cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
28,201,660,0.003920096379937284,0,0.0,0.4869801787796347
29,206,687,0.004087109069728727,1,0.4321769162884206,0.44641418211120065
30,200,635,0.0037617576342475296,0,0.0,0.5347985347985348
31,205,673,0.0040071878177653985,0,0.0,0.43445378151260505
32,205,676,0.004013748171632428,1,0.43257200381329103,0.486517280668439
33,204,682,0.004051218797284858,1,0.4329697516527107,0.476592478894858
34,205,676,0.004005090548515322,1,0.43257200381329103,0.5185185185185185
35,196,622,0.003695426161479901,0,0.0,0.49737373737373736
36,204,666,0.003953584285282788,1,0.4329697516527107,0.4935361216730038
37,204,674,0.004005551782267375,1,0.4329697516527107,0.4715797726381811
38,165,605,0.003606726865719904,1,0.4509615515410183,0.4361602982292637
39,205,681,0.004054695385220304,1,0.43257200381329103,0.43178973717146435
40,201,630,0.003750387672619571,0,0.0,0.45713054717794055
41,186,608,0.003611040733803158,0,0.0,0.5084882780921585
42,204,682,0.004052256975568798,1,0.4329697516527107,0.47213622291021673
43,204,682,0.004059410267623359,1,0.4329697516527107,0.43798928718582614
44,199,634,0.003773492440347562,1,0.4349995266168884,0.45927505330490404
45,204,674,0.004007438478992686,1,0.4329697516527107,0.46294820717131474
46,204,673,0.004011175811705226,1,0.4329697516527107,0.4111986001749781
47,205,677,0.004017410918809294,1,0.43257200381329103,0.49515287099179717
48,198,632,0.0037435660738895696,0,0.0,0.5373352855051244
49,196,639,0.0038022722553654894,0,0.0,0.4623474968447623
50,201,649,0.0038545509876159664,0,0.0,0.4921752738654147
51,201,654,0.0038905935407561004,1,0.43417927743414525,0.460840890354493
52,206,687,0.004074509769716622,1,0.4321769162884206,0.4998179832544594
53,205,676,0.0040243671588427515,1,0.43257200381329103,0.43690129112869636
54,205,680,0.0040506077468960506,1,0.43257200381329103,0.4217687074829932
55,204,663,0.003941373824772458,1,0.4329697516527107,0.4704472843450479
56,205,676,0.0040163541191457295,1,0.43257200381329103,0.47556245151280063
57,200,669,0.003974045108063175,1,0.43458798967609363,0.4813953488372093
58,204,661,0.00392775363126287,1,0.4329697516527107,0.4791174152876281
59,205,673,0.004000996199947825,1,0.43257200381329103,0.46566097657800715
60,203,670,0.003983543493744298,1,0.4333701915710986,0.46506986027944114
61,205,674,0.0040163715039493635,1,0.43257200381329103,0.41543798785776237
62,205,680,0.004037679481300543,1,0.43257200381329103,0.484262419416003
63,205,675,0.004018815596394943,1,0.43257200381329103,0.4351464435146444
64,205,675,0.004013833795427311,1,0.43257200381329103,0.460431654676259
65,205,676,0.004021356096305445,1,0.43257200381329103,0.4524098825435399
66,204,698,0.004144883054757084,1,0.4329697516527107,0.47617260787992494
67,205,674,0.004011472808162282,1,0.43257200381329103,0.44297520661157025
68,165,560,0.0033344804043777803,1,0.4509615515410183,0.4833948339483395
69,204,682,0.004052350918974208,1,0.4329697516527107,0.47172734314484893
70,205,675,0.0040088138788232615,1,0.43257200381329103,0.4827586206896552
71,205,675,0.004011117719911075,1,0.43257200381329103,0.4728621632174932
72,205,675,0.004010791272942006,1,0.43257200381329103,0.4742990654205608
73,201,672,0.003994782078265717,0,0.0,0.46730083234244946
74,205,678,0.004032062443972521,0,0.0,0.45738295318127253
75,205,675,0.004012230201864103,1,0.43257200381329103,0.46787544343713044
76,204,673,0.0039995210375307075,1,0.4329697516527107,0.4723637789102313
77,206,704,0.004170541615587475,1,0.4321769162884206,0.5100904662491301
78,199,651,0.003871570846760404,0,0.0,0.46791990192071925
79,205,679,0.004037180668367831,1,0.43257200381329103,0.4608971814211989
80,200,654,0.00388827488803381,1,0.43458798967609363,0.4721549636803874
81,204,675,0.0040125987015093255,1,0.4329697516527107,0.46619217081850534
82,196,622,0.0036913950692298103,0,0.0,0.5146312914553258
83,200,629,0.0037486078124228674,1,0.43458798967609363,0.4328223624887286
84,202,662,0.003935297535850957,1,0.43377335587678323,0.47145708582834334
85,201,639,0.003808632474863909,1,0.43417927743414525,0.4256179775280899
86,201,649,0.003858481080703524,0,0.0,0.4744939271255061
87,201,664,0.00394204778596479,1,0.43417927743414525,0.49293623520427643
88,204,674,0.004007620910321193,1,0.4329697516527107,0.46209098164405427
89,204,667,0.003969081419296819,0,0.0,0.44966996699669964
90,202,662,0.003926900966654943,1,0.43377335587678323,0.5065225493850167
91,201,630,0.0037384701442319747,1,0.43417927743414525,0.5131375579598145
92,205,677,0.0040328570986185325,1,0.43257200381329103,0.42235494880546076
93,200,669,0.003971772135912776,1,0.43458798967609363,0.4908675799086758
94,205,679,0.0040292771747556305,1,0.43257200381329103,0.49441548771407295
95,202,680,0.004041689851810319,1,0.43377335587678323,0.4670846394984326
96,205,676,0.003996579668779934,1,0.43257200381329103,0.5447811447811448
97,201,639,0.003805001451316686,1,0.43417927743414525,0.4474708171206226
98,189,634,0.003772463754602844,0,0.0,0.4647530603630224
99,205,675,0.004006418012841318,1,0.43257200381329103,0.4924812030075188
100,205,677,0.004033112524300372,1,0.43257200381329103,0.42087254063301965
101,203,670,0.0039817068146993165,1,0.4333701915710986,0.47347740667976423
102,205,677,0.004026258692762378,1,0.43257200381329103,0.4570970328789094
103,198,636,0.003769367704743589,0,0.0,0.5285396590066717
104,205,674,0.004005086975174408,1,0.43257200381329103,0.4736431081608747
105,205,670,0.003971235752891877,1,0.43257200381329103,0.5148443157132513
106,204,661,0.003912416842966455,1,0.4329697516527107,0.5363030515608559
107,205,674,0.004016873408322051,1,0.43257200381329103,0.41238012205754143
108,202,651,0.0038672614248952343,1,0.43377335587678323,0.4878048780487805
109,200,635,0.0037799911654494084,0,0.0,0.45586975149957154
110,202,645,0.003848926594479295,0,0.0,0.3917963224893918
111,204,666,0.0039524312145413605,1,0.4329697516527107,0.4981160512434062
112,200,649,0.0038533832870894726,1,0.43458798967609363,0.49709414955443626
113,205,672,0.003995923410627704,1,0.43257200381329103,0.46196957566052843
114,205,674,0.004012958554215085,1,0.43257200381329103,0.4350377200335289
115,196,622,0.003695964944913017,0,0.0,0.49492488834754367
116,204,682,0.004035441869767994,1,0.4329697516527107,0.5328767123287671
117,198,636,0.0037823485066337606,0,0.0,0.4741628772219926
118,183,563,0.003346706904006107,0,0.0,0.5129757785467128
119,204,674,0.003991746793386945,1,0.4329697516527107,0.5241793152135545
120,205,679,0.004035333805755868,1,0.43257200381329103,0.4693239546697929
121,200,623,0.0037057803395788087,1,0.43458798967609363,0.47580984434160706
122,205,680,0.004028445531939545,1,0.43257200381329103,0.518243003896564
123,205,674,0.00400888978276716,1,0.43257200381329103,0.45601291364003227
124,205,677,0.004017410918809294,1,0.43257200381329103,0.49515287099179717
125,205,679,0.0040305409917879885,1,0.43257200381329103,0.48947368421052634
126,204,674,0.0039876201301792214,1,0.4329697516527107,0.5370879120879121
127,204,674,0.004011472808162282,1,0.4329697516527107,0.44297520661157025
128,205,680,0.004020702647726604,1,0.43257200381329103,0.5420875420875421
129,198,634,0.003777543326905974,1,0.4354139228653201,0.4359430604982206
130,205,676,0.004016072507148793,1,0.43257200381329103,0.47678018575851394
