cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
112,203,498,0.0009569487644129585,1,0.4333701915710986,0.22850503485670023
113,205,486,0.0009340580455028881,0,0.0,0.1913477537437604
114,200,474,0.0009107920249083579,1,0.43458798967609363,0.25705329153605017
115,197,501,0.0009629394034901814,1,0.43583121363825766,0.16290726817042606
116,202,512,0.0009833900793965037,1,0.43377335587678323,0.3113651647612643
117,203,503,0.0009667530596051927,1,0.4333701915710986,0.17065127782357792
118,197,444,0.000853491146463348,1,0.43583121363825766,0.17318435754189945
119,203,501,0.0009625458474201402,0,0.0,0.2648569332355099
120,205,504,0.0009685747650483868,1,0.43257200381329103,0.1987281399046105
121,203,500,0.0009609700080190556,0,0.0,0.17830731306491374
122,202,482,0.0009260319567689793,1,0.43377335587678323,0.28113348247576436
123,204,471,0.0009053558168353793,1,0.4329697516527107,0.1619217081850534
124,190,410,0.0007881604091254469,1,0.43883638827026494,0.1944990176817289
125,205,512,0.0009838242070447463,0,0.0,0.22424242424242424
126,203,467,0.0008976340709671177,0,0.0,0.17709251101321585
127,203,511,0.0009821052210694189,1,0.4333701915710986,0.1711273317112733
128,204,476,0.0009148509867741046,0,0.0,0.19594594594594594
129,200,490,0.0009418140376764822,1,0.43458798967609363,0.16666666666666666
130,205,454,0.000872342929525317,0,0.0,0.27764518695306284
131,197,501,0.0009628946913124197,1,0.43583121363825766,0.17666392769104355
132,195,502,0.0009644273456770254,1,0.4366746227494889,0.27246376811594203
133,204,499,0.0009589373348145016,0,0.0,0.21044303797468356
134,198,469,0.0009014644422871088,1,0.4354139228653201,0.18006993006993008
135,204,476,0.0009148156615605889,0,0.0,0.20666666666666667
136,201,484,0.0009303155463923988,1,0.43417927743414525,0.16045099739809193
137,199,509,0.0009781935176683305,1,0.4349995266168884,0.19206349206349208
138,198,463,0.0008897992203293858,1,0.4354139228653201,0.2270450751252087
139,203,500,0.0009608290600096432,0,0.0,0.21752738654147105
140,203,503,0.0009665841136968969,1,0.4333701915710986,0.2177293934681182
141,205,486,0.0009336324129832001,0,0.0,0.2956521739130435
142,206,527,0.0010127883992496806,1,0.4321769162884206,0.17720530835284934
143,198,484,0.000930095046268866,1,0.4354139228653201,0.2268370607028754
144,195,411,0.0007900023017279377,0,0.0,0.22525918944392084
145,203,489,0.0009396928421392122,0,0.0,0.22565320665083136
146,206,527,0.0010124903427606415,1,0.4321769162884206,0.2476802284082798
147,206,538,0.0010338635268382962,1,0.4321769162884206,0.1854655563966692
148,202,461,0.0008860754368029971,1,0.43377335587678323,0.1912280701754386
149,195,502,0.0009645773741111055,1,0.4366746227494889,0.23939393939393938
150,205,490,0.0009415055310587384,0,0.0,0.25190839694656486
151,204,471,0.0009053370049367283,1,0.4329697516527107,0.16857899382171226
152,203,498,0.000956989147066465,1,0.4333701915710986,0.21821036106750394
153,197,501,0.0009626963991015367,1,0.43583121363825766,0.2304147465437788
154,197,501,0.000961218904265093,1,0.43583121363825766,0.4476295479603087
155,202,512,0.000983699646400402,1,0.43377335587678323,0.25255474452554744
156,197,486,0.0009340086176165688,1,0.43583121363825766,0.20588235294117646
157,202,483,0.0009281911585834481,1,0.43377335587678323,0.22284794851166534
158,203,489,0.000939814225329499,0,0.0,0.19173553719008266
159,203,500,0.0009609496458265858,0,0.0,0.18433931484502447
160,203,478,0.0009187112952494048,0,0.0,0.18914334181509754
161,200,476,0.0009149073789432898,1,0.43458798967609363,0.17789291882556132
162,198,484,0.0009301456151121655,1,0.4354139228653201,0.21300813008130082
163,200,474,0.0009110665769427245,1,0.43458798967609363,0.17850953206239167
164,206,506,0.0009724726547203225,1,0.4321769162884206,0.18189167340339532
165,203,485,0.0009320816663007662,0,0.0,0.20816326530612245
166,197,501,0.000962772620954861,1,0.43583121363825766,0.2110236220472441
167,200,442,0.0008495975677936386,0,0.0,0.19343065693430658
168,204,471,0.000905341198324071,1,0.4329697516527107,0.16710875331564987
169,202,503,0.0009667168749695361,1,0.43377335587678323,0.18144833197721724
170,206,506,0.0009724611756929126,1,0.4321769162884206,0.18518518518518517
171,204,476,0.0009146224249374937,0,0.0,0.2585669781931464
172,203,426,0.0008188960000169847,1,0.4333701915710986,0.18779790276453764
173,201,482,0.0009263968925999661,0,0.0,0.18649789029535865
174,198,436,0.00083797099019701,1,0.4354139228653201,0.2310405643738977
175,201,526,0.001010764879631808,1,0.43417927743414525,0.2042360060514372
176,204,476,0.0009147091515595079,0,0.0,0.23656776263031276
177,201,456,0.0008764371943781447,1,0.43417927743414525,0.2048823016564952
178,206,506,0.000972374791728433,1,0.4321769162884206,0.20875684128225175
179,203,489,0.0009393315588523243,0,0.0,0.3058907026259759
180,199,471,0.0009051922450937685,0,0.0,0.215
181,201,478,0.0009186494242640713,1,0.43417927743414525,0.207953603976802
182,204,503,0.0009666871258128204,0,0.0,0.19001610305958133
183,205,482,0.0009264382606254101,0,0.0,0.1732418524871355
184,198,455,0.0008745816102918919,0,0.0,0.18312387791741472
185,203,442,0.0008495358338713189,1,0.4333701915710986,0.21492007104795738
186,197,501,0.0009629658751738835,1,0.43583121363825766,0.15443037974683543
187,201,526,0.001010945624998614,1,0.43417927743414525,0.15569823434991975
188,200,474,0.0009109439759290378,1,0.43458798967609363,0.21652892561983472
189,199,471,0.0009048876503285282,0,0.0,0.29172932330827067
190,203,500,0.0009610367984552647,0,0.0,0.15754001684919966
191,195,469,0.0009011161651689136,1,0.4366746227494889,0.2773497688751926
192,206,506,0.0009725338413166882,1,0.4321769162884206,0.16363636363636364
193,194,473,0.0009091821707273022,1,0.43710081468925993,0.16651982378854627
194,200,476,0.0009147549750590035,1,0.43458798967609363,0.2241238793806031
195,198,469,0.0009013978657803336,1,0.4354139228653201,0.20170212765957446
196,198,488,0.0009378917822755301,0,0.0,0.19272125723738626
197,205,495,0.0009510947966086752,1,0.43257200381329103,0.25226586102719034
198,203,489,0.0009397091720859909,0,0.0,0.2213375796178344
199,194,473,0.0009090549142016517,1,0.43710081468925993,0.20770519262981574
200,198,469,0.000901502282792149,1,0.4354139228653201,0.1669626998223801
201,205,504,0.0009684169462489519,1,0.43257200381329103,0.23867069486404835
202,202,504,0.0009686438336941503,1,0.43377335587678323,0.1791530944625407
203,197,501,0.0009626477972977063,1,0.43583121363825766,0.24205748865355523
204,197,501,0.0009629238385031963,1,0.43583121363825766,0.16777408637873753
205,206,509,0.0009781583026608866,1,0.4321769162884206,0.2015686274509804
206,198,488,0.0009379207368372061,0,0.0,0.18394648829431437
207,205,490,0.0009417567786763444,0,0.0,0.18469217970049917
208,199,509,0.0009780550432758775,1,0.4349995266168884,0.2276176024279211
209,203,481,0.0009244324017620927,0,0.0,0.200332502078138
210,203,503,0.000966645417908146,1,0.4333701915710986,0.2015873015873016
211,203,507,0.0009744269667772145,0,0.0,0.1715686274509804
212,203,464,0.0008917305521050231,0,0.0,0.22343096234309623
213,203,464,0.0008916723781166578,0,0.0,0.23996723996723995
214,202,482,0.0009263166773972112,1,0.43377335587678323,0.21048321048321048
215,197,486,0.0009336196096307238,1,0.43583121363825766,0.29819494584837547
216,203,478,0.0009186827500245674,0,0.0,0.19798657718120805
217,204,456,0.0008763726265854036,0,0.0,0.22514868309260833
218,203,507,0.0009742733043210646,0,0.0,0.21395348837209302
219,205,490,0.0009417789495449363,0,0.0,0.17785234899328858
220,202,482,0.000926361537751204,1,0.43377335587678323,0.19733555370524564
221,198,484,0.0009301683045975666,1,0.4354139228653201,0.20655737704918034
222,197,501,0.0009627913800657296,1,0.43583121363825766,0.20602218700475436
223,205,490,0.0009417678872631765,0,0.0,0.18128654970760233
224,202,512,0.0009837550235624036,1,0.43377335587678323,0.2403560830860534
225,197,501,0.0009627299795399301,1,0.43583121363825766,0.2220496894409938
226,198,473,0.0009090482712759872,1,0.4354139228653201,0.2096908939014202
227,203,500,0.0009606762560495326,0,0.0,0.25428784489187173
228,205,504,0.000968616406273757,1,0.43257200381329103,0.1870967741935484
229,205,486,0.0009341563558017756,0,0.0,0.1598962834917891
230,199,473,0.0009090013040412071,0,0.0,0.2233169129720854
231,197,501,0.0009627679126551149,1,0.43583121363825766,0.21226415094339623
232,203,501,0.0009628239232705048,0,0.0,0.1971153846153846
233,204,499,0.0009590340309185705,0,0.0,0.18330605564648117
234,206,509,0.000978207486982526,1,0.4321769162884206,0.18819776714513556
235,203,503,0.0009666407466524578,1,0.4333701915710986,0.20285261489698891
236,204,503,0.0009661090347688607,1,0.4329697516527107,0.31657608695652173
237,195,502,0.000964545433798371,1,0.4366746227494889,0.24681170292573143
238,198,461,0.0008860499653088556,1,0.4354139228653201,0.1996527777777778
239,197,501,0.0009618598146222658,1,0.43583121363825766,0.3784119106699752
240,204,456,0.0008764456774673804,0,0.0,0.2020997375328084
241,202,499,0.0009589067429054709,0,0.0,0.21848081440877057
242,205,512,0.0009839394288821198,0,0.0,0.1949685534591195
243,195,469,0.0009010968726236127,1,0.4366746227494889,0.28177641653905056
244,205,490,0.0009415441161493403,0,0.0,0.2426584234930448
245,203,507,0.0009743183674912738,1,0.4333701915710986,0.2022029897718332
246,197,439,0.0008437281776219927,0,0.0,0.23117338003502627
247,200,460,0.0008840073596663046,0,0.0,0.23714759535655058
248,203,507,0.0009743183674912738,1,0.4333701915710986,0.2022029897718332
249,204,465,0.000893576632538248,0,0.0,0.24390243902439024
250,201,456,0.000876394334403273,1,0.43417927743414525,0.2185089974293059
251,201,484,0.0009302528354330548,1,0.43417927743414525,0.18104906937394247
252,203,511,0.0009818995237513822,1,0.4333701915710986,0.22575757575757577
253,204,503,0.0009667214239798337,1,0.4329697516527107,0.18011409942950285
254,190,410,0.0007881088243488624,1,0.43883638827026494,0.215311004784689
255,205,454,0.0008726835940896348,0,0.0,0.17529518619436876
256,195,411,0.0007900850924188109,0,0.0,0.1925343811394892
257,203,442,0.0008492350657572491,1,0.4333701915710986,0.29952456418383516
258,201,482,0.0009262894055618606,0,0.0,0.21816707218167072
259,203,478,0.0009187047356728703,0,0.0,0.19120135363790186
260,194,470,0.0009034039126422442,1,0.43710081468925993,0.17326297273526825
261,197,501,0.0009627890416595811,1,0.43583121363825766,0.20665083135391923
262,205,504,0.0009681939706562569,1,0.43257200381329103,0.28611898016997167
263,200,442,0.0008496831460498611,0,0.0,0.16049382716049382
264,206,527,0.001011247215490767,1,0.4321769162884206,0.42024202420242024
265,203,511,0.0009820522045400006,1,0.4333701915710986,0.18630573248407642
266,203,500,0.00096083615302061,0,0.0,0.21568627450980393
267,199,493,0.0009474723174671455,0,0.0,0.1970684039087948
268,198,463,0.0008896882687457749,1,0.4354139228653201,0.2574178027265437
269,203,467,0.0008974935119203122,0,0.0,0.22166666666666668
270,202,503,0.0009666848244507297,1,0.43377335587678323,0.1906677393403057
271,203,442,0.0008496177753271672,1,0.4333701915710986,0.1860036832412523
272,202,483,0.0009283887265830012,1,0.43377335587678323,0.16291161178509533
273,201,526,0.0010107030855128947,1,0.43417927743414525,0.21900519673348182
274,198,463,0.0008897544711075663,1,0.4354139228653201,0.23973727422003285
275,203,489,0.0009398762518998752,0,0.0,0.17258883248730963
276,202,512,0.0009839722313952995,1,0.43377335587678323,0.18600953895071543
277,201,478,0.0009188181673561507,1,0.43417927743414525,0.15323294951284322
278,198,463,0.0008899099774316932,1,0.4354139228653201,0.1926765475152572
279,203,489,0.0009396504341018456,0,0.0,0.23653395784543327
280,200,490,0.0009416454640609671,1,0.43458798967609363,0.21662669864108713
281,203,442,0.000849627809636323,1,0.4333701915710986,0.1822386679000925
282,200,476,0.0009148089852952723,1,0.43458798967609363,0.2086450540315877
283,205,482,0.0009264012786164092,0,0.0,0.18512256973795435
284,194,470,0.0009032608855350879,1,0.43710081468925993,0.21862011637572734
285,203,503,0.0009657061945318341,1,0.4333701915710986,0.37631742095474274
286,197,501,0.000962816980287972,1,0.43583121363825766,0.19904076738609114
287,201,526,0.0010107403008994594,1,0.43417927743414525,0.21021021021021022
288,198,469,0.0008996424636439884,1,0.4354139228653201,0.481767955801105
289,199,493,0.0009473539089147,0,0.0,0.2290852228303362
290,198,436,0.0008381154499831016,1,0.4354139228653201,0.17968015051740358
291,197,444,0.0008534326789008247,1,0.43583121363825766,0.19492293744333636
292,194,473,0.0009089581060393079,1,0.43710081468925993,0.23524656426839127
293,203,485,0.0009320611707496882,0,0.0,0.21393841166936792
294,197,501,0.0009627867014012298,1,0.43583121363825766,0.20727848101265822
295,199,509,0.0009781771358598709,1,0.4349995266168884,0.19652722967640096
296,202,499,0.0009590610582631396,0,0.0,0.17520661157024794
297,204,470,0.0009032786518652076,1,0.4329697516527107,0.21338912133891214
298,197,501,0.0009628652310993547,1,0.43583121363825766,0.18536585365853658
299,195,469,0.0009013891456091281,1,0.4366746227494889,0.20441051738761662
300,205,482,0.0009263704209162639,1,0.43257200381329103,0.1946532999164578
301,203,501,0.0009628743291199499,0,0.0,0.18270799347471453
302,203,485,0.0009321709424800583,1,0.4333701915710986,0.18143459915611815
303,204,503,0.0009666384082463093,1,0.4329697516527107,0.2034837688044339
304,203,507,0.00097433245905086,0,0.0,0.1984189723320158
305,197,501,0.0009627820153279184,1,0.43583121363825766,0.20853080568720378
306,204,503,0.0009664428461824859,1,0.4329697516527107,0.25148809523809523
307,202,500,0.0009608969275018326,1,0.43377335587678323,0.19935948759007205
308,197,486,0.0009339559844931487,1,0.43583121363825766,0.22052927024859664
309,200,476,0.0009147229764018779,1,0.43458798967609363,0.2328767123287671
310,204,499,0.0009588734477063225,0,0.0,0.22695584817970565
311,204,476,0.0009146789689873159,0,0.0,0.24444444444444444
312,198,455,0.0008743637643751004,0,0.0,0.25102880658436216
313,25,37,7.120544333184089e-05,1,0.7153382790366964,0.1956521739130435
314,203,467,0.0008975766350816041,0,0.0,0.1962134251290878
315,206,507,0.0009739417748213996,1,0.4321769162884206,0.2869198312236287
316,205,490,0.0009414269383857151,0,0.0,0.2697466467958271
317,198,484,0.000929848877391584,1,0.4354139228653201,0.28508124076809455
318,204,470,0.0009030263901665193,1,0.4329697516527107,0.2791411042944785
319,203,489,0.0009397530387331332,0,0.0,0.20937752627324172
320,202,461,0.0008861089839017387,1,0.43377335587678323,0.1797153024911032
321,203,485,0.0009321993191544326,0,0.0,0.17235494880546076
322,204,499,0.0009588925179872767,0,0.0,0.2221356196414653
323,195,469,0.0009014324501126934,1,0.4366746227494889,0.1906816220880069
324,203,485,0.0009318258178111816,0,0.0,0.27231807951987996
325,199,473,0.0009091052894897492,0,0.0,0.19214346712211786
326,195,469,0.0009012178316594376,1,0.4366746227494889,0.25258964143426293
327,201,465,0.0008936441453335841,1,0.43417927743414525,0.225
328,203,464,0.0008918410258202884,0,0.0,0.1888111888111888
329,200,476,0.000914655538620759,1,0.43458798967609363,0.2503937007874016
330,203,478,0.0009187759741743193,0,0.0,0.1679721496953873
331,201,484,0.0009303091312876896,1,0.43417927743414525,0.16262975778546712
332,202,512,0.0009837550235624036,1,0.43377335587678323,0.2403560830860534
333,204,503,0.0009666640288427835,0,0.0,0.1964856230031949
334,199,493,0.0009474814006701174,0,0.0,0.19444444444444445
335,202,491,0.0009436591058808278,1,0.43377335587678323,0.18976897689768976
336,201,484,0.0009301135386625187,1,0.43417927743414525,0.22186495176848875
337,198,463,0.0008897522141983451,1,0.4354139228653201,0.24036095159967186
338,200,462,0.000887909802979045,1,0.43458798967609363,0.2182741116751269
339,197,501,0.0009626133352107373,1,0.43583121363825766,0.25
340,190,410,0.0007881088243488624,1,0.43883638827026494,0.215311004784689
341,205,490,0.000941661638422703,0,0.0,0.21221864951768488
342,206,538,0.0010338167040753416,1,0.4321769162884206,0.19701492537313434
343,203,485,0.0009321177323954378,1,0.4333701915710986,0.19768403639371382
344,197,501,0.0009628423563936648,1,0.43583121363825766,0.19193548387096773
345,197,439,0.0008431337492224429,0,0.0,0.37060931899641575
346,203,485,0.0009319086927772862,1,0.4333701915710986,0.25327174749807546
347,201,431,0.0008283933342547869,1,0.43417927743414525,0.22482014388489208
348,198,455,0.0008745441698626759,0,0.0,0.196113074204947
349,205,490,0.0009418764263525233,0,0.0,0.14559721011333915
350,200,490,0.0009417433872494506,1,0.43458798967609363,0.18874172185430463
351,202,500,0.0009607010014801414,1,0.43377335587678323,0.24868519909842224
352,203,478,0.0009187069240505847,0,0.0,0.1905165114309907
353,203,485,0.0009319326602826813,0,0.0,0.24747866563227308
354,198,455,0.0008744609902091959,0,0.0,0.2228864218616567
355,205,512,0.0009836330448888878,0,0.0,0.2664756446991404
356,199,509,0.0009781535758391117,1,0.4349995266168884,0.2028191072826938
357,200,462,0.0008879185453766852,1,0.43458798967609363,0.21561969439728354
358,202,503,0.0009664027793295721,1,0.43377335587678323,0.26029411764705884
359,205,454,0.0008725835751335814,0,0.0,0.20974760661444736
360,203,442,0.0008495358338713189,1,0.4333701915710986,0.21492007104795738
361,206,509,0.0009782649747297205,1,0.4321769162884206,0.17168429617575265
362,203,464,0.0008917525933194127,0,0.0,0.2168776371308017
363,199,471,0.0009053243803218309,0,0.0,0.17295873573309922
364,197,501,0.0009627937166196751,1,0.43583121363825766,0.20539254559873116
365,198,488,0.000937977706893693,0,0.0,0.1658119658119658
366,202,512,0.0009840184623794309,1,0.43377335587678323,0.172859450726979
367,201,526,0.0010107624300934863,1,0.43417927743414525,0.20483749055177627
368,200,487,0.0009359871777875938,1,0.43458798967609363,0.18833333333333332
369,200,442,0.0008496157629087273,0,0.0,0.18675252989880406
370,198,455,0.0008746824627392457,0,0.0,0.14473684210526316
371,199,493,0.0009475219083473191,0,0.0,0.1824212271973466
372,203,464,0.000891813323347766,0,0.0,0.1979256698357822
373,204,476,0.0009148987847218808,0,0.0,0.18072289156626506
374,200,476,0.0009149202147093167,1,0.43458798967609363,0.1736111111111111
375,198,484,0.000930270290593089,1,0.4354139228653201,0.17546848381601363
376,203,507,0.0009742804640113354,1,0.4333701915710986,0.21212121212121213
377,197,501,0.00096289017934618,1,0.43583121363825766,0.17801476620180476
378,205,493,0.0009475574113723123,1,0.43257200381329103,0.17142857142857143
379,200,476,0.0009147708382506539,1,0.43458798967609363,0.21967213114754097
380,202,503,0.0009666686630544141,1,0.43377335587678323,0.1952
381,205,495,0.0009512595972869035,1,0.43257200381329103,0.21115537848605578
382,197,501,0.0009628652310993547,1,0.43583121363825766,0.18536585365853658
383,202,482,0.0009264252692743404,1,0.43377335587678323,0.17747440273037543
384,198,463,0.0008899645877816983,1,0.4354139228653201,0.17395182872435325
385,203,477,0.0009168277688303552,1,0.4333701915710986,0.17758620689655172
386,200,487,0.0009359760414177184,1,0.43458798967609363,0.19170124481327802
387,205,482,0.0009264747073477756,0,0.0,0.16100957354221063
388,203,464,0.000891475874207665,0,0.0,0.28888888888888886
389,198,473,0.0009090125608042704,1,0.4354139228653201,0.2201154163231657
390,205,482,0.0009263008012401407,1,0.43257200381329103,0.21498371335504887
391,201,465,0.0008937444273024478,1,0.43417927743414525,0.19410745233968804
392,201,431,0.0008284542902518928,1,0.43417927743414525,0.2033271719038817
393,203,467,0.0008976736793998163,0,0.0,0.16308243727598568
394,201,465,0.0008937229602709541,1,0.43417927743414525,0.20103092783505155
395,204,494,0.0009493856050822295,1,0.4329697516527107,0.19870235198702352
396,205,519,0.0009974310006817832,1,0.43257200381329103,0.1787974683544304
397,198,473,0.0009088932270764813,1,0.4354139228653201,0.25217391304347825
398,197,501,0.0009629081827582696,1,0.43583121363825766,0.17258464079273328
399,199,493,0.0009474379915170889,0,0.0,0.2067578439259855
400,198,488,0.0009379515686065111,0,0.0,0.17428087986463622
401,203,477,0.0009167580667312033,1,0.4333701915710986,0.19966442953020133
402,205,519,0.0009974122119356683,1,0.43257200381329103,0.18396226415094338
403,202,491,0.0009436970010258532,1,0.43377335587678323,0.17824267782426778
404,206,507,0.0009741614349709218,1,0.4321769162884206,0.2410179640718563
405,199,509,0.000977933200739274,1,0.4349995266168884,0.2553035844915874
406,202,483,0.0009283607833241031,1,0.43377335587678323,0.17223650385604114
407,206,527,0.0010125876130476063,1,0.4321769162884206,0.22670579603815114
