cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
57,206,538,0.0010242982425265408,1,0.4321769162884206,0.29303547963206306
58,204,456,0.000868455486167785,0,0.0,0.2919254658385093
59,205,495,0.0009430964791353455,1,0.43257200381329103,0.16314454775993237
60,205,489,0.0009315374049768981,1,0.43257200381329103,0.20745542949756887
61,203,489,0.0009315973765523464,0,0.0,0.18972659486329743
62,197,486,0.0009256451628838026,1,0.43583121363825766,0.2563121652639633
63,200,477,0.0009087101415949852,0,0.0,0.20764119601328904
64,203,442,0.000842132415984318,1,0.4333701915710986,0.20432043204320433
65,200,442,0.0008421243138569598,0,0.0,0.20717488789237667
66,200,474,0.0009030215127687688,1,0.43458798967609363,0.20202020202020202
67,199,509,0.0009696621472490344,1,0.4349995266168884,0.1842948717948718
68,200,474,0.0009031252671339704,1,0.43458798967609363,0.16769095697980685
69,206,538,0.0010249222400946529,1,0.4321769162884206,0.15740015661707127
70,204,476,0.0009068778988155716,0,0.0,0.18562874251497005
71,197,501,0.0009542766723765369,1,0.43583121363825766,0.22982321291314373
72,195,411,0.000783106180631962,0,0.0,0.21863117870722434
73,201,465,0.0008859569766446791,1,0.43417927743414525,0.1827768014059754
74,202,461,0.0008782606281019141,1,0.43377335587678323,0.21129170230966637
75,197,501,0.0009540000789972923,1,0.43583121363825766,0.2908704883227176
76,198,463,0.0008822701592788414,1,0.4354139228653201,0.1378026070763501
77,197,439,0.0008363055923820309,0,0.0,0.24375538329026702
78,194,473,0.0009006675526797152,1,0.43710081468925993,0.3139956490210297
79,200,487,0.0009277374444599106,1,0.43458798967609363,0.20619396903015486
80,205,519,0.0009885261118087831,1,0.43257200381329103,0.22479462285287527
81,200,476,0.0009068263159993455,1,0.43458798967609363,0.20201173512154233
82,203,464,0.0008839648615307883,0,0.0,0.21222410865874364
83,203,511,0.0009732562487612363,1,0.4333701915710986,0.23845007451564829
84,200,474,0.0009029932526868549,1,0.43458798967609363,0.21065778517901748
85,199,509,0.0009694963038723599,1,0.4349995266168884,0.22820318423047764
86,204,456,0.0008685135177459818,0,0.0,0.27790973871733965
87,202,503,0.0009579444946942389,1,0.43377335587678323,0.26138032305433184
88,200,487,0.000927857506813265,1,0.43458798967609363,0.1689419795221843
89,198,463,0.0008820911117276281,1,0.4354139228653201,0.20309810671256454
90,195,411,0.0007829940966537958,0,0.0,0.2587917042380523
91,205,482,0.0009183669920318885,0,0.0,0.16100957354221063
92,197,501,0.0009543927810300518,1,0.43583121363825766,0.19904076738609114
93,195,502,0.0009561559473501058,1,0.4366746227494889,0.23533891850723535
94,203,501,0.0009544535879326469,0,0.0,0.18137254901960784
95,201,478,0.000910631073732801,1,0.43417927743414525,0.2020033388981636
96,200,474,0.0009030387507180806,1,0.43458798967609363,0.19661016949152543
97,199,473,0.0009008028292704268,0,0.0,0.2854984894259819
98,200,487,0.0009277217688817437,1,0.43458798967609363,0.2106969205834684
99,203,498,0.000948692002652568,1,0.4333701915710986,0.19742143432715553
100,200,476,0.0009069325972746633,1,0.43458798967609363,0.16710411198600175
101,200,462,0.0008801620556238359,1,0.43458798967609363,0.21160409556313994
102,200,462,0.0008802479751174946,1,0.43458798967609363,0.1830238726790451
103,203,489,0.0009315575429127205,0,0.0,0.2016326530612245
104,205,512,0.0009752245552315595,0,0.0,0.22247532270311313
105,199,509,0.0009694552336209775,1,0.4349995266168884,0.23802395209580837
106,201,526,0.0010020237718980467,1,0.43417927743414525,0.17748240813135263
107,203,507,0.0009658122381724174,1,0.4333701915710986,0.19714964370546317
108,197,501,0.0009543445695505127,1,0.43583121363825766,0.21226415094339623
109,197,501,0.0009536867576119205,1,0.43583121363825766,0.34509803921568627
110,205,490,0.0009335335966328558,0,0.0,0.17922948073701842
111,203,489,0.0009306139107786873,0,0.0,0.3860640301318267
112,206,507,0.0009658713844300856,1,0.4321769162884206,0.18027485852869846
113,194,470,0.0008952413002922847,1,0.43710081468925993,0.250996015936255
114,197,501,0.0009544222240371191,1,0.43583121363825766,0.19063004846526657
115,199,471,0.0008974672123732563,0,0.0,0.14905149051490515
116,206,509,0.0009696347616217916,1,0.4321769162884206,0.19206349206349208
117,26,39,7.43963422072264e-05,1,0.7067270923753284,0.1958762886597938
118,204,456,0.0008687679012505009,0,0.0,0.2048823016564952
119,205,512,0.0009752697657209788,0,0.0,0.2110939907550077
120,198,473,0.000901250381722663,1,0.4354139228653201,0.15761353517364202
121,203,511,0.0009730653792380286,1,0.4333701915710986,0.27926657263751764
122,205,490,0.0009329544546766169,0,0.0,0.31754874651810583
123,203,485,0.0009239704939242991,0,0.0,0.1950207468879668
124,205,454,0.0008649522651553466,0,0.0,0.2083696599825632
125,205,490,0.0009335809609559966,0,0.0,0.16382252559726962
126,204,499,0.0009506223144769075,0,0.0,0.1892770105605199
127,205,512,0.0009752412881628252,0,0.0,0.2183206106870229
128,203,507,0.0009659004962181099,0,0.0,0.1715686274509804
129,197,486,0.0009258452128161426,1,0.43583121363825766,0.20327868852459016
130,203,485,0.0009239307258005279,0,0.0,0.20686835650040883
131,197,501,0.0009544267264322413,1,0.43583121363825766,0.18932038834951456
132,197,486,0.0009258496496954102,1,0.43583121363825766,0.2019704433497537
133,202,512,0.0009752053226884508,1,0.43377335587678323,0.22716981132075473
134,202,504,0.00095997635882311,1,0.43377335587678323,0.2311212814645309
135,205,493,0.000939241795590821,1,0.43257200381329103,0.17901748542880933
136,205,519,0.0009884868896504672,1,0.43257200381329103,0.23394833948339483
137,205,519,0.0009887561816516884,1,0.43257200381329103,0.1635777598710717
138,201,526,0.0010020676684306033,1,0.43417927743414525,0.16507936507936508
139,203,467,0.0008897350393971929,0,0.0,0.19204152249134948
140,205,495,0.0009429045977561606,1,0.43257200381329103,0.2198581560283688
141,205,482,0.0009183795055601263,1,0.43257200381329103,0.15660542432195976
142,203,481,0.0009163523467435382,0,0.0,0.19766472060050042
143,203,426,0.0008114806059110578,1,0.4333701915710986,0.27303754266211605
144,203,467,0.0008896472545215617,0,0.0,0.2197159565580618
145,197,486,0.0009259582058267921,1,0.43583121363825766,0.1678082191780822
146,203,478,0.0009106462906999854,0,0.0,0.19731318219983207
147,203,426,0.0008115562112073216,1,0.4333701915710986,0.25
148,195,411,0.000783195981030066,0,0.0,0.18127490039840638
149,202,491,0.0009352408151428679,1,0.43377335587678323,0.23460639127045985
150,205,490,0.0009336211576626503,0,0.0,0.15004336513443192
151,201,526,0.0010020973243641982,1,0.43417927743414525,0.15637530072173217
152,203,478,0.0009106069811871967,0,0.0,0.20926385442514475
153,197,444,0.0008459236583429251,1,0.43583121363825766,0.20926090828138913
154,197,444,0.0008460430063914753,1,0.43583121363825766,0.16462841015992474
155,205,493,0.0009390889616610063,1,0.43257200381329103,0.22301024428684002
156,202,503,0.0009582803389745307,1,0.43377335587678323,0.17473338802296964
157,206,538,0.0010248777557392893,1,0.4321769162884206,0.1697530864197531
158,206,506,0.000963552003973092,1,0.4321769162884206,0.28125
159,200,476,0.0009067559082942173,1,0.43458798967609363,0.22285714285714286
160,202,499,0.0009505657388065918,0,0.0,0.2054140127388535
161,203,507,0.0009658668783951937,0,0.0,0.18159806295399517
162,200,460,0.0008765012689809691,0,0.0,0.16134913400182316
163,202,499,0.0009504799194066001,0,0.0,0.22815158546017014
164,205,489,0.0009315553126438352,1,0.43257200381329103,0.20228384991843393
165,206,507,0.0009658578444867917,1,0.4321769162884206,0.1842316975060338
166,206,507,0.0009659182582942589,1,0.4321769162884206,0.16611842105263158
167,203,485,0.0009239016376710066,0,0.0,0.215210355987055
168,200,460,0.0008763803130641527,0,0.0,0.2041522491349481
169,202,461,0.0008783132455226782,1,0.43377335587678323,0.19405594405594406
170,200,487,0.0009276512765519698,1,0.43458798967609363,0.2300395256916996
171,202,504,0.0009601321273172475,1,0.43377335587678323,0.18971061093247588
172,203,511,0.0009733925026301129,1,0.4333701915710986,0.2046692607003891
173,200,460,0.0008764670669750156,0,0.0,0.1741472172351885
174,205,504,0.0009601725833574927,1,0.43257200381329103,0.17781402936378465
175,199,509,0.0009694406126660819,1,0.4349995266168884,0.2414307004470939
176,203,489,0.0009316344557962499,0,0.0,0.1781512605042017
177,206,538,0.0010248848232621095,1,0.4321769162884206,0.16782675947409126
178,203,477,0.0009087057556724934,1,0.4333701915710986,0.208955223880597
179,199,509,0.0009695628024648275,1,0.4349995266168884,0.2114639814097599
180,203,464,0.0008840470866581987,0,0.0,0.18525021949078138
181,204,456,0.0008686807879123798,0,0.0,0.23232323232323232
182,200,476,0.0009067245189203015,1,0.43458798967609363,0.23163841807909605
183,204,456,0.0008687720724265801,0,0.0,0.2034934497816594
184,197,501,0.0009542671871366917,1,0.43583121363825766,0.23218390804597702
185,203,467,0.0008898014287965694,0,0.0,0.16903914590747332
186,203,489,0.000931455379126879,0,0.0,0.22992125984251968
187,202,482,0.0009182601647911154,1,0.43377335587678323,0.19599666388657214
188,203,507,0.0009657868444091443,0,0.0,0.20408163265306123
189,198,461,0.0008780800591269651,1,0.4354139228653201,0.26298960831334933
190,197,444,0.000845978175723474,1,0.43583121363825766,0.1897810218978102
191,202,461,0.0008775697970825218,0,0.0,0.3676268861454047
192,197,444,0.0008456743413978322,1,0.43583121363825766,0.28329297820823246
193,197,439,0.0008361126117923958,0,0.0,0.29703763010408324
194,195,502,0.0009561773792240575,1,0.4366746227494889,0.23006134969325154
195,203,485,0.0009239462612475612,1,0.4333701915710986,0.20230263157894737
196,205,495,0.0009430177945939133,1,0.43257200381329103,0.1878589007383101
197,203,478,0.0009106956614461747,0,0.0,0.1815068493150685
198,204,465,0.0008859424348547746,0,0.0,0.18777292576419213
199,197,501,0.0009542719333963841,1,0.43583121363825766,0.23100537221795855
200,198,436,0.0008307076384085896,1,0.4354139228653201,0.20727272727272728
201,200,460,0.0008764282188030367,0,0.0,0.1879964695498676
202,197,501,0.0009539820339290489,1,0.43583121363825766,0.2943661971830986
203,194,473,0.0009008719403075984,1,0.43710081468925993,0.2694980694980695
204,197,501,0.0009544357093838674,1,0.43583121363825766,0.18668831168831168
205,201,484,0.000922095365558364,1,0.43417927743414525,0.1865546218487395
206,203,489,0.0009309109887818185,0,0.0,0.34229993275050435
207,200,442,0.000842273275071811,0,0.0,0.14918190567853706
208,202,500,0.0009524940551271919,1,0.43377335587678323,0.19807538091419408
209,195,469,0.0008935799501600657,1,0.4366746227494889,0.1786339754816112
210,205,486,0.0009258979749177525,0,0.0,0.18729096989966554
211,25,37,7.058173252712822e-05,1,0.7153382790366964,0.18681318681318682
212,202,491,0.0009354239729040179,1,0.43377335587678323,0.18302828618968386
213,201,484,0.0009217231072020819,1,0.43417927743414525,0.2834937083641747
214,202,499,0.0009506601362338303,0,0.0,0.17792421746293247
215,205,482,0.0009140795844568964,0,0.0,0.6074918566775245
216,203,511,0.0009735116468515598,1,0.4333701915710986,0.1711273317112733
217,201,478,0.0009105626123945212,1,0.43417927743414525,0.22213181448331978
218,201,484,0.0009219621499872466,1,0.43417927743414525,0.2256
219,204,476,0.0009068778988155716,0,0.0,0.18562874251497005
220,204,503,0.0009582175092699234,1,0.4329697516527107,0.19326383319967924
221,203,485,0.0009231168851242643,0,0.0,0.37257438551099614
222,204,503,0.0009581625196292556,1,0.4329697516527107,0.2084972462627852
223,200,490,0.0009335788271410084,1,0.43458798967609363,0.16453537936913895
224,197,501,0.0009543813749017461,1,0.43583121363825766,0.20222929936305734
225,197,501,0.0009545584133000835,1,0.43583121363825766,0.14795918367346939
226,202,504,0.0009601389109380309,1,0.43377335587678323,0.18775181305398872
227,205,493,0.0009389640056372867,1,0.43257200381329103,0.25416036308623297
228,198,469,0.0008934996604801947,1,0.4354139228653201,0.20508474576271185
229,203,485,0.0009239173387275614,1,0.4333701915710986,0.21074043938161108
230,203,489,0.0009315885755892053,0,0.0,0.19240297274979357
231,206,509,0.0009694794562883487,1,0.4321769162884206,0.23227752639517346
232,197,501,0.0009543166597964327,1,0.43583121363825766,0.21962616822429906
233,206,538,0.001024791667906282,1,0.4321769162884206,0.1921921921921922
234,194,470,0.0008954668941283981,1,0.43710081468925993,0.1840277777777778
235,198,469,0.0008936150184312084,1,0.4354139228653201,0.16622222222222222
236,205,490,0.000933524890303727,0,0.0,0.18196994991652754
237,199,509,0.0009681114852433005,1,0.4349995266168884,0.4363233665559247
238,201,484,0.0009221018543578013,1,0.43417927743414525,0.18449873631002528
239,202,461,0.0008777053129880913,1,0.43377335587678323,0.3442389758179232
240,206,507,0.000965721212081866,1,0.4321769162884206,0.22119815668202766
241,201,526,0.0010018019279346695,1,0.43417927743414525,0.2326768781911014
242,202,491,0.0009353664827415644,1,0.43377335587678323,0.2003257328990228
243,204,494,0.0009410106035539141,1,0.4329697516527107,0.21773555027711797
244,199,509,0.0009695249779780775,1,0.4349995266168884,0.22111706197398623
245,202,499,0.0009504869705504565,0,0.0,0.22635658914728682
246,202,500,0.0009523688543289598,1,0.43377335587678323,0.23136049192928518
247,203,489,0.0009311522545563291,0,0.0,0.2989247311827957
248,198,484,0.0009220117564085242,1,0.4354139228653201,0.21172638436482086
249,203,485,0.0009238971352758844,1,0.4333701915710986,0.21647819063004847
250,199,471,0.0008973789015509032,0,0.0,0.1808695652173913
251,197,501,0.0009543813749017461,1,0.43583121363825766,0.20222929936305734
252,200,476,0.0009067869409707021,1,0.43458798967609363,0.2138728323699422
253,203,507,0.0009659160444043372,0,0.0,0.16680361544782252
254,204,503,0.0009580804473721727,1,0.4329697516527107,0.22970903522205208
255,197,501,0.0009540989833693651,1,0.43583121363825766,0.27074235807860264
256,204,456,0.0008687574414623178,0,0.0,0.20833333333333334
257,203,485,0.0009239639068510797,0,0.0,0.19701986754966888
258,198,469,0.000893390012417902,1,0.4354139228653201,0.23739837398373984
259,203,467,0.0008896297690679101,0,0.0,0.22489626556016598
260,197,501,0.000954480187369634,1,0.43583121363825766,0.17326732673267325
261,204,499,0.0009493528765474225,0,0.0,0.41500586166471276
262,202,461,0.0008782112154983732,0,0.0,0.22651006711409397
263,197,501,0.0009541633818147143,1,0.43583121363825766,0.25667655786350146
264,206,506,0.0009640346729234196,1,0.4321769162884206,0.16016597510373445
265,203,478,0.0009107378099793315,0,0.0,0.1672473867595819
266,200,460,0.0008764812138499074,0,0.0,0.16892502258355918
267,205,489,0.0009315351583290491,1,0.43257200381329103,0.20809716599190284
268,205,486,0.0009260540591619116,0,0.0,0.13368983957219252
269,201,478,0.0009105288580802412,1,0.43417927743414525,0.2315112540192926
270,203,507,0.0009656274179464557,1,0.4333701915710986,0.24384787472035793
271,195,502,0.0009562777413238962,1,0.4366746227494889,0.20380650277557494
272,202,503,0.000958132295891587,1,0.43377335587678323,0.21651090342679127
273,194,470,0.0008948267305231517,1,0.43710081468925993,0.34035087719298246
274,197,501,0.0009540764049679571,1,0.43583121363825766,0.2754880694143167
275,200,460,0.0008764952715504416,0,0.0,0.16363636363636364
276,203,489,0.0009314623046986807,0,0.0,0.2280978689818469
277,206,527,0.001003870456373698,1,0.4321769162884206,0.19233716475095786
278,199,509,0.0009697004949526792,1,0.4349995266168884,0.17303005686433795
279,201,482,0.0009182272294250185,0,0.0,0.20593080724876442
280,200,476,0.0009067847361802048,1,0.43458798967609363,0.2145214521452145
281,197,501,0.0009543538145655576,1,0.43583121363825766,0.20977917981072555
282,201,465,0.0008858207036670115,1,0.43417927743414525,0.22628951747088186
283,203,501,0.0009543813749017461,0,0.0,0.20222929936305734
284,202,499,0.000950563452121276,0,0.0,0.2060461416070008
285,203,503,0.0009582220444229729,1,0.4333701915710986,0.19196787148594377
286,204,476,0.0009068371488639231,0,0.0,0.19865319865319866
287,203,489,0.0009315374049768981,0,0.0,0.20745542949756887
288,198,463,0.0008821537339653624,1,0.4354139228653201,0.18197879858657243
289,203,503,0.0009581017645933788,1,0.4333701915710986,0.2243639167309175
290,200,477,0.0009084099151910612,0,0.0,0.2848575712143928
291,206,506,0.0009640170709971375,1,0.4321769162884206,0.16570486397361914
292,203,485,0.0009240118316987547,1,0.4333701915710986,0.1821247892074199
293,204,494,0.0009410720000992011,1,0.4329697516527107,0.20064724919093851
294,203,464,0.0008838126054144139,0,0.0,0.2558139534883721
295,203,498,0.0009487765108255243,1,0.4333701915710986,0.17206982543640897
296,201,465,0.0008859673090409226,1,0.43417927743414525,0.17917034421888792
297,202,504,0.0009598423834500672,1,0.43377335587678323,0.26207906295754024
298,197,486,0.0009250247031718415,1,0.43583121363825766,0.37128072445019406
299,200,476,0.0009067447387509422,1,0.43458798967609363,0.22601626016260162
300,205,486,0.0009258739224096149,0,0.0,0.19469759734879868
301,198,484,0.0009220888603799629,1,0.4354139228653201,0.18860016764459347
302,198,455,0.0008669581822759498,0,0.0,0.17197452229299362
303,205,482,0.0009180657792503751,0,0.0,0.24980544747081712
304,197,501,0.0009542884879789341,1,0.43583121363825766,0.22685185185185186
305,199,509,0.000969614050422241,1,0.4349995266168884,0.19779353821907014
306,206,538,0.0010248037655908313,1,0.4321769162884206,0.18914845516201959
307,200,462,0.0008801980520362528,1,0.43458798967609363,0.2
308,198,461,0.000878154198505981,1,0.4354139228653201,0.24302134646962234
309,198,461,0.0008775511787505502,1,0.4354139228653201,0.3706484641638225
310,205,504,0.0009601501805749727,1,0.43257200381329103,0.18446601941747573
311,197,501,0.0009534376253851401,1,0.43583121363825766,0.3803339517625232
312,197,501,0.0009544064083278186,1,0.43583121363825766,0.19518072289156627
313,201,478,0.0009106914065553924,1,0.43417927743414525,0.1829059829059829
314,201,526,0.00100162543641173,1,0.43417927743414525,0.26944444444444443
315,201,465,0.0008859693700605167,1,0.43417927743414525,0.1784452296819788
316,190,410,0.0007812493912456737,1,0.43883638827026494,0.2
317,203,442,0.0008422637980214476,1,0.4333701915710986,0.1532567049808429
318,197,486,0.0009258407686573357,1,0.43583121363825766,0.20458265139116202
319,203,477,0.0009086881391871326,1,0.4333701915710986,0.214168039538715
320,204,471,0.0008973557699045003,1,0.4329697516527107,0.18863049095607234
321,197,501,0.0009543329723342977,1,0.43583121363825766,0.2153484729835552
322,203,485,0.0009239351735991045,0,0.0,0.20556920556920558
323,205,504,0.0009599835082407485,1,0.43257200381329103,0.22935779816513763
324,204,503,0.0009577324953979649,1,0.4329697516527107,0.3038062283737024
325,205,493,0.0009388464265168119,1,0.43257200381329103,0.28029197080291973
326,199,509,0.0009696439192823634,1,0.4349995266168884,0.18949044585987262
327,206,538,0.0010247181263594398,1,0.4321769162884206,0.20998531571218795
328,203,489,0.0009314111368162007,0,0.0,0.24127230411171452
329,206,507,0.0009659138286945307,1,0.4321769162884206,0.16748768472906403
330,203,498,0.0009483529508252256,1,0.4333701915710986,0.279826464208243
331,202,461,0.0008782349677255104,0,0.0,0.2193056731583404
332,203,485,0.0009239814359819677,1,0.4333701915710986,0.19166666666666668
333,200,460,0.0008763142212159493,0,0.0,0.22493681550126368
334,206,538,0.0010246047429834898,1,0.4321769162884206,0.23525230987917556
335,204,465,0.0008859611150628311,0,0.0,0.1813380281690141
336,203,485,0.0009240397369031225,1,0.4333701915710986,0.17306052855924978
337,202,512,0.0009755121043176092,1,0.43377335587678323,0.14021830394626364
338,199,473,0.0009010302238826005,0,0.0,0.22838499184339314
339,205,512,0.0009753650867397793,0,0.0,0.18536197295147175
340,199,509,0.0009694939025342986,1,0.4349995266168884,0.2287878787878788
341,197,501,0.0009542361590099191,1,0.43583121363825766,0.23975720789074356
342,199,509,0.0009694963038723599,1,0.4349995266168884,0.22820318423047764
343,203,500,0.0009523877374541772,0,0.0,0.2266047950502707
344,200,476,0.000906773684929445,1,0.43458798967609363,0.21774856203779785
345,202,461,0.000878338097870208,1,0.43377335587678323,0.1855123674911661
346,204,499,0.0009505794207009041,0,0.0,0.2016
347,206,506,0.000963709823477457,1,0.4321769162884206,0.24758364312267658
348,202,483,0.0009200927415193991,1,0.43377335587678323,0.21654501216545013
349,203,467,0.0008893341615317388,0,0.0,0.29932483120780196
350,195,411,0.0007831923230615149,0,0.0,0.18290258449304175
351,203,489,0.0009315306595736966,0,0.0,0.20937752627324172
352,205,495,0.0009430464805288824,1,0.43257200381329103,0.1791044776119403
353,198,473,0.000899553616631237,1,0.4354139228653201,0.4649321266968326
354,203,485,0.0009237633992176995,1,0.4333701915710986,0.2515432098765432
355,199,473,0.0009009806975362564,0,0.0,0.2419871794871795
356,205,495,0.000942779641732441,1,0.43257200381329103,0.25113464447806355
357,205,490,0.0009333119091795758,0,0.0,0.24148606811145512
358,203,477,0.0009087771925225051,1,0.4333701915710986,0.1867007672634271
359,194,470,0.0008953794077138825,1,0.43710081468925993,0.21207041072925398
360,206,527,0.0010038274124571944,1,0.4321769162884206,0.20332577475434618
361,25,37,7.058206010640146e-05,1,0.7153382790366964,0.16853932584269662
362,200,477,0.0009086659547907948,0,0.0,0.22058823529411764
363,200,442,0.0008422389447639754,0,0.0,0.16367076631977295
364,197,439,0.0008364864316098803,0,0.0,0.18097014925373134
365,204,499,0.0009504940053153494,0,0.0,0.22455322455322455
366,200,477,0.0009086726292184871,0,0.0,0.21867321867321868
367,205,454,0.0008645973630408916,0,0.0,0.30474732006125577
368,205,519,0.0009888231170165204,1,0.43257200381329103,0.14285714285714285
369,200,490,0.0009331847347162224,1,0.43458798967609363,0.27137546468401486
370,203,511,0.0009729845062850628,1,0.4333701915710986,0.2946859903381642
371,204,494,0.0009411561624940357,1,0.4329697516527107,0.17529215358931552
372,197,501,0.0009543329723342977,1,0.43583121363825766,0.2153484729835552
373,204,494,0.0009410106035539141,1,0.4329697516527107,0.21773555027711797
374,203,478,0.0009106091805180395,0,0.0,0.20860927152317882
375,201,456,0.0008688072335118502,1,0.43417927743414525,0.19148936170212766
376,204,499,0.0009506178302806338,0,0.0,0.19059205190592052
377,200,462,0.0008801470807013367,1,0.43458798967609363,0.21628498727735368
378,197,486,0.0009258184386702099,1,0.43583121363825766,0.21103896103896103
379,198,488,0.0009296228415261194,0,0.0,0.21099434114793855
380,204,499,0.00095055658114602,0,0.0,0.20793650793650795
381,203,442,0.0008418609592300662,1,0.4333701915710986,0.2859450726978998
382,198,473,0.0009011544446728401,1,0.4354139228653201,0.19076133447390933
383,195,411,0.0007829819543820677,0,0.0,0.262780269058296
384,206,527,0.0010039245988579676,1,0.4321769162884206,0.17784711388455537
385,198,488,0.0009289184050475784,0,0.0,0.3570487483530962
386,203,489,0.0009314087900746848,0,0.0,0.24186046511627907
387,205,519,0.0009885816774430065,1,0.43257200381329103,0.21124620060790272
388,204,470,0.0008954960668825649,1,0.4329697516527107,0.17398945518453426
389,204,494,0.0009410921707929508,1,0.4329697516527107,0.1947840260798696
390,201,484,0.0009218650008941128,1,0.43417927743414525,0.25077399380804954
391,197,501,0.0009541164424346864,1,0.43583121363825766,0.2670080468178493
392,203,503,0.0009582378601322734,1,0.4333701915710986,0.18739903069466882
393,204,503,0.0009581111915969087,0,0.0,0.2219644238205723
394,197,501,0.0009544691361188742,1,0.43583121363825766,0.17666392769104355
395,206,506,0.0009638275782168199,1,0.4321769162884206,0.2191358024691358
396,201,431,0.0008212003451988262,1,0.43417927743414525,0.2047970479704797
397,198,488,0.0009286153469028257,0,0.0,0.39901477832512317
398,203,481,0.0009162726139484318,0,0.0,0.22105263157894736
399,200,453,0.0008631325231649768,1,0.43458798967609363,0.1793478260869565
400,203,501,0.0009543973307421801,0,0.0,0.1977582065652522
401,202,482,0.000918249231832871,1,0.43377335587678323,0.19933554817275748
402,201,526,0.0010020607810763834,1,0.43417927743414525,0.16706254948535235
403,203,481,0.0009162135623247758,0,0.0,0.23711340206185566
404,198,473,0.0009011945376460575,1,0.4354139228653201,0.17739130434782607
405,197,501,0.0009543561212696066,1,0.43583121363825766,0.2091554853985793
406,198,488,0.0009297352858414861,0,0.0,0.17706576728499157
407,202,491,0.000935439240827978,1,0.43377335587678323,0.17824267782426778
