cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
52,198,436,0.0008302988274969829,1,0.4354139228653201,0.19408502772643252
53,200,476,0.0009060075367170108,1,0.43458798967609363,0.2884902840059791
54,202,491,0.0009350325466166129,1,0.43377335587678323,0.14682884448305822
55,203,503,0.0009575152569407586,1,0.4333701915710986,0.24246987951807228
56,203,503,0.0009576313711857023,1,0.4333701915710986,0.21344800625488664
57,194,470,0.0008951220028204929,1,0.43710081468925993,0.13443830570902393
58,197,501,0.0009540412037750503,1,0.43583121363825766,0.15012722646310434
59,198,461,0.0008778987643151558,1,0.4354139228653201,0.17457475380483437
60,197,501,0.0009537328965170637,1,0.43583121363825766,0.23802281368821293
61,202,483,0.0009193720897003409,1,0.43377335587678323,0.2742299023290759
62,202,504,0.000959584306200117,1,0.43377335587678323,0.1993645750595711
63,203,467,0.0008891972530886442,0,0.0,0.21181434599156118
64,198,488,0.0009291523408407811,0,0.0,0.20326530612244897
65,200,487,0.0009269505159608278,1,0.43458798967609363,0.27905255366395265
66,200,476,0.0009060486247783072,1,0.43458798967609363,0.279333838001514
67,199,509,0.0009692588707716348,1,0.4349995266168884,0.1488294314381271
68,197,501,0.000953922812566331,1,0.43583121363825766,0.1873479318734793
69,203,507,0.0009653591008242017,1,0.4333701915710986,0.17894736842105263
70,199,473,0.0009005792005379739,0,0.0,0.21947194719471946
71,206,509,0.0009690628310078141,1,0.4321769162884206,0.20654715510522215
72,201,484,0.0009215671418628923,1,0.43417927743414525,0.19734660033167495
73,205,512,0.0009748272061365858,0,0.0,0.189873417721519
74,195,502,0.0009557523461427526,1,0.4366746227494889,0.20757695343330704
75,194,470,0.0008948322421369083,1,0.43710081468925993,0.23202614379084968
76,195,411,0.0007827603277972099,0,0.0,0.1885488647581441
77,201,482,0.0009165314496803608,0,0.0,0.4237895995218171
78,201,478,0.0009058353228112682,1,0.43417927743414525,0.6152917505030181
79,202,461,0.0008778034317958812,0,0.0,0.20722269991401548
80,201,456,0.0008682546083448948,1,0.43417927743414525,0.2205128205128205
81,205,482,0.0009177004083419756,0,0.0,0.216260162601626
82,197,501,0.0009539115822719408,1,0.43583121363825766,0.19063004846526657
83,200,476,0.0009063734507040356,1,0.43458798967609363,0.19185059422750425
84,204,503,0.0009575393082227952,1,0.4329697516527107,0.23672230652503792
85,198,469,0.0008928941160222269,1,0.4354139228653201,0.24232633279483037
86,203,500,0.0009520025349389538,0,0.0,0.19289749798224373
87,205,454,0.0008646601287920665,0,0.0,0.14500941619585686
88,203,500,0.0009520249682587068,0,0.0,0.18633034987794955
89,199,509,0.0009691456197745527,1,0.4349995266168884,0.18364073777064957
90,200,476,0.0009064410488046593,1,0.43458798967609363,0.16928446771378708
91,203,503,0.0009575584183570938,1,0.4333701915710986,0.23206106870229007
92,203,481,0.0009157280023331351,0,0.0,0.23590150913423352
93,203,498,0.0009480670116609226,1,0.4333701915710986,0.22910216718266255
94,203,511,0.0009728506561445705,1,0.4333701915710986,0.21020092735703247
95,199,473,0.0009006011430152364,0,0.0,0.2129783693843594
96,204,456,0.0008684659833006746,0,0.0,0.14446529080675422
97,205,504,0.0009596942740063179,1,0.43257200381329103,0.1669421487603306
98,201,526,0.0010012735377444438,1,0.43417927743414525,0.2309941520467836
99,204,499,0.0009501159372871361,0,0.0,0.1886178861788618
100,202,512,0.000974917666589658,1,0.43377335587678323,0.16339869281045752
101,195,502,0.0009557245753653987,1,0.4366746227494889,0.2150117279124316
102,198,469,0.0008930535662052801,1,0.4354139228653201,0.19484978540772532
103,206,506,0.0009634835589449998,1,0.4321769162884206,0.17117117117117117
104,203,485,0.000923429725500344,0,0.0,0.20880913539967375
105,190,410,0.0007800477140422448,1,0.43883638827026494,0.40708604483007954
106,205,512,0.0009746031747162906,0,0.0,0.24594992636229748
107,203,464,0.0008833803187277787,0,0.0,0.2449145646867372
108,198,484,0.0009215273836211582,1,0.4354139228653201,0.20915032679738563
109,202,482,0.0009174531727974238,1,0.43377335587678323,0.27844311377245506
110,198,473,0.0009006955302082329,1,0.4354139228653201,0.18307426597582038
111,201,456,0.0008682332476068804,1,0.43417927743414525,0.2271186440677966
112,204,503,0.0009578569378522318,0,0.0,0.1460101867572156
113,198,455,0.0008664149452338165,0,0.0,0.20035149384885764
114,204,503,0.0009575224914136888,1,0.4329697516527107,0.24075471698113207
115,200,453,0.000862563820504099,1,0.43458798967609363,0.21626297577854672
116,205,493,0.0009388124264677955,1,0.43257200381329103,0.15509854327335046
117,199,473,0.0009005122823450963,0,0.0,0.23832528180354268
118,204,494,0.0009405752418242061,1,0.4329697516527107,0.19870235198702352
119,205,512,0.0009746619012933815,0,0.0,0.23238380809595202
120,202,461,0.0008778307635418963,1,0.43377335587678323,0.19826086956521738
121,197,501,0.0009536234795452132,1,0.43583121363825766,0.26323529411764707
122,197,501,0.000953720920869262,1,0.43583121363825766,0.2409090909090909
123,202,500,0.0009519063298108071,1,0.43377335587678323,0.21935987509758
124,190,410,0.0007808990030798498,1,0.43883638827026494,0.1700404858299595
125,198,461,0.0008776910325014169,1,0.4354139228653201,0.2411522633744856
126,197,501,0.000953945136809975,1,0.43583121363825766,0.18070318887980377
127,197,501,0.0009539957926639667,1,0.43583121363825766,0.165
128,197,501,0.0009539650731957993,1,0.43583121363825766,0.17462932454695224
129,203,478,0.0009102019884984799,0,0.0,0.18360375747224594
130,198,473,0.0009007701382667955,1,0.4354139228653201,0.1568627450980392
131,197,501,0.0009539914259837361,1,0.43583121363825766,0.16638935108153077
132,200,460,0.0008760020989384765,0,0.0,0.17266187050359713
133,197,501,0.0009540497626137372,1,0.43583121363825766,0.1472340425531915
134,206,507,0.0009653342941901102,1,0.4321769162884206,0.18619582664526485
135,203,501,0.000953938458625201,0,0.0,0.18270799347471453
136,201,526,0.0010011828300521912,1,0.43417927743414525,0.25071225071225073
137,202,499,0.0009499667529838759,0,0.0,0.22934362934362934
138,194,473,0.0009005923878395532,1,0.43710081468925993,0.2155887230514096
139,201,526,0.001001347327732189,1,0.43417927743414525,0.21375186846038863
140,197,486,0.0009254414089070712,1,0.43583121363825766,0.17487266553480477
141,203,489,0.0009310835233521566,0,0.0,0.19439868204283361
142,203,426,0.0008112170557137087,1,0.4333701915710986,0.21763085399449036
143,202,504,0.0009552985068132224,1,0.43377335587678323,0.5984063745019921
144,197,439,0.0008358581486304919,0,0.0,0.24375538329026702
145,205,482,0.0009174238967697654,1,0.43257200381329103,0.28486646884273
146,200,460,0.0008760242259361568,0,0.0,0.16439600363306087
147,203,507,0.0009652863252442704,1,0.4333701915710986,0.19968429360694553
148,206,527,0.0010033523238644664,1,0.4321769162884206,0.18735543562066306
149,204,471,0.0008967434846265893,1,0.4329697516527107,0.22913256955810146
150,203,485,0.0009234274958028823,1,0.4333701915710986,0.20945395273023634
151,198,484,0.0009215517503149434,1,0.4354139228653201,0.2019785655399835
152,204,476,0.0009062685631176119,0,0.0,0.2234910277324633
153,202,491,0.0009349147126050172,1,0.43377335587678323,0.1857379767827529
154,202,500,0.0009521958005337352,1,0.43377335587678323,0.13043478260869565
155,202,461,0.0008779449880432515,1,0.43377335587678323,0.15722120658135283
156,201,431,0.0008207311466046838,1,0.43417927743414525,0.2156505914467698
157,195,469,0.000893017299308002,1,0.4366746227494889,0.20642978003384094
158,195,502,0.0009558093611338995,1,0.4366746227494889,0.19162640901771336
159,199,509,0.0009693169128961416,1,0.4349995266168884,0.12917023096663816
160,203,489,0.0009308321638217165,0,0.0,0.26077097505668934
161,204,494,0.0009405975660678501,1,0.4329697516527107,0.19215044971381848
162,205,490,0.0009329187652449497,0,0.0,0.21348314606741572
163,198,455,0.0008664478135013314,0,0.0,0.1889483065953654
164,200,453,0.000862467410858248,1,0.43458798967609363,0.2456286427976686
165,200,490,0.0009327365536048488,1,0.43458798967609363,0.2598187311178248
166,198,461,0.0008778681002940104,1,0.4354139228653201,0.1855123674911661
167,198,488,0.0009293121591557022,0,0.0,0.1520417028670721
168,203,485,0.0009235538132088562,0,0.0,0.17023096663815226
169,206,527,0.0010033167514184155,1,0.4321769162884206,0.19664634146341464
170,205,493,0.0009382355229272426,1,0.43257200381329103,0.3021939136588818
171,203,478,0.0009099823283032532,0,0.0,0.247244094488189
172,201,482,0.0009176598647522567,0,0.0,0.22756410256410256
173,206,507,0.0009649460441428627,1,0.4321769162884206,0.279317697228145
174,205,504,0.0009591844986301524,1,0.43257200381329103,0.2916373858046381
175,195,502,0.0009556444698709419,1,0.4366746227494889,0.23533891850723535
176,199,473,0.0009007823438833938,0,0.0,0.15232974910394265
177,204,476,0.0009064431312493738,0,0.0,0.1685589519650655
178,206,507,0.0009653859117317963,1,0.4321769162884206,0.17089125102207686
179,197,501,0.0009538524521132466,1,0.43583121363825766,0.20727848101265822
180,197,501,0.000953922812566331,1,0.43583121363825766,0.1873479318734793
181,200,476,0.0009055869056088686,1,0.43458798967609363,0.36575616255829446
182,202,461,0.0008775061566773534,0,0.0,0.28858024691358025
183,203,500,0.0009519109837247916,0,0.0,0.2181391712275215
184,203,498,0.0009483336436645591,1,0.4333701915710986,0.15089514066496162
185,200,462,0.0008797728373027564,1,0.43458798967609363,0.18446601941747573
186,198,436,0.0008302611262488713,1,0.4354139228653201,0.20799273387829245
187,205,493,0.0009386773975165819,1,0.43257200381329103,0.19772172497965826
188,197,486,0.0009254392664704968,1,0.43583121363825766,0.17557251908396945
189,204,476,0.0009063798671061482,0,0.0,0.18978723404255318
190,198,455,0.000866230304832355,0,0.0,0.2565359477124183
191,202,499,0.0009501204057717353,0,0.0,0.18729641693811075
192,203,485,0.0009234979444258214,1,0.4333701915710986,0.18828451882845187
193,205,493,0.000938408438555953,1,0.43257200381329103,0.2663690476190476
194,199,471,0.0008969133115834797,0,0.0,0.17585301837270342
195,201,465,0.0008854263829240659,1,0.43417927743414525,0.2017167381974249
196,203,464,0.000883582305866443,0,0.0,0.18237885462555067
197,203,485,0.0009234826928588791,1,0.4333701915710986,0.1930116472545757
198,197,486,0.0009254627332863827,1,0.43583121363825766,0.1678082191780822
199,204,471,0.0008968924416879558,1,0.4329697516527107,0.18300086730268864
200,201,431,0.0008208249520584323,1,0.43417927743414525,0.17982873453853473
201,194,470,0.0008949197938937402,1,0.43710081468925993,0.20608108108108109
202,200,462,0.0008797333744754843,1,0.43458798967609363,0.19791666666666666
203,200,476,0.0009063454572296259,1,0.43458798967609363,0.20067170445004198
204,197,501,0.0009536234795452132,1,0.43583121363825766,0.26323529411764707
205,204,465,0.0008853489607018908,0,0.0,0.22564529558701082
206,202,461,0.0008775806193011041,1,0.43377335587678323,0.27056962025316456
207,197,486,0.0009252825068314657,1,0.43583121363825766,0.2224
208,200,477,0.0009082587403515127,0,0.0,0.19696969696969696
209,202,504,0.0009596898709673843,1,0.43377335587678323,0.16831683168316833
210,205,482,0.0009177381586743363,0,0.0,0.20527617477328935
211,205,495,0.0009426323745186551,1,0.43257200381329103,0.14948453608247422
212,202,491,0.0009347982484075571,1,0.43377335587678323,0.21939586645468998
213,198,484,0.0009216041504777117,1,0.4354139228653201,0.18587047939444912
214,199,473,0.0009006955302082329,0,0.0,0.18307426597582038
215,205,489,0.000930926914601743,1,0.43257200381329103,0.2377240841777085
216,197,501,0.0009539584440952742,1,0.43583121363825766,0.17666392769104355
217,206,509,0.0009688555209550301,1,0.4321769162884206,0.25639152666179693
218,197,501,0.0009536579148728277,1,0.43583121363825766,0.2555720653789004
219,198,469,0.0008929453990638455,1,0.4354139228653201,0.22798353909465022
220,200,476,0.0009060773117949768,1,0.43458798967609363,0.2727272727272727
221,203,481,0.0009158966994433297,0,0.0,0.18681318681318682
222,204,465,0.0008851939826393069,0,0.0,0.2677165354330709
223,202,482,0.0009177115659189598,1,0.43377335587678323,0.21306122448979592
224,198,461,0.0008776976506943311,1,0.4354139228653201,0.23927392739273928
225,203,485,0.0009229058983944351,0,0.0,0.3273231622746186
226,202,512,0.0009746326688961669,1,0.43377335587678323,0.23922734026745915
227,205,489,0.000931144605973202,1,0.43257200381329103,0.17537942664418213
228,201,478,0.0009100954947663509,1,0.43417927743414525,0.21639344262295082
229,202,461,0.0008776799658211903,0,0.0,0.2442622950819672
230,198,461,0.0008779726533803666,1,0.4354139228653201,0.14629629629629629
231,206,506,0.0009634138747637913,1,0.4321769162884206,0.19169329073482427
232,204,503,0.0009578311086296183,0,0.0,0.1546218487394958
233,205,519,0.0009882022204277376,1,0.43257200381329103,0.17092651757188498
234,204,470,0.0008949981896201883,1,0.4329697516527107,0.18047079337401917
235,201,431,0.000820866546414668,1,0.43417927743414525,0.16229348882410108
236,205,482,0.0009176210327484816,0,0.0,0.23794466403162054
237,205,512,0.0009748569248314531,0,0.0,0.18145483613109512
238,204,471,0.000896898721744932,1,0.4329697516527107,0.1808695652173913
239,202,483,0.0009196886940143528,1,0.43377335587678323,0.19027661357921208
240,198,469,0.000892971773667004,1,0.4354139228653201,0.2202826267664173
241,205,495,0.0009424708073501194,1,0.43257200381329103,0.20032310177705978
242,200,477,0.0009081439777413532,0,0.0,0.2306451612903226
243,205,512,0.0009747621531451724,0,0.0,0.20743034055727555
244,203,485,0.0009234497109704172,0,0.0,0.2029580936729663
245,205,490,0.0009318131152659717,0,0.0,0.4110576923076923
246,200,476,0.0009064180219290798,1,0.43458798967609363,0.17718236819360414
247,205,454,0.0008646033755835812,0,0.0,0.1677360219981668
248,203,478,0.0009101503736836965,0,0.0,0.2
249,197,444,0.0008455094799907906,1,0.43583121363825766,0.1956521739130435
250,198,461,0.0008777130295167339,1,0.4354139228653201,0.23485477178423236
251,194,470,0.000895006515763176,1,0.43710081468925993,0.17760279965004375
252,206,509,0.0009690252797393524,1,0.4321769162884206,0.21632024634334104
253,204,503,0.0009573111791766716,0,0.0,0.2865248226950355
254,203,511,0.0009728810838341463,1,0.4333701915710986,0.20218579234972678
255,203,426,0.0008113250701485909,1,0.4333701915710986,0.17521781219748306
256,203,485,0.0009234673522131144,0,0.0,0.19768403639371382
257,204,470,0.0008948166215291306,1,0.4329697516527107,0.23639317627944761
258,195,469,0.0008930000507392972,1,0.4366746227494889,0.21176470588235294
259,206,527,0.0010023463776298316,1,0.4321769162884206,0.3688622754491018
260,199,473,0.0009006637481569701,0,0.0,0.19352088661551578
261,198,488,0.0009290549004256999,0,0.0,0.2302839116719243
262,206,509,0.0009684617562015047,1,0.4321769162884206,0.32982225148123767
263,197,501,0.0009538432460896463,1,0.43583121363825766,0.20977917981072555
264,195,502,0.0009557523461427526,1,0.4366746227494889,0.20757695343330704
265,203,503,0.0009574861554348748,1,0.4333701915710986,0.24925373134328357
266,200,476,0.0009062841200976594,1,0.43458798967609363,0.21903199343724364
267,205,486,0.000925382925024323,0,0.0,0.1933609958506224
268,206,509,0.0009691995033724035,1,0.4321769162884206,0.16762060506950122
269,197,501,0.0009538684926640442,1,0.43583121363825766,0.20286396181384247
270,202,504,0.0009595148247186778,1,0.43377335587678323,0.21799844840961985
271,195,469,0.0008929031038936093,1,0.4366746227494889,0.23987034035656402
272,197,501,0.0009538316976566048,1,0.43583121363825766,0.2128829536527887
273,203,511,0.0009729817901697248,1,0.4333701915710986,0.17380759902991108
274,197,501,0.0009538037959879201,1,0.43583121363825766,0.22023346303501945
275,205,512,0.0009747527435128351,0,0.0,0.20987654320987653
276,198,461,0.000877741353855341,1,0.4354139228653201,0.22651006711409397
277,203,503,0.0009574097648908974,1,0.4333701915710986,0.2662290299051787
278,206,506,0.0009632596956837059,1,0.4321769162884206,0.2321699544764795
279,206,527,0.001003167876164131,1,0.4321769162884206,0.23233794610342315
280,198,469,0.0008929892113009644,1,0.4354139228653201,0.21506276150627615
281,203,481,0.0009159916365617091,0,0.0,0.1546572934973638
282,203,426,0.000811382412368065,1,0.4333701915710986,0.1497005988023952
283,205,493,0.0009386684460039025,1,0.43257200381329103,0.2003244120032441
284,200,474,0.0009025405116885929,1,0.43458798967609363,0.2013479359730413
285,202,482,0.0009177271101734613,1,0.43377335587678323,0.20853858784893267
286,197,501,0.0009539473592356961,1,0.43583121363825766,0.18003273322422259
287,201,465,0.0008852960369737992,1,0.43417927743414525,0.24081632653061225
288,198,463,0.0008815090380885686,1,0.4354139228653201,0.23660346248969497
289,204,499,0.0009500685791675068,0,0.0,0.20223820943245405
290,203,467,0.000889171271159478,0,0.0,0.2197159565580618
291,205,512,0.0009748773193369352,0,0.0,0.17552334943639292
292,195,502,0.0009558071023494755,1,0.4366746227494889,0.1922767497988737
293,203,464,0.0008834530588579746,0,0.0,0.22408026755852842
294,200,476,0.0009059287692228245,1,0.43458798967609363,0.3051094890510949
295,202,503,0.0009572906146942529,1,0.43377335587678323,0.29055007052186177
296,204,476,0.0009061848535667199,0,0.0,0.24623911322248615
297,203,426,0.0008112582292179573,1,0.4333701915710986,0.20224719101123595
298,202,483,0.000919472112492303,1,0.43377335587678323,0.2505818463925524
299,198,488,0.0009290084340032618,0,0.0,0.2422360248447205
300,200,478,0.0009035649036022289,0,0.0,0.6753820033955857
301,199,471,0.0008968480231694643,0,0.0,0.19761499148211242
302,201,465,0.0008856252068555689,1,0.43417927743414525,0.12839737582005623
303,201,465,0.0008854369496721262,1,0.43417927743414525,0.19827586206896552
304,205,495,0.0009424277177422228,1,0.43257200381329103,0.21241050119331742
305,197,501,0.0009539760853379714,1,0.43583121363825766,0.17121588089330025
306,206,527,0.0010034107023069762,1,0.4321769162884206,0.17138364779874213
307,202,461,0.0008776284737170295,1,0.43377335587678323,0.2582461786001609
308,205,512,0.0009745584426039857,0,0.0,0.2558139534883721
309,201,482,0.0009174410062664312,0,0.0,0.28113348247576436
310,199,473,0.0009006293964543726,0,0.0,0.2043734230445753
311,205,519,0.000988260783390665,1,0.43257200381329103,0.1533442088091354
312,204,471,0.0008967722107288646,1,0.4329697516527107,0.22084367245657568
313,197,444,0.0008454852650945905,1,0.43583121363825766,0.20430107526881722
314,203,489,0.0009311076900730753,0,0.0,0.18703241895261846
315,201,465,0.0008853489607018908,1,0.43417927743414525,0.22564529558701082
316,198,488,0.0009292334943748519,0,0.0,0.17845117845117844
317,198,461,0.0008777693709629078,1,0.4354139228653201,0.2179813401187447
318,200,476,0.0009063841356178807,1,0.43458798967609363,0.18840579710144928
319,203,507,0.0009653591008242017,0,0.0,0.17894736842105263
320,203,511,0.0009727380850552345,1,0.4333701915710986,0.23788217747949292
321,205,512,0.0009748203043457883,0,0.0,0.19179163378058406
322,203,464,0.0008828893098961683,0,0.0,0.35195530726256985
323,202,504,0.0009594365053455059,1,0.43377335587678323,0.23751891074130105
324,203,498,0.0009477125497563761,1,0.4333701915710986,0.3059233449477352
325,202,482,0.0009176892053166127,1,0.43377335587678323,0.2194331983805668
326,206,507,0.0009651998578857555,1,0.4321769162884206,0.2223926380368098
327,203,507,0.0009649562609384067,1,0.4333701915710986,0.27726300784034213
328,201,431,0.0008207707412322544,1,0.43417927743414525,0.20111214087117701
329,203,442,0.0008417552802915393,1,0.4333701915710986,0.17690875232774675
330,205,490,0.000932900585893448,0,0.0,0.21850079744816586
331,206,507,0.000965479834442362,1,0.4321769162884206,0.14067796610169492
332,202,499,0.0009501690791674458,0,0.0,0.1724709784411277
333,206,527,0.0010031853037994478,1,0.4321769162884206,0.22840409956076135
334,206,507,0.0009653501056810787,1,0.4321769162884206,0.18159806295399517
335,200,474,0.0009025101230846228,1,0.43458798967609363,0.21065778517901748
336,203,481,0.0009157958476729392,0,0.0,0.21724979658258747
337,200,453,0.0008626786558316646,1,0.43458798967609363,0.17636363636363636
338,198,469,0.00089304932678051,1,0.4354139228653201,0.19622964867180806
339,203,442,0.0008413993531312618,1,0.4333701915710986,0.28881737731295254
340,202,461,0.000877902821946411,1,0.43377335587678323,0.17309417040358743
341,201,431,0.0008208814534828993,1,0.43417927743414525,0.15572967678746327
342,206,538,0.0010241847999201807,1,0.4321769162884206,0.20648967551622419
343,198,463,0.0008816000511939264,1,0.4354139228653201,0.20922288642186165
344,206,509,0.0009690999168848776,1,0.4321769162884206,0.19652722967640096
345,200,487,0.0009266560513700422,1,0.43458798967609363,0.33560709413369716
346,205,504,0.0009595567099445375,1,0.43257200381329103,0.2069236821400472
347,202,503,0.0009576843685401674,1,0.43377335587678323,0.19904458598726116
348,202,499,0.0009501359882028748,0,0.0,0.18263718263718265
349,197,501,0.000953945136809975,1,0.43583121363825766,0.18070318887980377
350,204,503,0.0009577631714840891,0,0.0,0.1760851760851761
351,198,463,0.0008816380751255272,1,0.4354139228653201,0.19687771032090198
352,202,461,0.0008777195931715936,1,0.43377335587678323,0.23294509151414308
353,198,461,0.0008777907135215706,1,0.4354139228653201,0.21129170230966637
354,197,501,0.0009523955361597162,1,0.43583121363825766,0.43991056456120736
355,197,501,0.000953854749074309,1,0.43583121363825766,0.20665083135391923
356,197,444,0.0008456056405795261,1,0.43583121363825766,0.15829383886255924
357,202,499,0.0009501974271392098,0,0.0,0.16345347862531434
358,205,454,0.0008643851006549389,0,0.0,0.2408026755852843
359,206,538,0.0010243505656099456,1,0.4321769162884206,0.16394716394716394
360,205,493,0.0009385750159537625,1,0.43257200381329103,0.2260596546310832
361,198,455,0.0008662057181684165,0,0.0,0.2631578947368421
362,206,506,0.0009631201682519633,1,0.4321769162884206,0.264
363,203,442,0.0008416797741730124,1,0.4333701915710986,0.20503597122302158
364,195,469,0.000892997886487501,1,0.4366746227494889,0.21242653232577666
365,197,501,0.0009536603609045722,1,0.43583121363825766,0.2550185873605948
366,200,474,0.0009024859963582774,1,0.43458798967609363,0.21782178217821782
367,204,499,0.0009500088345467319,0,0.0,0.21848081440877057
368,199,509,0.000969015819204831,1,0.4349995266168884,0.21872601688411358
369,203,478,0.0009102483822035121,0,0.0,0.1679721496953873
370,197,501,0.0009539138319666893,1,0.43583121363825766,0.18997574777687956
371,205,512,0.0009748317982407751,0,0.0,0.18858954041204437
372,205,489,0.0009310746809155862,1,0.43257200381329103,0.19704433497536947
373,197,501,0.0009538247467815582,1,0.43583121363825766,0.21473354231974923
374,201,456,0.0008683970426549425,1,0.43417927743414525,0.17166212534059946
375,203,442,0.0008417513717309665,1,0.4333701915710986,0.17843866171003717
376,197,501,0.0009539250531714036,1,0.43583121363825766,0.18668831168831168
377,201,431,0.0008207648483954651,1,0.43417927743414525,0.2033271719038817
378,190,410,0.0007807122784157385,1,0.43883638827026494,0.24563017479300828
379,204,470,0.0008949582432221662,1,0.4329697516527107,0.19382504288164665
380,205,486,0.0009175340345529029,0,0.0,0.6939546599496221
381,205,490,0.0009329142313146851,0,0.0,0.21474358974358973
382,201,478,0.0009102442009526667,1,0.43417927743414525,0.16941789748045177
383,198,488,0.0009289036482212063,0,0.0,0.2672672672672673
384,198,436,0.0008303184066585502,1,0.4354139228653201,0.1865671641791045
385,203,477,0.000908310049753191,1,0.4333701915710986,0.18041237113402062
386,204,465,0.0008855781296069204,0,0.0,0.14757103574702107
387,205,454,0.0008645491620305005,0,0.0,0.18783542039355994
388,200,476,0.0009061571700502532,1,0.43458798967609363,0.25333333333333335
389,200,462,0.0008796847256218983,1,0.43458798967609363,0.21361702127659574
390,205,504,0.0009591139891063857,1,0.43257200381329103,0.30482758620689654
391,198,436,0.0008302711112576835,1,0.4354139228653201,0.20437956204379562
392,201,484,0.0009208083966320415,1,0.43417927743414525,0.3602115003304693
393,203,489,0.0009310635869663323,0,0.0,0.20032706459525756
394,200,460,0.0008758711339812912,0,0.0,0.2170212765957447
395,204,476,0.0009063841356178807,0,0.0,0.18840579710144928
396,202,500,0.0009515728041564175,1,0.43377335587678323,0.29428369795342274
397,203,489,0.0009310813154699167,0,0.0,0.19506172839506172
398,200,460,0.0008758924038225481,0,0.0,0.21030042918454936
399,197,501,0.0009537519630209186,1,0.43583121363825766,0.23335883703136956
400,202,503,0.0009575440966639808,1,0.43377335587678323,0.23556231003039513
401,205,504,0.0009597422274997089,1,0.43257200381329103,0.15151515151515152
402,202,512,0.0009748432466873834,1,0.43377335587678323,0.18536197295147175
403,202,483,0.0009196865243087511,1,0.43377335587678323,0.19095477386934673
404,203,500,0.0009518593907252299,0,0.0,0.23136049192928518
