cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
64,197,649,0.0038072283067974505,1,0.43583121363825766,0.51440329218107
65,205,678,0.0039718005381811985,1,0.43257200381329103,0.5232067510548524
66,205,676,0.003975282644537089,1,0.43257200381329103,0.4637048790162634
67,205,677,0.003983114362465242,1,0.43257200381329103,0.4538120209762001
68,205,678,0.003981561416966326,1,0.43257200381329103,0.48714069591527986
69,205,678,0.003977111101866947,1,0.43257200381329103,0.5045670442089879
70,204,674,0.003958501474230397,1,0.4329697516527107,0.4868671488389798
71,205,677,0.0039764874941191995,1,0.43257200381329103,0.48419047619047617
72,205,676,0.0039830237346265935,1,0.43257200381329103,0.4227156276686593
73,205,678,0.003993059680596218,1,0.43257200381329103,0.43192291579388353
74,204,668,0.003924800804107626,1,0.4329697516527107,0.482571649883811
75,198,632,0.0037228629042690004,0,0.0,0.44731088762571053
76,165,605,0.0035648301237399885,1,0.4509615515410183,0.45298372513562385
77,205,679,0.003981508441788735,1,0.43257200381329103,0.5095702419646082
78,204,661,0.0038656279575999633,1,0.4329697516527107,0.5498808307797072
79,201,658,0.0038568498897476144,0,0.0,0.5226695683714182
80,203,667,0.0039260427549892,1,0.4333701915710986,0.4487603305785124
81,203,667,0.003923736560624707,1,0.4333701915710986,0.46057420137484834
82,205,679,0.003992048741329258,1,0.43257200381329103,0.4666142969363708
83,201,635,0.003727890228168573,1,0.43417927743414525,0.5085139318885449
84,204,673,0.003951834418738555,1,0.4329697516527107,0.49053747161241484
85,199,634,0.00373302578790606,0,0.0,0.455793991416309
86,205,672,0.003959872479296491,1,0.43257200381329103,0.42193548387096774
87,200,649,0.0038160284646852425,1,0.43458798967609363,0.47682386134623134
88,205,677,0.003986755269852898,1,0.43257200381329103,0.43465553235908144
89,201,641,0.003763399373209914,1,0.43417927743414525,0.505019305019305
90,205,677,0.003963336417398594,1,0.43257200381329103,0.5319737296923609
91,192,626,0.0036856431243130925,0,0.0,0.4608096468561585
92,204,665,0.003910123905321317,1,0.4329697516527107,0.4703305455993628
93,201,635,0.0037320431548318604,1,0.43417927743414525,0.49036918138041735
94,201,635,0.003726410444795901,1,0.43417927743414525,0.514525993883792
95,205,680,0.0039847370463127665,1,0.43257200381329103,0.5184135977337111
96,205,678,0.003970836251219366,1,0.43257200381329103,0.5263709395738736
97,187,616,0.003632764879648148,1,0.4401715318193043,0.4275092936802974
98,205,678,0.003987390260549666,1,0.43257200381329103,0.4612634088200238
99,205,678,0.003985585351695594,0,0.0,0.469691044192413
100,202,648,0.003810416706389824,1,0.43377335587678323,0.47594015365952286
101,205,675,0.003971274103467784,1,0.43257200381329103,0.4549858700040371
102,205,683,0.004011570392184365,1,0.43257200381329103,0.4825757575757576
103,202,645,0.003796622359655623,0,0.0,0.4575273338940286
104,200,661,0.0038702572606797605,1,0.43458798967609363,0.5356515630488233
105,205,677,0.003986413923669144,0,0.0,0.43653766125676235
106,205,678,0.003976769906862985,0,0.0,0.5058309037900874
107,205,679,0.003999489810675712,1,0.43257200381329103,0.42845117845117847
108,205,678,0.00398599393731493,1,0.43257200381329103,0.46781789638932497
109,203,666,0.003908477050492981,1,0.4333701915710986,0.5022421524663677
110,205,676,0.003964107434336157,1,0.43257200381329103,0.5099673794853208
111,192,626,0.0036843961578196063,0,0.0,0.467687074829932
112,204,676,0.003961731528301842,1,0.4329697516527107,0.5183469896686854
113,205,678,0.003983613335814143,1,0.43257200381329103,0.47846153846153844
114,205,678,0.003987435018660932,1,0.43257200381329103,0.4610492845786963
115,205,679,0.003986723611025934,1,0.43257200381329103,0.48966553927095074
116,206,704,0.004137940441754157,1,0.4321769162884206,0.4617737003058104
117,200,661,0.003885145028596675,1,0.43458798967609363,0.47870662460567825
118,205,678,0.0039716487092057075,1,0.43257200381329103,0.523709167544784
119,205,675,0.003965396588884451,0,0.0,0.48216340621403914
120,200,629,0.003708910085541404,1,0.43458798967609363,0.4250457038391225
121,205,676,0.003962428733929351,1,0.43257200381329103,0.5159326888650196
122,201,672,0.003952363512437716,0,0.0,0.4624
123,205,677,0.003982362243001638,1,0.43257200381329103,0.45753205128205127
124,200,661,0.0038815262379232485,1,0.43458798967609363,0.4944550669216061
125,201,654,0.003846421623325654,1,0.43417927743414525,0.4700162074554295
126,199,634,0.00371555953303398,0,0.0,0.5336520779698418
127,205,676,0.003961831342536066,1,0.43257200381329103,0.5180035650623885
128,205,675,0.003971053603295156,1,0.43257200381329103,0.45608380338436744
129,205,677,0.003968392936783819,1,0.43257200381329103,0.5152166129609739
130,205,675,0.003952790799886575,1,0.43257200381329103,0.528960223307746
