cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
32,206,509,0.0009694929129203348,1,0.4321769162884206,0.1888446215139442
33,200,490,0.0009332886610840473,1,0.43458798967609363,0.2084006462035541
34,197,501,0.0009542668287769883,1,0.43583121363825766,0.19193548387096773
35,206,506,0.0009637080545256866,1,0.4321769162884206,0.21060842433697347
36,203,485,0.0009237420573406112,0,0.0,0.21900161030595813
37,204,499,0.0009503786751353001,0,0.0,0.21540880503144655
38,203,511,0.0009729475480557371,1,0.4333701915710986,0.2720797720797721
39,201,526,0.001001904657627785,1,0.43417927743414525,0.1664025356576862
40,200,462,0.0008801067365950439,1,0.43458798967609363,0.18374558303886926
41,203,426,0.0008115486377292962,1,0.4333701915710986,0.20817843866171004
42,203,503,0.0009580569353280821,1,0.4333701915710986,0.19584332533972823
43,204,503,0.0009580886204072636,0,0.0,0.18674211802748586
44,197,501,0.0009542144608875934,1,0.43583121363825766,0.20665083135391923
45,201,484,0.000921979711259285,1,0.43417927743414525,0.17687074829931973
46,203,481,0.0009160317936896366,0,0.0,0.24667188723570868
47,203,498,0.0009485375047784136,1,0.4333701915710986,0.19871279163314562
48,202,503,0.0009578300602641032,1,0.43377335587678323,0.25315515961395696
49,198,488,0.000929524950881934,0,0.0,0.19670781893004116
50,198,484,0.0009205933535065989,1,0.4354139228653201,0.432258064516129
51,200,490,0.0009333177873056342,1,0.43458798967609363,0.2
52,206,507,0.0009656801632539738,1,0.4321769162884206,0.19138755980861244
53,203,501,0.0009540685013944505,0,0.0,0.24377358490566037
54,200,476,0.0009066567725821542,1,0.43458798967609363,0.2099585062240664
55,201,431,0.0008209881123934336,1,0.43417927743414525,0.23377777777777778
56,201,482,0.0009182217828200128,0,0.0,0.16100957354221063
57,199,473,0.0009006772800014966,0,0.0,0.28170083523158695
58,203,503,0.000957976162572974,1,0.4333701915710986,0.2177293934681182
59,203,501,0.0009543967628900226,0,0.0,0.15156646909398813
60,203,442,0.0008420922535645112,1,0.4333701915710986,0.16917293233082706
61,206,509,0.0009693092864612194,1,0.4321769162884206,0.23630907726931732
62,203,481,0.0009161029404827586,0,0.0,0.22792937399678972
63,200,453,0.0008630180278977365,1,0.43458798967609363,0.17108874656907594
64,202,512,0.0009750172508667688,1,0.43377335587678323,0.2352501867064974
65,203,489,0.0009313675985174319,0,0.0,0.21382636655948553
66,205,490,0.0009331596793790832,0,0.0,0.2426584234930448
67,197,439,0.0008363345674539763,0,0.0,0.18853974121996303
68,203,442,0.0008420452717383294,1,0.4333701915710986,0.1875
69,204,494,0.0009409500790271437,1,0.4329697516527107,0.19281045751633988
70,202,483,0.0009200998551235907,1,0.43377335587678323,0.16938950988822013
71,199,509,0.0009695938163254855,1,0.4349995266168884,0.15867768595041323
72,204,499,0.0009504608060043041,0,0.0,0.1925566343042071
73,202,461,0.000878096123109158,0,0.0,0.2193056731583404
74,199,509,0.0009693117106899751,1,0.4349995266168884,0.23573573573573572
75,203,511,0.0009732619164009206,1,0.4333701915710986,0.1984313725490196
76,204,465,0.0008857475821567884,0,0.0,0.2058070025619129
77,197,501,0.0009532811628352382,1,0.43583121363825766,0.3810994441012971
78,194,470,0.0008952766259332825,1,0.43710081468925993,0.2
79,202,504,0.0009596506906265043,1,0.43377335587678323,0.2706222865412446
80,202,483,0.0009198094206931507,1,0.43377335587678323,0.2529002320185615
81,205,493,0.0009390536744601084,1,0.43257200381329103,0.1911402789171452
82,203,500,0.0009523457443786692,0,0.0,0.19743178170144463
83,199,473,0.0009010583160019435,0,0.0,0.17523975588491716
84,198,469,0.0008934051877386409,1,0.4354139228653201,0.18998272884283246
85,205,490,0.0009316597567428032,0,0.0,0.46242457487657707
86,203,485,0.0009233750473000833,0,0.0,0.3046594982078853
87,202,482,0.0009178112012473387,1,0.43377335587678323,0.27573253193087904
88,205,519,0.0009884206188103648,1,0.43257200381329103,0.212443095599393
89,195,411,0.0007828923908647823,0,0.0,0.25136612021857924
90,195,411,0.0007831489888835802,0,0.0,0.14464099895941726
91,198,436,0.0008305762918874437,1,0.4354139228653201,0.20727272727272728
92,202,499,0.0009503131654699826,0,0.0,0.2323076923076923
93,206,507,0.0009656755967893007,1,0.4321769162884206,0.1926751592356688
94,202,500,0.000952388486306078,1,0.43377335587678323,0.1850040749796251
95,201,465,0.0008855530616775686,1,0.43417927743414525,0.26131850675139
96,203,481,0.0009162183574225426,0,0.0,0.19430485762144054
97,198,461,0.0008782359961052637,1,0.4354139228653201,0.17235188509874327
98,202,500,0.000952386253104729,1,0.43377335587678323,0.18566775244299674
99,205,493,0.0009389999248058054,1,0.43257200381329103,0.2067578439259855
100,203,507,0.0009658504387166735,0,0.0,0.13848768054375532
101,197,501,0.0009541983318068926,1,0.43583121363825766,0.2110236220472441
102,199,493,0.0009391430725574536,0,0.0,0.16298811544991512
103,203,485,0.0009237757463882538,0,0.0,0.20945395273023634
104,195,502,0.0009561675687565,1,0.4366746227494889,0.1922767497988737
105,204,503,0.0009580728224407345,1,0.4329697516527107,0.19131832797427653
106,198,463,0.0008817608438188043,1,0.4354139228653201,0.2586068855084067
107,204,495,0.0009316119453118838,1,0.4329697516527107,0.734085414987913
108,205,495,0.0009427670662240038,1,0.43257200381329103,0.21677215189873417
109,198,436,0.0008306548860204616,1,0.4354139228653201,0.17735849056603772
110,194,470,0.0008951918725308818,1,0.43710081468925993,0.2257001647446458
111,205,519,0.0009883795924909985,1,0.43257200381329103,0.22247191011235956
112,203,489,0.0009314346764267925,0,0.0,0.19439868204283361
113,199,493,0.000939119387887993,0,0.0,0.17073170731707318
114,200,474,0.0009027023233338183,1,0.43458798967609363,0.2517758484609313
115,205,482,0.0009177028941656991,0,0.0,0.2989090909090909
116,200,453,0.0008628849318262951,1,0.43458798967609363,0.21761658031088082
117,198,473,0.0009009276396109862,1,0.4354139228653201,0.21688741721854304
118,204,470,0.0008950117127643698,1,0.4329697516527107,0.27300850734725446
119,199,471,0.0008972244296078648,0,0.0,0.185121107266436
120,203,442,0.0008421057592021608,1,0.4333701915710986,0.16367076631977295
121,203,478,0.0009095732307530979,0,0.0,0.3879641485275288
122,205,490,0.0009332271857356272,0,0.0,0.22529644268774704
123,202,491,0.0009351667433938227,1,0.43377335587678323,0.21502797761790568
124,203,489,0.000931305828441013,0,0.0,0.23052714398111723
125,195,469,0.0008931854152555718,1,0.4366746227494889,0.2543720190779014
126,202,461,0.0008780506012781555,1,0.43377335587678323,0.23294509151414308
127,204,471,0.0008971366725269082,1,0.4329697516527107,0.21303258145363407
128,197,486,0.0009257363134225627,1,0.43583121363825766,0.19201995012468828
129,205,519,0.00098847764322021,1,0.43257200381329103,0.19783616692426584
130,200,474,0.0009030030987145378,1,0.43458798967609363,0.16031886625332153
131,201,465,0.0008858127507017369,1,0.43417927743414525,0.18421052631578946
132,203,511,0.0009732222199961663,1,0.4333701915710986,0.2089783281733746
133,200,476,0.0009066655270953042,1,0.43458798967609363,0.2073272273105745
134,197,501,0.0009543512410590201,1,0.43583121363825766,0.16638935108153077
135,206,507,0.0009657051487291081,1,0.4321769162884206,0.1842316975060338
136,203,498,0.0009485712211156858,1,0.4333701915710986,0.18892508143322476
137,204,465,0.0008858148238039261,0,0.0,0.18349429323968394
138,200,487,0.0009277383679709767,1,0.43458798967609363,0.15962036238136323
139,203,481,0.0009161833684788804,0,0.0,0.2049586776859504
140,197,501,0.0009543226588107149,1,0.43583121363825766,0.17530864197530865
141,198,469,0.0008933776461348748,1,0.4354139228653201,0.19897523484201537
142,203,485,0.0009236803855068585,1,0.4333701915710986,0.235618597320725
143,204,494,0.0009409788741345591,1,0.4329697516527107,0.18414533443435177
144,199,509,0.0009694468844118774,1,0.4349995266168884,0.2015686274509804
145,202,482,0.0009178329210634738,1,0.43377335587678323,0.2708018154311649
146,205,504,0.0009597813924877824,1,0.43257200381329103,0.24153498871331827
147,200,453,0.0008630338777145619,1,0.43458798967609363,0.16497695852534563
148,199,473,0.0009009712302458731,0,0.0,0.2037037037037037
149,195,502,0.0009559298879088855,1,0.4366746227494889,0.25297619047619047
150,202,500,0.0009524589881542891,1,0.43377335587678323,0.16317991631799164
151,201,456,0.0008687065084174628,1,0.43417927743414525,0.1783783783783784
152,205,493,0.0009382227598204783,1,0.43257200381329103,0.36346029696578436
153,200,476,0.000906732387597283,1,0.43458798967609363,0.18632478632478633
154,198,469,0.0008933411662677866,1,0.4354139228653201,0.21043771043771045
155,205,489,0.0009314697818062072,1,0.43257200381329103,0.18363939899833054
156,205,493,0.0009389566298085717,1,0.43257200381329103,0.21870047543581617
157,205,454,0.0008648650700732414,0,0.0,0.19145146927871773
158,195,469,0.0008932755074191611,1,0.4366746227494889,0.22988505747126436
159,201,465,0.0008857175781187853,1,0.43417927743414525,0.21518987341772153
160,200,476,0.0009065698905886509,1,0.43458798967609363,0.2347266881028939
161,198,488,0.0009295271604322709,0,0.0,0.19604612850082373
162,198,455,0.0008668489097036051,0,0.0,0.16129032258064516
163,199,471,0.0008971583586858335,0,0.0,0.2064026958719461
164,199,471,0.0008970390920889786,0,0.0,0.24093473005640612
165,198,463,0.0008820671835549829,1,0.4354139228653201,0.162748643761302
166,201,465,0.0008858721320259184,1,0.43417927743414525,0.1629162916291629
167,205,482,0.0009180554297867295,1,0.43257200381329103,0.2137030995106036
168,190,410,0.0007812025687932146,1,0.43883638827026494,0.16581892166836215
169,203,498,0.0009484315555207645,1,0.4333701915710986,0.2273079906904577
170,202,461,0.0008783195132874473,1,0.43377335587678323,0.13992537313432835
171,203,481,0.0009161412141881607,0,0.0,0.21724979658258747
172,202,503,0.000958066024594021,1,0.43377335587678323,0.19326383319967924
173,197,486,0.0009256966233853885,1,0.43583121363825766,0.20393120393120392
174,202,499,0.000950343758054329,0,0.0,0.22455322455322455
175,205,482,0.0009182238722959797,0,0.0,0.1602787456445993
176,202,499,0.0009503809883862291,0,0.0,0.2147915027537372
177,202,500,0.0009522652900025722,1,0.43377335587678323,0.21935987509758
178,198,455,0.0008668150896657407,0,0.0,0.17422867513611615
179,204,494,0.0009409920604835433,1,0.4329697516527107,0.18008298755186722
180,205,493,0.000939125869175004,1,0.43257200381329103,0.16863406408094436
181,202,512,0.00097503425867354,1,0.43377335587678323,0.23123123123123124
182,202,499,0.0009501950914299378,0,0.0,0.2601927353595256
183,197,501,0.0009542259270802634,1,0.43583121363825766,0.20349761526232116
184,204,465,0.0008857645672222018,0,0.0,0.2003439380911436
185,202,491,0.0009349618501264223,1,0.43377335587678323,0.26606875934230195
186,197,501,0.0009525454862736705,1,0.43583121363825766,0.458963282937365
187,195,469,0.0008932799356163779,1,0.4366746227494889,0.22861842105263158
188,203,511,0.0009731291650884655,1,0.4333701915710986,0.23215627347858753
189,203,478,0.000883641601421927,0,0.0,0.8281502786266403
190,194,470,0.0008933174352059558,1,0.43710081468925993,0.5
191,195,502,0.0009560942724502261,1,0.4366746227494889,0.21254901960784314
192,202,482,0.0009179762489266767,1,0.43377335587678323,0.23552735923869944
193,199,493,0.0009390514558132284,0,0.0,0.1918032786885246
194,201,478,0.0009104696113946384,1,0.43417927743414525,0.20729684908789386
195,200,490,0.00093335760833303,1,0.43458798967609363,0.188069594034797
196,204,471,0.0008971015962564316,1,0.4329697516527107,0.22341302555647155
197,205,504,0.0009599938850073499,1,0.43257200381329103,0.18578352180936994
198,204,476,0.0009067662121834189,0,0.0,0.17504332755632582
199,197,486,0.0009252901689143522,1,0.43583121363825766,0.3017241379310345
200,201,456,0.0008686760122564739,1,0.43417927743414525,0.18933333333333333
201,205,519,0.000988270965211039,1,0.43257200381329103,0.2472806381435823
202,206,509,0.0009692232922903298,1,0.4321769162884206,0.25584795321637427
203,203,481,0.0009162848231345476,0,0.0,0.17282889079965605
204,195,502,0.0009562412043638343,1,0.4366746227494889,0.17024793388429751
205,203,507,0.000965702886418821,1,0.4333701915710986,0.18488745980707397
206,198,463,0.0008818103945087783,1,0.4354139228653201,0.24531377343113284
207,201,456,0.0008686367961491992,1,0.43417927743414525,0.20279720279720279
208,200,476,0.0009067745955576075,1,0.43458798967609363,0.17217391304347826
209,206,509,0.0009695292117662138,1,0.4321769162884206,0.17836965294592413
210,206,509,0.0009691882705991123,1,0.4321769162884206,0.2633863965267728
211,204,456,0.0008687662727061119,0,0.0,0.15555555555555556
212,202,503,0.0009581288344053246,1,0.43377335587678323,0.17473338802296964
213,198,473,0.0009009777060749582,1,0.4354139228653201,0.20168776371308017
214,200,477,0.000908633509631608,0,0.0,0.1867007672634271
215,201,431,0.0008212096168583229,1,0.43417927743414525,0.14737883283877348
216,201,484,0.0009218970964541843,1,0.43417927743414525,0.2026359143327842
217,203,511,0.0009728202028188899,1,0.4333701915710986,0.29662766689607706
218,200,476,0.0009067514712352065,1,0.43458798967609363,0.18001722652885443
219,195,502,0.0009558381720123398,1,0.4366746227494889,0.27299058653149894
220,204,503,0.0009580271941801767,0,0.0,0.20411392405063292
221,194,473,0.0009009122109641098,1,0.43710081468925993,0.22139917695473252
222,200,442,0.0008420747581830259,0,0.0,0.17614165890027958
223,197,501,0.0009543358888231063,1,0.43583121363825766,0.17121588089330025
224,195,469,0.0008933346740649237,1,0.4366746227494889,0.21242653232577666
225,205,493,0.0009389749393306712,1,0.43257200381329103,0.21371610845295055
226,202,500,0.0009523275512923224,1,0.43377335587678323,0.2025518341307815
227,206,509,0.0009695427037590486,1,0.4321769162884206,0.17437145174371452
228,205,482,0.000918153958994112,1,0.43257200381329103,0.18374259102455545
229,202,512,0.000975136779444067,1,0.43377335587678323,0.20558572536850273
230,203,489,0.0009314258273095934,0,0.0,0.19704433497536947
231,203,507,0.0009655471672445073,0,0.0,0.22654462242562928
232,194,470,0.0008953021471948098,1,0.43710081468925993,0.19174548581255374
233,203,481,0.0009160641409971612,0,0.0,0.23832145684877276
234,200,476,0.0009066281193808123,1,0.43458798967609363,0.21839080459770116
235,205,489,0.0009311613907995429,1,0.43257200381329103,0.26576576576576577
236,205,512,0.0009752540129635228,0,0.0,0.172859450726979
237,205,482,0.0009180820644651412,0,0.0,0.20593080724876442
238,203,489,0.000931065497770372,0,0.0,0.28665207877461707
239,197,501,0.0009541658062071219,1,0.43583121363825766,0.21962616822429906
240,204,465,0.0008858023579011613,0,0.0,0.18777292576419213
241,200,474,0.000902986608501073,1,0.43458798967609363,0.1662269129287599
242,201,478,0.0009104761854663898,1,0.43417927743414525,0.2053200332502078
243,197,501,0.0009542870585793515,1,0.43583121363825766,0.18602761982128352
244,198,469,0.0008934219835959562,1,0.4354139228653201,0.18434782608695652
245,195,469,0.0008932013915143472,1,0.4366746227494889,0.2501998401278977
246,204,456,0.0008687799821063285,0,0.0,0.1500465983224604
247,198,463,0.0008819495352331585,1,0.4354139228653201,0.20378331900257954
248,198,484,0.0009219668414700034,1,0.4354139228653201,0.18104906937394247
249,201,526,0.0010015730367788189,1,0.43417927743414525,0.24803431022158684
250,195,469,0.0008934261643671987,1,0.4366746227494889,0.18292682926829268
251,203,478,0.0009106042284080984,0,0.0,0.16360454943132108
252,201,526,0.001001856041152795,1,0.43417927743414525,0.18004676539360873
253,194,470,0.0008953791885479082,1,0.43710081468925993,0.16518650088809947
254,203,511,0.0009732104445210283,1,0.4333701915710986,0.21202775636083268
255,203,485,0.0009236197443114474,1,0.4333701915710986,0.25096525096525096
256,198,463,0.0008817540186824613,1,0.4354139228653201,0.26038338658146964
257,197,444,0.000845810249998561,1,0.43583121363825766,0.20215633423180593
258,198,463,0.0008819410572549209,1,0.4354139228653201,0.20651242502142245
259,203,503,0.0009576540603467845,1,0.4333701915710986,0.2900494001411433
260,202,461,0.0008782521515659396,0,0.0,0.16636528028933092
261,194,470,0.0008953934837655052,1,0.43710081468925993,0.15996425379803395
262,202,499,0.0009504472812639138,0,0.0,0.1964573268921095
263,204,503,0.0009577481995624316,0,0.0,0.2710144927536232
264,199,471,0.0008969309678478568,0,0.0,0.2686335403726708
265,198,455,0.0008668587567115903,0,0.0,0.1574074074074074
266,197,501,0.0009543490533403869,1,0.43583121363825766,0.16708229426433915
267,197,501,0.0009540076682619784,1,0.43583121363825766,0.2577777777777778
268,202,461,0.0008782501385009353,1,0.43377335587678323,0.16711833785004518
269,200,474,0.0009029173556082397,1,0.43458798967609363,0.18974358974358974
270,205,495,0.0009428863901290807,1,0.43257200381329103,0.18249380677126342
271,202,504,0.0009599484750638283,1,0.43377335587678323,0.1987281399046105
272,205,489,0.0009314302555068102,1,0.43257200381329103,0.19572368421052633
273,203,426,0.0008115777966984385,1,0.4333701915710986,0.19698397737983034
274,201,478,0.0009103254639328955,1,0.43417927743414525,0.247244094488189
275,200,476,0.0009065766720615866,1,0.43458798967609363,0.2328767123287671
276,204,471,0.000897149706053967,1,0.4329697516527107,0.20906801007556675
277,204,456,0.0008686943590744004,0,0.0,0.1827956989247312
278,205,493,0.000939104201209165,1,0.43257200381329103,0.17558528428093645
279,197,501,0.0009542213460611213,1,0.43583121363825766,0.20476190476190476
280,205,493,0.0009390470130615426,1,0.43257200381329103,0.19312602291325695
281,197,486,0.0009252340141340343,1,0.43583121363825766,0.3125884016973126
282,206,509,0.0009694095376442247,1,0.4321769162884206,0.2114639814097599
283,201,456,0.0008686963885131823,1,0.43417927743414525,0.18206278026905828
284,200,476,0.0009066081024375592,1,0.43458798967609363,0.2241238793806031
285,206,507,0.0009657321545464813,1,0.4321769162884206,0.17627944760357434
286,199,473,0.0009008743702541628,0,0.0,0.23214285714285715
287,205,519,0.0009885930783530804,1,0.43257200381329103,0.16559485530546625
288,200,474,0.0009020415140515306,1,0.43458798967609363,0.3791748526522593
289,204,470,0.0008953853259855872,1,0.4329697516527107,0.16295636687444345
290,199,493,0.0009391366349338497,0,0.0,0.1651143099068586
291,198,484,0.0009218882473369853,1,0.4354139228653201,0.20525451559934318
292,200,487,0.0009275069382678309,1,0.43458798967609363,0.22943037974683544
293,202,491,0.0009350953146078623,1,0.43377335587678323,0.23400936037441497
294,202,500,0.0009523525367674567,1,0.43377335587678323,0.19549477071600965
295,203,467,0.0008896504867528866,0,0.0,0.17271922054915856
296,199,471,0.0008970816611820671,0,0.0,0.22913256955810146
297,200,460,0.0008762689405067093,0,0.0,0.19510061242344706
298,202,483,0.0009199337959086519,1,0.43377335587678323,0.22033898305084745
299,194,470,0.0008952851621293964,1,0.43710081468925993,0.19726729291204098
300,203,478,0.0009105066479701688,0,0.0,0.19596299411269974
301,205,504,0.0009597789737169527,1,0.43257200381329103,0.24210526315789474
302,204,456,0.0008684932663427378,0,0.0,0.24690338563170933
303,202,491,0.0009352342033579965,1,0.43377335587678323,0.19574119574119575
304,203,507,0.0009658354048597709,1,0.4333701915710986,0.14358108108108109
305,201,526,0.001001653552101755,1,0.43417927743414525,0.23043160204828092
306,201,431,0.0008211649491927243,1,0.43417927743414525,0.1671497584541063
307,199,473,0.0009004337327931895,0,0.0,0.3314487632508834
308,205,489,0.0009313923838686164,1,0.43257200381329103,0.20681265206812652
309,202,500,0.000952283876059584,1,0.43377335587678323,0.21445404556166536
310,200,442,0.0008419972419903738,0,0.0,0.20503597122302158
311,200,476,0.0009067933517199767,1,0.43458798967609363,0.1656441717791411
312,203,477,0.0009083900906845597,1,0.4333701915710986,0.25585023400936036
313,201,484,0.0009219125123659002,1,0.43417927743414525,0.1980115990057995
314,204,476,0.0009068181307035811,0,0.0,0.15677590788308238
315,202,483,0.0009200528660201743,1,0.43377335587678323,0.1848101265822785
316,202,483,0.0009200290412639488,1,0.43377335587678323,0.19230769230769232
317,194,473,0.0009010225784127782,1,0.43710081468925993,0.1872852233676976
318,202,500,0.000952432768278246,1,0.43377335587678323,0.17149958574979288
319,200,476,0.0009066369684980114,1,0.43458798967609363,0.2158154859967051
320,205,482,0.0009180262799141303,0,0.0,0.22195318805488298
321,203,477,0.0009085311999008826,1,0.4333701915710986,0.2180327868852459
322,198,436,0.0008306587393161499,1,0.4354139228653201,0.17580340264650285
323,204,494,0.0009407944480892989,1,0.4329697516527107,0.23529411764705882
324,202,503,0.0009579171032664208,1,0.43377335587678323,0.2326468344774981
325,200,490,0.0009332317849478557,1,0.43458798967609363,0.22406967537608868
326,197,439,0.0008362888109321599,0,0.0,0.20542986425339366
327,201,465,0.0008858085990394326,1,0.43417927743414525,0.18563922942206654
328,194,473,0.0009009560563022056,1,0.43710081468925993,0.2083682008368201
329,202,482,0.0009179066057921412,1,0.43377335587678323,0.2532920216886135
330,205,482,0.0009180397719069652,0,0.0,0.21816707218167072
331,194,470,0.0008953995829977029,1,0.43710081468925993,0.15770609318996415
332,25,37,7.057136399396867e-05,1,0.7153382790366964,0.13953488372093023
333,198,473,0.0009010183394236594,1,0.4354139228653201,0.18867924528301888
334,204,494,0.0009407897433571696,1,0.4329697516527107,0.23647604327666152
335,205,495,0.0009428753514739398,1,0.43257200381329103,0.18585526315789475
336,197,501,0.0009542915340785929,1,0.43583121363825766,0.18470301057770544
337,200,476,0.0009064685478204648,1,0.43458798967609363,0.2608695652173913
338,205,512,0.00097511796051555,0,0.0,0.2104857363145721
339,204,503,0.0009578569068919709,0,0.0,0.2470059880239521
340,198,436,0.0008306080788479087,1,0.4354139228653201,0.19557195571955718
341,206,538,0.001024470856164529,1,0.4321769162884206,0.22922636103151864
342,205,486,0.0009257363134225627,0,0.0,0.19201995012468828
343,194,470,0.0008951360879798709,1,0.43710081468925993,0.2413236481033091
344,203,485,0.0009238156329107605,1,0.4333701915710986,0.19768403639371382
345,200,477,0.0009087174161458394,0,0.0,0.15798764342453664
346,199,509,0.0009695805753972424,1,0.4349995266168884,0.16282894736842105
347,204,494,0.0009408983806433264,1,0.4329697516527107,0.20769847634322375
348,205,495,0.0009426901886086825,1,0.43257200381329103,0.23670007710100233
349,204,503,0.0009580133637959358,0,0.0,0.2078740157480315
350,203,511,0.000973307944909378,1,0.4333701915710986,0.1856573705179283
351,202,512,0.0009751273845342776,1,0.43377335587678323,0.20804331013147717
352,203,489,0.00092973230840288,0,0.0,0.4652815746309459
353,206,509,0.0009693693463875217,1,0.4321769162884206,0.2217125382262997
354,203,501,0.0009542758379933472,0,0.0,0.18932038834951456
355,206,527,0.0010036397204471713,1,0.4321769162884206,0.2104868913857678
356,205,486,0.0009254893313595533,0,0.0,0.2585812356979405
357,200,490,0.0009333707510186069,1,0.43458798967609363,0.18401332223147376
358,190,410,0.0007808575269044504,1,0.43883638827026494,0.29310344827586204
359,200,462,0.0008800839724957526,1,0.43458798967609363,0.19160104986876642
360,200,477,0.0009084524010956432,0,0.0,0.2398406374501992
361,205,519,0.0009885657887235603,1,0.43257200381329103,0.1735668789808917
362,199,509,0.0009694653831420748,1,0.4349995266168884,0.19652722967640096
363,202,461,0.0008781618556397833,0,0.0,0.19826086956521738
364,197,501,0.0009542236374803466,1,0.43583121363825766,0.20413026211278792
365,195,469,0.0008932843565363602,1,0.4366746227494889,0.2273476112026359
366,205,490,0.0009334881737461606,0,0.0,0.14485165794066318
367,205,489,0.0009310704826760311,1,0.43257200381329103,0.2856099342585829
368,205,512,0.0009750535870084748,0,0.0,0.22658610271903323
369,198,484,0.0009219646901375428,1,0.4354139228653201,0.18174133558748942
370,203,464,0.000883731271505913,0,0.0,0.23996723996723995
371,202,512,0.0009751061395576961,1,0.43377335587678323,0.21351766513056836
372,198,461,0.0008781387313173823,1,0.4354139228653201,0.2058570198105082
373,197,501,0.0009541913920541056,1,0.43583121363825766,0.2128829536527887
374,206,538,0.0010246873102286486,1,0.4321769162884206,0.17737003058103976
375,203,478,0.0009105559193962674,0,0.0,0.18010291595197256
376,202,482,0.000917816040608307,1,0.43377335587678323,0.2746425884123401
377,202,483,0.0009200913771453531,1,0.43377335587678323,0.17223650385604114
378,205,486,0.0009256787941607687,0,0.0,0.20911310008136696
379,200,490,0.0009333488101564727,1,0.43458798967609363,0.1907514450867052
380,203,481,0.0009154793724482227,0,0.0,0.356951871657754
381,203,500,0.0009521464891487277,0,0.0,0.24868519909842224
382,201,482,0.0009180732153479421,0,0.0,0.20853858784893267
383,202,512,0.0009751061395576961,1,0.43377335587678323,0.21351766513056836
384,195,502,0.0009560569256825734,1,0.4366746227494889,0.22230828814872192
385,202,504,0.0009600890521323756,1,0.43377335587678323,0.15648535564853555
386,200,477,0.0009084340770190747,0,0.0,0.24465558194774348
387,205,454,0.0008648995396042884,0,0.0,0.17902350813743217
388,201,478,0.000910362199412847,1,0.43417927743414525,0.23763955342902712
389,204,476,0.0009066125633823316,0,0.0,0.22285714285714286
390,202,491,0.0009352452874958533,1,0.43377335587678323,0.1924342105263158
391,203,442,0.0008420213878545733,1,0.4333701915710986,0.19636363636363635
392,200,490,0.0009330102231747444,1,0.43458798967609363,0.27728613569321536
393,205,512,0.0009750318344447843,0,0.0,0.231807951987997
394,206,506,0.0009637336003478804,1,0.4321769162884206,0.2037765538945712
395,203,507,0.0009657366300457227,1,0.4333701915710986,0.17493897477624085
396,200,477,0.0009085620954001168,0,0.0,0.208955223880597
397,197,501,0.0009542144608875934,1,0.43583121363825766,0.20665083135391923
398,204,465,0.0008858416085753001,0,0.0,0.17406749555950266
399,201,526,0.0010016110102982962,1,0.43417927743414525,0.2398843930635838
400,206,527,0.0010035981683476094,1,0.4321769162884206,0.22041420118343194
401,194,473,0.0009005377508547229,1,0.43710081468925993,0.31149927219796214
402,200,442,0.0008420353519579988,0,0.0,0.19121683440073192
403,203,489,0.0009312849436875412,0,0.0,0.2359375
404,205,512,0.0009748397054467648,0,0.0,0.27375886524822696
405,206,509,0.0009696633284697994,1,0.4321769162884206,0.13582342954159593
