cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
43,206,704,0.004143294490402214,1,0.4321769162884206,0.44523246650906223
44,202,662,0.0038855200762875405,1,0.43377335587678323,0.5081723625557206
45,206,687,0.004024904181893832,0,0.0,0.5244029075804777
46,199,651,0.003826465210065082,0,0.0,0.4896119168953352
47,204,674,0.003941890978749138,1,0.4329697516527107,0.549615770130304
48,205,676,0.0039840260749759715,1,0.43257200381329103,0.42687579482831706
49,200,669,0.003936382740943988,1,0.43458798967609363,0.46372745490981965
50,204,668,0.003919535609379158,1,0.4329697516527107,0.5104433858556248
51,205,676,0.003966000920914814,1,0.43257200381329103,0.5092558983666061
52,205,681,0.00400382289113403,1,0.43257200381329103,0.4735214534209509
53,193,617,0.003629217656252614,0,0.0,0.4909240924092409
54,204,673,0.003962709236681242,1,0.4329697516527107,0.44813448134481343
55,196,632,0.003719621902061927,0,0.0,0.47399084477736164
56,205,679,0.003992943779682835,1,0.43257200381329103,0.4703588143525741
57,165,560,0.0033065494245293242,1,0.4509615515410183,0.4340576048509348
58,205,674,0.003966925096082841,1,0.43257200381329103,0.4562323517547398
59,205,674,0.003933810658701947,1,0.43257200381329103,0.5708373129576568
60,205,675,0.003967699285930769,1,0.43257200381329103,0.47956823438704704
61,205,677,0.003961434490520235,1,0.43257200381329103,0.5428764348413234
62,205,675,0.003972050222017301,1,0.43257200381329103,0.45956765412329864
63,201,628,0.0037004748086746954,1,0.43417927743414525,0.451528384279476
64,205,676,0.003990634516652226,1,0.43257200381329103,0.3843351548269581
65,203,670,0.003930884970335826,1,0.4333701915710986,0.5111273257935061
66,204,665,0.003915408115905869,1,0.4329697516527107,0.45244956772334294
67,206,687,0.004034881636891607,0,0.0,0.4888392857142857
68,206,688,0.004050636682003404,1,0.4321769162884206,0.444040404040404
69,205,680,0.004002106342033513,1,0.43257200381329103,0.4544725230645808
70,204,702,0.0041311800271895596,1,0.4329697516527107,0.44767899291896146
71,200,633,0.0037186989373860693,0,0.0,0.5052754982415005
72,197,649,0.003821399157928585,1,0.43583121363825766,0.4580375782881002
73,201,630,0.0037102228576051627,1,0.43417927743414525,0.4622279129321383
74,205,679,0.004002345521044946,1,0.43257200381329103,0.4218816517667092
75,202,680,0.003993257501870094,1,0.43377335587678323,0.4934823091247672
76,197,649,0.0038135282530265646,1,0.43583121363825766,0.49553050913330743
77,205,675,0.003973244363640962,1,0.43257200381329103,0.45366248482395793
78,204,663,0.003901686733240055,1,0.4329697516527107,0.4631578947368421
79,165,605,0.003566481968167084,1,0.4509615515410183,0.45224083295608875
80,205,680,0.004005169243247216,1,0.43257200381329103,0.43871234007428805
81,205,675,0.003970031147782085,1,0.43257200381329103,0.4691309476995674
82,205,672,0.003960494249628942,1,0.43257200381329103,0.42832837090599746
83,205,679,0.003991889289692451,1,0.43257200381329103,0.4750676459219173
84,203,662,0.0038905457460492654,1,0.4333701915710986,0.4878143133462282
85,201,630,0.0037117128310538844,1,0.43417927743414525,0.4538361508452536
86,199,651,0.0038318296574218202,0,0.0,0.4641975308641975
87,205,675,0.0039795595012846255,1,0.43257200381329103,0.418854928971158
88,189,634,0.0037413477175967727,0,0.0,0.41350601295097134
89,202,660,0.0038731063722902623,1,0.43377335587678323,0.5114729829755736
90,204,666,0.003909435191518813,1,0.4329697516527107,0.5050167224080268
91,201,654,0.0038486430643188056,1,0.43417927743414525,0.4672097759674134
92,205,679,0.004000403179552271,1,0.43257200381329103,0.43298538622129434
93,205,679,0.003991011086524799,1,0.43257200381329103,0.47889485801995396
94,205,678,0.003995327772803501,1,0.43257200381329103,0.42881213142375735
95,204,698,0.00409574165846119,1,0.4329697516527107,0.4989231873653984
96,198,636,0.0037413716782211687,0,0.0,0.4812398042414356
97,205,676,0.003973850651104562,1,0.43257200381329103,0.477992277992278
98,204,674,0.003960339173121194,1,0.4329697516527107,0.48628048780487804
99,202,661,0.0038895330625420862,0,0.0,0.46585858585858586
100,201,672,0.003948685515794962,0,0.0,0.48663101604278075
101,202,645,0.0037861286203791232,0,0.0,0.5130237825594564
102,204,686,0.004039274334957956,1,0.4329697516527107,0.4427294882209586
103,201,646,0.0037923780354185734,1,0.43417927743414525,0.5111615588346576
104,205,678,0.003992151761777453,1,0.43257200381329103,0.44607843137254904
105,204,702,0.004124718161873839,1,0.4329697516527107,0.4763148079074972
106,201,641,0.0037645043882789868,1,0.43417927743414525,0.507112648981161
107,202,648,0.0038087916416741628,1,0.43377335587678323,0.49096622152395913
108,205,676,0.003978105922707062,1,0.43257200381329103,0.4583333333333333
109,205,676,0.0039762692411594875,1,0.43257200381329103,0.46708711076074105
110,196,622,0.0036676813208313605,0,0.0,0.4383747178329571
111,206,677,0.0039679368628202155,1,0.4321769162884206,0.5225669957686883
112,200,661,0.003891367812642598,1,0.43458798967609363,0.4566378956021373
113,205,676,0.003974540231110175,1,0.43257200381329103,0.4749514563106796
114,205,675,0.003956104195063872,1,0.43257200381329103,0.5236414961185604
115,205,676,0.003979868968947939,1,0.43257200381329103,0.4495114006514658
116,203,684,0.004032430096527797,1,0.4333701915710986,0.41613316261203587
117,205,677,0.003977348857763048,1,0.43257200381329103,0.4877033673855467
118,201,672,0.00395099346152527,0,0.0,0.4766355140186916
119,187,592,0.003478438885240109,0,0.0,0.5188947582283625
120,205,677,0.003980461184440079,1,0.43257200381329103,0.47437888198757766
121,200,649,0.0038143043298181677,1,0.43458798967609363,0.4921752738654147
122,205,678,0.003994222985083375,1,0.43257200381329103,0.435
123,205,679,0.003980273771770209,1,0.43257200381329103,0.5198019801980198
124,201,635,0.003732798607755252,1,0.43417927743414525,0.4942254082039028
125,199,669,0.0039263739644613506,1,0.4349995266168884,0.5064551825894504
126,202,680,0.003991379895006406,1,0.43377335587678323,0.5007342143906021
127,205,677,0.003974926208999087,1,0.43257200381329103,0.4974016332590943
128,205,677,0.003973527974835527,1,0.43257200381329103,0.5027543150936468
129,204,673,0.003960116620575722,1,0.4329697516527107,0.4611689351481185
130,193,617,0.003639989042801479,0,0.0,0.4287037037037037
