cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
63,198,659,0.003921626949770262,0,0.0,0.490726429675425
64,204,666,0.003965061831205031,1,0.4329697516527107,0.48049921996879874
65,202,662,0.003942376192804443,1,0.43377335587678323,0.47709320695102686
66,205,676,0.004022943411363454,1,0.43257200381329103,0.48357524828113063
67,203,666,0.003966134009601053,1,0.4333701915710986,0.4757969303423849
68,205,670,0.003983485894923658,1,0.43257200381329103,0.5007451564828614
69,205,679,0.004043629719904551,1,0.43257200381329103,0.4703588143525741
70,198,644,0.0038319133367773982,0,0.0,0.4984423676012461
71,204,702,0.00417614644954635,1,0.4329697516527107,0.47980733605038905
72,205,676,0.004021452442816272,1,0.43257200381329103,0.4896187240468101
73,205,674,0.004004435876344584,1,0.43257200381329103,0.5096398690432885
74,186,608,0.0036262959288002527,0,0.0,0.47107438016528924
75,201,644,0.0038434477628361326,1,0.43417927743414525,0.4421827631009095
76,202,650,0.0038577715511887893,1,0.43377335587678323,0.5325422509888529
77,199,634,0.003777330028116906,1,0.4349995266168884,0.48032786885245904
78,205,676,0.004034843509473193,1,0.43257200381329103,0.42614601018675724
79,198,666,0.003972845838141775,0,0.0,0.4431438127090301
80,205,676,0.004033979301634335,1,0.43257200381329103,0.43097643097643096
81,202,648,0.0038635778882511827,1,0.43377335587678323,0.4606741573033708
82,202,660,0.003927953893524423,1,0.43377335587678323,0.48876839659178933
83,203,669,0.003982252700289021,1,0.4333701915710986,0.4821981424148607
84,205,672,0.003984241218418998,1,0.43257200381329103,0.5375086028905712
85,198,644,0.00383687197580411,0,0.0,0.4764227642276423
86,200,649,0.0038687844391398682,1,0.43458798967609363,0.4640792733278282
87,205,677,0.0040362686031751764,1,0.43257200381329103,0.44981714750101587
88,201,649,0.003849423845878202,0,0.0,0.5406935598018401
89,205,680,0.004046254559452988,1,0.43257200381329103,0.48406676783004554
90,205,680,0.004055828555962814,1,0.43257200381329103,0.4400988060930424
91,205,675,0.004014095873587994,1,0.43257200381329103,0.49551569506726456
92,201,660,0.003933255978462244,0,0.0,0.46493717065261453
93,204,676,0.00403200812427661,1,0.4329697516527107,0.4415530772408096
94,205,676,0.004023325328403314,1,0.43257200381329103,0.481992337164751
95,205,677,0.004030271380645079,1,0.43257200381329103,0.4774218448475492
96,198,646,0.0038454458142816615,1,0.4354139228653201,0.49073709105242413
97,198,666,0.0039620755201086105,0,0.0,0.49295774647887325
98,205,678,0.004031442636123219,1,0.43257200381329103,0.4962852897473997
99,200,661,0.003937574387776381,1,0.43458798967609363,0.4722554890219561
100,193,617,0.003676442894458538,0,0.0,0.4854045037531276
101,205,675,0.004023051893919726,1,0.43257200381329103,0.4569589702333065
102,204,676,0.003999858496887694,1,0.4329697516527107,0.5586026771139406
103,205,676,0.004025592285094391,1,0.43257200381329103,0.4722872755659641
104,205,674,0.00400523682095534,1,0.43257200381329103,0.5067691181851446
105,205,679,0.004040451354504804,1,0.43257200381329103,0.48384644621816797
106,204,666,0.003970147060608646,1,0.4329697516527107,0.45699143905421935
107,205,678,0.004039075132742313,1,0.43257200381329103,0.46445497630331756
108,202,644,0.00383059299083661,0,0.0,0.5038520801232665
109,187,616,0.0036684991496971414,1,0.4401715318193043,0.4952888160589922
110,205,676,0.004029548684100375,1,0.43257200381329103,0.45395799676898224
111,202,662,0.003937275540249518,1,0.43377335587678323,0.4984848484848485
112,202,639,0.0038105797398523458,0,0.0,0.46098692534795443
113,201,658,0.003916290183287935,0,0.0,0.48853478429848424
114,199,663,0.003956318639403522,0,0.0,0.4369426751592357
115,205,678,0.004045282636106235,1,0.43257200381329103,0.43358395989974935
116,204,702,0.004184492894706031,1,0.4329697516527107,0.4437400950871632
117,205,678,0.004035840955441561,1,0.43257200381329103,0.4786620530565167
118,200,654,0.003893748941744445,1,0.43458798967609363,0.4846335697399527
119,200,669,0.003992580741880224,1,0.43458798967609363,0.4318471337579618
120,205,674,0.004016735469686173,1,0.43257200381329103,0.4590690208667737
121,192,626,0.0037212840586469814,0,0.0,0.5197545070962792
122,205,679,0.004048894000315186,1,0.43257200381329103,0.4454879542670478
123,202,645,0.0038506233634364477,0,0.0,0.43470639789658194
124,203,662,0.003916972281057791,1,0.4333701915710986,0.5633245382585752
125,193,617,0.003689294132556606,0,0.0,0.40786948176583493
126,205,676,0.004023134515987837,1,0.43257200381329103,0.4827850038255547
127,205,675,0.004022596961179533,1,0.43257200381329103,0.45913461538461536
128,204,675,0.004019361295439667,1,0.4329697516527107,0.47388932190179267
129,205,674,0.004003022973232889,1,0.43257200381329103,0.5145840835433921
130,204,668,0.003980473367209471,1,0.4329697516527107,0.463884430176565
