cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
79,203,426,0.0008106426861550338,1,0.4333701915710986,0.1984948259642521
80,203,511,0.0009721151832780453,1,0.4333701915710986,0.20652173913043478
81,206,509,0.0009682071553863482,1,0.4321769162884206,0.23401053423626786
82,200,487,0.0009263044591247454,1,0.43458798967609363,0.2637944066515495
83,199,473,0.0009000677747163966,0,0.0,0.15985790408525755
84,205,495,0.0009417625368781205,1,0.43257200381329103,0.1951219512195122
85,198,436,0.0008296510722163672,1,0.4354139228653201,0.19705340699815838
86,203,489,0.0009301199071882599,0,0.0,0.25965177895533686
87,197,486,0.0009246101481645532,1,0.43583121363825766,0.21103896103896103
88,204,499,0.0009493636675861679,0,0.0,0.19451170298627926
89,200,490,0.0009322247289902731,1,0.43458798967609363,0.20647773279352227
90,202,512,0.0009741283836408277,1,0.43377335587678323,0.17485898468976632
91,194,473,0.0009000738980594422,1,0.43710081468925993,0.15761353517364202
92,204,465,0.0008846711427637573,0,0.0,0.2243536280233528
93,202,482,0.0009170573017453329,1,0.43377335587678323,0.19733555370524564
94,203,503,0.0009568795933416204,1,0.4333701915710986,0.2171206225680934
95,199,473,0.0008999718378041876,0,0.0,0.19283276450511946
96,203,464,0.000882793957396613,0,0.0,0.2175379426644182
97,200,476,0.0009054006429111413,1,0.43458798967609363,0.2676923076923077
98,204,476,0.0009057508142743213,0,0.0,0.16637478108581435
99,205,482,0.0009170594808096063,1,0.43257200381329103,0.19666666666666666
100,195,411,0.0007822006316931988,0,0.0,0.16885743174924167
101,198,484,0.0009206784291883942,1,0.4354139228653201,0.24669260700389106
102,195,411,0.0007818922564345515,0,0.0,0.28397212543554007
103,205,454,0.0008639626237108641,0,0.0,0.15769944341372913
104,203,507,0.0009643965065281139,0,0.0,0.23702031602708803
105,200,442,0.0008409237410817894,0,0.0,0.24054982817869416
106,203,426,0.0008106714242101015,1,0.4333701915710986,0.18702290076335878
107,205,512,0.0009738647105107881,0,0.0,0.24316334072431633
108,202,491,0.0009339281573514194,1,0.43377335587678323,0.25718608169440244
109,204,470,0.0008942812618240528,1,0.4329697516527107,0.1896551724137931
110,200,453,0.000862011814831855,1,0.43458798967609363,0.1771117166212534
111,198,484,0.0009207634871154114,1,0.4354139228653201,0.22435897435897437
112,204,456,0.0008677966224090094,0,0.0,0.14446529080675422
113,203,503,0.0009570184953024621,1,0.4333701915710986,0.1781045751633987
114,201,456,0.0008674144031001307,1,0.43417927743414525,0.2692307692307692
115,198,484,0.0009208039681578317,1,0.4354139228653201,0.21300813008130082
116,203,503,0.000957082161915475,1,0.4333701915710986,0.1581589958158996
117,198,436,0.0008295149256237612,1,0.4354139228653201,0.24371205550737207
118,195,411,0.000782119887424029,0,0.0,0.2042594385285576
119,204,470,0.0008942622383479033,1,0.4329697516527107,0.1958939264328486
120,202,461,0.0008772383645103759,1,0.43377335587678323,0.16862037871956717
121,201,465,0.0008847313687967367,1,0.43417927743414525,0.2058070025619129
122,198,484,0.0009210547792725098,1,0.4354139228653201,0.12949640287769784
123,194,473,0.0008999845691301466,1,0.43710081468925993,0.18867924528301888
124,205,519,0.0009870513619782422,1,0.43257200381329103,0.2653927813163482
125,205,504,0.0009588058362432231,1,0.43257200381329103,0.21003134796238246
126,204,503,0.0009569601170724236,1,0.4329697516527107,0.1952
127,194,470,0.000894202113962237,1,0.43710081468925993,0.214703425229741
128,198,473,0.0008996514563642523,1,0.4354139228653201,0.2800608828006088
129,203,498,0.0009474425560587434,1,0.4333701915710986,0.20064205457463885
130,201,526,0.0010006455538263067,1,0.43417927743414525,0.19633307868601987
131,190,410,0.0007802608715140915,1,0.43883638827026494,0.1865079365079365
132,203,477,0.0009075952619461427,1,0.4333701915710986,0.18531169940222034
133,197,501,0.0009525903390174774,1,0.43583121363825766,0.32113821138211385
134,194,473,0.0008999866846648493,1,0.43710081468925993,0.18798283261802576
135,204,494,0.0009397386626399031,1,0.4329697516527107,0.22932917316692666
136,200,474,0.0009018898935592638,1,0.43458798967609363,0.18696397941680962
137,197,486,0.0009245627868696312,1,0.43583121363825766,0.22426177174780526
138,206,538,0.001023305986265173,1,0.4321769162884206,0.22701149425287356
139,205,490,0.0009322736068268033,0,0.0,0.19208573784006594
140,203,489,0.0009305386142522607,0,0.0,0.13680494263018536
141,206,538,0.0010232034676894446,1,0.4321769162884206,0.24860335195530725
142,198,436,0.0008298011354152074,1,0.4354139228653201,0.13406156901688182
143,200,476,0.000905824261718519,1,0.43458798967609363,0.13924050632911392
144,202,500,0.0009514346698750267,1,0.43377335587678323,0.14015477214101463
145,198,488,0.0009285303401538997,0,0.0,0.17428087986463622
146,201,478,0.0009092996486962403,1,0.43417927743414525,0.24247226624405704
147,198,473,0.0008999611784497973,1,0.4354139228653201,0.19626168224299065
148,197,501,0.0009533081251488082,1,0.43583121363825766,0.1494057724957555
149,205,454,0.0008638869581770854,0,0.0,0.1863799283154122
150,205,490,0.0009312652291787817,0,0.0,0.39016801493466086
151,202,461,0.0008771396504483642,1,0.43377335587678323,0.2031114952463267
152,197,444,0.0008447700454577703,1,0.43583121363825766,0.22580645161290322
153,200,474,0.0009017751727681433,1,0.43458798967609363,0.22231337161607875
154,206,506,0.0009626851514916807,1,0.4321769162884206,0.18780096308186195
155,204,471,0.0008960481135707127,1,0.4329697516527107,0.23039215686274508
156,202,491,0.0009342804088542557,1,0.43377335587678323,0.15780445969125215
157,202,491,0.0009340481765087324,1,0.43377335587678323,0.22738001573564123
158,205,486,0.0009247537867086698,0,0.0,0.16638078902229847
159,198,488,0.000928456344540264,0,0.0,0.19736842105263158
160,197,501,0.0009533272956505355,1,0.43583121363825766,0.14285714285714285
161,195,502,0.0009552219879522211,1,0.4366746227494889,0.14480408858603067
162,203,464,0.000882915763549992,0,0.0,0.1773049645390071
163,200,442,0.0008411451688624751,0,0.0,0.16129032258064516
164,199,509,0.0009682359723995965,1,0.4349995266168884,0.2270311313591496
165,201,482,0.0009164896713845024,0,0.0,0.32962447844228093
166,199,471,0.0008962550811135525,0,0.0,0.16415261756876665
167,203,477,0.0009075588658551154,1,0.4333701915710986,0.19696969696969696
168,202,461,0.0008770498450472886,1,0.43377335587678323,0.23102585487906588
169,202,491,0.0009342074006716608,1,0.43377335587678323,0.18166666666666667
170,200,460,0.0008752068712615065,0,0.0,0.21367521367521367
171,202,504,0.0009589260405438563,1,0.43377335587678323,0.1757972199509403
172,202,500,0.0009511636200542689,1,0.43377335587678323,0.22178988326848248
173,203,489,0.0009303945727491531,0,0.0,0.18567860116569526
174,200,442,0.0008410149477636804,0,0.0,0.21071428571428572
175,203,507,0.0009645586348999864,0,0.0,0.19523809523809524
176,205,486,0.0009246523091103346,0,0.0,0.19868095630667765
177,197,444,0.0008448916955099184,1,0.43583121363825766,0.18307267709291627
178,200,462,0.0008791051146917576,1,0.43458798967609363,0.18085106382978725
179,198,461,0.0008771667984490349,1,0.4354139228653201,0.19405594405594406
180,205,489,0.0009303238843034524,1,0.43257200381329103,0.20681265206812652
181,200,477,0.0009076561387034386,0,0.0,0.1646234676007005
182,203,442,0.0008408832700225872,1,0.4333701915710986,0.25274725274725274
183,197,486,0.0009246079110161009,1,0.43583121363825766,0.2116788321167883
184,199,509,0.0009683578257463708,1,0.4349995266168884,0.19525691699604744
185,206,509,0.0009684146620229731,1,0.4321769162884206,0.17903225806451614
186,202,504,0.0009585651499269764,1,0.43377335587678323,0.26744186046511625
187,202,512,0.000973951945686948,1,0.43377335587678323,0.22247532270311313
188,197,501,0.000953140378040194,1,0.43583121363825766,0.20095693779904306
189,194,470,0.000892854874122177,1,0.43710081468925993,0.4496487119437939
190,197,486,0.0009247261195806502,1,0.43583121363825766,0.17557251908396945
191,206,506,0.0009623280163799918,1,0.4321769162884206,0.2745519713261649
192,203,442,0.0008411509001373134,1,0.4333701915710986,0.15889628924833493
193,203,511,0.0009722876206841042,1,0.4333701915710986,0.15676567656765678
194,202,499,0.000949381601076398,0,0.0,0.1892770105605199
195,203,507,0.0009645723246148969,1,0.4333701915710986,0.19138755980861244
196,200,490,0.0009321954336901143,1,0.43458798967609363,0.21474358974358973
197,203,489,0.0009303682823976862,0,0.0,0.19373454245671887
198,201,526,0.001000573456839268,1,0.43417927743414525,0.21433905899925318
199,204,465,0.0008846602383667373,0,0.0,0.22757475083056478
200,205,495,0.0009418286983881295,1,0.43257200381329103,0.175
201,202,504,0.0009586343717471603,1,0.43377335587678323,0.2522255192878338
202,203,426,0.0008106771228125891,1,0.4333701915710986,0.184688995215311
203,206,506,0.0009624253881529321,1,0.4321769162884206,0.2536873156342183
204,200,462,0.0008789311199036523,1,0.43458798967609363,0.23636363636363636
205,200,453,0.0008619977811496976,1,0.43458798967609363,0.18231046931407943
206,204,471,0.0008963136417642154,1,0.4329697516527107,0.14207650273224043
207,194,470,0.0008942579909423225,1,0.43710081468925993,0.19726729291204098
208,206,507,0.0009644845194877317,1,0.4321769162884206,0.21517027863777088
209,199,493,0.0009379451820199211,0,0.0,0.2003244120032441
210,200,490,0.000932280203918933,1,0.43458798967609363,0.19008264462809918
211,201,526,0.0010005367957391746,1,0.43417927743414525,0.22304283604135894
212,203,477,0.0009075437267584286,1,0.4333701915710986,0.20167364016736403
213,204,476,0.0009057383443271674,0,0.0,0.17073170731707318
214,206,527,0.001002543742069509,1,0.4321769162884206,0.19664634146341464
215,198,469,0.0008923569139187861,1,0.4354139228653201,0.19760479041916168
216,203,500,0.000951342218921116,0,0.0,0.17081260364842454
217,199,509,0.0009682359723995965,1,0.4349995266168884,0.2270311313591496
218,202,512,0.0009722117509481342,1,0.43377335587678323,0.4641548927263213
219,203,489,0.0009303836502008272,0,0.0,0.1890547263681592
220,199,473,0.0008996514563642523,0,0.0,0.2800608828006088
221,202,482,0.0009170833307179949,1,0.43377335587678323,0.18923465096719932
222,203,501,0.0009532541023246205,0,0.0,0.16708229426433915
223,203,507,0.0009646017614952418,0,0.0,0.18291700241740533
224,199,473,0.0008999245972154498,0,0.0,0.20770519262981574
225,203,481,0.0009151366730426454,0,0.0,0.20364238410596028
226,206,538,0.001023348677229087,1,0.4321769162884206,0.21745454545454546
227,204,465,0.0008847078782842049,0,0.0,0.2131979695431472
228,202,499,0.0009494412689567209,0,0.0,0.17109634551495018
229,203,489,0.0009303726822742365,0,0.0,0.19240297274979357
230,204,471,0.0008962916088015475,1,0.4329697516527107,0.15058611361587015
231,197,444,0.0008448995731766794,1,0.43583121363825766,0.18005540166204986
232,203,507,0.0009643674281360605,0,0.0,0.24384787472035793
233,202,499,0.0009493704062584836,0,0.0,0.1925566343042071
234,197,501,0.0009532100672565049,1,0.43583121363825766,0.18070318887980377
235,203,485,0.0009228186542050021,1,0.4333701915710986,0.17796610169491525
236,202,483,0.0009190250820953593,1,0.43377335587678323,0.1757679180887372
237,197,501,0.0009531335413508264,1,0.43583121363825766,0.20286396181384247
238,201,456,0.0008676318557448241,1,0.43417927743414525,0.20557491289198607
239,204,494,0.0009399080823913561,1,0.4329697516527107,0.18144159072079535
240,205,504,0.0009589037507402099,1,0.43257200381329103,0.18248175182481752
241,200,490,0.0009322537175333623,1,0.43458798967609363,0.19803600654664485
242,201,456,0.0008675448955609486,1,0.43417927743414525,0.23296888141295205
243,202,461,0.0008771750899655705,1,0.43377335587678323,0.1912280701754386
244,203,477,0.0009076478326658583,1,0.4333701915710986,0.16753926701570682
245,202,482,0.0009166704175508376,1,0.43377335587678323,0.2948061448427213
246,195,502,0.0009549928703707905,1,0.4366746227494889,0.21378230227094752
247,199,509,0.0009680465208669512,1,0.4349995266168884,0.2697274031563845
248,204,465,0.0008847880961655036,0,0.0,0.18706293706293706
249,202,499,0.0009494521733537409,0,0.0,0.16763969974979148
250,203,442,0.0008409300713497223,1,0.4333701915710986,0.23858742463393626
251,205,489,0.0009303616689693812,1,0.43257200381329103,0.19572368421052633
252,202,512,0.0009738769671800977,1,0.43377335587678323,0.2403560830860534
253,200,476,0.0009057549564023279,1,0.43458798967609363,0.1649122807017544
254,197,501,0.0009531106344027794,1,0.43583121363825766,0.2091554853985793
255,198,469,0.0008924197537398152,1,0.4354139228653201,0.17647058823529413
256,205,489,0.000930207382869223,1,0.43257200381329103,0.2383177570093458
257,205,482,0.0009170221898591981,1,0.43257200381329103,0.20788824979457682
258,203,501,0.0009529741946665831,0,0.0,0.24377358490566037
259,203,500,0.0009513334482101047,0,0.0,0.17355371900826447
260,203,489,0.0009304097880813246,0,0.0,0.18090452261306533
261,197,444,0.0008447969574914642,1,0.43583121363825766,0.21693121693121692
262,203,507,0.0009647099587070215,0,0.0,0.1493288590604027
263,190,410,0.0007802917133055131,1,0.43883638827026494,0.17255297679112008
264,202,482,0.0009170022352210559,1,0.43377335587678323,0.2137030995106036
265,199,471,0.0008960899986166444,0,0.0,0.21825726141078838
266,197,439,0.0008353452521382887,0,0.0,0.19963536918869645
267,205,486,0.0009247410553827109,0,0.0,0.17064846416382254
268,194,470,0.0008941955876602003,1,0.43710081468925993,0.21666666666666667
269,203,511,0.0009722185504273247,1,0.4333701915710986,0.17779565567176187
270,204,456,0.0008678273489396385,0,0.0,0.13142857142857142
271,197,439,0.000835288787055892,0,0.0,0.21955555555555556
272,200,476,0.0009056556968935739,1,0.43458798967609363,0.1979780960404381
273,200,442,0.0008408703535533082,0,0.0,0.25651808242220353
274,205,454,0.0008638274500282544,0,0.0,0.20698689956331878
275,203,481,0.0009150924564614706,0,0.0,0.21661237785016288
276,200,462,0.0008791597346939095,1,0.43458798967609363,0.16076294277929154
277,204,465,0.0008846072655955959,0,0.0,0.24267100977198697
278,201,526,0.0010006526736760462,1,0.43417927743414525,0.19448698315467075
279,198,473,0.0008999115609475517,1,0.4354139228653201,0.21166666666666667
280,205,519,0.0009874634011600202,1,0.43257200381329103,0.1642512077294686
281,197,501,0.0009531152303134335,1,0.43583121363825766,0.20790513833992094
282,201,482,0.0009172299569670628,0,0.0,0.1385165326184093
283,204,499,0.0009492907719416696,0,0.0,0.2147915027537372
284,204,476,0.0009057111019397059,0,0.0,0.18001722652885443
285,206,509,0.0009680160266730376,1,0.4321769162884206,0.2759601706970128
286,197,486,0.0009243409779115215,1,0.43583121363825766,0.27839643652561247
287,198,484,0.0009208809977622488,1,0.4354139228653201,0.1899581589958159
288,202,512,0.0009740158283005012,1,0.43377335587678323,0.2062015503875969
289,200,476,0.0009056275342349033,1,0.43458798967609363,0.20666666666666667
290,200,476,0.0009056492250454549,1,0.43458798967609363,0.2
291,197,439,0.0008352600208663002,0,0.0,0.22914837576821773
292,203,507,0.0009646420138312078,1,0.4333701915710986,0.17089125102207686
293,199,471,0.000896273418470339,0,0.0,0.15742397137745975
294,206,538,0.0010232216180877801,1,0.4321769162884206,0.2449122807017544
295,200,477,0.000907468928857072,0,0.0,0.22375915378356387
296,203,442,0.0008411793114688748,1,0.4333701915710986,0.14671814671814673
297,198,463,0.0008809143352166516,1,0.4354139228653201,0.21124361158432708
298,203,489,0.0009302923736364084,0,0.0,0.2157177225340818
299,200,476,0.0009056685915812859,1,0.43458798967609363,0.1939034716342083
300,194,473,0.0009000534233863859,1,0.43710081468925993,0.1650485436893204
301,201,431,0.0008197448155078629,1,0.43417927743414525,0.3180379746835443
302,204,476,0.0009058061203958363,0,0.0,0.14618834080717488
303,200,460,0.0008753926126672257,0,0.0,0.14735866543095458
304,203,507,0.0009645882133605174,0,0.0,0.1868484362469928
305,199,493,0.0009376040826794303,0,0.0,0.2839506172839506
306,206,509,0.0009681974916310865,1,0.4321769162884206,0.23630907726931732
307,198,469,0.0008923526665132053,1,0.4354139228653201,0.19897523484201537
308,202,491,0.0009340962239230175,1,0.43377335587678323,0.2144
309,204,465,0.0008847398563473759,0,0.0,0.20308483290488433
310,200,474,0.0009019730991455138,1,0.43458798967609363,0.15808170515097691
311,206,527,0.0010002359115244728,1,0.4321769162884206,0.48958837772397096
312,197,501,0.0009531967151558841,1,0.43583121363825766,0.18470301057770544
313,206,509,0.0009656887342978145,1,0.4321769162884206,0.5222900046926325
314,203,485,0.0009228143668665482,1,0.4333701915710986,0.1793570219966159
315,198,488,0.00092847832577171,0,0.0,0.19071310116086235
316,200,453,0.0008619324945326331,1,0.43458798967609363,0.20526315789473684
317,199,471,0.0008960414402430983,0,0.0,0.23227383863080683
318,203,500,0.0009511845385267544,0,0.0,0.21630094043887146
319,201,484,0.0009208723069169835,1,0.43417927743414525,0.1926605504587156
320,200,476,0.0009057068835762146,1,0.43458798967609363,0.18142734307824593
321,204,499,0.0009494499961045981,0,0.0,0.16833333333333333
322,206,506,0.0009626257350069446,1,0.4321769162884206,0.20440251572327045
323,197,439,0.0008351522211681198,0,0.0,0.26218487394957984
324,199,509,0.0009682834199132216,1,0.4349995266168884,0.2151117964533539
325,198,461,0.0008771792248330548,1,0.4354139228653201,0.18980667838312829
326,202,504,0.0009587450039566266,1,0.43377335587678323,0.22580645161290322
327,201,526,0.0010007597990532126,1,0.43417927743414525,0.16507936507936508
328,194,470,0.000894243067846176,1,0.43710081468925993,0.20203735144312393
329,206,509,0.0009683440162328413,1,0.4321769162884206,0.1990558615263572
330,201,478,0.000909517532434449,1,0.43417927743414525,0.17798796216680998
331,204,499,0.0009494521733537409,0,0.0,0.16763969974979148
332,204,465,0.0008845120474751007,0,0.0,0.2677165354330709
333,200,490,0.0009322514985362159,1,0.43458798967609363,0.19869174161896974
334,205,495,0.0009418633165587438,1,0.43257200381329103,0.16385135135135134
335,202,482,0.0009170133392824408,1,0.43377335587678323,0.21048321048321048
336,200,490,0.0009321931674995726,1,0.43458798967609363,0.2153722978382706
337,199,473,0.0008999887983844215,0,0.0,0.1872852233676976
338,203,489,0.0009303989290625693,0,0.0,0.18432026688907424
339,205,519,0.0009874018709557118,1,0.43257200381329103,0.18203309692671396
340,200,462,0.0008785738395815162,1,0.43458798967609363,0.3220836390315481
341,205,482,0.0009170897971207221,0,0.0,0.18718381112984822
342,203,485,0.0009227906567232151,0,0.0,0.18692372170997484
343,199,473,0.0008997245217234606,0,0.0,0.2626656274356976
344,206,538,0.0010234446332001669,1,0.4321769162884206,0.19461077844311378
345,199,473,0.0008999332517581034,0,0.0,0.20504201680672268
346,201,465,0.0008846928154230031,1,0.43417927743414525,0.21783010933557612
347,197,444,0.0008448578914253738,1,0.43583121363825766,0.1956521739130435
348,194,470,0.0008934413564293162,1,0.43710081468925993,0.37624419376244195
349,206,538,0.0010234711985439183,1,0.4321769162884206,0.1879245283018868
350,202,483,0.0009188239792394562,1,0.43377335587678323,0.23515439429928742
351,206,538,0.0010235636150103477,1,0.4321769162884206,0.16329704510108864
352,203,511,0.0009723334191515883,1,0.4333701915710986,0.1418975650713686
353,200,442,0.000841231253245841,0,0.0,0.12301587301587301
354,205,493,0.0009379384596837807,1,0.43257200381329103,0.2022653721682848
355,206,507,0.0009646641221217952,1,0.4321769162884206,0.1640560593569662
356,199,471,0.0008961970913214601,0,0.0,0.18441558441558442
357,203,511,0.0009722208057270829,1,0.4333701915710986,0.17713365539452497
358,202,482,0.0009170398038864444,1,0.43377335587678323,0.20264681555004135
359,197,501,0.0009531106344027794,1,0.43583121363825766,0.2091554853985793
360,203,511,0.000971919859797941,1,0.4333701915710986,0.2534696859021183
361,205,486,0.0009240424914843292,0,0.0,0.3360655737704918
362,205,512,0.0009741508186549212,0,0.0,0.16815597075548336
363,200,477,0.0009074644636358204,0,0.0,0.22502030869212022
364,197,501,0.0009530736057387414,1,0.43583121363825766,0.2190179267342167
365,194,473,0.0009001143028663777,1,0.43710081468925993,0.14233907524932005
366,200,476,0.0009056984250676647,1,0.43458798967609363,0.1842330762639246
367,200,490,0.0009322224863964291,1,0.43458798967609363,0.20711974110032363
368,200,460,0.0008753189047517884,0,0.0,0.17562724014336917
369,200,490,0.0009320395856700835,1,0.43458798967609363,0.25475285171102663
370,205,482,0.0009171702909018704,0,0.0,0.1602787456445993
371,203,501,0.0009531585293460949,0,0.0,0.1958266452648475
372,205,486,0.0009247089411847456,0,0.0,0.18112889637742208
373,197,501,0.0009532277684100194,1,0.43583121363825766,0.17530864197530865
374,194,470,0.0008944360416397315,1,0.43710081468925993,0.13284132841328414
375,198,463,0.0008808713529242782,1,0.4354139228653201,0.22445561139028475
376,200,476,0.0009056535414259982,1,0.43458798967609363,0.19865319865319866
377,203,467,0.0008885820748643985,0,0.0,0.1892361111111111
378,200,487,0.0009265020224759978,1,0.43458798967609363,0.21324717285945072
379,203,481,0.0009150610728535679,0,0.0,0.22544283413848631
380,201,478,0.000909477095862728,1,0.43417927743414525,0.19120135363790186
381,197,444,0.0008448538799867697,1,0.43583121363825766,0.19710669077757687
382,206,538,0.0010234202922989539,1,0.4321769162884206,0.20059435364041606
383,200,487,0.0009265948010609799,1,0.43458798967609363,0.18561872909698995
384,198,436,0.000829713222287772,1,0.4354139228653201,0.17267552182163187
385,205,512,0.0009739471610027125,0,0.0,0.22365428354814254
386,203,501,0.0009530478789853227,0,0.0,0.22565687789799072
387,206,509,0.0009681364351758621,1,0.4321769162884206,0.2503681885125184
388,204,471,0.0008961569306495889,1,0.4329697516527107,0.19761499148211242
389,205,486,0.0009247727611762934,0,0.0,0.1598962834917891
390,198,463,0.0008810186144690527,1,0.4354139228653201,0.17615658362989323
391,201,478,0.0009092766509916639,1,0.43417927743414525,0.24842767295597484
392,199,471,0.0008958072384808848,0,0.0,0.29066265060240964
393,202,500,0.0009510952159504159,1,0.43377335587678323,0.2389649923896499
394,202,504,0.0009588540742462202,1,0.43377335587678323,0.19681274900398407
395,203,477,0.0009077455883389184,1,0.4333701915710986,0.13114754098360656
396,205,512,0.0009741441072095644,0,0.0,0.17017828200972449
397,205,482,0.0009171744548114441,0,0.0,0.15881326352530542
398,205,490,0.0009321033702665847,0,0.0,0.2391304347826087
399,205,489,0.0009302946361966889,1,0.43257200381329103,0.21508828250401285
400,203,467,0.0008886255862673389,0,0.0,0.17418213969938107
401,202,500,0.0009512599817070358,1,0.43377335587678323,0.19549477071600965
402,203,478,0.0009092697162852443,0,0.0,0.25019607843137254
403,197,501,0.0009533038450708768,1,0.43583121363825766,0.15084745762711865
404,204,470,0.0008943822547825204,1,0.4329697516527107,0.15391539153915393
405,205,490,0.0009323602248585626,0,0.0,0.16453537936913895
406,201,465,0.0008848210879791092,1,0.43417927743414525,0.17553191489361702
