cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
42,205,673,0.003982894320472191,0,0.0,0.5053289231900037
43,201,621,0.003689359705765223,0,0.0,0.45858761987794244
44,196,639,0.003791862224190443,0,0.0,0.4740740740740741
45,201,621,0.0036949192924257868,0,0.0,0.42393320964749537
46,203,684,0.004045140551785612,1,0.4333701915710986,0.5114285714285715
47,198,636,0.003765454133233404,0,0.0,0.513203214695752
48,196,639,0.0037935644028654677,0,0.0,0.465495608531995
49,205,675,0.004010806505498925,1,0.43257200381329103,0.4320572149768616
50,203,662,0.003925733476845724,1,0.4333701915710986,0.4768866060845516
51,205,680,0.004026244366824365,1,0.43257200381329103,0.49554896142433236
52,205,677,0.004012558413549501,1,0.43257200381329103,0.48023032629558543
53,201,648,0.003845977661861593,1,0.43417927743414525,0.46688605512134923
54,202,662,0.003914163244599032,1,0.43377335587678323,0.5223665223665224
55,205,677,0.004024039933225461,0,0.0,0.42358450404427417
56,205,677,0.004005379349441961,1,0.43257200381329103,0.5081729022884126
57,201,660,0.003911009598262484,0,0.0,0.4901506373117034
58,204,673,0.003980106940537739,1,0.4329697516527107,0.5153042851998559
59,206,688,0.004061616519483968,1,0.4321769162884206,0.5329260013577732
60,199,669,0.003963944105852598,1,0.4349995266168884,0.4883365200764818
61,199,634,0.003763475822083646,1,0.4349995266168884,0.4696779590129653
62,205,677,0.004015217536417971,1,0.43257200381329103,0.4686028257456829
63,200,648,0.003849142642838263,1,0.43458798967609363,0.45038167938931295
64,205,675,0.004002812442743048,1,0.43257200381329103,0.47183098591549294
65,203,674,0.003973480965223316,0,0.0,0.5533465871438038
66,201,646,0.0038341181518546583,1,0.43417927743414525,0.4676555418211784
67,199,663,0.003940975706990334,0,0.0,0.42869452822059456
68,201,672,0.003983456353853521,0,0.0,0.47987616099071206
69,204,665,0.003949330024805621,1,0.4329697516527107,0.4474449522226838
70,205,676,0.004008087359735878,1,0.43257200381329103,0.47433903576982894
71,203,662,0.003920103818208686,1,0.4333701915710986,0.5005658242172765
72,205,676,0.00402020940427069,1,0.43257200381329103,0.4114061819764911
73,202,645,0.0038210715555723725,0,0.0,0.5003872966692486
74,199,646,0.003825820398601258,1,0.4349995266168884,0.5047911077041012
75,199,639,0.0037934344437928207,1,0.4349995266168884,0.46616541353383456
76,205,677,0.004014058497039664,1,0.43257200381329103,0.47376603186941313
77,201,648,0.003839591307357677,1,0.43417927743414525,0.49611197511664074
78,205,678,0.004024599685193603,0,0.0,0.4518997574777688
79,205,676,0.003991785965412504,1,0.43257200381329103,0.5339538090313685
80,165,560,0.0033301482661431277,1,0.4509615515410183,0.46564885496183206
81,205,675,0.00399067659203716,0,0.0,0.518888096935139
82,205,678,0.004015084671259478,1,0.43257200381329103,0.4936519790888723
83,205,674,0.004000528820568145,1,0.43257200381329103,0.4551333872271625
84,197,649,0.003851067032968398,1,0.43583121363825766,0.4706362153344209
85,204,671,0.0039850870844615775,1,0.4329697516527107,0.4443064182194617
86,205,673,0.003993249736409432,1,0.43257200381329103,0.46203037569944044
87,201,659,0.003913658644889376,1,0.43417927743414525,0.4501460158531498
88,205,679,0.004023551783229145,1,0.43257200381329103,0.4830605253140464
89,205,675,0.0039883719573225425,1,0.43257200381329103,0.52648193616275
90,204,666,0.003949941742296369,1,0.4329697516527107,0.47310126582278483
91,205,678,0.004013621850851379,1,0.43257200381329103,0.49926144756277696
92,205,676,0.004008087359735878,1,0.43257200381329103,0.47433903576982894
93,203,673,0.003991146671792514,0,0.0,0.4717425431711146
94,205,676,0.004012384926561753,1,0.43257200381329103,0.4543987086359968
95,205,678,0.004015230057030822,1,0.43257200381329103,0.4930841121495327
96,202,645,0.0038234781205690464,0,0.0,0.4901185770750988
97,195,639,0.003794512456790063,0,0.0,0.4605318699873364
98,205,676,0.004008133920482003,1,0.43257200381329103,0.47413457798521974
99,205,676,0.0039994612912076935,1,0.43257200381329103,0.5085423482370047
100,205,679,0.004019590525677439,1,0.43257200381329103,0.49870801033591733
101,204,674,0.003994458088714852,1,0.4329697516527107,0.4827321565617805
102,205,678,0.004027211097556127,1,0.43257200381329103,0.43850931677018634
103,204,674,0.004010149458500916,1,0.4329697516527107,0.40062249888839485
104,205,683,0.0040480500054320525,1,0.43257200381329103,0.4782276546982429
105,205,673,0.003986490551913894,1,0.43257200381329103,0.4914998111069135
106,198,646,0.0038314038586212485,1,0.4354139228653201,0.4807073954983923
107,205,676,0.004013678478785855,1,0.43257200381329103,0.44793793385055125
108,205,679,0.004024026534449598,1,0.43257200381329103,0.4810852120748949
109,205,675,0.0039991475154153655,0,0.0,0.4874715261958998
110,198,636,0.003762146491506698,0,0.0,0.5257270693512305
111,165,605,0.0035858872155529985,1,0.4509615515410183,0.5083299471759447
112,205,678,0.004020494771036897,1,0.43257200381329103,0.4711388455538221
113,200,649,0.0038541304638985423,1,0.43458798967609363,0.4550797649034425
114,203,670,0.003983351544645298,1,0.4333701915710986,0.42116630669546434
115,200,633,0.0037600652632731467,0,0.0,0.45665236051502145
116,205,678,0.004016339267448081,1,0.43257200381329103,0.48868778280542985
117,205,678,0.004021465702465957,1,0.43257200381329103,0.4667715296893433
118,204,702,0.004157112157124717,1,0.4329697516527107,0.48514851485148514
119,205,681,0.004035539640834332,1,0.43257200381329103,0.4817351598173516
120,183,563,0.003350996824758965,0,0.0,0.44285007422068284
121,203,669,0.003960585358659846,1,0.4333701915710986,0.5016759776536313
122,205,670,0.003976771079902677,1,0.43257200381329103,0.45683015808674504
123,205,676,0.004008876429942274,1,0.43257200381329103,0.47084148727984343
124,205,675,0.003997997683168851,1,0.43257200381329103,0.49209932279909707
125,205,676,0.003999012260204962,1,0.43257200381329103,0.5101449275362319
126,205,678,0.004005128910025268,0,0.0,0.5285118219749653
127,201,648,0.0038492279966618028,1,0.43417927743414525,0.44991511035653653
128,202,653,0.0038714364676551726,1,0.43377335587678323,0.4846093133385951
129,201,641,0.0038116869081061067,1,0.43417927743414525,0.42920747996438113
130,198,644,0.003821950804972265,0,0.0,0.4699588477366255
