cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
41,190,410,0.0007885642419356458,1,0.43883638827026494,0.2084942084942085
42,200,453,0.0008711829159229524,1,0.43458798967609363,0.19823008849557522
43,199,509,0.0009788017973349386,1,0.4349995266168884,0.1737012987012987
44,200,476,0.0009150994933876663,1,0.43458798967609363,0.26599845797995375
45,198,461,0.0008863655831371211,1,0.4354139228653201,0.25162337662337664
46,200,487,0.0009364602159788705,1,0.43458798967609363,0.2022932022932023
47,201,478,0.0009191822291736419,1,0.43417927743414525,0.20133667502088554
48,205,490,0.0009422215855327166,0,0.0,0.20195439739413681
49,198,488,0.0009385163224982031,0,0.0,0.16006884681583478
50,202,483,0.0009285604754334288,1,0.43377335587678323,0.2597701149425287
51,200,487,0.0009364053445652965,1,0.43458798967609363,0.2176706827309237
52,202,483,0.0009286604722430808,1,0.43377335587678323,0.23515439429928742
53,203,485,0.0009327347460901591,0,0.0,0.16666666666666666
54,202,483,0.0009287184412065458,1,0.43377335587678323,0.2197092084006462
55,197,501,0.0009634878657654504,1,0.43583121363825766,0.15869017632241814
56,198,461,0.000886492784797552,1,0.4354139228653201,0.2153191489361702
57,198,463,0.0008904257478808647,1,0.4354139228653201,0.18557607739665788
58,201,465,0.0008942666921302251,1,0.43417927743414525,0.18563922942206654
59,206,506,0.0009727345407890397,1,0.4321769162884206,0.25203252032520324
60,198,488,0.0009385120094775227,0,0.0,0.16151202749140894
61,200,476,0.0009153039520773908,1,0.43458798967609363,0.21257237386269645
62,205,490,0.0009396123962290098,0,0.0,0.5286195286195287
63,202,503,0.0009670439503892736,1,0.43377335587678323,0.23672230652503792
64,205,512,0.000984595006475243,0,0.0,0.16408163265306122
65,198,469,0.0009018236708402091,1,0.4354139228653201,0.22415219189412738
66,204,503,0.0009672925887998623,1,0.4329697516527107,0.16996699669966997
67,206,527,0.0010133057476830536,1,0.4321769162884206,0.18923076923076923
68,205,482,0.0009268269118426328,0,0.0,0.21177432542927227
69,201,526,0.0010113387460200297,1,0.43417927743414525,0.2012148823082764
70,198,484,0.0009305909068707103,1,0.4354139228653201,0.232355273592387
71,204,503,0.0009672035312273142,0,0.0,0.19584332533972823
72,203,503,0.0009672035312273142,1,0.4333701915710986,0.19584332533972823
73,203,481,0.0009250381949899638,0,0.0,0.17140396210163653
74,201,484,0.0009306874769984115,1,0.43417927743414525,0.2059064807219032
75,204,503,0.0009671988881474417,1,0.4329697516527107,0.1971268954509178
76,203,511,0.0009821273328315982,1,0.4333701915710986,0.2922437673130194
77,206,507,0.0009740751336804603,1,0.4321769162884206,0.35372848948374763
78,205,454,0.0008730081423287967,0,0.0,0.22854715378079865
79,201,526,0.0010111760945189423,1,0.43417927743414525,0.23878437047756873
80,195,411,0.0007905148129553985,0,0.0,0.19648093841642228
81,206,509,0.0009787626936648534,1,0.4321769162884206,0.18494795836669337
82,205,504,0.0009690206183363931,1,0.43257200381329103,0.2228218966846569
83,206,527,0.0010133630667265923,1,0.4321769162884206,0.17398119122257052
84,200,490,0.0009400797869320378,1,0.43458798967609363,0.4984646878198567
85,201,482,0.0009269117481806241,0,0.0,0.18649789029535865
86,200,474,0.0009116652951732937,1,0.43458798967609363,0.14594594594594595
87,205,512,0.0009844932666563738,0,0.0,0.19306540583136328
88,203,485,0.0009325768285279355,0,0.0,0.2145748987854251
89,190,410,0.0007886377514951221,1,0.43883638827026494,0.17753259779338015
90,203,507,0.0009747591646679502,0,0.0,0.22772277227722773
91,203,498,0.0009573634468614158,1,0.4333701915710986,0.2561613144137416
92,198,473,0.0009096256925407047,1,0.4354139228653201,0.1872852233676976
93,203,485,0.0009326647290390455,0,0.0,0.18896321070234115
94,205,493,0.0009481899337225919,1,0.43257200381329103,0.13584574934268187
95,200,477,0.0009171981395303602,0,0.0,0.21995094031071136
96,198,473,0.0009095601071832395,1,0.4354139228653201,0.20770519262981574
97,204,503,0.0009671965638261077,0,0.0,0.19776714513556617
98,202,500,0.0009614608545201915,1,0.43377335587678323,0.19093851132686085
99,195,502,0.0009653169434799589,1,0.4366746227494889,0.18638573743922204
100,199,509,0.000978620397359174,1,0.4349995266168884,0.22230710466004583
101,201,431,0.0008284573320207853,1,0.43417927743414525,0.33178294573643413
102,201,431,0.0008289227674012391,1,0.43417927743414525,0.20037105751391465
103,202,499,0.0009589179403605765,0,0.0,0.3261309925725861
104,201,482,0.0009267626875157691,0,0.0,0.22941646682653877
105,205,519,0.0009979332778907069,1,0.43257200381329103,0.19284603421461896
106,200,476,0.00091529721831359,1,0.43458798967609363,0.2145214521452145
107,203,498,0.0009575514693450737,1,0.4333701915710986,0.21015067406819984
108,197,501,0.0009634410798749532,1,0.43583121363825766,0.17326732673267325
109,206,509,0.0009778945276605398,1,0.4321769162884206,0.3556962025316456
110,203,498,0.0009524607698713606,1,0.4333701915710986,0.6257046223224352
111,204,476,0.0009150898586260777,0,0.0,0.2682551883166795
112,202,503,0.0009640480911790856,1,0.43377335587678323,0.5486765365634814
113,202,491,0.0009442566887909802,1,0.43377335587678323,0.1670907548770144
114,206,506,0.0009729363858920707,1,0.4321769162884206,0.2031496062992126
115,198,463,0.0008904045721731392,1,0.4354139228653201,0.1926765475152572
116,198,484,0.0009305532578716158,1,0.4354139228653201,0.24197337509788566
117,202,499,0.0009596517704193914,0,0.0,0.1570945945945946
118,205,493,0.0009480596530549211,1,0.43257200381329103,0.17901748542880933
119,203,485,0.0009326109701845464,0,0.0,0.20491803278688525
120,201,484,0.0009307500399037234,1,0.43417927743414525,0.18723761544920234
121,206,509,0.0009787347684320736,1,0.4321769162884206,0.19270420301348137
122,26,39,7.509640526619426e-05,1,0.7067270923753284,0.16129032258064516
123,203,477,0.0009172873667681671,1,0.4333701915710986,0.19357565511411665
124,195,469,0.0009019355915017462,1,0.4366746227494889,0.18998272884283246
125,203,489,0.0009403185087327388,0,0.0,0.19704433497536947
126,205,495,0.000951571252931267,1,0.43257200381329103,0.26394052044609667
127,205,482,0.00092688524702346,0,0.0,0.1946532999164578
128,205,519,0.0009980752877124248,1,0.43257200381329103,0.1526530612244898
129,202,503,0.0009672266353707696,1,0.43377335587678323,0.18936341659951653
130,205,482,0.0009270192955578643,0,0.0,0.15066079295154186
131,198,488,0.0009382633710669341,0,0.0,0.23390894819466249
132,200,476,0.0009153017093437223,1,0.43458798967609363,0.21322314049586777
133,197,501,0.0009631924414643645,1,0.43583121363825766,0.23975720789074356
134,204,503,0.0009672745505087279,0,0.0,0.17540983606557378
135,203,507,0.0009747591646679502,0,0.0,0.22772277227722773
136,203,485,0.0009326669458130022,1,0.4333701915710986,0.18828451882845187
137,197,501,0.0009633728243757081,1,0.43583121363825766,0.1932367149758454
138,203,507,0.0009749843466247098,0,0.0,0.16680361544782252
139,202,461,0.0008864109013767721,0,0.0,0.23927392739273928
140,194,473,0.0009096192091026958,1,0.43710081468925993,0.1893744644387318
141,200,474,0.0009114769908413368,1,0.43458798967609363,0.20868113522537562
142,203,489,0.0009404377639399772,0,0.0,0.15979381443298968
143,200,474,0.0009115600656274595,1,0.43458798967609363,0.18275862068965518
144,199,493,0.0009479390192015624,0,0.0,0.21371610845295055
145,197,501,0.0009632720812243435,1,0.43583121363825766,0.22023346303501945
146,198,484,0.000930493480999654,1,0.4354139228653201,0.2565284178187404
147,204,494,0.0009498763767280356,1,0.4329697516527107,0.20896717373899118
148,205,482,0.0009269531622650546,0,0.0,0.1732418524871355
149,197,501,0.0009634812321319663,1,0.43583121363825766,0.16080402010050251
150,197,501,0.0009633566579652173,1,0.43583121363825766,0.1977582065652522
151,206,527,0.001013320177574255,1,0.4321769162884206,0.18547140649149924
152,205,489,0.0009403986129861315,1,0.43257200381329103,0.17258883248730963
153,202,461,0.0008863860681310878,1,0.43377335587678323,0.24611610793131644
154,203,489,0.0009403986129861315,0,0.0,0.17258883248730963
155,199,471,0.0009053755166139568,0,0.0,0.2949101796407186
156,203,477,0.0009173459179708812,1,0.4333701915710986,0.17474048442906576
157,206,507,0.0009750112928055038,1,0.4321769162884206,0.15850622406639003
158,201,478,0.0009191170823498787,1,0.43417927743414525,0.22022838499184338
159,200,460,0.0008842560005387211,0,0.0,0.29770992366412213
160,204,494,0.0009496579452234629,1,0.4329697516527107,0.2626865671641791
161,203,478,0.0009192414812885733,0,0.0,0.1829059829059829
162,200,476,0.0009152769168918707,1,0.43458798967609363,0.2203112203112203
163,202,503,0.0009671212064914346,1,0.43377335587678323,0.2177293934681182
164,199,471,0.0009057437847933392,0,0.0,0.200339558573854
165,200,477,0.0009169743343654558,0,0.0,0.27617602427921095
166,199,471,0.0009057612000513916,0,0.0,0.19487179487179487
167,198,469,0.000901819183518607,1,0.4354139228653201,0.2254335260115607
168,197,501,0.0009634026066550105,1,0.43583121363825766,0.18470301057770544
169,202,491,0.000944138217010757,1,0.43377335587678323,0.20292207792207792
170,198,469,0.0009018813310685309,1,0.4354139228653201,0.20710059171597633
171,203,477,0.0009172408923942108,1,0.4333701915710986,0.20764119601328904
172,203,426,0.0008194049200101316,1,0.4333701915710986,0.16552399608227228
173,203,478,0.0009191577018817032,0,0.0,0.20860927152317882
174,200,460,0.0008846016531735084,0,0.0,0.20621225194132872
175,203,511,0.000982493676283781,1,0.4333701915710986,0.21384615384615385
176,203,489,0.0009404420769606576,0,0.0,0.15834767641996558
177,203,498,0.0009575701158351691,1,0.4333701915710986,0.20510774142059057
178,203,485,0.0009326424593148962,1,0.4333701915710986,0.1956882255389718
179,206,509,0.000978725400684663,1,0.4321769162884206,0.19525691699604744
180,204,503,0.0009672035312273142,0,0.0,0.19584332533972823
181,203,485,0.0009327325867984213,0,0.0,0.16738197424892703
182,198,463,0.0008904257478808647,1,0.4354139228653201,0.18557607739665788
183,204,503,0.000967272287378143,1,0.4329697516527107,0.1760851760851761
184,201,478,0.000918371403536916,1,0.43417927743414525,0.3706385780118499
185,200,476,0.0009152174246496056,1,0.43458798967609363,0.23656776263031276
186,206,509,0.0009787183554043212,1,0.4321769162884206,0.1971608832807571
187,200,476,0.000915381279568759,1,0.43458798967609363,0.1890971039182283
188,190,410,0.0007872943734974839,1,0.43883638827026494,0.4753678822776711
189,198,469,0.0009019844875459554,1,0.4354139228653201,0.173568281938326
190,199,471,0.000905748149733443,0,0.0,0.1989795918367347
191,198,488,0.0009384419924264091,0,0.0,0.18394648829431437
192,201,482,0.0009268584788521179,0,0.0,0.20264681555004135
193,198,473,0.0009095645314598274,1,0.4354139228653201,0.2063758389261745
194,200,476,0.0009151186739061176,1,0.43458798967609363,0.26144297905352987
195,200,476,0.0009152927198663971,1,0.43458798967609363,0.2158154859967051
196,201,526,0.001011257148156079,1,0.43417927743414525,0.22074074074074074
197,198,469,0.0009019612248628319,1,0.4354139228653201,0.18150087260034903
198,206,527,0.0010133512133367818,1,0.4321769162884206,0.17720530835284934
199,206,527,0.0010132645004824843,1,0.4321769162884206,0.19969627942293092
200,204,499,0.0009593482559595659,0,0.0,0.24106463878326997
201,199,509,0.000978549227882285,1,0.4349995266168884,0.23916292974588937
202,195,502,0.0009653420010917234,1,0.4366746227494889,0.17906786590351595
203,200,460,0.0008846102347125061,0,0.0,0.20346320346320346
204,199,471,0.000905797813443414,0,0.0,0.18300086730268864
205,202,482,0.0009267995651405718,1,0.43377335587678323,0.2194331983805668
206,203,485,0.0009325561432733353,1,0.4333701915710986,0.2202572347266881
207,200,476,0.0009152655734249696,1,0.43458798967609363,0.2234910277324633
208,200,487,0.000936323409225093,1,0.43458798967609363,0.2390625
209,201,526,0.0010113265125058686,1,0.43417927743414525,0.2042360060514372
210,203,485,0.0009326222580234938,1,0.4333701915710986,0.20164609053497942
211,203,485,0.0009325768285279355,1,0.4333701915710986,0.2145748987854251
212,199,473,0.0009092688716670706,0,0.0,0.28278999241849884
213,199,509,0.0009787371057332634,1,0.4349995266168884,0.19206349206349208
214,205,486,0.0009344236506325561,0,0.0,0.23404255319148937
215,206,506,0.0009729668431238786,1,0.4321769162884206,0.1949085123309467
216,195,469,0.0009018791365457556,1,0.4366746227494889,0.20777027027027026
217,200,460,0.0008846548010476489,0,0.0,0.18871252204585537
218,202,503,0.0009671988881474417,1,0.43377335587678323,0.1971268954509178
219,204,503,0.0009672563935446255,0,0.0,0.18078175895765472
220,203,477,0.0009173287103905228,1,0.4333701915710986,0.18041237113402062
221,202,500,0.000961276447853527,1,0.43377335587678323,0.2389649923896499
222,204,456,0.0008769285409116236,0,0.0,0.2034934497816594
223,205,482,0.0009269139445576644,0,0.0,0.1858108108108108
224,203,503,0.0009669922191736885,1,0.4333701915710986,0.24869305451829724
225,200,460,0.0008846400364615924,0,0.0,0.1936897458369851
226,205,482,0.0009269292672775235,0,0.0,0.18096856414613424
227,203,489,0.0009403721785825119,0,0.0,0.18090452261306533
228,198,473,0.0009096471834735016,1,0.4354139228653201,0.18024263431542462
229,201,478,0.0009192393108712447,1,0.43417927743414525,0.18360375747224594
230,202,491,0.0009441014283906804,1,0.43377335587678323,0.21314102564102563
231,206,527,0.0010133819357285028,1,0.4321769162884206,0.16876971608832808
232,198,473,0.0009096706093319561,1,0.4354139228653201,0.17235345581802275
233,204,503,0.0009671755614921714,0,0.0,0.2034837688044339
234,203,507,0.0009746728161767496,0,0.0,0.24777448071216618
235,197,501,0.0009633888999272079,1,0.43583121363825766,0.18866396761133603
236,203,489,0.0009401101588676499,0,0.0,0.25172149961744456
237,198,488,0.00093848597559517,0,0.0,0.17006802721088435
238,202,461,0.0008865573132238962,0,0.0,0.1947598253275109
239,206,509,0.0009787441065112422,1,0.4321769162884206,0.19013524264120923
240,197,439,0.0008443308010715473,0,0.0,0.18477251624883936
241,205,482,0.00092688524702346,0,0.0,0.1946532999164578
242,200,476,0.0009154137245727808,1,0.43458798967609363,0.17860224331320104
243,205,495,0.0009519531397608587,1,0.43257200381329103,0.16243654822335024
244,202,503,0.0009672381179075552,1,0.43377335587678323,0.18608414239482202
245,198,436,0.0008385911468165782,1,0.4354139228653201,0.17580340264650285
246,199,493,0.0009479828642275717,0,0.0,0.20161943319838058
247,201,526,0.0010113509331775626,1,0.43417927743414525,0.19817073170731708
248,200,477,0.0009172453537561011,0,0.0,0.20632279534109818
249,199,493,0.000947769252885191,0,0.0,0.2558490566037736
250,205,504,0.0009691083334209907,1,0.43257200381329103,0.2
251,195,469,0.0009017045899338923,1,0.4366746227494889,0.25614591593973035
252,204,503,0.0009669797816903637,0,0.0,0.25148809523809523
253,201,484,0.0009308133046483849,1,0.43417927743414525,0.16695352839931152
254,205,512,0.000984565320617727,0,0.0,0.172859450726979
255,204,503,0.0009671259719528053,0,0.0,0.21651090342679127
256,204,465,0.0008943045080131808,0,0.0,0.17259786476868327
257,203,478,0.0009189963622731916,0,0.0,0.2519561815336463
258,203,511,0.0009823608033534658,1,0.4333701915710986,0.24519940915805022
259,205,454,0.0008732330350201968,0,0.0,0.15060804490177737
260,200,453,0.0008712913635459108,1,0.43458798967609363,0.15877437325905291
261,206,506,0.0009730720986294246,1,0.4321769162884206,0.16432700247729148
262,203,485,0.0009326334995058131,0,0.0,0.19834710743801653
263,203,507,0.0009747664602740839,0,0.0,0.22595419847328244
264,204,456,0.0008770058276091591,0,0.0,0.17689530685920576
265,203,507,0.0009747785825323374,0,0.0,0.22298850574712645
266,205,495,0.0009517008299053228,1,0.43257200381329103,0.23374613003095976
267,201,482,0.0009268201001996967,0,0.0,0.2137030995106036
268,200,476,0.0009154668724469213,1,0.43458798967609363,0.16049382716049382
269,206,509,0.0009786589957420124,1,0.4321769162884206,0.21268368136117555
270,195,411,0.0007905982966069813,0,0.0,0.15950920245398773
271,204,503,0.0009666182111166122,0,0.0,0.32118758434547906
272,203,498,0.000957636714548525,1,0.4333701915710986,0.18627450980392157
273,203,485,0.0009325515261531745,0,0.0,0.22150882825040127
274,195,469,0.0009018079327649621,1,0.4366746227494889,0.22861842105263158
275,203,464,0.000892199378432478,0,0.0,0.2311516155758078
276,204,499,0.0009594608107797758,0,0.0,0.21293375394321767
277,197,501,0.0009633843161838192,1,0.43583121363825766,0.18997574777687956
278,200,487,0.0009364894920437939,1,0.43458798967609363,0.19370860927152317
279,201,482,0.0009267135652512147,0,0.0,0.24213836477987422
280,203,485,0.0009327923460548643,0,0.0,0.1468777484608619
281,197,501,0.0009633589730152257,1,0.43583121363825766,0.1971153846153846
282,204,470,0.0009038376141520006,1,0.4329697516527107,0.1958939264328486
283,205,519,0.0009978042905729608,1,0.43257200381329103,0.22479462285287527
284,205,519,0.0009978018067848262,1,0.43257200381329103,0.2253731343283582
285,197,501,0.0009632143616595377,1,0.43583121363825766,0.2345301757066463
286,200,453,0.0008708596016201239,1,0.43458798967609363,0.28941176470588237
287,206,527,0.0010132003799944677,1,0.4321769162884206,0.21518987341772153
288,201,482,0.0009268718963145612,0,0.0,0.19866999168744803
289,203,481,0.0009247065457653992,0,0.0,0.26339969372128635
290,203,500,0.000961474572373585,0,0.0,0.18699186991869918
291,198,484,0.0009305127356887102,1,0.4354139228653201,0.25193199381761977
292,202,504,0.0009692295569306592,1,0.43377335587678323,0.16487158243579123
293,202,499,0.000959430088388055,0,0.0,0.22092115534738485
294,203,507,0.0009746275238968104,0,0.0,0.25768667642752563
295,203,489,0.0009402568534902056,0,0.0,0.21445783132530122
296,205,482,0.0009267347177806262,0,0.0,0.2367379255740301
297,199,493,0.0009478325055771292,0,0.0,0.2409545804464973
298,199,493,0.0009479897259356661,0,0.0,0.19967532467532467
299,203,511,0.0009826095669269504,1,0.4333701915710986,0.18305355715427657
300,203,511,0.0009825008995735748,1,0.4333701915710986,0.21202775636083268
301,190,410,0.0007886561458051605,1,0.43883638827026494,0.1691995947315096
302,202,512,0.0009844410505504585,1,0.43377335587678323,0.20681642137877615
303,200,490,0.0009422056008402081,1,0.43458798967609363,0.20647773279352227
304,200,476,0.0009153616123057126,1,0.43458798967609363,0.1952662721893491
305,203,489,0.0009403655282606417,0,0.0,0.18295739348370926
306,198,455,0.0008749707308408235,0,0.0,0.21551724137931033
307,197,444,0.0008539735072591005,1,0.43583121363825766,0.17009345794392525
308,200,474,0.0009115600656274595,1,0.43458798967609363,0.18275862068965518
309,204,476,0.0009154137245727808,0,0.0,0.17860224331320104
310,203,507,0.0009746552739015362,1,0.4333701915710986,0.25166051660516603
311,202,499,0.0009596451757254749,0,0.0,0.15922493681550126
312,204,471,0.0009057913911961541,1,0.4329697516527107,0.185121107266436
313,203,503,0.0009673853428499366,1,0.4333701915710986,0.14017094017094017
314,201,526,0.0010112016277497111,1,0.43417927743414525,0.23323615160349853
315,203,485,0.0009326713737981203,0,0.0,0.18692372170997484
316,197,501,0.0009633029000378508,1,0.43583121363825766,0.21226415094339623
317,195,411,0.0007905671996537053,0,0.0,0.17386934673366833
318,197,439,0.0008443127525819547,0,0.0,0.19152854511970535
319,204,456,0.0008767276581721923,0,0.0,0.2621359223300971
320,198,461,0.0008865931385532405,1,0.4354139228653201,0.18262411347517732
321,205,482,0.0009268041414668999,0,0.0,0.21816707218167072
322,202,503,0.0009671140443923899,1,0.43377335587678323,0.2195500387897595
323,197,501,0.000963472361327609,1,0.43583121363825766,0.1636060100166945
324,205,495,0.0009518067594362416,1,0.43257200381329103,0.20609462710505214
325,202,499,0.0009595510977301015,0,0.0,0.18795768917819367
326,202,482,0.0009269292672775235,1,0.43377335587678323,0.18096856414613424
327,195,469,0.0009019334433355991,1,0.4366746227494889,0.1906816220880069
328,203,503,0.0009672426979424135,1,0.4333701915710986,0.1847649918962723
329,199,493,0.000947973689323734,0,0.0,0.20419693301049233
330,203,477,0.0009172873667681671,1,0.4333701915710986,0.19357565511411665
331,203,485,0.0009325189986343547,1,0.4333701915710986,0.23015873015873015
332,205,493,0.000947978280484183,1,0.43257200381329103,0.2029102667744543
333,202,461,0.0008866853836075381,1,0.43377335587678323,0.14866112650046168
334,195,469,0.000901792103830724,1,0.4366746227494889,0.2330335241210139
335,198,473,0.0009094308973536784,1,0.4354139228653201,0.24380495603517185
336,203,489,0.0009401343013995751,0,0.0,0.2459521973785659
337,203,507,0.0009748194514628213,0,0.0,0.2127329192546584
338,203,507,0.0009747248978484433,0,0.0,0.23587038432554636
339,200,477,0.0009172741718175388,0,0.0,0.19764507989907484
340,200,462,0.0008884032424998592,1,0.43458798967609363,0.2182741116751269
341,197,501,0.0009634230415838188,1,0.43583121363825766,0.17868852459016393
342,201,526,0.0010111863300624312,1,0.43417927743414525,0.2365747460087083
343,195,411,0.0007904335071382049,0,0.0,0.22816901408450704
344,197,501,0.0009634117073882433,1,0.43583121363825766,0.1820408163265306
345,200,453,0.0008711213719363267,1,0.43458798967609363,0.2182916307161346
346,203,485,0.0009322609257228109,1,0.4333701915710986,0.28989751098096633
347,206,507,0.0009749753052279611,1,0.4321769162884206,0.16953316953316952
348,199,493,0.0009477272176219437,0,0.0,0.26527570789865873
349,199,471,0.0009056390735146075,0,0.0,0.2310204081632653
350,206,509,0.0009787300882668985,1,0.4321769162884206,0.19398258115597783
351,205,482,0.0009264709745263306,1,0.43257200381329103,0.29686360320933625
352,201,478,0.0009191374672135285,1,0.43417927743414525,0.21446179129005752
353,206,509,0.0009785092944285569,1,0.4321769162884206,0.2481536189069424
354,198,484,0.0009307785928052481,1,0.4354139228653201,0.17826825127334464
355,204,499,0.0009595533756948073,0,0.0,0.18729641693811075
356,197,501,0.0009633589730152257,1,0.43583121363825766,0.1971153846153846
357,190,410,0.0007885156370110611,1,0.43883638827026494,0.22714420358152687
358,203,503,0.0009670585805411085,1,0.4333701915710986,0.23323170731707318
359,203,481,0.0009250209132390004,0,0.0,0.1770744225834046
360,202,504,0.0009691615795711828,1,0.43377335587678323,0.185125303152789
361,195,502,0.0009652380741671393,1,0.4366746227494889,0.2082018927444795
362,197,501,0.0009632958158179413,1,0.43583121363825766,0.21411764705882352
363,206,506,0.0009730084973356429,1,0.4321769162884206,0.18321226795803067
364,199,493,0.0009478684273282601,0,0.0,0.23208722741433022
365,203,485,0.0009327260977976169,0,0.0,0.1695205479452055
366,199,509,0.0009784815648207475,1,0.4349995266168884,0.2542124542124542
367,203,485,0.0009321763295121533,1,0.4333701915710986,0.30664760543245173
368,200,474,0.0009113122430935257,1,0.43458798967609363,0.25354330708661416
369,200,462,0.0008884445508911777,1,0.43458798967609363,0.2055030094582975
370,202,483,0.0009288853946027228,1,0.43377335587678323,0.16938950988822013
371,197,501,0.0009633682146726077,1,0.43583121363825766,0.1945337620578778
372,203,442,0.0008500575589125734,1,0.4333701915710986,0.19782214156079855
373,202,504,0.0009690182124273937,1,0.43377335587678323,0.22342064714946072
374,203,442,0.0008501378115071761,1,0.4333701915710986,0.16760828625235405
375,204,503,0.0009673393746903595,0,0.0,0.15533165407220823
376,205,489,0.0009404847992291337,1,0.43257200381329103,0.1436077057793345
377,205,493,0.0009480596530549211,1,0.43257200381329103,0.17901748542880933
378,197,501,0.000963307613579798,1,0.43583121363825766,0.2110236220472441
379,203,503,0.0009670095537712079,1,0.4333701915710986,0.24474474474474475
380,200,460,0.0008845164283669734,0,0.0,0.23205342237061768
381,200,487,0.0009365514838354473,1,0.43458798967609363,0.17457627118644067
382,195,469,0.0009018637229669055,1,0.4366746227494889,0.21242653232577666
383,204,503,0.0009672058499858528,0,0.0,0.1952
384,200,476,0.000915357221405897,1,0.43458798967609363,0.19662447257383966
385,205,482,0.0009269423287210628,1,0.43257200381329103,0.17677198975234842
386,205,495,0.0009518458000613123,1,0.43257200381329103,0.1951219512195122
387,204,465,0.0008941296053824137,0,0.0,0.22821576763485477
388,202,500,0.0009613127868143108,1,0.43377335587678323,0.23017705927636645
389,197,439,0.0008442638889873852,0,0.0,0.209009009009009
390,199,493,0.0009480729815126384,0,0.0,0.17489539748953975
391,202,461,0.0008866181043788812,1,0.43377335587678323,0.17383512544802868
392,205,486,0.0009346279164787075,0,0.0,0.17557251908396945
393,198,469,0.0009017739023642585,1,0.4354139228653201,0.2380178716490658
394,202,483,0.0009288198648732112,1,0.43377335587678323,0.19027661357921208
395,201,526,0.0010112345437370746,1,0.43417927743414525,0.22590139808682855
396,197,444,0.000853989320432085,1,0.43583121363825766,0.1638418079096045
397,200,476,0.0009151895439191886,1,0.43458798967609363,0.24384432088959493
398,26,39,7.509674645097723e-05,1,0.7067270923753284,0.14285714285714285
399,202,512,0.0009844696433186834,1,0.43377335587678323,0.19937451133698203
400,205,489,0.0009402683731122936,1,0.43257200381329103,0.21129032258064517
401,202,504,0.0009690564844595702,1,0.43377335587678323,0.21372854914196568
402,195,502,0.0009652708093636531,1,0.4366746227494889,0.19936204146730463
403,205,482,0.0009269639494524183,1,0.43257200381329103,0.16968130921619293
404,203,511,0.0009826095669269504,1,0.4333701915710986,0.18305355715427657
405,197,486,0.0009343328954802863,1,0.43583121363825766,0.2563121652639633
406,26,39,7.509533720948235e-05,1,0.7067270923753284,0.21212121212121213
