cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
28,205,679,0.004045968817944733,1,0.43257200381329103,0.4315613227291754
29,198,659,0.0039194077265518315,0,0.0,0.476984126984127
30,201,646,0.003851729802464226,1,0.43417927743414525,0.4315882094148702
31,205,680,0.004047516788603272,1,0.43257200381329103,0.4538152610441767
32,205,678,0.004037957220872045,0,0.0,0.4428923582580115
33,201,630,0.0037476424552932044,0,0.0,0.4852941176470588
34,203,673,0.004018848976286903,0,0.0,0.3797235023041475
35,205,677,0.004013967094999492,1,0.43257200381329103,0.5181494661921708
36,205,675,0.004010765350084138,1,0.43257200381329103,0.4868871151653364
37,205,677,0.004034592112796947,1,0.43257200381329103,0.42941424357353564
38,205,674,0.0039967286847431395,1,0.43257200381329103,0.5173648406731114
39,201,654,0.0039013272220056014,1,0.43417927743414525,0.41633199464524767
40,205,677,0.004005220919179126,1,0.43257200381329103,0.5450268817204301
41,205,676,0.004024996494076342,1,0.43257200381329103,0.4490627546862266
42,205,674,0.00401377185143717,1,0.43257200381329103,0.4464065708418891
43,205,676,0.004020016804333033,1,0.43257200381329103,0.4724931720639875
44,201,630,0.0037528189275271512,0,0.0,0.45899527694289394
45,205,675,0.0040202496651313025,1,0.43257200381329103,0.44329896907216493
46,205,675,0.004015788129820307,1,0.43257200381329103,0.46513470681458
47,205,679,0.004041118161421801,1,0.43257200381329103,0.45636509207365894
48,201,651,0.003871857646248546,1,0.43417927743414525,0.48003194888178913
49,205,676,0.00402579801165274,1,0.43257200381329103,0.44499178981937604
50,204,677,0.0040272595291430185,1,0.4329697516527107,0.4662987780843516
51,205,678,0.0040288711240154445,1,0.43257200381329103,0.4846066134549601
52,200,635,0.0037713514490124267,0,0.0,0.5094631131711085
53,205,678,0.004032831833773335,1,0.43257200381329103,0.46760895170789163
54,205,676,0.004022007112162569,1,0.43257200381329103,0.4634920634920635
55,187,592,0.0035292787624324313,0,0.0,0.45886654478976235
56,201,672,0.0039986436579338485,0,0.0,0.46304434678385936
57,202,680,0.004044530675773912,1,0.43377335587678323,0.46771037181996084
58,203,673,0.004012589189579044,0,0.0,0.4205768402927249
59,205,675,0.004008053485208065,1,0.43257200381329103,0.49758094529214736
60,205,677,0.00402250000631589,0,0.0,0.48673237300985595
61,204,676,0.004009661301055335,1,0.4329697516527107,0.5129682997118156
62,205,676,0.004020249965632098,1,0.43257200381329103,0.47146207974980453
63,205,678,0.004030489748785268,1,0.43257200381329103,0.4778590681555641
64,203,655,0.003891962269516849,1,0.4333701915710986,0.49440370513315324
65,205,678,0.0040264037119834796,1,0.43257200381329103,0.49440715883668906
66,200,649,0.003860196822151644,1,0.43458798967609363,0.4797595190380762
67,205,675,0.0039924986989542145,1,0.43257200381329103,0.5481927710843374
68,201,648,0.0038513093198965396,1,0.43417927743414525,0.4931560422369965
69,205,678,0.004036753715186011,1,0.43257200381329103,0.44900446972775293
70,183,563,0.0033607305525236455,0,0.0,0.4422981674096087
71,205,677,0.004033112191909465,1,0.43257200381329103,0.4374740340673037
72,205,676,0.0040238283291050775,1,0.43257200381329103,0.45483870967741935
73,205,674,0.00401648633886564,1,0.43257200381329103,0.43194268857985674
74,205,676,0.00401742197996377,1,0.43257200381329103,0.48357524828113063
75,202,644,0.0038297475682707895,0,0.0,0.48500599760095964
76,203,674,0.004009982481769231,0,0.0,0.4648670107185391
77,201,672,0.003999957966458664,0,0.0,0.45675020210185935
78,204,665,0.00394337454084752,1,0.4329697516527107,0.5205479452054794
79,189,634,0.0037737275270147246,0,0.0,0.47254575707154745
80,205,670,0.003977190305140517,1,0.43257200381329103,0.5038874490929286
81,205,669,0.003977395993382003,1,0.43257200381329103,0.4795799299883314
82,205,675,0.004010861146095314,1,0.43257200381329103,0.48649676683149484
83,205,677,0.004032804888868671,1,0.43257200381329103,0.4391052195526098
84,205,678,0.004026452547915792,1,0.43257200381329103,0.49421857515852297
85,206,704,0.004182192166386168,1,0.4321769162884206,0.4794824399260628
86,205,675,0.00400061148284023,1,0.43257200381329103,0.5238095238095238
87,204,665,0.003954697738641535,1,0.4329697516527107,0.4763779527559055
88,205,676,0.004014528430485512,1,0.43257200381329103,0.49514563106796117
89,205,678,0.004036798526228881,1,0.43257200381329103,0.44878048780487806
90,196,622,0.003701304431289498,0,0.0,0.4825291181364393
91,205,676,0.004022830265796244,1,0.43257200381329103,0.4596322941646683
92,203,662,0.003930229761867607,1,0.4333701915710986,0.5048616305160808
93,205,677,0.004022451953506861,1,0.43257200381329103,0.48692686623721104
94,205,669,0.0039705634430518095,1,0.43257200381329103,0.5068190195355695
95,205,674,0.004011214507712584,1,0.43257200381329103,0.4590690208667737
96,204,698,0.004137499584571765,1,0.4329697516527107,0.5139275766016713
97,205,678,0.004032367059209606,1,0.43257200381329103,0.469691044192413
98,205,678,0.00402373952656696,1,0.43257200381329103,0.5043859649122807
99,205,679,0.00403032179615883,1,0.43257200381329103,0.501651376146789
100,205,676,0.004019876689007561,1,0.43257200381329103,0.4731098986749805
101,205,679,0.004041572190805569,1,0.43257200381329103,0.4541800643086817
102,202,639,0.0037927270722666524,0,0.0,0.5171892708726861
103,205,670,0.003990338034491877,1,0.43257200381329103,0.4460520876395205
104,200,633,0.0037640861775366926,0,0.0,0.49054325955734407
105,205,676,0.004019595966628042,1,0.43257200381329103,0.47433903576982894
106,205,675,0.004005434292956111,1,0.43257200381329103,0.5072992700729927
107,206,688,0.004092299784732788,1,0.4321769162884206,0.4637568199532346
108,205,676,0.0040118681788975895,1,0.43257200381329103,0.5051244509516838
109,186,593,0.0035307367922922652,1,0.4406231753591536,0.48434782608695653
110,204,674,0.004010440335708577,1,0.4329697516527107,0.4627341570346752
111,205,681,0.004051769612452657,1,0.43257200381329103,0.46144721233689207
112,205,678,0.004030110789963871,1,0.43257200381329103,0.47946257197696734
113,204,698,0.004155788062986744,1,0.4329697516527107,0.4411529223378703
114,199,651,0.0038763269126254624,0,0.0,0.4584026622296173
115,205,678,0.004029062643189118,1,0.43257200381329103,0.4838218500190331
116,205,677,0.004022018658677984,0,0.0,0.48867069486404835
117,197,649,0.003869794171028345,1,0.43583121363825766,0.4291996481970097
118,193,617,0.003666339205923236,0,0.0,0.5085623257666269
119,205,677,0.0040297732182974924,1,0.43257200381329103,0.45447219983883963
120,205,680,0.0040453190896944085,1,0.43257200381329103,0.4641449960598897
121,189,634,0.0037780146716973905,0,0.0,0.4496527777777778
122,186,593,0.003527067076577449,1,0.4406231753591536,0.5029337803855826
123,196,639,0.003796244570669414,0,0.0,0.5033035367275553
124,205,675,0.004031037971509303,1,0.43257200381329103,0.3770189201661283
125,206,687,0.004095332912277519,0,0.0,0.41878172588832485
126,205,676,0.004028036933807098,1,0.43257200381329103,0.4331236897274633
127,201,648,0.0038528361644385462,0,0.0,0.4865293185419968
128,199,669,0.003991937682181159,1,0.4349995266168884,0.40241179097811525
129,198,632,0.0037513929237672516,0,0.0,0.5190258751902588
130,205,675,0.004026503578414522,1,0.43257200381329103,0.4076349275998245
