cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
53,201,482,0.0009156523653223358,0,0.0,0.1844331641285956
54,203,507,0.0009626500070751058,0,0.0,0.2859154929577465
55,206,509,0.0009667733655910119,1,0.4321769162884206,0.21085271317829457
56,204,465,0.0008831678960916911,0,0.0,0.2548076923076923
57,202,512,0.0009724403721291932,1,0.43377335587678323,0.21652639632746748
58,203,507,0.0009630402220676946,0,0.0,0.19459888800635425
59,197,486,0.0009229396897252104,1,0.43583121363825766,0.26586102719033233
60,198,473,0.0008986747847170358,1,0.4354139228653201,0.1500449236298293
61,203,500,0.0009497399115191424,0,0.0,0.2012779552715655
62,197,501,0.0009515942557862267,1,0.43583121363825766,0.2128829536527887
63,199,493,0.000936322271123832,0,0.0,0.23919753086419754
64,201,526,0.0009991336726683597,1,0.43417927743414525,0.17876658860265418
65,197,501,0.0009515688092441161,1,0.43583121363825766,0.21962616822429906
66,201,526,0.0009991865045281252,1,0.43417927743414525,0.16375198728139906
67,201,465,0.0008833575061686684,1,0.43417927743414525,0.19896640826873385
68,203,500,0.0009497376452416159,0,0.0,0.20191540303272146
69,198,469,0.00089105340467385,1,0.4354139228653201,0.16175156389633602
70,200,474,0.0009004846448060858,1,0.43458798967609363,0.18134715025906736
71,202,512,0.0009725699688250456,1,0.43377335587678323,0.18145483613109512
72,202,500,0.00094958168282682,1,0.43377335587678323,0.24242424242424243
73,205,493,0.0009363641877587046,1,0.43257200381329103,0.22848200312989045
74,205,482,0.0009154617446936632,1,0.43257200381329103,0.23974763406940064
75,199,509,0.0009670148992073408,1,0.4349995266168884,0.13874788494077833
76,197,501,0.0009517597510418594,1,0.43583121363825766,0.16430358632193495
77,205,489,0.0009289145445075409,1,0.43257200381329103,0.18972659486329743
78,198,455,0.0008643090065878992,0,0.0,0.22421142369991476
79,203,485,0.0009213742402036009,1,0.4333701915710986,0.17446808510638298
80,201,478,0.0009078294467114796,1,0.43417927743414525,0.2519561815336463
81,204,470,0.000892955720743665,1,0.4329697516527107,0.15996425379803395
82,202,499,0.0009478421225761706,0,0.0,0.2016
83,203,478,0.000908170196238984,0,0.0,0.1471900089206066
84,205,504,0.0009573762299952692,1,0.43257200381329103,0.1870967741935484
85,201,431,0.000818761340957679,1,0.43417927743414525,0.2310437109723461
86,203,477,0.0009057583884119631,1,0.4333701915710986,0.29280948851000743
87,197,501,0.0009513148911674839,1,0.43583121363825766,0.2786177105831533
88,202,500,0.0009497331072583534,1,0.43377335587678323,0.20318725099601595
89,203,478,0.0009080173061908467,0,0.0,0.19932998324958123
90,205,504,0.0009573807136964353,1,0.43257200381329103,0.18578352180936994
91,198,473,0.0008984774873905009,1,0.4354139228653201,0.21623860811930407
92,202,512,0.0009724966083811073,1,0.43377335587678323,0.20187061574434917
93,201,526,0.0009991498532566075,1,0.43417927743414525,0.17425431711145997
94,200,462,0.0008776631296927593,1,0.43458798967609363,0.2
95,194,473,0.000898510043077842,1,0.43710081468925993,0.2063758389261745
96,197,501,0.0009514503838037115,1,0.43583121363825766,0.24887556221889057
97,202,483,0.0009175568192020492,1,0.43377335587678323,0.18204911092294665
98,199,509,0.0009667192020104804,1,0.4349995266168884,0.22467631378522468
99,197,486,0.000923345730663017,1,0.43583121363825766,0.14886164623467601
100,202,512,0.0009724686205321817,1,0.43377335587678323,0.20926640926640927
101,199,471,0.0008948499234494651,0,0.0,0.1611754229741763
102,199,471,0.0008947629852438033,0,0.0,0.19141630901287554
103,203,489,0.0009287664629484468,0,0.0,0.2317360565593087
104,197,486,0.0009232829262774334,1,0.43583121363825766,0.17064846416382254
105,200,476,0.0009041625056329832,1,0.43458798967609363,0.21774856203779785
106,202,504,0.000957444914036599,1,0.43377335587678323,0.1662531017369727
107,204,470,0.0008928690865177434,1,0.4329697516527107,0.19035314384151594
108,197,486,0.00092306411786078,1,0.43583121363825766,0.23524783634933125
109,194,470,0.0008928437476351242,1,0.43710081468925993,0.19863597612958228
110,205,490,0.0009308364428436474,0,0.0,0.18196994991652754
111,205,482,0.0009155741991034593,0,0.0,0.20853858784893267
112,202,500,0.0009498136836023121,1,0.43377335587678323,0.17965545529122232
113,202,512,0.0009725992422549552,1,0.43377335587678323,0.172859450726979
114,203,498,0.0009458126733129801,1,0.4333701915710986,0.2367816091954023
115,202,503,0.000955359469172122,1,0.43377335587678323,0.22015503875968992
116,204,470,0.0008928543371674384,1,0.4329697516527107,0.1952054794520548
117,204,503,0.0009554400554677984,0,0.0,0.19840637450199203
118,197,486,0.0009232379942721034,1,0.43583121363825766,0.18524727577535624
119,200,462,0.0008774811978183238,1,0.43458798967609363,0.2542372881355932
120,194,470,0.0008927086793039504,1,0.43710081468925993,0.2388663967611336
121,203,485,0.0009213096445088348,0,0.0,0.1950207468879668
122,206,507,0.0009631474834902643,1,0.4321769162884206,0.16267547481420314
123,205,482,0.0009155983320188358,1,0.43257200381329103,0.20132560066280034
124,197,501,0.0009518366796289373,1,0.43583121363825766,0.13843508168529664
125,194,473,0.0008986031911553367,1,0.43710081468925993,0.1759581881533101
126,202,483,0.0009171868975712152,1,0.43377335587678323,0.28071481757259864
127,197,501,0.000951755408474144,1,0.43583121363825766,0.16569525395503748
128,205,512,0.0009720467844090121,0,0.0,0.3005464480874317
129,200,476,0.0009039045281602387,1,0.43458798967609363,0.2836719337848006
130,197,501,0.0009516916279155262,1,0.43583121363825766,0.18536585365853658
131,202,461,0.0008756865602385195,1,0.43377335587678323,0.22521008403361345
132,203,481,0.0009138465157755114,0,0.0,0.15316901408450703
133,200,476,0.0009043553997767952,1,0.43458798967609363,0.15452930728241562
134,205,482,0.0009154479461847476,1,0.43257200381329103,0.24332810047095763
135,204,465,0.000883496171593433,0,0.0,0.14913083257090576
136,203,501,0.0009516512746050311,0,0.0,0.1971153846153846
137,201,526,0.0009992159426137274,1,0.43417927743414525,0.15502008032128514
138,202,491,0.0009324416729996345,1,0.43377335587678323,0.2605421686746988
139,203,511,0.0009706243184529393,1,0.4333701915710986,0.1952755905511811
140,203,511,0.0009704566039642636,1,0.4333701915710986,0.23788217747949292
141,199,509,0.0009668058660915551,1,0.4349995266168884,0.20219435736677116
142,199,471,0.0008946421026338331,0,0.0,0.2285012285012285
143,195,411,0.0007808506678062831,0,0.0,0.21863117870722434
144,201,465,0.0008830691234843034,1,0.43417927743414525,0.2796281951975213
145,194,473,0.0008985485725098966,1,0.43710081468925993,0.19420783645655879
146,200,476,0.0009042427427138392,1,0.43458798967609363,0.19322033898305085
147,203,485,0.000921372113250122,1,0.4333701915710986,0.17517006802721088
148,198,461,0.0008758124947022653,1,0.4354139228653201,0.184070796460177
149,194,473,0.0008983841656102975,1,0.43710081468925993,0.24259407526020815
150,204,476,0.0009041580979267522,0,0.0,0.21903199343724364
151,199,493,0.0009362940010080049,0,0.0,0.24617737003058104
152,199,471,0.0008934161161540423,0,0.0,0.44161232957913454
153,200,453,0.0008601942499748759,1,0.43458798967609363,0.30892448512585813
154,203,503,0.0009552307880342963,1,0.4333701915710986,0.25148809523809523
155,195,469,0.0008906502262119292,1,0.4366746227494889,0.28012279355333847
156,203,485,0.0009213096445088348,1,0.4333701915710986,0.1950207468879668
157,200,487,0.0009249224120550819,1,0.43458798967609363,0.24496124031007752
158,205,454,0.0008625267480401885,0,0.0,0.18565022421524663
159,200,474,0.0008992228104298045,1,0.43458798967609363,0.4268440145102781
160,198,436,0.0008282050008335808,1,0.4354139228653201,0.24436741767764297
161,206,538,0.0010217923378735535,1,0.4321769162884206,0.20414201183431951
162,201,465,0.0008827834340966235,1,0.43417927743414525,0.33948863636363635
163,206,506,0.0009609979667532518,1,0.4321769162884206,0.23275208491281274
164,199,493,0.0009364664145168293,0,0.0,0.2003244120032441
165,200,476,0.0009042148335739534,1,0.43458798967609363,0.20201173512154233
166,203,500,0.0009498092686584681,0,0.0,0.180999180999181
167,203,503,0.0009554309577884347,1,0.4333701915710986,0.20095313741064336
168,200,476,0.0009043080612651897,1,0.43458798967609363,0.17145343777197564
169,200,477,0.0009060976488006216,0,0.0,0.20632279534109818
170,203,489,0.000928981377529382,0,0.0,0.1683673469387755
171,202,503,0.0009553965836508627,1,0.43377335587678323,0.21036106750392464
172,201,526,0.0009990633230713708,1,0.43417927743414525,0.19755911517925248
173,203,498,0.0009458942095453443,1,0.4333701915710986,0.215748031496063
174,206,527,0.0010010173880731273,1,0.4321769162884206,0.18231186966640806
175,206,527,0.0010011272550363264,1,0.4321769162884206,0.1506849315068493
176,200,474,0.0009005951522980226,1,0.43458798967609363,0.14130434782608695
177,198,436,0.0008283604168086058,1,0.4354139228653201,0.1903435468895079
178,201,526,0.0009989694340432596,1,0.43417927743414525,0.22074074074074074
179,203,503,0.0009555730466040816,1,0.4333701915710986,0.1581589958158996
180,203,485,0.0009212254855465109,0,0.0,0.21962992759452937
181,203,501,0.0009515478264997365,0,0.0,0.22505800464037123
182,197,501,0.0009516263256488046,1,0.43583121363825766,0.20413026211278792
183,203,507,0.0009629570401831067,0,0.0,0.21698841698841698
184,200,442,0.000839719039578092,0,0.0,0.2
185,197,501,0.0009515757709229848,1,0.43583121363825766,0.21779859484777517
186,194,470,0.0008928648814646724,1,0.43710081468925993,0.19174548581255374
187,199,493,0.0009363940962891427,0,0.0,0.22055335968379447
188,198,469,0.0008908878053775324,1,0.4354139228653201,0.21702838063439064
189,197,444,0.0008434690286453386,1,0.43583121363825766,0.21554770318021202
190,201,526,0.000999072797106603,1,0.43417927743414525,0.19510328997704668
191,201,478,0.0009080129817171634,1,0.43417927743414525,0.20066889632107024
192,203,426,0.0008093873114409884,1,0.4333701915710986,0.18934348239771645
193,200,442,0.0008397527677587164,0,0.0,0.1875
194,198,484,0.0009194073284390198,1,0.4354139228653201,0.1966804979253112
195,200,477,0.0009060427107955142,0,0.0,0.22249388753056235
196,197,501,0.0009516331516224323,1,0.43583121363825766,0.20222929936305734
197,197,444,0.0008433877710610695,1,0.43583121363825766,0.24167378309137488
198,203,503,0.0009552981702100131,1,0.4333701915710986,0.23556231003039513
199,206,506,0.0009611287793680646,1,0.4321769162884206,0.19873317498020585
200,197,501,0.000951696075428628,1,0.43583121363825766,0.18403908794788273
201,194,473,0.0008985528173698384,1,0.43710081468925993,0.19283276450511946
202,205,512,0.0009724545288999453,0,0.0,0.212913143735588
203,202,482,0.0009156630362777948,1,0.43377335587678323,0.18096856414613424
204,204,470,0.0008923581400003528,1,0.4329697516527107,0.3203181489515546
205,195,411,0.0007809526231539255,0,0.0,0.17552657973921765
206,205,504,0.0009569737608194085,1,0.43257200381329103,0.2840909090909091
207,204,503,0.0009553942775664655,1,0.4329697516527107,0.21098039215686273
208,204,471,0.0008948192404944512,1,0.4329697516527107,0.17223198594024605
209,200,476,0.0009042682335863284,1,0.43458798967609363,0.18493150684931506
210,204,499,0.0009477502048928619,0,0.0,0.22635658914728682
211,200,487,0.0009251553763377859,1,0.43458798967609363,0.178752107925801
212,202,461,0.0008756714435793619,1,0.43377335587678323,0.2297410192147034
213,200,476,0.0009041023909252784,1,0.43458798967609363,0.2347266881028939
214,203,485,0.0009211686929031082,1,0.4333701915710986,0.23501577287066247
215,194,470,0.0008926794764407661,1,0.43710081468925993,0.2467948717948718
216,206,527,0.001000915425487872,1,0.4321769162884206,0.2087087087087087
217,205,486,0.0009232466142690184,0,0.0,0.1825063078216989
218,200,462,0.0008776060439260359,1,0.43458798967609363,0.2182741116751269
219,200,476,0.0009041691036218058,1,0.43458798967609363,0.2158154859967051
220,190,410,0.0007789273038535726,1,0.43883638827026494,0.22859830667920977
221,198,488,0.000927010043583344,0,0.0,0.19205298013245034
222,197,486,0.0009232723005570549,1,0.43583121363825766,0.17417162276975362
223,197,501,0.0009516602926706533,1,0.43583121363825766,0.1945337620578778
224,195,411,0.0007809271901823392,0,0.0,0.18694362017804153
225,199,473,0.0008986361946699736,0,0.0,0.16431095406360424
226,203,485,0.0009212523443278305,0,0.0,0.21202274573517466
227,203,507,0.0009630538577303209,1,0.4333701915710986,0.19074221867517957
228,198,484,0.0009193544793899237,1,0.4354139228653201,0.21236777868185516
229,205,512,0.0009723370090658497,0,0.0,0.2414814814814815
230,202,500,0.0009497240095789896,1,0.43377335587678323,0.2057188244638602
231,205,489,0.0009286585935663968,1,0.43257200381329103,0.2585291887793783
232,197,501,0.000951700515704117,1,0.43583121363825766,0.18270799347471453
233,198,436,0.0008284123729172155,1,0.4354139228653201,0.16952380952380952
234,203,478,0.0009079494635220117,0,0.0,0.21959183673469387
235,190,410,0.0007790682563640007,1,0.43883638827026494,0.1691995947315096
236,206,509,0.0009668630206156006,1,0.4321769162884206,0.18625099920063948
237,199,509,0.0009667640145951982,1,0.4349995266168884,0.2132921174652241
238,195,502,0.0009535080660899632,1,0.4366746227494889,0.2082018927444795
239,204,503,0.000955240500910753,1,0.4329697516527107,0.24925373134328357
240,206,538,0.0010219707224129865,1,0.4321769162884206,0.15740015661707127
241,203,507,0.0009630764390824409,0,0.0,0.1842316975060338
242,197,501,0.0009515711316131423,1,0.43583121363825766,0.2190179267342167
243,206,538,0.0010216192349821042,1,0.4321769162884206,0.24278676988036593
244,203,464,0.000881378391788807,0,0.0,0.2247284878863826
245,200,490,0.0009309714677491439,1,0.43458798967609363,0.13580246913580246
246,199,473,0.0008985655085239865,0,0.0,0.18867924528301888
247,203,489,0.0009286894665087483,0,0.0,0.25114854517611024
248,200,474,0.0009002271115418304,1,0.43458798967609363,0.2564705882352941
249,203,464,0.0008815559530497772,0,0.0,0.16546762589928057
250,199,471,0.000894317532789875,0,0.0,0.3073529411764706
251,200,476,0.0009039687954483214,1,0.43458798967609363,0.26881720430107525
252,204,503,0.0009553501181763083,0,0.0,0.22256568778979907
253,200,442,0.0008396888451619462,0,0.0,0.21071428571428572
254,203,489,0.0009288771559042131,0,0.0,0.20098039215686275
255,199,471,0.0008945908105762034,0,0.0,0.2427652733118971
256,200,477,0.0009062351951094979,0,0.0,0.16094986807387862
257,203,507,0.0009628978953155249,1,0.4333701915710986,0.2318181818181818
258,200,474,0.0009004252674301909,1,0.43458798967609363,0.20067453625632378
259,197,501,0.0009515664850656868,1,0.43583121363825766,0.22023346303501945
260,205,486,0.0009230984105752073,0,0.0,0.22611464968152867
261,199,471,0.0008948006353058956,0,0.0,0.17872711421098517
262,203,501,0.0009517445203902993,0,0.0,0.1691542288557214
263,197,501,0.0009514382924667291,1,0.43583121363825766,0.25168035847647496
264,203,485,0.0009212322246687841,0,0.0,0.21774193548387097
265,200,487,0.0009232845438839073,1,0.43458798967609363,0.47746781115879827
266,205,493,0.0009364462622885252,1,0.43257200381329103,0.20611916264090177
267,199,493,0.0009364282261572806,0,0.0,0.2112
268,198,473,0.0008985186558371441,1,0.4354139228653201,0.2037037037037037
269,203,478,0.0009076411195013817,0,0.0,0.2955047899778924
270,197,501,0.0009515266971936963,1,0.43583121363825766,0.2304147465437788
271,200,462,0.0008765857241673499,1,0.43458798967609363,0.4185022026431718
272,198,469,0.0008909072410821635,1,0.4354139228653201,0.2111017661900757
273,200,474,0.0009003112316019852,1,0.43458798967609363,0.23424878836833601
274,194,473,0.0008985208045034617,1,0.43710081468925993,0.2030328559393429
275,202,512,0.0009725812640246136,1,0.43377335587678323,0.1781701444622793
276,190,410,0.0007789897906888921,1,0.43883638827026494,0.20388349514563106
277,205,519,0.0009856434363019694,1,0.43257200381329103,0.23338257016248154
278,203,464,0.0008786620912558987,0,0.0,0.5593542260208927
279,206,507,0.000962881132099442,1,0.4321769162884206,0.23587038432554636
280,200,476,0.0009042976436261808,1,0.43458798967609363,0.17504332755632582
281,202,461,0.0008757981379924579,1,0.43377335587678323,0.18909410729991205
282,200,477,0.0009061407849732609,0,0.0,0.19289340101522842
283,202,503,0.0009554491241967107,1,0.43377335587678323,0.19584332533972823
284,203,501,0.0009516871731648115,0,0.0,0.18668831168831168
285,202,503,0.0009551520428063908,1,0.43377335587678323,0.2688953488372093
286,197,501,0.0009515942557862267,1,0.43583121363825766,0.2128829536527887
287,198,463,0.0008795402371569866,1,0.4354139228653201,0.20651242502142245
288,202,482,0.0009152797178255589,1,0.43377335587678323,0.283271375464684
289,199,509,0.0009664725803523115,1,0.4349995266168884,0.2795470629865534
290,203,489,0.0009288504491127636,0,0.0,0.2087378640776699
291,197,501,0.0009515919515112327,1,0.43583121363825766,0.21350078492935637
292,204,499,0.0009480024094646499,0,0.0,0.15208156329651656
293,206,509,0.0009667686937119115,1,0.4321769162884206,0.21207430340557276
294,197,501,0.0009514431344297317,1,0.43583121363825766,0.2505609573672401
295,202,491,0.0009326751357729242,1,0.43377335587678323,0.19967400162999185
296,202,500,0.0009492163417002241,1,0.43377335587678323,0.3174061433447099
297,201,456,0.0008662700414108389,1,0.43417927743414525,0.2034934497816594
298,204,503,0.000955568718511592,0,0.0,0.1595655806182122
299,202,482,0.000915396794355867,1,0.43377335587678323,0.25617283950617287
300,205,482,0.0009156672919941559,1,0.43257200381329103,0.17957446808510638
301,203,507,0.0009629405936125863,1,0.4333701915710986,0.22119815668202766
302,200,476,0.0009040592972736146,1,0.43458798967609363,0.24623911322248615
303,203,507,0.0009629311557654182,1,0.4333701915710986,0.22358346094946402
304,197,501,0.0009515501651533915,1,0.43583121363825766,0.22445820433436534
305,203,478,0.0009081230658087481,0,0.0,0.16433566433566432
306,202,483,0.0009173777941338782,1,0.43377335587678323,0.23454833597464342
307,204,499,0.0009479486023365516,0,0.0,0.16971713810316139
308,206,506,0.000961216529091068,1,0.4321769162884206,0.17320261437908496
309,204,499,0.000947895883564487,0,0.0,0.1859706362153344
310,202,503,0.0009551245462104381,1,0.43377335587678323,0.2746935832732516
311,197,501,0.000951774893032662,1,0.43583121363825766,0.1593959731543624
312,199,509,0.0009669477296365017,1,0.4349995266168884,0.16075845012366036
313,201,478,0.0009080086500058674,1,0.43417927743414525,0.2020033388981636
314,202,504,0.0009573469095208759,1,0.43377335587678323,0.19553072625698323
315,203,477,0.0009060493630664331,1,0.4333701915710986,0.22058823529411764
316,200,490,0.0009302822615411422,1,0.43458798967609363,0.31516422082459816
317,200,474,0.0009004445077192749,1,0.43458798967609363,0.19456244689889549
318,200,462,0.0008777025104490265,1,0.43458798967609363,0.18661971830985916
319,203,477,0.0009060537888666963,1,0.4333701915710986,0.2193126022913257
320,200,476,0.000904299730772789,1,0.43458798967609363,0.17432784041630528
321,202,504,0.0009574052446805192,1,0.43377335587678323,0.1784841075794621
322,206,509,0.0009668810712220708,1,0.4321769162884206,0.18101367658889783
323,204,494,0.0009272447005627554,1,0.4329697516527107,0.7341942426688189
324,200,476,0.0009043957856565482,1,0.43458798967609363,0.13924050632911392
325,205,486,0.0009231900667997514,0,0.0,0.2
326,204,499,0.0009479572874719823,0,0.0,0.1669449081803005
327,204,503,0.0009554962600551562,0,0.0,0.1821138211382114
328,204,470,0.0008927486092140932,1,0.4329697516527107,0.2276088742810189
329,204,494,0.0009382964123589577,1,0.4329697516527107,0.2189723320158103
330,203,464,0.0008814106760656659,0,0.0,0.21489001692047377
331,202,491,0.000932786009669012,1,0.43377335587678323,0.1649659863945578
332,197,501,0.0009515618312806185,1,0.43583121363825766,0.22144522144522144
333,200,490,0.0009306502941550199,1,0.43458798967609363,0.23497267759562843
334,203,507,0.0009628835322728063,0,0.0,0.23529411764705882
335,204,503,0.0009554761566807388,0,0.0,0.1880548829701372
336,204,494,0.0009383997871834221,1,0.4329697516527107,0.18949958982772763
337,195,469,0.0008909007787985821,1,0.4366746227494889,0.21308724832214765
338,203,477,0.0009062351951094979,1,0.4333701915710986,0.16094986807387862
339,205,486,0.0009232913942844784,0,0.0,0.1678082191780822
340,198,488,0.0009269256783490536,0,0.0,0.21669341894060995
341,202,512,0.0009725381016156277,1,0.43377335587678323,0.19051383399209487
342,203,507,0.0009629593824555682,0,0.0,0.21638330757341576
343,202,512,0.0009724966083811073,1,0.43377335587678323,0.20187061574434917
344,205,454,0.0008626559611425592,0,0.0,0.1344137273593899
345,204,465,0.0008833950259537291,0,0.0,0.18635170603674542
346,202,512,0.0009726436811979093,1,0.43377335587678323,0.1592775041050903
347,199,473,0.0008986279872169915,0,0.0,0.16725352112676056
348,199,493,0.0009362630810211699,0,0.0,0.25359576078728235
349,205,454,0.0008624383234097858,0,0.0,0.2158894645941278
350,205,489,0.0009289664381917395,1,0.43257200381329103,0.17328825021132713
351,203,503,0.0009553360374004911,1,0.4333701915710986,0.22615384615384615
352,205,504,0.0009573035064612624,1,0.43257200381329103,0.20754716981132076
353,206,509,0.0009667475806905002,1,0.4321769162884206,0.2175249807840123
354,199,493,0.0009365303524935269,0,0.0,0.18106312292358803
355,197,501,0.0009513697450353419,1,0.43583121363825766,0.2670080468178493
356,202,503,0.0009553664634202486,1,0.43377335587678323,0.21833721833721834
357,197,501,0.0009517226085173689,1,0.43583121363825766,0.17598684210526316
358,199,493,0.0009361586286970911,0,0.0,0.27712609970674484
359,205,482,0.0009155431678383265,0,0.0,0.21753246753246752
360,205,486,0.0009233103414502416,0,0.0,0.16134598792062121
361,194,473,0.0008985014013680884,1,0.43710081468925993,0.20903010033444816
362,203,485,0.0009212987202369258,1,0.4333701915710986,0.19834710743801653
363,194,473,0.000898475302536119,1,0.43710081468925993,0.21688741721854304
364,204,470,0.0008928920849373043,1,0.4329697516527107,0.1826086956521739
365,202,483,0.0009172207406489437,1,0.43377335587678323,0.27313769751693
366,195,411,0.0007808976896723261,0,0.0,0.19961051606621227
367,200,490,0.0009305369531376487,1,0.43458798967609363,0.2626034612490594
368,204,470,0.0008927153750005465,1,0.4329697516527107,0.237012987012987
369,200,476,0.0009041514727968814,1,0.43458798967609363,0.220949263502455
370,205,482,0.0009156287299928433,1,0.43257200381329103,0.19195305951383068
371,203,511,0.0009706812015665026,1,0.4333701915710986,0.1791164658634538
372,203,485,0.0009211732779308544,0,0.0,0.23380726698262244
373,203,489,0.0009289079845161859,0,0.0,0.19173553719008266
374,202,499,0.0009479398882506694,0,0.0,0.1724709784411277
375,204,471,0.0008947354289375446,1,0.4329697516527107,0.200339558573854
376,200,460,0.0008738710041481496,0,0.0,0.19930374238468232
377,200,476,0.0009041001391229776,1,0.43458798967609363,0.2353413654618474
378,195,469,0.0008908108288412694,1,0.4366746227494889,0.23925385239253852
379,198,463,0.0008794847246663584,1,0.4354139228653201,0.22380553227158423
380,204,476,0.0009043059813561943,0,0.0,0.17217391304347826
381,203,500,0.0009497466994953025,0,0.0,0.19935948759007205
382,202,483,0.0009169841295140604,1,0.43377335587678323,0.32162921348314605
383,203,477,0.000906202046842604,1,0.4333701915710986,0.17259323503902863
384,199,493,0.0009365455578134419,0,0.0,0.17627401837928153
385,203,426,0.0008093605105605716,1,0.4333701915710986,0.2
386,197,501,0.0009516782419505435,1,0.43583121363825766,0.18932038834951456
387,200,477,0.0009061726621343966,0,0.0,0.18251928020565553
388,194,470,0.0008925853720936724,1,0.43710081468925993,0.2707525213343677
389,200,476,0.0009040865903117057,1,0.43458798967609363,0.2390087929656275
390,203,481,0.0009137945632857083,0,0.0,0.17140396210163653
391,198,463,0.0008796756601311905,1,0.4354139228653201,0.1589464123524069
392,203,442,0.0008396126249562268,1,0.4333701915710986,0.23595505617977527
393,202,512,0.0009725699688250456,1,0.43377335587678323,0.18145483613109512
394,202,491,0.0009326840018486763,1,0.43377335587678323,0.19705641864268192
395,205,519,0.0009859221667248852,1,0.43257200381329103,0.15951417004048582
396,202,512,0.0009724919618336518,1,0.43377335587678323,0.20311284046692607
397,201,431,0.0008188114840442675,1,0.43417927743414525,0.21350364963503649
398,206,506,0.0009610453369294136,1,0.4321769162884206,0.22093918398768284
399,203,467,0.0008872608882981458,0,0.0,0.16082659478885894
400,206,527,0.001000944216711825,1,0.4321769162884206,0.2015151515151515
401,205,519,0.0009857636711455887,1,0.43257200381329103,0.20398773006134968
402,200,476,0.0009043410937302779,1,0.43458798967609363,0.15975286849073256
403,200,490,0.0009309258888821647,1,0.43458798967609363,0.1522491349480969
404,206,506,0.000961251732840014,1,0.4321769162884206,0.16225165562913907
405,203,485,0.0009213507441981559,1,0.4333701915710986,0.1821247892074199
