cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
72,200,477,0.0009108897439168941,0,0.0,0.2193126022913257
73,197,486,0.0009281661461822194,1,0.43583121363825766,0.18524727577535624
74,203,489,0.0009336238160019654,0,0.0,0.25627376425855514
75,198,473,0.0009033854314555535,1,0.4354139228653201,0.18095238095238095
76,206,527,0.0010063126309112747,1,0.4321769162884206,0.19480519480519481
77,205,493,0.0009415447974245059,1,0.43257200381329103,0.17627401837928153
78,195,469,0.0008957270289739208,1,0.4366746227494889,0.1906816220880069
79,202,491,0.0009375458479875231,1,0.43377335587678323,0.22919937205651492
80,197,486,0.0009278863619015983,1,0.43583121363825766,0.26083650190114066
81,199,471,0.0008995583488782212,0,0.0,0.185121107266436
82,205,504,0.0009625223575781773,1,0.43257200381329103,0.17647058823529413
83,205,486,0.0009279506268080822,0,0.0,0.2453416149068323
84,190,410,0.000783283024490853,1,0.43883638827026494,0.14225941422594143
85,203,485,0.0009262383443772107,0,0.0,0.19166666666666668
86,199,509,0.0009720053151961469,1,0.4349995266168884,0.19142176330420968
87,194,473,0.0009033620859236538,1,0.43710081468925993,0.18867924528301888
88,199,509,0.0009718250468345147,1,0.4349995266168884,0.23745318352059924
89,206,507,0.0009675004029502265,1,0.4321769162884206,0.33551769331585846
90,197,501,0.000956078188845563,1,0.43583121363825766,0.3351028533510285
91,204,499,0.0009529822271357188,0,0.0,0.17792421746293247
92,204,471,0.000899537116523409,1,0.4329697516527107,0.19210977701543738
93,205,489,0.000933852936153255,1,0.43257200381329103,0.19572368421052633
94,198,488,0.0009318865530930098,0,0.0,0.2129032258064516
95,202,499,0.0009529261515905483,0,0.0,0.19451170298627926
96,195,411,0.0007850705208470078,0,0.0,0.1980487804878049
97,195,469,0.0008955696791196536,1,0.4366746227494889,0.2380178716490658
98,203,507,0.0009683522135699521,1,0.4333701915710986,0.14213197969543148
99,203,501,0.0009565615851909171,0,0.0,0.2409090909090909
100,201,526,0.0010043785270653803,1,0.43417927743414525,0.20182094081942337
101,203,489,0.0009338484848568197,0,0.0,0.19704433497536947
102,198,436,0.0008327648902208033,1,0.4354139228653201,0.19705340699815838
103,202,483,0.0009223173182310284,1,0.43377335587678323,0.22284794851166534
104,205,454,0.0008671896148230064,0,0.0,0.16390423572744015
105,198,455,0.0008690741152429104,0,0.0,0.17272727272727273
106,200,442,0.0008444001767667239,0,0.0,0.11776447105788423
107,204,456,0.0008709274922493455,0,0.0,0.19220549158547387
108,194,470,0.000897542281010436,1,0.43710081468925993,0.21926910299003322
109,200,490,0.0009356076238577878,1,0.43458798967609363,0.23735408560311283
110,204,471,0.0008996126971228646,1,0.4329697516527107,0.1663716814159292
111,203,501,0.0009568773053692177,0,0.0,0.15228426395939088
112,201,526,0.001004347037892139,1,0.43417927743414525,0.2096168294515402
113,204,503,0.0009603428060647348,1,0.4329697516527107,0.24813153961136025
114,195,502,0.0009586636056909154,1,0.4366746227494889,0.18966908797417273
115,201,484,0.0009242366142925202,1,0.43417927743414525,0.21935483870967742
116,204,471,0.0008996002649481864,1,0.4329697516527107,0.17077464788732394
117,203,485,0.0009261739331668176,0,0.0,0.21074043938161108
118,204,471,0.0008996434895237389,1,0.4329697516527107,0.15515695067264573
119,205,519,0.0009910579072686498,1,0.43257200381329103,0.19534883720930232
120,198,436,0.0008325462710325915,1,0.4354139228653201,0.2678421494542401
121,201,456,0.0008708647278723296,1,0.43417927743414525,0.21311475409836064
122,206,507,0.0009681826473392726,1,0.4321769162884206,0.19395866454689983
123,200,462,0.0008822643307078374,1,0.43458798967609363,0.22613065326633167
124,202,504,0.0009625357553586557,1,0.43377335587678323,0.1724137931034483
125,203,507,0.0009681339308807313,1,0.4333701915710986,0.2071931196247068
126,194,470,0.0008976224985294116,1,0.43710081468925993,0.194515852613539
127,201,526,0.001004342165971965,1,0.43417927743414525,0.2108027006751688
128,197,501,0.0009565446422838405,1,0.43583121363825766,0.2449133383571967
129,194,473,0.000903242038994217,1,0.43710081468925993,0.22522522522522523
130,205,504,0.0009623777059888229,1,0.43257200381329103,0.21678321678321677
131,201,478,0.000912793274817778,1,0.43417927743414525,0.22022838499184338
132,206,509,0.0009718614627918962,1,0.4321769162884206,0.2287878787878788
133,206,538,0.0010272773227217391,1,0.4321769162884206,0.1964152352501867
134,205,519,0.0009910767219513635,1,0.43257200381329103,0.19032761310452417
135,198,461,0.0008804754179469624,1,0.4354139228653201,0.18838028169014084
136,203,489,0.0009339209958173819,0,0.0,0.17468354430379746
137,203,507,0.0009681941276241421,1,0.4333701915710986,0.19074221867517957
138,202,461,0.0008803452870205891,0,0.0,0.2297410192147034
139,194,470,0.0008976010650067243,1,0.43710081468925993,0.20135938827527614
140,203,507,0.0009681849470538443,0,0.0,0.19331742243436753
141,198,461,0.0008805145606434503,1,0.4354139228653201,0.17457475380483437
142,206,506,0.0009662167644555167,1,0.4321769162884206,0.209992193598751
143,199,471,0.0008996291709430324,0,0.0,0.16042780748663102
144,199,471,0.000899579398353147,0,0.0,0.17801047120418848
145,201,526,0.0010044897939314706,1,0.43417927743414525,0.17230527143981117
146,203,485,0.0009261761798462221,0,0.0,0.21009771986970685
147,205,482,0.0009204722064810596,1,0.43257200381329103,0.20527617477328935
148,204,503,0.0009606210422671175,0,0.0,0.17473338802296964
149,203,485,0.0009261829089116426,1,0.4333701915710986,0.20816326530612245
150,201,526,0.001004402539194466,1,0.43417927743414525,0.19571865443425077
151,202,499,0.000952643562846869,0,0.0,0.2650957290132548
152,194,473,0.0009033103821221679,1,0.43710081468925993,0.20504201680672268
153,204,456,0.0008707850516778178,0,0.0,0.23745819397993312
154,202,461,0.0008796606578778241,0,0.0,0.37576167907921465
155,202,512,0.0009776061507061704,1,0.43377335587678323,0.22247532270311313
156,205,490,0.0009358051533374988,0,0.0,0.18196994991652754
157,198,469,0.0008955197090194909,1,0.4354139228653201,0.25139664804469275
158,199,509,0.0009720373703826369,1,0.4349995266168884,0.1823293172690763
159,203,511,0.0009757414708083555,1,0.4333701915710986,0.21202775636083268
160,206,538,0.0010272650560533582,1,0.4321769162884206,0.19940476190476192
161,206,509,0.0009719798775183467,1,0.4321769162884206,0.1984251968503937
162,202,461,0.0008802335474099925,1,0.43377335587678323,0.2606255012028869
163,203,477,0.0009109970532622424,1,0.4333701915710986,0.1867007672634271
164,200,453,0.0008652146830424711,1,0.43458798967609363,0.18889883616830797
165,203,511,0.000975684017263241,1,0.4333701915710986,0.22634367903103708
166,205,493,0.0009410933264209224,1,0.43257200381329103,0.2896253602305475
167,203,485,0.0009262818697901762,0,0.0,0.17796610169491525
168,202,512,0.0009776563265462054,1,0.43377335587678323,0.20987654320987653
169,201,465,0.0008880148534048876,1,0.43417927743414525,0.21717171717171718
170,203,489,0.0009338216234591037,0,0.0,0.2048780487804878
171,201,526,0.0010039640517484183,1,0.43417927743414525,0.2891891891891892
172,200,442,0.0008442536561449304,0,0.0,0.18072289156626506
173,205,490,0.0009358828407132458,0,0.0,0.1566265060240964
174,202,503,0.0009606009044484254,1,0.43377335587678323,0.18078175895765472
175,202,500,0.0009548499428396478,1,0.43377335587678323,0.18962722852512157
176,204,499,0.0009528850694528651,0,0.0,0.2060461416070008
177,201,478,0.0009128771545064788,1,0.43417927743414525,0.19528619528619529
178,204,465,0.0008879555262553367,0,0.0,0.2345679012345679
179,198,463,0.0008837390338782737,1,0.4354139228653201,0.3289855072463768
180,197,501,0.0009566118762452803,1,0.43583121363825766,0.22863741339491916
181,197,444,0.0008480002770586388,1,0.43583121363825766,0.20572450805008943
182,202,482,0.0009204942983713378,1,0.43377335587678323,0.19866999168744803
183,200,490,0.0009344593210510187,1,0.43458798967609363,0.4252199413489736
184,206,509,0.0009718711042195077,1,0.4321769162884206,0.22644376899696048
185,204,503,0.0009604368456455251,0,0.0,0.22555812163202463
186,200,490,0.0009358828407132458,1,0.43458798967609363,0.1566265060240964
187,201,465,0.0008879732436587321,1,0.43417927743414525,0.22949461474730737
188,197,486,0.0009281021062179958,1,0.43583121363825766,0.20458265139116202
189,200,476,0.0009086389853764795,1,0.43458798967609363,0.30256410256410254
190,198,469,0.0008956821145882179,1,0.4354139228653201,0.20508474576271185
191,199,471,0.0008996126971228646,0,0.0,0.1663716814159292
192,202,499,0.0009527123842057229,0,0.0,0.24962406015037594
193,204,476,0.0009091833721639514,0,0.0,0.15452930728241562
194,200,490,0.0009356727071517635,1,0.43458798967609363,0.2203659506762132
195,201,465,0.0008875284916621753,1,0.43417927743414525,0.3328550932568149
196,195,502,0.0009585052975460434,1,0.4366746227494889,0.23182861514919664
197,206,509,0.0009720713174615518,1,0.4321769162884206,0.17235772357723578
198,203,464,0.0008861815035748131,0,0.0,0.19374456993918332
199,203,467,0.0008918004195048064,0,0.0,0.22553897180762852
200,26,39,7.457720244119894e-05,1,0.7067270923753284,0.24271844660194175
201,200,453,0.0008651399583208839,1,0.43458798967609363,0.2142237640936687
202,206,527,0.0010063999533138374,1,0.4321769162884206,0.17138364779874213
203,201,482,0.0009204898946236731,0,0.0,0.2
204,202,504,0.0009620562763004685,1,0.43377335587678323,0.2886379675370501
205,203,442,0.0008442849944422657,1,0.4333701915710986,0.16839134524929444
206,203,464,0.0008860629654044392,0,0.0,0.23051409618573798
207,206,509,0.0009716829135011963,1,0.4321769162884206,0.2686781609195402
208,203,481,0.0009185862101036848,0,0.0,0.1990008326394671
209,200,474,0.0009043123910782027,1,0.43458798967609363,0.38956857694784286
210,203,489,0.0009338728764616696,0,0.0,0.18972659486329743
211,190,410,0.0007742632485899932,1,0.43883638827026494,0.7502284495887908
212,203,481,0.0009185685804826348,0,0.0,0.20430107526881722
213,202,482,0.0009203636197197047,1,0.43377335587678323,0.23552735923869944
214,203,511,0.0009757885440911175,1,0.4333701915710986,0.19968676585747847
215,200,487,0.000930104680293362,1,0.43458798967609363,0.17527519051651144
216,197,501,0.0009567397687218442,1,0.43583121363825766,0.1945337620578778
217,205,504,0.000962361185534284,1,0.43257200381329103,0.22102009273570325
218,200,460,0.0008786284773981294,0,0.0,0.16666666666666666
219,203,467,0.000890771903023636,0,0.0,0.41843088418430885
220,197,501,0.0009567008290220303,1,0.43583121363825766,0.20539254559873116
221,194,470,0.0008975772769054995,1,0.43710081468925993,0.20875420875420875
222,199,509,0.0009719682417855739,1,0.4349995266168884,0.2015686274509804
223,198,463,0.0008842753254875736,1,0.4354139228653201,0.19337979094076654
224,205,519,0.0009911803736989836,1,0.43257200381329103,0.1608730800323363
225,203,498,0.0009509098505509079,1,0.4333701915710986,0.22429906542056074
226,203,467,0.0008916901529916949,0,0.0,0.2557768924302789
227,198,473,0.0009032015493873659,1,0.4354139228653201,0.23648103309120258
228,197,501,0.0009567916105976442,1,0.43583121363825766,0.17936117936117937
229,202,491,0.0009377329295393235,1,0.43377335587678323,0.17548278757346766
230,204,465,0.0008879776547215923,0,0.0,0.22821576763485477
231,203,498,0.0009510091314692428,1,0.4333701915710986,0.19742143432715553
232,203,507,0.0009682865414027423,0,0.0,0.16336633663366337
233,203,442,0.0008442338319652436,1,0.4333701915710986,0.18824609733700642
234,203,498,0.0009507582861018473,1,0.4333701915710986,0.26057906458797325
235,200,476,0.0009089299253301717,1,0.43458798967609363,0.2341110217216412
236,198,473,0.0009033449683662859,1,0.4354139228653201,0.19420783645655879
237,205,504,0.0009618974999830872,1,0.43257200381329103,0.3175355450236967
238,203,489,0.0009338171209563004,0,0.0,0.20616883116883117
239,199,493,0.0009412809611843791,0,0.0,0.24847560975609756
240,206,538,0.0010272797705690188,1,0.4321769162884206,0.19581464872944693
241,203,489,0.000933852936153255,0,0.0,0.19572368421052633
242,205,486,0.0009277337449787914,0,0.0,0.29411764705882354
243,197,501,0.0009565324853433914,1,0.43583121363825766,0.24774774774774774
244,202,461,0.0008803583885356515,1,0.43377335587678323,0.2258606213266163
245,203,426,0.000813608031924262,1,0.4333701915710986,0.22686025408348456
246,203,478,0.00091232389164372,0,0.0,0.3267605633802817
247,198,469,0.0008957439270754252,1,0.4354139228653201,0.18505647263249347
248,198,469,0.0008958062525407137,1,0.4354139228653201,0.1632471008028546
249,206,507,0.0009682192233165547,1,0.4321769162884206,0.18357487922705315
250,195,469,0.0008954076109643169,1,0.4366746227494889,0.27901614142966946
251,200,490,0.0009356005656085718,1,0.43458798967609363,0.2391304347826087
252,197,501,0.0009567192194234077,1,0.43583121363825766,0.20031923383878691
253,204,465,0.000888098194512323,0,0.0,0.1906005221932115
254,198,488,0.0009319448954343724,0,0.0,0.19604612850082373
255,203,507,0.0009681245601153517,0,0.0,0.20966484801247076
256,203,489,0.0009337463967322284,0,0.0,0.22565320665083136
257,203,485,0.0009262471079813674,0,0.0,0.18896321070234115
258,200,490,0.0009358007678778227,1,0.43458798967609363,0.18333333333333332
259,202,491,0.0009375667429289448,1,0.43377335587678323,0.22371541501976286
260,203,485,0.0009262623738798856,0,0.0,0.184188393608074
261,195,469,0.0008955831537096842,1,0.4366746227494889,0.2342857142857143
262,205,482,0.000920434230558247,1,0.43257200381329103,0.216260162601626
263,205,454,0.0008672211579458145,0,0.0,0.15140186915887852
264,195,502,0.0009575202040651021,1,0.4366746227494889,0.39844218094667466
265,203,478,0.0009127412226301085,0,0.0,0.2345876701361089
266,201,431,0.0008230313231504915,1,0.43417927743414525,0.262617621899059
267,201,484,0.0009236016224085247,1,0.43417927743414525,0.35207496653279785
268,202,504,0.0009624885750911602,1,0.43377335587678323,0.1864406779661017
269,203,485,0.0009262688889758389,0,0.0,0.1821247892074199
270,198,436,0.0008328826383500679,1,0.4354139228653201,0.14926829268292682
271,202,491,0.000937596662992761,1,0.43377335587678323,0.21565495207667731
272,202,500,0.0009546611477033118,1,0.43377335587678323,0.23954372623574144
273,197,444,0.0008479339136054584,1,0.43583121363825766,0.22782608695652173
274,205,519,0.000990840699913161,1,0.43257200381329103,0.2472806381435823
275,197,486,0.0009281530227215706,1,0.43583121363825766,0.18932443703085905
276,202,500,0.0009548295581331092,1,0.43377335587678323,0.19549477071600965
277,198,461,0.0008803055874548471,1,0.4354139228653201,0.2411522633744856
278,201,526,0.0010042280928140178,1,0.43417927743414525,0.23712835387962292
279,197,501,0.0009566776764284107,1,0.43583121363825766,0.2116443745082612
280,200,476,0.000909185430477073,1,0.43458798967609363,0.1537777777777778
281,203,467,0.0008919648239506919,0,0.0,0.17271922054915856
282,206,506,0.0009662261205905055,1,0.4321769162884206,0.20751761942051683
283,203,478,0.0009126554565353792,0,0.0,0.25660964230171074
284,200,477,0.0009109646698063563,0,0.0,0.19696969696969696
285,206,538,0.0010270338144953864,1,0.4321769162884206,0.25017421602787454
286,203,477,0.0009110480109137917,1,0.4333701915710986,0.16971279373368145
287,200,474,0.0009053021370234543,1,0.43458798967609363,0.17779705117085862
288,205,512,0.0009777611304371098,0,0.0,0.18145483613109512
289,194,473,0.0009032994779089407,1,0.43710081468925993,0.2083682008368201
290,202,504,0.0009626233914002234,1,0.43377335587678323,0.14431239388794567
291,200,477,0.0009099114124197529,0,0.0,0.4041224234853217
292,206,509,0.0009715559793152373,1,0.4321769162884206,0.29354614850798055
293,200,487,0.0009300829907388338,1,0.43458798967609363,0.18219983207388749
294,201,526,0.0010044828124918068,1,0.43417927743414525,0.17425431711145997
295,205,519,0.0009911255536242333,1,0.43257200381329103,0.17684377478191912
296,204,503,0.00096047227405152,0,0.0,0.21651090342679127
297,202,500,0.0009547837284335748,1,0.43377335587678323,0.2082343626286619
298,203,503,0.0009605670122334764,1,0.4333701915710986,0.1906677393403057
299,205,489,0.0009339231620296364,1,0.43257200381329103,0.17398648648648649
300,200,442,0.0008442516819565566,0,0.0,0.1814814814814815
301,205,486,0.0009279927294155315,0,0.0,0.2346456692913386
302,203,507,0.0009682146769225785,1,0.4333701915710986,0.18488745980707397
303,198,436,0.0008326424338488631,1,0.4354139228653201,0.23909249563699825
304,204,456,0.0008709439514391225,0,0.0,0.1864406779661017
305,201,478,0.0009128944768893195,1,0.43417927743414525,0.18983050847457628
306,203,485,0.0009261148775938981,0,0.0,0.22709163346613545
307,206,507,0.0009682373357405047,1,0.4321769162884206,0.17828200972447325
308,206,506,0.000966313544491405,1,0.4321769162884206,0.18321226795803067
309,201,484,0.0009243126594068872,1,0.43417927743414525,0.19734660033167495
310,206,506,0.0009663629513215176,1,0.4321769162884206,0.1684470008216927
311,198,469,0.0008958103490501692,1,0.4354139228653201,0.16175156389633602
312,203,500,0.0009548318304156979,0,0.0,0.19484702093397746
313,205,489,0.0009340145791128557,1,0.43257200381329103,0.14285714285714285
314,197,501,0.000956757910406576,1,0.43583121363825766,0.18932038834951456
315,202,499,0.0009527269451022789,0,0.0,0.24622356495468278
316,197,501,0.0009567306539883055,1,0.43583121363825766,0.1971153846153846
317,205,482,0.0009205829631122667,0,0.0,0.1703958691910499
318,200,476,0.0009090171892111705,1,0.43458798967609363,0.20930232558139536
319,203,442,0.0008441026266195375,1,0.4333701915710986,0.23330442324371206
320,206,506,0.0009662701626391502,1,0.4321769162884206,0.19554848966613672
321,200,474,0.0009051343529572678,1,0.43458798967609363,0.22926829268292684
322,200,487,0.0009299512998470293,1,0.43458798967609363,0.2208
323,203,467,0.0008919084100777316,0,0.0,0.19204152249134948
324,201,484,0.0009241607840620197,1,0.43417927743414525,0.23959151610369206
325,198,436,0.000832782690834547,1,0.4354139228653201,0.1903435468895079
326,202,461,0.0008802060495902718,0,0.0,0.2676727561556791
327,197,444,0.0008478699970851579,1,0.43583121363825766,0.24745762711864408
328,198,469,0.000895688580306602,1,0.4354139228653201,0.20305862361937127
329,198,463,0.0008841746309077167,1,0.4354139228653201,0.22510460251046024
330,190,410,0.0007828648650585791,1,0.43883638827026494,0.2997438087105038
331,205,512,0.0009776492079466269,0,0.0,0.21170130869899922
332,203,485,0.0009261079839365798,0,0.0,0.2289348171701113
333,203,485,0.0009261102836511515,0,0.0,0.22832140015910898
334,197,501,0.0009566962131336973,1,0.43583121363825766,0.20665083135391923
335,205,495,0.0009452305293944334,1,0.43257200381329103,0.2136616362192216
336,206,507,0.0009681339308807313,1,0.4321769162884206,0.2071931196247068
337,202,483,0.0009224525807670145,1,0.43377335587678323,0.18274111675126903
338,203,477,0.0009109120003990703,1,0.4333701915710986,0.21287128712871287
339,205,504,0.0009624726691130396,1,0.43257200381329103,0.19101123595505617
340,198,463,0.0008841614855014816,1,0.4354139228653201,0.2289758534554538
341,200,476,0.0009088956216354783,1,0.43458798967609363,0.24324324324324326
342,200,487,0.000929937550937169,1,0.43458798967609363,0.22452229299363058
343,202,503,0.000960233370740707,1,0.43377335587678323,0.27206946454413894
344,205,490,0.0009358182658253544,0,0.0,0.17785234899328858
345,200,476,0.0009090952716074723,1,0.43458798967609363,0.18493150684931506
346,205,512,0.0009776253604094388,0,0.0,0.21772345301757068
347,197,501,0.0009566962131336973,1,0.43583121363825766,0.20665083135391923
348,197,501,0.0009567511209907931,1,0.43583121363825766,0.19128329297820823
349,203,477,0.0009110226637615353,1,0.4333701915710986,0.17829457364341086
350,203,478,0.0009129393912750225,0,0.0,0.17515099223468508
351,205,489,0.0009334433876204327,1,0.43257200381329103,0.2953890489913545
352,197,444,0.000848036783541564,1,0.43583121363825766,0.19272727272727272
353,202,483,0.0009224155686212034,1,0.43377335587678323,0.19432860717264386
354,198,469,0.0008952838899779622,1,0.4354139228653201,0.3062130177514793
355,198,436,0.0008327509428862663,1,0.4354139228653201,0.20219579139981703
356,205,490,0.0009355863997325705,0,0.0,0.2426584234930448
357,201,478,0.0009128333364856949,1,0.43417927743414525,0.20860927152317882
358,197,501,0.0009568005278209056,1,0.43583121363825766,0.17666392769104355
359,201,482,0.0009205052757365196,0,0.0,0.19532554257095158
360,194,470,0.0008974595598658156,1,0.43710081468925993,0.24254633360193392
361,203,503,0.0009604863301995894,1,0.4333701915710986,0.21283255086071987
362,203,485,0.0009263097690312476,0,0.0,0.168808911739503
363,203,467,0.0008918893091879955,0,0.0,0.1982832618025751
364,201,431,0.0008233665063207034,1,0.43417927743414525,0.138
365,202,461,0.000880294454641762,0,0.0,0.2442622950819672
366,200,453,0.0008651796917194048,1,0.43458798967609363,0.20105820105820105
367,202,500,0.0009548136009486205,1,0.43377335587678323,0.2
368,197,439,0.0008384561808658434,0,0.0,0.20829576194770064
369,203,489,0.0009337045245534359,0,0.0,0.23653395784543327
370,203,503,0.0009603696116840853,1,0.4333701915710986,0.24189902034664656
371,205,482,0.0009205008902768436,1,0.43257200381329103,0.19666666666666666
372,204,476,0.0009090759732074588,0,0.0,0.1911639762107052
373,204,456,0.0008710086177669571,0,0.0,0.162534435261708
374,203,511,0.0009759453315897341,1,0.4333701915710986,0.15397350993377484
375,197,501,0.0009567100388531099,1,0.43583121363825766,0.20286396181384247
376,205,512,0.0009776916726562512,0,0.0,0.20062451209992194
377,203,507,0.0009681502593113894,1,0.4333701915710986,0.2028301886792453
378,205,490,0.0009356123202132709,0,0.0,0.23616523772408418
379,200,462,0.000882292562790302,1,0.43458798967609363,0.21761219305673157
380,206,509,0.0009720190970243869,1,0.4321769162884206,0.18754988028731046
381,198,461,0.0008805247516251205,1,0.4354139228653201,0.17086330935251798
382,206,509,0.0009720396463228233,1,0.4321769162884206,0.18167202572347266
383,205,493,0.0009413847638079055,1,0.43257200381329103,0.222397476340694
384,198,469,0.0008957794469213632,1,0.4354139228653201,0.1728395061728395
385,198,436,0.0008327846595365243,1,0.4354139228653201,0.1895910780669145
386,204,471,0.0008996394076446742,1,0.4329697516527107,0.1566696508504924
387,199,473,0.0009033748472821275,0,0.0,0.18448275862068966
388,204,503,0.0009604979933643453,0,0.0,0.20974076983503534
389,195,469,0.0008958448740295252,1,0.4366746227494889,0.14882032667876588
390,201,482,0.0009204476941754846,0,0.0,0.21241830065359477
391,205,519,0.0009910151462936092,1,0.43257200381329103,0.20642201834862386
392,205,454,0.0008670227433274533,0,0.0,0.22193658954584405
393,200,476,0.0009090781247893224,1,0.43458798967609363,0.19047619047619047
394,203,485,0.000923487939699135,0,0.0,0.5400663821716454
395,204,494,0.0009435306535350559,1,0.4329697516527107,0.15047291487532244
396,197,501,0.0009566939024463325,1,0.43583121363825766,0.20727848101265822
397,200,476,0.0009089593223575126,1,0.43458798967609363,0.22601626016260162
398,200,490,0.000935816084982709,1,0.43458798967609363,0.1785414920368818
399,204,465,0.0008880515235653111,0,0.0,0.2058070025619129
400,198,436,0.0008327925160564444,1,0.4354139228653201,0.1865671641791045
401,200,476,0.0009091016714890971,1,0.43458798967609363,0.18283261802575107
402,190,410,0.0007832742599722969,1,0.43883638827026494,0.14672216441207075
403,203,498,0.0009506071907396952,1,0.4333701915710986,0.2921108742004264
404,198,473,0.0008890310940736827,1,0.4354139228653201,0.7707778047007512
405,205,493,0.0009411537206746104,1,0.43257200381329103,0.27712609970674484
