cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
58,205,669,0.003985458960763948,1,0.43257200381329103,0.514689880304679
59,204,663,0.003958804686996401,1,0.4329697516527107,0.48162627052384677
60,205,678,0.0040553718376991205,0,0.0,0.4431211498973306
61,203,669,0.00398636772094422,1,0.4333701915710986,0.511500547645126
62,204,698,0.004169641384647595,1,0.4329697516527107,0.46017014694508895
63,205,679,0.004048933362580331,1,0.43257200381329103,0.49703703703703705
64,204,667,0.003973386187225196,1,0.4329697516527107,0.5159651669085631
65,205,676,0.004037088826299372,1,0.43257200381329103,0.473725184896847
66,205,680,0.0040652354792482135,1,0.43257200381329103,0.45271629778672035
67,198,636,0.003793767957332835,0,0.0,0.5083107846926942
68,205,678,0.004052425173995956,1,0.43257200381329103,0.4576
69,202,660,0.003930599344204526,1,0.43377335587678323,0.5222584147665581
70,203,666,0.0039800057382848066,1,0.4333701915710986,0.4657039711191336
71,199,651,0.003891526624837904,0,0.0,0.4661746617466175
72,205,678,0.004040570395239651,1,0.43257200381329103,0.5061908230152949
73,204,667,0.003976885531223586,0,0.0,0.5033507073715562
74,204,663,0.003970529234745552,1,0.4329697516527107,0.4222222222222222
75,192,626,0.0037342391774854676,0,0.0,0.5117004680187207
76,205,672,0.004012605773583592,1,0.43257200381329103,0.47785547785547783
77,205,677,0.004051917588150482,1,0.43257200381329103,0.43013468013468015
78,206,688,0.004111841856151267,1,0.4321769162884206,0.4552652414885194
79,205,675,0.004037052421878032,1,0.43257200381329103,0.44626743232157506
80,201,672,0.004012369094321454,0,0.0,0.478867778208608
81,205,678,0.004037613397200376,1,0.43257200381329103,0.5164051355206848
82,186,608,0.0036360328081679097,0,0.0,0.4760878931495045
83,196,639,0.0038126639464342387,0,0.0,0.5031104199066874
84,205,675,0.0040258717541627785,1,0.43257200381329103,0.49551569506726456
85,205,675,0.004041353747102955,0,0.0,0.4230769230769231
86,201,639,0.0038206078817073206,1,0.43417927743414525,0.4670558798999166
87,204,675,0.004025970045181791,1,0.4329697516527107,0.4951383694839192
88,203,662,0.003954283842100325,1,0.4333701915710986,0.4756435643564356
89,205,678,0.0040533401072196645,1,0.43257200381329103,0.4532258064516129
90,204,676,0.004031933462352146,1,0.4329697516527107,0.4947683109118087
91,205,675,0.004017874539645745,1,0.43257200381329103,0.5236414961185604
92,205,678,0.004053294535093933,0,0.0,0.4534461910519952
93,200,669,0.003999330165996187,1,0.43458798967609363,0.45786061588330634
94,205,678,0.00402460866863808,1,0.43257200381329103,0.5548260013131976
95,205,675,0.004036828235679994,1,0.43257200381329103,0.4474007367990176
96,205,676,0.004043203675941543,1,0.43257200381329103,0.44499178981937604
97,205,679,0.004068314367337142,1,0.43257200381329103,0.4033391915641476
98,203,666,0.003984538010660104,1,0.4333701915710986,0.4431438127090301
99,204,682,0.004077905430436967,1,0.4329697516527107,0.44844318641326325
100,205,677,0.004041439499127487,1,0.43257200381329103,0.48023032629558543
101,205,676,0.004036568536110038,1,0.43257200381329103,0.475968992248062
102,198,632,0.003777911255144382,0,0.0,0.47420965058236275
103,205,674,0.004027441103479429,1,0.43257200381329103,0.4642289348171701
104,206,688,0.0041110969755765265,1,0.4321769162884206,0.45869394177812745
105,205,670,0.003999007541801912,1,0.43257200381329103,0.4856046065259117
106,205,675,0.004035063820027947,1,0.43257200381329103,0.45608380338436744
107,206,704,0.004192619069069849,1,0.4321769162884206,0.5066573230553609
108,205,676,0.004038729505500382,1,0.43257200381329103,0.4664561957379637
109,203,662,0.003952130478781359,1,0.4333701915710986,0.485025281991443
110,205,675,0.0040425927559210335,1,0.43257200381329103,0.4158372998701861
111,204,674,0.0040243502826770704,1,0.4329697516527107,0.47792408985282725
112,199,663,0.003950700169919267,0,0.0,0.513394495412844
113,199,646,0.0038503278064274966,1,0.4349995266168884,0.5162860351928117
114,201,654,0.0039089924428683635,1,0.43417927743414525,0.4672097759674134
115,196,632,0.0037829530056969216,0,0.0,0.44731088762571053
116,205,675,0.004028258728594316,1,0.43257200381329103,0.48610582413399317
117,196,632,0.0037779554126143255,0,0.0,0.47399084477736164
118,205,679,0.004049131634856441,1,0.43257200381329103,0.49629080118694363
119,200,661,0.003948592663494405,1,0.43458798967609363,0.4747715534366309
120,205,676,0.004038169522274305,1,0.43257200381329103,0.46897093479968577
121,205,675,0.0040367384325957064,0,0.0,0.44785276073619634
122,200,661,0.003949330195207911,1,0.43458798967609363,0.4714114354258297
123,202,653,0.0038995892166616953,1,0.43377335587678323,0.4833860759493671
124,205,678,0.004056661461798953,1,0.43257200381329103,0.43640897755610975
125,201,654,0.003906622214654366,1,0.43417927743414525,0.4782608695652174
126,205,678,0.004052287300173118,1,0.43257200381329103,0.4582500998801438
127,205,678,0.00406060790132878,1,0.43257200381329103,0.4142548596112311
128,201,635,0.0037879910910049207,1,0.43417927743414525,0.5079426578845408
129,205,674,0.004022630649148172,1,0.43257200381329103,0.4851031321619557
130,201,649,0.003879671735848681,0,0.0,0.4665022605836416
