cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
78,165,560,0.003370474412906633,1,0.4509615515410183,0.46076071256620127
79,205,674,0.004032831227996516,1,0.43257200381329103,0.5159784560143627
80,204,682,0.004076241319148242,1,0.4329697516527107,0.5273735273735274
81,198,646,0.0038864887206416223,1,0.4354139228653201,0.43058616130453947
82,205,676,0.004056447271011704,1,0.43257200381329103,0.4706342991386061
83,200,649,0.0039007218310903933,1,0.43458798967609363,0.4506982649174778
84,198,659,0.003948135119006114,0,0.0,0.5032039200904637
85,202,644,0.0038588815442977503,0,0.0,0.5065134099616858
86,205,680,0.004081563250603449,1,0.43257200381329103,0.4641449960598897
87,205,676,0.004052842844500556,1,0.43257200381329103,0.48573602130087484
88,204,671,0.00403271403371605,1,0.4329697516527107,0.4426910299003322
89,183,563,0.003379608918448581,0,0.0,0.5108601216333623
90,205,679,0.0040821472284326915,1,0.43257200381329103,0.4322742474916388
91,199,634,0.003802774228496486,1,0.4349995266168884,0.49461937026703867
92,205,676,0.004060726239205033,1,0.43257200381329103,0.45085296506904954
93,204,674,0.004040613812809606,1,0.4329697516527107,0.4874524714828897
94,205,677,0.004060435455706701,1,0.43257200381329103,0.47882986913010006
95,205,678,0.004074897483980945,1,0.43257200381329103,0.4392059553349876
96,205,677,0.004070277021353301,1,0.43257200381329103,0.4322851153039832
97,205,678,0.004069805833398859,1,0.43257200381329103,0.4638196915776987
98,205,681,0.0040796349090782315,1,0.43257200381329103,0.4961154273029967
99,205,678,0.0040716208287032984,0,0.0,0.45542168674698796
100,192,626,0.003769959839238266,0,0.0,0.41495327102803736
101,201,649,0.003897879274035259,0,0.0,0.46518335393489907
102,204,668,0.004008198907781574,1,0.4329697516527107,0.4748427672955975
103,200,633,0.0038049746232054135,0,0.0,0.45524956970740105
104,205,674,0.004044077400336182,1,0.43257200381329103,0.4730258014073495
105,200,642,0.0038464590340201855,1,0.43458798967609363,0.5089866156787763
106,201,672,0.004041841288215405,0,0.0,0.42539546814878154
107,204,676,0.004051322545661169,1,0.4329697516527107,0.4917293233082707
108,200,632,0.003793079491826165,1,0.43458798967609363,0.485132382892057
109,205,678,0.004059598711354354,1,0.43257200381329103,0.5047479912344777
110,205,676,0.0040631647036307875,1,0.43257200381329103,0.43853820598006643
111,201,646,0.003875855836291857,1,0.43417927743414525,0.48505380629732964
112,199,634,0.003797008453491702,0,0.0,0.5178707224334601
113,205,675,0.00404259191021021,1,0.43257200381329103,0.5023958717287136
114,205,677,0.004063621862394127,1,0.43257200381329103,0.46503358356380875
115,202,644,0.0038657505997409655,0,0.0,0.4772727272727273
116,206,688,0.00413530444550109,1,0.4321769162884206,0.4335117332235488
117,205,677,0.004052438195525199,1,0.43257200381329103,0.5092424791591156
118,202,644,0.003873505617610798,0,0.0,0.4370629370629371
119,198,666,0.0039944516635486566,0,0.0,0.4831199068684517
120,205,683,0.004100209594075138,1,0.43257200381329103,0.4600790513833992
121,205,678,0.004060509672260293,0,0.0,0.5014705882352941
122,205,674,0.00405174090856491,1,0.43257200381329103,0.4362191551652028
123,186,593,0.0035570565811278545,1,0.4406231753591536,0.5103220478943022
124,204,667,0.004001778072476304,0,0.0,0.47706781654253233
125,202,660,0.003971750596402889,1,0.43377335587678323,0.4182459233142353
126,198,632,0.003795555463243334,0,0.0,0.47333333333333333
127,204,686,0.004119786444741492,1,0.4329697516527107,0.451638689048761
128,205,676,0.004066764150845423,1,0.43257200381329103,0.41874462596732587
129,205,675,0.004063060518573796,1,0.43257200381329103,0.4052863436123348
130,205,676,0.004053765831752074,1,0.43257200381329103,0.481992337164751
