cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
57,205,678,0.004054204593748636,1,0.43257200381329103,0.41551724137931034
58,205,679,0.004046685170345825,1,0.43257200381329103,0.4816793893129771
59,204,667,0.003987373431109648,1,0.4329697516527107,0.42648323301805674
60,205,676,0.0040295793841421896,1,0.43257200381329103,0.4795996920708237
61,205,678,0.004046944105550689,1,0.43257200381329103,0.45432595573440643
62,203,662,0.00395390898406944,1,0.4333701915710986,0.4483333333333333
63,201,641,0.003822824847550467,1,0.43417927743414525,0.484933708316593
64,205,676,0.0040403855584120844,1,0.43257200381329103,0.4271186440677966
65,205,679,0.004050465486970694,1,0.43257200381329103,0.4653543307086614
66,205,675,0.004026674025829554,1,0.43257200381329103,0.4666139865665745
67,200,642,0.0038217847201717464,1,0.43458798967609363,0.5136363636363637
68,203,670,0.004002897702438851,1,0.4333701915710986,0.43862589023879345
69,205,679,0.004055338423161527,1,0.43257200381329103,0.4418413481298808
70,205,675,0.0040243333065240385,1,0.43257200381329103,0.4769469197985277
71,205,678,0.004036982311886607,1,0.43257200381329103,0.49684601113172544
72,204,667,0.00397977499469366,1,0.4329697516527107,0.46597277822257804
73,205,677,0.004032256009488888,1,0.43257200381329103,0.49250374812593706
74,200,649,0.00387787570840013,1,0.43458798967609363,0.4450619923044036
75,205,679,0.004054218660043054,1,0.43257200381329103,0.44751830756712774
76,205,677,0.004030682928896461,1,0.43257200381329103,0.4985185185185185
77,204,698,0.004159794469093656,1,0.4329697516527107,0.4749905979691613
78,205,678,0.004039862687874261,1,0.43257200381329103,0.48558421851289835
79,165,605,0.003611142867877041,1,0.4509615515410183,0.48488718603661135
80,205,676,0.004047869266614225,1,0.43257200381329103,0.3798165137614679
81,204,702,0.004192835974895969,1,0.4329697516527107,0.4318089842169162
82,201,654,0.003905137917796017,1,0.43417927743414525,0.4568106312292359
83,200,648,0.0038686472393832613,1,0.43458798967609363,0.4626865671641791
84,202,653,0.0038979772490050743,1,0.43377335587678323,0.4632141389231402
85,198,666,0.003967860541115969,0,0.0,0.49218452154022113
86,205,675,0.00402185038577339,1,0.43257200381329103,0.48727687048993545
87,203,670,0.004005615656683146,1,0.4333701915710986,0.423407917383821
88,199,663,0.003954739078594985,0,0.0,0.47297297297297297
89,204,674,0.004026625096004635,1,0.4329697516527107,0.4378648874061718
90,203,670,0.003998206236098402,1,0.4333701915710986,0.4622792937399679
91,201,651,0.0038822490072490637,1,0.43417927743414525,0.4818941504178273
92,200,642,0.003832773976054927,1,0.43458798967609363,0.46544546211490423
93,198,666,0.0039730343000316335,0,0.0,0.4699562276163948
94,204,667,0.00396558344981411,1,0.4329697516527107,0.5220351128627732
95,202,661,0.003948251503970534,0,0.0,0.44709326641572567
96,203,655,0.003906780157669332,1,0.4333701915710986,0.4772545889864326
97,205,675,0.00403294064241252,1,0.43257200381329103,0.43561872909698995
98,202,651,0.0038828458082522765,1,0.43377335587678323,0.4792
99,205,678,0.00401514831847455,1,0.43257200381329103,0.5634256278171281
100,200,617,0.0036873204237993186,0,0.0,0.45518763796909495
101,205,677,0.004035107208904916,1,0.43257200381329103,0.4810272134917593
102,205,680,0.004056098406000831,1,0.43257200381329103,0.46645743428795605
103,205,678,0.0040539919051497675,1,0.43257200381329103,0.4167741935483871
104,203,670,0.003996273109652237,1,0.4333701915710986,0.4711917916337806
105,201,641,0.003830310020991609,1,0.43417927743414525,0.4471755066839155
106,202,639,0.00382034765038967,0,0.0,0.4365079365079365
107,205,678,0.004007301551520974,1,0.43257200381329103,0.5816106140080222
108,201,659,0.003924432725279752,1,0.43417927743414525,0.5017013232514178
109,205,676,0.004030527393776411,1,0.43257200381329103,0.47556245151280063
110,205,681,0.0040566119356400185,1,0.43257200381329103,0.48893058161350844
111,205,679,0.004047831573340902,1,0.43257200381329103,0.4768875192604006
112,186,608,0.003615956361153116,0,0.0,0.539568345323741
113,205,675,0.004031307111553522,1,0.43257200381329103,0.4442157266364759
114,183,563,0.003372866296643451,0,0.0,0.4207818930041152
115,200,623,0.003718480828297776,1,0.43458798967609363,0.47778709136630343
116,204,676,0.004038333775079997,1,0.4329697516527107,0.4383049439135854
117,199,663,0.0039481567762690625,0,0.0,0.5005649717514125
118,205,680,0.004053264267461431,1,0.43257200381329103,0.4787274817937907
119,205,679,0.004045334366509985,1,0.43257200381329103,0.4871601208459215
120,200,632,0.0037567352148971033,1,0.43458798967609363,0.5373352855051244
121,205,676,0.004030054304733677,1,0.43257200381329103,0.4775888717156105
122,205,674,0.004009929613352503,1,0.43257200381329103,0.5101744186046512
123,205,678,0.0040436196247793064,1,0.43257200381329103,0.469691044192413
124,205,680,0.004050168510498243,1,0.43257200381329103,0.49120838009726897
125,205,678,0.004050306142229239,1,0.43257200381329103,0.43734439834024896
126,203,666,0.003981958045124828,1,0.4333701915710986,0.42362613587191694
127,204,668,0.003985277003776723,1,0.4329697516527107,0.46772908366533866
128,200,649,0.0038623495963644302,1,0.43458798967609363,0.5151288756070228
129,199,634,0.0037742812962630614,1,0.4349995266168884,0.5162151850438764
130,200,649,0.003866782896750491,1,0.43458798967609363,0.4978723404255319
