cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
112,203,503,0.0009479877221914903,1,0.4333701915710986,0.20724980299448384
113,202,512,0.0009645883568671409,1,0.43377335587678323,0.2839160839160839
114,203,481,0.0009065315259913292,0,0.0,0.22294022617124395
115,197,501,0.0009443622831952202,1,0.43583121363825766,0.16569525395503748
116,200,476,0.0008971764474834773,1,0.43458798967609363,0.20666666666666667
117,206,507,0.0009555603145098311,1,0.4321769162884206,0.19459888800635425
118,203,442,0.0008331958396015571,1,0.4333701915710986,0.2
119,202,512,0.000964913708738087,1,0.43377335587678323,0.20987654320987653
120,203,500,0.0009421768417965063,0,0.0,0.24981245311327832
121,200,477,0.0008989257602231976,0,0.0,0.24465558194774348
122,200,487,0.0009177692772681745,1,0.43458798967609363,0.23727486296006264
123,195,502,0.0009456952920751265,1,0.4366746227494889,0.3013221990257481
124,205,486,0.0009159224161489526,0,0.0,0.22795869737887212
125,206,507,0.0009555513293101669,1,0.4321769162884206,0.19714964370546317
126,206,507,0.0009554784216472303,1,0.4321769162884206,0.21698841698841698
127,203,485,0.000913878272537185,0,0.0,0.2690278824415976
128,206,538,0.0010137840707647714,1,0.4321769162884206,0.22141823444283648
129,203,507,0.0009554178410226909,0,0.0,0.2323996971990916
130,202,461,0.0008411673585745724,1,0.43377335587678323,0.8383590462833099
131,200,476,0.0008973910795700215,1,0.43458798967609363,0.13059360730593608
132,204,494,0.0009310648583758634,1,0.4329697516527107,0.2032258064516129
133,197,501,0.0009440880172790655,1,0.43583121363825766,0.24263038548752835
134,205,482,0.0009085586281850583,1,0.43257200381329103,0.17817561807331628
135,205,482,0.0009085481582185584,0,0.0,0.18166383701188454
136,200,460,0.0008671829594320454,0,0.0,0.16287534121929026
137,199,493,0.0009293066664276329,0,0.0,0.16440677966101694
138,197,501,0.0009443299915205749,1,0.43583121363825766,0.17598684210526316
139,206,506,0.000953812682486979,1,0.4321769162884206,0.15313807531380752
140,203,485,0.0009142626196187725,1,0.4333701915710986,0.15871639202081528
141,200,462,0.0008704865389213548,1,0.43458798967609363,0.29893778452200304
142,206,538,0.0010134891793263504,1,0.4321769162884206,0.28122912491649965
143,198,455,0.000857645251931338,0,0.0,0.20800696257615317
144,205,490,0.0009235716115697032,0,0.0,0.1927512355848435
145,202,503,0.0009479763971703038,1,0.43377335587678323,0.21036106750392464
146,206,509,0.0009588925338777288,1,0.4321769162884206,0.2945252945252945
147,205,504,0.0009499686131328232,1,0.43257200381329103,0.1784841075794621
148,204,470,0.0008857907815433669,1,0.4329697516527107,0.23452768729641693
149,204,499,0.0009404353848717184,0,0.0,0.2141732283464567
150,197,501,0.0009440833002273782,1,0.43583121363825766,0.24377358490566037
151,206,506,0.0009494194302119973,1,0.4321769162884206,0.598731165741475
152,203,501,0.0009442352006924373,0,0.0,0.20413026211278792
153,203,489,0.0009217858441078327,0,0.0,0.16123499142367068
154,197,501,0.000944066734433509,1,0.43583121363825766,0.24774774774774774
155,202,461,0.0008690109452190626,1,0.43377335587678323,0.183348095659876
156,190,410,0.0007730080556869295,1,0.43883638827026494,0.17255297679112008
157,197,444,0.0008370098894107605,1,0.43583121363825766,0.1815668202764977
158,203,489,0.0009217439464281936,0,0.0,0.17537942664418213
159,195,411,0.0007746510290161524,0,0.0,0.26672613737734163
160,204,499,0.0009404126724816079,0,0.0,0.2203125
161,197,501,0.0009441185044320495,1,0.43583121363825766,0.23511450381679388
162,203,426,0.0008029777482789814,1,0.4333701915710986,0.23518850987432674
163,206,538,0.001013701859928709,1,0.4321769162884206,0.23957597173144876
164,205,493,0.0009291596112724641,1,0.43257200381329103,0.20993589743589744
165,200,476,0.0008944218879201942,1,0.43458798967609363,0.5528417097228746
166,197,501,0.0009442575389961224,1,0.43583121363825766,0.1977582065652522
167,204,503,0.0009480767191334448,1,0.4329697516527107,0.18144833197721724
168,195,469,0.0008837015186552924,1,0.4366746227494889,0.2877752467729689
169,197,486,0.0009160236973765701,1,0.43583121363825766,0.19868095630667765
170,200,462,0.0008708290551244505,1,0.43458798967609363,0.2055030094582975
171,198,436,0.0008218509526445375,1,0.4354139228653201,0.2179372197309417
172,198,455,0.0008577918368064292,0,0.0,0.15348837209302327
173,204,470,0.000885847054829923,1,0.4329697516527107,0.21797004991680533
174,202,500,0.000942275002074518,1,0.43377335587678323,0.22540666150271108
175,205,512,0.0009647768109200484,0,0.0,0.24372230428360414
176,206,509,0.0009590460206473678,1,0.4321769162884206,0.2633863965267728
177,200,477,0.0008989257602231976,0,0.0,0.24465558194774348
178,203,477,0.0008991272939407628,1,0.4333701915710986,0.18461538461538463
179,201,465,0.0008764708057024423,1,0.43417927743414525,0.2071611253196931
180,201,526,0.0009913297254704801,1,0.43417927743414525,0.19076923076923077
181,203,481,0.0009064600434195367,0,0.0,0.24251968503937008
182,205,512,0.0009647526021842365,0,0.0,0.24926686217008798
183,203,481,0.000906603331880675,0,0.0,0.2016597510373444
184,205,504,0.0009498820147974007,1,0.43257200381329103,0.2037914691943128
185,206,527,0.0009931682204140037,1,0.4321769162884206,0.20211960635881907
186,205,495,0.0009329940247434361,1,0.43257200381329103,0.1891891891891892
187,197,501,0.0009443191385608299,1,0.43583121363825766,0.17936117936117937
188,200,460,0.0008671414545431529,0,0.0,0.17857142857142858
189,204,499,0.0009405765258986388,0,0.0,0.1724709784411277
190,197,501,0.000944171705756508,1,0.43583121363825766,0.22144522144522144
191,203,507,0.0009555670347052579,1,0.4333701915710986,0.1926751592356688
192,200,462,0.0008708496833187627,1,0.43458798967609363,0.19861231569817867
193,201,456,0.0008589253044243262,1,0.43417927743414525,0.35547703180212015
194,204,503,0.0009477551980856308,0,0.0,0.2646198830409357
195,200,454,0.0008443415068327567,1,0.43458798967609363,0.7585106382978724
196,203,500,0.0009422818932808821,0,0.0,0.2236024844720497
197,200,476,0.0008971934915735618,1,0.43458798967609363,0.20134228187919462
198,197,501,0.0009440141022548263,1,0.43583121363825766,0.25997045790251105
199,200,477,0.0008992922090506961,0,0.0,0.12316176470588236
200,203,489,0.0009216206288380772,0,0.0,0.21319388576025744
201,202,499,0.0009398599072379183,0,0.0,0.3359946773120426
202,202,499,0.0009405266432551823,0,0.0,0.18795768917819367
203,204,494,0.0009311238491330952,1,0.4329697516527107,0.18549051937345423
204,205,504,0.000950014120746467,1,0.43257200381329103,0.16417910447761194
205,203,507,0.0009555959702902587,0,0.0,0.1842316975060338
206,203,507,0.0009555893195680251,0,0.0,0.18619582664526485
207,195,502,0.0009462390828073357,1,0.4366746227494889,0.16749585406301823
208,198,469,0.0008838702494467643,1,0.4354139228653201,0.24537409493161705
209,200,462,0.0008707102452757596,1,0.43458798967609363,0.24200164068908941
210,204,494,0.0009310449062091628,1,0.4329697516527107,0.20896717373899118
211,203,511,0.000963161502172662,1,0.4333701915710986,0.17313915857605178
212,197,501,0.0009441808619671093,1,0.43583121363825766,0.2190179267342167
213,203,503,0.0009481071947075633,1,0.4333701915710986,0.1720164609053498
214,203,481,0.0009068031661770508,0,0.0,0.13176895306859207
215,203,485,0.0009141832847947755,1,0.4333701915710986,0.1855583543240974
216,198,473,0.0008915351778737467,1,0.4354139228653201,0.20504201680672268
217,205,493,0.0009290600686560425,1,0.43257200381329103,0.23684210526315788
218,206,507,0.0009555893195680251,1,0.4321769162884206,0.18619582664526485
219,198,488,0.0009197683096197729,0,0.0,0.2045639771801141
220,198,436,0.0008219442391108361,1,0.4354139228653201,0.18275538894095594
221,203,500,0.0009423499235693778,0,0.0,0.20508744038155802
222,206,538,0.0010140395611051014,1,0.4321769162884206,0.1554160125588697
223,200,476,0.0008972851961886902,1,0.43458798967609363,0.17073170731707318
224,200,462,0.0008708476285154692,1,0.43458798967609363,0.19930675909878684
225,197,501,0.0009442508562093381,1,0.43583121363825766,0.19968051118210864
226,25,37,6.983016346919365e-05,1,0.7153382790366964,0.22105263157894736
227,200,460,0.000866860347298824,0,0.0,0.2657621707901037
228,197,444,0.0008370367737551956,1,0.43583121363825766,0.17086834733893558
229,204,494,0.0009311173587336154,1,0.4329697516527107,0.1875
230,203,507,0.0009555014012419303,1,0.4333701915710986,0.21089494163424125
231,199,493,0.0009291839580639806,0,0.0,0.2029102667744543
232,201,431,0.0008123242397220076,1,0.43417927743414525,0.25625539257981017
233,203,489,0.0009216884141890324,0,0.0,0.19306930693069307
234,203,477,0.000899063966453043,1,0.4333701915710986,0.205
235,202,503,0.0009479967501438887,1,0.43377335587678323,0.20474308300395258
236,203,478,0.0009009386275377603,0,0.0,0.20729684908789386
237,199,493,0.0009290090040776184,0,0.0,0.2496194824961948
238,201,526,0.0009912261070933862,1,0.43417927743414525,0.21726190476190477
239,194,470,0.0008858726209650498,1,0.43710081468925993,0.21008403361344538
240,197,501,0.0009441579179996879,1,0.43583121363825766,0.22505800464037123
241,205,512,0.0009650512220173635,0,0.0,0.1708502024291498
242,205,495,0.0009323258636350278,1,0.43257200381329103,0.33867735470941884
243,200,476,0.0008971398502522126,1,0.43458798967609363,0.21774856203779785
244,201,484,0.0009121830339902489,1,0.43417927743414525,0.22123893805309736
245,201,465,0.0008765286145247063,1,0.43417927743414525,0.18777292576419213
246,203,507,0.0009554013251070117,0,0.0,0.23644578313253012
247,199,509,0.0009593398343606109,1,0.4349995266168884,0.19013524264120923
248,202,512,0.0009648882058413798,1,0.43377335587678323,0.21652639632746748
249,202,491,0.000925424301311705,1,0.43377335587678323,0.2016260162601626
250,194,470,0.0008855937261747223,1,0.43710081468925993,0.28517110266159695
251,204,503,0.0009481244525613194,0,0.0,0.16652858326429162
252,204,465,0.0008764874650179178,0,0.0,0.2017167381974249
253,201,484,0.0009122808709507072,1,0.43417927743414525,0.19198664440734559
254,202,504,0.0009499576621980621,1,0.43377335587678323,0.18181818181818182
255,197,501,0.0009443321567684321,1,0.43583121363825766,0.17530864197530865
256,203,485,0.0009142399188075275,1,0.4333701915710986,0.16666666666666666
257,206,527,0.0009930434465588744,1,0.4321769162884206,0.23233794610342315
258,203,511,0.0009631877951042722,1,0.4333701915710986,0.1650326797385621
259,203,503,0.0009479990026785785,1,0.4333701915710986,0.20411392405063292
260,200,474,0.0008933561263825575,1,0.43458798967609363,0.22358722358722358
261,200,487,0.0009179794497101194,1,0.43458798967609363,0.17527519051651144
262,203,507,0.0009555781994036906,0,0.0,0.18944844124700239
263,198,473,0.0008913096892647297,1,0.4354139228653201,0.2678018575851393
264,205,495,0.0009330199970295389,1,0.43257200381329103,0.18114143920595532
265,202,504,0.0009498365543899011,1,0.43377335587678323,0.2161741835147745
266,206,506,0.0009536161704343331,1,0.4321769162884206,0.2118380062305296
267,197,501,0.0009442994910073614,1,0.43583121363825766,0.18536585365853658
268,201,456,0.0008595018686901238,1,0.43417927743414525,0.21649484536082475
269,202,512,0.0009648835457933383,1,0.43377335587678323,0.21772345301757068
270,200,442,0.0008331800353407681,0,0.0,0.20575022461814915
271,203,507,0.0009556831146137258,1,0.4333701915710986,0.1571072319201995
272,200,476,0.0008966095453356374,1,0.43458798967609363,0.3393476752255378
273,203,489,0.0009217982744653379,0,0.0,0.15689655172413794
274,200,462,0.0008708558370404596,1,0.43458798967609363,0.19652173913043477
275,201,431,0.0008118367302924923,1,0.43417927743414525,0.3730909090909091
276,197,501,0.0009444173059642973,1,0.43583121363825766,0.1472340425531915
277,204,456,0.0008596793557759947,0,0.0,0.1516279069767442
278,201,482,0.000908058300951383,0,0.0,0.3074712643678161
279,202,512,0.0009650180218471136,1,0.43377335587678323,0.1808
280,201,478,0.000900470829790815,1,0.43417927743414525,0.3205401563610519
281,199,493,0.000929210272371958,0,0.0,0.19510204081632654
282,203,442,0.0008331938703037323,1,0.4333701915710986,0.2007233273056058
283,199,471,0.0008877452575296603,0,0.0,0.21303258145363407
284,205,512,0.0009650731327937053,0,0.0,0.16408163265306122
285,204,503,0.0009263642949931392,1,0.4329697516527107,0.8022798742138365
286,203,489,0.000921512293409296,0,0.0,0.24244771494965142
287,202,500,0.0009418816564330368,1,0.43377335587678323,0.31129476584022037
288,201,456,0.0008596328835537828,1,0.43417927743414525,0.17015468607825296
289,205,495,0.0009330350290690641,1,0.43257200381329103,0.17637271214642264
290,205,495,0.0009329853103110893,1,0.43257200381329103,0.19183673469387755
291,199,509,0.0009593420726443893,1,0.4349995266168884,0.18949044585987262
292,195,411,0.000774744828515263,0,0.0,0.23392357875116496
293,200,476,0.0008969630258337237,1,0.43458798967609363,0.2654320987654321
294,205,519,0.000978212783991125,1,0.43257200381329103,0.17488076311605724
295,205,486,0.0009161562923100351,0,0.0,0.15478260869565216
296,205,454,0.0008557699816201566,0,0.0,0.20559930008748906
297,200,476,0.0008971785842295117,1,0.43458798967609363,0.20600500417014178
298,205,482,0.0009083271292541407,0,0.0,0.24628616106333073
299,200,460,0.0008669286848725976,0,0.0,0.24713584288052373
300,206,507,0.0009556615957374485,1,0.4321769162884206,0.1640560593569662
301,197,501,0.0009441231680428189,1,0.43583121363825766,0.23394495412844038
302,203,507,0.0009554784216472303,1,0.4333701915710986,0.21698841698841698
303,206,506,0.0009536525387603328,1,0.4321769162884206,0.20189274447949526
304,203,478,0.000900756475950438,0,0.0,0.2577639751552795
305,204,494,0.0009311367818352287,1,0.4329697516527107,0.18144159072079535
306,26,39,7.360602528914266e-05,1,0.7067270923753284,0.13333333333333333
307,205,519,0.000978119407565948,1,0.43257200381329103,0.20092378752886836
308,204,456,0.0008596465439430818,0,0.0,0.16483516483516483
309,204,499,0.0009404913865002751,0,0.0,0.19839357429718876
310,203,426,0.0008024308267996649,1,0.4333701915710986,0.3744493392070485
311,203,485,0.000914193870549931,0,0.0,0.1821247892074199
312,202,499,0.0009401953603330307,0,0.0,0.2725947521865889
313,200,476,0.0008971892412392243,1,0.43458798967609363,0.20268006700167504
314,205,489,0.0009217565905493704,1,0.43257200381329103,0.1711864406779661
315,206,509,0.0009593554649384167,1,0.4321769162884206,0.1856
316,201,484,0.0009121338897221415,1,0.43417927743414525,0.23478260869565218
317,202,461,0.0008685564702929515,0,0.0,0.30988023952095806
318,198,461,0.0008689311552565814,1,0.4354139228653201,0.2106164383561644
319,200,442,0.0008330848828957526,0,0.0,0.23793103448275862
320,204,503,0.0009480547371025457,0,0.0,0.1880548829701372
321,204,471,0.0008878780760242987,1,0.4329697516527107,0.16857899382171226
322,200,490,0.0009232634311563627,1,0.43458798967609363,0.27353595255744995
323,206,538,0.001013759363247059,1,0.4321769162884206,0.22701149425287356
324,195,502,0.0009461159834343008,1,0.4366746227494889,0.20443740095087162
325,198,455,0.000857687841670864,0,0.0,0.19326241134751773
326,206,509,0.0009593105745673748,1,0.4321769162884206,0.1984251968503937
327,202,461,0.000868968318070894,1,0.43377335587678323,0.19826086956521738
328,203,489,0.0009215647162777169,0,0.0,0.22870662460567823
329,199,493,0.0009293129644398082,0,0.0,0.1622769753610875
330,203,501,0.0009438077731055609,0,0.0,0.302713987473904
331,204,503,0.0009479398578333668,0,0.0,0.22015503875968992
332,200,487,0.0009177670015757536,1,0.43458798967609363,0.2378716744913928
333,203,503,0.000948014720543217,1,0.4333701915710986,0.19968178202068418
334,201,484,0.000912265888789372,1,0.43417927743414525,0.1966804979253112
335,200,487,0.0009178322734222033,1,0.43458798967609363,0.2201761409127302
336,204,476,0.0008971049355191799,0,0.0,0.2278994322789943
337,205,489,0.0009213686949908339,1,0.43257200381329103,0.27662721893491127
338,204,476,0.0008972146363634137,0,0.0,0.19458544839255498
339,199,493,0.0009290852776277013,0,0.0,0.2302888368462139
340,205,490,0.0009236566895110112,0,0.0,0.16524701873935263
341,206,506,0.0009535490905034943,1,0.4321769162884206,0.22924600152322924
342,206,506,0.0009534347696919075,1,0.4321769162884206,0.25642909625275534
343,200,477,0.0008990012259247381,0,0.0,0.22375915378356387
344,204,494,0.0009309750776337796,1,0.4329697516527107,0.228125
345,204,503,0.0009480679476974523,1,0.4329697516527107,0.1841038118410381
346,203,467,0.0008803500935121808,0,0.0,0.16755793226381463
347,202,512,0.0009649572515073156,1,0.43377335587678323,0.1981205951448708
348,205,493,0.0009292037178433767,1,0.43257200381329103,0.1970684039087948
349,198,461,0.0008690821926508163,1,0.4354139228653201,0.1564501372369625
350,206,527,0.000993075091598413,1,0.4321769162884206,0.225
351,198,463,0.0008727515360331929,1,0.4354139228653201,0.19197207678883071
352,203,511,0.0009626521167034014,1,0.4333701915710986,0.2946859903381642
353,203,485,0.0009143073746061557,1,0.4333701915710986,0.14235190097259062
354,200,442,0.0008332826142920087,0,0.0,0.1660377358490566
355,194,473,0.0008915457547220825,1,0.43710081468925993,0.20168776371308017
356,200,474,0.0008934014095443461,1,0.43458798967609363,0.21
357,195,502,0.0009462110040583853,1,0.4366746227494889,0.1763740771123872
358,198,469,0.0008840187911501328,1,0.4354139228653201,0.2010221465076661
359,199,473,0.0008915394139571728,0,0.0,0.2037037037037037
360,197,501,0.0009444026106025548,1,0.43583121363825766,0.15228426395939088
361,200,477,0.0008991168506947218,0,0.0,0.18808510638297873
362,199,493,0.0009292146331508593,0,0.0,0.1937857726901063
363,203,478,0.0009010001798963236,0,0.0,0.18776550552251486
364,205,489,0.0009215352017494388,1,0.43257200381329103,0.23653395784543327
365,205,490,0.0009235607764235975,0,0.0,0.19606234618539786
366,203,503,0.0009479899818516358,1,0.4333701915710986,0.20662460567823343
367,203,503,0.0009479967501438887,1,0.4333701915710986,0.20474308300395258
368,203,464,0.0008745240813212914,0,0.0,0.2273105745212323
369,203,481,0.0009066183140420103,0,0.0,0.19699499165275458
370,203,464,0.0008746735021277595,0,0.0,0.17803365810451727
371,205,486,0.0009150796528735584,0,0.0,0.3890634820867379
372,202,512,0.0009650490211422277,1,0.43377335587678323,0.1715210355987055
373,206,506,0.0009535467506819719,1,0.4321769162884206,0.2298325722983257
374,198,469,0.0008841030380851674,1,0.4354139228653201,0.17210944395410416
375,205,489,0.0009215601951760619,1,0.43257200381329103,0.22992125984251968
376,202,504,0.0009500397723870624,1,0.43377335587678323,0.15577889447236182
377,202,491,0.000925254960403087,1,0.43377335587678323,0.2475095785440613
378,205,512,0.0009648951825532125,0,0.0,0.2147239263803681
379,203,511,0.0009629561287251452,1,0.4333701915710986,0.22926093514328807
380,206,506,0.0009536615595872756,1,0.4321769162884206,0.19936708860759494
381,203,481,0.0009061856278688118,0,0.0,0.3059163059163059
382,203,464,0.0008746694762452772,0,0.0,0.1794871794871795
383,202,499,0.0009404847250898581,0,0.0,0.20032051282051283
384,203,507,0.000955620219106759,0,0.0,0.17694805194805194
385,204,503,0.0009480789075390332,0,0.0,0.18078175895765472
386,201,465,0.0008766107434180279,1,0.43417927743414525,0.15760869565217392
387,198,488,0.0009197375347765142,0,0.0,0.21353746978243351
388,200,477,0.0008990186832912544,0,0.0,0.21867321867321868
389,201,478,0.000901039695001706,1,0.43417927743414525,0.17443868739205526
390,190,410,0.0007727833900680483,1,0.43883638827026494,0.2619261926192619
391,205,512,0.000964862487399637,0,0.0,0.22306525037936267
392,195,502,0.000946019992857556,1,0.4366746227494889,0.23006134969325154
393,204,456,0.0008595572040885706,0,0.0,0.19788918205804748
394,200,476,0.0008972933619609465,1,0.43458798967609363,0.16783216783216784
395,204,494,0.0009310758805651818,1,0.4329697516527107,0.2
396,195,502,0.0009461848180086109,1,0.4366746227494889,0.1844029244516653
397,195,502,0.0009462088316850724,1,0.4366746227494889,0.17704918032786884
398,199,509,0.0009587988412604543,1,0.4349995266168884,0.3116970926301555
399,203,467,0.0008802604267773885,0,0.0,0.19897084048027444
400,198,461,0.0008690249796947869,1,0.4354139228653201,0.17825311942959002
401,203,507,0.0009557192878803751,1,0.4333701915710986,0.14502529510961215
402,202,483,0.0009105019154245058,1,0.43377335587678323,0.15706806282722513
403,197,439,0.000827576156559933,0,0.0,0.18928901200369344
404,203,501,0.0009440903731328632,0,0.0,0.24205748865355523
405,203,507,0.0009554154869502571,1,0.4333701915710986,0.2329803328290469
406,202,499,0.0009404579191254358,0,0.0,0.20793650793650795
407,200,476,0.0008971892412392243,1,0.43458798967609363,0.20268006700167504
408,202,500,0.0009422542322617734,1,0.43377335587678323,0.23076923076923078
409,197,501,0.0009443321567684321,1,0.43583121363825766,0.17530864197530865
