cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
83,206,687,0.0020424480878167644,0,0.0,0.5230822631030893
84,205,681,0.0020286067594762103,1,0.43257200381329103,0.4637795275590551
85,201,648,0.0019316808716285541,1,0.43417927743414525,0.4487452148022118
86,205,678,0.002020406495824558,1,0.43257200381329103,0.4507897934386391
87,201,641,0.0019101881125919262,1,0.43417927743414525,0.4651647893199833
88,205,675,0.0020098999730678766,1,0.43257200381329103,0.4809688581314879
89,204,661,0.0019680025819920656,1,0.4329697516527107,0.48996913580246915
90,204,702,0.0020873989326525722,1,0.4329697516527107,0.5133448873483536
91,201,658,0.0019603249423485974,0,0.0,0.46849757673667203
92,200,661,0.0019692473776024982,1,0.43458798967609363,0.4675795408779702
93,205,676,0.0020149016064985436,1,0.43257200381329103,0.44224422442244227
94,186,608,0.0018104158997532124,0,0.0,0.5070936359951358
95,205,678,0.0020117815536137016,1,0.43257200381329103,0.5696604252618216
96,202,660,0.0019652000608449136,1,0.43377335587678323,0.487378640776699
97,205,678,0.0020185591577061815,1,0.43257200381329103,0.4844106463878327
98,205,679,0.002022811429467514,1,0.43257200381329103,0.46153846153846156
99,205,677,0.0020174618158345565,1,0.43257200381329103,0.450487012987013
100,199,669,0.0019922480275962116,1,0.4349995266168884,0.4795799299883314
101,203,673,0.0020070530179999518,0,0.0,0.41882556131260795
102,205,675,0.0020118358864921106,0,0.0,0.4444444444444444
103,206,704,0.002095123513022634,1,0.4321769162884206,0.4878137504547108
104,206,688,0.0020486437326623815,1,0.4321769162884206,0.47540983606557374
105,186,608,0.0018137383850840598,0,0.0,0.4336283185840708
106,203,667,0.0019861665549291757,1,0.4333701915710986,0.48254460822342904
107,205,670,0.0019975256797001304,1,0.43257200381329103,0.43364327979712597
108,205,677,0.0020179780445625404,1,0.43257200381329103,0.43980140670252377
109,205,676,0.002014528087930668,1,0.43257200381329103,0.4499593165174939
110,205,676,0.0020122256070365667,1,0.43257200381329103,0.49134687735139204
111,205,676,0.0020130053271595204,1,0.43257200381329103,0.4783950617283951
112,202,645,0.0019233585665883064,0,0.0,0.4356955380577428
113,201,639,0.0019028834514504477,1,0.43417927743414525,0.4918489065606362
114,205,673,0.0020050476971082646,1,0.43257200381329103,0.4618152738904438
115,205,678,0.002019480192819038,1,0.43257200381329103,0.4684437475499804
116,204,698,0.0020799507872565487,1,0.4329697516527107,0.4438247011952191
117,205,675,0.002008719031247369,1,0.43257200381329103,0.5
118,205,675,0.00201070836168828,1,0.43257200381329103,0.4666139865665745
119,204,666,0.001983888392751867,1,0.4329697516527107,0.47037773359840956
120,204,663,0.001977515678304417,1,0.4329697516527107,0.41611624834874505
121,193,617,0.0018380430984186486,0,0.0,0.4879668049792531
122,205,674,0.002008025359371981,1,0.43257200381329103,0.4614462644826209
123,200,654,0.0019409801041003131,1,0.43458798967609363,0.5732463295269168
124,165,605,0.0018007865340064222,1,0.4509615515410183,0.5204122076892588
125,201,658,0.0019598189343675064,0,0.0,0.47798492661642206
126,205,681,0.002024016658500971,1,0.43257200381329103,0.5326012354152367
127,201,664,0.001975325866405514,1,0.43417927743414525,0.513909224011713
128,206,677,0.002016411043394229,1,0.4321769162884206,0.4704732107938991
129,199,663,0.0019748991603489624,0,0.0,0.47255369928400953
130,204,668,0.001990349050178033,1,0.4329697516527107,0.459983831851253
131,201,654,0.001947784144417914,1,0.43417927743414525,0.48177496038034867
132,198,659,0.001962579861440336,0,0.0,0.4815106215578285
133,206,687,0.002044465053879119,1,0.4321769162884206,0.49503858875413453
134,205,679,0.0020174082593008586,1,0.43257200381329103,0.5412162162162162
135,205,677,0.0020145854586796864,1,0.43257200381329103,0.50055330136481
136,205,676,0.002013731317477638,1,0.43257200381329103,0.4654013444049031
137,201,648,0.001932807442315986,0,0.0,0.42194469223907227
138,201,641,0.0019107007431309444,1,0.43417927743414525,0.45423584504044273
139,203,684,0.00203441996341546,1,0.4333701915710986,0.5122994652406417
140,186,608,0.0018103157917904135,0,0.0,0.5088852988691438
141,204,664,0.001977466147511845,0,0.0,0.47962382445141066
142,205,676,0.0020146164427096228,1,0.43257200381329103,0.44816326530612244
143,205,677,0.0020174063128133943,1,0.43257200381329103,0.4515998379910895
144,200,654,0.0019463648062639407,1,0.43458798967609363,0.5056689342403629
145,204,682,0.002030630827404966,1,0.4329697516527107,0.4801829268292683
146,205,677,0.002017395198707515,1,0.43257200381329103,0.4518218623481781
147,204,674,0.0020090968793434307,1,0.4329697516527107,0.4397339983374896
148,205,675,0.0020115610717157304,1,0.43257200381329103,0.45010183299389
149,205,680,0.002023057204451147,1,0.43257200381329103,0.5061728395061729
150,205,676,0.002015917684206243,1,0.43257200381329103,0.41949334478316874
151,205,670,0.0019968786807686685,1,0.43257200381329103,0.4476504534212696
152,201,630,0.0018778252674452405,0,0.0,0.46084724005134786
153,203,670,0.0019950508547806993,1,0.4333701915710986,0.482225656877898
154,186,593,0.0017684731071385825,1,0.4406231753591536,0.45446182152713893
155,201,649,0.0019323598514615673,0,0.0,0.4931667317454119
156,200,661,0.001967294555615482,1,0.43458798967609363,0.5015082956259427
157,201,659,0.0019630788823190265,1,0.43417927743414525,0.4723779023218575
158,201,659,0.0019649040889874484,1,0.43417927743414525,0.43433476394849785
159,204,702,0.002088724938420342,1,0.4329697516527107,0.49514563106796117
160,199,669,0.001994193236904509,1,0.4349995266168884,0.44180225281602004
161,205,673,0.00200130415165965,0,0.0,0.5216773276474769
162,205,678,0.0020202504887922804,1,0.43257200381329103,0.45388642770841725
163,205,679,0.0020231723374969503,1,0.43257200381329103,0.45461847389558235
164,201,641,0.0019110471616427139,1,0.43417927743414525,0.4464594127806563
165,202,680,0.0020236591326341456,1,0.43377335587678323,0.49722735674676527
166,200,642,0.0019091863173766376,1,0.43458798967609363,0.5318993802406125
167,205,676,0.0020148906949173716,1,0.43257200381329103,0.44247422680412374
168,201,651,0.0019351986650362602,1,0.43417927743414525,0.5386250885896527
169,202,662,0.001972370211826653,1,0.43377335587678323,0.46440129449838186
170,201,672,0.0020026267347598666,0,0.0,0.45120457329522257
171,205,676,0.002015875721086899,1,0.43257200381329103,0.42048864123446206
172,204,676,0.0020105947948335463,1,0.4329697516527107,0.5155858115370835
173,205,676,0.0020122136423269166,1,0.43257200381329103,0.49153817224520496
174,205,676,0.002011056472406492,1,0.43257200381329103,0.5090777051561365
175,204,666,0.0019824146002046603,1,0.4329697516527107,0.4958364875094625
176,204,668,0.0019898434472463565,1,0.4329697516527107,0.46963080587534733
177,205,676,0.0020123688325095414,1,0.43257200381329103,0.4890400604686319
178,203,683,0.002033725341924223,0,0.0,0.47782874617737003
179,201,664,0.0019771427920636836,1,0.43417927743414525,0.48527131782945737
180,205,678,0.0020169823903464306,1,0.43257200381329103,0.508695652173913
181,205,672,0.002004260400310985,1,0.43257200381329103,0.4146341463414634
182,205,672,0.0020018668440560283,1,0.43257200381329103,0.466030989272944
183,204,702,0.002090158509560687,1,0.4329697516527107,0.47297297297297297
184,202,680,0.0020258909549081584,1,0.43377335587678323,0.4592445328031809
185,205,675,0.0020115500206175376,1,0.43257200381329103,0.4503257328990228
186,204,698,0.0020784917182555596,1,0.4329697516527107,0.47040971168437024
187,204,663,0.001975866479108252,1,0.4329697516527107,0.453646477132262
188,205,678,0.0020180339976386074,1,0.43257200381329103,0.49289454001495886
189,204,698,0.0020778081906177312,1,0.4329697516527107,0.48161901225399184
190,205,678,0.0020164188653484776,1,0.43257200381329103,0.5165775401069519
191,205,675,0.002009057508540339,1,0.43257200381329103,0.49476047904191617
192,204,663,0.001973827460355551,1,0.4329697516527107,0.49136939010356734
193,205,669,0.001993703228375292,1,0.43257200381329103,0.4520884520884521
194,203,669,0.001991474545234242,1,0.4333701915710986,0.4926052332195677
195,205,679,0.00202516849977132,1,0.43257200381329103,0.4108459869848156
196,203,662,0.001971350702450303,1,0.4333701915710986,0.48321623731459795
197,205,677,0.002012974084348014,1,0.43257200381329103,0.5232394366197183
198,195,639,0.0019041337512323688,0,0.0,0.46794338051623646
199,202,651,0.0019370170196187533,1,0.43377335587678323,0.5132710280373832
200,186,608,0.0018137769997949107,0,0.0,0.43257116192253847
201,205,677,0.0020133175459990573,1,0.43257200381329103,0.5186633487380021
202,198,636,0.0018935642095376111,0,0.0,0.4998033818324813
203,201,659,0.0019633919045065687,1,0.43417927743414525,0.46639676113360323
204,205,675,0.0020093567387953165,1,0.43257200381329103,0.4899886664148092
205,205,678,0.002016165484436949,1,0.43257200381329103,0.52
206,205,681,0.0020295511186845198,1,0.43257200381329103,0.44543973941368076
207,204,666,0.0019841699583518224,1,0.4329697516527107,0.4650602409638554
208,205,676,0.002012712285159487,1,0.43257200381329103,0.48337791364157434
209,204,663,0.001974842532190538,1,0.4329697516527107,0.4736006351726876
210,204,674,0.002004682245774562,1,0.4329697516527107,0.5158045977011494
211,202,650,0.0019368859366271159,1,0.43377335587678323,0.4639175257731959
212,203,684,0.0020348341061893374,1,0.4333701915710986,0.5064935064935064
213,203,674,0.0020056458583317086,0,0.0,0.5018477457501848
214,206,688,0.0020489023522130044,1,0.4321769162884206,0.47097270280661285
215,206,704,0.0020942083646279352,1,0.4321769162884206,0.5010630758327428
216,205,678,0.0020181780872169995,1,0.43257200381329103,0.4906085649887303
217,198,646,0.0019223395162679593,1,0.4354139228653201,0.5120845921450151
218,202,644,0.001920317194552235,0,0.0,0.4375545851528384
219,203,662,0.00197196678260979,1,0.4333701915710986,0.47208931419457734
220,203,673,0.0020049913614855284,0,0.0,0.46288906624102155
221,205,675,0.0020108560629572853,1,0.43257200381329103,0.46386020651310567
222,201,660,0.001966887766738753,0,0.0,0.4556701030927835
223,204,673,0.002007343105389534,1,0.4329697516527107,0.4117132867132867
224,205,678,0.0020205505696510285,1,0.43257200381329103,0.44788273615635177
225,200,629,0.0018744221592787071,1,0.43458798967609363,0.4703157894736842
226,203,670,0.0019963048427625667,1,0.4333701915710986,0.45924132364810333
227,199,663,0.001975910134434039,0,0.0,0.4527445315724309
228,204,702,0.0020913925938643796,1,0.4329697516527107,0.451348182883939
229,195,639,0.0019045625635458754,0,0.0,0.45893310753598643
230,205,680,0.002025970076810736,1,0.43257200381329103,0.45773524720893144
231,204,665,0.001979792607331286,1,0.4329697516527107,0.4904214559386973
232,200,642,0.001913722060720448,1,0.43458798967609363,0.45291861951427353
233,204,698,0.002081101271611359,1,0.4329697516527107,0.4197838736492103
234,202,660,0.0019651304463522046,1,0.43377335587678323,0.4885703215807826
235,205,676,0.002015928163734707,1,0.43257200381329103,0.41924398625429554
236,203,674,0.002008171422441132,0,0.0,0.45863453815261046
237,201,646,0.001923907361289218,1,0.43417927743414525,0.48587345801830484
238,201,641,0.0019082544719449623,1,0.43417927743414525,0.5011673151750973
239,201,630,0.0018776458148026859,0,0.0,0.4647408666100255
240,199,663,0.0019749104724790002,0,0.0,0.47234381217668125
241,205,680,0.002022982756368758,1,0.43257200381329103,0.5072463768115942
242,200,654,0.0019452994362927683,1,0.43458798967609363,0.5215801024140454
243,201,654,0.001946305207743143,1,0.43417927743414525,0.5066012825348924
244,205,675,0.0020117262981227376,0,0.0,0.44672131147540983
245,205,677,0.002016341914960817,1,0.43257200381329103,0.47171283651970347
246,204,674,0.002007225791827716,1,0.4329697516527107,0.4760979401476875
247,205,676,0.002013878901732368,1,0.43257200381329103,0.4626391096979332
248,200,669,0.001989341392997606,1,0.43458798967609363,0.5240128068303095
249,205,676,0.0020118405040554363,1,0.43257200381329103,0.49739776951672865
250,204,666,0.0019818023342604934,1,0.4329697516527107,0.5053843297437802
251,205,675,0.0020115500206175376,0,0.0,0.4503257328990228
252,204,674,0.002008704143431111,1,0.4329697516527107,0.447993447993448
253,199,646,0.001923794037464133,1,0.4349995266168884,0.4879112168053904
254,205,676,0.002014550203628701,1,0.43257200381329103,0.4495114006514658
255,205,675,0.002008646041342872,1,0.43257200381329103,0.5011086474501109
256,203,670,0.0019976848978741552,1,0.4333701915710986,0.4300297745640153
257,202,644,0.0019204302910995929,0,0.0,0.4348398420359807
258,201,635,0.001893683656359679,1,0.43417927743414525,0.43655723158828746
259,204,667,0.001985604454354997,1,0.4329697516527107,0.492003046458492
260,203,666,0.0019846696880669885,1,0.4333701915710986,0.45521472392638035
261,205,675,0.002006858502019726,1,0.43257200381329103,0.5261495261495261
