cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
89,201,654,0.003916878287976695,1,0.43417927743414525,0.4400684931506849
90,205,675,0.004035017960899635,1,0.43257200381329103,0.4689221085759245
91,205,679,0.0040671837642605934,1,0.43257200381329103,0.4262779890156316
92,204,666,0.003984739922607941,1,0.4329697516527107,0.45588235294117646
93,201,664,0.003976803665502918,1,0.43417927743414525,0.43561410964725883
94,204,666,0.003980518687943339,1,0.4329697516527107,0.4755905511811024
95,204,674,0.004013675528835808,1,0.4329697516527107,0.5270175438596492
96,204,674,0.004031542149974357,1,0.4329697516527107,0.4577634754625905
97,206,688,0.004114852212352177,1,0.4321769162884206,0.45418484728282427
98,204,674,0.004024232101794727,1,0.4329697516527107,0.4895872775463839
99,200,623,0.003730878194647464,1,0.43458798967609363,0.4554195804195804
100,205,675,0.004035298226096458,1,0.43257200381329103,0.4676656151419558
101,204,674,0.0040296979998280065,1,0.4329697516527107,0.4663499604117181
102,205,673,0.00402386426522224,1,0.43257200381329103,0.4660848869496232
103,201,648,0.003872078464742651,1,0.43417927743414525,0.4865293185419968
104,205,678,0.004058695016402926,1,0.43257200381329103,0.4401321222130471
105,205,679,0.004044997740209428,1,0.43257200381329103,0.5203108442246556
106,203,684,0.004086867353464076,1,0.4333701915710986,0.47384615384615386
107,205,678,0.004051851598553624,1,0.43257200381329103,0.4725787631271879
108,202,660,0.003943232332363867,1,0.43377335587678323,0.48417350527549824
109,205,675,0.004029908677056667,1,0.43257200381329103,0.49037372593431483
110,205,674,0.004032589207430006,1,0.43257200381329103,0.4526999593991068
111,204,664,0.003954113922068203,0,0.0,0.5305761753269707
112,203,683,0.004080992675560716,0,0.0,0.47380585516178736
113,200,669,0.003997542296611006,1,0.43458798967609363,0.4783625730994152
114,165,605,0.003611106962131008,1,0.4509615515410183,0.521171349426197
115,202,650,0.0038849507946608357,1,0.43377335587678323,0.48165869218500795
116,205,678,0.004055897037361048,1,0.43257200381329103,0.45410628019323673
117,205,678,0.004059626685692994,0,0.0,0.4352353186172428
118,199,651,0.0038870759458979214,0,0.0,0.4976851851851852
119,196,639,0.003802050386027118,0,0.0,0.549524145223828
120,205,679,0.0040640007287286615,1,0.43257200381329103,0.44321443214432144
121,165,605,0.003627207585056783,1,0.4509615515410183,0.437993497445425
122,204,702,0.0042038739613302675,1,0.4329697516527107,0.42245989304812837
123,205,678,0.004047666910220483,1,0.43257200381329103,0.4898419864559819
124,205,676,0.004035290453217,1,0.43257200381329103,0.4923019151333083
125,203,674,0.004015551175241641,0,0.0,0.5209665955934613
126,206,687,0.004102406296161967,0,0.0,0.4824858757062147
127,205,676,0.004046206234392275,1,0.43257200381329103,0.44362139917695476
128,201,639,0.0038131839458073148,1,0.43417927743414525,0.511281070745698
129,198,634,0.0037964168697577705,1,0.4354139228653201,0.4525043177892919
130,187,592,0.003550153936351095,0,0.0,0.43806359753203605
