cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
187,202,482,0.0009064469894162719,1,0.43377335587678323,0.15660542432195976
188,205,504,0.0009476125371283914,1,0.43257200381329103,0.20316205533596837
189,198,461,0.0008669020034556678,1,0.4354139228653201,0.19405594405594406
190,202,500,0.0009401753396756971,1,0.43377335587678323,0.18166939443535188
191,205,495,0.0009307078450518641,1,0.43257200381329103,0.20545746388443017
192,198,463,0.0008706821529984813,1,0.4354139228653201,0.18557607739665788
193,204,465,0.0008744074800988683,0,0.0,0.1961970613656007
194,199,509,0.0009571695540075959,1,0.4349995266168884,0.15166666666666667
195,197,501,0.0009421076962569332,1,0.43583121363825766,0.16430358632193495
196,200,487,0.0009157668914979641,1,0.43458798967609363,0.1808242220353238
197,203,489,0.0009195223258672083,0,0.0,0.18090452261306533
198,203,507,0.000953277186301511,1,0.4333701915710986,0.19395866454689983
199,205,493,0.0009269263428315216,1,0.43257200381329103,0.21308858739026337
200,206,538,0.0010113794905752564,1,0.4321769162884206,0.21688500727802038
201,205,493,0.0009268793031601998,1,0.43257200381329103,0.2260596546310832
202,205,482,0.0009061390939498873,0,0.0,0.25038880248833595
203,203,507,0.000953306029534879,0,0.0,0.1855421686746988
204,200,453,0.0008519945964817739,1,0.43458798967609363,0.14849624060150377
205,205,495,0.000930799057710937,1,0.43257200381329103,0.1777408637873754
206,198,436,0.000819808727633005,1,0.4354139228653201,0.24371205550737207
207,206,506,0.0009511743161194529,1,0.4321769162884206,0.25203252032520324
208,204,499,0.0009382662170595431,0,0.0,0.1912479740680713
209,203,485,0.0009120114128077,1,0.4333701915710986,0.18074324324324326
210,205,489,0.0009194164757480842,1,0.43257200381329103,0.21319388576025744
211,199,493,0.0009269660402826774,0,0.0,0.20161943319838058
212,202,512,0.0009626335911752404,1,0.43377335587678323,0.20249221183800623
213,198,461,0.0008668898027652939,1,0.4354139228653201,0.19826086956521738
214,206,507,0.0009533714473603365,1,0.4321769162884206,0.1654320987654321
215,190,410,0.0007711231650967186,1,0.43883638827026494,0.18892185954500496
216,203,477,0.0008970621951564188,1,0.4333701915710986,0.15425531914893617
217,202,461,0.000866936225488018,1,0.43377335587678323,0.18189884649511978
218,201,431,0.0008106152432829582,1,0.43417927743414525,0.17035611164581327
219,203,481,0.0009045518013287926,0,0.0,0.16275021758050479
220,204,456,0.0008575549449986272,0,0.0,0.1783783783783784
221,203,442,0.000829582864324778,1,0.4333701915710986,0.4936998854524628
222,190,410,0.000771101529347616,1,0.43883638827026494,0.198435972629521
223,203,426,0.000801249340414652,1,0.4333701915710986,0.15810276679841898
224,206,538,0.0010115061024329693,1,0.4321769162884206,0.1854655563966692
225,206,527,0.0009908465193629026,1,0.4321769162884206,0.18798151001540833
226,197,501,0.0009421076962569332,1,0.43583121363825766,0.16430358632193495
227,203,478,0.0008986813723192708,0,0.0,0.23703112529928172
228,200,476,0.0008950977882728105,1,0.43458798967609363,0.18493150684931506
229,203,511,0.0009607323257895047,1,0.4333701915710986,0.2089783281733746
230,194,473,0.000889355968226161,1,0.43710081468925993,0.21947194719471946
231,201,431,0.0008103608051715853,1,0.43417927743414525,0.262617621899059
232,197,501,0.0009420124521578849,1,0.43583121363825766,0.19388576025744167
233,205,493,0.0009270330616426369,1,0.43257200381329103,0.18106312292358803
234,205,454,0.0008538529227769543,0,0.0,0.15691736304549675
235,194,473,0.0008894238183891938,1,0.43710081468925993,0.19830508474576272
236,197,501,0.0009419635430259413,1,0.43583121363825766,0.20790513833992094
237,203,498,0.0009363590472275285,1,0.4333701915710986,0.2
238,206,509,0.0009571071136682592,1,0.4321769162884206,0.17168429617575265
239,206,538,0.0010112756198328837,1,0.4321769162884206,0.2401129943502825
240,206,509,0.0009571886288881653,1,0.4321769162884206,0.1452560873215785
241,205,495,0.0009306112207962545,1,0.43257200381329103,0.23196276183087663
242,205,504,0.0009477073318122973,1,0.43257200381329103,0.1751227495908347
243,202,499,0.0009383544220942017,0,0.0,0.16345347862531434
244,202,482,0.0009062900265240919,1,0.43377335587678323,0.20853858784893267
245,198,436,0.0008199493892540446,1,0.4354139228653201,0.19408502772643252
246,203,485,0.0009120858295730498,0,0.0,0.15505226480836237
247,197,501,0.0009420058332567645,1,0.43583121363825766,0.1958266452648475
248,201,456,0.0008573450016456101,1,0.43417927743414525,0.24752475247524752
249,200,487,0.0009157157911347937,1,0.43458798967609363,0.19703215169002472
250,199,471,0.000885662002679496,0,0.0,0.200339558573854
251,205,512,0.0009627342309152583,0,0.0,0.1735270379338176
252,197,501,0.0009419769669764661,1,0.43583121363825766,0.20413026211278792
253,195,502,0.00094386887885415,1,0.4366746227494889,0.2
254,203,498,0.0009363984893896093,1,0.4333701915710986,0.1882640586797066
255,203,464,0.0008725367572144057,0,0.0,0.19374456993918332
256,202,461,0.0008670031324997461,1,0.43377335587678323,0.1564501372369625
257,201,431,0.000810557290003682,1,0.43417927743414525,0.19439252336448598
258,203,464,0.0008725428708558987,0,0.0,0.1916376306620209
259,199,473,0.0008895101167335738,0,0.0,0.1687170474516696
260,202,503,0.0009457183037156821,1,0.43377335587678323,0.2078740157480315
261,205,495,0.0009306945593829216,1,0.43257200381329103,0.20926517571884984
262,197,501,0.0009420453073299796,1,0.43583121363825766,0.18403908794788273
263,197,501,0.0009420431293950588,1,0.43583121363825766,0.18470301057770544
264,204,456,0.0008574625480819011,0,0.0,0.21107266435986158
265,198,488,0.0009176223369268473,0,0.0,0.18801996672212978
266,203,507,0.0009533628171713304,1,0.4333701915710986,0.1681706316652994
267,206,538,0.0010114778717160973,1,0.4321769162884206,0.19279819954988747
268,195,502,0.0009429501652734351,1,0.4366746227494889,0.3787128712871287
269,203,477,0.000896881506335835,1,0.4333701915710986,0.21481481481481482
270,203,477,0.0008964377545333945,1,0.4333701915710986,0.32147937411095306
271,205,493,0.0009270266501638898,1,0.43257200381329103,0.18309859154929578
272,200,490,0.0009214576891864384,1,0.43458798967609363,0.16167664670658682
273,203,467,0.0008782421914765108,0,0.0,0.1682991985752449
274,201,526,0.0009890586058721289,1,0.43417927743414525,0.1624203821656051
275,203,478,0.0008988782356528779,0,0.0,0.17657192075796727
276,203,511,0.000960683834161569,1,0.4333701915710986,0.22162985529322163
277,200,476,0.0008950539131223136,1,0.43458798967609363,0.19932716568544995
278,198,436,0.0008198452339707237,1,0.4354139228653201,0.23171806167400882
279,197,501,0.0009420540013412545,1,0.43583121363825766,0.18137254901960784
280,206,527,0.0009910097793855983,1,0.4321769162884206,0.13959183673469389
281,201,526,0.0009889795859256464,1,0.43417927743414525,0.18512780790085206
282,197,501,0.0009419814274439146,1,0.43583121363825766,0.20286396181384247
283,198,461,0.0008662418392041373,1,0.4354139228653201,0.35659455687369157
284,197,501,0.0009419747340834806,1,0.43583121363825766,0.20476190476190476
285,202,500,0.0009400962000624607,1,0.43377335587678323,0.20508744038155802
286,203,500,0.0009401470265217277,0,0.0,0.1902834008097166
287,197,486,0.0009119168246597472,1,0.43583121363825766,0.4900314795383001
288,194,470,0.000883770636836778,1,0.43710081468925993,0.20473773265651438
289,200,487,0.0009157899712258969,1,0.43458798967609363,0.1731748726655348
290,195,411,0.0007730293137724333,0,0.0,0.17635270541082165
291,203,503,0.0009457982091961433,1,0.4333701915710986,0.1847649918962723
292,197,501,0.000941931972277005,1,0.43583121363825766,0.21657544956997654
293,206,509,0.0009570631826732772,1,0.4321769162884206,0.18494795836669337
294,205,493,0.0009270330616426369,1,0.43257200381329103,0.18106312292358803
295,195,502,0.000944007642649115,1,0.4366746227494889,0.1570109151973132
296,205,482,0.0009061798444684771,0,0.0,0.23974763406940064
297,206,507,0.000953248043458048,1,0.4321769162884206,0.2022029897718332
298,202,461,0.0008669501679944763,1,0.43377335587678323,0.1767857142857143
299,201,431,0.0008105496880623389,1,0.43417927743414525,0.1973929236499069
300,203,489,0.0009194882305929753,0,0.0,0.19173553719008266
301,205,512,0.0009627121767757274,0,0.0,0.1801441152922338
302,197,444,0.0008350570235269605,1,0.43583121363825766,0.16147308781869688
303,204,465,0.0008745924583077636,0,0.0,0.1251175917215428
304,206,507,0.0009532615312308415,1,0.4321769162884206,0.1984189723320158
305,198,436,0.0008199855153174121,1,0.4354139228653201,0.17968015051740358
306,203,464,0.0008723765562285076,0,0.0,0.2436837815810921
307,198,484,0.0009098498624816385,1,0.4354139228653201,0.26106870229007634
308,205,512,0.000826101028930255,0,0.0,0.9179289893403864
309,204,503,0.0009457740373982788,0,0.0,0.19196787148594377
310,205,486,0.0009138605992221447,0,0.0,0.19
311,203,507,0.0009534056844618334,0,0.0,0.1542952460383653
312,197,439,0.0008256476576936428,0,0.0,0.16856060606060605
313,205,512,0.000962736426578587,0,0.0,0.172859450726979
314,206,509,0.0009570874324761367,1,0.4321769162884206,0.1777059773828756
315,200,462,0.0008686494279218695,1,0.43458798967609363,0.23573200992555832
316,204,476,0.0008950707196530816,0,0.0,0.1939034716342083
317,201,465,0.0008744682176246183,1,0.43417927743414525,0.17480035492457852
318,202,503,0.000945877940051786,1,0.43377335587678323,0.1595655806182122
319,198,469,0.0008817850125944956,1,0.4354139228653201,0.23739837398373984
320,205,454,0.0008537612252459232,0,0.0,0.19217081850533807
321,200,462,0.0008687748386799416,1,0.43458798967609363,0.195822454308094
322,203,498,0.0009363941352926086,1,0.4333701915710986,0.18958502847843775
323,200,442,0.0008311870609828845,0,0.0,0.20575022461814915
324,203,498,0.0009363257399810303,1,0.4333701915710986,0.20952380952380953
325,202,461,0.0008670127989141988,0,0.0,0.15257352941176472
326,201,478,0.0008988885048332022,1,0.43417927743414525,0.17301038062283736
327,203,485,0.000911992449616101,0,0.0,0.18692372170997484
328,190,410,0.0007711321046464441,1,0.43883638827026494,0.1848906560636183
329,197,439,0.0008256551319904485,0,0.0,0.16539923954372623
330,202,504,0.0009476943014324297,1,0.43377335587678323,0.1791530944625407
331,200,490,0.0009213323289543289,1,0.43458798967609363,0.20195439739413681
332,197,501,0.0009418977608816997,1,0.43583121363825766,0.22565687789799072
333,203,511,0.0009607093320443506,1,0.4333701915710986,0.21505376344086022
334,205,504,0.0009476658499968781,1,0.43257200381329103,0.18775181305398872
335,205,519,0.0009756843232551577,1,0.43257200381329103,0.2253731343283582
336,205,493,0.0009270774952379853,1,0.43257200381329103,0.1665257819103973
337,203,503,0.0009457429630447662,1,0.4333701915710986,0.20095313741064336
338,203,507,0.0009534014296439174,1,0.4333701915710986,0.15570358034970858
339,205,512,0.000962736426578587,0,0.0,0.172859450726979
340,203,467,0.0008778272616333486,0,0.0,0.28973384030418253
341,203,498,0.0009364201535041645,1,0.4333701915710986,0.18159408381265407
342,202,500,0.0009398401486659613,1,0.43377335587678323,0.26900584795321636
343,200,460,0.0008650631952512565,0,0.0,0.1800356506238859
344,203,500,0.0009401228352226144,0,0.0,0.19743178170144463
345,197,501,0.0009421330762458017,1,0.43583121363825766,0.15585509688289806
346,200,490,0.0009213626338949351,1,0.43458798967609363,0.1927512355848435
347,197,501,0.0009404844273775186,1,0.43583121363825766,0.44579646017699115
348,203,503,0.0009457407301517807,1,0.4333701915710986,0.2015873015873016
349,203,481,0.0009043896971982975,0,0.0,0.21533442088091354
350,197,501,0.000942084207002776,1,0.43583121363825766,0.171900826446281
351,203,507,0.0009534162904819093,0,0.0,0.1507537688442211
352,205,493,0.0009271004579584253,1,0.43257200381329103,0.15870307167235495
353,206,538,0.0010114967205594647,1,0.4321769162884206,0.1879245283018868
354,203,498,0.0009363766479909741,1,0.4333701915710986,0.1948261924009701
355,197,501,0.0009422158324542667,1,0.43583121363825766,0.12641673931996514
356,203,477,0.0008969432269018077,1,0.4333701915710986,0.19561551433389546
357,206,507,0.0009532949714403996,1,0.4321769162884206,0.1888
358,200,490,0.0009213647852372439,1,0.43458798967609363,0.19208573784006594
359,200,462,0.0008687543800971291,1,0.43458798967609363,0.20276100086281276
360,206,527,0.0009908280534531473,1,0.4321769162884206,0.19295558958652373
361,205,482,0.000906440902367391,0,0.0,0.15881326352530542
362,200,490,0.0009210028846080408,1,0.43458798967609363,0.28519328956965717
363,202,500,0.0009400193474138541,1,0.43377335587678323,0.2260061919504644
364,202,482,0.0009064102277894782,1,0.43377335587678323,0.16968130921619293
365,195,502,0.000943659071123454,1,0.4366746227494889,0.2540861812778603
366,204,494,0.0009287121829849817,1,0.4329697516527107,0.23765432098765432
367,203,489,0.0009193314573947606,0,0.0,0.23653395784543327
368,202,499,0.0009381997887148306,0,0.0,0.21044303797468356
369,205,489,0.0009195434049443002,1,0.43257200381329103,0.17398648648648649
370,203,489,0.0009195010695060366,0,0.0,0.1877076411960133
371,203,500,0.0009402225717002455,0,0.0,0.16666666666666666
372,205,489,0.0009195953270191806,1,0.43257200381329103,0.15616911130284727
373,200,460,0.0008650452213048228,0,0.0,0.1865605658709107
374,206,538,0.0010116434266812062,1,0.4321769162884206,0.14670896114195084
375,204,471,0.0008858311742398336,1,0.4329697516527107,0.13893967093235832
376,205,504,0.0009475190986676963,1,0.43257200381329103,0.22817764165390506
377,202,512,0.0009622798163618363,1,0.43377335587678323,0.28441649196366176
378,203,464,0.0008725509975581181,0,0.0,0.1888111888111888
379,205,490,0.0009215451655835288,0,0.0,0.12966252220248667
380,205,504,0.0009472612097217094,1,0.43257200381329103,0.28662420382165604
381,195,411,0.0007729199649519938,0,0.0,0.22306238185255198
382,204,499,0.0009381997887148306,0,0.0,0.21044303797468356
383,198,461,0.0008670166530700944,1,0.4354139228653201,0.15101289134438306
384,202,491,0.0009233613230874807,1,0.43377335587678323,0.15271786022433131
385,199,493,0.0009270073199942455,0,0.0,0.18914473684210525
386,200,477,0.0008967961520291801,0,0.0,0.23923444976076555
387,205,512,0.000962766979716905,0,0.0,0.16339869281045752
388,202,491,0.0009232798406651295,1,0.43377335587678323,0.18030050083472454
389,205,489,0.000919412064920178,1,0.43257200381329103,0.21445783132530122
390,198,484,0.0009099704608633637,1,0.4354139228653201,0.22991249005568815
391,198,488,0.0009176916931181383,0,0.0,0.165098374679213
392,204,456,0.0008574128518086429,0,0.0,0.2271186440677966
393,200,477,0.0008969745662950197,0,0.0,0.18531169940222034
394,200,490,0.0009214095538995032,1,0.43458798967609363,0.17785234899328858
395,206,527,0.0009907554263705837,1,0.4321769162884206,0.21166791323859388
396,198,469,0.0008820378516034684,1,0.4354139228653201,0.15342960288808663
397,203,481,0.000904639712958299,0,0.0,0.12941176470588237
398,199,509,0.0009569663297212045,1,0.4349995266168884,0.21207430340557276
399,200,462,0.0008687275188997736,1,0.43458798967609363,0.21160409556313994
400,197,501,0.000942034399926968,1,0.43583121363825766,0.1873479318734793
401,202,483,0.0009081923866390207,1,0.43377335587678323,0.20099255583126552
402,203,467,0.0008778666373138995,0,0.0,0.28043143297380585
403,204,476,0.0008949790504875031,0,0.0,0.2222222222222222
404,205,486,0.0009139647536190453,0,0.0,0.15478260869565216
405,204,499,0.00093829883289813,0,0.0,0.18129614438063987
