cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
87,205,670,0.003983651266302321,1,0.43257200381329103,0.48302469135802467
88,205,676,0.004031878509597161,1,0.43257200381329103,0.41824440619621345
89,205,677,0.0040295399753720205,1,0.43257200381329103,0.4614160700079554
90,205,677,0.004020111669290652,1,0.43257200381329103,0.5007374631268436
91,202,639,0.0038115892999456853,0,0.0,0.432
92,165,605,0.003599709198846288,1,0.4509615515410183,0.4970906068162926
93,205,678,0.0040301401079180545,1,0.43257200381329103,0.4844106463878327
94,203,667,0.003967878889317708,1,0.4333701915710986,0.4752163650668765
95,204,676,0.004021189400335607,1,0.4329697516527107,0.47269890795631825
96,205,675,0.004019688731837882,1,0.43257200381329103,0.45233265720081134
97,201,641,0.0038123869011018495,1,0.43417927743414525,0.4892430278884462
98,200,669,0.003979628408295874,1,0.43458798967609363,0.47508826990976855
99,203,669,0.0039774250642593875,1,0.4333701915710986,0.48459167950693377
100,205,676,0.003999303842747711,1,0.43257200381329103,0.5487316421895861
101,201,658,0.003923210418171074,0,0.0,0.43373493975903615
102,205,670,0.003985200099209105,1,0.43257200381329103,0.476357952325127
103,202,644,0.0038374549452532087,0,0.0,0.45261368465788354
104,205,674,0.004015301205655234,1,0.43257200381329103,0.44481054365733114
105,205,678,0.004023654915114031,1,0.43257200381329103,0.5090514120202752
106,205,678,0.004016059070718339,1,0.43257200381329103,0.5338604331385356
107,204,702,0.0041802844799742975,1,0.4329697516527107,0.44241461477362987
108,201,658,0.003920419096586981,0,0.0,0.4491419003767267
109,203,666,0.003948208156499445,1,0.4333701915710986,0.5278270116979794
110,203,669,0.003980138271299615,1,0.4333701915710986,0.4728132387706856
111,205,676,0.004017777982486174,1,0.43257200381329103,0.48710166919575115
112,204,666,0.003952561869189468,1,0.4329697516527107,0.5129798903107861
113,203,683,0.0040680754662065395,0,0.0,0.4453917986195696
114,205,675,0.004003923580425799,1,0.43257200381329103,0.5168217609162491
115,204,677,0.004027739386388367,1,0.4329697516527107,0.46964355660007834
116,200,629,0.003745820516911646,1,0.43458798967609363,0.47098402018502944
117,198,646,0.003837287435889576,1,0.4354139228653201,0.5074342356080823
118,205,679,0.004024097479153467,1,0.43257200381329103,0.5269940787182167
119,205,674,0.004015786813332279,1,0.43257200381329103,0.4422838229209764
120,204,667,0.003959146133431196,0,0.0,0.5102790014684288
121,205,678,0.004040330953361024,0,0.0,0.4368770764119601
122,205,676,0.00402477849619803,1,0.43257200381329103,0.4561544650040225
123,201,641,0.0037933206015487043,1,0.43417927743414525,0.5574732481877804
124,200,632,0.0037642347654921926,1,0.43458798967609363,0.46689160691691267
125,196,639,0.0038041789787306352,0,0.0,0.47277227722772275
126,201,658,0.0038920491206889648,0,0.0,0.5569023569023569
127,201,641,0.003821548699275424,1,0.43417927743414525,0.4428509343763581
128,205,675,0.004015943971812693,0,0.0,0.46996466431095407
129,205,683,0.004074180664966779,1,0.43257200381329103,0.4119672836848902
130,201,654,0.003896183524040798,1,0.43417927743414525,0.45294855708908405
