cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
37,205,683,0.0040228246869826794,1,0.43257200381329103,0.47156673114119924
38,201,664,0.003910769745843721,1,0.43417927743414525,0.47962382445141066
39,205,676,0.003976611538565079,1,0.43257200381329103,0.49514563106796117
40,205,676,0.003961402351801904,1,0.43257200381329103,0.5461564283316549
41,205,672,0.003959134108879278,1,0.43257200381329103,0.47086614173228347
42,205,678,0.003991731386517135,1,0.43257200381329103,0.4806587514362313
43,203,684,0.00402782831244828,1,0.4333701915710986,0.4750575594781274
44,205,677,0.003979343464387408,1,0.43257200381329103,0.5067395264116575
45,205,679,0.003997288194471263,1,0.43257200381329103,0.4816793893129771
46,196,622,0.0036628697116840997,0,0.0,0.49879129734085415
47,205,678,0.003999620435852364,1,0.43257200381329103,0.4433497536945813
48,202,644,0.003786764403369382,0,0.0,0.513595166163142
49,202,661,0.003887999871410421,0,0.0,0.5022590361445783
50,205,675,0.003963912449052531,1,0.43257200381329103,0.5204262877442274
51,205,678,0.003974998152164871,1,0.43257200381329103,0.5400271370420624
52,204,666,0.003926490875614226,1,0.4329697516527107,0.46029173419773095
53,203,684,0.00403104333061208,1,0.4333701915710986,0.4605678233438486
54,205,679,0.003995068667193093,1,0.43257200381329103,0.49081364829396323
55,204,663,0.0038901587854940044,1,0.4329697516527107,0.5355516637478108
56,197,649,0.0038243017367549097,1,0.43583121363825766,0.47682386134623134
57,183,563,0.0033304268296011352,0,0.0,0.42958459979736574
58,198,636,0.003742121222439687,0,0.0,0.5069767441860465
59,201,658,0.0038829072197570148,0,0.0,0.4447257383966245
60,200,617,0.003643029814408757,0,0.0,0.4500891265597148
61,205,678,0.003991778020983528,1,0.43257200381329103,0.4804597701149425
62,205,678,0.003951363963588603,1,0.43257200381329103,0.5972675972675973
63,203,674,0.003971043368986502,0,0.0,0.46950019677292404
64,205,678,0.0039992280578645956,1,0.43257200381329103,0.44539877300613495
65,204,674,0.003969167245020899,1,0.4329697516527107,0.47792408985282725
66,205,676,0.003977707140368028,1,0.43257200381329103,0.49077212806026366
67,199,651,0.0038450481076601722,0,0.0,0.42744063324538256
68,196,639,0.00376083413053133,0,0.0,0.501365587202497
69,165,560,0.0033112855650443,1,0.4509615515410183,0.44223107569721115
70,205,676,0.003974635071447696,1,0.43257200381329103,0.5027583670467084
71,201,648,0.003822411669789491,1,0.43417927743414525,0.4570590699622958
72,205,680,0.0040077665419407625,1,0.43257200381329103,0.4607454401268834
73,199,651,0.003825735239700095,0,0.0,0.5192023633677991
74,205,679,0.003991592010111546,1,0.43257200381329103,0.5041986126323476
75,165,605,0.0035536961392437783,1,0.4509615515410183,0.5428787306384586
76,200,633,0.0037349033396317853,0,0.0,0.4580479452054795
77,205,679,0.003995021014467906,1,0.43257200381329103,0.4910044977511244
78,201,658,0.0038780976351165254,0,0.0,0.46956872228939944
79,201,659,0.003889011475794877,1,0.43417927743414525,0.443177017321504
80,197,649,0.0038324821063585503,1,0.43583121363825766,0.43294014853647883
81,205,674,0.003967401584270365,1,0.43257200381329103,0.4854961832061069
82,205,673,0.003968376209782792,0,0.0,0.4543980543169842
83,206,704,0.004126138269378709,1,0.4321769162884206,0.535006605019815
84,200,648,0.003818634224419157,1,0.43458798967609363,0.4761519805982215
85,201,672,0.00395605388495649,0,0.0,0.4844649021864212
86,201,630,0.0037105107894197967,0,0.0,0.49316170555108607
87,205,678,0.00399107662824776,0,0.0,0.48342857142857143
88,205,678,0.004000874921755712,1,0.43257200381329103,0.436643124221022
89,200,654,0.003857247053462479,1,0.43458798967609363,0.4574865201161344
90,205,679,0.003995306662856188,1,0.43257200381329103,0.4898572501878287
91,205,673,0.003968772124880059,1,0.43257200381329103,0.4524003254678601
92,203,684,0.0040229868670260205,1,0.4333701915710986,0.4948301329394387
93,198,636,0.003752751808531134,0,0.0,0.455945252352438
94,205,675,0.003980462986339945,1,0.43257200381329103,0.45211038961038963
95,201,630,0.00369996937242967,1,0.43417927743414525,0.5355694802801327
96,201,664,0.003912264469365932,1,0.43417927743414525,0.4728066693132195
97,204,674,0.003964704725851802,1,0.4329697516527107,0.4964512514008218
98,203,670,0.003947993321538967,1,0.4333701915710986,0.46867565424266455
99,205,676,0.003980520750196325,1,0.43257200381329103,0.4789980732177264
100,205,678,0.003977142346156401,1,0.43257200381329103,0.5335397316821465
101,205,676,0.0039729240840487776,1,0.43257200381329103,0.5090777051561365
102,203,667,0.003928199147656358,1,0.4333701915710986,0.4795161919625439
103,202,661,0.003907542401389245,0,0.0,0.40072529465095197
104,204,682,0.0040180419790151215,1,0.4329697516527107,0.46697928878468153
105,205,678,0.003986880830358289,1,0.43257200381329103,0.5001842978252856
106,205,675,0.003972815969974613,1,0.43257200381329103,0.4870820668693009
107,205,675,0.003983071872557878,1,0.43257200381329103,0.4384359400998336
108,200,623,0.003674291931463998,1,0.43458798967609363,0.47113752122241087
109,201,654,0.0038527160251270857,1,0.43417927743414525,0.4797136038186158
110,205,674,0.003951351958853336,1,0.43257200381329103,0.5419639823309548
111,205,677,0.003986868361154097,1,0.43257200381329103,0.47661383842288363
112,199,663,0.003917019389586901,0,0.0,0.41534391534391535
113,205,677,0.00400094467248317,0,0.0,0.40141467727674623
114,204,674,0.0039664619279086615,1,0.4329697516527107,0.4893939393939394
115,187,616,0.0036346151023687505,1,0.4401715318193043,0.4652777777777778
116,205,676,0.003978227783235589,1,0.43257200381329103,0.4886535552193646
117,198,644,0.0037989703608660233,0,0.0,0.45791245791245794
118,204,682,0.00401895269539002,1,0.4329697516527107,0.46278062229224104
119,202,661,0.003898915882587783,0,0.0,0.4525879917184265
120,204,676,0.003987054800766625,1,0.4329697516527107,0.44816326530612244
121,205,679,0.0040043722745006635,1,0.43257200381329103,0.44886363636363635
122,205,678,0.003995901969103288,1,0.43257200381329103,0.46190476190476193
123,200,648,0.00381721080580888,1,0.43458798967609363,0.4828411811652035
124,205,674,0.003958987229514147,1,0.43257200381329103,0.5175375805297066
125,205,678,0.0039971554635441255,1,0.43257200381329103,0.45585874799357945
126,206,677,0.003981242329466099,1,0.4321769162884206,0.49963045084996305
127,204,702,0.004144244616783939,1,0.4329697516527107,0.41718555417185554
128,204,666,0.003931400919523728,1,0.4329697516527107,0.43415463041631264
129,205,678,0.003979051572464936,1,0.43257200381329103,0.5275261324041812
130,204,676,0.003983541441707984,1,0.4329697516527107,0.4654013444049031
