cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
89,200,490,0.0009273958042987233,1,0.43458798967609363,0.21787709497206703
90,197,501,0.0009483676415350414,1,0.43583121363825766,0.1636060100166945
91,197,501,0.0009483503663627972,1,0.43583121363825766,0.1691542288557214
92,203,503,0.0009519784642273341,1,0.4333701915710986,0.21344800625488664
93,203,511,0.0009671380458686099,1,0.4333701915710986,0.20218579234972678
94,199,493,0.0009332376662621708,0,0.0,0.1658206429780034
95,200,460,0.0008707730219971156,0,0.0,0.19298245614035087
96,203,511,0.0009672040287267391,1,0.4333701915710986,0.18370607028753994
97,202,504,0.000953984418747235,1,0.43377335587678323,0.18048780487804877
98,206,506,0.0009574411086735271,1,0.4321769162884206,0.2629278951201748
99,205,519,0.0009823839099529538,1,0.43257200381329103,0.16626506024096385
100,203,498,0.0009424216901914121,1,0.4333701915710986,0.24143183549124142
101,195,469,0.0008877955699982626,1,0.4366746227494889,0.18998272884283246
102,200,474,0.0008973164741582889,1,0.43458798967609363,0.1662269129287599
103,200,490,0.0009274952811576139,1,0.43458798967609363,0.18874172185430463
104,205,490,0.0009274931100838142,0,0.0,0.18941273779983459
105,197,501,0.0009482667391510703,1,0.43583121363825766,0.1945337620578778
106,203,481,0.0009104679284093612,0,0.0,0.19362950544844929
107,199,473,0.0008952539783014452,0,0.0,0.22203947368421054
108,197,501,0.0009481247255938842,1,0.43583121363825766,0.2327718223583461
109,203,498,0.000942584637499074,1,0.4333701915710986,0.19806763285024154
110,204,503,0.0009520955171727108,0,0.0,0.18011409942950285
111,197,439,0.0008310156826165448,0,0.0,0.2132616487455197
112,194,470,0.000889711806263228,1,0.43710081468925993,0.18118466898954705
113,199,473,0.0008953101693203152,0,0.0,0.20504201680672268
114,201,526,0.0009955593556025008,1,0.43417927743414525,0.18195956454121306
115,203,489,0.0009255735871167252,0,0.0,0.19836065573770492
116,198,436,0.0008253865014498213,1,0.4354139228653201,0.19779208831646733
117,201,456,0.0008633490239111923,1,0.43417927743414525,0.13962264150943396
118,198,436,0.0008253271090627172,1,0.4354139228653201,0.21933751119068934
119,199,473,0.0008953818174504568,0,0.0,0.18166089965397925
120,203,507,0.0009595605545717316,0,0.0,0.2071931196247068
121,198,473,0.000895293009124259,1,0.4354139228653201,0.21035058430717862
122,198,488,0.0009236070092464534,0,0.0,0.22044728434504793
123,197,501,0.0009480051683234131,1,0.43583121363825766,0.2610619469026549
124,203,507,0.0009594672082791143,1,0.4333701915710986,0.2312357846853677
125,198,436,0.0008253609632623175,1,0.4354139228653201,0.20727272727272728
126,205,490,0.000926264802400833,0,0.0,0.4173602853745541
127,195,502,0.0009499538494314244,1,0.4366746227494889,0.24737631184407796
128,198,436,0.00082547442948958,1,0.4354139228653201,0.16234390009606148
129,200,490,0.0009274338120131144,1,0.43458798967609363,0.20711974110032363
130,200,474,0.0008972918333240022,1,0.43458798967609363,0.17493472584856398
131,203,503,0.0009518756252131967,1,0.4333701915710986,0.23960695389266817
132,200,462,0.0008745661142844113,1,0.43458798967609363,0.1887620719929763
133,200,487,0.0009217561117933143,1,0.43458798967609363,0.20941558441558442
134,205,482,0.0009123136815763396,1,0.43257200381329103,0.20723684210526316
135,197,486,0.000919915360090513,1,0.43583121363825766,0.19469759734879868
136,203,511,0.0009670752553962001,1,0.4333701915710986,0.21865443425076453
137,198,484,0.0009159520239988758,1,0.4354139228653201,0.24610591900311526
138,194,473,0.0008951786653053117,1,0.43710081468925993,0.2432
139,203,485,0.0009178197367195072,1,0.4333701915710986,0.2515432098765432
140,202,503,0.0009521758469032965,1,0.43377335587678323,0.1546218487394958
141,194,473,0.0008952517928556222,1,0.43710081468925993,0.22267871815940837
142,195,502,0.000950133056887171,1,0.4366746227494889,0.2012728719172633
143,200,460,0.0008707913813588824,0,0.0,0.1865605658709107
144,205,512,0.0009689114709290849,0,0.0,0.231807951987997
145,206,527,0.0009972520125856735,1,0.4321769162884206,0.2312180889861415
146,205,489,0.0009254663143333388,1,0.43257200381329103,0.22870662460567823
147,205,519,0.0009823794330676343,1,0.43257200381329103,0.16760224538893345
148,203,467,0.0008836980010036604,0,0.0,0.27987663839629917
149,203,477,0.0009028858380649636,1,0.4333701915710986,0.20033528918692373
150,206,506,0.0009575118846014927,1,0.4321769162884206,0.24702380952380953
151,201,478,0.000904647281349099,1,0.43417927743414525,0.23763955342902712
152,198,488,0.0009236182328985536,0,0.0,0.21732157177225342
153,205,486,0.0009198826322982543,0,0.0,0.20458265139116202
154,195,469,0.0008877997271060593,1,0.4366746227494889,0.18858131487889274
155,200,476,0.0009011156754538226,1,0.43458798967609363,0.15975286849073256
156,205,493,0.0009332120553162981,1,0.43257200381329103,0.17420435510887772
157,206,507,0.0009595398022680525,1,0.4321769162884206,0.2127329192546584
158,197,501,0.0009483000597892982,1,0.43583121363825766,0.18470301057770544
159,198,436,0.000825030823510553,1,0.4354139228653201,0.3057324840764331
160,206,538,0.0010181492338689978,1,0.4321769162884206,0.20414201183431951
161,197,439,0.0008310925073699001,0,0.0,0.18477251624883936
162,203,467,0.0008840963216348978,0,0.0,0.16082659478885894
163,200,477,0.0009029472362475971,0,0.0,0.18041237113402062
164,203,507,0.0009595095698183737,0,0.0,0.22059953881629515
165,204,465,0.0008801925863247055,0,0.0,0.20376712328767124
166,198,455,0.0008612205164521725,0,0.0,0.2261904761904762
167,205,482,0.0009122112916879365,0,0.0,0.23613312202852615
168,202,500,0.0009443945603132215,1,0.43377335587678323,0.4834710743801653
169,200,476,0.0009010746073966781,1,0.43458798967609363,0.17432784041630528
170,206,507,0.0009595165734850744,1,0.4321769162884206,0.21879815100154082
171,203,501,0.0009480964414516408,0,0.0,0.23975720789074356
172,201,478,0.000904599576111853,1,0.43417927743414525,0.25019607843137254
173,200,442,0.0008368400699959222,0,0.0,0.15406698564593302
174,202,482,0.0009121953773666673,1,0.43377335587678323,0.24034672970843185
175,194,470,0.0008896575770255655,1,0.43710081468925993,0.19931856899488926
176,201,456,0.0008632194277823081,1,0.43417927743414525,0.19005328596802842
177,200,477,0.0009030233783298362,0,0.0,0.15350488021295475
178,205,489,0.0009256661707938455,1,0.43257200381329103,0.16907391673746813
179,202,504,0.0009539866275475963,1,0.43377335587678323,0.17982099267697316
180,206,538,0.001016315736445057,1,0.4321769162884206,0.45297407219115404
181,197,501,0.0009483000597892982,1,0.43583121363825766,0.18470301057770544
182,198,488,0.0009237536748479954,0,0.0,0.17637130801687764
183,200,442,0.0008368021637839471,0,0.0,0.1699530516431925
184,199,471,0.0008915907722782581,0,0.0,0.185121107266436
185,204,470,0.000889638522417162,1,0.4329697516527107,0.20540997464074387
186,203,500,0.0009462734571628886,0,0.0,0.222999222999223
187,203,501,0.000948277890943053,0,0.0,0.19128329297820823
188,201,526,0.0009955639726150496,1,0.43417927743414525,0.1806853582554517
189,205,493,0.0009332545965058511,1,0.43257200381329103,0.16013628620102216
190,206,538,0.0010182870867253815,1,0.4321769162884206,0.16846986089644514
191,197,486,0.0009199261795294522,1,0.43583121363825766,0.1913477537437604
192,204,499,0.0009446150451187049,0,0.0,0.15423728813559323
193,197,501,0.0009480774416365769,1,0.43583121363825766,0.24434389140271492
194,201,456,0.0008632871667220584,1,0.43417927743414525,0.16483516483516483
195,206,507,0.0009595605545717316,1,0.4321769162884206,0.2071931196247068
196,205,482,0.0009124539489326709,0,0.0,0.1617391304347826
197,205,504,0.0009537806405208162,1,0.43257200381329103,0.2357846853677028
198,203,481,0.000910155056643829,0,0.0,0.2772351615326822
199,205,493,0.0009331512904009499,1,0.43257200381329103,0.19312602291325695
200,197,501,0.0009481988852351321,1,0.43583121363825766,0.21350078492935637
201,200,487,0.0009217427997065496,1,0.43458798967609363,0.21324717285945072
202,198,463,0.0008764099200422059,1,0.4354139228653201,0.20446735395189003
203,204,470,0.0008896021333519175,1,0.4329697516527107,0.21666666666666667
204,202,499,0.0009442165583109458,0,0.0,0.26346863468634685
205,198,469,0.0008876455440379765,1,0.4354139228653201,0.23615635179153094
206,205,493,0.0009329203993522028,1,0.43257200381329103,0.254724111866969
207,203,500,0.0009463465245303506,0,0.0,0.20318725099601595
208,205,482,0.0009123005419538569,0,0.0,0.21112929623567922
209,204,503,0.0009520240594718804,0,0.0,0.20095313741064336
210,195,469,0.0008878612214016,1,0.4366746227494889,0.1669626998223801
211,205,490,0.0009273777386651868,0,0.0,0.22283901665344966
212,200,462,0.0008746991785622157,1,0.43458798967609363,0.13805970149253732
213,204,476,0.0009010433347717986,0,0.0,0.18493150684931506
214,197,439,0.0008310963734442209,0,0.0,0.18325581395348836
215,205,490,0.0009273527106845171,0,0.0,0.22955974842767296
216,197,439,0.000831094441305312,0,0.0,0.18401486988847585
217,204,494,0.0009348654380505091,1,0.4329697516527107,0.2411674347158218
218,203,507,0.0009594931650518026,1,0.4333701915710986,0.22477064220183487
219,204,503,0.0009521392440542024,1,0.4329697516527107,0.16652858326429162
220,205,495,0.0009369815604182797,1,0.43257200381329103,0.1777408637873754
221,206,506,0.000957671917083139,1,0.4321769162884206,0.20689655172413793
222,198,455,0.0008612056836256715,0,0.0,0.23076923076923078
223,204,465,0.0008801331292634957,0,0.0,0.22240802675585283
224,194,470,0.0008896406467818852,1,0.43710081468925993,0.20473773265651438
225,199,509,0.0009631669120559737,1,0.4349995266168884,0.24981577008106118
226,200,462,0.0008744184776730316,1,0.43458798967609363,0.23573200992555832
227,195,469,0.0008878873668070965,1,0.4366746227494889,0.15723270440251572
228,194,470,0.0008895652250973241,1,0.43710081468925993,0.2276088742810189
229,201,526,0.0009954295717390597,1,0.43417927743414525,0.21551081282624907
230,202,503,0.000952091104961497,1,0.43377335587678323,0.18144833197721724
231,197,501,0.000948277890943053,1,0.43583121363825766,0.19128329297820823
232,201,484,0.0009156063588687279,1,0.43417927743414525,0.3211781206171108
233,203,477,0.0009023835223699487,1,0.4333701915710986,0.3224431818181818
234,205,504,0.0009540862903445408,1,0.43257200381329103,0.14792899408284024
235,203,442,0.0008367002445793135,1,0.4333701915710986,0.20859444941808417
236,199,473,0.0008951127866443528,0,0.0,0.26035965598123534
237,195,411,0.0007779728986098331,0,0.0,0.25272727272727274
238,202,512,0.0009690542075787033,1,0.43377335587678323,0.1949685534591195
239,200,477,0.0009031204299097614,0,0.0,0.1150278293135436
240,202,483,0.0009138588564473853,1,0.43377335587678323,0.29334308705193857
241,198,455,0.0008612624109006681,0,0.0,0.21280276816608998
242,202,512,0.0009691596254728072,1,0.43377335587678323,0.16408163265306122
243,201,456,0.00086306266044475,1,0.43417927743414525,0.24063280599500417
244,202,504,0.0009538716881879253,1,0.43377335587678323,0.2125
245,201,484,0.000916089390901215,1,0.43417927743414525,0.20850367947669665
246,204,465,0.0008802279980923522,0,0.0,0.19200695047784536
247,197,501,0.000948214862434004,1,0.43583121363825766,0.2091554853985793
248,203,478,0.0009048301797201302,0,0.0,0.1829059829059829
249,203,467,0.0008838522918619195,0,0.0,0.24003254678600489
250,198,488,0.0009236846316471128,0,0.0,0.19802793755135578
251,202,461,0.0008726125933974871,0,0.0,0.2099400171379606
252,206,506,0.0009483809212847533,1,0.4321769162884206,0.707514450867052
253,206,538,0.0010182496619761936,1,0.4321769162884206,0.17862595419847327
254,204,499,0.0009445200316713618,0,0.0,0.184640522875817
255,205,482,0.0009123805393313993,0,0.0,0.18649789029535865
256,195,502,0.0009501240096983793,1,0.4366746227494889,0.20380650277557494
257,201,526,0.0009948784693120305,1,0.43417927743414525,0.32260141661300706
258,200,487,0.0009216729902971642,1,0.43458798967609363,0.23246650906225375
259,206,527,0.000997413001705134,1,0.4321769162884206,0.19171779141104295
260,202,504,0.0009539799957570036,1,0.43377335587678323,0.18181818181818182
261,200,460,0.0008706274325008329,0,0.0,0.23904052936311002
262,203,489,0.0009256703961687539,0,0.0,0.1676595744680851
263,201,465,0.0008801050454313298,1,0.43417927743414525,0.23076923076923078
264,198,473,0.0008954270713594451,1,0.4354139228653201,0.1657848324514991
265,202,512,0.0009690011739137455,1,0.43377335587678323,0.20926640926640927
266,194,470,0.000889644890121823,1,0.43710081468925993,0.2033898305084746
267,205,454,0.0008594902281219741,0,0.0,0.17077625570776256
268,197,501,0.0009482125853665312,1,0.43583121363825766,0.20977917981072555
269,200,477,0.0009028922596647127,0,0.0,0.19831932773109243
270,203,503,0.0009520577843232692,1,0.4333701915710986,0.19131832797427653
271,205,482,0.0009121331689612091,0,0.0,0.25617283950617287
272,206,506,0.0009577015656693632,1,0.4321769162884206,0.19873317498020585
273,197,501,0.0009482756641776624,1,0.43583121363825766,0.19193548387096773
274,204,465,0.0008801757423131662,0,0.0,0.20918367346938777
275,202,500,0.0009462009188655415,1,0.43377335587678323,0.24127465857359637
276,200,462,0.0008746127020968304,1,0.43458798967609363,0.17204301075268819
277,203,498,0.0009427364240322387,1,0.4333701915710986,0.15017064846416384
278,202,482,0.0009121793750167541,1,0.43377335587678323,0.2445141065830721
279,197,501,0.0009483110768435606,1,0.43583121363825766,0.18137254901960784
280,200,476,0.0009005506752800712,1,0.43458798967609363,0.3116413593637021
281,199,493,0.0009328263389496681,0,0.0,0.27606461086637296
282,200,453,0.0008574609594852057,1,0.43458798967609363,0.21963824289405684
283,199,509,0.0009632511366049273,1,0.4349995266168884,0.22995461422087746
284,202,503,0.000952021796776431,1,0.43377335587678323,0.2015873015873016
285,190,410,0.0007762980548515343,1,0.43883638827026494,0.164969450101833
286,201,482,0.0009122316236099283,0,0.0,0.2306464485235435
287,205,504,0.0009539711282185055,1,0.43257200381329103,0.18446601941747573
288,197,501,0.0009481920109166429,1,0.43583121363825766,0.2153484729835552
289,198,484,0.0009160113912349388,1,0.4354139228653201,0.23052464228934816
290,199,473,0.0008953016035943106,0,0.0,0.20770519262981574
291,203,481,0.0009104377471600161,0,0.0,0.20298260149130073
292,201,465,0.0008801352769827571,1,0.43417927743414525,0.2217573221757322
293,201,478,0.0009046719536221872,1,0.43417927743414525,0.23089300080450523
294,202,503,0.000952195014691385,1,0.43377335587678323,0.14817950889077053
295,200,477,0.0009028599899807031,0,0.0,0.208298755186722
296,197,501,0.0009482845604602074,1,0.43583121363825766,0.18932038834951456
297,203,485,0.0009180024329839578,0,0.0,0.20164609053497942
298,197,501,0.0009483110768435606,1,0.43583121363825766,0.18137254901960784
299,205,486,0.0009198405968242782,0,0.0,0.21676067687348913
300,198,473,0.0008952232185781544,1,0.4354139228653201,0.23089430894308943
301,203,511,0.0009672197292641588,1,0.4333701915710986,0.1791164658634538
302,198,473,0.0008952843859101604,1,0.4354139228653201,0.2129783693843594
303,205,454,0.0008593186477194474,0,0.0,0.22985581000848176
304,203,489,0.0009251800236252655,0,0.0,0.2953890489913545
305,206,509,0.0009635058663493997,1,0.4321769162884206,0.15867768595041323
306,203,464,0.0008783241900347064,0,0.0,0.19653679653679654
307,201,465,0.0008802730543860174,1,0.43417927743414525,0.1762621789193977
308,198,469,0.0008878347723871069,1,0.4354139228653201,0.17647058823529413
309,203,489,0.0009253971669352857,0,0.0,0.2465331278890601
310,200,460,0.0008707994943661469,0,0.0,0.1836734693877551
311,203,498,0.0009425260176082331,1,0.4333701915710986,0.21451104100946372
312,206,538,0.0010179259492136869,1,0.4321769162884206,0.2532963219986121
313,202,483,0.0009141784444391481,1,0.43377335587678323,0.2146341463414634
314,203,489,0.0009256809281672233,0,0.0,0.1641025641025641
315,203,501,0.0009483719423630731,0,0.0,0.16220735785953178
316,202,504,0.0009539488336170549,1,0.43377335587678323,0.19101123595505617
317,203,485,0.0009180089731529008,0,0.0,0.19966996699669967
318,203,501,0.0009482712052573722,0,0.0,0.1932367149758454
319,204,499,0.0009443124915677925,0,0.0,0.24106463878326997
320,204,465,0.0008801545256134778,0,0.0,0.21585160202360876
321,197,501,0.0009482171377049741,1,0.43583121363825766,0.20853080568720378
322,197,501,0.0009482262208238245,1,0.43583121363825766,0.20602218700475436
323,202,512,0.0009689114709290849,1,0.43377335587678323,0.231807951987997
324,200,476,0.0009010412355581165,1,0.43458798967609363,0.18562874251497005
325,206,507,0.000959653251428537,1,0.4321769162884206,0.18093699515347333
326,204,471,0.0008914409978283833,1,0.4329697516527107,0.23164763458401305
327,197,501,0.0009482600265178455,1,0.43583121363825766,0.19647153167602247
328,201,526,0.000993997145392353,1,0.43417927743414525,0.42888165038002174
329,203,467,0.0008840396311882113,0,0.0,0.18141980718667836
330,202,499,0.0009443593802944537,0,0.0,0.22934362934362934
331,202,483,0.000914160709362152,1,0.43377335587678323,0.2197092084006462
332,203,426,0.0008065041848640312,1,0.4333701915710986,0.18779790276453764
333,202,482,0.0009123093088881906,1,0.43377335587678323,0.20853858784893267
334,203,507,0.0009597299935427572,0,0.0,0.1571072319201995
335,198,488,0.0009235957406817797,0,0.0,0.22354813046937153
336,200,453,0.0008565248062958848,1,0.43458798967609363,0.4139715394566624
337,198,455,0.0008613560410407494,0,0.0,0.18018018018018017
338,203,507,0.0009596129271236086,1,0.4333701915710986,0.1926751592356688
339,201,478,0.000904802703105957,1,0.43417927743414525,0.19188503803888418
340,204,456,0.0008629547813416222,0,0.0,0.2704
341,203,500,0.0009464764197769738,0,0.0,0.16387959866220736
342,199,493,0.0009332714117733433,0,0.0,0.15437392795883362
343,201,465,0.0008802217866834468,1,0.43417927743414525,0.19410745233968804
344,203,485,0.0009181239313758526,0,0.0,0.16234887737478412
345,195,502,0.0009501465737752706,1,0.4366746227494889,0.19744204636290968
346,198,484,0.0009162304882419032,1,0.4354139228653201,0.1633535004321521
347,203,500,0.0009464418119443915,0,0.0,0.17491749174917492
348,203,426,0.0008065672205590919,1,0.4333701915710986,0.1605911330049261
349,203,503,0.0009520800429946611,1,0.4333701915710986,0.1847649918962723
350,205,495,0.0009368913678865688,1,0.43257200381329103,0.20481927710843373
351,201,465,0.0008799828697578278,1,0.43417927743414525,0.26424050632911394
352,197,501,0.0009481943041526422,1,0.43583121363825766,0.21473354231974923
353,197,501,0.0009484060902909036,1,0.43583121363825766,0.15084745762711865
354,197,501,0.0009482397916070123,1,0.43583121363825766,0.20222929936305734
355,201,478,0.0009048048274706802,1,0.43417927743414525,0.19120135363790186
356,203,478,0.0009047984489870017,0,0.0,0.19324894514767932
357,200,460,0.0008707023511645718,0,0.0,0.21635434412265758
358,203,485,0.0009181425817710952,0,0.0,0.15578764142732812
359,190,410,0.0007763208372035325,1,0.43883638827026494,0.15376676986584106
360,204,470,0.0008896171799622681,1,0.4329697516527107,0.21207041072925398
361,200,487,0.0009220266786094297,1,0.43458798967609363,0.11695376246600181
362,201,482,0.0009122961477076725,0,0.0,0.21241830065359477
363,198,469,0.0008878265731477015,1,0.4354139228653201,0.17935258092738407
364,197,501,0.0009482934279987055,1,0.43583121363825766,0.18668831168831168
365,206,527,0.000997422357892431,1,0.4321769162884206,0.18923076923076923
366,205,454,0.0008593896239574905,0,0.0,0.20698689956331878
367,203,442,0.0008367906517931256,1,0.4333701915710986,0.1746031746031746
368,205,482,0.0009123634509954606,1,0.43257200381329103,0.19195305951383068
369,203,507,0.0009596643493254316,1,0.4333701915710986,0.17761557177615572
370,206,538,0.0010181101419650842,1,0.4321769162884206,0.2134502923976608
371,200,476,0.0009007343138103124,1,0.43458798967609363,0.27161438408569244
372,202,503,0.0009520577843232692,1,0.43377335587678323,0.19131832797427653
373,205,493,0.000933248261138243,1,0.43257200381329103,0.1622769753610875
374,203,511,0.0009671103006772477,1,0.4333701915710986,0.20959010054137664
375,197,444,0.0008403655390371652,1,0.43583121363825766,0.2461799660441426
376,197,501,0.0009482307516042322,1,0.43583121363825766,0.20476190476190476
377,203,500,0.0009464656542331226,0,0.0,0.16736053288925895
378,201,526,0.0009953712356956827,1,0.43417927743414525,0.2293040293040293
379,201,478,0.000904777070602049,1,0.43417927743414525,0.2
380,199,509,0.0009633515997439303,1,0.4349995266168884,0.2040656763096169
381,205,454,0.0008594803698121062,0,0.0,0.17454545454545456
382,204,465,0.0008800279260514929,0,0.0,0.25241157556270094
383,198,488,0.0009236911825950733,0,0.0,0.19604612850082373
384,198,455,0.0008611971682017491,0,0.0,0.2333614153327717
385,205,486,0.000919889210193759,0,0.0,0.2026251025430681
386,201,482,0.0009124311144820876,0,0.0,0.16968130921619293
387,203,485,0.0009179783140337744,0,0.0,0.20880913539967375
388,203,507,0.0009595674396692384,1,0.4333701915710986,0.20532915360501566
389,197,501,0.0009483740900823346,1,0.43583121363825766,0.16150627615062763
390,202,500,0.0009462385735671053,1,0.43377335587678323,0.23195084485407066
391,198,484,0.0009161416044625819,1,0.4354139228653201,0.1926605504587156
392,200,490,0.0009273343719825341,1,0.43458798967609363,0.234375
393,201,431,0.0008159836814278577,1,0.43417927743414525,0.17748091603053434
394,204,494,0.0009328808664068182,1,0.4329697516527107,0.5
395,195,502,0.0009501622617371698,1,0.4366746227494889,0.19292604501607716
396,203,507,0.0009595072316698009,0,0.0,0.22119815668202766
397,197,501,0.0009482823390843256,1,0.43583121363825766,0.18997574777687956
398,203,489,0.0009254594723519024,0,0.0,0.23052714398111723
399,204,471,0.0008914933407379616,1,0.4329697516527107,0.21630615640599002
400,201,526,0.0009956029270864885,1,0.43417927743414525,0.1696921862667719
401,202,486,0.0006529454347872101,1,0.43377335587678323,0.9437565096632334
402,200,476,0.0009010517136614978,1,0.43458798967609363,0.18213058419243985
403,200,477,0.0009025561842672436,0,0.0,0.28699551569506726
404,199,509,0.0009634576086875005,1,0.4349995266168884,0.1737012987012987
405,197,439,0.0008309131921239772,0,0.0,0.2469982847341338
406,199,473,0.0008952973099522907,0,0.0,0.20903010033444816
407,203,498,0.0009426637986044991,1,0.4333701915710986,0.17412935323383086
408,206,538,0.0010181492338689978,1,0.4321769162884206,0.20414201183431951
