cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
42,186,608,0.0036376939642316234,0,0.0,0.5040783034257749
43,205,675,0.004036567866175139,1,0.43257200381329103,0.4857142857142857
44,205,676,0.004043942931893577,1,0.43257200381329103,0.4795996920708237
45,205,676,0.004040394974572348,1,0.43257200381329103,0.4938225383751404
46,205,680,0.004054943899175125,1,0.43257200381329103,0.5248078266946191
47,205,676,0.004042835690122847,1,0.43257200381329103,0.48416634872186187
48,201,635,0.0038000127557070895,1,0.43417927743414525,0.4897549216552832
49,200,633,0.0037715507009110196,0,0.0,0.5513819985825655
50,199,634,0.003796705161824315,1,0.4349995266168884,0.47775947281713343
51,205,676,0.004050562823986151,1,0.43257200381329103,0.4495114006514658
52,195,639,0.0038251789220929227,0,0.0,0.4825910931174089
53,203,669,0.00400050910728857,1,0.4333701915710986,0.48872755063049295
54,201,630,0.003776795121574916,0,0.0,0.4587628865979381
55,201,649,0.003887908669338843,0,0.0,0.4649629018961253
56,203,670,0.004009823711694297,1,0.4333701915710986,0.47430364848960377
57,205,676,0.004055001494896581,1,0.43257200381329103,0.42614601018675724
58,198,644,0.0038532023122301888,0,0.0,0.48909163030543434
59,204,677,0.004050352245394683,1,0.4329697516527107,0.4774218448475492
60,196,622,0.0037198936112008366,0,0.0,0.5051710421638823
61,204,668,0.004003140514118642,1,0.4329697516527107,0.45020576131687245
62,205,676,0.00404044424086772,1,0.43257200381329103,0.4936329588014981
63,206,687,0.004117515571808843,1,0.4321769162884206,0.4398695474928659
64,201,672,0.004025720730387301,0,0.0,0.4554294975688817
65,203,673,0.004029912737750732,0,0.0,0.46353128736548427
66,205,681,0.0040829543754735,1,0.43257200381329103,0.4350891746163418
67,201,660,0.003958160395668934,0,0.0,0.43781942078364566
68,204,668,0.0039959703356783885,1,0.4329697516527107,0.4831721470019342
69,205,678,0.004060191446832867,1,0.43257200381329103,0.45997610513739545
70,205,676,0.004043270120887329,1,0.43257200381329103,0.48238897396630936
71,205,678,0.004059959597303911,0,0.0,0.4610492845786963
72,200,623,0.0037292593544085745,1,0.43458798967609363,0.48976248976248976
73,201,646,0.0038798152344353813,1,0.43417927743414525,0.40950639853747717
74,204,666,0.003995811615374241,1,0.4329697516527107,0.42586206896551726
75,205,676,0.004041083023908489,1,0.43257200381329103,0.49115543846443355
76,205,676,0.004040345689828636,1,0.43257200381329103,0.4940119760479042
77,205,677,0.00404871639407727,1,0.43257200381329103,0.48419047619047617
78,200,623,0.0037289887172420907,1,0.43458798967609363,0.4910130718954248
79,205,677,0.004026525105739342,1,0.43257200381329103,0.5559199737618892
80,198,632,0.0037731273607254567,0,0.0,0.5267690003743916
81,205,669,0.0039961890961092116,1,0.43257200381329103,0.5053604436229205
82,187,616,0.003688482459913792,1,0.4401715318193043,0.4873075322513525
83,203,674,0.004020491363569884,0,0.0,0.5226628895184136
84,205,680,0.004075447339545761,1,0.43257200381329103,0.44330740892345477
85,205,677,0.00404562888890589,1,0.43257200381329103,0.4962797619047619
86,205,675,0.00405234533961669,1,0.43257200381329103,0.4068541300527241
87,200,633,0.0037854046672738486,0,0.0,0.5019669551534225
88,200,632,0.0037935562882456877,1,0.43458798967609363,0.43011722272317404
89,204,663,0.003960291326672766,1,0.4329697516527107,0.5077951002227171
90,198,636,0.003809077421985242,0,0.0,0.47503095336359885
91,205,676,0.004051644929891895,1,0.43257200381329103,0.4440789473684211
92,205,677,0.0040549480223794,1,0.43257200381329103,0.45687926193341355
93,205,678,0.004055995565317768,1,0.43257200381329103,0.47846153846153844
94,205,677,0.004062500035363164,1,0.43257200381329103,0.41713301764959104
95,204,661,0.00394754507251337,1,0.4329697516527107,0.5114560236511456
96,205,675,0.004037580763128596,1,0.43257200381329103,0.4815668202764977
97,205,678,0.004057946652666695,1,0.43257200381329103,0.47010550996483
98,205,676,0.004043462721570225,1,0.43257200381329103,0.4815950920245399
99,205,674,0.004032033817340324,1,0.43257200381329103,0.48013883532587737
100,205,676,0.004049652951794536,1,0.43257200381329103,0.45395799676898224
101,205,681,0.0040861953062750825,1,0.43257200381329103,0.417201540436457
102,205,678,0.004047062878473087,1,0.43257200381329103,0.5122302158273381
103,199,663,0.003975382023713725,0,0.0,0.4407423028258119
104,205,681,0.004058944966206375,1,0.43257200381329103,0.5305067218200621
105,201,630,0.0037727658562540295,0,0.0,0.4793388429752066
106,205,678,0.004060469057472352,1,0.43257200381329103,0.45868263473053894
107,199,632,0.0037824766572369492,1,0.4349995266168884,0.4890864995957963
108,186,593,0.003555174976474964,1,0.4406231753591536,0.4738243123336291
109,201,635,0.0038102108604005807,1,0.43417927743414525,0.4370567375886525
110,205,675,0.0039893806988655035,1,0.43257200381329103,0.6103896103896104
111,201,641,0.0038472373085803157,1,0.43417927743414525,0.4281891168599465
112,201,648,0.0038808453160187337,0,0.0,0.47058823529411764
113,206,677,0.004056682387839214,1,0.4321769162884206,0.4484725050916497
114,201,648,0.003889009666346052,0,0.0,0.4265486725663717
115,201,648,0.0038878350235604783,1,0.43417927743414525,0.43356643356643354
116,205,676,0.004057109097972873,1,0.43257200381329103,0.4139575205895102
117,200,669,0.003999247609712281,1,0.43458798967609363,0.49375709421112374
118,203,667,0.003990134285934018,1,0.4333701915710986,0.48294573643410854
119,205,680,0.004072940625054356,1,0.43257200381329103,0.455564451561249
120,200,654,0.003914362778998181,1,0.43458798967609363,0.47929936305732485
121,203,683,0.004088789143058151,0,0.0,0.4641035700274618
122,205,676,0.004056125330950287,1,0.43257200381329103,0.41974248927038627
123,205,678,0.004051950867959407,1,0.43257200381329103,0.49459560193812896
124,205,676,0.004053865187764174,1,0.43257200381329103,0.4324097397145256
125,205,672,0.004016638833358398,1,0.43257200381329103,0.49473684210526314
126,205,678,0.004065219735954573,1,0.43257200381329103,0.435
127,205,678,0.0040391083134585625,1,0.43257200381329103,0.5373592630501536
128,205,678,0.004058511836049953,1,0.43257200381329103,0.46760895170789163
129,205,678,0.0040537208018211965,1,0.43257200381329103,0.4877219493766528
130,199,639,0.003830210255190938,1,0.4349995266168884,0.4577853203224438
