9408299	79
9607468	79
9705260	79
9811246	79
9712431	79
9409328	79
9712434	79
9604404	79
9704250	79
9405244	79
104255	79
9905473	79
9706312	79
203081	79
9702219	79
103246	79
9510223	79
9604433	79
9701203	79
9706327	79
207194	79
207195	79
9703258	79
201053	79
9708380	79
9405279	79
101216	79
9602400	79
9712476	79
9061	79
208229	79
9602405	79
9702246	79
9511278	79
9907566	79
104305	79
7037	79
9708414	79
102272	79
9407368	79
9403273	79
9210253	79
206225	79
9211282	79
9811346	79
206228	79
9806238	79
9809313	79
9402274	79
101284	79
9403300	79
9404324	79
9405350	79
9405351	79
9905572	79
9805227	79
9403309	79
9511348	79
103349	79
9506234	79
9147	79
9809342	79
9404356	79
9404357	79
9612231	79
9810377	79
209356	79
9805261	79
201166	79
9505234	79
9171	79
9509334	79
9610202	79
9511387	79
9401308	79
9611228	79
9701348	79
9503205	79
9704422	79
9811433	79
5101	79
9403374	79
9701360	79
9908210	79
9908213	79
201208	79
9703422	79
9611263	79
9401344	122
9812480	122
9812482	122
9704451	122
7173	122
9508360	122
6155	122
9701387	122
4113	122
9508371	122
9803285	122
9912342	122
9509401	122
9509402	122
9803289	122
108062	122
9701408	122
9609249	122
9706528	122
106019	122
205348	122
9806370	122
9806372	122
9812519	122
9809448	122
9706537	122
9810473	122
9310253	122
9611311	122
9309232	122
9274	122
9802298	122
9501245	122
9909309	122
9608255	122
9803330	122
4165	122
9504325	122
8265	122
9905231	122
9806421	122
9303	122
107098	122
9908320	122
9908322	122
9611365	122
9905253	122
9803371	122
9306220	122
9807467	122
9605232	122
4212	122
9306232	122
9501304	122
9711226	122
9905272	122
9905274	122
9807486	122
9807490	122
9311365	122
9604235	122
9806476	122
9807499	122
9806479	122
209042	122
9611412	122
9804439	122
6297	122
108185	122
9502361	122
9803419	122
212125	122
9604253	122
9912479	122
9412257	122
9603234	122
9806503	122
112296	122
9711274	122
9602225	122
9610418	122
210100	122
9608373	122
9606329	122
9303227	122
9911485	122
9807550	122
9601216	122
9503427	122
101061	122
111310	122
9603280	122
9606355	122
9610451	122
107223	122
3290	122
111322	122
9302238	122
9302239	122
9609440	122
9708256	122
207074	122
104163	122
9604324	122
112357	122
9503467	122
9603308	122
206062	122
9710320	122
204026	122
111355	122
9406210	122
9609491	122
9603348	122
9707285	122
9711382	122
9906453	122
11033	122
9603354	122
9709339	122
9709340	122
9703201	122
103204	122
202027	122
9909548	122
208180	122
9610551	122
9905465	122
9902394	122
9707325	122
9810238	122
9809218	122
9410372	122
9602375	122
9411402	122
9405262	122
9601361	122
9605461	122
9903445	122
204120	122
9510232	122
9601373	122
9603421	122
9404255	122
9510258	122
9212276	122
9810295	122
9902458	122
9212287	122
9708418	122
10116	122
9212293	122
9901446	122
204168	122
9806216	122
10123	122
5004	122
9408396	122
9705355	122
9212310	122
9812376	122
9707418	122
9812386	122
9712549	122
9404326	122
9701288	122
204201	122
9707432	122
9809323	122
209324	122
9402287	122
9136	122
9701297	122
211383	122
101308	122
203197	122
9512384	122
9211329	122
9401281	122
9807296	122
9912256	122
9401285	122
9509320	122
3017	122
9704394	122
3019	122
112075	122
9509324	122
9701323	122
9710540	122
9910216	122
206289	122
9804244	122
9509337	122
9405402	122
9506282	122
9805290	122
9705455	122
10225	122
9507314	122
9403381	122
9510391	122
9509369	122
9803258	122
205307	122
9204226	41
9703427	41
9703433	41
9707531	41
9703436	41
9805328	41
9703444	41
301079	41
9706519	41
9808413	41
9506334	41
9809439	41
9703460	41
9510443	41
9505324	41
9508397	41
9608239	41
9609267	41
6196	41
9311288	41
9803321	41
9804346	41
9309243	41
9311297	41
9309266	41
9803348	41
9312341	41
9712219	41
9801312	41
9612385	41
9309288	41
9323	41
9306229	41
108150	41
9611386	41
9803388	41
9309310	41
9910403	41
9712260	41
208017	41
109203	41
9304211	41
9712275	41
6294	41
107159	41
9909400	41
3229	41
9610397	41
9805472	41
9903264	41
209058	41
9610408	41
9503401	41
104107	41
9909421	41
9307312	41
9608368	41
9711282	41
9709235	41
3253	41
9807547	41
9307324	41
6335	41
212163	41
9303238	41
3271	41
110286	41
9707214	41
9904334	41
2259	41
9712340	41
9708250	41
9706203	41
9707227	41
9610464	41
9901287	41
9706220	41
9911539	41
9905396	41
9712373	41
9710327	41
9610232	41
9711352	41
9408250	41
9712381	41
9602305	41
9709315	41
9709319	41
9610506	41
106251	41
210187	41
9706252	41
9707274	41
9707275	41
9709324	41
9710350	41
9710353	41
9909518	41
9705236	41
9704214	41
9406235	41
9704221	41
101150	41
9608483	41
9707299	41
9408293	41
9708330	41
9609517	41
9706288	41
9707312	41
9602355	41
9811254	41
9601338	41
9706298	41
9411392	41
9707328	41
9707334	41
9705287	41
9811271	41
9704275	41
9905491	41
9407317	41
9712470	41
9703255	41
9704280	41
9710423	41
9711448	41
9707355	41
9710434	41
9810277	41
9703276	41
9703279	41
9406321	41
9711473	41
9703283	41
9407348	41
9703285	41
9706357	41
9703287	41
9703288	41
9905526	41
9706362	41
9704317	41
9704322	41
9703299	41
9708419	41
12166	41
9704327	41
9712522	41
207247	41
9703311	41
9704336	41
9406354	41
9704338	41
9703316	41
9704339	41
9705359	41
9704343	41
9403288	41
9706387	41
9705370	41
9707412	41
9708437	41
9117	41
9707422	41
9905565	41
9808288	41
8097	41
9404321	41
9703332	41
9701285	41
9703337	41
9703338	41
9704363	41
9509294	41
9208242	41
9703346	41
9705395	41
9705399	41
9807290	41
9704380	41
9206208	41
9707458	41
9705414	41
9705416	41
9703369	41
9703372	41
9912269	41
9703375	41
9807312	41
9912272	41
9703379	41
9706454	41
9705435	41
9511389	41
9612254	41
9707486	41
9808358	41
9702378	41
9704428	41
9706482	41
9508342	41
9702392	41
9911292	41
9707518	41
9801218	37
204291	37
9706500	37
9701382	37
9909265	37
9611282	37
9505302	37
9611287	37
9808410	37
9611291	37
9811490	37
5159	37
9511464	37
9510441	37
9310250	37
12333	37
9811502	37
9810479	37
9507377	37
111154	37
9507379	37
201269	37
9803318	37
9805367	37
9803320	37
9311293	37
201284	37
109125	37
9911370	37
9808466	37
8276	37
9609307	37
9904219	37
2141	37
9609314	37
107107	37
109161	37
10348	37
209005	37
7282	37
9604211	37
9504373	37
211068	37
208005	37
9607301	37
9906312	37
9306251	37
104076	37
9604236	37
9607307	37
9611405	37
9501328	37
9306257	37
9501334	37
9503383	37
9504406	37
101017	37
103065	37
211097	37
207006	37
9504415	37
2208	37
4256	37
7328	37
109217	37
9306276	37
9503392	37
9805474	37
9911459	37
9806504	37
9804457	37
9605296	37
9908406	37
9910457	37
211138	37
211143	37
9604296	37
9411273	37
110283	37
207051	37
210125	37
104146	37
102101	37
9503448	37
111324	37
9906397	37
207070	37
9501407	37
9803492	37
9712358	37
112359	37
206056	37
208109	37
9904366	37
108275	37
9711348	37
9610485	37
2296	37
103161	37
9605368	37
9903356	37
106237	37
101122	37
106245	37
12040	37
9604361	37
9605386	37
9811211	37
212237	37
9704205	37
9906446	37
209170	37
9704219	37
107292	37
9411357	37
206110	37
9607453	37
207136	37
9607458	37
9703204	37
9904422	37
206122	37
9712427	37
9606446	37
106287	37
204081	37
9707314	37
9710389	37
205111	37
9811257	37
202043	37
106302	37
9712446	37
204100	37
206148	37
104263	37
9708361	37
12113	37
211283	37
10068	37
9705306	37
9812314	37
9704289	37
104292	37
204133	37
10086	37
202086	37
203110	37
9603431	37
7018	37
202096	37
9704306	37
9810291	37
211322	37
9712510	37
101250	37
204164	37
9511305	37
9701258	37
8075	37
9512332	37
9806222	37
9402255	37
202129	37
5010	37
9405329	37
9702292	37
8085	37
210326	37
209303	37
9408406	37
9712532	37
9809297	37
9511326	37
9510303	37
9708446	37
9512354	37
210340	37
9510309	37
211368	37
9211310	37
9701299	37
9804213	37
9809336	37
4025	37
9508288	37
9704390	37
9709510	37
9512398	37
109015	37
111065	37
9312217	37
9512411	37
4061	37
207328	37
301027	37
206310	37
110054	37
210407	37
302058	37
9196	37
9402356	37
3063	37
9804283	37
9912317	37
7169	107
201217	107
9506306	107
9401348	107
9506307	107
9912322	107
5127	107
9204238	107
9807375	107
9911313	107
9505298	107
9504276	107
11288	107
9502233	107
112155	107
5149	107
107037	107
204320	107
9503265	107
9812514	107
7203	107
9511461	107
2088	107
9502250	107
9502251	107
9312302	107
9504302	107
9608240	107
9905201	107
9510450	107
4147	107
302132	107
9810483	107
9503286	107
5177	107
9503289	107
9504313	107
9905209	107
9808445	107
9504319	107
9803327	107
9507399	107
9806412	107
211021	107
2127	107
9905232	107
104019	107
9505365	107
9307222	107
9306201	107
9909337	107
9908321	107
110180	107
9506405	107
9912424	107
9912425	107
9806444	107
9501296	107
9503346	107
9332	107
9305206	107
9804407	107
103036	107
6271	107
9506435	107
301188	107
9502347	107
9805454	107
9805456	107
6289	107
9501330	107
9607314	107
209044	107
9809555	107
6295	107
9502359	107
9412249	107
9909406	107
302241	107
9901224	107
4265	107
9803433	107
9803436	107
9909423	107
9906355	107
9908405	107
7352	107
9605308	107
107205	107
9709254	107
9712325	107
9304268	107
9905359	107
206037	107
9603291	107
9603295	107
9907424	107
9601249	107
9305315	107
209125	107
9904363	107
104173	107
9408240	107
9707248	107
9408242	107
9608435	107
9905393	107
9407224	107
9605373	107
9406207	107
110336	107
103169	107
212224	107
9503491	107
9710339	107
102150	107
9609483	107
9811212	107
9901323	107
9807354	107
103194	107
9408284	107
9410333	107
9408287	107
9302307	107
9406243	107
9409316	107
110376	107
9602347	107
9705261	107
12086	107
205112	107
9602360	107
206140	107
9510208	107
9812288	107
9711426	107
212291	107
9409348	107
9604421	107
9403208	107
9409352	107
9409353	107
9605451	107
9405261	107
201038	107
8017	107
9704278	107
9903446	107
9904471	107
9710429	107
9510238	107
9710432	107
9809249	107
9402210	107
9511267	107
208231	107
9602411	107
9810283	107
9407341	107
201071	107
9807225	107
9512315	107
9406339	107
212358	107
9401225	107
9404298	107
9507220	107
9408407	107
9808279	107
5019	107
9507228	107
9508252	107
201118	107
211360	107
9810339	107
9405348	107
9706404	107
9507242	107
7084	107
9703341	107
9510321	107
9510325	107
211382	107
9805239	107
9404346	107
101310	107
5056	107
9505217	107
9811405	107
9405392	107
5077	107
6104	107
205273	107
9706464	107
211432	107
9809386	107
9511410	107
9910259	107
203253	107
9805301	107
204279	107
7162	107
9401339	107
9610239	107
9310214	163
5129	163
108045	163
9234	163
9503254	163
2074	163
9911322	163
9309213	163
9808417	163
9911330	163
9807396	163
9912361	163
2097	163
8241	163
9912371	163
112180	163
9270	163
204343	163
9503287	163
9911350	163
9508414	163
9907267	163
9804357	163
9809478	163
12360	163
9906248	163
9803338	163
11340	163
4176	163
9906257	163
212052	163
105047	163
212055	163
210010	163
212061	163
9605213	163
5215	163
201311	163
9605214	163
111202	163
9607264	163
9804384	163
105062	163
9306215	163
302184	163
111211	163
5230	163
105074	163
302194	163
209013	163
9907317	163
9806458	163
209025	163
9608322	163
9505418	163
301195	163
8332	163
212109	163
109198	163
209038	163
301196	163
9501329	163
9606284	163
9612431	163
9907343	163
2198	163
101018	163
208029	163
9709214	163
212131	163
9502372	163
9712293	163
9709228	163
209069	163
209071	163
101041	163
109233	163
212148	163
9807540	163
9911476	163
210104	163
210105	163
9902265	163
9607355	163
9906369	163
9906373	163
9802442	163
9604299	163
9606351	163
205008	163
9803473	163
9901268	163
106202	163
9801435	163
208094	163
9908449	163
12006	163
101095	163
103143	163
9604327	163
9606374	163
9801450	163
208108	163
9610476	163
9905383	163
205042	163
9907443	163
9411317	163
205048	163
9406208	163
9412352	163
9907461	163
209161	163
204046	163
207120	163
208145	163
9604369	163
9607440	163
111386	163
105244	163
12064	163
9904418	163
9907490	163
111404	163
9704240	163
211253	163
9704255	163
106306	163
205123	163
9512262	163
212295	163
104265	163
9404237	163
9604429	163
9411409	163
102230	163
9808214	163
9408344	163
9704284	163
9711453	163
9902429	163
9902436	163
207206	163
9811302	163
9906536	163
201066	163
106347	163
9701227	163
9808235	163
9902445	163
9907567	163
211313	163
211314	163
9905522	163
202105	163
209275	163
9403265	163
203144	163
9808267	163
9712524	163
201102	163
9807247	163
9210262	163
111002	163
9805210	163
9807260	163
9809314	163
103332	163
9509285	163
9809318	163
9704360	163
9809325	163
9805231	163
5044	163
9804212	163
4022	163
9808308	163
9708472	163
9406394	163
9910202	163
204221	163
9512381	163
9153	163
207303	163
9811401	163
9804234	163
9504203	163
9810378	163
3021	163
9811403	163
7122	163
8146	163
9504214	163
9805271	163
7130	163
211423	163
110048	163
9808352	163
9805292	163
9402351	163
211442	163
10230	163
9503222	163
9706486	163
301052	163
110080	153
205315	153
11280	153
9801233	153
8214	153
2071	153
9703449	153
106012	153
108061	153
9805342	153
9906205	153
204321	153
9810466	153
9801252	153
9254	153
9255	153
202279	153
9910310	153
9801260	153
108077	153
9801262	153
201265	153
11314	153
204337	153
212017	153
10296	153
9912379	153
108095	153
7232	153
9808449	153
106059	153
109139	153
211028	153
9911381	153
105046	153
5209	153
9804379	153
9309	153
9311	153
9808479	153
9907304	153
108143	153
9905263	153
9908337	153
111218	153
109174	153
11383	153
9711227	153
9712251	153
3203	153
106115	153
9905287	153
9807497	153
106124	153
7315	153
210068	153
211093	153
9801369	153
301216	153
9903266	153
9609381	153
103080	153
9611433	153
9802411	153
9801388	153
6321	153
9603249	153
104117	153
108214	153
9804284	153
9910460	153
9710270	153
9905342	153
112322	153
9912518	153
109255	153
207047	153
9806535	153
105167	153
106192	153
101080	153
107224	153
211160	153
9905372	153
9604317	153
9903327	153
9905376	153
9901283	153
210150	153
108263	153
102121	153
9906409	153
9909489	153
9901298	153
106228	153
210165	153
9707254	153
208126	153
207103	153
208127	153
104198	153
107275	153
9711371	153
212238	153
9704207	153
9710356	153
209178	153
209179	153
9909534	153
208160	153
9711405	153
9006	153
9707310	153
9705264	153
207153	153
9406259	153
206132	153
205109	153
101174	153
208181	153
9605431	153
9907513	153
210237	153
210238	153
9705279	153
102209	153
9709379	153
8005	153
201030	153
111431	153
207176	153
212296	153
12108	153
8015	153
102224	153
106319	153
206159	153
106329	153
9710427	153
9904477	153
9810275	153
12136	153
101225	153
9706344	153
105324	153
111472	153
9907568	153
207218	153
9902451	153
9901429	153
7031	153
9712508	153
207230	153
210304	153
102273	153
9903488	153
208260	153
206215	153
205193	153
210313	153
208275	153
209300	153
212372	153
205208	153
9806232	153
102303	153
201119	153
9903520	153
5028	153
210341	153
10150	153
9706410	153
9903531	153
4012	153
103343	153
302007	153
211386	153
9806267	153
111037	153
206269	153
202181	153
207312	153
7125	153
9704406	153
101335	153
10200	153
4059	153
9812448	153
9806305	153
206306	153
207336	153
210409	153
9702379	153
112108	153
207340	153
110062	153
109040	153
9910258	153
9812467	153
5108	153
211444	153
110075	153
9706492	153
9706493	153
9807358	153
109058	94
9911304	94
204303	94
9612313	94
9706524	94
9809438	94
6175	94
109091	94
212007	94
108074	94
9906221	94
12335	94
9510447	94
9808431	94
9803314	94
9309236	94
204341	94
9801270	94
9911348	94
9312315	94
9809468	94
106050	94
9506374	94
7242	94
9505356	94
9502286	94
2131	94
106067	94
109140	94
7259	94
9610333	94
103008	94
106081	94
104034	94
9612387	94
9809505	94
9912420	94
9809511	94
9308264	94
9803368	94
9803370	94
104046	94
209006	94
9806448	94
9311345	94
9337	94
9801337	94
9310332	94
9311357	94
9712253	94
9712255	94
9308288	94
103041	94
9805439	94
6280	94
9307274	94
9503376	94
9802391	94
211103	94
9802401	94
9711266	94
9802403	94
9803428	94
2216	94
112300	94
103087	94
109232	94
110255	94
9711280	94
9606324	94
9708214	94
109243	94
9308349	94
212158	94
109248	94
9612483	94
105160	94
9410253	94
103120	94
208088	94
101081	94
9712346	94
9907427	94
9302244	94
208101	94
9307364	94
9710312	94
9602281	94
9609449	94
204016	94
9801456	94
103154	94
107254	94
9603318	94
9705209	94
9406203	94
9410300	94
211197	94
9710335	94
9710336	94
9608449	94
9705219	94
9905412	94
210183	94
205065	94
9706253	94
207121	94
9709330	94
102163	94
9411350	94
9412375	94
9903385	94
207131	94
9905436	94
111389	94
9904413	94
9406239	94
101154	94
9705253	94
209191	94
10024	94
9706286	94
9811251	94
110388	94
12085	94
9609530	94
209211	94
202044	94
9512252	94
9023	94
9810240	94
9904456	94
9033	94
208202	94
208203	94
105292	94
208204	94
9406286	94
205135	94
212304	94
9603404	94
9704272	94
9706321	94
105302	94
104280	94
201049	94
9708382	94
105312	94
9901409	94
204140	94
9512308	94
9905529	94
9806206	94
203135	94
9705345	94
8071	94
212360	94
204169	94
103310	94
5013	94
9811354	94
9704350	94
206242	94
103331	94
7078	94
9401254	94
9702312	94
9409454	94
9702318	94
9507248	94
9702322	94
9704370	94
211381	94
9703349	94
9144	94
9809343	94
9704385	94
209346	94
9709507	94
205254	94
9506248	94
210379	94
9910220	94
9911245	94
9406421	94
2007	94
9707482	94
9802202	94
9804252	94
9703393	94
9809377	94
4067	94
302051	94
9806308	94
9612262	94
9401319	94
9403370	94
9705450	94
9702380	94
201199	94
9508335	94
109041	94
9804274	94
9805303	94
112126	94
9802242	68
204294	68
9803270	68
9610248	68
9809416	68
9908239	68
9703443	68
9506325	68
201238	68
9802263	68
6168	68
9608222	68
9702433	68
9506339	68
9803303	68
105001	68
9908266	68
9511470	68
9904392	68
106035	68
9812533	68
109111	68
9905208	68
6202	68
11325	68
109118	68
9608256	68
9912387	68
9611339	68
9806426	68
9501275	68
9802332	68
9311326	68
9606241	68
9503331	68
9802339	68
2151	68
9810537	68
9911401	68
9711214	68
9807482	68
302204	68
9801340	68
9806461	68
9908350	68
103045	68
9411206	68
9803397	68
9807493	68
9612427	68
9806477	68
9503375	68
9608336	68
4243	68
9912470	68
9911447	68
9606297	68
9809562	68
9904284	68
9908380	68
9503393	68
4260	68
9504420	68
2214	68
9608359	68
9906348	68
302253	68
210095	68
9802415	68
9710259	68
9304247	68
9711288	68
9807544	68
2236	68
9906365	68
9612478	68
207041	68
9707201	68
9710273	68
109252	68
9807553	68
9606342	68
9907402	68
9802443	68
9502417	68
9602263	68
9609431	68
9306332	68
111328	68
9710314	68
9801451	68
9803498	68
9812232	68
210162	68
9606387	68
9904371	68
9904372	68
9901302	68
9710329	68
111365	68
107272	68
9707273	68
111370	68
111371	68
9408267	68
110349	68
9606412	68
9710347	68
9407248	68
9601296	68
9812234	68
104211	68
9512211	68
105237	68
9606423	68
9901336	68
209180	68
9910556	68
9707296	68
12065	68
9703209	68
9904426	68
9905450	68
9904428	68
9408302	68
110385	68
9512241	68
9902388	68
1333	68
9707317	68
9811255	68
201016	68
107322	68
103229	68
9703232	68
9707330	68
9212228	68
9408324	68
9605445	68
103243	68
9901393	68
9901400	68
9902425	68
9704286	68
9701217	68
207208	68
7021	68
9406319	68
9711471	68
9707378	68
9904502	68
11130	68
105341	68
9510275	68
9705348	68
9808260	68
9903492	68
207244	68
9707405	68
12174	68
9710479	68
9901452	68
9706385	68
9902477	68
9807253	68
9706391	68
7064	68
9405337	68
9903511	68
207262	68
9809310	68
9706408	68
102314	68
9705386	68
9703340	68
9807278	68
12214	68
9804214	68
302014	68
207295	68
9707456	68
9709502	68
9710526	68
9704388	68
9706439	68
9806281	68
9207245	68
9405389	68
5073	68
10197	68
12245	68
9809366	68
210395	68
112093	68
9506274	68
9802210	68
9812454	68
9705448	68
9506283	68
9204205	68
9509365	68
9512439	68
9405432	68
9908219	68
11261	68
3073	90
9220	90
9804293	90
9703439	90
9706512	90
9801237	90
106013	90
9807393	90
9506340	90
9501221	90
9807398	90
9610283	90
9503278	90
9308210	90
9811506	90
105012	90
9801269	90
9812530	90
9908277	90
9909298	90
9806393	90
9912372	90
9506376	90
2121	90
9804363	90
9307218	90
10326	90
9809496	90
104026	90
8284	90
8285	90
9803356	90
201313	90
9804393	90
9612401	90
9906290	90
9606259	90
9712243	90
9712244	90
9310326	90
9711231	90
9502337	90
9805451	90
9910411	90
109201	90
9709201	90
9807507	90
9807508	90
9802389	90
9905300	90
9908375	90
9705465	90
9503390	90
111266	90
9901218	90
112294	90
9910439	90
9711272	90
9712296	90
9303210	90
5291	90
9605293	90
9307310	90
9708208	90
9901232	90
9708211	90
102070	90
9905338	90
9601213	90
9409215	90
9803457	90
2243	90
9902275	90
9910467	90
109259	90
9906379	90
205009	90
9606354	90
6357	90
211166	90
9709280	90
107234	90
9706214	90
9501415	90
9801447	90
9903335	90
9904360	90
9909484	90
3310	90
9911534	90
103152	90
210160	90
9812209	90
9408243	90
9707251	90
9712372	90
9707259	90
9907455	90
9409283	90
9712391	90
9710354	90
9812247	90
9812248	90
9905433	90
9408283	90
105246	90
12063	90
1313	90
9705251	90
1321	90
9902378	90
9902382	90
9811249	90
9707316	90
9809204	90
9406262	90
9706294	90
9812279	90
9708347	90
9708348	90
9712445	90
9906493	90
207170	90
207171	90
9711428	90
9705292	90
9706316	90
203093	90
9604438	90
9512280	90
9705304	90
9707354	90
9903453	90
212318	90
9712478	90
9810271	90
207202	90
9410406	90
9705320	90
9707368	90
105327	90
9712497	90
9712498	90
9402227	90
9510259	90
9403255	90
9810300	90
7039	90
9809282	90
9809284	90
9905541	90
9094	90
9912201	90
9406348	90
9706384	90
9702289	90
103321	90
9702297	90
9805212	90
9808290	90
9409443	90
9704357	90
11175	90
9401256	90
9710504	90
9810343	90
10155	90
101292	90
9710509	90
9812392	90
112048	90
9807280	90
12212	90
9701300	90
9142	90
9806266	90
9806270	90
9810366	90
9810369	90
9806278	90
9808329	90
205262	90
205263	90
9507280	90
9812434	90
9809364	90
9807323	90
9704412	90
6109	90
9802205	90
9805277	90
9911263	90
108004	90
9205221	90
9311206	90
9812452	90
9911269	90
9809387	90
9197	90
12269	90
301038	90
9503219	90
9908214	90
9204217	90
9210	90
9908225	104
204290	104
9707525	104
9403400	104
204299	104
9809423	104
9502224	104
9504273	104
9809431	104
2075	104
109084	104
7197	104
9310236	104
9805344	104
3107	104
109093	104
