cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
98,201,633,0.001886504925543069,1,0.43417927743414525,0.4980174464710547
99,205,677,0.0020208380544190475,0,0.0,0.4163793103448276
100,204,702,0.002089527496306413,1,0.4329697516527107,0.5101186322400558
101,203,669,0.0019920854752187005,1,0.4333701915710986,0.5107861060329068
102,197,649,0.001936683162860762,1,0.43583121363825766,0.44220025784271594
103,205,676,0.0020130811931566295,1,0.43257200381329103,0.506028498355864
104,201,641,0.0019089280821188782,1,0.43417927743414525,0.5178638585934562
105,198,666,0.001987490175911762,0,0.0,0.43319148936170215
106,203,673,0.002003248166336493,0,0.0,0.5198002140563682
107,205,676,0.0020158454131425476,1,0.43257200381329103,0.45984818218138235
108,205,675,0.002013112050991795,1,0.43257200381329103,0.4554255748285599
109,198,666,0.001984299212445014,0,0.0,0.49430523917995445
110,205,677,0.002016280975724135,1,0.43257200381329103,0.5023888276368982
111,206,687,0.002047773281165581,1,0.4321769162884206,0.47133512889572915
112,200,642,0.0019158821076353375,1,0.43458798967609363,0.44319167389418906
113,204,674,0.002010673310379619,1,0.4329697516527107,0.44481054365733114
114,205,678,0.002020298517975998,1,0.43257200381329103,0.4857792946530148
115,204,676,0.0020142689041985334,1,0.4329697516527107,0.4876847290640394
116,205,681,0.0020313632544038574,1,0.43257200381329103,0.4458909682668836
117,203,670,0.0019965945899085734,1,0.4333701915710986,0.48659003831417624
118,205,675,0.0020114084496080293,1,0.43257200381329103,0.48610582413399317
119,200,642,0.0019155681638798416,1,0.43458798967609363,0.4503424657534247
120,204,666,0.0019873413964195336,1,0.4329697516527107,0.4365482233502538
121,204,682,0.0020356846768974685,1,0.4329697516527107,0.4160958904109589
122,202,660,0.0019681687705648994,1,0.43377335587678323,0.46558704453441296
123,201,654,0.0019505712288915803,1,0.43417927743414525,0.4621710526315789
124,201,630,0.00187619435072915,0,0.0,0.5216400911161732
125,200,654,0.0019483472802737751,1,0.43458798967609363,0.5020936429387134
126,165,605,0.0018021835802210983,1,0.4509615515410183,0.5241840346047975
127,206,688,0.002050160750609933,1,0.4321769162884206,0.4809505846850245
128,205,678,0.0020216360026878996,1,0.43257200381329103,0.4623314829500397
129,201,648,0.0019313775449540788,0,0.0,0.48916042569964524
130,205,676,0.002012945175660666,1,0.43257200381329103,0.5080058224163028
131,204,698,0.0020726298828352436,1,0.4329697516527107,0.5667287399130975
132,205,678,0.002021907609349268,1,0.43257200381329103,0.45716573258606885
133,202,650,0.0019376679286297878,1,0.43377335587678323,0.482484076433121
134,201,621,0.0018482403149516938,0,0.0,0.5418664699372925
135,205,678,0.0020165816908284946,1,0.43257200381329103,0.5376747357654279
136,205,675,0.0020142607997334964,1,0.43257200381329103,0.43133951137320975
137,203,655,0.001953607017214554,1,0.4333701915710986,0.46068340881020997
138,205,678,0.002018577271627603,1,0.43257200381329103,0.5118790496760259
139,203,683,0.002031144028061022,0,0.0,0.5396022918773171
140,205,676,0.0020128831691764285,1,0.43257200381329103,0.5088993824918271
141,204,663,0.0019778375889752246,1,0.4329697516527107,0.44979253112033196
142,195,639,0.0019058544654444957,0,0.0,0.46794338051623646
143,200,648,0.0019326522566954808,1,0.43458798967609363,0.4651258770119686
144,200,632,0.001881540175349026,1,0.43458798967609363,0.5299367794719226
145,200,642,0.0019159651406412432,1,0.43458798967609363,0.4412532637075718
146,201,648,0.0019330963791251196,0,0.0,0.45591939546599497
147,193,617,0.0018403897935767822,0,0.0,0.473998294970162
148,205,676,0.0020157436620912455,1,0.43257200381329103,0.46178343949044587
149,202,662,0.0019746821093136716,1,0.43377335587678323,0.4537953795379538
150,202,653,0.0019476121410453647,1,0.43377335587678323,0.46210873146622733
151,204,686,0.0020489876230963522,1,0.4329697516527107,0.37918552036199094
152,202,639,0.0019081574478134152,0,0.0,0.41349242771913725
153,199,639,0.0019041562204470794,1,0.4349995266168884,0.49960845732184805
154,200,661,0.0019710153292103448,1,0.43458798967609363,0.4677938808373591
155,199,632,0.0018841317217606786,1,0.4349995266168884,0.48742903487429035
156,199,651,0.0019395862814292407,0,0.0,0.5003837298541827
157,204,665,0.0019833388051585256,1,0.4329697516527107,0.4584690553745928
158,205,681,0.002031987631858643,1,0.43257200381329103,0.4327363598500625
159,205,676,0.0020132166650947236,1,0.43257200381329103,0.504035216434336
160,205,676,0.00201673381580782,1,0.43257200381329103,0.44201403219149815
161,205,678,0.0020205589970603366,1,0.43257200381329103,0.481453154875717
162,201,660,0.0019682355089746203,0,0.0,0.4642857142857143
163,201,659,0.001966020796516274,1,0.43417927743414525,0.4489966555183946
164,204,682,0.0020347184984203003,1,0.4329697516527107,0.437757625721352
165,200,632,0.0018850067785475043,1,0.43458798967609363,0.4702430846605197
166,205,676,0.002011645086460872,1,0.43257200381329103,0.5257804279200281
167,204,674,0.002005664960643487,1,0.4329697516527107,0.5268515268515268
168,203,655,0.0019529866502864166,1,0.4333701915710986,0.47283702213279677
169,205,678,0.0020204763540606764,1,0.43257200381329103,0.482837528604119
170,200,649,0.0019302955030608992,1,0.43458798967609363,0.5480501392757661
171,201,672,0.0020052306447292615,0,0.0,0.43434343434343436
172,189,634,0.0018927162596870642,0,0.0,0.42934293429342935
173,202,651,0.0019419867067457946,1,0.43377335587678323,0.4559130798161304
174,205,675,0.0020131901807399944,0,0.0,0.4538834951456311
175,201,659,0.0019677087886327484,1,0.43417927743414525,0.40896860986547084
176,201,646,0.0019267336842336898,1,0.43417927743414525,0.4650103519668737
177,205,679,0.0020218422213079913,1,0.43257200381329103,0.5074356184258252
178,202,644,0.0019198198338692247,0,0.0,0.4841810172206648
179,205,678,0.0020207939025559756,1,0.43257200381329103,0.4774566473988439
180,187,616,0.001837670830095902,1,0.4401715318193043,0.46873652436394997
181,198,632,0.0018843090415943157,0,0.0,0.4840816326530612
182,205,675,0.002012467627666883,1,0.43257200381329103,0.4676656151419558
183,205,679,0.002024876713367433,1,0.43257200381329103,0.4570171931227509
184,205,678,0.0020209106789923874,1,0.43257200381329103,0.47543520309477755
185,201,641,0.0019123537008460443,1,0.43417927743414525,0.45585738539898135
186,205,677,0.0020146736991198087,1,0.43257200381329103,0.5247455247455247
187,205,675,0.0020086678734689274,1,0.43257200381329103,0.5261495261495261
188,204,674,0.00200838183883086,1,0.4329697516527107,0.4872575123621149
189,205,678,0.0020214649297172994,1,0.43257200381329103,0.46551044540796216
190,205,678,0.0020235039297087877,1,0.43257200381329103,0.42346938775510207
191,205,679,0.0020247524005675673,1,0.43257200381329103,0.4593949044585987
192,205,676,0.0020141735713424913,1,0.43257200381329103,0.4892330940687571
193,205,675,0.002013089687627911,1,0.43257200381329103,0.4558645707376058
194,200,642,0.001915356613671485,1,0.43458798967609363,0.45500848896434637
195,205,677,0.0020140780401017694,1,0.43257200381329103,0.5322970639032815
196,200,629,0.0018746407168913186,1,0.43458798967609363,0.4986050219210841
197,205,680,0.0020233728492861014,1,0.43257200381329103,0.5266272189349113
198,202,648,0.001930788308640042,1,0.43377335587678323,0.4992272024729521
199,165,560,0.0016701167550920235,1,0.4509615515410183,0.504424778761062
200,202,644,0.0019209986649423444,0,0.0,0.4610878661087866
201,205,678,0.002018752183792628,1,0.43257200381329103,0.5094066570188133
202,193,617,0.0018398444769255672,0,0.0,0.4851898206090947
203,204,663,0.0019762836485428883,1,0.4329697516527107,0.47979599843075715
204,205,679,0.002026197414284565,1,0.43257200381329103,0.42965140697186055
205,203,670,0.001996000563055398,1,0.4333701915710986,0.49624060150375937
206,204,668,0.0019929714070929636,1,0.4329697516527107,0.44310129220508543
207,200,632,0.001882033470126754,1,0.43458798967609363,0.5226586102719033
208,195,639,0.0019002534234430332,0,0.0,0.5551688130873651
209,202,645,0.0019219656910631439,0,0.0,0.4984447900466563
210,198,634,0.0018930937045750088,1,0.4354139228653201,0.4194139194139194
211,201,639,0.001905724180814899,1,0.43417927743414525,0.47058823529411764
212,205,677,0.0020155618312605182,1,0.43257200381329103,0.5127743792731199
213,198,632,0.0018866703242609582,0,0.0,0.43216531895777177
214,205,675,0.002012353060514403,1,0.43257200381329103,0.46975648075412413
215,205,678,0.0020197226252860368,1,0.43257200381329103,0.4949720670391061
216,205,676,0.0020146473500273617,1,0.43257200381329103,0.4813962408899118
217,205,676,0.0020147997748380777,1,0.43257200381329103,0.47879722436391675
218,204,666,0.0019826798231033747,1,0.4329697516527107,0.5186122153957354
219,204,686,0.002045453895990651,1,0.4329697516527107,0.45984251968503936
220,205,678,0.002021749487742127,1,0.43257200381329103,0.4601910828025478
221,203,666,0.001983322463220542,1,0.4333701915710986,0.5093922651933702
222,205,676,0.002013885841417161,1,0.43257200381329103,0.4938225383751404
223,205,676,0.002015160174424175,1,0.43257200381329103,0.4724931720639875
224,203,670,0.001997142697471531,1,0.4333701915710986,0.4771751853296918
225,202,660,0.001966482976460501,1,0.43377335587678323,0.49560565533053114
226,205,677,0.0020173905773071816,1,0.43257200381329103,0.48497527577025484
227,204,666,0.001985725857544176,1,0.4329697516527107,0.46953405017921146
228,201,639,0.0019062840584507237,1,0.43417927743414525,0.45893310753598643
229,205,676,0.0020162042369230642,1,0.43257200381329103,0.452853095912586
230,205,676,0.0020165474446731755,1,0.43257200381329103,0.4459016393442623
231,202,639,0.001906821326996186,0,0.0,0.44699264387710946
232,204,663,0.0019747273207312826,1,0.4329697516527107,0.505408429690414
233,201,654,0.0019503178352964238,1,0.43417927743414525,0.4672097759674134
234,205,677,0.0020181399664169542,1,0.43257200381329103,0.47212475633528267
235,200,649,0.0019349467558649755,1,0.43458798967609363,0.47808604744672295
236,201,628,0.0018727247717604777,1,0.43417927743414525,0.4790543343011199
237,205,679,0.0020227134298829064,1,0.43257200381329103,0.49441548771407295
238,199,634,0.0018878837058295304,0,0.0,0.5234874107478391
239,203,684,0.0020327728226399726,1,0.4333701915710986,0.5541069100391134
240,205,677,0.0020195173332125736,1,0.43257200381329103,0.44576340564879247
241,202,662,0.001975815273586166,1,0.43377335587678323,0.4288179465056083
242,201,641,0.00191093466425022,1,0.43417927743414525,0.48431214802896216
243,205,679,0.0020203051120122237,1,0.43257200381329103,0.5281445448227936
244,204,676,0.00201277127345401,1,0.4329697516527107,0.5104996379435192
245,203,662,0.001969822180624722,1,0.4333701915710986,0.5328158080451658
246,205,678,0.0020211775537282727,0,0.0,0.4707259953161593
247,205,676,0.002015321515273617,1,0.43257200381329103,0.46959591996861516
248,205,679,0.002023396402958063,1,0.43257200381329103,0.48345378470901484
249,202,653,0.0019482288085501014,1,0.43377335587678323,0.44917756221003796
250,186,608,0.001815504689890024,0,0.0,0.4301780693533271
251,205,678,0.0020228268946477918,0,0.0,0.43850931677018634
252,205,679,0.0020264431339996145,1,0.43257200381329103,0.42408821034775235
253,200,642,0.001915292796927046,1,0.43458798967609363,0.45639288738357325
254,205,677,0.0020172480108624196,1,0.43257200381329103,0.48731541082923135
255,205,675,0.002012284103803265,1,0.43257200381329103,0.47100313479623823
256,205,677,0.0020134993519913226,1,0.43257200381329103,0.5392990813201769
257,200,648,0.001932421844161961,1,0.43458798967609363,0.469721767594108
258,201,633,0.001886196263779668,1,0.43417927743414525,0.5033346410357002
259,205,676,0.0020146355934807228,1,0.43257200381329103,0.4815950920245399
260,200,629,0.0018769996910816891,1,0.43458798967609363,0.4508948057616761
261,200,661,0.001971227310003631,1,0.43458798967609363,0.4636916835699797
