cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
102,202,651,0.00385444306904604,1,0.43377335587678323,0.48679542767047695
103,205,678,0.004001900329418802,1,0.43257200381329103,0.5228712174524982
104,206,687,0.004051668650773403,0,0.0,0.5302564102564102
105,204,682,0.004050398957257017,1,0.4329697516527107,0.4113077255071213
106,205,678,0.004016348226881975,1,0.43257200381329103,0.4671905697445973
107,201,628,0.0037181646634337315,1,0.43417927743414525,0.4963913392141139
108,205,677,0.004005172821688555,1,0.43257200381329103,0.49001883239171373
109,201,660,0.003911919511150243,0,0.0,0.46385052802599513
110,203,670,0.003971351352067077,1,0.4333701915710986,0.4590230117077109
111,204,686,0.004058879401750485,1,0.4329697516527107,0.48479158843409687
112,205,676,0.0040106728763857034,1,0.43257200381329103,0.4373699542238868
113,205,683,0.004038568721295336,1,0.43257200381329103,0.4959409594095941
114,201,633,0.003745156667598755,1,0.43417927743414525,0.5056618508395159
115,205,676,0.004014756007878185,1,0.43257200381329103,0.4139575205895102
116,201,639,0.0037952956097130736,1,0.43417927743414525,0.4284436493738819
117,201,646,0.003825713819577311,1,0.43417927743414525,0.48484848484848486
118,204,663,0.00392638066506474,1,0.4329697516527107,0.4781582054309327
119,198,634,0.0037590275753089375,1,0.4354139228653201,0.46834381551362686
120,205,679,0.004010504660326251,1,0.43257200381329103,0.5134360444285202
121,205,676,0.003998970789130254,1,0.43257200381329103,0.49153817224520496
122,193,617,0.0036515571632086486,0,0.0,0.5073852295409181
123,206,687,0.004056401140684347,0,0.0,0.5151729004940014
124,205,676,0.004005198115503379,1,0.43257200381329103,0.46476642913697547
125,205,679,0.004020831661665171,1,0.43257200381329103,0.4732350659425912
126,200,661,0.003921986747449107,1,0.43458798967609363,0.44195863233431826
127,201,648,0.0038336311267676065,0,0.0,0.5009626492106276
128,205,678,0.004011900136615457,1,0.43257200381329103,0.4863636363636364
129,205,678,0.004019833924067107,1,0.43257200381329103,0.4505672609400324
130,200,642,0.0038022608002808433,1,0.43458798967609363,0.48537074148296594
