cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
38,201,526,0.001006982523358587,1,0.43417927743414525,0.2393347794649313
39,200,476,0.0009115642671079248,1,0.43458798967609363,0.19594594594594594
40,198,473,0.00090587335781179,1,0.4354139228653201,0.18095238095238095
41,204,465,0.0008904884408116764,0,0.0,0.20851063829787234
42,205,490,0.0009381930457040469,0,0.0,0.23497267759562843
43,201,484,0.0009267860847588333,1,0.43417927743414525,0.21809369951534732
44,200,487,0.0009323000496316862,1,0.43458798967609363,0.2725914861837192
45,206,506,0.0009687911926945643,1,0.4321769162884206,0.23158694001518604
46,201,482,0.00092305553423804,0,0.0,0.19059613769941225
47,202,461,0.0008826799072995498,1,0.43377335587678323,0.25464834276475345
48,202,500,0.0009576164737184639,1,0.43377335587678323,0.14675767918088736
49,204,470,0.0009000314546416323,1,0.4329697516527107,0.2140468227424749
50,202,461,0.0008829127754139308,1,0.43377335587678323,0.184070796460177
51,202,482,0.0009230024415326681,1,0.43377335587678323,0.20658436213991768
52,203,489,0.0009363817003080038,0,0.0,0.20809716599190284
53,198,473,0.0009059588933009844,1,0.4354139228653201,0.15080789946140036
54,201,526,0.0010072110884482184,1,0.43417927743414525,0.18449612403100776
55,203,464,0.0008886702041398858,0,0.0,0.1773049645390071
56,204,499,0.0009553254440412117,0,0.0,0.2518740629685157
57,197,439,0.0008407550930700862,0,0.0,0.2118491921005386
58,204,470,0.0009000772349632791,1,0.4329697516527107,0.2
59,203,489,0.0009363771545485248,0,0.0,0.20937752627324172
60,203,489,0.0009363975525408473,0,0.0,0.20358306188925082
61,200,487,0.000932307428215792,1,0.43458798967609363,0.27095808383233533
62,198,473,0.000905866977750094,1,0.4354139228653201,0.18307426597582038
63,205,495,0.0009479041055227705,1,0.43257200381329103,0.19381107491856678
64,202,461,0.000882960082022134,1,0.43377335587678323,0.16711833785004518
65,206,527,0.001009138321288586,1,0.4321769162884206,0.18040435458786935
66,200,476,0.0009115424025932784,1,0.43458798967609363,0.20268006700167504
67,206,506,0.0009688842456047742,1,0.4321769162884206,0.2081377151799687
68,200,476,0.0009115489812561167,1,0.43458798967609363,0.20067170445004198
69,200,490,0.0009381407768256357,1,0.43458798967609363,0.2478894858019954
70,198,469,0.0008981092934859911,1,0.4354139228653201,0.21702838063439064
71,194,473,0.0009056309255812881,1,0.43710081468925993,0.25158227848101267
72,201,482,0.00092305553423804,0,0.0,0.19059613769941225
73,200,487,0.0009325620348802062,1,0.43458798967609363,0.20684039087947884
74,203,498,0.0009538468833620151,1,0.4333701915710986,0.1270815074496056
75,200,462,0.0008842383203491422,1,0.43458798967609363,0.3333333333333333
76,204,503,0.0009632166645872605,0,0.0,0.18936341659951653
77,203,485,0.0009288284474169453,0,0.0,0.1793570219966159
78,201,478,0.000915333639554787,1,0.43417927743414525,0.21252059308072488
79,206,538,0.0010300436181623384,1,0.4321769162884206,0.21114369501466276
80,198,488,0.000934675581336633,0,0.0,0.14235500878734622
81,203,478,0.0009153625056791488,0,0.0,0.20399666944213155
82,200,476,0.0009114958885507448,1,0.43458798967609363,0.21646090534979423
83,200,476,0.0009113632082765003,1,0.43458798967609363,0.25216025137470544
84,204,494,0.0009459772993070791,1,0.4329697516527107,0.19805194805194806
85,205,489,0.0009364754621139576,1,0.43257200381329103,0.18021793797150043
86,201,482,0.0009230989690434183,0,0.0,0.17677198975234842
87,200,476,0.0009114576403613094,1,0.43458798967609363,0.22727272727272727
88,199,509,0.0009746375220957359,1,0.4349995266168884,0.20344287949921752
89,202,500,0.0009573469857601241,1,0.43377335587678323,0.22540666150271108
90,200,442,0.0008465549994542477,0,0.0,0.18973418881759854
91,202,483,0.0009248932568080181,1,0.43377335587678323,0.21271393643031786
92,197,501,0.0009595169321826118,1,0.43583121363825766,0.15084745762711865
93,203,503,0.0009630907514630494,1,0.4333701915710986,0.22316602316602316
94,197,486,0.0009306306939384325,1,0.43583121363825766,0.21231766612641814
95,195,502,0.0009612644677671972,1,0.4366746227494889,0.20063694267515925
96,200,453,0.0008676180113795697,1,0.43458798967609363,0.18157181571815717
97,203,503,0.0009630427561869963,1,0.4333701915710986,0.2349809885931559
98,25,37,7.09471319535496e-05,1,0.7153382790366964,0.28846153846153844
99,202,499,0.000955648659125239,0,0.0,0.16485355648535566
100,197,501,0.0009591585076905159,1,0.43583121363825766,0.24943820224719102
101,204,471,0.000901999311529545,1,0.4329697516527107,0.1969309462915601
102,203,481,0.0009209402748467609,0,0.0,0.24726134585289514
103,198,484,0.0009267471175597067,1,0.4354139228653201,0.22868525896414343
104,203,477,0.0009134513641285553,1,0.4333701915710986,0.2036727879799666
105,205,489,0.0009365574990969186,1,0.43257200381329103,0.15324675324675324
106,202,483,0.0009247545670103198,1,0.43377335587678323,0.2494172494172494
107,205,493,0.0009440069470325915,1,0.43257200381329103,0.21434262948207172
108,201,526,0.0010070405305227807,1,0.43417927743414525,0.22647058823529412
109,195,469,0.0008981355971039476,1,0.4366746227494889,0.209106239460371
110,200,462,0.0008847112852917038,1,0.43458798967609363,0.2209106239460371
111,202,504,0.000965210951057743,1,0.43377335587678323,0.16487158243579123
112,200,442,0.0008464586751418884,0,0.0,0.22319859402460457
113,198,473,0.0009058945051556448,1,0.4354139228653201,0.1737991266375546
114,201,484,0.0009267076189186346,1,0.43417927743414525,0.2389937106918239
115,195,502,0.0009613306745841082,1,0.4366746227494889,0.1817440912795436
116,202,499,0.000955506568282979,0,0.0,0.2066772655007949
117,203,477,0.0009132692395254787,1,0.4333701915710986,0.2535211267605634
118,199,509,0.0009746375220957359,1,0.4349995266168884,0.20344287949921752
119,199,493,0.0009440092539319713,0,0.0,0.21371610845295055
120,202,504,0.0009651229900601534,1,0.43377335587678323,0.19101123595505617
121,197,501,0.0009592883928375728,1,0.43583121363825766,0.21779859484777517
122,197,486,0.0009307023668840051,1,0.43583121363825766,0.1913477537437604
123,202,461,0.0008828602518479436,0,0.0,0.20173160173160173
124,206,507,0.0009705754915572669,1,0.4321769162884206,0.2603938730853392
125,197,501,0.0009587586426795122,1,0.43583121363825766,0.3270651443922095
126,206,507,0.0009708670867649825,1,0.4321769162884206,0.1888
127,203,426,0.0008159418911776777,1,0.4333701915710986,0.1924170616113744
128,203,485,0.0009287713128105481,0,0.0,0.19701986754966888
129,195,411,0.0007872720592198632,0,0.0,0.18127490039840638
130,197,501,0.0009593467089368768,1,0.43583121363825766,0.20222929936305734
131,205,490,0.0009383198240304565,0,0.0,0.200652528548124
132,198,473,0.0009053892941915036,1,0.4354139228653201,0.3064516129032258
133,203,501,0.0009593048371960442,0,0.0,0.21350078492935637
134,194,473,0.0009058860682848965,1,0.43710081468925993,0.17667536988685814
135,205,486,0.0009306532940128652,0,0.0,0.20588235294117646
136,200,453,0.0008673172897138062,1,0.43458798967609363,0.27287319422150885
137,195,502,0.0009610738106706,1,0.4366746227494889,0.24850299401197604
138,198,469,0.0008980893919965242,1,0.4354139228653201,0.22286661143330572
139,204,494,0.0009459659487001275,1,0.4329697516527107,0.20129345189975748
140,195,502,0.0009612805903182622,1,0.4366746227494889,0.19615692554043235
141,197,501,0.0009594286650082613,1,0.43583121363825766,0.17868852459016393
142,203,507,0.000970300635851387,1,0.4333701915710986,0.3130081300813008
143,202,461,0.0008827205543333382,1,0.43377335587678323,0.24364232977850697
144,202,503,0.0009630978873124258,1,0.43377335587678323,0.22136222910216719
145,206,538,0.001030071097756503,1,0.4321769162884206,0.20473022912047303
146,203,500,0.00095719874931585,0,0.0,0.2603550295857988
147,204,465,0.0008904949146572452,0,0.0,0.20648464163822525
148,203,464,0.0008884715882864014,0,0.0,0.23934426229508196
149,205,495,0.0009478608683990847,1,0.43257200381329103,0.20609462710505214
150,204,499,0.0009555111912762357,0,0.0,0.2054140127388535
151,203,503,0.0009631914505172374,1,0.4333701915710986,0.1964856230031949
152,203,477,0.0009133412094533151,1,0.4333701915710986,0.23496391339214115
153,200,453,0.0008675096707786524,1,0.43458798967609363,0.2182916307161346
154,190,410,0.000785361670698601,1,0.43883638827026494,0.18
155,198,484,0.0009269771859496513,1,0.4354139228653201,0.158992180712424
156,197,486,0.0009307440317486478,1,0.43583121363825766,0.17836010143702452
157,200,453,0.00086728503173938,1,0.43458798967609363,0.28095238095238095
158,205,493,0.0009441639890469569,1,0.43257200381329103,0.1679324894514768
159,199,471,0.0009010639737053438,0,0.0,0.39107950872656755
160,202,461,0.0008827738235730587,0,0.0,0.22845188284518828
161,198,455,0.000871297855167048,0,0.0,0.22946655376799321
162,197,439,0.0008407137546100987,0,0.0,0.2257495590828924
163,200,474,0.0009076175879745861,1,0.43458798967609363,0.23176661264181522
164,203,500,0.0009574974123336618,0,0.0,0.18433931484502447
165,203,426,0.0008159688715106375,1,0.4333701915710986,0.18155619596541786
166,197,501,0.0009589821572317614,1,0.43583121363825766,0.2868327402135231
167,204,503,0.0009531300362167229,0,0.0,0.7155781735934408
168,206,509,0.0009746281069304718,1,0.4321769162884206,0.2059282371294852
169,205,495,0.0009478516812573543,1,0.43257200381329103,0.20863309352517986
170,202,499,0.0009555088806990571,0,0.0,0.2060461416070008
171,200,476,0.0009113491296621913,1,0.43458798967609363,0.25566849100860045
172,201,456,0.0008733631305125019,1,0.43417927743414525,0.1791179117911791
173,200,476,0.0009115555433688599,1,0.43458798967609363,0.19865319865319866
174,203,507,0.0009706180850661397,1,0.4333701915710986,0.2511078286558346
175,205,490,0.000938274366435666,0,0.0,0.21348314606741572
176,200,462,0.0008847265067820306,1,0.43458798967609363,0.21628498727735368
177,205,493,0.0009440504636689961,1,0.43257200381329103,0.2022653721682848
178,203,477,0.0009132645356206456,1,0.4333701915710986,0.2546875
179,205,490,0.0009383932209442782,0,0.0,0.1785414920368818
180,202,482,0.0009231139974493013,1,0.43377335587678323,0.1718213058419244
181,206,507,0.000970832400523812,1,0.4321769162884206,0.1984189723320158
182,197,501,0.0009593925343115604,1,0.43583121363825766,0.18932038834951456
183,203,477,0.0009134491602075458,1,0.4333701915710986,0.2043369474562135
184,198,469,0.0008982213633750248,1,0.4354139228653201,0.18150087260034903
185,200,476,0.0009114576403613094,1,0.43458798967609363,0.22727272727272727
186,194,473,0.0009056378904130142,1,0.43710081468925993,0.24980174464710547
187,200,460,0.0008809147265551417,0,0.0,0.21232876712328766
188,198,473,0.0009058945051556448,1,0.4354139228653201,0.1737991266375546
189,197,444,0.000850406508184642,1,0.43583121363825766,0.18005540166204986
190,206,538,0.0010300285355089212,1,0.4321769162884206,0.2145985401459854
191,205,486,0.0009307828913721557,0,0.0,0.16566523605150216
192,201,526,0.0010072674911726285,1,0.43417927743414525,0.16903633491311215
193,204,494,0.0009459177741313764,1,0.4329697516527107,0.21462639109697934
194,205,489,0.0009363543154171615,1,0.43257200381329103,0.2157177225340818
195,200,490,0.0009382071463851494,1,0.43458798967609363,0.23137254901960785
196,201,482,0.0009230642800438986,0,0.0,0.18786857624262848
197,25,37,7.094595138009266e-05,1,0.7153382790366964,0.32727272727272727
198,203,481,0.0009211311967448811,0,0.0,0.19430485762144054
199,203,498,0.0009536187274275148,1,0.4333701915710986,0.2
200,197,439,0.0008408434485116111,0,0.0,0.17943925233644858
201,198,484,0.0009267355554793166,1,0.4354139228653201,0.23174603174603176
202,202,461,0.0008830143746094072,0,0.0,0.14629629629629629
203,204,499,0.0009555592886112091,0,0.0,0.19190283400809716
204,201,465,0.0008905185104957385,1,0.43417927743414525,0.19896640826873385
205,199,509,0.0009746375220957359,1,0.4349995266168884,0.20344287949921752
206,205,482,0.00092290466816753,1,0.43257200381329103,0.23370429252782193
207,201,465,0.0008903915896546203,1,0.43417927743414525,0.23707957342083674
208,205,504,0.0009648448307713834,1,0.43257200381329103,0.2599118942731278
209,203,500,0.0009570462677721594,0,0.0,0.29178470254957506
210,202,499,0.0009554810103387559,0,0.0,0.21355397951142632
211,200,442,0.0008466739587801293,0,0.0,0.141747572815534
212,205,519,0.0009935936361056491,1,0.43257200381329103,0.24178232286340395
213,198,463,0.0008865063113744392,1,0.4354139228653201,0.25382755842062854
214,200,476,0.0009115967190862446,1,0.43458798967609363,0.18562874251497005
215,190,410,0.0007853653448197333,1,0.43883638827026494,0.17835671342685372
216,203,501,0.0009594016111193228,0,0.0,0.18668831168831168
217,203,500,0.0009575576133049181,0,0.0,0.16597164303586323
218,200,453,0.0008676643452099557,1,0.43458798967609363,0.16420664206642066
219,190,410,0.0007853357458939345,1,0.43883638827026494,0.1913214990138067
220,197,486,0.0009306124814781249,1,0.43583121363825766,0.21739130434782608
221,201,478,0.0009154811928479096,1,0.43417927743414525,0.16579406631762653
222,203,464,0.0008884983773738168,0,0.0,0.23178807947019867
223,205,495,0.000947933306326835,1,0.43257200381329103,0.18518518518518517
224,199,493,0.0009440253507384436,0,0.0,0.20930232558139536
225,204,476,0.0009107650878363075,0,0.0,0.36828135368281356
226,197,486,0.0009308084667859237,1,0.43583121363825766,0.1569817866435386
227,206,538,0.001030188404831215,1,0.4321769162884206,0.17547892720306513
228,203,511,0.0009783872440629082,1,0.4333701915710986,0.2222222222222222
229,206,538,0.001030149773231241,1,0.4321769162884206,0.1854655563966692
230,202,499,0.0009554197161417673,0,0.0,0.22934362934362934
231,197,501,0.0009594038757240147,1,0.43583121363825766,0.18602761982128352
232,203,503,0.0009630524140869898,1,0.4333701915710986,0.2326468344774981
233,205,482,0.0009230024415326681,1,0.43257200381329103,0.20658436213991768
234,202,483,0.0009249402342532169,1,0.43377335587678323,0.19900497512437812
235,201,431,0.000825489539034287,1,0.43417927743414525,0.19888475836431227
236,201,478,0.0009154128152101794,1,0.43417927743414525,0.18845500848896435
237,204,503,0.0009632619382921045,0,0.0,0.1760851760851761
238,203,485,0.0009287355351825446,0,0.0,0.20751633986928106
239,195,469,0.0008980626249759024,1,0.4366746227494889,0.23051681706316654
240,200,442,0.0008464774346747872,0,0.0,0.21700620017714792
241,198,461,0.0008827825988013087,1,0.4354139228653201,0.2258606213266163
242,201,456,0.0008732069123250972,1,0.43417927743414525,0.23037974683544304
243,198,484,0.0009268357240110087,1,0.4354139228653201,0.20394736842105263
244,203,500,0.0009573517301207455,0,0.0,0.22420480993017844
245,198,469,0.0008980626249759024,1,0.4354139228653201,0.23051681706316654
246,198,455,0.0008714474137800379,0,0.0,0.18018018018018017
247,203,464,0.0008886304609251847,0,0.0,0.1909328683522232
248,200,474,0.0009077783399686234,1,0.43458798967609363,0.1834625322997416
249,201,456,0.0008732436912338596,1,0.43417927743414525,0.2191780821917808
250,205,519,0.0009937629628878947,1,0.43257200381329103,0.20153846153846153
251,203,485,0.0009287601828715323,1,0.4333701915710986,0.20032976092333057
252,202,500,0.0009575465661163783,1,0.43377335587678323,0.16943521594684385
253,203,489,0.0009363611864650149,0,0.0,0.21382636655948553
254,202,482,0.0009228954001142232,1,0.43377335587678323,0.23613312202852615
255,203,485,0.0009287242581315716,0,0.0,0.21074043938161108
256,198,463,0.0008866787192327393,1,0.4354139228653201,0.20378331900257954
257,198,484,0.0009268334869898087,1,0.4354139228653201,0.20460147904683648
258,202,504,0.0009646412305808974,1,0.43377335587678323,0.3004857737682165
259,198,463,0.0008867378803063477,1,0.4354139228653201,0.1841409691629956
260,203,485,0.0009286417062567602,0,0.0,0.233201581027668
261,199,473,0.0009053968106930694,0,0.0,0.30492285084496695
262,204,465,0.0008904776142910725,0,0.0,0.211864406779661
263,205,512,0.0009801211607580512,0,0.0,0.2622478386167147
264,203,501,0.0009587940828694638,0,0.0,0.32113821138211385
265,202,504,0.0009650227654420276,1,0.43377335587678323,0.21799844840961985
266,195,469,0.0008982171449396507,1,0.4366746227494889,0.18292682926829268
267,205,490,0.0009383756116429952,0,0.0,0.18401332223147376
268,203,485,0.0009288694134997911,1,0.4333701915710986,0.16595012897678418
269,200,453,0.0008673287230712337,1,0.43458798967609363,0.26994359387590655
270,202,483,0.0009248015325026721,1,0.43377335587678323,0.23756906077348067
271,200,453,0.0008676016672411192,1,0.43458798967609363,0.18744394618834082
272,203,503,0.0009632120967609879,1,0.4333701915710986,0.1906677393403057
273,205,493,0.0009439155436152024,1,0.43257200381329103,0.23802163833075735
274,197,444,0.0008501587054482507,1,0.43583121363825766,0.26061615320566195
275,198,461,0.0008828898066401553,1,0.4354139228653201,0.19193689745836984
276,199,493,0.0009439861021876988,0,0.0,0.2199367088607595
277,199,471,0.0009020293297244221,0,0.0,0.18723037100949094
278,198,484,0.0009269258585877665,1,0.4354139228653201,0.17617021276595746
279,204,494,0.0009457877593419073,1,0.4329697516527107,0.24752475247524752
280,204,503,0.0009631050066117071,1,0.4329697516527107,0.2195500387897595
281,201,484,0.0009268155246198284,1,0.43417927743414525,0.20979591836734693
282,204,470,0.0009002015160642144,1,0.4329697516527107,0.15770609318996415
283,204,465,0.0008904689199743989,0,0.0,0.21452702702702703
284,203,467,0.0008943540281563797,0,0.0,0.19552110249784668
285,206,506,0.0009689926698756173,1,0.4321769162884206,0.17790414297319251
286,203,489,0.0009320466980161574,0,0.0,0.6084867894315452
287,200,487,0.0009326333547570813,1,0.43458798967609363,0.18561872909698995
288,203,485,0.0009288500912636559,0,0.0,0.17235494880546076
289,205,495,0.000947933306326835,1,0.43257200381329103,0.18518518518518517
290,197,501,0.000959053778688149,1,0.43583121363825766,0.27233115468409586
291,198,436,0.0008349077706632034,1,0.4354139228653201,0.24762726488352027
292,202,504,0.0009649580959450698,1,0.43377335587678323,0.23404255319148937
293,197,501,0.0009594061384898072,1,0.43583121363825766,0.18536585365853658
294,197,501,0.0009595038796742047,1,0.43583121363825766,0.1551433389544688
295,203,498,0.0009537021776047151,1,0.4333701915710986,0.17549668874172186
296,199,471,0.0009019315600370828,0,0.0,0.21760797342192692
297,201,484,0.0009265883662882881,1,0.43417927743414525,0.26777609682299547
298,197,501,0.0009592048194541083,1,0.43583121363825766,0.23860182370820668
299,201,484,0.0009266723258406404,1,0.43417927743414525,0.24786324786324787
300,204,499,0.0009555319037203668,0,0.0,0.1996792301523657
301,204,471,0.0009019404014657136,1,0.4329697516527107,0.215
302,199,471,0.0009020420843311157,0,0.0,0.18300086730268864
303,203,511,0.0009784612662025482,1,0.4333701915710986,0.2034294621979735
304,206,506,0.0009690486873505892,1,0.4321769162884206,0.16086235489220563
305,197,444,0.000850120894916888,1,0.43583121363825766,0.270935960591133
306,197,501,0.0009594061384898072,1,0.43583121363825766,0.18536585365853658
307,201,484,0.0009269387897288089,1,0.43417927743414525,0.17194183062446536
308,205,482,0.0009230664618981145,0,0.0,0.18718381112984822
309,201,478,0.000915512596653534,1,0.43417927743414525,0.15473032714412024
310,205,454,0.0008692235692142125,0,0.0,0.2741806554756195
311,204,471,0.0009020335886155844,1,0.4329697516527107,0.18582541054451165
312,201,482,0.0009230269071706087,0,0.0,0.19933554817275748
313,203,500,0.0009573800418169184,0,0.0,0.2169146436961629
314,198,488,0.0009344365565868409,0,0.0,0.21732157177225342
315,203,485,0.0009288022320661632,0,0.0,0.18760469011725292
316,201,482,0.0009230069063805707,0,0.0,0.20527617477328935
317,198,488,0.0009345467112620812,0,0.0,0.18530884808013356
318,203,485,0.000928712935108112,0,0.0,0.21393841166936792
319,200,490,0.0009379330179640081,1,0.43458798967609363,0.29343907714491707
320,203,507,0.0009709863311202814,0,0.0,0.15288220551378445
321,204,503,0.0009630354934535568,1,0.4329697516527107,0.23672230652503792
322,203,442,0.0008465967250025726,1,0.4333701915710986,0.17383177570093458
323,203,485,0.0009288262729183273,0,0.0,0.18005071851225699
324,205,504,0.0009648821926112765,1,0.43257200381329103,0.2516703786191537
325,205,519,0.0009937677403487064,1,0.43257200381329103,0.20030816640986132
326,202,499,0.000955633231678172,0,0.0,0.16971713810316139
327,201,478,0.0009152886232958683,1,0.43417927743414525,0.2252836304700162
328,206,527,0.0010087655497028592,1,0.4321769162884206,0.26550522648083624
329,205,504,0.0009651069061259773,1,0.43257200381329103,0.19553072625698323
330,26,39,7.478563506747313e-05,1,0.7067270923753284,0.10344827586206896
331,201,456,0.0008733895343504793,1,0.43417927743414525,0.16939890710382513
332,206,509,0.0009746841565861844,1,0.4321769162884206,0.1907790143084261
333,201,465,0.0008905376506808265,1,0.43417927743414525,0.19270833333333334
334,194,470,0.0008999306231866829,1,0.43710081468925993,0.24254633360193392
335,199,493,0.0009438041394077752,0,0.0,0.26417910447761195
336,197,501,0.000959297800647239,1,0.43583121363825766,0.2153484729835552
337,197,501,0.0009592789556055151,1,0.43583121363825766,0.22023346303501945
338,206,507,0.000970855570657079,1,0.4321769162884206,0.19203187250996015
339,200,487,0.0009318326308099129,1,0.43458798967609363,0.35794330916282135
340,203,426,0.0008158587876330267,1,0.4333701915710986,0.22333637192342753
341,206,507,0.0009709686629742157,1,0.4321769162884206,0.15850622406639003
342,195,502,0.0009612319523468458,1,0.4366746227494889,0.2094488188976378
343,199,471,0.0009018093210340041,0,0.0,0.25119236883942764
344,195,502,0.0009612272778644042,1,0.4366746227494889,0.21069182389937108
345,198,455,0.0008715137713867051,0,0.0,0.15506035283194058
346,202,482,0.0009230224754228965,1,0.43377335587678323,0.20066334991708126
347,201,465,0.0008905650346522191,1,0.43417927743414525,0.18349429323968394
348,204,471,0.000901783763089781,1,0.4329697516527107,0.2576832151300236
349,202,482,0.000922968720713717,1,0.43377335587678323,0.216260162601626
350,194,470,0.0009001327917939349,1,0.43710081468925993,0.18189730200174065
351,202,500,0.0009574542450881558,1,0.43377335587678323,0.19678714859437751
352,203,503,0.0009633415773501622,1,0.4333701915710986,0.15105485232067511
353,200,474,0.0009077590508326785,1,0.43458798967609363,0.18974358974358974
354,200,476,0.0009115203541886854,1,0.43458798967609363,0.20930232558139536
355,198,473,0.0009057648627433175,1,0.4354139228653201,0.2149377593360996
356,200,476,0.0009115070368787552,1,0.43458798967609363,0.21322314049586777
357,204,471,0.0009014052044874359,1,0.4329697516527107,0.33755274261603374
358,206,509,0.0009748019638415509,1,0.4321769162884206,0.1558872305140962
359,203,507,0.0009707712975723678,0,0.0,0.21456235476374902
360,206,506,0.0009689745015488969,1,0.4321769162884206,0.18321226795803067
361,201,484,0.0009266699582575784,1,0.43417927743414525,0.2484472049689441
362,203,467,0.0008942382924212611,0,0.0,0.23064250411861614
363,203,467,0.0008942957138959751,0,0.0,0.2138047138047138
364,205,454,0.0008691181864830855,0,0.0,0.2993827160493827
365,202,499,0.0009554575827595636,0,0.0,0.21970289288506645
366,204,499,0.0009552485146015166,0,0.0,0.26886446886446885
367,197,501,0.0009592836778993429,1,0.43583121363825766,0.2190179267342167
368,205,495,0.0009478814318923591,1,0.43257200381329103,0.20032310177705978
369,203,477,0.0009134711166671655,1,0.4333701915710986,0.19764507989907484
370,198,473,0.0009058000813458834,1,0.4354139228653201,0.2043734230445753
371,203,485,0.000928777968707164,1,0.4333701915710986,0.1950207468879668
372,203,500,0.0009572967258793791,0,0.0,0.23780487804878048
373,203,489,0.0009364065705038268,0,0.0,0.20098039215686275
374,205,490,0.0009380924873256681,0,0.0,0.25925925925925924
375,203,489,0.0009363726014334478,0,0.0,0.2106537530266344
376,197,439,0.0008407550930700862,0,0.0,0.2118491921005386
377,199,509,0.0009746020635167898,1,0.4349995266168884,0.21268368136117555
378,198,469,0.0008977828520528513,1,0.4354139228653201,0.29895366218236175
379,202,461,0.0008827561848493843,1,0.43377335587678323,0.23358270989193683
380,197,501,0.000959233726953708,1,0.43583121363825766,0.23159509202453987
381,199,471,0.0009020694922082013,0,0.0,0.1736842105263158
382,204,470,0.0009001030310449831,1,0.4329697516527107,0.19174548581255374
383,205,454,0.0008695741158609975,0,0.0,0.16544117647058823
384,204,503,0.0009631026353508461,1,0.4329697516527107,0.22015503875968992
385,202,499,0.0009553934097654616,0,0.0,0.23583460949464014
386,199,509,0.0009746539278373186,1,0.4349995266168884,0.1990558615263572
387,202,500,0.0009573350926778301,1,0.43377335587678323,0.22839506172839505
388,204,503,0.0009632120967609879,0,0.0,0.1906677393403057
389,199,493,0.0009440253507384436,0,0.0,0.20930232558139536
390,204,476,0.000911444014116269,0,0.0,0.2310177705977383
391,204,503,0.0009627839320066578,1,0.4329697516527107,0.29055007052186177
392,203,477,0.0009134733021991804,1,0.4333701915710986,0.19696969696969696
393,198,473,0.0009059050098688423,1,0.4354139228653201,0.17017543859649123
394,204,471,0.0009019579960558008,1,0.4329697516527107,0.20973154362416108
395,204,471,0.0009020165089173477,1,0.4329697516527107,0.19141630901287554
396,190,410,0.0007852146240222811,1,0.43883638827026494,0.23862581244196843
397,199,471,0.0009020484368093197,0,0.0,0.1808695652173913
398,198,455,0.0008714717755201587,0,0.0,0.17122040072859745
399,203,489,0.0009363952934528537,0,0.0,0.20423108218063465
400,197,444,0.0008500893577910524,1,0.43583121363825766,0.2792207792207792
401,202,482,0.0009229822586915831,1,0.43377335587678323,0.21241830065359477
402,203,500,0.0009574150590599928,0,0.0,0.2076069730586371
403,200,490,0.0009383467455186334,1,0.43458798967609363,0.1927512355848435
404,197,501,0.0009592528515081506,1,0.43583121363825766,0.22685185185185186
405,200,477,0.0009135144779165652,0,0.0,0.18391787852865696
406,198,463,0.0008866572408869807,1,0.4354139228653201,0.21057118499573743
