cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
32,203,500,0.0009460900452999858,0,0.0,0.1935483870967742
33,205,512,0.0009680972090021314,0,0.0,0.3324641460234681
34,201,456,0.0008628217251529698,1,0.43417927743414525,0.23361344537815126
35,203,485,0.0009177707287469691,0,0.0,0.18624161073825504
36,202,461,0.0008722878681743324,1,0.43377335587678323,0.22780569514237856
37,202,512,0.0009688426591336776,1,0.43377335587678323,0.17017828200972449
38,201,465,0.0008798547364019642,1,0.43417927743414525,0.225
39,198,436,0.0008252711326412315,1,0.4354139228653201,0.14003944773175542
40,200,474,0.0008969113562648908,1,0.43458798967609363,0.20934111759799834
41,206,509,0.0009629653988732784,1,0.4321769162884206,0.2276176024279211
42,203,507,0.0009592961396395574,1,0.4333701915710986,0.1990521327014218
43,203,498,0.0009422934769365617,1,0.4333701915710986,0.19871279163314562
44,26,39,7.389279007221924e-05,1,0.7067270923753284,0.2571428571428571
45,203,507,0.0009593142659992108,1,0.4333701915710986,0.19395866454689983
46,201,478,0.0009046535668594471,1,0.43417927743414525,0.1471900089206066
47,200,442,0.0008364093856602164,0,0.0,0.2204585537918871
48,195,502,0.0009498710071478309,1,0.4366746227494889,0.19292604501607716
49,194,473,0.0008949642340578517,1,0.43710081468925993,0.22649223221586262
50,200,462,0.0008741022627340936,1,0.43458798967609363,0.24939073923639318
51,190,410,0.0007759359717922166,1,0.43883638827026494,0.21904761904761905
52,202,491,0.0009288493592209314,1,0.43377335587678323,0.25662376987130964
53,203,485,0.0009177814068892074,0,0.0,0.18281381634372368
54,197,501,0.000947789264941783,1,0.43583121363825766,0.24377358490566037
55,205,493,0.0009328432133315973,1,0.43257200381329103,0.19967532467532467
56,199,471,0.0008912986877115874,0,0.0,0.19141630901287554
57,202,499,0.0009442719252849669,0,0.0,0.17178423236514523
58,197,501,0.0009479849859978166,1,0.43583121363825766,0.19193548387096773
59,202,503,0.0009515957546862932,1,0.43377335587678323,0.23672230652503792
60,197,501,0.000947709783475987,1,0.43583121363825766,0.2621502209131075
61,201,482,0.0009119497686436629,0,0.0,0.23125996810207336
62,200,476,0.0009005980784579193,1,0.43458798967609363,0.23595505617977527
63,202,461,0.0008725069671353825,1,0.43377335587678323,0.15179392824287027
64,205,486,0.0009195742009900752,0,0.0,0.21231766612641814
65,206,527,0.0009971398850835667,1,0.4321769162884206,0.18294573643410852
66,197,439,0.0008306098689182928,0,0.0,0.26156433978132887
67,197,501,0.0009480071591893499,1,0.43583121363825766,0.18536585365853658
68,206,507,0.0009593345208057113,1,0.4321769162884206,0.18815052041633307
69,198,484,0.0009159266337806541,1,0.4354139228653201,0.17123287671232876
70,204,476,0.0009008373693864657,0,0.0,0.16049382716049382
71,202,500,0.0009461276328992849,1,0.43377335587678323,0.18233851185609157
72,203,485,0.0009178068512997669,0,0.0,0.17446808510638298
73,195,469,0.0008874729889811491,1,0.4366746227494889,0.20642978003384094
74,206,506,0.0009575016650441735,1,0.4321769162884206,0.17117117117117117
75,195,502,0.0009498031948851418,1,0.4366746227494889,0.2119309262166405
76,205,489,0.0009252634505402739,1,0.43257200381329103,0.20616883116883117
77,203,485,0.0009178466095378161,1,0.4333701915710986,0.16089965397923875
78,194,473,0.0008949969686906153,1,0.43710081468925993,0.21688741721854304
79,197,501,0.0009478129642234217,1,0.43583121363825766,0.23802281368821293
80,197,444,0.0008402175181958402,1,0.43583121363825766,0.21066666666666667
81,206,527,0.0009971994959584885,1,0.4321769162884206,0.1661392405063291
82,197,486,0.0009194287304904162,1,0.43583121363825766,0.25115562403698
83,205,512,0.0009686073360394055,0,0.0,0.23353293413173654
84,197,486,0.0009197060075970894,1,0.43583121363825766,0.17135549872122763
85,206,509,0.0009631733017191543,1,0.4321769162884206,0.17033414832925836
86,199,493,0.0009327918639903466,0,0.0,0.21434262948207172
87,194,470,0.0008894656883180397,1,0.43710081468925993,0.17180616740088106
88,201,478,0.0009045840992378436,1,0.43417927743414525,0.1722943722943723
89,205,495,0.0009366638858393882,1,0.43257200381329103,0.18719211822660098
90,201,478,0.0009042901060583147,1,0.43417927743414525,0.2583397982932506
91,201,465,0.0008800749880098941,1,0.43417927743414525,0.14913083257090576
92,198,436,0.0008251528759189542,1,0.4354139228653201,0.1903435468895079
93,205,504,0.0009534859591185965,1,0.43257200381329103,0.23636363636363636
94,198,455,0.0008608553014968961,0,0.0,0.2559280457890433
95,203,478,0.0009044651575704191,0,0.0,0.21056977704376548
96,195,411,0.0007779336668299528,0,0.0,0.17303822937625754
97,203,498,0.0009424177662032561,1,0.4333701915710986,0.16020236087689713
98,202,461,0.0008723555475774122,0,0.0,0.20654044750430292
99,202,500,0.0009459926547179515,1,0.43377335587678323,0.220576773187841
100,197,501,0.0009479827588039627,1,0.43583121363825766,0.1925866236905721
101,197,501,0.0009480027389142442,1,0.43583121363825766,0.18668831168831168
102,202,482,0.0009118090909646354,1,0.43377335587678323,0.26692015209125475
103,203,485,0.0009178341243253528,0,0.0,0.16523235800344235
104,198,484,0.000915801986331635,1,0.4354139228653201,0.21044045676998369
105,205,482,0.0009121472150792159,0,0.0,0.1711092003439381
106,200,476,0.0009005980784579193,1,0.43458798967609363,0.23595505617977527
107,204,494,0.0009347270719221619,1,0.4329697516527107,0.20129345189975748
108,197,439,0.0008306183934780823,0,0.0,0.2590717299578059
109,203,485,0.0009177535503585813,0,0.0,0.19166666666666668
110,203,489,0.0009253483505236445,0,0.0,0.18021793797150043
111,198,484,0.0009157553660743114,1,0.4354139228653201,0.22373696872493987
112,203,507,0.0009592526290152487,1,0.4333701915710986,0.21089494163424125
113,203,442,0.0008364093856602164,1,0.4333701915710986,0.2204585537918871
114,194,473,0.0008949020485791517,1,0.43710081468925993,0.24380495603517185
115,203,498,0.0009417747858406954,1,0.4333701915710986,0.3164035689773507
116,198,461,0.0008724814446249177,1,0.4354139228653201,0.1618181818181818
117,205,493,0.0009328652428911206,1,0.43257200381329103,0.19312602291325695
118,200,487,0.0009215261384602473,1,0.43458798967609363,0.19370860927152317
119,203,489,0.0009253138501148589,0,0.0,0.19106699751861042
120,198,488,0.0009233485297321615,0,0.0,0.21353746978243351
121,200,476,0.0009007587057254262,1,0.43458798967609363,0.18771331058020477
122,200,453,0.00085732783578338,1,0.43458798967609363,0.1741112123974476
123,203,500,0.0009459857361435731,0,0.0,0.2223950233281493
124,201,482,0.0009105870168598318,0,0.0,0.45164960182025027
125,197,439,0.0008307927492726386,0,0.0,0.2018181818181818
126,205,489,0.0009252832852231454,1,0.43257200381329103,0.20032706459525756
127,206,506,0.0009573088435593404,1,0.4321769162884206,0.225114854517611
128,202,461,0.0008721984671228504,1,0.43377335587678323,0.2534412955465587
129,202,499,0.0009437703811579863,0,0.0,0.29619181946403383
130,198,469,0.0008874856896416273,1,0.4354139228653201,0.20238095238095238
131,202,500,0.0009458026295688116,1,0.43377335587678323,0.2663242846661775
132,204,494,0.0009347491912516915,1,0.4329697516527107,0.1947840260798696
133,200,476,0.0009007775708922307,1,0.43458798967609363,0.18142734307824593
134,203,507,0.0009593165237148669,1,0.4333701915710986,0.19331742243436753
135,204,471,0.0008911918614042006,1,0.4329697516527107,0.22469135802469137
136,200,476,0.0009006092413581912,1,0.43458798967609363,0.2328767123287671
137,206,509,0.0009630769147657894,1,0.4321769162884206,0.1984251968503937
138,204,476,0.0009006092413581912,0,0.0,0.2328767123287671
139,198,484,0.0009158992207138586,1,0.4354139228653201,0.18035563082133785
140,199,471,0.0008913422162898973,0,0.0,0.17657342657342656
141,203,501,0.0009478011370251039,0,0.0,0.2409090909090909
142,204,499,0.0009441637605067876,0,0.0,0.20414673046251994
143,198,455,0.000861077967020293,0,0.0,0.18531781557743957
144,202,483,0.0009139808473513074,1,0.43377335587678323,0.18959731543624161
145,201,484,0.000913907188368114,1,0.43417927743414525,0.4907943187795897
146,197,439,0.0008308202224853383,0,0.0,0.19152854511970535
147,204,471,0.0008915292386323295,1,0.4329697516527107,0.10200190657769304
148,205,490,0.0009271672246067156,0,0.0,0.20195439739413681
149,194,473,0.0008947851653379695,1,0.43710081468925993,0.27342549923195086
150,204,456,0.0008626541640501834,0,0.0,0.2796208530805687
151,200,442,0.0008364073487787756,0,0.0,0.2211453744493392
152,197,439,0.0008307927492726386,0,0.0,0.2018181818181818
153,202,461,0.0008724254425042453,1,0.43377335587678323,0.18262411347517732
154,200,462,0.0008742189924685652,1,0.43458798967609363,0.21495327102803738
155,202,512,0.0009686643866737505,1,0.43377335587678323,0.21951219512195122
156,190,410,0.000775958464564972,1,0.43883638827026494,0.21001926782273603
157,201,526,0.0009951293017660394,1,0.43417927743414525,0.21433905899925318
158,205,482,0.0009121513875891045,1,0.43257200381329103,0.16968130921619293
159,197,501,0.0009480335300263733,1,0.43583121363825766,0.17733990147783252
160,204,471,0.0008912649916420574,1,0.4329697516527107,0.20237087214225233
161,202,461,0.0008717753415847922,0,0.0,0.3474876150035386
162,202,504,0.0009536474553597636,1,0.43377335587678323,0.1936
163,200,477,0.0009027221077230911,0,0.0,0.16242317822651448
164,203,485,0.0009176726056416841,1,0.4333701915710986,0.2158447857720291
165,200,462,0.0008743485602116244,1,0.43458798967609363,0.17055655296229802
166,197,501,0.0009480357159260245,1,0.43583121363825766,0.17666392769104355
167,201,478,0.0009044608055205181,1,0.43417927743414525,0.21187139323990106
168,203,478,0.0009044520798759147,0,0.0,0.21446179129005752
169,203,501,0.000948031342331322,0,0.0,0.17801476620180476
170,199,493,0.0009328914413697321,0,0.0,0.18512396694214875
171,204,503,0.0009518168429506809,0,0.0,0.1760851760851761
172,200,487,0.0009214757801798651,1,0.43458798967609363,0.20877335499593827
173,204,476,0.0009005980784579193,0,0.0,0.23595505617977527
174,204,476,0.0009007502745264432,0,0.0,0.19047619047619047
175,204,471,0.0008912628703768108,1,0.4329697516527107,0.20304568527918782
176,198,455,0.000860738693849633,0,0.0,0.28627450980392155
177,199,473,0.0008949620373857998,0,0.0,0.22712418300653595
178,201,482,0.0009121178064251824,0,0.0,0.18096856414613424
179,197,501,0.0009480553082298793,1,0.43583121363825766,0.17052980132450332
180,205,504,0.0009534788412548043,1,0.43257200381329103,0.23809523809523808
181,202,461,0.0008722555105755949,1,0.43377335587678323,0.23738626964433415
182,203,442,0.00083629041795949,1,0.4333701915710986,0.2577665827036104
183,201,465,0.0008797671208759057,1,0.43417927743414525,0.25
184,204,499,0.0009442740878444165,0,0.0,0.17109634551495018
185,197,501,0.0009478967950460184,1,0.43583121363825766,0.21657544956997654
186,203,485,0.0009175267904252013,0,0.0,0.2544196771714066
187,202,512,0.0009688492976256366,1,0.43377335587678323,0.16815597075548336
188,205,504,0.0009534645570514166,1,0.43257200381329103,0.24153498871331827
189,204,471,0.0008912797902275807,1,0.4329697516527107,0.19761499148211242
190,198,436,0.0008249924389638604,1,0.4354139228653201,0.24632670700086431
191,204,499,0.0009428262017774985,0,0.0,0.4297142857142857
192,197,444,0.0008402910227746229,1,0.43583121363825766,0.18382352941176472
193,201,465,0.0008799950567963669,1,0.43417927743414525,0.17917034421888792
194,201,526,0.0009953428753832077,1,0.43417927743414525,0.15637530072173217
195,203,501,0.0009479151081272847,0,0.0,0.2116443745082612
196,200,462,0.0008741828088721632,1,0.43458798967609363,0.22613065326633167
197,201,482,0.0009118721822226981,0,0.0,0.2515527950310559
198,200,476,0.0009008353325050248,1,0.43458798967609363,0.16123348017621145
199,198,488,0.0009234189094170281,0,0.0,0.19272125723738626
200,203,507,0.0009592572396027676,0,0.0,0.20966484801247076
201,203,467,0.000883735600596617,0,0.0,0.19273984442523767
202,203,467,0.0008838629061355199,0,0.0,0.14625228519195613
203,199,509,0.0009629772081175948,1,0.4349995266168884,0.22467631378522468
204,25,37,7.01048737419934e-05,1,0.7153382790366964,0.2127659574468085
205,205,482,0.0009120362090803401,0,0.0,0.20658436213991768
206,197,501,0.0009480225735971157,1,0.43583121363825766,0.18070318887980377
207,198,436,0.0008251740374025175,1,0.4354139228653201,0.18198874296435272
208,197,501,0.000947827097613199,1,0.43583121363825766,0.2345301757066463
209,204,456,0.0008627959575703881,0,0.0,0.24126455906821964
210,199,471,0.000891123374968765,0,0.0,0.24398073836276082
211,198,469,0.0008875625821404442,1,0.4354139228653201,0.17647058823529413
212,203,507,0.0009592733201039794,1,0.4333701915710986,0.20532915360501566
213,194,470,0.0008893186450478719,1,0.43710081468925993,0.21991701244813278
214,206,527,0.0009971994959584885,1,0.4321769162884206,0.1661392405063291
215,205,486,0.0009195874618153922,0,0.0,0.20846905537459284
216,197,444,0.000840239627650669,1,0.43583121363825766,0.20287253141831238
217,203,467,0.0008837521613673622,0,0.0,0.18711923411662315
218,198,488,0.0009234916733932595,0,0.0,0.16936170212765958
219,201,484,0.0009158715042244421,1,0.43417927743414525,0.18927973199329984
220,202,500,0.0009460338268335984,1,0.43377335587678323,0.20948616600790515
221,25,37,7.010631993679339e-05,1,0.7153382790366964,0.12941176470588237
222,202,504,0.0009536941887272951,1,0.43377335587678323,0.17982099267697316
223,200,442,0.0008364834881072405,0,0.0,0.19416590701914313
224,205,512,0.0009685296598484343,0,0.0,0.25146198830409355
225,200,474,0.0008971450958162534,1,0.43458798967609363,0.12626728110599078
226,201,431,0.0008156743015471322,1,0.43417927743414525,0.20111214087117701
227,190,410,0.0007759806988001094,1,0.43883638827026494,0.20077972709551656
228,206,509,0.0009630517244043475,1,0.4321769162884206,0.20530835284933646
229,202,461,0.00087245761607447,0,0.0,0.17086330935251798
230,195,411,0.000777838438807368,0,0.0,0.21414913957934992
231,200,474,0.0008967834806864485,1,0.43458798967609363,0.2458233890214797
232,198,461,0.0008722685020908932,1,0.4354139228653201,0.23358270989193683
233,203,511,0.0009666640631702326,1,0.4333701915710986,0.24631268436578171
234,198,488,0.000923082860784991,0,0.0,0.27970479704797047
235,190,410,0.00077604940158126,1,0.43883638827026494,0.1700404858299595
236,203,507,0.0009593856223817449,1,0.4333701915710986,0.1729200652528548
237,200,460,0.0008705924206681959,0,0.0,0.16134913400182316
238,199,473,0.000894992627413115,0,0.0,0.21818181818181817
239,197,501,0.00094783882606451,1,0.43583121363825766,0.23159509202453987
240,205,495,0.0009366791494335437,1,0.43257200381329103,0.18249380677126342
241,201,526,0.0009419966254800351,1,0.43417927743414525,0.865283647073889
242,203,477,0.0009026974389253853,1,0.4333701915710986,0.17115551694178974
243,200,474,0.0008969285202900776,1,0.43458798967609363,0.2040302267002519
244,206,527,0.0009971398850835667,1,0.4321769162884206,0.18294573643410852
245,205,490,0.0009269638910541555,0,0.0,0.25588458618071375
246,201,431,0.0008153898670778642,1,0.43417927743414525,0.29170090386195563
247,206,506,0.0009573368518012771,1,0.4321769162884206,0.21792890262751158
248,201,478,0.0009044954208349117,1,0.43417927743414525,0.20133667502088554
249,200,453,0.0008567477500825683,1,0.43458798967609363,0.3338235294117647
250,198,488,0.0009234874506121676,0,0.0,0.1707731520815633
251,206,527,0.0009971926797219173,1,0.4321769162884206,0.1681136543014996
252,202,504,0.000953768173575611,1,0.43377335587678323,0.15648535564853555
253,206,507,0.0009592778983742961,1,0.4321769162884206,0.20408163265306123
254,203,477,0.0009026473257171201,1,0.4333701915710986,0.18808510638297873
255,197,501,0.000948059642325779,1,0.43583121363825766,0.1691542288557214
256,197,501,0.0009479827588039627,1,0.43583121363825766,0.1925866236905721
257,203,511,0.0009667858909433567,1,0.4333701915710986,0.2168582375478927
258,203,467,0.0008837500975549195,0,0.0,0.18782608695652173
259,201,478,0.000904493270843263,1,0.43417927743414525,0.2020033388981636
260,200,474,0.000897041371960281,1,0.43458798967609363,0.1662269129287599
261,197,486,0.0009195362776509529,1,0.43583121363825766,0.22302158273381295
262,197,444,0.0008400652871170137,1,0.43583121363825766,0.2587646076794658
263,203,507,0.0009590794276629723,0,0.0,0.2533136966126657
264,203,507,0.0009591849684638702,1,0.4333701915710986,0.228310502283105
265,197,501,0.0009480159781947596,1,0.43583121363825766,0.18270799347471453
266,205,519,0.0009819360301741545,1,0.43257200381329103,0.20702826585179526
267,202,483,0.0009139957841826403,1,0.43377335587678323,0.1848101265822785
268,203,442,0.0008364457425127303,1,0.4333701915710986,0.2078853046594982
269,201,484,0.0009159224361351639,1,0.43417927743414525,0.17264957264957265
270,205,482,0.0009121114587880434,0,0.0,0.18305084745762712
271,206,509,0.0009631688922164494,1,0.4321769162884206,0.17168429617575265
272,197,486,0.000919674215549391,1,0.43583121363825766,0.18181818181818182
273,206,527,0.0009969266445131215,1,0.4321769162884206,0.23567802755620015
274,203,477,0.0009026704226420173,1,0.4333701915710986,0.18041237113402062
275,199,509,0.0009617472584901467,1,0.4349995266168884,0.4212620807276862
276,203,500,0.0009460360971170554,0,0.0,0.2088607594936709
277,202,504,0.0009529651350873827,1,0.43377335587678323,0.33858267716535434
278,197,501,0.000947827097613199,1,0.43583121363825766,0.2345301757066463
279,204,470,0.0008894431641257822,1,0.4329697516527107,0.17975567190226877
280,198,488,0.0009230214805432468,0,0.0,0.2927536231884058
281,197,501,0.0009479960950360848,1,0.43583121363825766,0.18866396761133603
282,205,493,0.0009326746144875391,1,0.43257200381329103,0.2450229709035222
283,203,498,0.0009422004689262304,1,0.4333701915710986,0.22429906542056074
284,201,526,0.0009951075926854383,1,0.43417927743414525,0.2195845697329377
285,204,494,0.00090568299901943,1,0.4329697516527107,0.8302697131077135
286,206,509,0.0009631154180191518,1,0.4321769162884206,0.18754988028731046
287,195,469,0.0008872333246093768,1,0.4366746227494889,0.27286821705426356
288,203,485,0.0009177144788610795,0,0.0,0.20361247947454844
289,200,477,0.0009027241517861324,0,0.0,0.1616871704745167
290,206,507,0.0009593367623627663,1,0.4321769162884206,0.1875
291,197,501,0.000948074755106324,1,0.43583121363825766,0.16430358632193495
292,203,442,0.0008360906976496798,1,0.4333701915710986,0.30991412958626074
293,203,442,0.0008363827661602757,1,0.4333701915710986,0.22929380993897122
294,198,484,0.0009158864661913766,1,0.4354139228653201,0.18449873631002528
295,206,509,0.0009630378926417911,1,0.4321769162884206,0.20901320901320902
296,197,501,0.000948059642325779,1,0.43583121363825766,0.1691542288557214
297,195,502,0.0009494322176413896,1,0.4366746227494889,0.2964260686755431
298,202,504,0.0009536675808974553,1,0.43377335587678323,0.18775181305398872
299,203,485,0.0009178424549819289,1,0.4333701915710986,0.16234887737478412
300,203,503,0.0009516981355829725,1,0.4333701915710986,0.21036106750392464
301,202,512,0.0009687934831242771,1,0.43377335587678323,0.18471337579617833
302,197,439,0.0008307709163094289,0,0.0,0.20972097209720972
303,200,476,0.0009006314325037256,1,0.43458798967609363,0.22664500406173843
304,204,470,0.0008891901446701864,1,0.4329697516527107,0.2557403008709422
305,197,501,0.0009480071591893499,1,0.43583121363825766,0.18536585365853658
306,199,471,0.0008909600177953691,0,0.0,0.2847380410022779
307,200,476,0.0009007033894476012,1,0.43458798967609363,0.20534223706176963
308,202,483,0.0009138893788965826,1,0.43377335587678323,0.2171799027552674
309,197,501,0.0009479738320745454,1,0.43583121363825766,0.19518072289156627
310,190,410,0.0007758414430779802,1,0.43883638827026494,0.2538671519563239
311,203,485,0.0009176947249712136,0,0.0,0.20945395273023634
312,204,456,0.0008626244636436297,0,0.0,0.2869429241594996
313,197,501,0.0009480379000302756,1,0.43583121363825766,0.17598684210526316
314,204,503,0.0009517299823903747,1,0.4329697516527107,0.2015873015873016
315,202,482,0.0009120816228287804,1,0.43377335587678323,0.19262981574539365
316,197,501,0.000947736494541334,1,0.43583121363825766,0.2561247216035635
317,201,478,0.0009045903122199732,1,0.43417927743414525,0.1701388888888889
318,205,512,0.0009687434381412167,0,0.0,0.19874804381846636
319,206,527,0.0009970266456069364,1,0.4321769162884206,0.21225710014947682
320,194,473,0.0008948200275198802,1,0.43710081468925993,0.26495726495726496
321,202,499,0.0009442172777936882,0,0.0,0.1886178861788618
322,206,507,0.0009592341148491685,1,0.4321769162884206,0.21577726218097448
323,205,493,0.0009323751884272345,1,0.43257200381329103,0.30952380952380953
324,205,512,0.0009682433150734343,0,0.0,0.3081081081081081
325,205,493,0.0009322632838305965,1,0.43257200381329103,0.3297076818490823
326,206,509,0.0009631952415086714,1,0.4321769162884206,0.16351684470008218
327,202,500,0.00094607665520586,1,0.43377335587678323,0.19743178170144463
328,205,519,0.0009817893289277104,1,0.43257200381329103,0.24233576642335766
329,202,461,0.0008722964286421242,0,0.0,0.22521008403361345
330,205,519,0.0009821182991947579,1,0.43257200381329103,0.15541090317331163
331,202,482,0.0009121050949923035,1,0.43377335587678323,0.18512256973795435
332,205,489,0.0009252766898207893,1,0.43257200381329103,0.20228384991843393
333,201,482,0.0009119565148596294,0,0.0,0.22941646682653877
334,197,501,0.0009479151081272847,1,0.43583121363825766,0.2116443745082612
335,203,501,0.0009480027389142442,0,0.0,0.18668831168831168
336,202,491,0.0009289173842385352,1,0.43377335587678323,0.23993808049535603
337,198,488,0.0009234640969450527,0,0.0,0.17845117845117844
338,203,489,0.0009250164959462976,0,0.0,0.26960418222554144
339,26,39,7.389352977707039e-05,1,0.7067270923753284,0.22772277227722773
340,198,473,0.0008951010866369148,1,0.4354139228653201,0.18377911993097498
341,204,494,0.0009347226265114546,1,0.4329697516527107,0.20258272800645682
342,197,439,0.0008308684065361702,0,0.0,0.17247879359095195
343,194,473,0.0008948772334563358,1,0.43710081468925993,0.25039619651347067
344,202,500,0.0009459648834688312,1,0.43377335587678323,0.2277992277992278
345,203,507,0.0009592131490642188,0,0.0,0.22119815668202766
346,205,504,0.0009537509520976202,1,0.43257200381329103,0.16209476309226933
347,203,507,0.000959192037851859,0,0.0,0.22654462242562928
348,198,455,0.0008611817348635683,0,0.0,0.14473684210526316
349,201,456,0.0008628954038855646,1,0.43417927743414525,0.21038961038961038
350,203,507,0.0009593479432170395,1,0.4333701915710986,0.1842316975060338
351,205,512,0.0009685541311521265,0,0.0,0.24594992636229748
352,200,460,0.0008704834470622606,0,0.0,0.20069504778453517
353,201,484,0.000915847814817504,1,0.43417927743414525,0.1966804979253112
354,203,501,0.0009480225735971157,0,0.0,0.18070318887980377
355,197,486,0.0009198251359861269,1,0.43583121363825766,0.12825112107623318
356,201,484,0.0009159599564069583,1,0.43417927743414525,0.1597222222222222
357,206,506,0.0009571820479140728,1,0.4321769162884206,0.25533480500367917
358,203,501,0.000947962633266271,0,0.0,0.1984
359,200,453,0.0008571581785509484,1,0.43458798967609363,0.23220338983050848
360,201,526,0.000995228687935312,1,0.43417927743414525,0.18889745566692367
361,200,476,0.0009007733912007417,1,0.43458798967609363,0.18283261802575107
362,205,493,0.000932636867995329,1,0.43257200381329103,0.25416036308623297
363,200,474,0.0008970697751902451,1,0.43458798967609363,0.1558325912733749
364,202,461,0.0008723492807332789,1,0.43377335587678323,0.20858369098712445
365,203,442,0.0008365108859131349,1,0.4333701915710986,0.1837488457987073
366,204,499,0.000943897885986303,0,0.0,0.26993416239941476
367,199,471,0.000891260747316164,0,0.0,0.2037193575655114
368,198,488,0.0009232990772311419,0,0.0,0.22723673792557403
369,202,503,0.0009518364998889402,1,0.43377335587678323,0.16996699669966997
370,205,486,0.000919735315708716,0,0.0,0.16134598792062121
371,205,482,0.0009119654846786497,0,0.0,0.2269446672012831
372,198,484,0.0009150361144213767,1,0.4354139228653201,0.36938110749185665
373,203,477,0.0009026409888523819,1,0.4333701915710986,0.19015280135823429
374,201,484,0.0009158173504681974,1,0.43417927743414525,0.2059064807219032
375,201,478,0.0009043834821256713,1,0.43417927743414525,0.23397435897435898
376,200,476,0.0009006774495066075,1,0.43458798967609363,0.21322314049586777
377,203,485,0.0009177405911604852,0,0.0,0.1956882255389718
378,197,501,0.0009479558924365049,1,0.43583121363825766,0.20031923383878691
379,201,526,0.0009950514532166565,1,0.43417927743414525,0.2326768781911014
380,197,486,0.0009195742009900752,1,0.43583121363825766,0.21231766612641814
381,202,512,0.0009684701961963226,1,0.43377335587678323,0.26436781609195403
382,203,489,0.0009252053334382552,0,0.0,0.22257551669316375
383,202,461,0.0008724496157715168,0,0.0,0.17383512544802868
384,199,471,0.0008911054209675234,0,0.0,0.24880382775119617
385,206,538,0.0010177211159738122,1,0.4321769162884206,0.23087919942816298
386,197,439,0.0008308104510201627,0,0.0,0.19523373052245646
387,205,519,0.0009816333768821266,1,0.43257200381329103,0.2751396648044693
388,202,500,0.0009460064433909049,1,0.43377335587678323,0.2169146436961629
389,201,478,0.00090453169599672,1,0.43417927743414525,0.18983050847457628
390,200,476,0.0009008777299812564,1,0.43458798967609363,0.14542190305206462
391,201,484,0.0009157553660743114,1,0.43417927743414525,0.22373696872493987
392,197,439,0.0008307907734348021,0,0.0,0.2025431425976385
393,195,502,0.000949814609141431,1,0.4366746227494889,0.20882584712371946
394,199,473,0.0008950271565483027,0,0.0,0.20770519262981574
395,203,477,0.0009026912313294561,1,0.4333701915710986,0.1733102253032929
396,195,411,0.0007779175324667372,0,0.0,0.18045862412761715
397,205,482,0.0009121367523849924,0,0.0,0.17465753424657535
398,200,460,0.0008705865039270867,0,0.0,0.16363636363636364
399,190,410,0.0007759659047030864,1,0.43883638827026494,0.20696324951644102
400,199,509,0.0009631996079217733,1,0.4349995266168884,0.16213991769547326
401,201,478,0.000904559085723314,1,0.43417927743414525,0.18080548414738645
402,203,511,0.0009664866839218673,1,0.4333701915710986,0.28381219341275404
403,206,507,0.000959341240090676,1,0.4321769162884206,0.18619582664526485
404,200,476,0.000900771298661897,1,0.43458798967609363,0.1835334476843911
405,201,526,0.0009950489908253863,1,0.43417927743414525,0.23323615160349853
