cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
48,205,676,0.00399727958235359,1,0.43257200381329103,0.4874905231235785
49,204,686,0.004060949361967427,1,0.4329697516527107,0.46427176884029675
50,201,654,0.003870227162675634,1,0.43417927743414525,0.48279952550415184
51,203,667,0.0039539087950803894,1,0.4333701915710986,0.44486059092800667
52,201,651,0.0038475578104014497,1,0.43417927743414525,0.504754659566375
53,200,617,0.0036562627207696965,0,0.0,0.47287483981204614
54,205,678,0.004019191420438016,1,0.43257200381329103,0.4399008674101611
55,205,677,0.004011068764623734,1,0.43257200381329103,0.4515998379910895
56,203,683,0.0040436222698280455,0,0.0,0.4634721131186174
57,199,632,0.0037396362289278877,1,0.4349995266168884,0.4933867735470942
58,206,687,0.004057655116261798,0,0.0,0.5012704174228675
59,203,683,0.004056221122899831,0,0.0,0.3942350332594235
60,205,669,0.003960042711245195,1,0.43257200381329103,0.47218934911242605
61,205,677,0.004012484505718226,1,0.43257200381329103,0.4443988510463685
62,203,674,0.003990118272745721,0,0.0,0.468034727703236
63,205,674,0.003969332330830452,1,0.43257200381329103,0.5436696005416385
64,205,681,0.0040274520864802725,1,0.43257200381329103,0.483111954459203
65,204,682,0.0040445171269197925,1,0.4329697516527107,0.42952739439565035
66,205,680,0.004017537471020737,1,0.43257200381329103,0.4992636229749632
67,165,560,0.0033282032556876755,1,0.4509615515410183,0.4326241134751773
68,200,633,0.0037514676030097386,0,0.0,0.4640135478408129
69,205,669,0.003944694430026787,1,0.43257200381329103,0.530690985619081
70,201,621,0.003685742594631758,0,0.0,0.4375
71,189,634,0.003755233954795798,0,0.0,0.4747307373653687
72,205,676,0.0039818761475443375,1,0.43257200381329103,0.5407608695652174
73,205,677,0.004001029440366324,0,0.0,0.4957169459962756
74,205,676,0.003992628933458595,1,0.43257200381329103,0.5054864667154353
75,205,675,0.004002862720115119,1,0.43257200381329103,0.4332493702770781
76,205,675,0.003979387229033479,1,0.43257200381329103,0.5307612095933264
77,205,678,0.004016045762979011,0,0.0,0.45585874799357945
78,202,639,0.0037891092253637005,0,0.0,0.45008605851979344
79,204,698,0.00413125276767568,1,0.4329697516527107,0.46287033474413236
80,192,626,0.0037064434344481374,0,0.0,0.48498560263266144
81,205,675,0.0039960328009840925,1,0.43257200381329103,0.4676656151419558
82,205,678,0.004019670641656311,1,0.43257200381329103,0.43734439834024896
83,205,676,0.00399977591359363,1,0.43257200381329103,0.4769825918762089
84,205,678,0.004020363794960218,1,0.43257200381329103,0.43358395989974935
85,205,678,0.004019496631896837,1,0.43257200381329103,0.4382767191383596
86,202,644,0.0038176184375093183,0,0.0,0.4542372881355932
87,205,677,0.003997346747812159,1,0.43257200381329103,0.5094202898550725
88,203,683,0.004045985685964183,0,0.0,0.45228548516439454
89,201,639,0.003781091502051555,1,0.43417927743414525,0.4904306220095694
90,205,676,0.003998133074252203,1,0.43257200381329103,0.48396946564885496
91,201,672,0.0039670677781371575,0,0.0,0.5139240506329114
92,205,669,0.003951618676587545,1,0.43257200381329103,0.5068190195355695
93,205,678,0.0039900727052024675,1,0.43257200381329103,0.5502487562189055
94,205,677,0.004007356628564973,1,0.43257200381329103,0.4692277538220306
95,186,593,0.0035228992910392625,1,0.4406231753591536,0.4270531400966184
96,205,676,0.004003267146715612,1,0.43257200381329103,0.46113989637305697
97,203,666,0.00394544749838262,1,0.4333701915710986,0.4583163887759252
98,198,634,0.003756574982433759,1,0.4354139228653201,0.4678976080570709
99,201,672,0.003985657820774288,0,0.0,0.43123148539991535
100,201,641,0.003795785010228095,1,0.43417927743414525,0.47630718954248363
101,205,678,0.004016270264065355,1,0.43257200381329103,0.45476477683956573
102,201,659,0.0038832398119654564,1,0.43417927743414525,0.542043085476025
103,198,646,0.0038188954469423396,1,0.4354139228653201,0.5030769230769231
104,195,639,0.003775817642830186,0,0.0,0.5125858123569794
105,203,669,0.003961586795358803,1,0.4333701915710986,0.4650139944022391
106,205,678,0.004016449540289358,1,0.43257200381329103,0.45388642770841725
107,201,654,0.0038717675674784066,1,0.43417927743414525,0.47575150300601204
108,205,673,0.003989987945784489,0,0.0,0.43963363863447125
109,200,617,0.0036559243684596084,0,0.0,0.4746700723712218
110,198,644,0.0038002405113621543,0,0.0,0.5295836376917458
111,198,659,0.0038983253741580164,0,0.0,0.4873590042784909
112,205,683,0.00404670307943359,1,0.43257200381329103,0.4487489911218725
113,205,675,0.003980472923321017,1,0.43257200381329103,0.5273109243697479
114,201,659,0.003892242246911399,1,0.43417927743414525,0.5116709892552798
115,201,639,0.0037892348900609575,1,0.43417927743414525,0.44937526928048255
116,203,673,0.003989466782226264,0,0.0,0.4424192212096106
117,205,675,0.0039894526060580485,1,0.43257200381329103,0.49551569506726456
118,165,605,0.003590439931099117,1,0.4509615515410183,0.4469835466179159
119,201,633,0.0037447839545202265,1,0.43417927743414525,0.4964200477326969
120,201,660,0.0039047017280494857,0,0.0,0.48497854077253216
121,201,659,0.0038961260570886873,1,0.43417927743414525,0.4965622612681436
122,201,639,0.0037864327702152997,1,0.43417927743414525,0.46459991621281943
123,204,663,0.0039252347804703035,1,0.4329697516527107,0.47129186602870815
124,204,663,0.003930489909474507,1,0.4329697516527107,0.4449560485558811
125,203,684,0.004052619627685753,1,0.4333701915710986,0.4483870967741935
126,199,651,0.0038465580929509147,0,0.0,0.5086792452830189
127,200,635,0.0037586397611738187,0,0.0,0.4864536999595633
128,205,675,0.003992880858035744,1,0.43257200381329103,0.4815668202764977
129,202,645,0.0038158079550590284,0,0.0,0.4915254237288136
130,205,676,0.003997849226242813,1,0.43257200381329103,0.48514851485148514
