cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
33,201,526,0.0010040462090552054,1,0.43417927743414525,0.22590139808682855
34,206,538,0.0010269782720651209,1,0.4321769162884206,0.21114369501466276
35,204,499,0.0009527173113517748,0,0.0,0.1912479740680713
36,204,503,0.0009603968808568826,0,0.0,0.17540983606557378
37,203,477,0.0009106993487256216,1,0.4333701915710986,0.213520197856554
38,202,503,0.0009599786224181019,1,0.43377335587678323,0.27885304659498206
39,205,486,0.0009279143725185937,0,0.0,0.19669421487603306
40,197,486,0.0009279517093675042,1,0.43583121363825766,0.18524727577535624
41,198,463,0.0008840626122627711,1,0.4354139228653201,0.19618055555555555
42,201,482,0.0009201371601753757,0,0.0,0.23914759273875297
43,201,465,0.0008878655473158226,1,0.43417927743414525,0.19965576592082615
44,204,499,0.0009526488179622042,0,0.0,0.21044303797468356
45,204,494,0.0009429803883375101,1,0.4329697516527107,0.24580152671755726
46,203,507,0.0009678868212855568,0,0.0,0.21334367726920092
47,198,469,0.0008955200802660797,1,0.4354139228653201,0.1906816220880069
48,205,482,0.0009202706235755897,1,0.43257200381329103,0.20198675496688742
49,198,436,0.0008326020452947512,1,0.4354139228653201,0.1858076563958917
50,202,512,0.000977194644273276,1,0.43377335587678323,0.26436781609195403
51,200,474,0.0009048799304449907,1,0.43458798967609363,0.2416
52,203,489,0.0009334297410203578,0,0.0,0.25114854517611024
53,206,506,0.0009658301148716737,1,0.4321769162884206,0.24981467753891773
54,204,499,0.000952742013391272,0,0.0,0.1839738348323794
55,203,501,0.0009565141958812214,0,0.0,0.1958266452648475
56,206,538,0.001026935621357564,1,0.4321769162884206,0.22085445329471398
57,198,455,0.0008687683792848528,0,0.0,0.20938314509122502
58,203,500,0.0009546203161865639,0,0.0,0.19224555735056542
59,201,482,0.000920277239850571,0,0.0,0.2
60,203,485,0.000925875601977101,0,0.0,0.23380726698262244
61,197,486,0.0009279992434508346,1,0.43583121363825766,0.1699402220324509
62,203,489,0.0009337030565156498,0,0.0,0.17537942664418213
63,197,486,0.0009277830121780194,1,0.43583121363825766,0.2334384858044164
64,200,460,0.0008782989556808019,0,0.0,0.21030042918454936
65,203,464,0.0008859428618277425,0,0.0,0.20479862896315337
66,203,507,0.0009676673572783018,1,0.4333701915710986,0.26468455402465557
67,204,476,0.0009087267729231153,0,0.0,0.23225806451612904
68,201,431,0.0008230902063284737,1,0.43417927743414525,0.17590822179732313
69,198,461,0.0008802615810225094,1,0.4354139228653201,0.19193689745836984
70,197,501,0.0009564959163537139,1,0.43583121363825766,0.20095693779904306
71,200,442,0.0008438500463643988,0,0.0,0.25084745762711863
72,203,507,0.000968033876428449,0,0.0,0.17224489795918368
73,200,487,0.000929936840463479,1,0.43458798967609363,0.15962036238136323
74,200,476,0.0009089043758984017,1,0.43458798967609363,0.17860224331320104
75,205,454,0.0008667988634752513,0,0.0,0.22920203735144312
76,202,504,0.0009618029082956327,1,0.43377335587678323,0.29461161651504547
77,197,501,0.0009565459035496359,1,0.43583121363825766,0.18668831168831168
78,203,485,0.0009261359499755791,1,0.4333701915710986,0.15505226480836237
79,203,485,0.0009260914786270826,0,0.0,0.17023096663815226
80,197,502,0.0009405726711246172,1,0.43583121363825766,0.7813588850174216
81,204,503,0.0009600865822215374,1,0.4329697516527107,0.2559171597633136
82,204,503,0.0009601234474586382,1,0.4329697516527107,0.2475691847419596
83,201,484,0.0009239911983895035,1,0.43417927743414525,0.22807017543859648
84,198,473,0.000903077655860508,1,0.4354139228653201,0.21232306411323898
85,200,462,0.0008822835855813724,1,0.43458798967609363,0.1499540018399264
86,206,538,0.0010269381448463366,1,0.4321769162884206,0.22028985507246376
87,205,512,0.0009776538808428466,0,0.0,0.14524207011686144
88,197,501,0.0009566038386841181,1,0.43583121363825766,0.1691542288557214
89,197,501,0.0009566453944479772,1,0.43583121363825766,0.15585509688289806
90,195,469,0.0008953560443561094,1,0.4366746227494889,0.23987034035656402
91,203,426,0.0008133170496347837,1,0.4333701915710986,0.2604166666666667
92,201,482,0.0009202484505087231,0,0.0,0.20853858784893267
93,204,465,0.0008878676704829427,0,0.0,0.19896640826873385
94,203,498,0.0009506666371819692,1,0.4333701915710986,0.2302936630602782
95,202,491,0.0009375530247929781,1,0.43377335587678323,0.1635434412265758
96,200,476,0.00090875608505945,1,0.43458798967609363,0.2241238793806031
97,203,426,0.0008134639292942118,1,0.4333701915710986,0.2111111111111111
98,203,507,0.0009679428443814617,0,0.0,0.1984189723320158
99,199,471,0.0008992557658514076,0,0.0,0.215
100,203,485,0.0009259667071421983,0,0.0,0.20880913539967375
101,194,473,0.0009030907951848805,1,0.43710081468925993,0.2083682008368201
102,197,501,0.0009564682777081226,1,0.43583121363825766,0.20853080568720378
103,25,37,7.073832302111799e-05,1,0.7153382790366964,0.16853932584269662
104,204,503,0.0009603268693525526,1,0.4329697516527107,0.19584332533972823
105,200,477,0.0009106229037415852,0,0.0,0.23496391339214115
106,203,511,0.000975539699024598,1,0.4333701915710986,0.20590520590520592
107,201,484,0.0009241319827404843,1,0.43417927743414525,0.18723761544920234
108,197,501,0.0009562920228479899,1,0.43583121363825766,0.25223880597014925
109,206,507,0.0009677470852654785,1,0.4321769162884206,0.24721603563474387
110,205,519,0.0009908076743752282,1,0.43257200381329103,0.20092378752886836
111,200,476,0.000908826921884447,1,0.43458798967609363,0.20334728033472804
112,206,506,0.0009659032695407586,1,0.4321769162884206,0.23275208491281274
113,206,527,0.0010056116869844507,1,0.4321769162884206,0.2935656836461126
114,195,411,0.0007848853604521937,0,0.0,0.19961051606621227
115,195,411,0.0007848909841488313,0,0.0,0.197265625
116,201,465,0.0008878291737980118,1,0.43417927743414525,0.21119592875318066
117,198,463,0.0008840414628494449,1,0.4354139228653201,0.20309810671256454
118,203,500,0.0009545492846845989,0,0.0,0.2119779353821907
119,202,512,0.0009773610236186727,1,0.43377335587678323,0.22716981132075473
120,203,503,0.0009602900470723415,1,0.4333701915710986,0.20599842146803474
121,201,526,0.001003699644751262,1,0.43417927743414525,0.2949061662198391
122,198,469,0.0008954578722920426,1,0.4354139228653201,0.21043771043771045
123,197,439,0.0008382441393628902,0,0.0,0.2146690518783542
124,203,481,0.0009183005511543757,0,0.0,0.22042139384116693
125,206,538,0.001026933096040839,1,0.4321769162884206,0.22141823444283648
126,202,482,0.0009200621117472409,1,0.43377335587678323,0.25789068514241725
127,203,511,0.0009754779142216227,1,0.4333701915710986,0.22162985529322163
128,206,527,0.0010059358195662134,1,0.4321769162884206,0.22953216374269006
129,205,504,0.000962279777297437,1,0.43257200381329103,0.18248175182481752
130,206,538,0.0010270154663337167,1,0.4321769162884206,0.20237212750185324
131,206,507,0.0009679887259955055,1,0.4321769162884206,0.1855421686746988
132,202,482,0.0009201876701657843,1,0.43377335587678323,0.22570281124497993
133,200,477,0.0009107887219054875,0,0.0,0.18600682593856654
134,203,503,0.0009603222921588647,1,0.4333701915710986,0.1971268954509178
135,206,506,0.0009660354232128267,1,0.4321769162884206,0.19873317498020585
136,203,507,0.0009679681697528469,1,0.4333701915710986,0.19138755980861244
137,202,461,0.000880387380730816,1,0.43377335587678323,0.14550509731232622
138,205,512,0.0009771122840341383,0,0.0,0.2808988764044944
139,200,490,0.0009355581141497868,1,0.43458798967609363,0.19141914191419143
140,197,501,0.0009564310167192513,1,0.43583121363825766,0.21840873634945399
141,204,465,0.0008879097499552649,0,0.0,0.18492550394390886
142,197,501,0.0009565436505978705,1,0.43583121363825766,0.1873479318734793
143,199,493,0.0009413533924863913,0,0.0,0.1679324894514768
144,201,526,0.001004196715372891,1,0.43417927743414525,0.18889745566692367
145,202,504,0.0009622182566336343,1,0.43377335587678323,0.2
146,198,473,0.0009031597601862607,1,0.4354139228653201,0.18658641444539983
147,202,504,0.0009610341051857936,1,0.43377335587678323,0.40636042402826855
148,201,431,0.0008229681466114952,1,0.43417927743414525,0.22202166064981949
149,197,501,0.0009565705653741726,1,0.43583121363825766,0.17936117936117937
150,205,495,0.0009450305314870418,1,0.43257200381329103,0.20863309352517986
151,202,461,0.0008803715433481835,0,0.0,0.15179392824287027
152,198,488,0.000931760483815618,0,0.0,0.18666666666666668
153,198,484,0.0009239566089535774,1,0.4354139228653201,0.2371946414499606
154,205,504,0.0009623111522784509,1,0.43257200381329103,0.17309269893355209
155,204,456,0.0008707651480420152,0,0.0,0.1783783783783784
156,205,495,0.0009450646273757251,1,0.43257200381329103,0.19902912621359223
157,202,512,0.0009772326062820272,1,0.43377335587678323,0.25635439360929557
158,197,439,0.0008383204783256669,0,0.0,0.18703703703703703
159,200,476,0.0009088486745221809,1,0.43458798967609363,0.19662447257383966
160,202,461,0.0008801745311705897,0,0.0,0.21996615905245348
161,201,431,0.0008230825435505426,1,0.43417927743414525,0.17904761904761904
162,201,478,0.0009126158219162782,1,0.43417927743414525,0.21056977704376548
163,204,476,0.0009087961610955574,0,0.0,0.21257237386269645
164,205,454,0.0008669186336814095,0,0.0,0.19000892060660124
165,202,483,0.0009218482080359031,1,0.43377335587678323,0.2849740932642487
166,203,503,0.0009602244820630776,1,0.4333701915710986,0.22316602316602316
167,200,462,0.000882204703022343,1,0.43458798967609363,0.17939609236234458
168,195,502,0.0009582647302630941,1,0.4366746227494889,0.23650190114068442
169,197,501,0.0009563164260172123,1,0.43583121363825766,0.24661654135338346
170,200,476,0.000908685676889373,1,0.43458798967609363,0.24324324324324326
171,203,467,0.0008913885935554905,0,0.0,0.279320987654321
172,202,504,0.0009622707472108484,1,0.43377335587678323,0.185125303152789
173,204,471,0.0008982815684866361,1,0.4329697516527107,0.4049273531269741
174,200,442,0.0008439659157193869,0,0.0,0.21422222222222223
175,194,470,0.0008973437236182187,1,0.43710081468925993,0.21666666666666667
176,203,442,0.0008439761751042005,1,0.4333701915710986,0.21071428571428572
177,203,507,0.0009675960598092117,1,0.4333701915710986,0.279317697228145
178,197,501,0.0009564752120468825,1,0.43583121363825766,0.20665083135391923
179,203,503,0.0009601307711513341,1,0.4333701915710986,0.24587706146926536
180,206,509,0.0009716801202856827,1,0.4321769162884206,0.21812596006144394
181,201,456,0.000870717996914786,1,0.43417927743414525,0.19505736981465135
182,205,519,0.000990821888535818,1,0.43257200381329103,0.19721577726218098
183,203,507,0.0009680892862462061,0,0.0,0.155
184,203,467,0.000891685379964102,0,0.0,0.19759450171821305
185,198,455,0.0008684934332557072,0,0.0,0.28627450980392155
186,203,426,0.0008132638333603275,1,0.4333701915710986,0.27612574341546303
187,203,477,0.0009106882393427789,1,0.4333701915710986,0.21674876847290642
188,203,485,0.0009260023302854049,1,0.4333701915710986,0.19834710743801653
189,199,493,0.0009412742275086618,0,0.0,0.19246519246519248
190,194,473,0.0009032040012127107,1,0.43710081468925993,0.17162872154115585
191,203,489,0.0009287577816920018,0,0.0,0.6254308693986979
192,197,439,0.0008383807998524653,0,0.0,0.16301239275500476
193,202,461,0.000880282346565758,0,0.0,0.1847922192749779
194,204,499,0.0009527240702070707,0,0.0,0.1892770105605199
195,200,476,0.0009085803456819929,1,0.43458798967609363,0.2693783576362241
196,198,484,0.0009239980669219645,1,0.4354139228653201,0.22621902478017586
197,202,512,0.000976747070042255,1,0.43377335587678323,0.3427471116816431
198,203,485,0.0009260548875828945,0,0.0,0.1821247892074199
199,204,503,0.0009601791753401739,0,0.0,0.2343987823439878
200,198,469,0.0008954859487323178,1,0.4354139228653201,0.20170212765957446
201,197,444,0.000847816579532737,1,0.43583121363825766,0.2014388489208633
202,203,489,0.000933676909479503,0,0.0,0.18363939899833054
203,200,442,0.0008440207734954132,0,0.0,0.19489981785063754
204,202,504,0.0009622343343920535,1,0.43377335587678323,0.19553072625698323
205,201,478,0.0009126749241985917,1,0.43417927743414525,0.19256756756756757
206,204,476,0.0009089671112368074,0,0.0,0.15677590788308238
207,206,538,0.0010268770766008394,1,0.4321769162884206,0.2336182336182336
208,203,501,0.0009564959163537139,0,0.0,0.20095693779904306
209,203,485,0.0009260023302854049,0,0.0,0.19834710743801653
210,200,453,0.00086485867351163,1,0.43458798967609363,0.23929471032745592
211,198,461,0.0008801658739863622,1,0.4354139228653201,0.22259696458684655
212,199,471,0.0008992337390207611,0,0.0,0.22148760330578512
213,203,485,0.0009261233261338824,1,0.4333701915710986,0.15944540727902945
214,202,503,0.0009602173722408536,1,0.43377335587678323,0.22496147919876733
215,198,473,0.0009010196707936758,1,0.4354139228653201,0.5078043704474505
216,198,488,0.0009315319897217744,0,0.0,0.24923076923076923
217,198,455,0.0008688470105003791,0,0.0,0.18238993710691823
218,200,442,0.0008440147439932649,0,0.0,0.19709355131698456
219,206,527,0.0010061790606688736,1,0.4321769162884206,0.1681136543014996
220,205,495,0.0009449257760847783,1,0.43257200381329103,0.2361111111111111
221,202,461,0.0008798853883464053,0,0.0,0.29564553093964857
222,206,506,0.0009660744070471656,1,0.4321769162884206,0.18780096308186195
223,205,489,0.0009336637372519812,1,0.43257200381329103,0.1877076411960133
224,195,469,0.0008956358554815012,1,0.4366746227494889,0.14959202175883954
225,200,477,0.0009106546370013382,0,0.0,0.22627737226277372
226,203,485,0.0009257407237414578,0,0.0,0.2668178382464097
227,194,470,0.0008973459162475432,1,0.43710081468925993,0.21601334445371143
228,202,512,0.0009773875554388734,1,0.43377335587678323,0.2207001522070015
229,203,500,0.0009543553946503034,0,0.0,0.25925925925925924
230,203,477,0.0009108269882683716,1,0.4333701915710986,0.1733102253032929
231,203,511,0.0009752647456836413,1,0.4333701915710986,0.2694781987133667
232,200,462,0.000881804600724259,1,0.43458798967609363,0.29249617151607965
233,204,503,0.0009602597844005764,1,0.4329697516527107,0.2140625
234,203,467,0.0008916359585195564,0,0.0,0.21314237573715247
235,203,507,0.0009679658765861211,1,0.4333701915710986,0.19203187250996015
236,198,469,0.0008955662470407526,1,0.4354139228653201,0.17502198768689534
237,197,501,0.0009563139939260775,1,0.43583121363825766,0.24718256949661907
238,199,509,0.0009716562289432305,1,0.4349995266168884,0.22408536585365854
239,199,471,0.0008993186099530019,0,0.0,0.19555935098206662
240,200,490,0.0009355044162097808,1,0.43458798967609363,0.20711974110032363
241,203,507,0.0009678177219296492,0,0.0,0.2306525037936267
242,197,486,0.0009277527257428686,1,0.43583121363825766,0.24121779859484777
243,204,476,0.0009088895009328925,0,0.0,0.1835334476843911
244,197,486,0.0009277714001081703,1,0.43583121363825766,0.23644933228593873
245,198,463,0.0008840414628494449,1,0.4354139228653201,0.20309810671256454
246,202,499,0.0009526923881299947,0,0.0,0.19839357429718876
247,203,500,0.0009547224804658033,0,0.0,0.1610738255033557
248,26,39,7.456224388572448e-05,1,0.7067270923753284,0.13333333333333333
249,204,499,0.0009518071617954841,0,0.0,0.37114051669817266
250,199,493,0.0009411673078103414,0,0.0,0.222397476340694
251,199,509,0.0009719633387150019,1,0.4349995266168884,0.135089209855565
252,202,504,0.0009621835026819606,1,0.43377335587678323,0.20941176470588235
253,206,538,0.0010268487351074154,1,0.4321769162884206,0.23957597173144876
254,198,473,0.0009030864227219007,1,0.4354139228653201,0.2096908939014202
255,198,469,0.0008954556997701984,1,0.4354139228653201,0.2111017661900757
256,206,509,0.0009717109057519345,1,0.4321769162884206,0.21024049650892165
257,203,477,0.0009107367788001223,1,0.4333701915710986,0.20234113712374582
258,203,507,0.0009678631675769621,1,0.4333701915710986,0.21939953810623555
259,203,442,0.0008441169265520318,1,0.4333701915710986,0.1572926596758818
260,202,504,0.0009623597319507549,1,0.43377335587678323,0.15789473684210525
261,205,482,0.0009202904230458095,0,0.0,0.19599666388657214
262,204,456,0.0008707631181004854,0,0.0,0.1791179117911791
263,197,501,0.0009565050707410896,1,0.43583121363825766,0.1984
264,205,489,0.0009335491163887218,1,0.43257200381329103,0.22071713147410357
265,203,498,0.0009508632993066112,1,0.4333701915710986,0.17549668874172186
266,199,473,0.0009031956365009232,0,0.0,0.17452006980802792
267,197,444,0.0008478063932660333,1,0.43583121363825766,0.20501342882721577
268,205,482,0.0009203338917622222,0,0.0,0.1823579304495335
269,202,482,0.0009204061105194988,1,0.43377335587678323,0.15807860262008733
270,205,482,0.0009201394752775345,0,0.0,0.23854660347551343
271,201,526,0.0010042344150704226,1,0.43417927743414525,0.17876658860265418
272,203,498,0.000950904924532675,1,0.4333701915710986,0.16232127838519764
273,202,503,0.0009602969868949597,1,0.43377335587678323,0.20411392405063292
274,203,467,0.0008917170903744457,0,0.0,0.18711923411662315
275,202,482,0.0009199063994201211,1,0.43377335587678323,0.29273661041819515
276,204,503,0.0009602830907981484,0,0.0,0.2078740157480315
277,199,473,0.0009032658042952135,0,0.0,0.14928057553956833
278,202,491,0.0009374523740586164,1,0.43377335587678323,0.19508196721311474
279,202,499,0.0009527330564227934,0,0.0,0.18663406682966585
280,197,501,0.0009564959163537139,1,0.43583121363825766,0.20095693779904306
281,205,493,0.000941236020554242,1,0.43257200381329103,0.2035541195476575
282,206,509,0.0009714432176091857,1,0.4321769162884206,0.2718168812589413
283,202,512,0.0009774304940489886,1,0.43377335587678323,0.20987654320987653
284,202,499,0.000952768708813244,0,0.0,0.17588769611891
285,197,444,0.0008478186113022193,1,0.43583121363825766,0.2007200720072007
286,206,507,0.0009678773817375519,1,0.4321769162884206,0.21577726218097448
287,202,500,0.000954660754157316,1,0.43377335587678323,0.18032786885245902
288,202,503,0.0009601983322850017,1,0.43377335587678323,0.22970903522205208
289,202,500,0.0009522732422201534,1,0.43377335587678323,0.5061728395061729
290,200,477,0.0009107715245260085,0,0.0,0.19152542372881357
291,202,482,0.0009202948028206002,1,0.43377335587678323,0.1946532999164578
292,197,486,0.0009280395836261145,1,0.43583121363825766,0.15625
293,204,456,0.0008707221353998137,0,0.0,0.19363395225464192
294,200,460,0.0008783826759167862,0,0.0,0.18222222222222223
295,206,509,0.0009715908092562103,1,0.4321769162884206,0.239731142643764
296,194,470,0.0008972613112824276,1,0.43710081468925993,0.2400970088924818
297,197,501,0.000956215211359427,1,0.43583121363825766,0.26914660831509846
298,205,482,0.0009202816415607948,0,0.0,0.19866999168744803
299,203,503,0.0009603291552074673,1,0.4333701915710986,0.1952
300,202,499,0.0009528386097264326,0,0.0,0.15351993214588636
301,202,482,0.0009202035559891647,1,0.43377335587678323,0.22132471728594508
302,200,462,0.0008821102298543023,1,0.43458798967609363,0.21093082835183605
303,201,482,0.0009202506760411972,0,0.0,0.20788824979457682
304,198,461,0.0008801353435195191,1,0.4354139228653201,0.23166666666666666
305,203,501,0.0009565861441014909,0,0.0,0.17462932454695224
306,197,501,0.0009564729024285819,1,0.43583121363825766,0.20727848101265822
307,203,481,0.0009183252531938729,0,0.0,0.2134096484055601
308,197,501,0.0009565683325298875,1,0.43583121363825766,0.18003273322422259
309,202,503,0.0009596065143024193,1,0.43377335587678323,0.34419817470664926
310,206,527,0.001006153473900245,1,0.4321769162884206,0.1752738654147105
311,203,501,0.000956493623186988,0,0.0,0.20159362549800797
312,200,453,0.0008650086396692778,1,0.43458798967609363,0.19107142857142856
313,202,503,0.0009603473762404869,1,0.43377335587678323,0.19001610305958133
314,197,501,0.0009565927932796217,1,0.43583121363825766,0.17258464079273328
315,202,499,0.0009526718318873361,0,0.0,0.20414673046251994
316,198,473,0.0009030356138612172,1,0.4354139228653201,0.22459016393442624
317,205,490,0.0009352201329979844,0,0.0,0.27728613569321536
318,201,482,0.0009203766292975347,0,0.0,0.16824849007765316
319,205,489,0.0009335742406853045,1,0.43257200381329103,0.21382636655948553
320,194,470,0.0008974969206823534,1,0.43710081468925993,0.16666666666666666
321,202,503,0.0009603654802845303,1,0.43377335587678323,0.1847649918962723
322,203,477,0.0009107822865978285,1,0.4333701915710986,0.18808510638297873
323,199,493,0.0009413685105696163,0,0.0,0.16298811544991512
324,200,462,0.0008821526749171748,1,0.43458798967609363,0.19721980886185925
325,203,489,0.0009336681353062995,0,0.0,0.18635607321131448
326,203,498,0.0009506500348011105,1,0.4333701915710986,0.23443504996156803
327,205,454,0.0008668647383225064,0,0.0,0.2083696599825632
328,205,490,0.0009356538257558161,0,0.0,0.16095890410958905
329,202,483,0.0009222416200269193,1,0.43377335587678323,0.18204911092294665
330,202,500,0.0009545516034426632,1,0.43377335587678323,0.2113564668769716
331,198,473,0.0009031448340380744,1,0.4354139228653201,0.19145299145299147
332,203,478,0.0009125395012330289,0,0.0,0.2321285140562249
333,197,501,0.0009566388768824445,1,0.43583121363825766,0.15798319327731092
334,204,503,0.0009602992965132602,0,0.0,0.2034837688044339
335,198,473,0.0009029587338244262,1,0.4354139228653201,0.24561403508771928
336,205,493,0.0009409063200284004,1,0.43257200381329103,0.28343023255813954
337,195,502,0.0009583733691509766,1,0.4366746227494889,0.20882584712371946
338,200,474,0.0009049521126432123,1,0.43458798967609363,0.22167487684729065
339,202,512,0.0009774423163334042,1,0.43377335587678323,0.20681642137877615
340,203,485,0.0009214577938873982,0,0.0,0.6176586519511233
341,198,488,0.0009318762699987559,0,0.0,0.14834205933682373
342,200,477,0.0009106591410769161,0,0.0,0.22502030869212022
343,204,470,0.0008973172694860098,1,0.4329697516527107,0.22442244224422442
344,205,482,0.0009202125933875645,0,0.0,0.2188006482982172
345,204,503,0.0009603834673395976,1,0.4329697516527107,0.17944535073409462
346,205,504,0.0009621317862427365,1,0.43257200381329103,0.2228218966846569
347,203,481,0.0009184045497842003,0,0.0,0.18955349620893008
348,200,487,0.0009298153327882312,1,0.43458798967609363,0.19835390946502057
349,202,500,0.0009546044303631835,1,0.43377335587678323,0.19678714859437751
350,200,487,0.0009297930317646721,1,0.43458798967609363,0.20489795918367346
351,199,493,0.0009412495656841251,0,0.0,0.19967532467532467
352,206,507,0.0009678369373689651,1,0.4321769162884206,0.22595419847328244
353,204,470,0.0008973393328757114,1,0.4329697516527107,0.21797004991680533
354,205,519,0.0009905585253292776,1,0.43257200381329103,0.25857142857142856
355,200,460,0.0008781159054063183,0,0.0,0.26282051282051283
356,204,499,0.0009526603477741796,0,0.0,0.2073073868149325
357,198,461,0.0008802131265649689,1,0.4354139228653201,0.20790378006872853
358,200,462,0.0008819399898726961,1,0.43458798967609363,0.25961538461538464
359,202,503,0.0009601453691820015,1,0.43377335587678323,0.24246987951807228
360,204,499,0.0009526116154678209,0,0.0,0.2203125
361,205,454,0.000866464995217138,0,0.0,0.31419939577039274
362,201,478,0.0009127114530923864,1,0.43417927743414525,0.18080548414738645
363,206,527,0.0010060729891406296,1,0.4321769162884206,0.19664634146341464
364,201,478,0.0009125143568289659,1,0.43417927743414525,0.23885350318471338
365,198,455,0.0008687259342219804,0,0.0,0.2228864218616567
366,206,507,0.0009678726509958329,1,0.4321769162884206,0.21698841698841698
367,206,506,0.0009659841893531288,1,0.4321769162884206,0.21245136186770427
368,205,482,0.0009204123813114103,1,0.43257200381329103,0.15586690017513136
369,205,486,0.0009280141823946901,0,0.0,0.16494845360824742
370,203,511,0.0009755184518157997,1,0.4333701915710986,0.21141975308641975
371,205,482,0.0009202125933875645,0,0.0,0.2188006482982172
372,203,485,0.0009259934683704693,0,0.0,0.20098846787479407
373,198,436,0.0008325665098932767,1,0.4354139228653201,0.1992653810835629
374,197,501,0.0009565027848861749,1,0.43583121363825766,0.19904076738609114
375,197,486,0.0009275470856282913,1,0.43583121363825766,0.2884333821376281
376,199,473,0.0009031555047122569,0,0.0,0.18798283261802576
377,205,490,0.0009355156901083711,0,0.0,0.20389926888708368
378,205,490,0.0009355514594877977,0,0.0,0.1934156378600823
379,200,460,0.0008783032111548056,0,0.0,0.20894239036973344
380,203,442,0.0008441680333690136,1,0.4333701915710986,0.1350293542074364
381,202,483,0.0009222780556951235,1,0.43377335587678323,0.17010309278350516
382,197,501,0.0009565927932796217,1,0.43583121363825766,0.17258464079273328
383,205,482,0.0009202484505087231,0,0.0,0.20853858784893267
384,199,471,0.00089826417368826,0,0.0,0.40717432347388294
385,198,461,0.0008800096388647555,1,0.4354139228653201,0.2659235668789809
386,202,483,0.0009223575899193087,1,0.43377335587678323,0.14209591474245115
387,203,507,0.0009678128997902928,1,0.4333701915710986,0.2318181818181818
388,197,486,0.0009280563715441774,1,0.43583121363825766,0.15034965034965034
389,202,500,0.0009546316083646816,1,0.43377335587678323,0.18896999188969993
390,204,465,0.000887436383310931,0,0.0,0.3106004447739066
391,205,504,0.0009623244890217204,1,0.43257200381329103,0.169002473206925
392,204,494,0.0009432545812501225,1,0.4329697516527107,0.16974789915966387
393,200,453,0.0008650592511110642,1,0.43458798967609363,0.1726027397260274
394,200,453,0.0008646994926441656,1,0.43458798967609363,0.2820919175911252
395,203,481,0.0009183827605874114,0,0.0,0.19632414369256473
396,198,488,0.0009307163124195477,0,0.0,0.3926571250777847
397,203,500,0.0009547093740445803,0,0.0,0.1652754590984975
398,205,482,0.0009202439939599168,0,0.0,0.2098360655737705
399,195,469,0.0008953402097154061,1,0.4366746227494889,0.24415793714746173
400,197,501,0.0009566126421045657,1,0.43583121363825766,0.16638935108153077
401,199,473,0.0009030064680685828,0,0.0,0.23276561232765614
402,197,501,0.0009563066866849564,1,0.43583121363825766,0.24887556221889057
403,203,498,0.0009507848938432497,1,0.4333701915710986,0.19871279163314562
404,202,483,0.0009221560361931056,1,0.43377335587678323,0.2081967213114754
405,202,499,0.000952790753923418,0,0.0,0.16902581182348042
406,200,474,0.000905028918647917,1,0.43458798967609363,0.19864750633981404
407,200,490,0.0009355713741190408,1,0.43458798967609363,0.18739635157545606
408,200,476,0.0009089505426730746,1,0.43458798967609363,0.1627088830255057
