cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
83,197,649,0.003835440520335279,1,0.43583121363825766,0.3985171455050973
84,206,677,0.0039922645094325636,1,0.4321769162884206,0.4391052195526098
85,205,677,0.003972903105904918,1,0.43257200381329103,0.5212164073550212
86,204,668,0.003928121650206636,1,0.4329697516527107,0.4947049924357035
87,205,676,0.003990838562994452,1,0.43257200381329103,0.4137033824804857
88,205,676,0.003980857749787166,1,0.43257200381329103,0.46708711076074105
89,199,646,0.003792672511856193,1,0.4349995266168884,0.5263929618768328
90,201,648,0.0038186795295159447,1,0.43417927743414525,0.4649050371593724
91,199,639,0.003754834640565597,1,0.4349995266168884,0.5168241965973535
92,198,636,0.003742267840768615,0,0.0,0.4970344009489917
93,205,676,0.003970614518612699,1,0.43257200381329103,0.5090777051561365
94,205,678,0.003982660336577508,1,0.43257200381329103,0.5072674418604651
95,201,630,0.003722705105009196,1,0.43417927743414525,0.4106641721234799
96,205,678,0.003991896398065735,1,0.43257200381329103,0.469691044192413
97,205,676,0.003983010051743604,1,0.43257200381329103,0.45680996384089995
98,205,677,0.003993378380651663,1,0.43257200381329103,0.43299832495812396
99,205,679,0.0040071416561403795,1,0.43257200381329103,0.4208955223880597
100,205,675,0.0039750196860438335,1,0.43257200381329103,0.46724546172059983
101,205,681,0.003997452728723271,1,0.43257200381329103,0.5161634103019538
102,201,664,0.0039190707908187935,1,0.43417927743414525,0.4246100519930676
103,205,674,0.003977272721027654,1,0.43257200381329103,0.42515991471215353
104,205,675,0.003972782763348336,1,0.43257200381329103,0.47735191637630664
105,205,676,0.003983187554561142,1,0.43257200381329103,0.45593561368209257
106,195,639,0.0037726050492974494,0,0.0,0.42869915064818953
107,204,674,0.003970572872897366,1,0.4329697516527107,0.4608
108,205,680,0.004009754246741028,1,0.43257200381329103,0.4389438943894389
109,204,702,0.0041324976859495825,1,0.4329697516527107,0.4635078333970195
110,205,678,0.003998582310761715,0,0.0,0.43640897755610975
111,205,675,0.003974157393129507,1,0.43257200381329103,0.4712103407755582
112,205,676,0.003973674916633104,1,0.43257200381329103,0.4975845410628019
113,203,670,0.003936771531300638,1,0.4333701915710986,0.5060818282344268
114,205,679,0.004004770526826254,1,0.43257200381329103,0.43440233236151604
115,201,659,0.003880519098763521,1,0.43417927743414525,0.4749003984063745
116,205,678,0.003985141441627047,1,0.43257200381329103,0.4979637171417993
117,205,675,0.003976680402618831,1,0.43257200381329103,0.4593512214657589
118,201,639,0.003764655829707172,1,0.43417927743414525,0.47364085667215816
119,201,648,0.0037966035533456696,0,0.0,0.5512465373961218
120,205,673,0.003966237355873174,0,0.0,0.4535119772634998
121,205,676,0.003973386501319204,1,0.43257200381329103,0.4987022617723396
122,203,666,0.003907896142693495,1,0.4333701915710986,0.5266524520255863
123,205,679,0.003961677524748592,1,0.43257200381329103,0.5827956989247312
124,199,646,0.003804725145872097,1,0.4349995266168884,0.47649918962722854
125,205,675,0.00396591233551,1,0.43257200381329103,0.5051319648093842
126,205,676,0.0039806311874604995,1,0.43257200381329103,0.46813532651455547
127,205,678,0.003978775936861759,1,0.43257200381329103,0.5208480565371024
128,205,673,0.0039439249590824356,1,0.43257200381329103,0.5401434916296549
129,195,639,0.0037545984429834542,0,0.0,0.5177358490566037
130,201,628,0.0036864038874578177,1,0.43417927743414525,0.5351591413767579
