cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
40,205,482,0.0009148686813996063,0,0.0,0.22006472491909385
41,202,461,0.0008751858797446695,1,0.43377335587678323,0.18044444444444444
42,198,469,0.0008903419483459693,1,0.4354139228653201,0.18434782608695652
43,198,455,0.000863842436221232,0,0.0,0.16819012797074953
44,203,501,0.0009510655950724545,0,0.0,0.165
45,206,506,0.0009603840727951912,1,0.4321769162884206,0.2112236944660951
46,203,512,0.0009484908654550092,1,0.4333701915710986,0.8045055364642993
47,201,478,0.0009073571565419008,1,0.43417927743414525,0.19932998324958123
48,203,485,0.0009202011157930656,1,0.4333701915710986,0.3031609195402299
49,202,491,0.000931858493643756,1,0.43377335587678323,0.2375776397515528
50,203,485,0.0009206485288290394,0,0.0,0.19233971690258117
51,203,507,0.0009618831539479528,1,0.4333701915710986,0.2987551867219917
52,195,469,0.0008902873152504957,1,0.4366746227494889,0.20238095238095238
53,200,462,0.0008770519952762557,1,0.43458798967609363,0.19089316987740806
54,200,476,0.0009035639090666896,1,0.43458798967609363,0.2
55,205,490,0.0009302026147120065,0,0.0,0.16808149405772496
56,198,469,0.0008902894391080169,1,0.4354139228653201,0.20170212765957446
57,200,474,0.0008997877174953498,1,0.43458798967609363,0.19524617996604415
58,202,512,0.0009714755930300126,1,0.43377335587678323,0.2747875354107649
59,198,488,0.0009263621491232591,0,0.0,0.18394648829431437
60,203,485,0.0009205803928418725,0,0.0,0.21266233766233766
61,200,477,0.0009054626891836671,0,0.0,0.19899244332493704
62,203,503,0.0009546650087045345,1,0.4333701915710986,0.22015503875968992
63,203,489,0.0009282803095530417,0,0.0,0.17676767676767677
64,200,476,0.0009035249153678169,1,0.43458798967609363,0.2119205298013245
65,203,477,0.0009055556221785339,1,0.4333701915710986,0.16826503923278116
66,203,489,0.0009281142448534015,0,0.0,0.22565320665083136
67,194,470,0.0008920597407508039,1,0.43710081468925993,0.2388663967611336
68,204,465,0.0008827005312169565,0,0.0,0.20376712328767124
69,203,477,0.00090534610286618,1,0.4333701915710986,0.23311897106109325
70,203,503,0.0009548126895247368,1,0.4333701915710986,0.17877551020408164
71,200,462,0.0008768366283544865,1,0.43458798967609363,0.2560386473429952
72,203,511,0.0009700023739755581,1,0.4333701915710986,0.1711273317112733
73,198,484,0.0009187214285038801,1,0.4354139228653201,0.2019785655399835
74,206,538,0.0010209176148507474,1,0.4321769162884206,0.23416370106761566
75,201,482,0.0009148213864983673,0,0.0,0.23309466984884647
76,205,489,0.000928056631491674,1,0.43257200381329103,0.2406832298136646
77,203,467,0.0008865213129556268,0,0.0,0.19413287316652286
78,204,503,0.0009545895001945129,1,0.4329697516527107,0.23903177004538578
79,200,460,0.0008732356455431148,0,0.0,0.19930374238468232
80,203,485,0.000920637656593706,0,0.0,0.1956882255389718
81,198,473,0.000897846021182963,1,0.4354139228653201,0.2096908939014202
82,200,490,0.0009301313945693408,1,0.43458798967609363,0.1907514450867052
83,206,506,0.0009604775957002924,1,0.4321769162884206,0.18518518518518517
84,194,470,0.0008922573796504555,1,0.43710081468925993,0.17760279965004375
85,194,470,0.0008921669083790025,1,0.43710081468925993,0.20741989881956155
86,203,426,0.0008088063399121694,1,0.4333701915710986,0.18624641833810887
87,204,476,0.0009035227318869028,0,0.0,0.21257237386269645
88,203,464,0.0008809008361449182,0,0.0,0.17068811438784628
89,201,484,0.000918779943443577,1,0.43417927743414525,0.18381112984822934
90,201,482,0.0009149972935747385,0,0.0,0.18096856414613424
91,203,489,0.0009281796616525042,0,0.0,0.20745542949756887
92,200,462,0.0008770561183242044,1,0.43458798967609363,0.18947368421052632
93,203,501,0.0009508631465524525,0,0.0,0.22325581395348837
94,202,504,0.0009565612747017835,1,0.43377335587678323,0.21981424148606812
95,206,538,0.0010209830054516927,1,0.4321769162884206,0.21972443799854968
96,205,482,0.0009150870656264036,0,0.0,0.14991181657848324
97,195,411,0.0007804274117223343,0,0.0,0.1551901336073998
98,198,455,0.0008637537166127878,0,0.0,0.20035149384885764
99,197,501,0.0009509276988123599,1,0.43583121363825766,0.20602218700475436
100,205,512,0.0009714679314240415,0,0.0,0.2763250883392226
101,200,474,0.0008982047164172621,1,0.43458798967609363,0.4650112866817156
102,198,436,0.0008277851524037924,1,0.4354139228653201,0.17968015051740358
103,195,469,0.0008903357068608078,1,0.4366746227494889,0.18647007805724197
104,205,486,0.0009224790970745319,0,0.0,0.2116788321167883
105,204,456,0.000865717518749737,0,0.0,0.17615176151761516
106,205,482,0.0009141146505493805,0,0.0,0.372804163955758
107,203,485,0.000920735977375156,0,0.0,0.16379310344827586
108,203,503,0.0009547363932632227,1,0.4333701915710986,0.20095313741064336
109,195,411,0.000780353815677805,0,0.0,0.1893491124260355
110,204,471,0.0008940699813802595,1,0.4329697516527107,0.20506329113924052
111,203,507,0.0009625375252005455,1,0.4333701915710986,0.13259195893926431
112,203,442,0.0008391500079523131,1,0.4333701915710986,0.18450184501845018
113,199,493,0.0009356904556719558,0,0.0,0.22666666666666666
114,205,482,0.0009148552498753073,0,0.0,0.22383252818035426
115,199,471,0.0008940115152233385,0,0.0,0.22277227722772278
116,202,500,0.0009491407053297513,1,0.43377335587678323,0.17423616845582163
117,204,470,0.0008921018104747127,1,0.4329697516527107,0.22697368421052633
118,197,501,0.0009509796642126994,1,0.43583121363825766,0.19128329297820823
119,202,499,0.0009468986173307334,0,0.0,0.2650957290132548
120,203,511,0.0009699687545124976,1,0.4333701915710986,0.18108974358974358
121,205,493,0.0009357088269040073,1,0.43257200381329103,0.2217837411207577
122,205,504,0.0009567422407326929,1,0.43257200381329103,0.16831683168316833
123,198,484,0.0009188224386616979,1,0.4354139228653201,0.16981132075471697
124,198,473,0.0008977311178712446,1,0.4354139228653201,0.24259407526020815
125,205,512,0.0009718127497653653,0,0.0,0.19560094265514533
126,198,461,0.0008751675130295416,1,0.4354139228653201,0.18694885361552027
127,199,509,0.0009661030483541434,1,0.4349995266168884,0.20219435736677116
128,204,503,0.0009548237334031706,0,0.0,0.17540983606557378
129,203,485,0.0009204760880399117,0,0.0,0.24100156494522693
130,205,504,0.0009542132946538185,1,0.43257200381329103,0.5121006776379478
131,203,507,0.0009621207549749173,1,0.4333701915710986,0.25
132,203,485,0.0009206311115712722,1,0.4333701915710986,0.19768403639371382
133,203,467,0.0008865213129556268,0,0.0,0.19413287316652286
134,204,476,0.0009031476293789747,0,0.0,0.3051094890510949
135,198,436,0.0008277793824854647,1,0.4354139228653201,0.18198874296435272
136,202,512,0.0009717405810687236,1,0.43377335587678323,0.2147239263803681
137,26,39,7.4122865987146e-05,1,0.7067270923753284,0.36065573770491804
138,201,526,0.0009978217456580785,1,0.43417927743414525,0.30469266358228686
139,205,519,0.0009850658890035815,1,0.43257200381329103,0.19907407407407407
140,199,471,0.0008941166466223355,0,0.0,0.19002579535683578
141,202,491,0.0009319501329916767,1,0.43377335587678323,0.21314102564102563
142,205,519,0.0009850682296734402,1,0.43257200381329103,0.19845559845559846
143,205,482,0.0009064347537474115,1,0.43257200381329103,0.7075242718446602
144,203,507,0.0009622733908604128,0,0.0,0.2127329192546584
145,204,503,0.0009547993772472234,0,0.0,0.1827782290820471
146,206,506,0.0009605789084919979,1,0.4321769162884206,0.15384615384615385
147,200,474,0.0008999699871104376,1,0.43458798967609363,0.12947658402203857
148,197,501,0.0009509368049305287,1,0.43583121363825766,0.20349761526232116
149,198,469,0.0008902118419724788,1,0.4354139228653201,0.2254335260115607
150,198,436,0.0008278099674791871,1,0.4354139228653201,0.16952380952380952
151,203,503,0.0009547567925940133,1,0.4333701915710986,0.1952
152,203,481,0.0009130098543760942,0,0.0,0.209531635168447
153,205,489,0.0009280496420039486,1,0.43257200381329103,0.24244771494965142
154,203,500,0.0009488191193337594,0,0.0,0.25925925925925924
155,206,507,0.0009623149863073337,1,0.4321769162884206,0.2015748031496063
156,201,478,0.0009073289591940435,1,0.43417927743414525,0.207953603976802
157,202,512,0.0009718854252608455,1,0.43377335587678323,0.17485898468976632
158,200,490,0.0009301005855362032,1,0.43458798967609363,0.2
159,190,410,0.0007784140128598311,1,0.43883638827026494,0.20772946859903382
160,206,506,0.000960377110409008,1,0.4321769162884206,0.2130637636080871
161,200,476,0.000903535805670845,1,0.43458798967609363,0.2086450540315877
162,202,512,0.0009718583887623778,1,0.43377335587678323,0.1827613727055068
163,199,493,0.0009358711226825165,0,0.0,0.17420435510887772
164,205,504,0.000956673488637134,1,0.43257200381329103,0.18905872888173772
165,203,498,0.0009451603533243293,1,0.4333701915710986,0.22790697674418606
166,200,462,0.0008771130821523045,1,0.43458798967609363,0.16906474820143885
167,197,501,0.0009508467871582146,1,0.43583121363825766,0.2274479568234387
168,204,499,0.0009470752362742789,0,0.0,0.22274143302180685
169,206,527,0.0010002896843587614,1,0.4321769162884206,0.18231186966640806
170,197,501,0.0009507971777852743,1,0.43583121363825766,0.23975720789074356
171,204,470,0.0008921367317151821,1,0.4329697516527107,0.21666666666666667
172,204,456,0.0008656649056225397,0,0.0,0.19505736981465135
173,197,486,0.0009224273810083805,1,0.43583121363825766,0.22611464968152867
174,200,453,0.0008599374174691923,1,0.43458798967609363,0.20873362445414848
175,200,442,0.0008391868940545897,0,0.0,0.1699530516431925
176,204,503,0.0009547815263647814,1,0.4329697516527107,0.1880548829701372
177,202,499,0.0009471258366602778,0,0.0,0.2091917591125198
178,205,486,0.00092226410325066,0,0.0,0.2669683257918552
179,205,482,0.0009149630372254369,0,0.0,0.19195305951383068
180,202,503,0.0009547432093010783,1,0.43377335587678323,0.19904458598726116
181,195,469,0.0008901942801731534,1,0.4366746227494889,0.23051681706316654
182,197,501,0.0009509322554849832,1,0.43583121363825766,0.20476190476190476
183,204,456,0.0008656913648581592,0,0.0,0.18571428571428572
184,205,489,0.0009281414981642066,1,0.43257200381329103,0.2182254196642686
185,203,481,0.0009130317524221667,0,0.0,0.20298260149130073
186,203,442,0.000838947258605193,1,0.4333701915710986,0.25274725274725274
187,204,503,0.0009545799315433577,1,0.4329697516527107,0.24132730015082957
188,203,503,0.0009545751363771633,1,0.4333701915710986,0.24246987951807228
189,203,498,0.0009452430889122627,1,0.4333701915710986,0.20574162679425836
190,205,486,0.0009226158595867791,0,0.0,0.16923076923076924
191,204,470,0.0008920753160070883,1,0.4329697516527107,0.23452768729641693
192,205,519,0.0009815004390241475,1,0.43257200381329103,0.5623946037099494
193,197,444,0.0008428393589554655,1,0.43583121363825766,0.22105263157894736
194,205,454,0.0008616825155811466,0,0.0,0.2545155993431856
195,204,465,0.0008828037880926202,0,0.0,0.16815742397137745
196,197,501,0.0009510262761550757,1,0.43583121363825766,0.17733990147783252
197,202,483,0.0009167516893224263,1,0.43377335587678323,0.22347266881028938
198,200,487,0.000924413241090501,1,0.43458798967609363,0.20032840722495895
199,197,501,0.0009509662001665498,1,0.43583121363825766,0.19518072289156627
200,205,486,0.000922470171633311,0,0.0,0.21422797089733225
201,203,464,0.0008802689654960188,0,0.0,0.3357193987115247
202,204,465,0.000882510096810598,0,0.0,0.2589641434262948
203,202,499,0.0009471052421983836,0,0.0,0.2147915027537372
204,197,501,0.0009506931105734998,1,0.43583121363825766,0.2637766348273328
205,205,486,0.000922636908451197,0,0.0,0.16206896551724137
206,195,469,0.0008903315368368527,1,0.4366746227494889,0.18787878787878787
207,199,493,0.0009357202502040316,0,0.0,0.21870047543581617
208,195,502,0.0009527052446973684,1,0.4366746227494889,0.23650190114068442
209,202,503,0.0009547020691600658,1,0.43377335587678323,0.21036106750392464
210,202,482,0.0009149151795155055,1,0.43377335587678323,0.20658436213991768
211,203,478,0.0009073593129212727,0,0.0,0.19865884325230512
212,205,482,0.000914650781387029,1,0.43257200381329103,0.27518796992481204
213,203,485,0.0009207254755275655,1,0.4333701915710986,0.16738197424892703
214,203,442,0.0008391124696062549,1,0.4333701915710986,0.1985494106980961
215,203,501,0.0009510742531117927,0,0.0,0.16220735785953178
216,197,444,0.0008427661622069908,1,0.43583121363825766,0.24425531914893617
217,204,494,0.0009378127160090431,1,0.4329697516527107,0.15914893617021278
218,198,473,0.0008977175454189264,1,0.4354139228653201,0.24621513944223108
219,202,500,0.0009490472158498853,1,0.43377335587678323,0.20191540303272146
220,200,462,0.0008771509294559435,1,0.43458798967609363,0.1546203110704483
221,204,465,0.0008827794183859019,0,0.0,0.17699115044247787
222,201,484,0.0009187192359891186,1,0.43417927743414525,0.2026359143327842
223,205,519,0.0009850984939655803,1,0.43257200381329103,0.19032761310452417
224,202,483,0.0009167471904664264,1,0.43377335587678323,0.2247191011235955
225,198,484,0.0009186345816119998,1,0.4354139228653201,0.2268370607028754
226,197,501,0.0009511149840195184,1,0.43583121363825766,0.14868309260832624
227,200,476,0.0009036044340026948,1,0.43458798967609363,0.1870196413321947
228,200,460,0.000873299132712415,0,0.0,0.1771019677996422
229,206,538,0.0010210739555170576,1,0.4321769162884206,0.19821162444113263
230,197,501,0.0009510196660889407,1,0.43583121363825766,0.17936117936117937
231,203,442,0.0008391964925174412,1,0.4333701915710986,0.1660377358490566
232,203,511,0.0009698136243817378,1,0.4333701915710986,0.22281368821292777
233,195,469,0.0008903315368368527,1,0.4366746227494889,0.18787878787878787
234,199,471,0.0008939315114708558,0,0.0,0.24519230769230768
235,205,486,0.0009225732198271,0,0.0,0.18319327731092436
236,202,499,0.0009470914312524943,0,0.0,0.21848081440877057
237,204,456,0.0008656994447312644,0,0.0,0.1827956989247312
238,202,503,0.0009547567925940133,1,0.43377335587678323,0.1952
239,198,436,0.0008277188078285629,1,0.4354139228653201,0.20510483135824978
240,204,503,0.0009546859121240094,1,0.4329697516527107,0.21467603434816548
241,200,487,0.0009241458102994558,1,0.43458798967609363,0.2698650674662669
242,202,461,0.0008751303405543028,0,0.0,0.1996527777777778
243,204,499,0.0009473279635753127,0,0.0,0.147008547008547
244,202,499,0.0009470821878198452,0,0.0,0.22092115534738485
245,197,501,0.0009509208502526538,1,0.43583121363825766,0.20790513833992094
246,194,470,0.0008922676827534035,1,0.43710081468925993,0.17398945518453426
247,203,503,0.0009546719927719515,1,0.4333701915710986,0.21833721833721834
248,203,485,0.0009206289262835886,0,0.0,0.19834710743801653
249,195,469,0.0008903147844702533,1,0.4366746227494889,0.1934651762682717
250,204,494,0.0009377043098403674,1,0.4329697516527107,0.19346938775510203
251,197,501,0.0009507151685186711,1,0.43583121363825766,0.2588757396449704
252,197,439,0.0008334975260270723,0,0.0,0.17013232514177692
253,206,506,0.0009604323541925651,1,0.4321769162884206,0.19809825673534073
254,195,502,0.0009528603748281282,1,0.4366746227494889,0.1955128205128205
255,202,491,0.0009319046746716119,1,0.43377335587678323,0.22555205047318613
256,198,469,0.0008902336316123827,1,0.4354139228653201,0.2189841798501249
257,206,527,0.001000247470996679,1,0.4321769162884206,0.19357306809487376
258,204,503,0.0009540369792475453,0,0.0,0.3450520833333333
259,200,476,0.0009036107730534081,1,0.43458798967609363,0.18493150684931506
260,205,495,0.0009397557448139199,1,0.43257200381329103,0.14285714285714285
261,204,503,0.0009547971522106113,1,0.4329697516527107,0.18344155844155843
262,206,527,0.0010002403785230934,1,0.4321769162884206,0.19541984732824427
263,195,469,0.0008902530878095058,1,0.4366746227494889,0.21308724832214765
264,197,501,0.0009509504099046975,1,0.43583121363825766,0.19968051118210864
265,200,474,0.0008996945270358324,1,0.43458798967609363,0.22358722358722358
266,205,493,0.0009358407436605146,1,0.43257200381329103,0.1837748344370861
267,205,512,0.0009717640510042419,0,0.0,0.20865533230293662
268,203,498,0.0009445461772723121,1,0.4333701915710986,0.34944480731548005
269,197,501,0.0009509975150951413,1,0.43583121363825766,0.18602761982128352
270,198,461,0.0008747930961906303,1,0.4354139228653201,0.2929447852760736
271,198,484,0.0009185635891222882,1,0.4354139228653201,0.24551831644583008
272,204,465,0.0008829044567710068,0,0.0,0.12839737582005623
273,198,484,0.0009187842254872397,1,0.4354139228653201,0.18243243243243243
274,205,489,0.0009266769091441634,1,0.43257200381329103,0.45210084033613446
275,203,477,0.0009055783088794835,1,0.4333701915710986,0.1602112676056338
276,200,477,0.0009054562254658598,0,0.0,0.20100502512562815
277,205,512,0.0009717026533638429,0,0.0,0.22424242424242424
278,197,501,0.0009508840499719274,1,0.43583121363825766,0.21779859484777517
279,202,461,0.0008752161657180433,0,0.0,0.16936936936936936
280,204,499,0.0009470914312524943,0,0.0,0.21848081440877057
281,202,504,0.0009566980832866523,1,0.43377335587678323,0.18181818181818182
282,203,501,0.0009508863635402439,0,0.0,0.2171875
283,190,410,0.0007784945441890013,1,0.43883638827026494,0.17255297679112008
284,204,503,0.0009547043700809959,1,0.4329697516527107,0.20974076983503534
285,197,501,0.0009509930632151477,1,0.43583121363825766,0.1873479318734793
286,200,453,0.0008599641585608504,1,0.43458798967609363,0.19964664310954064
287,194,470,0.0008922922259099916,1,0.43710081468925993,0.16518650088809947
288,200,442,0.0008391184400759947,0,0.0,0.19636363636363635
289,205,482,0.0009148145650402033,0,0.0,0.23492063492063492
290,203,498,0.0009451228303358117,1,0.4333701915710986,0.23736600306278713
291,202,461,0.0008752637777073257,0,0.0,0.15101289134438306
292,200,476,0.0009036876176694587,1,0.43458798967609363,0.15826702033598586
293,198,461,0.0008745230022213747,1,0.4354139228653201,0.347949080622348
294,197,501,0.000950970695409011,1,0.43583121363825766,0.19388576025744167
295,197,501,0.0009508397488877133,1,0.43583121363825766,0.22923076923076924
296,205,495,0.0009395852481087504,1,0.43257200381329103,0.19773095623987033
297,200,442,0.0008390742790164151,0,0.0,0.21212121212121213
298,197,439,0.0008333160929462529,0,0.0,0.23585726718885988
299,202,504,0.0009565891567683669,1,0.43377335587678323,0.2125
300,203,507,0.0009620863793788302,0,0.0,0.25768667642752563
301,203,442,0.0008382885176806178,1,0.4333701915710986,0.39410555174777245
302,206,507,0.0009622264871247657,1,0.4321769162884206,0.22477064220183487
303,202,482,0.0009150184689130198,1,0.43377335587678323,0.17395029991431019
304,202,503,0.0009547590501524759,1,0.43377335587678323,0.1945556445156125
305,202,482,0.0009150891135996068,1,0.43377335587678323,0.14916151809355693
306,202,461,0.0008751178196418207,1,0.43377335587678323,0.20379965457685664
307,197,439,0.0008334975260270723,0,0.0,0.17013232514177692
308,202,512,0.0009717966053766953,1,0.43377335587678323,0.2
309,200,490,0.0009301335816637938,1,0.43458798967609363,0.19008264462809918
310,202,483,0.0009168618119221061,1,0.43377335587678323,0.19095477386934673
311,204,476,0.0009021175277660602,0,0.0,0.4519286125503742
312,198,469,0.000890360575235902,1,0.4354139228653201,0.17791411042944785
313,202,503,0.0009547089665025478,1,0.43377335587678323,0.2084972462627852
314,203,511,0.0009693889757378012,1,0.4333701915710986,0.31085637221847606
315,195,469,0.000890352314685849,1,0.4366746227494889,0.18078602620087336
316,197,486,0.0009225210981412006,1,0.43583121363825766,0.19934102141680396
317,203,498,0.0009447878146222903,1,0.4333701915710986,0.30881332408049966
318,202,491,0.0009313943959950383,1,0.43377335587678323,0.3337856173677069
319,197,501,0.0009509436155480757,1,0.43583121363825766,0.20159362549800797
320,203,464,0.0008808289673720098,0,0.0,0.19584055459272098
321,197,439,0.0008334608802251361,0,0.0,0.18477251624883936
322,206,509,0.0009660093854244075,1,0.4321769162884206,0.22644376899696048
323,200,474,0.0008998194398504585,1,0.43458798967609363,0.18486672398968185
324,194,473,0.0008978846571414791,1,0.43710081468925993,0.19762510602205258
325,200,476,0.0009035270970419615,1,0.43458798967609363,0.2112676056338028
326,202,499,0.0009471006457768317,0,0.0,0.21602513747054203
327,202,461,0.0008751654632495689,1,0.43377335587678323,0.18766519823788547
328,200,460,0.0008731511610023268,0,0.0,0.22624053826745164
329,201,431,0.0008181862270193067,1,0.43417927743414525,0.22412241224122412
330,201,482,0.0009150247862824994,0,0.0,0.1718213058419244
331,203,426,0.0008087094970681524,1,0.4333701915710986,0.22333637192342753
332,202,482,0.0009149544008673324,1,0.43377335587678323,0.1946532999164578
333,205,495,0.0009395718382656851,1,0.43257200381329103,0.20161290322580644
334,206,509,0.0009662512721085737,1,0.4321769162884206,0.15867768595041323
335,200,476,0.0009036086618432731,1,0.43458798967609363,0.18562874251497005
336,199,471,0.0008940849242672267,0,0.0,0.200339558573854
337,198,463,0.000878784285199381,1,0.4354139228653201,0.2416052416052416
338,194,470,0.0008921647646470169,1,0.43710081468925993,0.2080876158382477
339,203,511,0.0009699597206651079,1,0.4333701915710986,0.18370607028753994
340,203,511,0.000969856097918625,1,0.4333701915710986,0.21202775636083268
341,204,476,0.0009036732692096497,0,0.0,0.1634446397188049
342,202,499,0.0009471006457768317,0,0.0,0.21602513747054203
343,198,473,0.0008978803931655112,1,0.4354139228653201,0.19898391193903472
344,204,494,0.0009375426121025554,1,0.4329697516527107,0.23765432098765432
345,203,477,0.0009053393518720258,1,0.4333701915710986,0.23496391339214115
346,202,512,0.0009718402198885078,1,0.43377335587678323,0.1879460745440127
347,203,485,0.0009205892821477039,1,0.4333701915710986,0.21009771986970685
348,203,500,0.0009491516227343218,0,0.0,0.17081260364842454
349,206,509,0.0009662359245052435,1,0.4321769162884206,0.16351684470008218
350,205,493,0.0009355634253235015,1,0.43257200381329103,0.2580887885628292
351,205,489,0.0009270358464855725,1,0.43257200381329103,0.41437125748502995
352,203,478,0.0009074147446088556,0,0.0,0.18080548414738645
353,197,501,0.0009508631465524525,1,0.43583121363825766,0.22325581395348837
354,203,485,0.0009203870395994224,0,0.0,0.2629179331306991
355,204,503,0.0009547635598490929,1,0.4329697516527107,0.19326383319967924
356,197,501,0.0009509368049305287,1,0.43583121363825766,0.20349761526232116
357,205,486,0.0009225320426473132,0,0.0,0.19602977667493796
358,198,436,0.0008277639165387336,1,0.4354139228653201,0.18808193668528864
359,203,503,0.0009549147187005401,1,0.4333701915710986,0.1460101867572156
360,198,461,0.000874908639098744,1,0.4354139228653201,0.2647527910685805
361,203,511,0.0009698933607323378,1,0.4333701915710986,0.20218579234972678
362,201,526,0.0009981917070034573,1,0.43417927743414525,0.2326768781911014
363,203,489,0.0009281885654124914,0,0.0,0.2048780487804878
364,202,500,0.0009489105021204141,1,0.43377335587678323,0.23780487804878048
365,203,485,0.0009203294542426218,0,0.0,0.27611940298507465
366,197,501,0.0009510130397618804,1,0.43583121363825766,0.18137254901960784
367,202,483,0.000916954983410544,1,0.43377335587678323,0.16
368,198,461,0.0008749824230472989,1,0.4354139228653201,0.24488124488124488
369,198,473,0.0008979827800816712,1,0.4354139228653201,0.16431095406360424
370,194,473,0.0008976833297219382,1,0.43710081468925993,0.2551181102362205
371,205,486,0.0009225860876393218,0,0.0,0.17905405405405406
372,203,507,0.0009622803640872129,0,0.0,0.21089494163424125
373,204,503,0.0009547432093010783,0,0.0,0.19904458598726116
374,197,501,0.0009509254177658941,1,0.43583121363825766,0.20665083135391923
375,195,411,0.000780353815677805,0,0.0,0.1893491124260355
376,203,503,0.0009544900510855239,1,0.4333701915710986,0.2619222303741746
377,204,470,0.00089219249223481,1,0.4329697516527107,0.19931856899488926
378,194,473,0.000897914302615073,1,0.43710081468925993,0.18798283261802576
379,198,469,0.000890379055777507,1,0.4354139228653201,0.17137809187279152
380,201,482,0.0009149759375595094,0,0.0,0.18786857624262848
381,205,504,0.0009566486753685089,1,0.43257200381329103,0.19617224880382775
382,197,501,0.0009509616976970109,1,0.43583121363825766,0.19647153167602247
383,203,464,0.0008808101290900481,0,0.0,0.20206362854686155
384,197,501,0.000950790025688296,1,0.43583121363825766,0.24148372445117336
385,205,493,0.0009358385601796005,1,0.43257200381329103,0.18444995864350702
386,204,470,0.0008922840737661072,1,0.4329697516527107,0.168141592920354
387,198,488,0.0009263534910839209,0,0.0,0.18666666666666668
388,200,476,0.0009035596053417931,1,0.43458798967609363,0.20134228187919462
389,202,461,0.0008749535915233549,1,0.43377335587678323,0.25283630470016205
390,201,526,0.0009983606760850332,1,0.43417927743414525,0.191391237509608
391,206,506,0.0009602707233052238,1,0.4321769162884206,0.2396694214876033
392,205,504,0.0009565960866326995,1,0.43257200381329103,0.21064996084573218
393,202,491,0.0009319000890906769,1,0.43377335587678323,0.22677165354330708
394,203,485,0.000920672288751059,0,0.0,0.18487394957983194
395,202,503,0.0009545679300771006,1,0.43377335587678323,0.24417731029301276
396,205,495,0.0009395061070886934,1,0.43257200381329103,0.2198581560283688
397,198,488,0.0009262787305764631,0,0.0,0.20907617504051865
398,203,481,0.0009130599497700239,0,0.0,0.19430485762144054
399,198,488,0.000926192703054541,0,0.0,0.23270440251572327
400,199,493,0.000935722529443728,0,0.0,0.21808088818398097
401,203,426,0.0008087075141386504,1,0.4333701915710986,0.22404371584699453
402,206,509,0.0009661419797194691,1,0.4321769162884206,0.19142176330420968
403,195,502,0.0009526525376181582,1,0.4366746227494889,0.24906507105459985
404,200,460,0.0008733431347762805,0,0.0,0.16058394160583941
405,203,464,0.0008803807187051524,0,0.0,0.3136094674556213
