cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
43,202,491,0.0009339856919148065,1,0.43377335587678323,0.39457459926017263
44,202,482,0.0009177567606683433,1,0.43377335587678323,0.23854660347551343
45,203,426,0.00081141877590337,1,0.4333701915710986,0.18702290076335878
46,205,482,0.0009177613614302577,1,0.43257200381329103,0.23734177215189872
47,203,511,0.0009728892645839644,1,0.4333701915710986,0.23674383868558627
48,203,485,0.0009236281757377993,0,0.0,0.19099249374478733
49,203,489,0.0009312911611386041,0,0.0,0.17328825021132713
50,203,511,0.0009730919454218759,1,0.4333701915710986,0.18435754189944134
51,205,490,0.0009331350928685929,0,0.0,0.19141914191419143
52,202,500,0.0009521208588455373,1,0.43377335587678323,0.2
53,203,477,0.000908334182049977,1,0.4333701915710986,0.21546052631578946
54,202,504,0.000959684831485588,1,0.43377335587678323,0.2112676056338028
55,203,485,0.0009236520496914718,0,0.0,0.1835016835016835
56,194,470,0.0008949377626120359,1,0.43710081468925993,0.2400970088924818
57,205,519,0.0009883486102005305,1,0.43257200381329103,0.17158818834796488
58,206,507,0.0009647319718683049,1,0.4321769162884206,0.3419857235561324
59,197,501,0.0009538715624090999,1,0.43583121363825766,0.23917995444191345
60,205,493,0.0009387803550312012,1,0.43257200381329103,0.2086677367576244
61,206,509,0.0009692457011876204,1,0.4321769162884206,0.19652722967640096
62,197,501,0.0009536792251023221,1,0.43583121363825766,0.2817204301075269
63,203,511,0.0009729828446268454,1,0.4333701915710986,0.21384615384615385
64,206,509,0.0009690037202050014,1,0.4321769162884206,0.25584795321637427
65,206,509,0.0009692433962604558,1,0.4321769162884206,0.1971608832807571
66,197,501,0.0009541041763859401,1,0.43583121363825766,0.17598684210526316
67,205,493,0.000938412398640831,1,0.43257200381329103,0.2952108649035025
68,206,506,0.0009633171202875177,1,0.4321769162884206,0.25258493353028066
69,200,477,0.0009083253224009467,0,0.0,0.2180327868852459
70,197,501,0.0009541240042150042,1,0.43583121363825766,0.16984258492129245
71,198,473,0.0009007322540333751,1,0.4354139228653201,0.21428571428571427
72,203,477,0.0009079969043765531,1,0.4333701915710986,0.2985294117647059
73,197,444,0.0008456286521768388,1,0.43583121363825766,0.19855595667870035
74,201,526,0.0010014016700487544,1,0.43417927743414525,0.23602033405954975
75,201,526,0.001001546243991082,1,0.43417927743414525,0.20182094081942337
76,202,461,0.000877977430241081,1,0.43377335587678323,0.19335083114610674
77,201,431,0.000820938887037353,1,0.43417927743414525,0.18371212121212122
78,204,470,0.000895082266542769,1,0.4329697516527107,0.19726729291204098
79,200,487,0.0009273151072252549,1,0.43458798967609363,0.22452229299363058
80,197,501,0.0009540528360654877,1,0.43583121363825766,0.19128329297820823
81,200,453,0.0008626318634669862,1,0.43458798967609363,0.23544303797468355
82,202,500,0.000952253971798946,1,0.43377335587678323,0.15966386554621848
83,205,482,0.0009179243111429977,1,0.43257200381329103,0.19059613769941225
84,198,488,0.0009291505120885971,0,0.0,0.24164724164724163
85,202,504,0.0009598232134934025,1,0.43377335587678323,0.17173377156943304
86,201,526,0.0010015245994975308,1,0.43417927743414525,0.20723436322532027
87,204,471,0.0008969872192873014,1,0.4329697516527107,0.1962457337883959
88,202,503,0.0009577285429668106,1,0.43377335587678323,0.22555812163202463
89,206,507,0.0009654704405268598,1,0.4321769162884206,0.1888
90,203,511,0.0009729686277269855,1,0.4333701915710986,0.21745788667687596
91,200,487,0.0009274138435765976,1,0.43458798967609363,0.19636963696369636
92,203,467,0.0008894116001730689,0,0.0,0.1857018308631212
93,199,493,0.0009388364324997906,0,0.0,0.19246519246519248
94,203,500,0.0009521547508218918,0,0.0,0.1902834008097166
95,202,504,0.0009597102857009615,1,0.43377335587678323,0.20441988950276244
96,203,489,0.0009313274698788259,0,0.0,0.16123499142367068
97,202,500,0.0009519283506013603,1,0.43377335587678323,0.24924924924924924
98,200,487,0.0009273872646295071,1,0.43458798967609363,0.2042483660130719
99,203,489,0.0009310364580491264,0,0.0,0.24537037037037038
100,205,454,0.0008646382184588952,0,0.0,0.20210896309314588
101,194,470,0.0008948230163366248,1,0.43710081468925993,0.26961926961926963
102,200,476,0.0009066391340669546,1,0.43458798967609363,0.14695340501792115
103,195,502,0.0009559554093250539,1,0.4366746227494889,0.1909750201450443
104,206,506,0.0009635290562945053,1,0.4321769162884206,0.2
105,206,506,0.0009633973835796089,1,0.4321769162884206,0.23391370174110523
106,205,493,0.0009370767228993188,1,0.43257200381329103,0.46731496488384655
107,203,498,0.0009484005591048225,1,0.4333701915710986,0.17549668874172186
108,203,489,0.0009311292734199185,0,0.0,0.2213375796178344
109,206,538,0.001024373195182659,1,0.4321769162884206,0.19821162444113263
110,197,439,0.000836077059465678,0,0.0,0.2132616487455197
111,204,456,0.0008685216943134799,0,0.0,0.17391304347826086
112,205,489,0.0009311201228136131,1,0.43257200381329103,0.22380952380952382
113,197,501,0.0009540975343768919,1,0.43583121363825766,0.17801476620180476
114,206,506,0.000960974292300899,1,0.4321769162884206,0.518095238095238
115,203,426,0.0008113666572722065,1,0.4333701915710986,0.20744186046511628
116,203,481,0.0009159801464501819,0,0.0,0.20364238410596028
117,206,506,0.0009635678999999873,1,0.4321769162884206,0.1891025641025641
118,205,489,0.0009312191792179586,1,0.43257200381329103,0.19572368421052633
119,204,470,0.0008950758700289218,1,0.4329697516527107,0.19931856899488926
120,194,473,0.0009007322540333751,1,0.43710081468925993,0.21428571428571427
121,198,461,0.0008780022416227246,1,0.4354139228653201,0.1847922192749779
122,197,501,0.000954090876001497,1,0.43583121363825766,0.18003273322422259
123,203,489,0.0009311700910886647,0,0.0,0.210016155088853
124,203,467,0.0008894692897268112,0,0.0,0.16532618409294011
125,201,478,0.0009103196926808417,1,0.43417927743414525,0.18983050847457628
126,203,478,0.0009102078914386006,0,0.0,0.22339561332250202
127,205,482,0.0009174674036581468,0,0.0,0.30447330447330445
128,202,503,0.000957823865116377,1,0.43377335587678323,0.20031796502384738
129,200,476,0.0009065033797670319,1,0.43458798967609363,0.1939034716342083
130,201,526,0.0010014390262351668,1,0.43417927743414525,0.2276064610866373
131,205,482,0.000917871807902686,1,0.43257200381329103,0.20658436213991768
132,202,504,0.0009593903127114808,1,0.43377335587678323,0.2794853466761973
133,204,465,0.000885693458062398,0,0.0,0.15454545454545454
134,200,476,0.0009061944849758049,1,0.43458798967609363,0.2771450265755505
135,203,489,0.0009313232255395737,0,0.0,0.16267123287671234
136,203,507,0.000965294843265063,1,0.4333701915710986,0.23471698113207548
137,202,500,0.0009520401863947778,1,0.43377335587678323,0.22178988326848248
138,203,501,0.0009529491596535719,0,0.0,0.3956574185765983
139,204,503,0.0009579183425806037,0,0.0,0.17269736842105263
140,197,501,0.000953699461180813,1,0.43583121363825766,0.277577505407354
141,200,490,0.0009329553021850671,1,0.43458798967609363,0.24089852827265684
142,198,484,0.0009215915730094076,1,0.4354139228653201,0.22991249005568815
143,203,477,0.000907999376604151,1,0.4333701915710986,0.2980132450331126
144,200,453,0.0008626977916578243,1,0.43458798967609363,0.21490467937608318
145,199,473,0.0009006747135952364,0,0.0,0.23089430894308943
146,203,511,0.0009730413770474444,1,0.4333701915710986,0.1984313725490196
147,204,465,0.0008856994508730259,0,0.0,0.15223336371923427
148,200,476,0.0009065396266788327,1,0.43458798967609363,0.18213058419243985
149,198,463,0.0008818912611226435,1,0.4354139228653201,0.15356489945155394
150,202,503,0.0009578398341245786,1,0.43377335587678323,0.19584332533972823
151,195,469,0.0008929531466747924,1,0.4366746227494889,0.2619984264358773
152,205,489,0.0009311813247672121,1,0.43257200381329103,0.20681265206812652
153,200,474,0.000902545776181897,1,0.43458798967609363,0.2391653290529695
154,202,504,0.0009598187836688874,1,0.43377335587678323,0.17309269893355209
155,203,485,0.0009235797677211362,0,0.0,0.20556920556920558
156,198,436,0.0008301081618888874,1,0.4354139228653201,0.2922077922077922
157,204,503,0.0009576785355943754,1,0.4329697516527107,0.23787878787878788
158,203,477,0.0009084297178712922,1,0.4333701915710986,0.18600682593856654
159,206,506,0.0009635129090749726,1,0.4321769162884206,0.20440251572327045
160,203,500,0.0009521926671010592,0,0.0,0.17898193760262726
161,206,507,0.0009653545122375182,1,0.4321769162884206,0.22
162,200,462,0.0008795616671458395,1,0.43458798967609363,0.28316524437548485
163,200,453,0.0008625083375557956,1,0.43458798967609363,0.26994359387590655
164,201,465,0.0008855743801605523,1,0.43417927743414525,0.19689119170984457
165,204,503,0.0009577916597829771,1,0.4329697516527107,0.20911949685534592
166,203,500,0.0009522081269340292,0,0.0,0.17423616845582163
167,204,476,0.0009064926188940565,0,0.0,0.1973018549747049
168,203,485,0.0009235349966704132,0,0.0,0.21837228041901693
169,202,504,0.0009598009916315083,1,0.43377335587678323,0.1784841075794621
170,204,503,0.0009578101064742255,1,0.4329697516527107,0.20411392405063292
171,194,473,0.0009006590119040313,1,0.43710081468925993,0.23524656426839127
172,203,500,0.0009520819533116343,0,0.0,0.2107340173638516
173,206,507,0.0009653615961379282,1,0.4321769162884206,0.2181958365458751
174,201,482,0.000905192340832798,0,0.0,0.7545199898141075
175,203,507,0.0009649210004453187,0,0.0,0.3111413043478261
176,199,493,0.0009389151873602582,0,0.0,0.1679324894514768
177,206,507,0.0009653967701447766,1,0.4321769162884206,0.20904836193447737
178,195,502,0.0009533650312517204,1,0.4366746227494889,0.520763723150358
179,204,503,0.0009577893457633977,0,0.0,0.20974076983503534
180,204,476,0.0009065522942312022,0,0.0,0.17789291882556132
181,201,526,0.001000898772220349,1,0.43417927743414525,0.3277955271565495
182,199,473,0.0009008162597634187,0,0.0,0.18798283261802576
183,200,476,0.0009063508645095741,1,0.43458798967609363,0.2384
184,197,501,0.0009540528360654877,1,0.43583121363825766,0.19128329297820823
185,203,467,0.0008894095134638607,0,0.0,0.18641114982578397
186,206,527,0.0010018157495319357,1,0.4321769162884206,0.43965975544922914
187,202,499,0.0009501656395947464,0,0.0,0.2147915027537372
188,203,485,0.0009235009410305913,0,0.0,0.22770700636942676
189,198,488,0.0009293624744635879,0,0.0,0.18189438390611903
190,198,455,0.0008665883586867507,0,0.0,0.18531781557743957
191,204,471,0.0008969442303498891,1,0.4329697516527107,0.20973154362416108
192,203,477,0.0009080166312798124,1,0.4333701915710986,0.2943786982248521
193,198,484,0.0009217664792476758,1,0.4354139228653201,0.17826825127334464
194,202,504,0.0009597010550814055,1,0.43377335587678323,0.2069236821400472
195,205,519,0.0009883803318174603,1,0.43257200381329103,0.162227602905569
196,195,411,0.0007826480867561345,0,0.0,0.27320954907161804
197,202,512,0.0009748993692877578,1,0.43377335587678323,0.20987654320987653
198,199,509,0.0009687244448643908,1,0.4349995266168884,0.31029810298102983
199,203,507,0.0009656035534802686,0,0.0,0.14789915966386555
200,197,439,0.0008359648190597997,0,0.0,0.24957264957264957
201,202,512,0.0009748518705125798,1,0.43377335587678323,0.22188449848024316
202,197,501,0.0009537767767120097,1,0.43583121363825766,0.2610619469026549
203,197,501,0.0009538135600762866,1,0.43583121363825766,0.25279642058165547
204,206,538,0.0010244168278630427,1,0.4321769162884206,0.18731117824773413
205,200,490,0.0009327491816866178,1,0.43458798967609363,0.2877906976744186
206,200,474,0.0009027339127930139,1,0.43458798967609363,0.18275862068965518
207,202,483,0.0009199018759125248,1,0.43377335587678323,0.16580310880829016
208,197,501,0.0009540618339192236,1,0.43583121363825766,0.18866396761133603
209,197,501,0.000953984424736154,1,0.43583121363825766,0.21040189125295508
210,200,462,0.0008797499574187674,1,0.43458798967609363,0.23383084577114427
211,206,509,0.0009692800568771323,1,0.4321769162884206,0.1869009584664537
212,203,498,0.0009483495533852366,1,0.4333701915710986,0.1909017059301381
213,205,486,0.0009254623167554774,0,0.0,0.21103896103896103
214,194,473,0.0009007971193209172,1,0.43710081468925993,0.19420783645655879
215,205,482,0.000917871807902686,1,0.43257200381329103,0.20658436213991768
216,201,484,0.0009215961410386284,1,0.43417927743414525,0.22868525896414343
217,200,476,0.0009062159658058888,1,0.43458798967609363,0.27217125382262997
218,198,469,0.0008932027125498795,1,0.4354139228653201,0.18998272884283246
219,199,471,0.0008969978528664689,0,0.0,0.1928020565552699
220,203,477,0.0009080991722218236,1,0.4333701915710986,0.27617602427921095
221,204,494,0.0009407744225336816,1,0.4329697516527107,0.18144159072079535
222,197,501,0.000954093097278445,1,0.43583121363825766,0.17936117936117937
223,205,490,0.0009332132585405782,0,0.0,0.16666666666666666
224,205,454,0.0008646048747551562,0,0.0,0.21317157712305027
225,205,489,0.0009310669421883952,1,0.43257200381329103,0.2377240841777085
226,197,501,0.000954099750198391,1,0.43583121363825766,0.17733990147783252
227,203,464,0.0008836651903506998,0,0.0,0.1993097497842968
228,204,503,0.0009576325998053101,0,0.0,0.24869305451829724
229,198,484,0.0009216991981055079,1,0.4354139228653201,0.19933829611248965
230,195,502,0.0009557618363590979,1,0.4366746227494889,0.24169184290030213
231,190,410,0.000780893978992452,1,0.43883638827026494,0.222011385199241
232,202,461,0.0008779333802188557,0,0.0,0.20790378006872853
233,26,39,7.436336502727066e-05,1,0.7067270923753284,0.3445378151260504
234,202,504,0.0009596941130226672,1,0.43377335587678323,0.2087912087912088
235,199,493,0.0009389043901176234,0,0.0,0.17142857142857143
236,195,411,0.0007825622334473934,0,0.0,0.2986348122866894
237,203,498,0.0009482283560414893,1,0.4333701915710986,0.22429906542056074
238,200,460,0.0008761156346436357,0,0.0,0.1793041926851026
239,205,482,0.0009177979056640241,1,0.43257200381329103,0.22756410256410256
240,203,477,0.0009084803444371788,1,0.4333701915710986,0.16898954703832753
241,200,476,0.00090655439912524,1,0.43458798967609363,0.17718236819360414
242,201,456,0.000868431599393211,1,0.43417927743414525,0.20557491289198607
243,197,501,0.00095397980578941,1,0.43583121363825766,0.2116443745082612
244,201,431,0.0008209427240364199,1,0.43417927743414525,0.18216318785578747
245,204,465,0.0008855340416620689,0,0.0,0.20985556499575192
246,204,494,0.0009407809990773428,1,0.4329697516527107,0.17940199335548174
247,205,482,0.0009178540740567619,1,0.43257200381329103,0.21177432542927227
248,205,495,0.000942443400744845,1,0.43257200381329103,0.2448512585812357
249,203,501,0.0009541041763859401,0,0.0,0.17598684210526316
250,200,476,0.0009064337245953465,1,0.43458798967609363,0.21516900247320692
251,206,507,0.0009652315818795004,1,0.4321769162884206,0.24944485566247224
252,203,498,0.0009483428295444549,1,0.4333701915710986,0.19286871961102106
253,201,456,0.000868372433231297,1,0.43417927743414525,0.22448979591836735
254,203,426,0.0008114149607260988,1,0.4333701915710986,0.18857142857142858
255,204,503,0.0009578715048239852,0,0.0,0.18674211802748586
256,200,474,0.0009026195584006829,1,0.43458798967609363,0.21846661170651277
257,206,507,0.0009652487347201155,1,0.4321769162884206,0.24553571428571427
258,200,487,0.0009274640546191254,1,0.43458798967609363,0.1808242220353238
259,200,453,0.000862528574543528,1,0.43458798967609363,0.26461038961038963
260,203,489,0.0009313211006422232,0,0.0,0.16338751069289992
261,203,442,0.0008419244678322045,1,0.4333701915710986,0.1596958174904943
262,203,481,0.0009159269012688184,0,0.0,0.21915584415584416
263,203,485,0.0009235819871796011,0,0.0,0.20491803278688525
264,202,500,0.0009520957446864793,1,0.43377335587678323,0.20697858842188738
265,197,486,0.0009254890702769329,1,0.43583121363825766,0.20327868852459016
266,200,490,0.0009332451320008359,1,0.43458798967609363,0.15590008613264428
267,203,477,0.0009083008083412688,1,0.4333701915710986,0.22502030869212022
268,205,454,0.0008647195410173166,0,0.0,0.17304189435336975
269,203,489,0.0009311452169693586,0,0.0,0.21697357886309046
270,197,501,0.000954093097278445,1,0.43583121363825766,0.17936117936117937
271,202,461,0.0008780227177409675,1,0.43377335587678323,0.17752007136485282
272,203,485,0.0009237390959250414,0,0.0,0.15431560592850915
273,202,512,0.0009750149338805054,1,0.43377335587678323,0.1781701444622793
274,206,507,0.0009653991005307027,1,0.4321769162884206,0.20843091334894615
275,203,498,0.0009482861610689002,1,0.4333701915710986,0.20889594916600476
276,197,501,0.0009538451080280928,1,0.43583121363825766,0.24548192771084337
277,203,489,0.0009311269884960667,0,0.0,0.22195704057279236
278,202,500,0.0009520888571822302,1,0.43377335587678323,0.2088607594936709
279,204,476,0.0009047564722866692,0,0.0,0.4772103239978034
280,198,461,0.0008778142104836199,1,0.4354139228653201,0.24364232977850697
281,203,503,0.0009578284367825637,1,0.4333701915710986,0.19904458598726116
282,203,481,0.0009151840873452065,0,0.0,0.3704188481675393
283,204,456,0.0008685257058869118,0,0.0,0.1724137931034483
284,199,493,0.0009390309565323399,0,0.0,0.12743362831858407
285,205,495,0.000942637243755522,1,0.43257200381329103,0.19315403422982885
286,204,471,0.0008968806043584911,1,0.4329697516527107,0.2285012285012285
287,201,465,0.0008856408348022104,1,0.43417927743414525,0.17406749555950266
288,198,463,0.0008818287153101296,1,0.4354139228653201,0.1768888888888889
289,202,499,0.0009502092259038144,0,0.0,0.20287539936102236
290,194,470,0.0008949445028191644,1,0.43710081468925993,0.23824959481361427
291,206,538,0.0010244192346252536,1,0.4321769162884206,0.18669690098261527
292,202,512,0.0009746824160862558,1,0.43377335587678323,0.2606498194945848
293,200,476,0.0009063914857821594,1,0.43458798967609363,0.22727272727272727
294,198,484,0.0009217210926404675,1,0.4354139228653201,0.1926605504587156
295,205,495,0.0009425141033627211,1,0.43257200381329103,0.22716627634660422
296,202,499,0.0009502833681822283,0,0.0,0.18129614438063987
297,203,507,0.0009428319314515386,1,0.4333701915710986,0.8028771384136858
298,197,501,0.0009540663219351937,1,0.43583121363825766,0.1873479318734793
299,200,462,0.0008799440259213327,1,0.43458798967609363,0.17055655296229802
300,202,504,0.000959568771356231,1,0.43377335587678323,0.24039186134137153
301,200,476,0.000906693265758766,1,0.43458798967609363,0.1258034894398531
302,199,471,0.0008970935487142856,0,0.0,0.15967885816235505
303,197,501,0.0009540074103608955,1,0.43583121363825766,0.20413026211278792
304,206,507,0.000965506577420441,1,0.4321769162884206,0.17828200972447325
305,203,500,0.0009521569957391184,0,0.0,0.18962722852512157
306,205,504,0.0009597378029852644,1,0.43257200381329103,0.19681274900398407
307,206,507,0.0009655883609642951,1,0.4321769162884206,0.15288220551378445
308,204,503,0.0009577823927937617,1,0.4329697516527107,0.2115987460815047
309,204,471,0.0008969572034073976,1,0.4329697516527107,0.2057335581787521
310,197,501,0.0009539728637306717,1,0.43583121363825766,0.21350078492935637
311,202,504,0.0009595542598621299,1,0.43377335587678323,0.24381095273818454
312,204,494,0.0009403900025077418,1,0.4329697516527107,0.27935813274981763
313,194,473,0.0009005675785802964,1,0.43710081468925993,0.2592012529365701
314,200,462,0.0008794977156459898,1,0.43458798967609363,0.2978723404255319
315,197,439,0.0008361450089003374,0,0.0,0.18853974121996303
316,204,471,0.0008970853800887841,1,0.4329697516527107,0.16266666666666665
317,190,410,0.000781037948289192,1,0.43883638827026494,0.1598360655737705
318,190,410,0.0007810111211191762,1,0.43883638827026494,0.17255297679112008
319,204,499,0.0009502521557405301,0,0.0,0.19059205190592052
320,200,476,0.0009065098144690214,1,0.43458798967609363,0.19185059422750425
321,205,504,0.000959698742880309,1,0.43257200381329103,0.20754716981132076
322,200,476,0.0009065648963181847,1,0.43458798967609363,0.1736111111111111
323,205,495,0.0009426858918119372,1,0.43257200381329103,0.17842323651452283
324,195,411,0.0007828465387118991,0,0.0,0.20194174757281552
325,204,494,0.0009407612203473189,1,0.4329697516527107,0.18549051937345423
326,197,501,0.0009541108020286415,1,0.43583121363825766,0.17394888705688377
327,204,471,0.0008970894680385008,1,0.4329697516527107,0.1611754229741763
328,204,470,0.0008951119005412492,1,0.4329697516527107,0.18755401901469318
329,205,512,0.0009748757108243173,0,0.0,0.21592649310872894
330,203,485,0.0009236906415370625,1,0.4333701915710986,0.17094017094017094
331,204,456,0.0008685376969636164,0,0.0,0.1678832116788321
332,203,481,0.0009159044066344787,0,0.0,0.22544283413848631
333,205,486,0.0009254578323764732,0,0.0,0.21231766612641814
334,202,461,0.0008779502557408178,1,0.43377335587678323,0.20242214532871972
335,203,489,0.0009313590705666381,0,0.0,0.15030408340573415
336,206,527,0.0010035892805122216,1,0.4321769162884206,0.1634920634920635
337,203,501,0.000954016553693269,0,0.0,0.20159362549800797
338,201,478,0.0009102368389597596,1,0.43417927743414525,0.21510673234811165
339,201,465,0.0008852969478524319,1,0.43417927743414525,0.2751363990646921
340,203,501,0.0009539705460741264,0,0.0,0.21411764705882352
341,199,471,0.0008969636653866317,0,0.0,0.2037193575655114
342,204,456,0.0008684211385699257,0,0.0,0.20901994796183868
343,195,469,0.0008933297772289298,1,0.4366746227494889,0.14416058394160583
344,200,476,0.0009065501875186814,1,0.43458798967609363,0.17860224331320104
345,204,503,0.0009577707681413755,0,0.0,0.21467603434816548
346,201,482,0.0009179178055201722,0,0.0,0.19262981574539365
347,203,481,0.0009159647248053542,0,0.0,0.20823045267489712
348,205,482,0.0009179372732896084,1,0.43257200381329103,0.18649789029535865
349,203,500,0.0009522647690415808,0,0.0,0.15611814345991562
350,203,489,0.000931241201046726,0,0.0,0.1890547263681592
351,204,470,0.0008948901229044276,1,0.4329697516527107,0.2527821939586645
352,200,477,0.0009084572706160132,0,0.0,0.17687661777394306
353,201,484,0.0009195920718798126,1,0.43417927743414525,0.5020576131687243
354,203,498,0.0009481717939471884,1,0.4333701915710986,0.23853211009174313
355,202,504,0.0009597446413904734,1,0.43377335587678323,0.19488817891373802
356,198,484,0.0009214986848992968,1,0.4354139228653201,0.2536622976098689
357,204,471,0.0008969786796912741,1,0.4329697516527107,0.1989795918367347
358,197,486,0.0009253386853722745,1,0.43583121363825766,0.24416796267496113
359,198,484,0.0009217728975833186,1,0.4354139228653201,0.17617021276595746
360,205,486,0.0009254757262488986,0,0.0,0.20717781402936378
361,203,507,0.0009652192752960005,1,0.4333701915710986,0.252212389380531
362,204,503,0.0009578261518587119,0,0.0,0.19968178202068418
363,197,501,0.0009541174113049962,1,0.43583121363825766,0.171900826446281
364,205,482,0.0009178250083342099,1,0.43257200381329103,0.22006472491909385
365,200,477,0.0009083430126032796,0,0.0,0.21287128712871287
366,202,491,0.000934803125468612,1,0.43377335587678323,0.25379939209726443
367,203,426,0.0008114320717416057,1,0.4333701915710986,0.18155619596541786
368,203,485,0.0009237118268636637,1,0.4333701915710986,0.16379310344827586
369,205,493,0.0009388253079302213,1,0.43257200381329103,0.19575856443719414
370,206,506,0.000963628512765104,1,0.4321769162884206,0.17117117117117117
371,201,431,0.0008209579992933684,1,0.43417927743414525,0.17590822179732313
372,198,469,0.0008922572059682168,1,0.4354139228653201,0.39209332469215813
373,204,503,0.0009577000655234994,1,0.4329697516527107,0.2326468344774981
374,197,486,0.000925591333575996,1,0.43583121363825766,0.17135549872122763
375,205,495,0.0009425990492484603,1,0.43257200381329103,0.20418006430868169
376,203,507,0.0009653140609930907,0,0.0,0.23006833712984054
377,202,504,0.0009598298445915528,1,0.43377335587678323,0.1696869851729819
378,203,464,0.0008835265783047895,0,0.0,0.24121013900245297
379,198,473,0.0009004851876631303,1,0.4354139228653201,0.27896341463414637
380,199,493,0.0009388430854197366,0,0.0,0.19047619047619047
381,197,439,0.0008361430403925224,0,0.0,0.18928901200369344
382,206,509,0.0009691922277866442,1,0.4321769162884206,0.21085271317829457
383,203,485,0.0009232855662723073,0,0.0,0.2798812175204157
384,25,37,7.055565899335822e-05,1,0.7153382790366964,0.11904761904761904
385,205,490,0.000933202543129677,0,0.0,0.170194750211685
386,198,463,0.0008817005386287431,1,0.4354139228653201,0.21922428330522767
387,204,465,0.0008856612199963047,0,0.0,0.16666666666666666
388,205,504,0.0009596379873642792,1,0.43257200381329103,0.22342064714946072
389,206,507,0.0009654199921723043,1,0.4321769162884206,0.2028301886792453
390,198,436,0.0008303940410504037,1,0.4354139228653201,0.20510483135824978
391,201,431,0.0008209655932782514,1,0.43417927743414525,0.1727447216890595
392,205,512,0.0009746546014799872,0,0.0,0.2664756446991404
393,200,476,0.0009065396266788327,1,0.43458798967609363,0.18213058419243985
394,204,470,0.0008950044281977184,1,0.4329697516527107,0.2212096106048053
395,206,507,0.0009654338381016384,1,0.4321769162884206,0.1990521327014218
396,202,483,0.0009193466521458973,1,0.43377335587678323,0.30851825340014316
397,25,37,7.055386869687419e-05,1,0.7153382790366964,0.22105263157894736
398,204,494,0.0009407412943201744,1,0.4329697516527107,0.19148936170212766
399,194,470,0.0008951864656169537,1,0.43710081468925993,0.16146297948260482
400,202,482,0.0009179264760469735,1,0.43377335587678323,0.1899159663865546
401,205,482,0.0009178137473784178,1,0.43257200381329103,0.22320709105560033
402,202,504,0.0009598298445915528,1,0.43377335587678323,0.1696869851729819
403,202,503,0.0009578557140271146,1,0.43377335587678323,0.19131832797427653
404,203,485,0.0009234572165168176,1,0.4333701915710986,0.23921568627450981
