cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
52,202,512,0.0009807718526780636,1,0.43377335587678323,0.18858954041204437
53,200,476,0.0009119419965807144,1,0.43458798967609363,0.17718236819360414
54,205,512,0.000980607231963257,0,0.0,0.23065364387678436
55,201,526,0.0010075187205594203,1,0.43417927743414525,0.19633307868601987
56,202,482,0.0009232718162134211,1,0.43377335587678323,0.22195318805488298
57,190,410,0.0007855904872965907,1,0.43883638827026494,0.2
58,198,436,0.0008352301291445818,1,0.4354139228653201,0.23842794759825328
59,202,461,0.0008832512614773639,1,0.43377335587678323,0.17383512544802868
60,197,501,0.0009597060211257364,1,0.43583121363825766,0.1958266452648475
61,203,507,0.0009712439957887205,0,0.0,0.17828200972447325
62,203,498,0.0009539484310163883,1,0.4333701915710986,0.2012830793905373
63,197,501,0.0009594551249022528,1,0.43583121363825766,0.25832716506291636
64,199,473,0.0009062330951614597,0,0.0,0.16651982378854627
65,197,501,0.0009597873722836496,1,0.43583121363825766,0.171900826446281
66,202,503,0.0009632418991144336,1,0.43377335587678323,0.2662290299051787
67,204,470,0.0009000134303647537,1,0.4329697516527107,0.29798356982823004
68,202,512,0.0009805777079409635,1,0.43377335587678323,0.23752792256142963
69,197,501,0.0009597762161265095,1,0.43583121363825766,0.17530864197530865
70,206,538,0.0010304321368671218,1,0.4321769162884206,0.20473022912047303
71,203,481,0.0009212911534549167,0,0.0,0.2401263823064771
72,200,477,0.000913789166373048,0,0.0,0.19831932773109243
73,205,490,0.000938589477593456,0,0.0,0.21725239616613418
74,203,477,0.0009136978367801506,1,0.4333701915710986,0.22502030869212022
75,202,483,0.0009253063201964507,1,0.43377335587678323,0.18618365627632688
76,205,519,0.0009942855436664978,1,0.43257200381329103,0.1526530612244898
77,199,471,0.0009023625775432367,0,0.0,0.18158123370981755
78,201,526,0.0010076391766933837,1,0.43417927743414525,0.16375198728139906
79,205,486,0.0009311263176188164,0,0.0,0.1598962834917891
80,198,455,0.0008717549993408909,0,0.0,0.17944093778178538
81,205,454,0.0008698548596544086,0,0.0,0.17454545454545456
82,190,410,0.0007855998952724058,1,0.43883638827026494,0.19607843137254902
83,200,476,0.0009118968797010968,1,0.43458798967609363,0.19185059422750425
84,198,469,0.0008985193508756886,1,0.4354139228653201,0.18717504332755633
85,199,493,0.0009442936423614154,0,0.0,0.2260596546310832
86,203,489,0.0009367122179201368,0,0.0,0.20745542949756887
87,198,469,0.0008983047064123137,1,0.4354139228653201,0.2501998401278977
88,200,476,0.0009118553603946272,1,0.43458798967609363,0.2046783625730994
89,200,490,0.00093856866779502,1,0.43458798967609363,0.22283901665344966
90,198,488,0.0009347892405448815,0,0.0,0.21035598705501618
91,200,460,0.0008813956084051268,0,0.0,0.15207373271889402
92,203,426,0.0008162376710069031,1,0.4333701915710986,0.18857142857142858
93,198,469,0.0008984851380470621,1,0.4354139228653201,0.19829059829059828
94,204,471,0.000902291679589552,1,0.4329697516527107,0.20439189189189189
95,200,487,0.0009329931213276209,1,0.43458798967609363,0.17527519051651144
96,198,488,0.000934852204515637,0,0.0,0.19205298013245034
97,203,477,0.0009138433369917383,1,0.4333701915710986,0.1811158798283262
98,202,500,0.0009577784027891108,1,0.43377335587678323,0.2
99,203,489,0.0009365607288073676,0,0.0,0.2471131639722864
100,205,489,0.0009366894179552765,1,0.43257200381329103,0.21382636655948553
101,203,478,0.0009155567497505111,0,0.0,0.2394590294351631
102,202,491,0.0009404071399252135,1,0.43377335587678323,0.2416988416988417
103,200,476,0.000911984210559237,1,0.43458798967609363,0.1627088830255057
104,195,502,0.0009616699427478151,1,0.4366746227494889,0.18107667210440456
105,197,501,0.0009598315368644927,1,0.43583121363825766,0.15798319327731092
106,201,484,0.0009267306095267337,1,0.43417927743414525,0.3060931899641577
107,202,500,0.0009576849210929928,1,0.43377335587678323,0.2248062015503876
108,206,538,0.001030525419822626,1,0.4321769162884206,0.1817490494296578
109,206,509,0.0009748592752531054,1,0.4321769162884206,0.23343373493975902
110,205,504,0.0009654336704095592,1,0.43257200381329103,0.1987281399046105
111,201,465,0.0008908814574173249,1,0.43417927743414525,0.1820580474934037
112,200,490,0.0009387850972435373,1,0.43458798967609363,0.15807560137457044
113,190,410,0.0007856204308824025,1,0.43883638827026494,0.18731417244796827
114,204,470,0.000900473617936376,1,0.4329697516527107,0.17326297273526825
115,200,460,0.0008812364144131913,0,0.0,0.2082616179001721
116,206,506,0.0009693096230315121,1,0.4321769162884206,0.1845286059629331
117,195,469,0.0008984872901502828,1,0.4366746227494889,0.19760479041916168
118,200,460,0.0008811648484702213,0,0.0,0.2301255230125523
119,204,465,0.0008908242946482822,0,0.0,0.20103092783505155
120,204,456,0.0008735130183263153,0,0.0,0.23037974683544304
121,205,454,0.000869770320365816,0,0.0,0.2042068361086766
122,199,509,0.0009749436802077647,1,0.4349995266168884,0.21268368136117555
123,198,469,0.0008984438984496044,1,0.4354139228653201,0.2111017661900757
124,195,469,0.0008984915888361516,1,0.4366746227494889,0.19622964867180806
125,201,482,0.0009166009632985352,0,0.0,0.6747638326585695
126,202,491,0.000940459121636866,1,0.43377335587678323,0.22859387274155538
127,205,490,0.00093856866779502,0,0.0,0.22283901665344966
128,198,473,0.0009060534014432495,1,0.4354139228653201,0.2233169129720854
129,26,39,7.481072208534084e-05,1,0.7067270923753284,0.1702127659574468
130,204,471,0.0009023836661305894,1,0.4329697516527107,0.17440841367221735
131,206,509,0.000974919794530292,1,0.4321769162884206,0.21872601688411358
132,203,511,0.0009789515791154637,1,0.4333701915710986,0.1616078753076292
133,202,483,0.0009252466731697357,1,0.43377335587678323,0.2042833607907743
134,200,460,0.0008813059763883057,0,0.0,0.18511957484499558
135,206,509,0.000974854384025777,1,0.4321769162884206,0.23458646616541354
136,203,481,0.0009215106256590351,0,0.0,0.17636986301369864
137,203,477,0.0009137583284544742,1,0.4333701915710986,0.20764119601328904
138,204,476,0.0009118265696883946,0,0.0,0.21322314049586777
139,202,461,0.000883005187474051,1,0.43377335587678323,0.25040650406504067
140,198,461,0.0008830478605801953,1,0.4354139228653201,0.23864574731626756
141,199,471,0.0009021872441572894,0,0.0,0.2347684809098294
142,203,485,0.000929182203811246,1,0.4333701915710986,0.17023096663815226
143,203,507,0.0009711889667209898,0,0.0,0.19395866454689983
144,199,473,0.0009062414349064755,0,0.0,0.16357206012378425
145,200,453,0.00086770708088228,1,0.43458798967609363,0.25
146,204,470,0.0009003776013773365,1,0.4329697516527107,0.20473773265651438
147,205,490,0.0009385289537157922,0,0.0,0.23317683881064163
148,197,439,0.0008410271977887265,0,0.0,0.21955555555555556
149,205,512,0.000980684667195002,0,0.0,0.21170130869899922
150,197,501,0.0009597447341411318,1,0.43583121363825766,0.18470301057770544
151,201,478,0.0009156253152622702,1,0.43417927743414525,0.2208638956805216
152,206,506,0.0009692751608570229,1,0.4321769162884206,0.1942675159235669
153,25,37,7.097350824145544e-05,1,0.7153382790366964,0.22916666666666666
154,202,504,0.0009654796015736361,1,0.43377335587678323,0.18578352180936994
155,202,504,0.0009640655437045816,1,0.43377335587678323,0.4246575342465753
156,203,507,0.0009712280551353224,1,0.4333701915710986,0.18291700241740533
157,206,507,0.000971024853898863,1,0.4321769162884206,0.23587038432554636
158,198,488,0.0009348365987769769,0,0.0,0.19670781893004116
159,205,482,0.0009234053036590196,1,0.43257200381329103,0.1823579304495335
160,197,501,0.0009597083130834631,1,0.43583121363825766,0.19518072289156627
161,203,489,0.0009368773520481956,0,0.0,0.15616911130284727
162,198,469,0.0008984548153819316,1,0.4354139228653201,0.20777027027027026
163,200,462,0.0008847987111020916,1,0.43458798967609363,0.2803738317757009
164,200,487,0.0009329426494925761,1,0.43458798967609363,0.19102990033222592
165,204,503,0.0009629532467748062,0,0.0,0.32072923700202566
166,200,462,0.0008851303420195475,1,0.43458798967609363,0.18590308370044054
167,202,504,0.0009651120639318593,1,0.43377335587678323,0.27482014388489207
168,200,476,0.00091182879539925,1,0.43458798967609363,0.21257237386269645
169,203,467,0.0008946439641124278,0,0.0,0.2030716723549488
170,203,485,0.0009291079999546659,1,0.4333701915710986,0.1936824605153782
171,199,471,0.0009022697997201259,0,0.0,0.21105527638190955
172,197,444,0.0008505564237800761,1,0.43583121363825766,0.23116883116883116
173,200,453,0.0008678623635485246,1,0.43458798967609363,0.20246478873239437
174,195,469,0.0008983594263279784,1,0.4366746227494889,0.23553382233088835
175,205,512,0.0009806989765191953,0,0.0,0.20804331013147717
176,194,470,0.000900225439674805,1,0.43710081468925993,0.248
177,200,462,0.0008852264745106115,1,0.43458798967609363,0.15073529411764705
178,198,473,0.0009061803046859205,1,0.4354139228653201,0.18448275862068966
179,205,490,0.0009383498847423819,0,0.0,0.27514792899408286
180,204,471,0.0009022785737501867,1,0.4329697516527107,0.20840336134453782
181,202,499,0.0009559123894422844,0,0.0,0.18663406682966585
182,206,506,0.0009693994979535279,1,0.4321769162884206,0.15736885928393005
183,203,485,0.0009290768271213542,0,0.0,0.2029580936729663
184,198,469,0.0008984765112322708,1,0.4354139228653201,0.2010221465076661
185,26,39,7.481172682955502e-05,1,0.7067270923753284,0.11363636363636363
186,203,481,0.0009190077664172137,0,0.0,0.5239980207817911
187,202,483,0.0009250786885860216,1,0.43377335587678323,0.2494172494172494
188,200,453,0.0008679364275505985,1,0.43458798967609363,0.17636363636363636
189,200,442,0.0008467783499903214,0,0.0,0.21561668145519078
190,200,462,0.0008847845011482053,1,0.43458798967609363,0.2837209302325581
191,195,502,0.0009615991202419559,1,0.4366746227494889,0.2012728719172633
192,200,490,0.0009383722016571392,1,0.43458798967609363,0.2702903946388682
193,205,495,0.000948142205582482,1,0.43257200381329103,0.2198581560283688
194,197,501,0.0009597739793745088,1,0.43583121363825766,0.17598684210526316
195,201,482,0.0009232327903655782,0,0.0,0.23248407643312102
196,198,469,0.0008985044407291768,1,0.4354139228653201,0.1920757967269595
197,204,470,0.0009004207354512934,1,0.4329697516527107,0.19104991394148021
198,204,503,0.0009634966597387411,1,0.4329697516527107,0.20537124802527645
199,198,488,0.0009347503085467729,0,0.0,0.22106943335993615
200,203,467,0.000894536076482096,0,0.0,0.23505323505323505
201,194,473,0.0009061437502144139,1,0.43710081468925993,0.19626168224299065
202,201,431,0.0008258143150365512,1,0.43417927743414525,0.18525519848771266
203,203,507,0.0009709607416490057,0,0.0,0.25055432372505543
204,197,439,0.0008410743259969633,0,0.0,0.20326678765880218
205,206,538,0.0010303895447293756,1,0.4321769162884206,0.2145985401459854
206,204,456,0.0008735648233796443,0,0.0,0.2144702842377261
207,200,477,0.0009138153118049071,0,0.0,0.19015280135823429
208,205,493,0.0009443768484317239,1,0.43257200381329103,0.2035541195476575
209,206,527,0.0010094825878958682,1,0.4321769162884206,0.18294573643410852
210,200,453,0.0008678707106543039,1,0.43458798967609363,0.19964664310954064
211,205,482,0.0009232809214778383,1,0.43257200381329103,0.2194331983805668
212,198,469,0.0008983321988638885,1,0.4354139228653201,0.24293785310734464
213,203,467,0.0008947412255605896,0,0.0,0.1705150976909414
214,205,504,0.0009653083929755204,1,0.43257200381329103,0.2311212814645309
215,197,501,0.0009598641772500221,1,0.43583121363825766,0.1472340425531915
216,198,484,0.0009272006135965438,1,0.4354139228653201,0.19198664440734559
217,206,527,0.0010094250856116102,1,0.4321769162884206,0.197869101978691
218,198,473,0.000906276550348723,1,0.4354139228653201,0.15080789946140036
219,200,476,0.0009118772954697792,1,0.43458798967609363,0.1979780960404381
220,204,503,0.0009634425903305483,0,0.0,0.2195500387897595
221,201,465,0.0008908498659405905,1,0.43417927743414525,0.19270833333333334
222,199,471,0.0009024004045067289,0,0.0,0.16857899382171226
223,197,501,0.0009596551324874599,1,0.43583121363825766,0.20977917981072555
224,206,527,0.0010092025945743722,1,0.4321769162884206,0.24875267284390593
225,201,482,0.0009232899972992015,0,0.0,0.21689683184402925
226,206,506,0.0009691978866419789,1,0.4321769162884206,0.21489526764934058
227,206,507,0.0009711657251103211,1,0.4321769162884206,0.20031545741324921
228,199,493,0.0009437002176101529,0,0.0,0.3452855245683931
229,197,501,0.0009597379410765408,1,0.43583121363825766,0.18668831168831168
230,198,469,0.0008983774307554355,1,0.4354139228653201,0.23051681706316654
231,205,512,0.000980621894604097,0,0.0,0.22716981132075473
232,200,476,0.0009118816604025193,1,0.43458798967609363,0.19662447257383966
233,204,470,0.0009005171504116558,1,0.4329697516527107,0.15770609318996415
234,203,501,0.000959619925035669,0,0.0,0.2190179267342167
235,198,463,0.0008870612726997362,1,0.4354139228653201,0.17980513728963685
236,203,442,0.0008337000251589803,1,0.4333701915710986,0.7753494282083863
237,206,527,0.0010093517172016847,1,0.4321769162884206,0.21577380952380953
238,197,501,0.0009569757667380126,1,0.43583121363825766,0.528692380056444
239,203,485,0.0009290611054506694,1,0.4333701915710986,0.20751633986928106
240,202,504,0.0009654336704095592,1,0.43377335587678323,0.1987281399046105
241,203,507,0.0009712371751212665,1,0.4333701915710986,0.18027485852869846
242,203,507,0.0009712711128413581,0,0.0,0.1702127659574468
243,203,481,0.000921504169349373,0,0.0,0.1784799316823228
244,203,442,0.0008468896309326146,1,0.4333701915710986,0.17537313432835822
245,203,485,0.0009291079999546659,1,0.4333701915710986,0.1936824605153782
246,198,488,0.0009348831454848993,0,0.0,0.18257956448911222
247,205,493,0.0009443859463353776,1,0.43257200381329103,0.20097244732576985
248,205,454,0.0008697279591720239,0,0.0,0.21791559000861327
249,202,482,0.0009232672525400674,1,0.43377335587678323,0.22320709105560033
250,203,503,0.0009635428853333568,1,0.4333701915710986,0.1926163723916533
251,206,509,0.0009750211973280034,1,0.4321769162884206,0.19206349206349208
252,206,527,0.0010093959369882539,1,0.4321769162884206,0.20512820512820512
253,203,477,0.0009138022722124132,1,0.4333701915710986,0.19425675675675674
254,206,509,0.0009748224116295328,1,0.4321769162884206,0.24199553239017127
255,205,512,0.0009808087742676486,0,0.0,0.1781701444622793
256,203,489,0.0009367750788402035,0,0.0,0.1890547263681592
257,197,501,0.0009594176264128306,1,0.43583121363825766,0.2664714494875549
258,197,501,0.0009595313097243026,1,0.43583121363825766,0.2409090909090909
259,200,477,0.0009137181497270521,0,0.0,0.2193126022913257
260,200,460,0.0008813573407159217,0,0.0,0.16666666666666666
261,202,504,0.0009654681877897744,1,0.43377335587678323,0.18905872888173772
262,205,454,0.0008698057486405111,0,0.0,0.19217081850533807
263,202,499,0.0009558252600850443,0,0.0,0.21106719367588933
264,203,485,0.0009289414930442192,0,0.0,0.23981191222570533
265,197,501,0.0009593233598753073,1,0.43583121363825766,0.285816108339273
266,201,456,0.0008737476803859573,1,0.43417927743414525,0.14925373134328357
267,204,471,0.0009023133754398912,1,0.4329697516527107,0.19761499148211242
268,203,503,0.0009636662103248842,1,0.4333701915710986,0.15533165407220823
269,203,481,0.0009213396710072592,0,0.0,0.22730923694779118
270,202,504,0.0009653276340112411,1,0.43377335587678323,0.2264006139677667
271,202,504,0.0009654658995124295,1,0.43377335587678323,0.18971061093247588
272,197,501,0.0009596504620830357,1,0.43583121363825766,0.2110236220472441
273,203,485,0.0009289602188264967,0,0.0,0.23501577287066247
274,202,461,0.0008832635502719835,0,0.0,0.16936936936936936
275,200,490,0.0009385825575556952,1,0.43458798967609363,0.21912350597609562
276,201,465,0.000890546910717438,1,0.43417927743414525,0.2773892773892774
277,197,501,0.0009596527982053433,1,0.43583121363825766,0.21040189125295508
278,194,470,0.0008994611081167292,1,0.43710081468925993,0.39237233354880413
279,200,476,0.0009119055359589421,1,0.43458798967609363,0.1890971039182283
280,204,465,0.0008909454344131533,0,0.0,0.15913200723327306
281,198,455,0.0008712907118240138,0,0.0,0.3090356871678056
282,200,490,0.0009387067934417024,1,0.43458798967609363,0.18333333333333332
283,202,461,0.0008832223299965299,0,0.0,0.184070796460177
284,202,483,0.0009252865869096727,1,0.43377335587678323,0.19230769230769232
285,197,501,0.0009596527982053433,1,0.43583121363825766,0.21040189125295508
286,197,501,0.0009591081983182983,1,0.43583121363825766,0.3247978436657682
287,200,476,0.0009118641565069784,1,0.43458798967609363,0.20201173512154233
288,200,476,0.0009118553603946272,1,0.43458798967609363,0.2046783625730994
289,204,503,0.0009634187782607104,0,0.0,0.22555812163202463
290,200,476,0.0009119883914728902,1,0.43458798967609363,0.16123348017621145
291,200,487,0.0009327166850950739,1,0.43458798967609363,0.2519201228878648
292,201,431,0.0008256900690294943,1,0.43417927743414525,0.23035714285714284
293,200,453,0.0008677424125469545,1,0.43458798967609363,0.23993288590604026
294,200,476,0.0009118729231762758,1,0.43458798967609363,0.19932716568544995
295,199,473,0.0009061219991583487,0,0.0,0.2030328559393429
296,197,501,0.0009595118184226239,1,0.43583121363825766,0.24548192771084337
297,202,461,0.0008830299739249538,0,0.0,0.24364232977850697
298,205,493,0.0009443859463353776,1,0.43257200381329103,0.20097244732576985
299,205,512,0.000979963512035273,0,0.0,0.3486005089058524
300,200,476,0.000911668551578424,1,0.43458798967609363,0.25566849100860045
301,202,499,0.0009558599706853007,0,0.0,0.2016
302,206,538,0.0010306136946986815,1,0.4321769162884206,0.15805946791862285
303,200,460,0.00088132460003999,0,0.0,0.17857142857142858
304,201,478,0.0009156767605582844,1,0.43417927743414525,0.2059800664451827
305,203,481,0.0009213556631860016,0,0.0,0.22294022617124395
306,205,489,0.0009368730828053808,1,0.43257200381329103,0.15762273901808785
307,199,473,0.0009059179587948533,0,0.0,0.2592012529365701
308,198,488,0.0009348787474287236,0,0.0,0.18394648829431437
309,197,501,0.000959827153529844,1,0.43583121363825766,0.1593959731543624
310,201,478,0.0009157937194095023,1,0.43417927743414525,0.16869565217391305
311,195,502,0.000961776114400162,1,0.4366746227494889,0.14770797962648557
312,203,511,0.0009787204851859157,1,0.4333701915710986,0.22458270106221548
313,205,504,0.0009654909693527261,1,0.43257200381329103,0.18248175182481752
314,200,453,0.0008679140499095425,1,0.43458798967609363,0.1845184518451845
315,204,470,0.0009004819724029188,1,0.4329697516527107,0.1703442188879082
316,195,411,0.0007873561982798454,0,0.0,0.2547597461468722
317,197,501,0.0009596340577015389,1,0.43583121363825766,0.2153484729835552
318,203,464,0.0008889037196422058,0,0.0,0.2034334763948498
319,197,444,0.0008506027377038536,1,0.43583121363825766,0.21624007060900266
320,202,499,0.0009559146464363845,0,0.0,0.1859706362153344
321,205,482,0.0009234118041332624,1,0.43257200381329103,0.18027210884353742
322,203,485,0.0009291886490797627,0,0.0,0.1680960548885077
323,200,490,0.0009386935109440138,1,0.43458798967609363,0.18739635157545606
324,202,500,0.0009576754109865846,1,0.43377335587678323,0.22720247295208656
325,198,484,0.0009272356508306793,1,0.4354139228653201,0.18104906937394247
326,206,509,0.0009750419905647216,1,0.4321769162884206,0.18625099920063948
327,202,461,0.0008832471504909637,0,0.0,0.17531305903398928
328,201,465,0.0008908285749322423,1,0.43417927743414525,0.19965576592082615
329,200,442,0.0008449026139950412,0,0.0,0.514018691588785
330,195,502,0.0009615852083989903,1,0.4366746227494889,0.20506730007917656
331,206,506,0.0009693004736025141,1,0.4321769162884206,0.18714859437751005
332,197,501,0.0009596922307353681,1,0.43583121363825766,0.19968051118210864
333,194,473,0.0009061307216630651,1,0.43710081468925993,0.2003381234150465
334,206,506,0.0009692728486571967,1,0.4321769162884206,0.1949085123309467
335,198,469,0.0008984786706962549,1,0.4354139228653201,0.20034100596760443
336,203,442,0.0008468578324344076,1,0.4333701915710986,0.1875
337,198,461,0.0008832202496607531,1,0.4354139228653201,0.1847922192749779
338,194,473,0.0009061631688285534,1,0.43710081468925993,0.19006849315068494
339,203,501,0.000959608097208862,0,0.0,0.2220496894409938
340,203,485,0.0009289036881630175,1,0.4333701915710986,0.24922600619195046
341,204,503,0.0009635013154216382,1,0.4329697516527107,0.20411392405063292
342,203,485,0.0009290565969830417,0,0.0,0.20880913539967375
343,198,484,0.0009271539123125884,1,0.4354139228653201,0.2059064807219032
344,197,501,0.0009596574649293857,1,0.43583121363825766,0.2091554853985793
345,205,519,0.0009940509193307686,1,0.43257200381329103,0.21660377358490565
346,205,493,0.0009443006672900558,1,0.43257200381329103,0.22423288749016523
347,197,501,0.0009598139593613172,1,0.43583121363825766,0.1636060100166945
348,201,465,0.0008907941265591847,1,0.43417927743414525,0.21052631578947367
349,198,473,0.0009062015588904513,1,0.4354139228653201,0.17739130434782607
350,197,439,0.0008407006522387357,0,0.0,0.3102906520031422
351,200,453,0.0008677945267523495,1,0.43458798967609363,0.2243150684931507
352,194,470,0.0009004121675226098,1,0.43710081468925993,0.19382504288164665
353,204,476,0.0009119674132969897,0,0.0,0.1685589519650655
354,202,503,0.0009634919966950803,1,0.43377335587678323,0.20662460567823343
355,195,469,0.0008985677064912347,1,0.4366746227494889,0.17064544650751548
356,205,482,0.0009234461936202123,1,0.43257200381329103,0.16896551724137931
357,206,509,0.0009745580985744272,1,0.4321769162884206,0.2959889349930844
358,199,509,0.0009751169571804166,1,0.4349995266168884,0.16420361247947454
359,201,482,0.0009233260061541157,0,0.0,0.20658436213991768
360,202,504,0.0009653799395964864,1,0.43377335587678323,0.21311475409836064
361,205,504,0.0009654955035830259,1,0.43257200381329103,0.18115353371242893
362,197,444,0.000850678620734601,1,0.43583121363825766,0.1897810218978102
363,203,485,0.0009291256510654762,0,0.0,0.18828451882845187
364,197,439,0.0008410682340450932,0,0.0,0.20542986425339366
365,202,491,0.000940363946965149,1,0.43377335587678323,0.2520944402132521
366,202,483,0.0009253150427011672,1,0.43377335587678323,0.1834319526627219
367,200,476,0.0009119076954229263,1,0.43458798967609363,0.18840579710144928
368,206,527,0.0010095390302301856,1,0.4321769162884206,0.1674565560821485
369,205,519,0.0009942309120799949,1,0.43257200381329103,0.1689351481184948
370,199,473,0.0009061738925408393,0,0.0,0.18658641444539983
371,203,501,0.0009596899258963055,0,0.0,0.20031923383878691
372,199,509,0.0009749125929433283,1,0.4349995266168884,0.22052067381316998
373,206,507,0.0009714324791786138,1,0.4321769162884206,0.11672473867595819
374,203,511,0.0009790136671553658,1,0.4333701915710986,0.1418975650713686
375,204,494,0.0009464025121378214,1,0.4329697516527107,0.16974789915966387
376,204,494,0.0009462930014591435,1,0.4329697516527107,0.20258272800645682
377,202,491,0.0009403808150747448,1,0.43377335587678323,0.24808575803981622
378,198,473,0.0009060354117373194,1,0.4354139228653201,0.22838499184339314
379,198,469,0.0008984980230635231,1,0.4354139228653201,0.19415807560137457
380,203,481,0.0009215084753960052,0,0.0,0.1770744225834046
381,202,504,0.0009655648428950451,1,0.43377335587678323,0.16
382,206,506,0.0009688530275124652,1,0.4321769162884206,0.2908199018920813
383,201,484,0.0009271829183211525,1,0.43417927743414525,0.19734660033167495
384,199,509,0.0009749979189135172,1,0.4349995266168884,0.1984251968503937
385,200,474,0.0009080360589686553,1,0.43458798967609363,0.20269133725820015
386,203,489,0.0009366595028924233,0,0.0,0.22195704057279236
387,204,456,0.0008735455206975296,0,0.0,0.2205128205128205
388,203,511,0.0009789040663073355,1,0.4333701915710986,0.17580645161290323
389,197,501,0.0009597402072715953,1,0.43583121363825766,0.18602761982128352
390,194,473,0.0009061110546231585,1,0.43710081468925993,0.2063758389261745
391,200,442,0.0008467449321241501,0,0.0,0.22659667541557305
392,202,512,0.0009807555513472554,1,0.43377335587678323,0.19306540583136328
393,205,495,0.0009482566654545006,1,0.43257200381329103,0.1878589007383101
394,206,538,0.0010300956441653914,1,0.4321769162884206,0.2739541160593792
395,203,500,0.0009578689401798393,0,0.0,0.17355371900826447
396,199,493,0.0009442959858444864,0,0.0,0.22545168892380205
397,203,489,0.0009366362796836633,0,0.0,0.2280978689818469
398,198,488,0.0009344628937355045,0,0.0,0.2886297376093295
399,195,502,0.0009614400108988003,1,0.4366746227494889,0.24169184290030213
400,199,493,0.0009393061362467979,0,0.0,0.6284853051996986
401,199,471,0.0009022232530122035,0,0.0,0.22469135802469137
402,198,469,0.0008984482707431079,1,0.4354139228653201,0.20977253580454927
403,197,444,0.0008507146259091335,1,0.43583121363825766,0.17625231910946196
404,197,486,0.0009309546498930791,1,0.43583121363825766,0.21295546558704453
405,202,499,0.0009557041470029408,0,0.0,0.24164133738601823
