cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
106,202,461,0.0008741906559652447,1,0.43377335587678323,0.18262411347517732
107,197,501,0.0009499094974806875,1,0.43583121363825766,0.18997574777687956
108,200,476,0.0009026375249000888,1,0.43458798967609363,0.1685589519650655
109,202,483,0.0009158810333568151,1,0.43377335587678323,0.17294520547945205
110,204,471,0.0008931436256797278,1,0.4329697516527107,0.17729257641921398
111,202,499,0.0009458289211548932,0,0.0,0.2650957290132548
112,203,501,0.0009494481261456435,0,0.0,0.2988103568929321
113,202,483,0.0009159331083460354,1,0.43377335587678323,0.15485564304461943
114,205,482,0.0009138349094601628,0,0.0,0.22006472491909385
115,199,493,0.0009346946205657501,0,0.0,0.20993589743589744
116,202,491,0.0009310901488986483,1,0.43377335587678323,0.15271786022433131
117,205,454,0.00086094748010343,0,0.0,0.17753623188405798
118,195,502,0.0009517587828754639,1,0.4366746227494889,0.20254169976171565
119,198,469,0.0008894091860161633,1,0.4354139228653201,0.15798922800718132
120,197,501,0.0009497395477902078,1,0.43583121363825766,0.23569794050343248
121,205,482,0.0009139376398261754,0,0.0,0.18923465096719932
122,198,455,0.0008626317109919146,0,0.0,0.24606462303231152
123,195,469,0.0008892124520698693,1,0.4366746227494889,0.22350993377483444
124,197,501,0.0009495572289941103,1,0.43583121363825766,0.27705627705627706
125,204,476,0.0009023285712673752,0,0.0,0.25972006220839816
126,202,461,0.0008740846068608451,1,0.43377335587678323,0.2179813401187447
127,203,507,0.000961200005010667,0,0.0,0.20904836193447737
128,197,501,0.0009498531861877141,1,0.43583121363825766,0.20602218700475436
129,203,507,0.0009611721427507487,1,0.4333701915710986,0.21638330757341576
130,204,503,0.0009535746898020308,0,0.0,0.22316602316602316
131,194,473,0.0008968507637176152,1,0.43710081468925993,0.2037037037037037
132,203,511,0.0009689128611830079,1,0.4333701915710986,0.16910569105691056
133,198,473,0.0008969453099053134,1,0.4354139228653201,0.17235345581802275
134,205,493,0.0009347896931367231,1,0.43257200381329103,0.1817427385892116
135,200,453,0.0008590447163311474,1,0.43458798967609363,0.18083182640144665
136,197,501,0.0009499294937357433,1,0.43583121363825766,0.18403908794788273
137,202,483,0.0009155733046468251,1,0.43377335587678323,0.26033690658499237
138,206,527,0.0009990505849629921,1,0.4321769162884206,0.2104868913857678
139,201,478,0.0009063955418473922,1,0.43417927743414525,0.17869415807560138
140,201,526,0.0009970935280007368,1,0.43417927743414525,0.22590139808682855
141,199,493,0.0009347656895185851,0,0.0,0.18914473684210525
142,202,500,0.0009478122783527254,1,0.43377335587678323,0.24414210128495842
143,203,507,0.0009612023151482242,1,0.4333701915710986,0.20843091334894615
144,200,477,0.000903941247380105,0,0.0,0.32051282051282054
145,197,501,0.0009498417887279358,1,0.43583121363825766,0.2091554853985793
146,204,494,0.0009366023849791438,1,0.4329697516527107,0.2057877813504823
147,197,501,0.0009498440718252564,1,0.43583121363825766,0.20853080568720378
148,203,426,0.0008077796534066444,1,0.4333701915710986,0.22895927601809954
149,204,456,0.0008647490165090549,0,0.0,0.1724137931034483
150,194,473,0.0008967835083394992,1,0.43710081468925993,0.2239540607054963
151,202,504,0.0009555381282601524,1,0.43377335587678323,0.20441988950276244
152,204,470,0.00089113938891244,1,0.4329697516527107,0.21338912133891214
153,197,501,0.0009499603087895117,1,0.43583121363825766,0.17462932454695224
154,195,469,0.000889339865665303,1,0.4366746227494889,0.18292682926829268
155,202,512,0.0009706823265030048,1,0.43377335587678323,0.20435120435120435
156,198,463,0.0008781488959507206,1,0.4354139228653201,0.1147227533460803
157,197,501,0.0009497701185805044,1,0.43583121363825766,0.2280431432973806
158,202,504,0.0009555811988505443,1,0.43377335587678323,0.19230769230769232
159,198,461,0.0008739088092685037,1,0.4354139228653201,0.2676727561556791
160,203,489,0.0009272737124212483,0,0.0,0.16267123287671234
161,201,484,0.0009176078508154543,1,0.43417927743414525,0.22373696872493987
162,200,476,0.0009023905069295867,1,0.43458798967609363,0.24384432088959493
163,206,538,0.001019817076655163,1,0.4321769162884206,0.22254335260115607
164,195,469,0.0008892960091053637,1,0.4366746227494889,0.19760479041916168
165,203,489,0.0009268969508882484,0,0.0,0.26741573033707866
166,206,507,0.0009484754320462593,1,0.4321769162884206,0.7445843828715365
167,202,482,0.0009133506431566864,1,0.43377335587678323,0.3291579679888657
168,202,482,0.0009133892971750804,1,0.43377335587678323,0.32208157524613223
169,204,465,0.0008816987814919519,0,0.0,0.20512820512820512
170,197,501,0.0009499777587556095,1,0.43583121363825766,0.1691542288557214
171,200,453,0.0008588837187617052,1,0.43458798967609363,0.23479729729729729
172,203,464,0.0008798768058349233,0,0.0,0.18093556928508384
173,198,469,0.0008891216536589808,1,0.4354139228653201,0.24899919935948758
174,203,464,0.0008798808871079859,0,0.0,0.1794871794871795
175,200,476,0.0009026000795802762,1,0.43458798967609363,0.18142734307824593
176,200,476,0.0009025958829355369,1,0.43458798967609363,0.18283261802575107
177,203,501,0.0009497724575609808,0,0.0,0.2274479568234387
178,204,471,0.0008929749387683029,1,0.4329697516527107,0.23039215686274508
179,194,473,0.0008968357284446566,1,0.43710081468925993,0.2083682008368201
180,200,442,0.0008382113126718669,0,0.0,0.18072289156626506
181,205,489,0.0009270472801829627,1,0.43257200381329103,0.23052714398111723
182,206,527,0.000999107823736085,1,0.4321769162884206,0.19603356216628529
183,204,499,0.0009460556264995697,0,0.0,0.2091917591125198
184,203,485,0.0009196232398777074,0,0.0,0.18760469011725292
185,195,469,0.0008892492114690103,1,0.4366746227494889,0.21242653232577666
186,200,453,0.0008590407251922073,1,0.43458798967609363,0.18231046931407943
187,203,511,0.0009687320692589439,1,0.4333701915710986,0.2192513368983957
188,202,504,0.0009555105904830748,1,0.43377335587678323,0.21188428459734168
189,206,527,0.0009990020928051374,1,0.4321769162884206,0.222140221402214
190,200,476,0.0009026084512375653,1,0.43458798967609363,0.17860224331320104
191,197,501,0.000949875845906087,1,0.43583121363825766,0.19968051118210864
192,202,482,0.0009138393620858096,1,0.43377335587678323,0.2188006482982172
193,205,482,0.0009138393620858096,1,0.43257200381329103,0.2188006482982172
194,205,504,0.0009555744414953875,1,0.43257200381329103,0.19424460431654678
195,197,501,0.0009498577325528483,1,0.43583121363825766,0.20476190476190476
196,203,503,0.0009537534879593071,1,0.4333701915710986,0.17269736842105263
197,203,485,0.0009195490162305881,0,0.0,0.21009771986970685
198,203,511,0.0009686410986918816,1,0.4333701915710986,0.2412769116555308
199,202,499,0.0009461539808539396,0,0.0,0.180623973727422
200,200,442,0.0008381501485577431,0,0.0,0.2036036036036036
201,206,527,0.0009991802203645431,1,0.4321769162884206,0.1765625
202,202,491,0.0009309372643015639,1,0.43377335587678323,0.2016260162601626
203,200,474,0.0008988788571844214,1,0.43458798967609363,0.15808170515097691
204,205,495,0.0009385456550260357,1,0.43257200381329103,0.19117647058823528
205,202,483,0.0009157158066943496,1,0.43377335587678323,0.22347266881028938
206,199,493,0.0009346674938002707,0,0.0,0.21746031746031746
207,200,460,0.0008721985467441269,0,0.0,0.21568627450980393
208,202,491,0.0009309921334485787,1,0.43377335587678323,0.18506224066390042
209,205,454,0.0008608540254399542,0,0.0,0.21043478260869566
210,204,471,0.0008930935687935081,1,0.4329697516527107,0.1941830624465355
211,197,439,0.0008324934680393854,0,0.0,0.1944954128440367
212,203,489,0.0009270426941588147,0,0.0,0.2317360565593087
213,201,431,0.0008173613657957598,1,0.43417927743414525,0.18679245283018867
214,203,467,0.0008853776120073564,0,0.0,0.23755102040816325
215,199,493,0.0009345422109754907,0,0.0,0.2496194824961948
216,200,453,0.0008590246885291487,1,0.43458798967609363,0.1881720430107527
217,194,473,0.0008968249348834985,1,0.43710081468925993,0.21166666666666667
218,204,471,0.0008929925329489967,1,0.4329697516527107,0.22532894736842105
219,194,473,0.0008966918969188267,1,0.43710081468925993,0.2492063492063492
220,202,461,0.0008741537622662614,0,0.0,0.19546247818499127
221,198,473,0.0008968847983622359,1,0.4354139228653201,0.19283276450511946
222,194,470,0.0008911905706725073,1,0.43710081468925993,0.19726729291204098
223,203,500,0.0009478454909741497,0,0.0,0.23605805958747136
224,206,527,0.0009992282789772688,1,0.4321769162884206,0.16282764098490865
225,197,501,0.0009497371835721771,1,0.43583121363825766,0.23628048780487804
226,203,489,0.0009273009320248739,0,0.0,0.15324675324675324
227,201,526,0.0009970391951517501,1,0.43417927743414525,0.23823316437364228
228,204,503,0.000953518143258998,1,0.4329697516527107,0.23730098559514784
229,206,527,0.0009991337111573814,1,0.4321769162884206,0.18923076923076923
230,200,487,0.0009231233668766642,1,0.43458798967609363,0.26490566037735847
231,204,456,0.0008642179056994816,0,0.0,0.3209233060312733
232,203,426,0.0008077088305199636,1,0.4333701915710986,0.25263157894736843
233,206,538,0.0010200014838588766,1,0.4321769162884206,0.17737003058103976
234,204,499,0.0009460647120191082,0,0.0,0.2066772655007949
235,203,477,0.0009039132976900881,1,0.4333701915710986,0.32579505300353356
236,197,501,0.0009499690481940201,1,0.43583121363825766,0.171900826446281
237,205,512,0.0009707533819357214,0,0.0,0.18471337579617833
238,205,489,0.0009269518254433107,1,0.43257200381329103,0.2545731707317073
239,204,503,0.0009537358937786133,0,0.0,0.1781045751633987
240,200,487,0.0009234186462616674,1,0.43458798967609363,0.18493723849372384
241,194,470,0.0008912053030948146,1,0.43710081468925993,0.19243986254295534
242,203,507,0.0009609673535179353,1,0.4333701915710986,0.26468455402465557
243,205,454,0.0008609234683732209,0,0.0,0.1863799283154122
244,205,486,0.0009214742306100797,0,0.0,0.20065789473684212
245,203,464,0.0008798521667712224,0,0.0,0.18951965065502183
246,200,474,0.0008984748544156066,1,0.43458798967609363,0.27633587786259545
247,200,476,0.000902643709002227,1,0.43458798967609363,0.16637478108581435
248,198,469,0.0008893686617147293,1,0.4354139228653201,0.1728395061728395
249,204,465,0.0008818420046124556,0,0.0,0.15454545454545454
250,206,506,0.0009590785028487874,1,0.4321769162884206,0.264
251,202,512,0.0009707215069046736,1,0.43377335587678323,0.19370078740157481
252,201,465,0.0008817796669520581,1,0.43417927743414525,0.17771883289124668
253,201,484,0.0009175784752036209,1,0.43417927743414525,0.23174603174603176
254,204,499,0.0009460258993646589,0,0.0,0.2172549019607843
255,206,527,0.0009990888595167308,1,0.4321769162884206,0.20090978013646701
256,202,461,0.0008742149272817263,0,0.0,0.17383512544802868
257,206,538,0.0010195852336655092,1,0.4321769162884206,0.2700135685210312
258,203,501,0.0009498257565715834,0,0.0,0.21350078492935637
259,203,507,0.0009612276076843126,1,0.4333701915710986,0.2015748031496063
260,194,473,0.0008969183715201498,1,0.43710081468925993,0.18166089965397925
261,201,465,0.0008817029961635156,1,0.43417927743414525,0.20376712328767124
262,199,493,0.0009340973954760504,0,0.0,0.338255033557047
263,202,500,0.0009476957241163592,1,0.43377335587678323,0.27060539752005836
264,203,507,0.0009610701713140467,1,0.4333701915710986,0.24158563949139866
265,205,482,0.0009139052861829377,0,0.0,0.19933554817275748
266,204,456,0.0008648498801973926,0,0.0,0.13142857142857142
267,198,469,0.0008889501031864872,1,0.4354139228653201,0.291005291005291
268,203,501,0.0009498938438876492,0,0.0,0.1945337620578778
269,199,509,0.000965020584953674,1,0.4349995266168884,0.19968553459119498
270,203,489,0.0009271967450914431,0,0.0,0.1877076411960133
271,203,500,0.0009480262828982137,0,0.0,0.18699186991869918
272,198,484,0.0009176346963624719,1,0.4354139228653201,0.21619433198380567
273,198,484,0.000917407861224659,1,0.4354139228653201,0.2738184546136534
274,199,471,0.0008931885990014436,0,0.0,0.1611754229741763
275,206,509,0.0009649998748363686,1,0.4321769162884206,0.20530835284933646
276,202,503,0.0009536779159057167,1,0.43377335587678323,0.1952
277,203,489,0.0009271989146197694,0,0.0,0.18703241895261846
278,198,473,0.000896460645209016,1,0.4354139228653201,0.30338733431516934
279,199,471,0.0008931865736877131,0,0.0,0.1619217081850534
280,195,411,0.0007793432941104731,0,0.0,0.24029574861367836
281,203,485,0.0009194635943201012,1,0.4333701915710986,0.23380726698262244
282,205,504,0.0009555289778440457,1,0.43257200381329103,0.2069236821400472
283,197,486,0.0009213371609461126,1,0.43583121363825766,0.23884103367267032
284,203,481,0.0009121252237941694,0,0.0,0.16202090592334495
285,205,519,0.0009840198259212353,1,0.43257200381329103,0.18074191002367798
286,199,473,0.0008969494272320249,0,0.0,0.17090271691498685
287,201,526,0.000997234931313309,1,0.43417927743414525,0.19076923076923077
288,201,478,0.0009061261309555196,1,0.43417927743414525,0.25660964230171074
289,203,489,0.0009271330446031148,0,0.0,0.20681265206812652
290,203,501,0.0009499027996140515,0,0.0,0.19193548387096773
291,203,507,0.0009611744745204953,1,0.4333701915710986,0.21577726218097448
292,197,501,0.0009499799318893007,1,0.43583121363825766,0.16846473029045644
293,197,501,0.0009499734070801797,1,0.43583121363825766,0.17052980132450332
294,203,498,0.0009442901009420631,1,0.4333701915710986,0.1713810316139767
295,203,478,0.0009063145040606191,0,0.0,0.20465890183028287
296,202,461,0.0008743094166849274,0,0.0,0.13670411985018727
297,194,470,0.0008909589845651025,1,0.43710081468925993,0.26332288401253917
298,198,463,0.0008779677912612518,1,0.4354139228653201,0.18629173989455183
299,203,507,0.0009613243855928816,1,0.4333701915710986,0.17359413202933985
300,194,470,0.0008901392390580295,1,0.43710081468925993,0.40991839296924043
301,203,485,0.0009195951063140806,0,0.0,0.19635459817729908
302,203,485,0.0009195401470329434,1,0.4333701915710986,0.21266233766233766
303,197,501,0.0009498372171252474,1,0.43583121363825766,0.21040189125295508
304,198,463,0.0008780165069517301,1,0.4354139228653201,0.1687612208258528
305,203,485,0.0009197409478308402,0,0.0,0.14762741652021089
306,198,469,0.0008892406090683678,1,0.4354139228653201,0.21506276150627615
307,203,485,0.00091951784785106,0,0.0,0.21900161030595813
308,200,476,0.0009026021751986222,1,0.43458798967609363,0.18072289156626506
309,202,483,0.0009157292294678583,1,0.43377335587678323,0.2197092084006462
310,200,487,0.0009233198817970407,1,0.43458798967609363,0.21451612903225806
311,206,527,0.0009991524013690035,1,0.4321769162884206,0.18421052631578946
312,202,500,0.000948041759828372,1,0.43377335587678323,0.18233851185609157
313,201,482,0.000913564319613969,0,0.0,0.2869822485207101
314,204,503,0.0009535465463236506,0,0.0,0.23029839326702373
315,203,501,0.0009499929328351166,0,0.0,0.16430358632193495
316,202,482,0.0009138102911273099,1,0.43377335587678323,0.2269446672012831
317,203,500,0.0009479973056792013,0,0.0,0.19549477071600965
318,203,500,0.000948113532728703,0,0.0,0.15966386554621848
319,203,503,0.0009534918790770699,1,0.4333701915710986,0.24360902255639097
320,199,473,0.0008968053929044196,0,0.0,0.21753515301902399
321,197,501,0.0009499603087895117,1,0.43583121363825766,0.17462932454695224
322,202,491,0.0009308402538469591,1,0.43377335587678323,0.22859387274155538
323,204,470,0.0008911565648708058,1,0.4329697516527107,0.2080876158382477
324,198,463,0.0008778284691455659,1,0.4354139228653201,0.23089700996677742
325,197,501,0.0009500251512771708,1,0.43583121363825766,0.15371621621621623
326,198,461,0.000874212914586773,1,0.4354139228653201,0.17457475380483437
327,204,503,0.0009536347768133918,0,0.0,0.20724980299448384
328,202,500,0.0009479108562397188,1,0.43377335587678323,0.21935987509758
329,203,501,0.0009498803562175723,0,0.0,0.1984
330,201,456,0.0008645715063683878,1,0.43417927743414525,0.23232323232323232
331,203,489,0.0009272483162309191,0,0.0,0.1711864406779661
332,200,462,0.0008760359574318108,1,0.43458798967609363,0.19930675909878684
333,205,482,0.000913764971690564,1,0.43257200381329103,0.23914759273875297
334,205,482,0.0009136461433702895,1,0.43257200381329103,0.26858877086494687
335,203,481,0.0009120708080217902,0,0.0,0.18057921635434412
336,201,478,0.0009063382300656601,1,0.43417927743414525,0.19731318219983207
337,190,410,0.0007775619806600858,1,0.43883638827026494,0.19607843137254902
338,203,500,0.0009480262828982137,0,0.0,0.18699186991869918
339,204,465,0.0008817857753415335,0,0.0,0.17553191489361702
340,198,488,0.0009253643823781485,0,0.0,0.1679454390451833
341,203,442,0.0008382820472271077,1,0.4333701915710986,0.15163147792706333
342,200,477,0.0009045342397714166,0,0.0,0.16753926701570682
343,201,431,0.0008172775329498509,1,0.43417927743414525,0.2184950135992747
344,197,486,0.0009215155544011793,1,0.43583121363825766,0.18796992481203006
345,199,509,0.0009651939561354402,1,0.4349995266168884,0.1474036850921273
346,200,487,0.000923041114081921,1,0.43458798967609363,0.28329654157468726
347,197,501,0.0009497677777973455,1,0.43583121363825766,0.22863741339491916
348,203,464,0.0008798829250404934,0,0.0,0.17876106194690267
349,203,442,0.0008382306734813598,1,0.4333701915710986,0.17305893358278765
350,202,503,0.0009536439128080389,1,0.43377335587678323,0.20474308300395258
351,205,482,0.0009138215083188434,1,0.43257200381329103,0.22383252818035426
352,205,493,0.0009343644908223184,1,0.43257200381329103,0.2891131939437635
353,203,503,0.0009536210187409477,1,0.4333701915710986,0.21098039215686273
354,200,460,0.0008722279737324101,0,0.0,0.20621225194132872
355,201,456,0.0008644330089799219,1,0.43417927743414525,0.2709832134292566
356,200,476,0.0009025471032498318,1,0.43458798967609363,0.19865319865319866
357,198,488,0.0009254083903634134,0,0.0,0.1527777777777778
358,203,507,0.0009611416656999394,0,0.0,0.22417750573833206
359,205,486,0.0009215836813762589,0,0.0,0.16566523605150216
360,203,503,0.0009537270534238877,1,0.4333701915710986,0.18078175895765472
361,206,506,0.0009593265375321901,1,0.4321769162884206,0.2037765538945712
362,200,490,0.000928831626646569,1,0.43458798967609363,0.25757575757575757
363,197,486,0.0009214676463124378,1,0.43583121363825766,0.2026251025430681
364,205,482,0.0009140177870878192,0,0.0,0.16246741963509992
365,206,527,0.0009990481774805825,1,0.4321769162884206,0.21107784431137724
366,202,499,0.0009461473857402031,0,0.0,0.18263718263718265
367,199,471,0.0008929749387683029,0,0.0,0.23039215686274508
368,204,499,0.0009459935448200799,0,0.0,0.22575640031031807
369,204,499,0.0009460258993646589,0,0.0,0.2172549019607843
370,205,489,0.0009271397046134195,1,0.43257200381329103,0.2048780487804878
371,200,490,0.0009291171390980684,1,0.43458798967609363,0.17922948073701842
372,200,490,0.0009288244799120034,1,0.43458798967609363,0.25925925925925924
373,206,506,0.0009594322333108299,1,0.4321769162884206,0.17320261437908496
374,200,442,0.0008382555730326745,0,0.0,0.16287878787878787
375,201,482,0.0009137558212744573,0,0.0,0.24154209284028325
376,197,501,0.0009497513418401247,1,0.43583121363825766,0.2327718223583461
377,204,471,0.0008931228948315743,1,0.4329697516527107,0.18441558441558442
378,205,495,0.0009383750987329123,1,0.43257200381329103,0.23787528868360278
379,203,507,0.0009612481393360557,1,0.4333701915710986,0.1958762886597938
380,202,482,0.000913792249881369,1,0.43377335587678323,0.23187250996015937
381,203,485,0.0009193919800558256,1,0.4333701915710986,0.25212027756360833
382,202,461,0.0008741204775375392,0,0.0,0.20654044750430292
383,198,463,0.0008780661483196453,1,0.4354139228653201,0.14967860422405876
384,197,501,0.0009499907705175201,1,0.43583121363825766,0.165
385,202,482,0.0009140446082986236,1,0.43377335587678323,0.15289982425307558
386,203,489,0.0009271683771790981,0,0.0,0.19638455217748563
387,206,538,0.0010198444116304652,1,0.4321769162884206,0.21631463947560087
388,206,527,0.0009992621198335265,1,0.4321769162884206,0.1527331189710611
389,205,519,0.0009840471041120404,1,0.43257200381329103,0.17290836653386454
390,205,454,0.0008607459537258478,0,0.0,0.24396336386344714
391,201,456,0.0008644442622251043,1,0.43417927743414525,0.2680577849117175
392,203,500,0.0009479430088838636,0,0.0,0.2107340173638516
393,202,491,0.0009307493851314551,1,0.43377335587678323,0.25152439024390244
394,198,473,0.0008967922837976568,1,0.4354139228653201,0.22139917695473252
395,203,500,0.0009475467693670118,0,0.0,0.3006993006993007
396,201,478,0.0009063976392684206,1,0.43417927743414525,0.17798796216680998
397,198,469,0.0008893274163403162,1,0.4354139228653201,0.18717504332755633
398,197,501,0.0009500358006237331,1,0.43583121363825766,0.15012722646310434
399,201,465,0.0008816368584485174,1,0.43417927743414525,0.2243536280233528
400,203,501,0.0009500101664793207,0,0.0,0.15869017632241814
401,198,463,0.0008779368166700869,1,0.4354139228653201,0.19687771032090198
402,202,491,0.0009309172355982239,1,0.43377335587678323,0.20742534301856336
403,200,462,0.0008761357277932436,1,0.43458798967609363,0.16380090497737557
404,202,461,0.000874188621638102,1,0.43377335587678323,0.183348095659876
405,203,503,0.0009536936452114179,1,0.4333701915710986,0.1906677393403057
406,204,494,0.0009366622763994591,1,0.4329697516527107,0.18816762530813474
