cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
71,205,675,0.004033150530477357,1,0.43257200381329103,0.44987775061124696
72,203,683,0.004079607088381008,0,0.0,0.45316253002401924
73,205,676,0.004026983501876602,1,0.43257200381329103,0.5014749262536873
74,205,677,0.0040477562318596795,1,0.43257200381329103,0.4353628023352794
75,203,662,0.003957866557723539,1,0.4333701915710986,0.44276094276094274
76,205,675,0.0040340917631060845,1,0.43257200381329103,0.44512946979038226
77,206,677,0.0040358947582365,1,0.4321769162884206,0.4898266767143934
78,165,605,0.0036052778177903676,1,0.4509615515410183,0.5234344230011816
79,201,641,0.0038305852579177033,1,0.43417927743414525,0.4608915054667788
80,205,678,0.004056161594139065,1,0.43257200381329103,0.42150170648464164
81,205,675,0.0040326542755317,1,0.43257200381329103,0.45233265720081134
82,200,649,0.003864192353803993,1,0.43458798967609363,0.5187245087133853
83,202,644,0.0038464628481884484,0,0.0,0.4699588477366255
84,205,679,0.004051749860249713,1,0.43257200381329103,0.47282608695652173
85,205,675,0.004027380577369999,1,0.43257200381329103,0.4765412950756107
86,204,673,0.00402153084230821,1,0.4329697516527107,0.4490380679492427
87,189,634,0.0037730918447477775,0,0.0,0.5307179866765359
88,205,676,0.004040148624924839,1,0.43257200381329103,0.4443074393752569
89,205,673,0.0040222899860849716,1,0.43257200381329103,0.4451772464962902
90,189,634,0.0037900458906770383,0,0.0,0.4569593147751606
91,205,677,0.004040342838359373,1,0.43257200381329103,0.47130027333073016
92,202,650,0.0038897841467880564,1,0.43377335587678323,0.42680776014109345
93,202,645,0.0038547254302095787,0,0.0,0.4579831932773109
94,205,676,0.004032725784888947,1,0.43257200381329103,0.47879722436391675
95,201,646,0.003863496208331057,1,0.43417927743414525,0.4423823910228744
96,204,667,0.0039823761078996165,1,0.4329697516527107,0.4674650698602794
97,205,676,0.0040375293482344575,1,0.43257200381329103,0.4572460859092734
98,203,669,0.003986756521479235,1,0.4333701915710986,0.4985007496251874
99,205,675,0.0040254736611767435,1,0.43257200381329103,0.4845360824742268
100,203,674,0.004015316746114613,0,0.0,0.5012948575656678
101,205,670,0.003969276652030794,1,0.43257200381329103,0.5694087403598972
102,200,632,0.003772840429330282,1,0.43458798967609363,0.4842921256629947
103,204,673,0.004019404445490576,1,0.4329697516527107,0.45943775100401607
104,204,667,0.003984199380981664,0,0.0,0.4588235294117647
105,205,673,0.004014935261990631,1,0.43257200381329103,0.4795050270688322
106,205,680,0.004053137079414829,1,0.43257200381329103,0.49120838009726897
107,201,633,0.003781166303139838,1,0.43417927743414525,0.4725
108,197,649,0.0038695705783405236,1,0.43583121363825766,0.4980665119876257
109,195,639,0.0038171547055622854,0,0.0,0.4692691029900332
110,202,645,0.0038585801670123166,0,0.0,0.4366812227074236
111,205,681,0.004055010685105901,1,0.43257200381329103,0.5059847660500544
112,203,670,0.003997991772335603,1,0.4333701915710986,0.4765625
113,205,678,0.004048402705063942,1,0.43257200381329103,0.4614773629864972
114,204,663,0.003968189951925434,1,0.4329697516527107,0.4173989455184534
115,205,676,0.004043487379113915,1,0.43257200381329103,0.4263894781501909
116,205,676,0.0040397910139388475,1,0.43257200381329103,0.44612863580499795
117,205,678,0.004041121379633965,1,0.43257200381329103,0.49232497192062896
118,202,650,0.003872845389572215,1,0.43377335587678323,0.5083207261724659
119,205,678,0.0040526187856099365,1,0.43257200381329103,0.44082474226804125
120,202,660,0.003951920376284836,1,0.43377335587678323,0.4080717488789238
121,205,678,0.0040397918668784675,0,0.0,0.49740548554484804
122,201,639,0.0038124618867965824,1,0.43417927743414525,0.4912420382165605
123,201,641,0.003833508951510194,1,0.43417927743414525,0.44502164502164504
124,205,678,0.004056419236932933,1,0.43257200381329103,0.42001710863986313
125,205,679,0.004052925403646551,1,0.43257200381329103,0.4676597412779302
126,205,677,0.0040216524274754575,1,0.43257200381329103,0.5381991814461119
127,205,678,0.004047614873167458,1,0.43257200381329103,0.4650887573964497
128,203,670,0.00400496158220469,1,0.4333701915710986,0.4432904029912754
129,165,605,0.003629312234740648,1,0.4509615515410183,0.38139059304703476
130,201,628,0.003755529469440956,1,0.43417927743414525,0.45200698080279234
