cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
53,205,486,0.000925681499242869,0,0.0,0.2078239608801956
54,197,501,0.0009543712001704984,1,0.43583121363825766,0.1593959731543624
55,203,501,0.0009542717707846683,0,0.0,0.18997574777687956
56,197,444,0.000845840804008487,1,0.43583121363825766,0.19051959890610756
57,202,461,0.0008781643635852529,1,0.43377335587678323,0.19686411149825783
58,203,503,0.0009579152790099895,1,0.4333701915710986,0.2326468344774981
59,204,503,0.0009581380752436882,0,0.0,0.171334431630972
60,198,463,0.000881968922764081,1,0.4354139228653201,0.19687771032090198
61,204,465,0.0008857902322536054,0,0.0,0.19130434782608696
62,199,509,0.0009696138919391807,1,0.4349995266168884,0.15166666666666667
63,199,493,0.000938811403206905,0,0.0,0.254724111866969
64,202,499,0.0009503466273799127,0,0.0,0.22334630350194554
65,202,503,0.0009577614070209673,1,0.43377335587678323,0.2678311499272198
66,206,506,0.0009638250413247014,1,0.4321769162884206,0.1772357723577236
67,205,482,0.0009181905900127791,0,0.0,0.1711092003439381
68,197,501,0.0009542740203512129,1,0.43583121363825766,0.18932038834951456
69,195,469,0.0008931235935956001,1,0.4366746227494889,0.26947040498442365
70,202,482,0.0009180357792640826,1,0.43377335587678323,0.2188006482982172
71,204,503,0.0009580732598918878,1,0.4329697516527107,0.1906677393403057
72,197,501,0.0009540156613176513,1,0.43583121363825766,0.2555720653789004
73,205,495,0.0009427468156600724,1,0.43257200381329103,0.22169811320754718
74,197,501,0.0009541709887480287,1,0.43583121363825766,0.21779859484777517
75,200,474,0.0009029368305222415,1,0.43458798967609363,0.18275862068965518
76,197,501,0.0009541334674698921,1,0.43583121363825766,0.2274479568234387
77,194,470,0.0008950520561201684,1,0.43710081468925993,0.2627450980392157
78,197,501,0.00095419188979554,1,0.43583121363825766,0.21226415094339623
79,205,493,0.0009391154348998432,1,0.43257200381329103,0.17142857142857143
80,203,478,0.0009105049136205389,0,0.0,0.19596299411269974
81,205,489,0.0009310811402783997,1,0.43257200381329103,0.2829912023460411
82,198,455,0.000866770934876623,0,0.0,0.18967052537845058
83,202,491,0.0009352960766113856,1,0.43377335587678323,0.1761744966442953
84,206,506,0.0009639000729651645,1,0.4321769162884206,0.15384615384615385
85,198,473,0.0009008137636630244,1,0.4354139228653201,0.2480127186009539
86,204,471,0.0008972747297471308,1,0.4329697516527107,0.16710875331564987
87,202,504,0.0009600077779621445,1,0.43377335587678323,0.18115353371242893
88,200,477,0.0009086740957468389,0,0.0,0.17259323503902863
89,204,456,0.0008686661560302899,0,0.0,0.19220549158547387
90,190,410,0.0007812188730869084,1,0.43883638827026494,0.15724563206577596
91,197,501,0.000954244634080601,1,0.43583121363825766,0.1977582065652522
92,201,484,0.0009218687059045739,1,0.43417927743414525,0.21044045676998369
93,200,474,0.000902800265550234,1,0.43458798967609363,0.22485690923957483
94,25,37,7.057107202145671e-05,1,0.7153382790366964,0.14942528735632185
95,203,501,0.0009542514428171906,0,0.0,0.1958266452648475
96,202,461,0.0008782544990683794,0,0.0,0.16485507246376813
97,203,481,0.000915389604950193,0,0.0,0.3704188481675393
98,206,507,0.0009656160628834965,1,0.4321769162884206,0.20843091334894615
99,204,503,0.0009581666337320294,0,0.0,0.1623646960865945
100,205,490,0.0009333426223394471,0,0.0,0.19208573784006594
101,203,464,0.0008838910741310728,0,0.0,0.19022687609075042
102,204,503,0.000957523733447666,0,0.0,0.31377899045020463
103,205,486,0.0009257191851678088,0,0.0,0.19669421487603306
104,197,501,0.0009541942030376439,1,0.43583121363825766,0.2116443745082612
105,200,476,0.0009067412805429677,1,0.43458798967609363,0.18283261802575107
106,198,455,0.0008664532556920275,0,0.0,0.28289992119779356
107,200,490,0.0009332891348696442,1,0.43458798967609363,0.20776071139854488
108,199,471,0.0008972767864676958,0,0.0,0.1663716814159292
109,205,512,0.0009752158857152751,0,0.0,0.18341307814992025
110,198,484,0.0009217963995780485,1,0.4354139228653201,0.23052464228934816
111,194,473,0.0009003063558723199,1,0.43710081468925993,0.3533834586466165
112,200,490,0.0009334294394162837,1,0.43458798967609363,0.16453537936913895
113,201,526,0.001001902749245785,1,0.43417927743414525,0.1664025356576862
114,201,484,0.0009193720372556411,1,0.43417927743414525,0.5303250849102378
115,204,476,0.0009065749454276908,0,0.0,0.2328767123287671
116,202,461,0.0008781433870367213,1,0.43377335587678323,0.20379965457685664
117,199,471,0.000897207954097755,0,0.0,0.19002579535683578
118,201,526,0.001001401848187589,1,0.43417927743414525,0.2814207650273224
119,205,490,0.0009332277088768996,0,0.0,0.22468354430379747
120,202,503,0.0009580045994459571,1,0.43377335587678323,0.20974076983503534
121,194,470,0.0008952361476199786,1,0.43710081468925993,0.21207041072925398
122,203,442,0.0008420633706179163,1,0.4333701915710986,0.17996289424860853
123,203,481,0.0009161417042704831,0,0.0,0.21661237785016288
124,203,477,0.0009086845612798335,1,0.4333701915710986,0.16898954703832753
125,197,501,0.000954397092472207,1,0.43583121363825766,0.15084745762711865
126,201,456,0.0008686702603749114,1,0.43417927743414525,0.19077196095829635
127,204,456,0.000868624712337701,0,0.0,0.206266318537859
128,26,39,7.438686538824498e-05,1,0.7067270923753284,0.04878048780487805
129,203,489,0.00093145270626952,0,0.0,0.1883817427385892
130,199,493,0.0009391197611992715,0,0.0,0.17003367003367004
131,201,478,0.0009103398592936546,1,0.43417927743414525,0.24307205067300078
132,200,462,0.0008800062564580151,1,0.43458798967609363,0.21628498727735368
133,205,482,0.0009181154210150382,1,0.43257200381329103,0.19532554257095158
134,203,478,0.0009104258613233323,0,0.0,0.21959183673469387
135,198,463,0.0008819960385461789,1,0.4354139228653201,0.18771929824561404
136,198,473,0.0009009038554829102,1,0.4354139228653201,0.2233169129720854
137,204,503,0.0009580115391722687,0,0.0,0.2078740157480315
138,201,482,0.0009181241245543422,0,0.0,0.19262981574539365
139,204,503,0.0009579813487703081,0,0.0,0.21590023382696805
140,200,477,0.0009085691265873506,0,0.0,0.20632279534109818
141,199,509,0.0009696806957877327,1,0.4349995266168884,0.12917023096663816
142,199,509,0.0009694681431322219,1,0.4349995266168884,0.19525691699604744
143,201,526,0.0010018820119354261,1,0.43417927743414525,0.17230527143981117
144,205,482,0.0009178142929276037,1,0.43257200381329103,0.2746425884123401
145,205,519,0.0009885131945439843,1,0.43257200381329103,0.18779342723004694
146,200,476,0.0009066942115695412,1,0.43458798967609363,0.1979780960404381
147,203,478,0.0009104568840558179,0,0.0,0.21056977704376548
148,198,484,0.0009219992589941337,1,0.4354139228653201,0.16981132075471697
149,205,519,0.0009882261705929324,1,0.43257200381329103,0.25644699140401145
150,197,501,0.0009538500793932756,1,0.43583121363825766,0.29036827195467424
151,206,527,0.0010032557275295618,1,0.4321769162884206,0.28975741239892183
152,197,439,0.0008360594921879716,0,0.0,0.2761747732893652
153,197,501,0.0009543537930918905,1,0.43583121363825766,0.165
154,200,474,0.0009028791868577186,1,0.43458798967609363,0.2013479359730413
155,204,465,0.0008859164517665302,0,0.0,0.14522058823529413
156,205,482,0.0009180425061320962,0,0.0,0.21689683184402925
157,205,490,0.0009332958781113729,0,0.0,0.20583468395461912
158,197,501,0.0009540033946759795,1,0.43583121363825766,0.25832716506291636
159,204,456,0.0008687958222102738,0,0.0,0.14285714285714285
160,197,439,0.0008363564649903372,0,0.0,0.17943925233644858
161,205,495,0.0009427491289021763,1,0.43257200381329103,0.22108575924468923
162,198,463,0.000881926605806679,1,0.4354139228653201,0.21057118499573743
163,200,462,0.0008800822959916165,1,0.43458798967609363,0.19160104986876642
164,197,486,0.0009258121614905304,1,0.43583121363825766,0.16709511568123395
165,197,501,0.0009540473417276993,1,0.43583121363825766,0.2483120780195049
166,203,485,0.0009237107697916952,0,0.0,0.22709163346613545
167,202,491,0.0009351398167888899,1,0.43377335587678323,0.2218700475435816
168,206,506,0.0009638561914083057,1,0.4321769162884206,0.16776315789473684
169,201,526,0.0010017205671031025,1,0.43417927743414525,0.21433905899925318
170,198,484,0.0009217339420412434,1,0.4354139228653201,0.24669260700389106
171,204,470,0.0008952534528176917,1,0.4329697516527107,0.20675105485232068
172,205,512,0.0009751582820753896,0,0.0,0.19937451133698203
173,204,494,0.0009409638299568596,1,0.4329697516527107,0.18816762530813474
174,195,502,0.0009558060715910773,1,0.4366746227494889,0.27925340990667624
175,197,501,0.0009542103447919237,1,0.43583121363825766,0.20727848101265822
176,197,501,0.0009541639889847612,1,0.43583121363825766,0.21962616822429906
177,200,487,0.0009277323798494724,1,0.43458798967609363,0.16106804478897502
178,204,470,0.0008953257009265629,1,0.4329697516527107,0.1833188531711555
179,205,489,0.0009314439226809415,1,0.43257200381329103,0.19106699751861042
180,205,486,0.0009256590854459991,0,0.0,0.21422797089733225
181,198,484,0.0009220140635616685,1,0.4354139228653201,0.16479723899913717
182,205,504,0.0009597698787954332,1,0.43257200381329103,0.24381095273818454
183,204,476,0.0009066197366353966,0,0.0,0.2203112203112203
184,198,473,0.00090083655951325,1,0.4354139228653201,0.2419871794871795
185,203,467,0.0008896528962899355,0,0.0,0.17125110913930788
186,204,465,0.0008858542161845317,0,0.0,0.16890080428954424
187,195,411,0.0007830559648225001,0,0.0,0.18774703557312253
188,197,501,0.0009539112079301932,1,0.43583121363825766,0.2780979827089337
189,200,474,0.0009027235637908158,1,0.43458798967609363,0.2458233890214797
190,201,456,0.0008686142377081979,1,0.43417927743414525,0.2097053726169844
191,204,503,0.0009579461316377669,1,0.4329697516527107,0.22496147919876733
192,203,507,0.0009653334816671812,1,0.4333701915710986,0.27415891195418757
193,201,526,0.0010016141352250524,1,0.43417927743414525,0.23878437047756873
194,199,471,0.0008971867046539693,0,0.0,0.1969309462915601
195,197,501,0.0009543559753442723,1,0.43583121363825766,0.16430358632193495
196,199,471,0.0008972519857470035,0,0.0,0.17513134851138354
197,202,491,0.0009351535597938861,1,0.43377335587678323,0.21815286624203822
198,205,482,0.0009180581384819016,1,0.43257200381329103,0.21241830065359477
199,194,473,0.000900999594415254,1,0.43710081468925993,0.19420783645655879
200,205,486,0.0009258057839284422,0,0.0,0.16923076923076924
201,200,442,0.000842069246052737,0,0.0,0.17767441860465116
202,200,442,0.0008419793952903257,0,0.0,0.21071428571428572
203,197,501,0.0009543030991598386,1,0.43583121363825766,0.18070318887980377
204,205,482,0.0009176482134242147,1,0.43257200381329103,0.30945558739255014
205,205,493,0.000938975431447634,1,0.43257200381329103,0.21308858739026337
206,199,473,0.0009011020674928182,0,0.0,0.15911111111111112
207,201,482,0.0009179491550332257,0,0.0,0.24213836477987422
208,199,509,0.000969431087595319,1,0.4349995266168884,0.20530835284933646
209,205,495,0.0009424787370072106,1,0.43257200381329103,0.2841648590021692
210,203,501,0.0009541965144604461,0,0.0,0.2110236220472441
211,206,506,0.000963763959179977,1,0.4321769162884206,0.1949085123309467
212,199,509,0.0009694589229112369,1,0.4349995266168884,0.19779353821907014
213,206,509,0.0009695070043260562,1,0.4321769162884206,0.1842948717948718
214,202,461,0.0008781559947974606,0,0.0,0.1996527777777778
215,205,454,0.0008649159275675999,0,0.0,0.1722880583409298
216,201,478,0.0009104347613472192,1,0.43417927743414525,0.21703521703521703
217,198,488,0.0009295121053640496,0,0.0,0.2
218,197,486,0.0009257345500802653,1,0.43583121363825766,0.19201995012468828
219,203,477,0.0009084575124284251,1,0.4333701915710986,0.2380191693290735
220,202,503,0.0009578550828651902,1,0.43377335587678323,0.2470059880239521
221,202,499,0.0009502055305273855,0,0.0,0.25744047619047616
222,202,503,0.0009579437692745173,1,0.43377335587678323,0.22555812163202463
223,203,503,0.0009580437080648216,1,0.4333701915710986,0.19904458598726116
224,206,507,0.000965458285763388,1,0.4321769162884206,0.24721603563474387
225,200,460,0.0008763429660557244,0,0.0,0.16817359855334538
226,205,504,0.00095991905152818,1,0.43257200381329103,0.2062992125984252
227,202,491,0.0009350795069377345,1,0.43377335587678323,0.2375776397515528
228,203,478,0.0009104280890582566,0,0.0,0.21895424836601307
229,205,490,0.0009334123088715333,0,0.0,0.170194750211685
230,203,507,0.000965363849451057,0,0.0,0.267870036101083
231,203,477,0.000908393021821977,1,0.4333701915710986,0.2546875
232,203,501,0.000954300873244216,0,0.0,0.18137254901960784
233,197,486,0.000925826978793177,1,0.43583121363825766,0.16206896551724137
234,205,519,0.0009885247971405376,1,0.43257200381329103,0.18460329929300864
235,205,512,0.0009751419492944319,0,0.0,0.20373250388802489
236,203,503,0.0009579976433459302,1,0.4333701915710986,0.2115987460815047
237,198,461,0.0008782544990683794,1,0.4354139228653201,0.16485507246376813
238,203,511,0.000973192029016034,1,0.4333701915710986,0.21625766871165644
239,201,478,0.000910380924571491,1,0.43417927743414525,0.2321285140562249
240,197,501,0.000954278514026397,1,0.43583121363825766,0.1880064829821718
241,203,464,0.000883823425216884,0,0.0,0.21222410865874364
242,194,470,0.0008497536125477576,1,0.43710081468925993,0.8689164691117
243,200,474,0.0009027189864277538,1,0.43458798967609363,0.24702144559173947
244,197,486,0.0009256274004876969,1,0.43583121363825766,0.22302158273381295
245,203,507,0.0009652303636471666,0,0.0,0.29436325678496866
246,198,436,0.000830657156766632,1,0.4354139228653201,0.17580340264650285
247,203,511,0.0009733737690684047,1,0.4333701915710986,0.1657142857142857
248,205,490,0.0009332460474379749,0,0.0,0.2197452229299363
249,203,511,0.0009730265016707092,1,0.4333701915710986,0.25510204081632654
250,206,527,0.0010036499301820092,1,0.4321769162884206,0.2075187969924812
251,203,485,0.0009236600986009146,0,0.0,0.240407204385278
252,203,478,0.0009105049136205389,0,0.0,0.19596299411269974
253,203,477,0.0009083883607710371,1,0.4333701915710986,0.25585023400936036
254,204,456,0.0008679784745443801,0,0.0,0.36
255,206,538,0.0010245093084072666,1,0.4321769162884206,0.22028985507246376
256,203,478,0.0009104897269996485,0,0.0,0.20066889632107024
257,206,509,0.0009695228531727632,1,0.4321769162884206,0.17969379532634971
258,195,411,0.0007830742851905584,0,0.0,0.17964071856287425
259,202,461,0.0008782544990683794,1,0.43377335587678323,0.16485507246376813
260,203,498,0.0009485716475138043,1,0.4333701915710986,0.1882640586797066
261,206,506,0.0009636402002725933,1,0.4321769162884206,0.22748091603053436
262,203,477,0.0009085339049065553,1,0.4333701915710986,0.21674876847290642
263,200,476,0.0009066985269531593,1,0.43458798967609363,0.19662447257383966
264,197,501,0.0009540811152443463,1,0.43583121363825766,0.2403335860500379
265,199,473,0.0009010187434752339,0,0.0,0.18798283261802576
266,201,482,0.0009180559107469774,0,0.0,0.21306122448979592
267,203,507,0.0009654113959911783,0,0.0,0.25768667642752563
268,204,465,0.0008858172770829372,0,0.0,0.1820580474934037
269,205,504,0.0009600389535159724,1,0.43257200381329103,0.17173377156943304
270,198,488,0.000929509884906332,0,0.0,0.20065520065520065
271,200,453,0.0008629374488008608,1,0.43458798967609363,0.19964664310954064
272,206,527,0.001003747607580308,1,0.4321769162884206,0.18231186966640806
273,198,488,0.0009294920557497311,0,0.0,0.20585842148087877
274,205,486,0.0009257520008221139,0,0.0,0.18661087866108786
275,199,509,0.0009695251100165146,1,0.4349995266168884,0.17903225806451614
276,197,486,0.0009257323605506766,1,0.43583121363825766,0.19269102990033224
277,200,490,0.0009332688069021665,1,0.43458798967609363,0.21348314606741572
278,206,527,0.0010035962571434335,1,0.4321769162884206,0.22041420118343194
279,203,477,0.0009086719971823349,1,0.4333701915710986,0.1733102253032929
280,202,500,0.0009522982296027267,1,0.43377335587678323,0.21011058451816747
281,204,456,0.0008686288894543904,0,0.0,0.2048823016564952
282,202,491,0.0009353004101880206,1,0.43377335587678323,0.17478991596638654
283,202,499,0.0009504113726885979,0,0.0,0.2060461416070008
284,204,470,0.0008953236060006623,1,0.4329697516527107,0.1840277777777778
285,202,461,0.0008781913611127407,0,0.0,0.18766519823788547
286,203,500,0.0009520934235338289,0,0.0,0.2603550295857988
287,201,431,0.0008201372402961415,1,0.43417927743414525,0.418745785569791
288,198,461,0.000878242415266528,1,0.4354139228653201,0.16936936936936936
289,203,481,0.0009162936341549471,0,0.0,0.1692573402417962
290,205,519,0.000988595718068823,1,0.43257200381329103,0.1642512077294686
291,203,489,0.000931551625341225,0,0.0,0.15616911130284727
292,201,456,0.0008686743574423262,1,0.43417927743414525,0.18933333333333333
293,197,501,0.0009543581557773526,1,0.43583121363825766,0.1636060100166945
294,26,39,7.438671529585522e-05,1,0.7067270923753284,0.060240963855421686
295,201,482,0.0009182011465108583,0,0.0,0.16753022452504318
296,202,491,0.000935155843927163,1,0.43377335587678323,0.21752988047808766
297,201,526,0.0010016116200404605,1,0.43417927743414525,0.2393347794649313
298,201,478,0.0009105005836825073,1,0.43417927743414525,0.19731318219983207
299,197,501,0.0009542195286268749,1,0.43583121363825766,0.20476190476190476
300,202,503,0.000958080035881047,1,0.43377335587678323,0.18870967741935485
301,205,489,0.0009311571934567639,1,0.43257200381329103,0.2663165791447862
302,201,465,0.0008857050889343272,1,0.43417927743414525,0.2184873949579832
303,206,538,0.0010243158938959256,1,0.4321769162884206,0.2604810996563574
304,197,501,0.0009542559728784087,1,0.43583121363825766,0.1945337620578778
305,200,487,0.0009277004920390312,1,0.43458798967609363,0.1717687074829932
306,203,464,0.0008840266803310877,0,0.0,0.13994439295644115
307,203,467,0.0008891626890870968,0,0.0,0.30557620817843867
308,205,482,0.0009180891357441636,0,0.0,0.20330578512396694
309,204,465,0.0008858460584357359,0,0.0,0.17186108637577915
310,202,504,0.0009598958554315818,1,0.43377335587678323,0.2125
311,197,444,0.0008457282847469688,1,0.43583121363825766,0.22916666666666666
312,204,465,0.000885796500657592,0,0.0,0.1891891891891892
313,205,490,0.0009334759480447885,0,0.0,0.14856646394439618
314,205,495,0.0009428468772532411,1,0.43257200381329103,0.19381107491856678
315,205,519,0.0009883484340343235,1,0.43257200381329103,0.22939866369710468
316,201,484,0.0009218687059045739,1,0.43417927743414525,0.21044045676998369
317,197,486,0.0009257929796831199,1,0.43583121363825766,0.17346938775510204
318,204,456,0.0008687289555958133,0,0.0,0.16939890710382513
319,197,501,0.000954397092472207,1,0.43583121363825766,0.15084745762711865
320,206,527,0.0010038285710539444,1,0.4321769162884206,0.1594896331738437
321,194,473,0.0009009412630546908,1,0.43710081468925993,0.21232306411323898
322,198,488,0.0009294011634371,0,0.0,0.23089046493301812
323,197,501,0.0009539787249450093,1,0.43583121363825766,0.2637766348273328
324,200,476,0.0009067433991197904,1,0.43458798967609363,0.18213058419243985
325,203,489,0.0009314658270733369,0,0.0,0.18432026688907424
326,201,456,0.0008686661560302899,1,0.43417927743414525,0.19220549158547387
327,203,489,0.0009311523395598444,0,0.0,0.26741573033707866
328,205,519,0.0009883874107538154,1,0.43257200381329103,0.2201352366641623
329,202,504,0.0009599648979308682,1,0.43377335587678323,0.1936
330,201,484,0.0009219260830413986,1,0.43417927743414525,0.19333333333333333
331,197,501,0.0009541145321778613,1,0.43583121363825766,0.23218390804597702
332,198,436,0.0008305505638803818,1,0.4354139228653201,0.2158273381294964
333,197,501,0.000954311984629312,1,0.43583121363825766,0.17801476620180476
334,197,501,0.0009542263974004205,1,0.43583121363825766,0.20286396181384247
335,203,507,0.0009656485119485103,1,0.4333701915710986,0.19968429360694553
336,197,501,0.0009541802962954952,1,0.43583121363825766,0.2153484729835552
337,198,469,0.0008933631292241851,1,0.4354139228653201,0.20305862361937127
338,202,491,0.0009350841898202949,1,0.43377335587678323,0.2363919129082426
339,203,485,0.0009236970377025091,0,0.0,0.23076923076923078
340,203,501,0.000954362511185608,0,0.0,0.16220735785953178
341,206,507,0.0009656691837640081,1,0.4321769162884206,0.19395866454689983
342,205,482,0.0009181736050121642,1,0.43257200381329103,0.17677198975234842
343,205,519,0.0009884592367846935,1,0.43257200381329103,0.202152190622598
344,206,527,0.0010032367840506731,1,0.4321769162884206,0.2930918846411804
345,200,490,0.0009331295211644757,1,0.43458798967609363,0.24961715160796324
346,203,481,0.0009161639543302005,0,0.0,0.21018062397372742
347,200,442,0.0008418731107757127,0,0.0,0.24508966695132364
348,197,501,0.000954300873244216,1,0.43583121363825766,0.18137254901960784
349,200,487,0.000927528076817493,1,0.43458798967609363,0.22328548644338117
350,205,482,0.0009180267846365076,0,0.0,0.22132471728594508
351,206,538,0.0010245318304525873,1,0.4321769162884206,0.21517140773158278
352,203,511,0.0009732038681218076,1,0.4333701915710986,0.2132409545804465
353,201,526,0.0010017399972451944,1,0.43417927743414525,0.2096168294515402
354,200,487,0.0009276529827945947,1,0.43458798967609363,0.18697829716193656
355,204,499,0.0009504769266768862,0,0.0,0.18729641693811075
356,197,501,0.0009260780160470711,1,0.43583121363825766,0.8243029984218833
357,203,477,0.0009085004615931657,1,0.4333701915710986,0.22627737226277372
358,202,512,0.0009749340140266205,1,0.43377335587678323,0.2536443148688047
359,205,490,0.0009333492345914539,0,0.0,0.19008264462809918
360,197,444,0.0008459797841034934,1,0.43583121363825766,0.13365853658536586
361,204,494,0.0009408577583005448,1,0.4329697516527107,0.21835443037974683
362,201,456,0.0008686702603749114,1,0.43417927743414525,0.19077196095829635
363,197,501,0.000954244634080601,1,0.43583121363825766,0.1977582065652522
364,200,462,0.0008801276038810033,1,0.43458798967609363,0.17573595004460305
365,203,485,0.0009236391156848271,0,0.0,0.24572317262830481
366,203,507,0.0009656043875148754,1,0.4333701915710986,0.2115085536547434
367,198,469,0.0008934473265065823,1,0.4354139228653201,0.17502198768689534
368,197,501,0.0009543030991598386,1,0.43583121363825766,0.18070318887980377
369,201,484,0.0009218575308439187,1,0.43417927743414525,0.21364744110479286
370,206,507,0.0009654875619662475,1,0.4321769162884206,0.24044943820224718
371,202,483,0.0009198820129906866,1,0.43377335587678323,0.23394131641554322
372,199,509,0.0009692830983183242,1,0.4349995266168884,0.24199553239017127
373,205,493,0.0009391262370036512,1,0.43257200381329103,0.1679324894514768
374,201,456,0.0008686947336212988,1,0.43417927743414525,0.18206278026905828
375,205,519,0.0009885524578034928,1,0.43257200381329103,0.17684377478191912
376,203,500,0.0009523461964015392,0,0.0,0.19678714859437751
377,204,503,0.0009581600706011685,1,0.4329697516527107,0.1644518272425249
378,197,501,0.0009540278824767805,1,0.43583121363825766,0.25279642058165547
379,204,494,0.0009406679687478291,1,0.4329697516527107,0.2648809523809524
380,203,464,0.0008838869006529868,0,0.0,0.1916376306620209
381,205,495,0.0009428131610445975,1,0.43257200381329103,0.20353982300884957
382,200,477,0.0009085713124783359,0,0.0,0.20566194837635304
383,199,473,0.0009009038554829102,0,0.0,0.2233169129720854
384,194,473,0.0009008137636630244,1,0.43710081468925993,0.2480127186009539
385,201,526,0.001001895853182714,1,0.43417927743414525,0.1683794466403162
386,206,509,0.0009693912057732345,1,0.4321769162884206,0.21571648690292758
387,203,485,0.0009237130521056703,0,0.0,0.22647527910685805
388,205,504,0.0009596589059403548,1,0.43257200381329103,0.26850507982583455
389,201,482,0.0009182095589618913,0,0.0,0.16464471403812825
390,200,477,0.0009085138880396673,0,0.0,0.22249388753056235
391,203,498,0.0009484809007453088,1,0.4333701915710986,0.2138910812943962
392,205,512,0.0009750420805472427,0,0.0,0.2289156626506024
393,199,509,0.0009692928570526107,1,0.4349995266168884,0.239731142643764
394,199,493,0.0009391326964343157,0,0.0,0.1658206429780034
395,197,501,0.000954331870506478,1,0.43583121363825766,0.171900826446281
396,203,477,0.0009086614770702895,1,0.4333701915710986,0.17687661777394306
397,200,453,0.0008629415640612926,1,0.43458798967609363,0.19823008849557522
398,204,503,0.0009580732598918878,1,0.4329697516527107,0.1906677393403057
399,203,478,0.0009104831911583128,0,0.0,0.20266889074228525
400,206,509,0.0009695765152955288,1,0.4321769162884206,0.16351684470008218
401,203,511,0.0009729863314893062,1,0.4333701915710986,0.26368876080691644
402,200,442,0.0008420945170629172,0,0.0,0.16760828625235405
403,200,462,0.0008799803859879268,1,0.43458798967609363,0.22418136020151133
404,204,476,0.0009061364909904898,0,0.0,0.33052039381153303
405,198,484,0.0009218552903738826,1,0.4354139228653201,0.21428571428571427
406,201,465,0.0008856103133222304,1,0.43417927743414525,0.24574209245742093
407,203,485,0.0009239757838308535,0,0.0,0.14386584289496912
