cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
43,205,680,0.004047155012432356,1,0.43257200381329103,0.4469296461976413
44,205,669,0.003985265671806655,1,0.43257200381329103,0.43232923207467117
45,205,678,0.0040218481226097225,1,0.43257200381329103,0.5049288061336255
46,202,651,0.0038495426580221603,1,0.43377335587678323,0.5544147843942505
47,205,679,0.0040390449234311105,1,0.43257200381329103,0.45788423153692615
48,204,698,0.004149204672985332,1,0.4329697516527107,0.46328335255670894
49,205,676,0.004019709795011079,1,0.43257200381329103,0.4660347551342812
50,205,677,0.00401571580763277,0,0.0,0.5060197008391099
51,199,651,0.003868571836671791,0,0.0,0.487199684915321
52,205,677,0.003996694298652952,1,0.43257200381329103,0.5630848660858342
53,202,650,0.0038645544217729994,1,0.43377335587678323,0.4789579158316633
54,205,674,0.003997916933182083,1,0.43257200381329103,0.5071297989031078
55,199,639,0.003799100167669368,1,0.4349995266168884,0.48363636363636364
56,201,641,0.003809486601933613,1,0.43417927743414525,0.4896496815286624
57,205,678,0.0040262117462218795,1,0.43257200381329103,0.48830188679245284
58,205,670,0.003978432232553611,1,0.43257200381329103,0.49242424242424243
59,199,634,0.003773780977261224,0,0.0,0.4638477801268499
60,205,679,0.00403320510218464,1,0.43257200381329103,0.48365019011406846
61,204,686,0.0040844635344090535,1,0.4329697516527107,0.4363188167625308
62,205,675,0.004014412027451141,0,0.0,0.46343402225755165
63,205,678,0.004036468141825831,1,0.43257200381329103,0.4415156507413509
64,198,659,0.003920738547041758,0,0.0,0.4626987362413371
65,202,680,0.004041325744942685,1,0.43377335587678323,0.47409126063418405
66,205,680,0.004037648552229696,1,0.43257200381329103,0.4892977844536237
67,205,678,0.004037040946976143,1,0.43257200381329103,0.43850931677018634
68,205,677,0.004018626797602089,1,0.43257200381329103,0.49515287099179717
69,200,635,0.0037797274733339685,0,0.0,0.46345585128855094
70,201,644,0.0038312713391894866,1,0.43417927743414525,0.4699588477366255
71,198,659,0.003919210435841669,0,0.0,0.4700442299959791
72,205,675,0.004005581917490292,1,0.43257200381329103,0.5003700962250185
73,205,678,0.0040217982743049755,0,0.0,0.5051094890510949
74,205,675,0.004021846530448136,1,0.43257200381329103,0.4250425894378194
75,202,653,0.0038917432738847023,1,0.43377335587678323,0.42869641294838146
76,199,669,0.003982042117772802,1,0.4349995266168884,0.44960921431509665
77,201,646,0.003845740930978933,1,0.43417927743414525,0.456
78,205,675,0.004011303827798724,1,0.43257200381329103,0.47735191637630664
79,204,677,0.004025742395182405,1,0.4329697516527107,0.46524486571879936
80,204,674,0.00400004006701016,1,0.4329697516527107,0.49925705794947994
81,204,664,0.00395402477755618,0,0.0,0.4424853064651553
82,202,639,0.003802731897345522,0,0.0,0.4659423318010865
83,201,659,0.003918073405017478,1,0.43417927743414525,0.4753184713375796
84,206,677,0.004015416226508714,1,0.4321769162884206,0.507098653076083
85,200,649,0.0038601444071212545,1,0.43458798967609363,0.47214314762098414
86,201,621,0.00370087911894526,0,0.0,0.4437975817286162
87,204,676,0.004018831131071028,1,0.4329697516527107,0.47001176009408074
88,199,663,0.003933043135702443,0,0.0,0.5097966728280962
89,204,664,0.003950543884719667,0,0.0,0.46038195855343356
90,205,677,0.004020948332959938,1,0.43257200381329103,0.4859529233105543
91,205,677,0.004024118708796813,1,0.43257200381329103,0.4725360342812622
92,199,634,0.0037641550776454013,0,0.0,0.508336564559907
93,205,676,0.004029026060139686,1,0.43257200381329103,0.4174924601464886
94,201,639,0.0038032097732730325,1,0.43417927743414525,0.4634760705289673
95,205,674,0.003999155407444479,1,0.43257200381329103,0.5025830258302583
96,204,682,0.004055026732098983,1,0.4329697516527107,0.4653077224617797
97,205,674,0.004008745096756798,1,0.43257200381329103,0.4625199362041467
98,205,676,0.004024843833771559,1,0.43257200381329103,0.44086021505376344
99,205,676,0.004022935086775577,1,0.43257200381329103,0.45062982527427875
100,206,688,0.004075541270135597,1,0.4321769162884206,0.5203903799233183
101,205,678,0.004028789082809198,1,0.43257200381329103,0.4776579352850539
102,204,677,0.004012945128040491,1,0.4329697516527107,0.5157367668097281
103,203,662,0.0039332085840364135,1,0.4333701915710986,0.4860248447204969
104,201,651,0.00386829430926022,1,0.43417927743414525,0.48840864440078585
105,201,630,0.003744581361537163,0,0.0,0.49193548387096775
106,204,675,0.004007727605424497,1,0.4329697516527107,0.49209932279909707
107,205,678,0.004015110822622285,1,0.43257200381329103,0.5276907001044933
108,195,639,0.0037929495200890095,0,0.0,0.5099693251533742
109,199,651,0.0038770213927193427,0,0.0,0.44572158365261816
110,205,683,0.004069507405333068,1,0.43257200381329103,0.42167654530059273
111,205,675,0.0040147776969281235,1,0.43257200381329103,0.46172248803827753
112,201,644,0.0038391808704192694,1,0.43417927743414525,0.42602495543672014
113,205,676,0.004019386840954937,1,0.43257200381329103,0.4675068924773533
114,205,672,0.0039973170157944745,1,0.43257200381329103,0.4611066559743384
115,205,674,0.00399716838978492,1,0.43257200381329103,0.5098181818181818
116,204,677,0.0040245383571006,1,0.4329697516527107,0.47068021892103207
117,200,661,0.003928712892895198,1,0.43458798967609363,0.48014156508061345
118,187,616,0.003670063677564811,1,0.4401715318193043,0.4522009782125389
119,201,641,0.003815274973615684,1,0.43417927743414525,0.4617968094038623
120,205,676,0.004029573554469811,1,0.43257200381329103,0.41421143847487
121,205,676,0.004029489524730325,1,0.43257200381329103,0.4147186147186147
122,205,679,0.004040674059558359,1,0.43257200381329103,0.44997974888618875
123,205,676,0.004022441398408999,1,0.43257200381329103,0.45307443365695793
124,205,676,0.004025151375703547,1,0.43257200381329103,0.43923683119037743
125,204,666,0.003961709832198442,1,0.4329697516527107,0.46311970979443773
126,193,617,0.003671613342083744,0,0.0,0.4762308998302207
127,205,675,0.004021547013010543,1,0.43257200381329103,0.4267515923566879
128,201,628,0.003739334470363454,1,0.43417927743414525,0.459552495697074
129,201,651,0.003868247991005161,1,0.43417927743414525,0.48860958366064416
130,205,677,0.004023086696950846,1,0.43257200381329103,0.4770181537273078
