cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
54,202,483,0.0009201436048578496,1,0.43377335587678323,0.18549747048903878
55,204,471,0.0008970772284348005,1,0.4329697516527107,0.254746835443038
56,203,503,0.0009580705290372617,1,0.4333701915710986,0.21833721833721834
57,205,486,0.0009258967670211678,0,0.0,0.17064846416382254
58,202,491,0.0009353944623158418,1,0.43377335587678323,0.17548278757346766
59,204,456,0.000868794228757513,0,0.0,0.1783783783783784
60,203,485,0.000923796630094926,0,0.0,0.22954725972994441
61,203,442,0.0008421263375912887,1,0.4333701915710986,0.1889908256880734
62,203,481,0.0009162934240355932,0,0.0,0.19966722129783693
63,202,483,0.000920137122260145,1,0.43377335587678323,0.18755256518082422
64,205,493,0.0009392077118927048,1,0.43257200381329103,0.17281879194630873
65,202,504,0.000959799953268465,1,0.43377335587678323,0.25936811168258633
66,204,456,0.0008687616783834105,0,0.0,0.19005328596802842
67,197,501,0.000954315386281789,1,0.43583121363825766,0.20539254559873116
68,201,482,0.0009181234645520401,0,0.0,0.22069523039611966
69,201,526,0.0010018260282351984,1,0.43417927743414525,0.21375186846038863
70,205,482,0.0009181747548650791,1,0.43257200381329103,0.20593080724876442
71,201,482,0.0009182659315782264,0,0.0,0.17747440273037543
72,195,502,0.0009562504994713472,1,0.4366746227494889,0.19615692554043235
73,201,478,0.0009105105783985747,1,0.43417927743414525,0.22213181448331978
74,198,436,0.0008306075011687037,1,0.4354139228653201,0.2255772646536412
75,197,501,0.0009540294432187702,1,0.43583121363825766,0.27391304347826084
76,203,507,0.0009655502121378501,1,0.4333701915710986,0.24888888888888888
77,203,426,0.0008117704934064747,1,0.4333701915710986,0.1497005988023952
78,197,501,0.0009541623924267686,1,0.43583121363825766,0.24434389140271492
79,204,471,0.0008971566163734273,1,0.4329697516527107,0.2335231895850285
80,203,500,0.0009524554630370598,0,0.0,0.1935483870967742
81,205,482,0.0009181747548650791,1,0.43257200381329103,0.20593080724876442
82,199,509,0.0009694719571994123,1,0.4349995266168884,0.22052067381316998
83,203,477,0.0009086973516934375,1,0.4333701915710986,0.19561551433389546
84,201,465,0.0008859636085041311,1,0.43417927743414525,0.16216216216216217
85,200,453,0.0008631717475753753,1,0.43458798967609363,0.14447592067988668
86,197,439,0.0008364071742646057,0,0.0,0.19301470588235295
87,206,507,0.0009655428342592835,1,0.4321769162884206,0.25055432372505543
88,199,473,0.0009011659388279237,0,0.0,0.1694468832309043
89,204,503,0.0009580752092453449,1,0.4329697516527107,0.2171206225680934
90,202,500,0.0009523730535255239,1,0.43377335587678323,0.21630094043887146
91,201,478,0.0009106265509342125,1,0.43417927743414525,0.1870748299319728
92,199,471,0.0008970331986311908,0,0.0,0.2657833203429462
93,204,499,0.0009501888229771005,0,0.0,0.2820143884892086
94,202,512,0.0009751423604732974,1,0.43377335587678323,0.2289156626506024
95,200,476,0.000906857771522684,1,0.43458798967609363,0.17504332755632582
96,194,470,0.0008954261731233567,1,0.43710081468925993,0.18047079337401917
97,205,519,0.0009884131086898742,1,0.43257200381329103,0.23788546255506607
98,200,477,0.0009087059696815719,0,0.0,0.19289340101522842
99,203,489,0.0009315463313592175,0,0.0,0.1890547263681592
100,203,481,0.0009162292285764711,0,0.0,0.21852152721364745
101,195,502,0.0009559521862471506,1,0.4366746227494889,0.2692867540029112
102,197,501,0.0009543199718666915,1,0.43583121363825766,0.20413026211278792
103,197,501,0.0009542174076177027,1,0.43583121363825766,0.23100537221795855
104,202,512,0.0009751736216065651,1,0.43377335587678323,0.22129277566539923
105,202,461,0.0008781976393314946,1,0.43377335587678323,0.2153191489361702
106,203,500,0.0009523403684953568,0,0.0,0.2248062015503876
107,199,509,0.0009695976349799223,1,0.4349995266168884,0.1869009584664537
108,197,501,0.0009544737172481265,1,0.43583121363825766,0.15798319327731092
109,195,411,0.0007831346939300939,0,0.0,0.1885488647581441
110,197,501,0.0009544974267237172,1,0.43583121363825766,0.15012722646310434
111,203,511,0.000973136534653058,1,0.4333701915710986,0.25292397660818716
112,197,501,0.0009542737884758865,1,0.43583121363825766,0.21657544956997654
113,200,477,0.0009087316489570267,0,0.0,0.18461538461538463
114,198,469,0.0008933478996108471,1,0.4354139228653201,0.23491027732463296
115,200,442,0.000842090340749803,0,0.0,0.20216606498194944
116,203,485,0.0009239089041379787,0,0.0,0.19768403639371382
117,199,493,0.0009390214124978143,0,0.0,0.22666666666666666
118,203,489,0.0009278535998700108,0,0.0,0.5834752981260647
119,197,501,0.0009543834057911781,1,0.43583121363825766,0.18602761982128352
120,198,473,0.0008980382287349748,1,0.4354139228653201,0.5652573529411765
121,197,501,0.0009538518418777822,1,0.43583121363825766,0.3084886128364389
122,199,473,0.0009007681866492106,0,0.0,0.28170083523158695
123,198,436,0.0008305931138960716,1,0.4354139228653201,0.23036187113857018
124,201,482,0.0009182272488941549,0,0.0,0.1899159663865546
125,201,482,0.0009181659039583463,0,0.0,0.20853858784893267
126,202,461,0.0008782146860614024,1,0.43377335587678323,0.2099400171379606
127,200,462,0.0008802283301219331,1,0.43458798967609363,0.17204301075268819
128,202,482,0.0009183477214898975,1,0.43377335587678323,0.14916151809355693
129,203,489,0.0009316474644326008,0,0.0,0.15616911130284727
130,202,512,0.0009753434529286903,1,0.43377335587678323,0.17552334943639292
131,205,490,0.0009334671746452812,0,0.0,0.18333333333333332
132,203,426,0.0008117093331678359,1,0.4333701915710986,0.17681159420289855
133,204,470,0.000895319540077605,1,0.4329697516527107,0.214703425229741
134,205,490,0.0009334386339284537,0,0.0,0.19208573784006594
135,201,456,0.0008688183358324297,1,0.43417927743414525,0.16939890710382513
136,202,499,0.0009504303113420354,0,0.0,0.22695584817970565
137,205,482,0.0009181791694003861,0,0.0,0.20462046204620463
138,202,482,0.0009181857775557726,1,0.43377335587678323,0.20264681555004135
139,202,500,0.0009524145530688927,1,0.43377335587678323,0.20508744038155802
140,201,465,0.0008858199077372449,1,0.43417927743414525,0.21119592875318066
141,203,442,0.0008420700877498164,1,0.4333701915710986,0.20930232558139536
142,202,461,0.0008782981728214552,1,0.43377335587678323,0.18189884649511978
143,197,439,0.000836456100817808,0,0.0,0.17403574788334902
144,202,504,0.000959978237897997,1,0.43377335587678323,0.21678321678321677
145,197,501,0.0009542504238290016,1,0.43583121363825766,0.22265321955003878
146,199,473,0.0009009087020722984,0,0.0,0.24741447891805887
147,206,509,0.0009694264752939166,1,0.4321769162884206,0.23169811320754716
148,205,489,0.0009311917419082387,1,0.43257200381329103,0.27982326951399117
149,197,501,0.0009544012677361797,1,0.43583121363825766,0.18070318887980377
150,202,503,0.000958260830810721,1,0.43377335587678323,0.16375727348295926
151,195,469,0.000893241036376012,1,0.4366746227494889,0.2631578947368421
152,201,456,0.0008687739393639954,1,0.43417927743414525,0.18571428571428572
153,202,499,0.000950572464474017,0,0.0,0.18795768917819367
154,202,504,0.0009594788677021002,1,0.43377335587678323,0.3212121212121212
155,202,483,0.0009201044636152878,1,0.43377335587678323,0.19767441860465115
156,198,469,0.0008934226992350565,1,0.4354139228653201,0.21308724832214765
157,204,503,0.0009582055353895985,1,0.4329697516527107,0.18078175895765472
158,203,507,0.0009656778542591944,0,0.0,0.2181958365458751
159,204,471,0.0008973297040067362,1,0.4329697516527107,0.1801566579634465
160,206,506,0.0009638169838728216,1,0.4321769162884206,0.20751761942051683
161,195,469,0.0008935577920220294,1,0.4366746227494889,0.16843971631205673
162,203,507,0.0009658630545694494,0,0.0,0.16611842105263158
163,203,489,0.0009315220814396917,0,0.0,0.19638455217748563
164,203,485,0.0009238034948247059,1,0.4333701915710986,0.22770700636942676
165,205,493,0.0009389367101938271,1,0.43257200381329103,0.2479023646071701
166,202,491,0.0009351803637223173,1,0.43377335587678323,0.2363919129082426
167,204,503,0.0009582255727579141,1,0.4329697516527107,0.17473338802296964
168,203,477,0.000908622923283244,1,0.4333701915710986,0.2180327868852459
169,203,501,0.0009542457290635061,0,0.0,0.2238574748257165
170,202,503,0.0009580798821747219,1,0.43377335587678323,0.21590023382696805
171,199,493,0.0009391683741250757,0,0.0,0.18512396694214875
172,202,512,0.0009753793806224671,1,0.43377335587678323,0.16476345840130505
173,197,501,0.0009543901176681278,1,0.43583121363825766,0.18403908794788273
174,205,489,0.0009314819248176158,1,0.43257200381329103,0.20809716599190284
175,203,426,0.0008115447106698313,1,0.4333701915710986,0.2386058981233244
176,202,500,0.0009524350817498766,1,0.43377335587678323,0.19935948759007205
177,203,501,0.0009542574523296708,0,0.0,0.2208398133748056
178,202,499,0.0009502663584850008,0,0.0,0.2656364974245769
179,197,501,0.0009542992794148185,1,0.43583121363825766,0.20977917981072555
180,197,501,0.0009543676810562827,1,0.43583121363825766,0.19063004846526657
181,203,485,0.0009239154959162762,1,0.4333701915710986,0.1956882255389718
182,198,469,0.0008932317560256138,1,0.4354139228653201,0.2654659357870008
183,199,471,0.0008972597165171598,0,0.0,0.20304568527918782
184,197,501,0.0009543563945124896,1,0.43583121363825766,0.19388576025744167
185,25,37,7.057865426567574e-05,1,0.7153382790366964,0.12941176470588237
186,202,500,0.0009523427149682664,1,0.43377335587678323,0.22420480993017844
187,202,461,0.0008783886152951151,0,0.0,0.1478743068391867
188,201,431,0.0008211296066843938,1,0.43417927743414525,0.21350364963503649
189,197,486,0.0009258011684940071,1,0.43583121363825766,0.20065789473684212
190,205,493,0.0009390097893138597,1,0.43257200381329103,0.2296875
191,205,482,0.0009182076864614185,0,0.0,0.19599666388657214
192,198,436,0.000830422355448745,1,0.4354139228653201,0.281121187139324
193,199,509,0.000969521462409757,1,0.4349995266168884,0.2077821011673152
194,202,499,0.000950554515184541,0,0.0,0.19320937752627323
195,204,456,0.0008686094369646431,0,0.0,0.2387312186978297
196,201,478,0.0009105768510184771,1,0.43417927743414525,0.20266889074228525
197,204,503,0.0009581718122339603,0,0.0,0.1906677393403057
198,200,476,0.0009065553558377084,1,0.43458798967609363,0.262015503875969
199,206,507,0.000965606231790239,1,0.4321769162884206,0.23587038432554636
200,205,482,0.0009182294133994095,0,0.0,0.18923465096719932
201,203,503,0.0009580587966727141,1,0.4333701915710986,0.22136222910216719
202,197,439,0.0008363367664297465,0,0.0,0.21816562778272486
203,202,500,0.0009524122630059562,1,0.43377335587678323,0.2057188244638602
204,198,488,0.0009295174647945191,0,0.0,0.2253968253968254
205,198,455,0.0008668601082015121,0,0.0,0.18967052537845058
206,201,482,0.0009182011328963285,0,0.0,0.19800332778702162
207,195,469,0.0008935843219962706,1,0.4366746227494889,0.15874439461883408
208,202,512,0.0009752562576678314,1,0.43377335587678323,0.2
209,200,476,0.0009068535680698567,1,0.43458798967609363,0.17647058823529413
210,205,504,0.0009599119507206822,1,0.43257200381329103,0.23346007604562738
211,201,482,0.0009181302091831677,0,0.0,0.2188006482982172
212,197,501,0.0009541623924267686,1,0.43583121363825766,0.24434389140271492
213,205,489,0.0009316326568146861,1,0.43257200381329103,0.16123499142367068
214,203,511,0.000973222546214322,1,0.4333701915710986,0.23330832708177043
215,206,509,0.0009695839328155108,1,0.4321769162884206,0.1907790143084261
216,198,461,0.0008781304832586279,1,0.4354139228653201,0.23548922056384744
217,197,439,0.0008362746426723752,0,0.0,0.23850823937554205
218,204,465,0.0008858070025911617,0,0.0,0.21518987341772153
219,203,503,0.000958149102670633,1,0.4333701915710986,0.1971268954509178
220,204,503,0.0009581536591407109,0,0.0,0.19584332533972823
221,199,471,0.0008960055663249958,0,0.0,0.4345738295318127
222,203,500,0.0009524076774210537,0,0.0,0.20697858842188738
223,197,501,0.0009542457290635061,1,0.43583121363825766,0.2238574748257165
224,204,503,0.0009578548909973771,1,0.4329697516527107,0.2688953488372093
225,206,506,0.0009639241892068478,1,0.4321769162884206,0.1772357723577236
226,203,489,0.0009314480105959401,0,0.0,0.2176
227,200,477,0.0009082519558334889,0,0.0,0.30718954248366015
228,206,527,0.0010036248476512617,1,0.4321769162884206,0.23733719247467439
229,200,453,0.0008631269444092324,1,0.43458798967609363,0.16266173752310537
230,202,500,0.0009524076774210537,1,0.43377335587678323,0.20697858842188738
231,203,485,0.0009239847891992493,0,0.0,0.1737649063032368
232,201,465,0.0008857148323346188,1,0.43417927743414525,0.24205378973105135
233,203,426,0.0008115870700103694,1,0.4333701915710986,0.22404371584699453
234,201,526,0.0010019030078319132,1,0.43417927743414525,0.19448698315467075
235,205,454,0.0008647098664815028,0,0.0,0.26537216828478966
236,195,411,0.000783156682901508,0,0.0,0.17882117882117882
237,201,484,0.0009220792157289438,1,0.43417927743414525,0.17476555839727195
238,197,439,0.0008364772682052603,0,0.0,0.16539923954372623
239,205,489,0.0009315198659834937,1,0.43257200381329103,0.19704433497536947
240,197,501,0.0009542339603054276,1,0.43583121363825766,0.22685185185185186
241,197,501,0.0009540143435427693,1,0.43583121363825766,0.27705627705627706
242,203,426,0.0008116770530157008,1,0.4333701915710986,0.19011406844106463
243,202,482,0.0009182250825692238,1,0.43377335587678323,0.19059613769941225
244,204,503,0.0009581399678943587,1,0.4329697516527107,0.19968178202068418
245,205,482,0.0009182892807578606,1,0.43257200381329103,0.16968130921619293
246,200,474,0.0009029699051991048,1,0.43458798967609363,0.20202020202020202
247,204,503,0.0009580137988011805,0,0.0,0.2326468344774981
248,201,482,0.0009182142236494196,0,0.0,0.1939799331103679
249,199,493,0.0009391881167057905,0,0.0,0.17901748542880933
250,203,507,0.0009656990216466467,0,0.0,0.2127329192546584
251,197,501,0.0009543427906106119,1,0.43583121363825766,0.1977582065652522
252,202,461,0.000878344859352826,0,0.0,0.16485507246376813
253,200,462,0.0008802079315478226,1,0.43458798967609363,0.17939609236234458
254,204,494,0.0009410294437660306,1,0.4329697516527107,0.19740048740861088
255,195,469,0.000893484836640002,1,0.4366746227494889,0.1934651762682717
256,203,489,0.0009314480105959401,0,0.0,0.2176
257,203,503,0.0009581740731820721,1,0.4333701915710986,0.19001610305958133
258,202,482,0.0009180780818189165,1,0.43377335587678323,0.23309466984884647
259,203,501,0.0009543699329060117,0,0.0,0.18997574777687956
260,203,489,0.00093136728519505,0,0.0,0.2389105058365759
261,202,482,0.0009183249327706403,1,0.43377335587678323,0.15734265734265734
262,204,471,0.0008972359469922429,1,0.4329697516527107,0.21039396479463537
263,203,485,0.0009239547026671937,0,0.0,0.1835016835016835
264,195,502,0.0009562911146519134,1,0.4366746227494889,0.1844029244516653
265,201,526,0.0010017942230186427,1,0.43417927743414525,0.22131754256106587
266,200,453,0.0008629487644111021,1,0.43458798967609363,0.2249786142001711
267,201,465,0.0008857853484402327,1,0.43417927743414525,0.2217573221757322
268,203,500,0.0009514518886745147,0,0.0,0.38461538461538464
269,204,465,0.00088598971267406,0,0.0,0.15223336371923427
270,205,454,0.000865002918110959,0,0.0,0.17304189435336975
271,195,502,0.0009563200811730532,1,0.4366746227494889,0.17569786535303777
272,203,501,0.0009542923491766828,0,0.0,0.2116443745082612
273,200,477,0.0009087822214076672,0,0.0,0.16753926701570682
274,203,500,0.0009520353033613263,0,0.0,0.2927864214992928
275,200,442,0.0008413415802435588,0,0.0,0.38268156424581007
276,205,493,0.0009390167686832621,1,0.43257200381329103,0.2278778386844166
277,194,473,0.0009008857377542542,1,0.43710081468925993,0.2533543804262036
278,206,507,0.0009658341353598998,1,0.4321769162884206,0.17493897477624085
279,200,476,0.0009067307098781588,1,0.43458798967609363,0.21516900247320692
280,203,511,0.0009734198792179654,1,0.4333701915710986,0.18174539631705364
281,199,473,0.0009001997133265399,0,0.0,0.3841145833333333
282,203,442,0.0008420331737913503,1,0.4333701915710986,0.22183098591549297
283,203,503,0.0009580845478253926,1,0.4333701915710986,0.21467603434816548
284,202,504,0.000960102048690368,1,0.43377335587678323,0.18248175182481752
285,205,454,0.0008649215421757028,0,0.0,0.20210896309314588
286,206,506,0.0009639817674122007,1,0.4321769162884206,0.15946843853820597
287,203,467,0.0008897362083265735,0,0.0,0.17418213969938107
288,200,476,0.00090676361417935,1,0.43458798967609363,0.20534223706176963
289,203,501,0.0009543631718977951,0,0.0,0.19193548387096773
290,199,509,0.0009694838169413182,1,0.4349995266168884,0.2175249807840123
291,200,462,0.000879681130637793,1,0.43458798967609363,0.3200883002207506
292,203,485,0.0009237943382123131,0,0.0,0.23015873015873015
293,203,485,0.0009240018213717448,1,0.4333701915710986,0.1680960548885077
294,197,501,0.0009543405169247643,1,0.43583121363825766,0.1984
295,205,495,0.0009429661191479058,1,0.43257200381329103,0.18719211822660098
296,195,502,0.0009562391128453439,1,0.4366746227494889,0.19936204146730463
297,205,454,0.0008649442107963078,0,0.0,0.19432120674356698
298,205,454,0.0008647522713139547,0,0.0,0.25390304026294164
299,200,462,0.0008801603242601182,1,0.43458798967609363,0.195822454308094
300,203,511,0.0009735377806107447,1,0.4333701915710986,0.1454849498327759
301,198,455,0.0008668641915556874,0,0.0,0.18822479928635147
302,201,484,0.0009219768853083914,1,0.43417927743414525,0.20655737704918034
303,205,519,0.0009886610214228642,1,0.43257200381329103,0.17488076311605724
304,200,476,0.0009069219942769543,1,0.43458798967609363,0.1522707034728406
305,200,453,0.0008630200375021602,1,0.43458798967609363,0.20176211453744494
306,201,478,0.0009105637275112082,1,0.43417927743414525,0.20663900414937758
307,203,485,0.0009239022959825922,0,0.0,0.19966996699669967
308,199,509,0.000969611271635978,1,0.4349995266168884,0.18298555377207062
309,195,469,0.000893325499392533,1,0.4366746227494889,0.24110032362459546
310,205,495,0.0009429146614246244,1,0.43257200381329103,0.20225624496373892
311,197,501,0.0009542363176963964,1,0.43583121363825766,0.22625482625482626
312,203,467,0.0008896673017248669,0,0.0,0.19759450171821305
313,199,471,0.0008972917746687559,0,0.0,0.1928020565552699
314,203,485,0.0009238734713962231,0,0.0,0.20816326530612245
315,197,501,0.0009543038904751927,1,0.43583121363825766,0.20853080568720378
316,198,463,0.0008820237249067318,1,0.4354139228653201,0.20854700854700856
317,195,411,0.00078320342675269,0,0.0,0.15692307692307692
318,200,476,0.0009067218662501323,1,0.43458798967609363,0.21774856203779785
319,199,509,0.0009693631723861417,1,0.4349995266168884,0.2464840858623242
320,197,444,0.0008459888339844264,1,0.43583121363825766,0.1669793621013133
321,198,461,0.0008781976393314946,1,0.4354139228653201,0.2153191489361702
322,205,490,0.0009332866627316537,0,0.0,0.234375
323,204,465,0.0008856493176099989,0,0.0,0.25955414012738853
324,206,506,0.000963892676048378,1,0.4321769162884206,0.1864951768488746
325,204,503,0.0009580493780268983,0,0.0,0.22376543209876543
326,202,491,0.0009353330664290899,1,0.43377335587678323,0.1944216570959803
327,199,509,0.0009691108751425077,1,0.4349995266168884,0.2979310344827586
328,203,485,0.0009239308130436246,0,0.0,0.19099249374478733
329,202,461,0.0008783827004364937,1,0.43377335587678323,0.15023041474654378
330,204,465,0.0008857940319367229,0,0.0,0.21914357682619648
331,206,506,0.0009638493377218568,1,0.4321769162884206,0.19873317498020585
332,205,486,0.0009256159681837521,0,0.0,0.25057825751734775
333,203,478,0.0009105812109634877,0,0.0,0.20133667502088554
334,202,461,0.0008783267053497382,1,0.43377335587678323,0.17160826594788858
335,194,473,0.0009011617899653927,1,0.43710081468925993,0.17090271691498685
336,200,462,0.0008800403857394427,1,0.43458798967609363,0.23319502074688797
337,204,465,0.0008858199077372449,0,0.0,0.21119592875318066
338,190,410,0.0007811859913960703,1,0.43883638827026494,0.20772946859903382
339,205,493,0.0009390811197247291,1,0.43257200381329103,0.21056845476381106
340,200,476,0.0009069097005421915,1,0.43458798967609363,0.15677590788308238
341,200,476,0.0009066681930706528,1,0.43458798967609363,0.2328767123287671
342,200,487,0.0009278129919681508,1,0.43458798967609363,0.1660958904109589
343,203,489,0.0009313058747508857,0,0.0,0.2540045766590389
344,200,453,0.0008631601525964073,1,0.43458798967609363,0.14929577464788732
345,197,439,0.0008364944232059228,0,0.0,0.15819750719079578
346,199,473,0.0009010708288839164,0,0.0,0.20101351351351351
347,203,485,0.0009237574206144937,0,0.0,0.23981191222570533
348,204,476,0.0009067874837864771,0,0.0,0.1979780960404381
349,203,489,0.0009315065350330983,0,0.0,0.20098039215686275
350,204,465,0.0008858540011970606,0,0.0,0.2003439380911436
351,202,461,0.0008782796421453219,1,0.43377335587678323,0.18838028169014084
352,201,482,0.0009181346965055368,0,0.0,0.21753246753246752
353,203,464,0.0008839441751426609,0,0.0,0.2027491408934708
354,198,463,0.0008821012531359259,1,0.4354139228653201,0.18270079435127978
355,205,454,0.0008650089039369659,0,0.0,0.17077625570776256
356,203,426,0.0008116207731495654,1,0.4333701915710986,0.211840888066605
357,205,519,0.000988363176765379,1,0.43257200381329103,0.24891461649782923
358,205,482,0.0009182935024074535,0,0.0,0.16824849007765316
359,201,526,0.0010019641817181262,1,0.43417927743414525,0.178125
360,203,464,0.000883897136503878,0,0.0,0.2175379426644182
361,202,461,0.0008782337244272929,1,0.43377335587678323,0.20379965457685664
362,201,478,0.0009107106927778228,1,0.43417927743414525,0.15845070422535212
363,203,426,0.0008117503268411241,1,0.4333701915710986,0.15893385982230998
364,203,489,0.0009315154296120681,0,0.0,0.19836065573770492
365,202,503,0.0009578548909973771,1,0.43377335587678323,0.2688953488372093
366,203,503,0.0009582144590833931,1,0.4333701915710986,0.1781045751633987
367,205,504,0.0009589841531486531,1,0.43257200381329103,0.39203860072376356
368,200,462,0.0008799101478495017,1,0.43458798967609363,0.2684085510688836
369,203,501,0.0009543382414192402,0,0.0,0.19904076738609114
370,200,487,0.0009275844251263879,1,0.43458798967609363,0.23367427222659323
371,200,474,0.0009018336836948683,1,0.43458798967609363,0.4187614960147149
372,206,506,0.0009639375856655991,1,0.4321769162884206,0.17320261437908496
373,201,478,0.0009104104161226301,1,0.43417927743414525,0.24901806755695208
374,202,482,0.0009182531028585583,1,0.43377335587678323,0.18166383701188454
375,202,503,0.0009580705290372617,1,0.43377335587678323,0.21833721833721834
376,202,512,0.0009750862989683478,1,0.43377335587678323,0.24204293116210215
377,197,501,0.0009542877199195431,1,0.43583121363825766,0.2128829536527887
378,201,482,0.0009181121871066298,0,0.0,0.22383252818035426
379,205,504,0.0009600930594882177,1,0.43257200381329103,0.185125303152789
380,201,482,0.0009181879766348816,0,0.0,0.20198675496688742
381,201,482,0.0009182935024074535,0,0.0,0.16824849007765316
382,200,476,0.0009068154094526311,1,0.43458798967609363,0.1890971039182283
383,197,501,0.0009543336849491623,1,0.43583121363825766,0.20031923383878691
384,201,456,0.0008687472911107785,1,0.43417927743414525,0.19505736981465135
385,200,462,0.0008799805192908299,1,0.43458798967609363,0.25
386,206,509,0.0009697092721361829,1,0.4321769162884206,0.15307820299500832
387,203,507,0.0009658740954569085,0,0.0,0.16267547481420314
388,200,477,0.000908634000564234,0,0.0,0.21481481481481482
389,204,494,0.0009411132507891559,1,0.4329697516527107,0.17183570829840739
390,198,488,0.0009295151710922295,0,0.0,0.2260111022997621
391,190,410,0.0007812047340645215,1,0.43883638827026494,0.2
392,201,465,0.0008857635123216487,1,0.43417927743414525,0.22821576763485477
393,190,410,0.0007811537112439352,1,0.43883638827026494,0.22053231939163498
394,206,527,0.0010038672285675437,1,0.4321769162884206,0.17784711388455537
395,203,485,0.0009237690074049173,0,0.0,0.23682140047206923
396,205,490,0.0009333806299187884,0,0.0,0.20903954802259886
397,200,453,0.0008630972063452359,1,0.43458798967609363,0.1741112123974476
398,200,476,0.0009068724262877687,1,0.43458798967609363,0.17000871839581516
399,201,465,0.0008858518840033962,1,0.43417927743414525,0.20103092783505155
400,197,501,0.0009541527263049422,1,0.43583121363825766,0.24661654135338346
401,197,444,0.0008458732663268209,1,0.43583121363825766,0.2099644128113879
402,203,442,0.0008421183892441242,1,0.4333701915710986,0.19195612431444242
403,199,509,0.000969521462409757,1,0.4349995266168884,0.2077821011673152
404,197,501,0.0009543541317447013,1,0.43583121363825766,0.1945337620578778
405,199,471,0.0008972917746687559,0,0.0,0.1928020565552699
406,202,483,0.0009200446462979419,1,0.43377335587678323,0.21527213647441104
407,197,501,0.0009544145877685159,1,0.43583121363825766,0.17666392769104355
408,198,488,0.0009296495724021138,0,0.0,0.18734388009991673
