cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
84,202,680,0.0020465650397791285,1,0.43377335587678323,0.43940643033800497
85,205,676,0.002031593964195806,1,0.43257200381329103,0.4936329588014981
86,200,648,0.0019477331061841957,1,0.43458798967609363,0.4996138996138996
87,203,670,0.002012810998264356,1,0.4333701915710986,0.5071717543214417
88,205,677,0.002035182240622722,1,0.43257200381329103,0.4839939024390244
89,187,616,0.0018540952028778376,1,0.4401715318193043,0.4631808278867102
90,201,641,0.0019286908998156892,1,0.43417927743414525,0.4660558100791337
91,205,677,0.002036351858197157,1,0.43257200381329103,0.4637623762376238
92,202,662,0.0019882111150807953,1,0.43377335587678323,0.5181950509461426
93,205,676,0.002029704453292351,1,0.43257200381329103,0.5205673758865248
94,197,649,0.0019514093785220506,1,0.43583121363825766,0.48796844181459564
95,205,676,0.0020336907843884395,1,0.43257200381329103,0.45768150822302445
96,205,672,0.002021970330666105,1,0.43257200381329103,0.4532139951179821
97,199,634,0.0019074401959325177,0,0.0,0.4727650727650728
98,203,674,0.002029403469234327,0,0.0,0.42220317188169737
99,205,679,0.002040089095082316,1,0.43257200381329103,0.5003679175864606
100,205,678,0.002040034385309417,1,0.43257200381329103,0.4505672609400324
101,205,676,0.002034054524988929,1,0.43257200381329103,0.45062982527427875
102,201,654,0.0019689519901071864,1,0.43417927743414525,0.4362068965517241
103,201,630,0.0018939415392161842,0,0.0,0.5013850415512465
104,205,676,0.0020334725900479854,1,0.43257200381329103,0.46178343949044587
105,186,593,0.0017814995836332604,1,0.4406231753591536,0.5361752053187329
106,205,679,0.002042722066001482,1,0.43257200381329103,0.45636509207365894
107,204,674,0.0020253013100873366,1,0.4329697516527107,0.4986984008925251
108,203,655,0.001971778393251846,1,0.4333701915710986,0.43993159469858917
109,206,677,0.00203891658186397,1,0.4321769162884206,0.40950719581334494
110,205,681,0.002046594170599323,1,0.43257200381329103,0.49217002237136465
111,199,632,0.0019024407084016497,1,0.4349995266168884,0.45210229735587343
112,200,648,0.0019493970322012103,1,0.43458798967609363,0.47015535568274736
113,205,679,0.002040014175458734,1,0.43257200381329103,0.5014684287812041
114,202,680,0.0020476873817219243,1,0.43377335587678323,0.41455015066724066
115,205,678,0.002040461444601943,1,0.43257200381329103,0.4419753086419753
116,205,675,0.002027265366612823,1,0.43257200381329103,0.5133381398702235
117,200,632,0.0019018298078436505,1,0.43458798967609363,0.4653130287648054
118,205,680,0.0020447606245537256,1,0.43257200381329103,0.4734804490902052
119,205,673,0.002021117118403831,1,0.43257200381329103,0.5160014383315354
120,202,648,0.0019502585941054728,1,0.43377335587678323,0.4527027027027027
121,205,676,0.0020288403582732887,1,0.43257200381329103,0.5315315315315315
122,205,675,0.0020289178454289906,1,0.43257200381329103,0.4888299886406664
123,205,676,0.002032878719180242,1,0.43257200381329103,0.4724931720639875
124,205,669,0.0020109702062255184,1,0.43257200381329103,0.4897025171624714
125,205,678,0.002036809207026339,1,0.43257200381329103,0.5047479912344777
126,201,648,0.0019471452101633162,1,0.43417927743414525,0.508904888215233
127,204,686,0.002060793105066397,1,0.4329697516527107,0.5025380710659898
128,204,671,0.0020186003610095575,1,0.4329697516527107,0.46061093247588425
129,201,660,0.0019853099437487647,0,0.0,0.4688128772635815
130,205,681,0.0020462726210449694,1,0.43257200381329103,0.49704579025110784
131,201,635,0.0019109833558410428,1,0.43417927743414525,0.46140797285835455
132,205,680,0.0020463414648642132,1,0.43257200381329103,0.4439901880621423
133,205,676,0.0020323567690402077,1,0.43257200381329103,0.4813962408899118
134,205,676,0.0020326188546424375,1,0.43257200381329103,0.4769825918762089
135,201,635,0.001911844786959487,1,0.43417927743414525,0.44224857268335527
136,205,678,0.0020344598417127587,1,0.43257200381329103,0.5354573484069887
137,201,635,0.0019104476273003102,1,0.43417927743414525,0.47237224761113417
138,205,676,0.0020325951204581204,1,0.43257200381329103,0.47738693467336685
139,183,563,0.0016958603069457752,0,0.0,0.4539282250242483
140,165,560,0.0016825291295006805,1,0.4509615515410183,0.5465587044534413
141,200,661,0.0019858187694171926,1,0.43458798967609363,0.5098257322951427
142,165,605,0.0018185036550311055,1,0.4509615515410183,0.5161935225909636
143,186,608,0.0018327937816309625,0,0.0,0.3910866299449174
144,198,644,0.001936849128728349,0,0.0,0.48148148148148145
145,205,676,0.0020337707541802042,1,0.43257200381329103,0.4561544650040225
146,205,677,0.002038309343308888,1,0.43257200381329103,0.4238297872340426
147,204,667,0.002008078830062944,0,0.0,0.4308873720136519
148,204,663,0.001994670849219584,1,0.4329697516527107,0.46119463632669644
149,187,592,0.001782727155386687,0,0.0,0.45286506469500926
150,186,608,0.001826907063758094,0,0.0,0.525
151,200,642,0.0019295916607536797,1,0.43458798967609363,0.5036722071897951
152,204,674,0.0020287308721873383,1,0.4329697516527107,0.437160751565762
153,205,678,0.0020411874297967176,1,0.43257200381329103,0.4263959390862944
154,205,675,0.0020276955280531827,1,0.43257200381329103,0.5072992700729927
155,205,678,0.002040427970315883,1,0.43257200381329103,0.44266337854500615
156,201,672,0.0020221502185286803,0,0.0,0.44963144963144963
157,204,702,0.002108845161630918,1,0.4329697516527107,0.49695449659620206
158,202,644,0.0019362734416783467,0,0.0,0.49171270718232046
159,204,682,0.0020495620885885263,1,0.4329697516527107,0.4923706736136956
160,204,663,0.0019937293565298535,1,0.4329697516527107,0.478568619740464
161,201,649,0.0019507507319623636,0,0.0,0.4990351215746816
162,205,669,0.0020126439044671086,1,0.43257200381329103,0.46026623638563935
163,205,675,0.002028564450675087,1,0.43257200381329103,0.4943820224719101
164,203,655,0.0019660846693572553,1,0.4333701915710986,0.5354609929078015
165,205,678,0.0020374686864851857,0,0.0,0.4949720670391061
166,205,679,0.0020417192554132886,1,0.43257200381329103,0.4744582043343653
167,200,648,0.0019476974291896144,1,0.43458798967609363,0.5001928268414964
168,205,679,0.0020423528920533065,1,0.43257200381329103,0.4632411067193676
169,205,672,0.0020219477620817133,1,0.43257200381329103,0.45365853658536587
170,201,621,0.0018700095516736123,0,0.0,0.44079243583971184
171,205,678,0.002036531674930603,1,0.43257200381329103,0.508695652173913
172,200,623,0.0018768200809113512,1,0.43458798967609363,0.4193849021435228
173,204,673,0.0020237666463487156,1,0.4329697516527107,0.4752436647173489
174,165,605,0.0018222691324750982,1,0.4509615515410183,0.4366852886405959
175,206,688,0.002067763821692374,1,0.4321769162884206,0.48752327746741153
176,205,675,0.0020326780088386755,1,0.43257200381329103,0.4155844155844156
177,200,629,0.001892237388529287,1,0.43458798967609363,0.47800829875518674
178,205,676,0.0020328551869108723,1,0.43257200381329103,0.4729044834307992
179,205,678,0.0020418089148280592,1,0.43257200381329103,0.411968777103209
180,205,676,0.002034178475527503,1,0.43257200381329103,0.44816326530612244
181,203,670,0.002016524746475418,1,0.4333701915710986,0.4423637120266334
182,205,679,0.0020443899293599785,1,0.43257200381329103,0.42163543441226575
183,205,675,0.0020302116085734834,1,0.43257200381329103,0.466824644549763
184,205,680,0.002046852942960819,1,0.43257200381329103,0.43333333333333335
185,199,646,0.001942942332169188,1,0.4349995266168884,0.479242241031842
186,200,654,0.0019650913671275124,1,0.43458798967609363,0.5079006772009029
187,205,676,0.0020264664717659924,1,0.43257200381329103,0.5581699346405229
188,205,675,0.0020281079645734098,1,0.43257200381329103,0.5012929442186923
189,204,667,0.0020044750428968574,1,0.4329697516527107,0.49811888638073737
190,204,667,0.002003797239656499,0,0.0,0.5082934021378548
191,204,677,0.002036259014032983,1,0.4329697516527107,0.4654559810501382
192,189,634,0.001907703750007095,0,0.0,0.46745065098698024
193,205,677,0.0020372304658530915,1,0.43257200381329103,0.44689542483660133
194,196,632,0.0018983198652385248,0,0.0,0.5262368815592204
195,205,681,0.0020470828047729718,1,0.43257200381329103,0.48448145344436033
196,205,678,0.002037357608024533,1,0.43257200381329103,0.49665924276169265
197,198,636,0.0019137190349284802,0,0.0,0.4666666666666667
198,198,666,0.002004659106727671,0,0.0,0.4403361344537815
199,196,622,0.0018725653727268185,0,0.0,0.45125716806352006
200,201,641,0.0019289758201629238,1,0.43417927743414525,0.46021052631578946
201,200,617,0.0018565493138650716,0,0.0,0.4746700723712218
202,201,635,0.0019106895214077613,1,0.43417927743414525,0.46750524109014674
203,205,677,0.0020312692551314173,0,0.0,0.5380416240191062
204,205,681,0.002046876032393996,1,0.43257200381329103,0.4877773599097405
205,201,621,0.001868591798984249,0,0.0,0.47283531409168084
206,203,667,0.0020048871054155334,1,0.4333701915710986,0.4916158536585366
207,201,648,0.0019481814399698563,1,0.43417927743414525,0.49216300940438873
208,202,662,0.0019938393565811256,1,0.43377335587678323,0.4136403897254207
209,205,675,0.002030569601481425,1,0.43257200381329103,0.46021591363454617
210,196,639,0.0019235624620568014,0,0.0,0.4479481641468683
211,202,662,0.0019930707099701664,1,0.43377335587678323,0.432003432003432
212,204,666,0.0020006804644610147,1,0.4329697516527107,0.5102941176470588
213,198,644,0.0019360516725255214,0,0.0,0.4954954954954955
214,165,560,0.0016857130964840175,1,0.4509615515410183,0.4841087056655919
215,199,639,0.0019193792088189054,1,0.4349995266168884,0.5231343283582089
216,202,639,0.0019236155220927972,0,0.0,0.44675324675324674
217,204,675,0.002028306134916712,1,0.4329697516527107,0.4983277591973244
218,205,676,0.0020335761517658087,1,0.43257200381329103,0.45984818218138235
219,205,677,0.0020347945639229673,1,0.43257200381329103,0.49021084337349397
220,201,651,0.0019556718214257768,1,0.43417927743414525,0.5150837988826815
221,201,646,0.0019444912951572932,1,0.43417927743414525,0.44809910294745836
222,204,668,0.0020114502039461734,1,0.4329697516527107,0.42214532871972316
223,201,659,0.0019834852567215014,1,0.43417927743414525,0.44551956247370633
224,200,661,0.001984724649677326,1,0.43458798967609363,0.5251436781609196
225,199,634,0.0019106121443874852,1,0.4349995266168884,0.3956148713060057
226,201,654,0.0019664403861330577,1,0.43417927743414525,0.4860510805500982
227,205,676,0.002033793561391352,1,0.43257200381329103,0.4557165861513688
228,204,676,0.002032464254332585,1,0.4329697516527107,0.4795996920708237
229,201,664,0.0019982924714412294,1,0.43417927743414525,0.4485049833887043
230,203,683,0.0020552724108096206,0,0.0,0.44471544715447153
231,205,675,0.002024736657230333,1,0.43257200381329103,0.5448415374241402
232,198,666,0.0020004676070997486,0,0.0,0.5133357690902448
233,205,670,0.00201416772216075,1,0.43257200381329103,0.48619631901840493
234,202,650,0.0019541466316282856,1,0.43377335587678323,0.4921875
235,199,669,0.0020142666054174534,1,0.4349995266168884,0.4262435677530017
236,205,675,0.002030315996307002,1,0.43257200381329103,0.464922711058264
237,199,634,0.0019080833615813782,1,0.4349995266168884,0.4595055413469736
238,199,632,0.001899638874634955,1,0.4349995266168884,0.5058639562157936
239,199,651,0.0019565949949229716,0,0.0,0.5009582215408203
240,202,661,0.001991574079665347,0,0.0,0.3944113605130554
241,205,675,0.0020279086194522292,1,0.43257200381329103,0.5042232831435917
242,200,648,0.0019500403424028176,1,0.43458798967609363,0.457286432160804
243,203,684,0.002056878678636601,1,0.4333701915710986,0.47038327526132406
244,200,669,0.002013151181356107,1,0.43458798967609363,0.45028759244042726
245,200,623,0.0018726071071698334,1,0.43458798967609363,0.5090622537431048
246,205,675,0.00202941088731417,1,0.43257200381329103,0.4807692307692308
247,205,678,0.0020402487432658635,0,0.0,0.4463046141282156
248,201,659,0.0019810339748380246,1,0.43417927743414525,0.49151234567901236
249,205,677,0.002036351858197157,1,0.43257200381329103,0.4637623762376238
250,205,679,0.002041790320296958,1,0.43257200381329103,0.4732350659425912
251,186,608,0.0018279344414297643,0,0.0,0.5078915418858762
252,205,676,0.002032344803285063,1,0.43257200381329103,0.4815950920245399
253,205,678,0.002034660253770879,1,0.43257200381329103,0.5330578512396694
254,199,634,0.0019088674615693074,0,0.0,0.44190140845070425
255,204,671,0.0020194326819581994,1,0.4329697516527107,0.44407622203811103
256,196,639,0.0019227088872654167,0,0.0,0.46616541353383456
257,205,676,0.0020352150426237855,1,0.43257200381329103,0.42614601018675724
258,199,639,0.0019234453261477156,1,0.4349995266168884,0.45055889939810834
259,201,648,0.0019507855531129049,1,0.43417927743414525,0.4411384217335058
260,203,666,0.002003326924675386,1,0.4333701915710986,0.4669867947178872
261,206,687,0.002062977301658198,1,0.4321769162884206,0.5134560906515581
