cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
58,199,634,0.003764319341543288,1,0.4349995266168884,0.43918620079610793
59,202,645,0.0038231407552414094,0,0.0,0.46979038224414305
60,201,644,0.0038245032733059533,1,0.43417927743414525,0.4298362107127047
61,205,678,0.004005743796027025,0,0.0,0.5101156069364162
62,205,676,0.004005475367072449,1,0.43257200381329103,0.4639175257731959
63,200,654,0.0038729766893963397,1,0.43458798967609363,0.4825949367088608
64,205,679,0.004006508832996707,1,0.43257200381329103,0.5269940787182167
65,204,674,0.003993818737672944,1,0.4329697516527107,0.4638027048528242
66,201,649,0.0038473573022167235,0,0.0,0.46562371346233017
67,205,675,0.003998688162087884,1,0.43257200381329103,0.468294604174872
68,205,675,0.0039981826317269575,1,0.43257200381329103,0.47058823529411764
69,204,676,0.004006247122893639,1,0.4329697516527107,0.4602794411177645
70,205,676,0.004006563387542347,1,0.43257200381329103,0.45876701361088873
71,205,679,0.004015452780284412,1,0.43257200381329103,0.4957296695135537
72,205,679,0.004026606073786588,1,0.43257200381329103,0.44639217284957194
73,200,642,0.003808099170258652,1,0.43458798967609363,0.45685279187817257
74,202,653,0.003872228512770426,1,0.43377335587678323,0.4580912863070539
75,205,675,0.004000327345118528,1,0.43257200381329103,0.4606472233320016
76,204,664,0.003929791649940226,0,0.0,0.4890342439399769
77,196,639,0.003787517910269525,0,0.0,0.4725546842756913
78,205,676,0.004014056424133043,1,0.43257200381329103,0.41874462596732587
79,205,676,0.004020586091204589,1,0.43257200381329103,0.37551963048498843
80,196,639,0.003792722563833395,0,0.0,0.4445893089960887
81,202,660,0.0038964050265888417,1,0.43377335587678323,0.5270512361160874
82,204,663,0.003917920125661058,1,0.4329697516527107,0.5126791620727673
83,205,676,0.003974893755856804,1,0.43257200381329103,0.566944266495836
84,204,682,0.004041171758182339,1,0.4329697516527107,0.4608695652173913
85,205,683,0.004028776262823458,1,0.43257200381329103,0.529776247848537
86,205,678,0.004017586891617287,1,0.43257200381329103,0.46190476190476193
87,206,688,0.004074645871094748,1,0.4321769162884206,0.46790409899458624
88,204,667,0.003943086604452508,1,0.4329697516527107,0.5055596738324685
89,201,654,0.003871875664697718,1,0.43417927743414525,0.48746081504702193
90,201,654,0.003868082900113971,1,0.43417927743414525,0.5032282567413596
91,205,677,0.004009371145015261,1,0.43257200381329103,0.4727414330218069
92,204,661,0.003908286096333121,1,0.4329697516527107,0.5052395209580839
93,205,680,0.004021803043183855,1,0.43257200381329103,0.4936708860759494
94,205,681,0.0040374685060396405,1,0.43257200381329103,0.4505849132714804
95,205,681,0.004035207215155989,1,0.43257200381329103,0.46144721233689207
96,205,676,0.0040068337671312305,1,0.43257200381329103,0.45746388443017655
97,205,679,0.004021019971877532,1,0.43257200381329103,0.47282608695652173
98,205,675,0.00399683939423764,0,0.0,0.4765412950756107
99,203,684,0.0040402972238006585,1,0.4333701915710986,0.5110793423874196
100,201,621,0.00368361975793155,0,0.0,0.46534653465346537
101,202,645,0.00383387704647584,0,0.0,0.4068965517241379
102,205,676,0.0040078641987354524,1,0.43257200381329103,0.4524098825435399
103,199,639,0.0037904945511322767,1,0.4349995266168884,0.4570943075615973
104,199,651,0.0038621912349527613,0,0.0,0.44923857868020306
105,199,669,0.003948363964297945,1,0.4349995266168884,0.5277091422520297
106,201,658,0.0038984694569294707,0,0.0,0.47275641025641024
107,205,678,0.004005943627675082,1,0.43257200381329103,0.5094066570188133
108,199,646,0.00383446111695983,1,0.4349995266168884,0.440450411433521
109,204,702,0.004166947168331776,1,0.4329697516527107,0.41621621621621624
110,198,632,0.0037429224816146,0,0.0,0.49032258064516127
111,198,644,0.003819948695717561,0,0.0,0.4560810810810811
112,201,658,0.003889383799671533,0,0.0,0.5107806691449814
113,198,632,0.003749606330072953,0,0.0,0.45657781599312125
114,186,608,0.003603794058490056,0,0.0,0.4853999153618282
115,198,634,0.003756852313410039,1,0.4354139228653201,0.47968814115716046
116,205,678,0.004011037817540514,1,0.43257200381329103,0.49022556390977445
117,205,672,0.0039755516614616605,1,0.43257200381329103,0.49244712990936557
118,206,687,0.004061475829423931,0,0.0,0.4976234003656307
119,201,654,0.0038763060248096547,1,0.43417927743414525,0.4669926650366748
120,205,676,0.003993071888562046,1,0.43257200381329103,0.513843941028407
121,198,646,0.003834918766473052,1,0.4354139228653201,0.43777197563098347
122,205,676,0.004014182375506662,1,0.43257200381329103,0.4179939733103745
123,205,678,0.0040147302599180855,1,0.43257200381329103,0.4748257164988381
124,205,678,0.004010556480463443,1,0.43257200381329103,0.49213483146067416
125,198,634,0.0037567642458832926,1,0.4354139228653201,0.48011480114801147
126,203,662,0.003923542467826968,1,0.4333701915710986,0.46461787302871005
127,205,676,0.004014182375506662,1,0.43257200381329103,0.4179939733103745
128,165,605,0.0035925992598245366,1,0.4509615515410183,0.44924897587619483
129,205,675,0.003998550506908414,1,0.43257200381329103,0.4689221085759245
130,201,639,0.003788432947405252,1,0.43417927743414525,0.46794338051623646
