cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
185,200,490,0.0009336616188135578,1,0.43458798967609363,0.1426071741032371
186,197,501,0.0009545177785630075,1,0.43583121363825766,0.16777408637873753
187,195,502,0.0009563814479900345,1,0.4366746227494889,0.17973856209150327
188,203,498,0.0009486433067692146,1,0.4333701915710986,0.21636506687647522
189,200,453,0.0008632159278263532,1,0.43458798967609363,0.15406162464985995
190,204,456,0.0008687798377945819,0,0.0,0.20695652173913043
191,194,470,0.0008954961216734053,1,0.43710081468925993,0.18047079337401917
192,198,436,0.0008308228718130722,1,0.4354139228653201,0.16952380952380952
193,200,442,0.000842174198459219,0,0.0,0.19563239308462238
194,200,487,0.0009277367140739006,1,0.43458798967609363,0.21197411003236247
195,203,485,0.000923978869029576,0,0.0,0.19834710743801653
196,202,482,0.0009184440784411542,1,0.43377335587678323,0.1400535236396075
197,203,503,0.0009582893060759186,1,0.4333701915710986,0.1781045751633987
198,199,509,0.0009696412888180918,1,0.4349995266168884,0.19589257503949448
199,204,465,0.0008859019412130483,0,0.0,0.2071611253196931
200,197,501,0.0009545177785630075,1,0.43583121363825766,0.16777408637873753
201,200,442,0.0008420781818542086,0,0.0,0.2286212914485166
202,205,489,0.0009315636548566038,1,0.43257200381329103,0.20552396425670186
203,206,538,0.001024737116421147,1,0.4321769162884206,0.21056493030080703
204,204,476,0.000906821326415904,0,0.0,0.20930232558139536
205,201,456,0.0008688621000425367,1,0.43417927743414525,0.1783783783783784
206,199,471,0.0008973341014375782,0,0.0,0.2016949152542373
207,203,485,0.0009240548296617445,0,0.0,0.17446808510638298
208,200,476,0.000906909637305033,1,0.43458798967609363,0.18142734307824593
209,204,476,0.000907027327828426,0,0.0,0.13924050632911392
210,204,456,0.0008688254423832822,0,0.0,0.19148936170212766
211,203,507,0.0009659185098769194,1,0.4333701915710986,0.17224489795918368
212,199,493,0.0009394447540326636,0,0.0,0.11490125673249552
213,203,464,0.0008839640173675135,0,0.0,0.21819713563605728
214,199,471,0.0008972929694036203,0,0.0,0.21434528773978315
215,202,499,0.000950478582070988,0,0.0,0.23348694316436253
216,205,482,0.0009183631274752714,1,0.43257200381329103,0.16896551724137931
217,206,538,0.0010248803046014835,1,0.4321769162884206,0.17484662576687116
218,200,477,0.0009087575167483597,0,0.0,0.19899244332493704
219,203,503,0.0009582579408639441,1,0.4333701915710986,0.18739903069466882
220,197,439,0.0008364546208364451,0,0.0,0.19963536918869645
221,202,483,0.0009201521193428028,1,0.43377335587678323,0.20493827160493827
222,203,477,0.0009088364712167645,1,0.4333701915710986,0.1733102253032929
223,206,509,0.0009697208165742866,1,0.4321769162884206,0.17303005686433795
224,205,512,0.0009754622555714506,0,0.0,0.16271463614063778
225,203,503,0.0009580453721212949,1,0.4333701915710986,0.24303987960872836
226,205,495,0.0009430464163734125,1,0.43257200381329103,0.18518518518518517
227,202,461,0.0008783441126518771,0,0.0,0.18980667838312829
228,200,490,0.0009334982663726856,1,0.43458798967609363,0.19606234618539786
229,202,512,0.0009753694675776762,1,0.43377335587678323,0.189873417721519
230,200,477,0.0009088781119298884,0,0.0,0.15873015873015872
231,205,495,0.0009428801456246952,1,0.43257200381329103,0.23136645962732919
232,203,507,0.0009659207384194552,1,0.4333701915710986,0.1715686274509804
233,194,473,0.0009011519642536266,1,0.43710081468925993,0.19762510602205258
234,202,461,0.0008783790586375873,0,0.0,0.17752007136485282
235,205,454,0.0008651508960548376,0,0.0,0.14096499526963102
236,198,461,0.0008783647328127028,1,0.4354139228653201,0.18262411347517732
237,201,484,0.0009221661439575213,1,0.43417927743414525,0.16981132075471697
238,203,426,0.0008118538699103863,1,0.4333701915710986,0.14026236125126135
239,205,489,0.000931713908126466,1,0.43257200381329103,0.15834767641996558
240,200,460,0.0008763519539614516,0,0.0,0.21901528013582344
241,203,507,0.0009656452072077991,1,0.4333701915710986,0.2444113263785395
242,203,489,0.0009315658943189071,0,0.0,0.2048780487804878
243,202,500,0.0009524123955340669,1,0.43377335587678323,0.22540666150271108
244,203,507,0.0009656864648190825,0,0.0,0.23471698113207548
245,203,442,0.0008421621648755138,1,0.4333701915710986,0.2
246,199,473,0.0009012176075255372,0,0.0,0.1759581881533101
247,205,482,0.0009183883302984944,0,0.0,0.1602787456445993
248,201,484,0.0009219791929892573,1,0.43417927743414525,0.22621902478017586
249,205,495,0.0009430728203710525,1,0.43257200381329103,0.1770573566084788
250,205,489,0.0009316365961730784,1,0.43257200381329103,0.18363939899833054
251,198,473,0.0009011797050127959,1,0.4354139228653201,0.18867924528301888
252,205,519,0.0009877427870871223,1,0.43257200381329103,0.36552567237163813
253,201,431,0.0008213640700793799,1,0.43417927743414525,0.14399205561072492
254,203,485,0.0009239567565005351,0,0.0,0.20491803278688525
255,197,501,0.0009546208611675242,1,0.43583121363825766,0.13321799307958476
256,202,491,0.0009354127718669913,1,0.43377335587678323,0.1924342105263158
257,203,507,0.0009659954259887378,1,0.4333701915710986,0.14789915966386555
258,203,485,0.0009240419661757147,0,0.0,0.17866215071972905
259,197,501,0.0009545001904576041,1,0.43583121363825766,0.17326732673267325
260,198,463,0.0008820583186656382,1,0.4354139228653201,0.21922428330522767
261,202,461,0.0008783708833717065,0,0.0,0.18044444444444444
262,204,503,0.0009581570422129128,0,0.0,0.21528861154446177
263,205,482,0.0009183097798614844,0,0.0,0.18649789029535865
264,203,507,0.0009641763710914974,0,0.0,0.4512987012987013
265,203,485,0.0009240718790586214,0,0.0,0.168808911739503
266,202,504,0.000960276179598909,1,0.43377335587678323,0.15151515151515152
267,197,486,0.0009259498242615989,1,0.43583121363825766,0.17696867061812024
268,203,489,0.0009316014782010312,0,0.0,0.19439868204283361
269,206,507,0.000965793137297141,1,0.4321769162884206,0.2078125
270,205,519,0.0009886663946658597,1,0.43257200381329103,0.1947245927075252
271,203,500,0.0009526011409841115,0,0.0,0.17218543046357615
272,203,489,0.0009316561452867157,0,0.0,0.1774600504625736
273,203,477,0.0009089770550325696,1,0.4333701915710986,0.12073732718894009
274,198,484,0.0009221254960332527,1,0.4354139228653201,0.1831223628691983
275,202,491,0.0009352813524659999,1,0.43377335587678323,0.22919937205651492
276,205,512,0.0009754105805020412,0,0.0,0.1781701444622793
277,204,456,0.0008689041220375401,0,0.0,0.162534435261708
278,197,486,0.0009258845240523816,1,0.43583121363825766,0.19735755573905864
279,206,538,0.0010248803046014835,1,0.4321769162884206,0.17484662576687116
280,203,485,0.0009240867017329238,0,0.0,0.16379310344827586
281,203,485,0.0009240441146399561,0,0.0,0.17796610169491525
282,200,453,0.0008632256509692668,1,0.43458798967609363,0.150093808630394
283,205,512,0.0009752688664903074,0,0.0,0.21652639632746748
284,205,486,0.0009260384927731111,0,0.0,0.1466198419666374
285,203,467,0.0008895885356848882,0,0.0,0.2418831168831169
286,203,498,0.0009487611310597586,1,0.4333701915710986,0.18293683347005743
287,203,498,0.0009487963946287049,1,0.4333701915710986,0.17206982543640897
288,203,481,0.0009164383219103396,0,0.0,0.17636986301369864
289,203,478,0.0009106976836961204,0,0.0,0.1870748299319728
290,203,478,0.000910740125192189,0,0.0,0.17301038062283736
291,198,473,0.0009010823689358879,1,0.4354139228653201,0.21882741535920727
292,197,486,0.000925849027528397,1,0.43583121363825766,0.2078239608801956
293,202,482,0.0009181198896558211,1,0.43377335587678323,0.2409448818897638
294,197,486,0.0009260134865057019,1,0.43583121363825766,0.15551694178974804
295,203,507,0.0009657954659375449,1,0.4333701915710986,0.2071931196247068
296,200,477,0.0009087226026119711,0,0.0,0.20961060480530241
297,203,485,0.0009241035327344523,1,0.4333701915710986,0.1579861111111111
298,206,507,0.0009658599289645927,1,0.4321769162884206,0.18944844124700239
299,205,482,0.0009181452044066602,1,0.43257200381329103,0.23431294678316125
300,197,501,0.0009546292621085985,1,0.43583121363825766,0.13020833333333334
301,204,470,0.000895380743410765,1,0.4329697516527107,0.21731890091590342
302,203,485,0.000923998614699027,0,0.0,0.19233971690258117
303,205,490,0.000933546633662545,0,0.0,0.18128654970760233
304,203,464,0.000884030111989811,0,0.0,0.1972318339100346
305,200,476,0.0009068322598330409,1,0.43458798967609363,0.20600500417014178
306,204,503,0.0009581756494966095,0,0.0,0.21036106750392464
307,204,503,0.0009583553160700186,1,0.4329697516527107,0.1574539363484087
308,197,486,0.0009245798957587341,1,0.43583121363825766,0.42924251321197887
309,200,442,0.0008422411511932403,0,0.0,0.1699530516431925
310,201,431,0.0008212663090415229,1,0.43417927743414525,0.18602455146364494
311,205,454,0.0008650784734273157,0,0.0,0.170018281535649
312,197,501,0.0009543552924236845,1,0.43583121363825766,0.21473354231974923
313,199,471,0.000897183859997464,0,0.0,0.24519230769230768
314,203,464,0.0008839962170317157,0,0.0,0.20819112627986347
315,204,465,0.0008860084498945955,0,0.0,0.1711229946524064
316,198,473,0.0009012113313892081,1,0.4354139228653201,0.17810599478714162
317,198,436,0.0008304849996491717,1,0.4354139228653201,0.28171334431630973
318,203,511,0.0009730337839237454,1,0.4333701915710986,0.28929068150208626
319,197,486,0.0009259304061851707,1,0.43583121363825766,0.18319327731092436
320,190,410,0.0007813656144481099,1,0.43883638827026494,0.15463917525773196
321,204,476,0.0009069784946284898,0,0.0,0.15752212389380532
322,199,471,0.0008974143944874735,0,0.0,0.17513134851138354
323,25,37,7.058463046803122e-05,1,0.7153382790366964,0.0975609756097561
324,201,478,0.0009106998230605555,1,0.43417927743414525,0.18638297872340426
325,202,461,0.0008782854079821861,0,0.0,0.20926243567753003
326,203,485,0.0009241056284198177,1,0.4333701915710986,0.157254561251086
327,198,488,0.0009295438336653424,0,0.0,0.2375
328,202,491,0.0009353478274601961,1,0.43377335587678323,0.21124497991967872
329,204,476,0.0009068712434027575,0,0.0,0.1939034716342083
330,203,467,0.0008898905609822657,0,0.0,0.1423324150596878
331,197,501,0.000954567695549861,1,0.43583121363825766,0.15156646909398813
332,200,453,0.0008632041999961359,1,0.43458798967609363,0.15877437325905291
333,200,476,0.0009068561531941532,1,0.43458798967609363,0.19865319865319866
334,206,509,0.0009697718637570688,1,0.4321769162884206,0.15728476821192053
335,203,500,0.0009525185502331533,0,0.0,0.19678714859437751
336,200,476,0.0009068926461469157,1,0.43458798967609363,0.1870196413321947
337,195,502,0.0009564431082767757,1,0.4366746227494889,0.1605351170568562
338,198,469,0.0008936090475448584,1,0.4354139228653201,0.17502198768689534
339,190,410,0.0007813027120378238,1,0.43883638827026494,0.18407960199004975
340,203,500,0.0009525343666062917,0,0.0,0.19224555735056542
341,202,499,0.0009505302726100679,0,0.0,0.2203125
342,198,463,0.0008821968140759227,1,0.4354139228653201,0.1732142857142857
343,203,500,0.0009526230351178038,0,0.0,0.1652754590984975
344,203,498,0.0009487744094969507,1,0.4333701915710986,0.17889530090684255
345,203,503,0.0009583313025914647,1,0.4333701915710986,0.16514522821576763
346,200,462,0.0008802909934366444,1,0.43458798967609363,0.1742627345844504
347,203,477,0.0009088132585211552,1,0.4333701915710986,0.1811158798283262
348,194,470,0.0008954154828308748,1,0.43710081468925993,0.20675105485232068
349,198,455,0.0008669072969665006,0,0.0,0.1968225948808473
350,203,485,0.0009240654991845018,1,0.4333701915710986,0.17094017094017094
351,197,486,0.0009259433679491073,1,0.43583121363825766,0.17905405405405406
352,203,507,0.0009659627349350013,1,0.4333701915710986,0.15850622406639003
353,199,493,0.0009392084966745414,0,0.0,0.19510204081632654
354,203,503,0.0009578306312549083,1,0.4333701915710986,0.2890459363957597
355,204,465,0.0008860308017485392,0,0.0,0.1629162916291629
356,203,485,0.0009239832696958494,0,0.0,0.19701986754966888
357,205,495,0.000943101128958128,1,0.43257200381329103,0.16806722689075632
358,200,476,0.0009069244090204208,1,0.43458798967609363,0.17647058823529413
359,204,499,0.0009506910834750713,0,0.0,0.17452440033085195
360,201,484,0.0009221576410986177,1,0.43417927743414525,0.17264957264957265
361,202,503,0.0009583683215130249,1,0.43377335587678323,0.1531986531986532
362,205,519,0.000988810576545032,1,0.43257200381329103,0.1533442088091354
363,201,431,0.0008213082700678247,1,0.43417927743414525,0.16875602700096431
364,204,476,0.0009069390915577078,0,0.0,0.17145343777197564
365,200,453,0.0008630499764808331,1,0.43458798967609363,0.2142237640936687
366,194,470,0.0008954433655470206,1,0.43710081468925993,0.19795221843003413
367,197,501,0.0009543319787202265,1,0.43583121363825766,0.2208398133748056
368,194,470,0.0008955395577782905,1,0.43710081468925993,0.16518650088809947
369,203,501,0.0009544824858746814,0,0.0,0.17868852459016393
370,199,473,0.0009013691875471418,0,0.0,0.11835973904939422
371,194,473,0.0009011690718892633,1,0.43710081468925993,0.19214346712211786
372,202,491,0.0009354675299507376,1,0.43377335587678323,0.17548278757346766
373,25,37,7.058164937152348e-05,1,0.7153382790366964,0.26
374,203,489,0.000931688399549755,0,0.0,0.16695059625212946
375,198,473,0.0009011541090779455,1,0.4354139228653201,0.1969439728353141
376,202,461,0.0008784174934889907,1,0.43377335587678323,0.16333938294010888
377,204,499,0.0009505764996255115,0,0.0,0.20793650793650795
378,202,491,0.0009338296057857224,1,0.43377335587678323,0.45261984392419174
379,195,411,0.0007830225826875189,0,0.0,0.2547597461468722
380,203,477,0.0009088986592922648,1,0.4333701915710986,0.1512455516014235
381,202,512,0.0009753394081878898,1,0.43377335587678323,0.1981205951448708
382,203,485,0.0009241077222852219,0,0.0,0.1565217391304348
383,199,493,0.000939349566419997,0,0.0,0.15
384,203,442,0.0008422411511932403,1,0.4333701915710986,0.1699530516431925
385,202,499,0.0009480690880690914,0,0.0,0.5211132437619962
386,204,503,0.0009583704827169949,0,0.0,0.15248525695029486
387,203,507,0.0009658780848979024,0,0.0,0.1842316975060338
388,190,410,0.0007813585384388169,1,0.43883638827026494,0.15811088295687886
389,198,484,0.0009222248486272123,1,0.4354139228653201,0.14938488576449913
390,200,476,0.0009069369995122647,1,0.43458798967609363,0.17217391304347826
391,202,491,0.0009354566693320503,1,0.43377335587678323,0.17892976588628762
392,198,488,0.0009297569283767893,0,0.0,0.17637130801687764
393,202,499,0.0009505833708891653,0,0.0,0.2060461416070008
394,201,431,0.0008212566495972525,1,0.43417927743414525,0.18984962406015038
395,198,484,0.000922048898414651,1,0.4354139228653201,0.20655737704918034
396,198,484,0.0009221233384692051,1,0.4354139228653201,0.18381112984822934
397,204,476,0.0009068712434027575,0,0.0,0.1939034716342083
398,204,494,0.0009412169840571935,1,0.4329697516527107,0.1620016963528414
399,205,512,0.0009753137330847256,0,0.0,0.20496894409937888
400,203,467,0.0008896308088345424,0,0.0,0.23000824402308326
401,206,509,0.0009697937578907612,1,0.4321769162884206,0.15025041736227046
402,197,439,0.0008359327651510792,0,0.0,0.3413353338334584
403,199,509,0.0009696251157325509,1,0.4349995266168884,0.20031421838177532
404,206,506,0.0009639634319867364,1,0.4321769162884206,0.18780096308186195
405,205,504,0.0009600367709779034,1,0.43257200381329103,0.22102009273570325
406,200,442,0.0008418831002091142,0,0.0,0.284789644012945
407,203,481,0.0009165300916358013,0,0.0,0.14412811387900357
408,202,500,0.0009526033385873063,1,0.43377335587678323,0.17149958574979288
409,205,519,0.0009886757638263126,1,0.43257200381329103,0.19221789883268484
