cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
52,200,477,0.0009163960234848012,0,0.0,0.22690437601296595
53,197,501,0.0009624417016088534,1,0.43583121363825766,0.2238574748257165
54,203,467,0.0008972732866299629,0,0.0,0.20914479254868756
55,201,465,0.0008935194455501129,1,0.43417927743414525,0.1820580474934037
56,205,454,0.0008723095139227126,0,0.0,0.2158894645941278
57,203,478,0.0009184166566231074,0,0.0,0.19731318219983207
58,205,519,0.0009969540649274664,1,0.43257200381329103,0.22595078299776286
59,201,526,0.0010105086561352848,1,0.43417927743414525,0.19448698315467075
60,195,469,0.0009011691752260828,1,0.4366746227494889,0.1906816220880069
61,206,509,0.0009779518405886303,1,0.4321769162884206,0.17969379532634971
62,198,436,0.0008378784915775173,1,0.4354139228653201,0.17658168083097261
63,204,494,0.0009490413845624905,1,0.4329697516527107,0.21711568938193343
64,203,511,0.00098140882871942,1,0.4333701915710986,0.2705210563882941
65,200,490,0.0009412835383931503,1,0.43458798967609363,0.2391304347826087
66,203,511,0.0009818206815502115,1,0.4333701915710986,0.17045454545454544
67,197,501,0.0009624726125300694,1,0.43583121363825766,0.215962441314554
68,203,503,0.0009662247431753773,1,0.4333701915710986,0.23672230652503792
69,204,503,0.000966393301501492,0,0.0,0.19326383319967924
70,201,482,0.0009258400980304823,0,0.0,0.2635599694423224
71,204,494,0.0009491083534430662,1,0.4329697516527107,0.19870235198702352
72,199,473,0.0009087538315679829,0,0.0,0.21818181818181817
73,206,538,0.001033492434259124,1,0.4321769162884206,0.20237212750185324
74,194,473,0.0009088289166825958,1,0.43710081468925993,0.195578231292517
75,206,527,0.0010124688317063293,1,0.4321769162884206,0.18357862122385749
76,199,493,0.0009466747753133842,0,0.0,0.31480194579569143
77,204,470,0.00090291573621911,1,0.4329697516527107,0.2413236481033091
78,203,467,0.0008972358542142748,0,0.0,0.22036727879799667
79,203,477,0.0009164592577315143,1,0.4333701915710986,0.208955223880597
80,203,489,0.0009395330298875027,0,0.0,0.19373454245671887
81,204,470,0.0009030717485819023,1,0.4329697516527107,0.1958939264328486
82,200,476,0.0009145925553719716,1,0.43458798967609363,0.19322033898305085
83,205,482,0.0009255121138769693,0,0.0,0.32962447844228093
84,201,478,0.0009181484590059882,1,0.43417927743414525,0.2685539403213466
85,199,473,0.0009087894323007928,0,0.0,0.20770519262981574
86,203,485,0.0009318877030995834,0,0.0,0.18487394957983194
87,200,487,0.0009357774635641534,1,0.43458798967609363,0.1682322801024765
88,205,486,0.0009337651558364033,0,0.0,0.19735755573905864
89,194,473,0.0009080347558159385,1,0.43710081468925993,0.3680694722778891
90,205,482,0.0009260976600397417,0,0.0,0.19532554257095158
91,205,486,0.0009339406614145062,0,0.0,0.13982300884955753
92,200,490,0.0009414817377724119,1,0.43458798967609363,0.18469217970049917
93,205,512,0.0009836450256647186,0,0.0,0.19686274509803922
94,201,465,0.0008935528841751898,1,0.43417927743414525,0.1703835860838537
95,195,502,0.0009644898812584399,1,0.4366746227494889,0.1890145395799677
96,202,499,0.0009586148940208121,0,0.0,0.22152886115444617
97,200,477,0.0009165057310154972,0,0.0,0.1949367088607595
98,203,481,0.000924177971231782,0,0.0,0.1956521739130435
99,202,482,0.0009261394610977673,1,0.43377335587678323,0.1823579304495335
100,206,527,0.0010124783760791646,1,0.4321769162884206,0.18104118104118105
101,197,501,0.0009618599465390925,1,0.43583121363825766,0.33861386138613864
102,197,439,0.0008436645297400299,0,0.0,0.16539923954372623
103,204,465,0.0008934533096733728,0,0.0,0.20376712328767124
104,205,454,0.0008724388590560508,0,0.0,0.17153284671532848
105,197,444,0.000853217850887618,1,0.43583121363825766,0.18232044198895028
106,201,456,0.0008762254020153631,1,0.43417927743414525,0.19005328596802842
107,203,511,0.0009814832594632421,1,0.4333701915710986,0.25510204081632654
108,203,501,0.0009625334958548469,0,0.0,0.19968051118210864
109,194,473,0.0009087471036736714,1,0.43710081468925993,0.2201154163231657
110,202,499,0.0009586314606159806,0,0.0,0.2172549019607843
111,197,501,0.0009625976630658557,1,0.43583121363825766,0.18137254901960784
112,206,506,0.0009719355314736294,1,0.4321769162884206,0.24646314221891288
113,202,499,0.0009586759698620315,0,0.0,0.2054140127388535
114,201,456,0.0008761340631447998,1,0.43417927743414525,0.21984602224123181
115,205,486,0.0009338576747957336,0,0.0,0.16852010265183917
116,204,503,0.0009662851590924469,0,0.0,0.2219644238205723
117,205,519,0.000997144394271602,1,0.43257200381329103,0.1774960380348653
118,195,411,0.0007898486381163598,0,0.0,0.19490695396669933
119,202,461,0.0008857804993122406,1,0.43377335587678323,0.2031114952463267
120,195,469,0.0009011193403088437,1,0.4366746227494889,0.20642978003384094
121,204,499,0.0009588187717095524,0,0.0,0.16345347862531434
122,203,478,0.0009184990980871476,0,0.0,0.17085862966175194
123,203,507,0.0009742161478856767,1,0.4333701915710986,0.1486146095717884
124,204,503,0.0009664594651450268,1,0.4329697516527107,0.17405582922824303
125,203,507,0.0009739648408096621,0,0.0,0.22
126,198,455,0.0008745118242719828,0,0.0,0.10784313725490197
127,190,410,0.0007879451956598721,1,0.43883638827026494,0.18811881188118812
128,203,501,0.0009626381470522614,0,0.0,0.1691542288557214
129,203,503,0.0009665086197758002,1,0.4333701915710986,0.1588628762541806
130,206,506,0.0009721003033345319,1,0.4321769162884206,0.20627450980392156
131,204,465,0.0008934983057638874,0,0.0,0.1891891891891892
132,203,501,0.0009625218847069397,0,0.0,0.20286396181384247
133,199,493,0.0009472384782644699,0,0.0,0.18444995864350702
134,201,526,0.001010370370094112,1,0.43417927743414525,0.2276064610866373
135,200,442,0.0008492307641060271,0,0.0,0.23330442324371206
136,203,426,0.0008185877008266647,1,0.4333701915710986,0.2140221402214022
137,199,493,0.000947138214220589,0,0.0,0.21308858739026337
138,204,456,0.0008761427041712534,0,0.0,0.21716738197424892
139,202,504,0.0009682307459896524,1,0.43377335587678323,0.21495327102803738
140,200,442,0.0008493575148951977,0,0.0,0.19047619047619047
141,204,503,0.0009662100712011545,0,0.0,0.24018126888217523
142,201,484,0.000929788476974957,1,0.43417927743414525,0.23599052880820837
143,201,431,0.0008281881440756677,1,0.43417927743414525,0.21206581352833637
144,198,488,0.0009375636311128794,0,0.0,0.20843471208434713
145,195,502,0.0009645421004177683,1,0.4366746227494889,0.17366255144032922
146,205,489,0.0009395620637734094,1,0.43257200381329103,0.185
147,201,484,0.0009299942409546049,1,0.43417927743414525,0.17687074829931973
148,198,463,0.000889539372660817,1,0.4354139228653201,0.2270450751252087
149,201,431,0.000828210308456611,1,0.43417927743414525,0.20406278855032317
150,202,512,0.000983790043302442,1,0.43377335587678323,0.1551155115511551
151,200,476,0.000914541826363949,1,0.43458798967609363,0.2086450540315877
152,202,499,0.0009588077066419375,0,0.0,0.1669449081803005
153,203,478,0.000918184541955463,0,0.0,0.26006191950464397
154,202,499,0.0009584617129455007,0,0.0,0.25799256505576207
155,205,486,0.0009337941415931995,0,0.0,0.18864774624373956
156,204,456,0.0008761598973704183,0,0.0,0.21175453759723423
157,202,504,0.0009683427017051446,1,0.43377335587678323,0.18446601941747573
158,194,470,0.0009023582502533166,1,0.43710081468925993,0.35704514363885087
159,204,471,0.0009050152696295957,1,0.4329697516527107,0.1879310344827586
160,200,476,0.0009145706196043032,1,0.43458798967609363,0.2
161,200,474,0.0009106076269958744,1,0.43458798967609363,0.23609991941982272
162,205,482,0.000926124138454993,1,0.43257200381329103,0.18718381112984822
163,201,465,0.0008934489817556674,1,0.43417927743414525,0.20512820512820512
164,198,488,0.0009375314956760251,0,0.0,0.21732157177225342
165,202,503,0.0009664345518514264,1,0.43377335587678323,0.18144833197721724
166,202,461,0.0008858334644727817,1,0.43377335587678323,0.1855123674911661
167,204,499,0.0009587312368898379,0,0.0,0.18993506493506493
168,201,465,0.0008934533096733728,1,0.43417927743414525,0.20376712328767124
169,197,439,0.0008404541172234692,0,0.0,0.5895278167367929
170,206,506,0.0009721610422719778,1,0.4321769162884206,0.18975180144115292
171,204,503,0.0009663373680706172,0,0.0,0.2084972462627852
172,197,439,0.000842541987654698,0,0.0,0.42350623768877216
173,199,509,0.0009775501994593024,1,0.4349995266168884,0.2754448398576512
174,200,453,0.0008695356879719392,1,0.43458798967609363,0.3972055888223553
175,205,482,0.0009261676767887955,0,0.0,0.1732418524871355
176,206,507,0.0009739888128089284,1,0.4321769162884206,0.21395348837209302
177,197,501,0.0009626603789990712,1,0.43583121363825766,0.16220735785953178
178,201,484,0.0009296419654836886,1,0.43417927743414525,0.2710843373493976
179,199,509,0.000978048910525582,1,0.4349995266168884,0.15025041736227046
180,203,442,0.0008491549283624024,1,0.4333701915710986,0.2558922558922559
181,204,494,0.0009490785254268363,1,0.4329697516527107,0.20706260032102727
182,205,489,0.000939376062346979,1,0.43257200381329103,0.23653395784543327
183,200,477,0.0009163243212913202,0,0.0,0.2458498023715415
184,204,456,0.0008763332732353818,0,0.0,0.1500465983224604
185,204,470,0.0009030674169619576,1,0.4329697516527107,0.19726729291204098
186,205,454,0.0008723414596198042,0,0.0,0.20559930008748906
187,202,503,0.0009665416206110835,1,0.43377335587678323,0.14817950889077053
188,197,439,0.000843623226633186,0,0.0,0.18173345759552656
189,197,501,0.0009622267838426132,1,0.43583121363825766,0.2728592162554427
190,198,473,0.0009090293707255722,1,0.4354139228653201,0.12407407407407407
191,203,500,0.0009606507924171838,0,0.0,0.18962722852512157
192,202,491,0.0009433655074549844,1,0.43377335587678323,0.19508196721311474
193,197,501,0.0009626021909044817,1,0.43583121363825766,0.18003273322422259
194,204,471,0.0009050323887839751,1,0.4329697516527107,0.18229166666666666
195,198,473,0.0009084246090154343,1,0.4354139228653201,0.2987398072646405
196,199,473,0.0009088570601799583,0,0.0,0.18658641444539983
197,199,473,0.0009081387220990884,0,0.0,0.35161069225496916
198,202,504,0.0009680947405278693,1,0.43377335587678323,0.24776119402985075
199,205,489,0.000939182954472272,1,0.43257200381329103,0.28088235294117647
200,198,463,0.0008894969033486033,1,0.4354139228653201,0.2391125718981101
201,25,37,7.118462043119197e-05,1,0.7153382790366964,0.1956521739130435
202,199,509,0.000977759691593894,1,0.4349995266168884,0.22995461422087746
203,203,485,0.0009317102510691848,1,0.4333701915710986,0.23501577287066247
204,204,470,0.0009028648304291624,1,0.4329697516527107,0.25455987311657413
205,203,485,0.0009317981089092755,1,0.4333701915710986,0.21138211382113822
206,204,503,0.0009664796821481145,0,0.0,0.16790736145574855
207,198,463,0.0008896072300788172,1,0.4354139228653201,0.20651242502142245
208,190,410,0.0007878708722809886,1,0.43883638827026494,0.21830314585319352
209,197,501,0.0009624773402896158,1,0.43583121363825766,0.21473354231974923
210,203,426,0.0008185856932874211,1,0.4333701915710986,0.21474654377880184
211,206,509,0.0009778797367021887,1,0.4321769162884206,0.19968553459119498
212,204,471,0.0009050195605249084,1,0.4329697516527107,0.18652849740932642
213,198,455,0.0008744011930325892,0,0.0,0.15506035283194058
214,203,485,0.0009317591345109318,1,0.4333701915710986,0.22213311948676825
215,198,469,0.0009010951600586187,1,0.4354139228653201,0.21374685666387258
216,198,473,0.0009087783579775796,1,0.4354139228653201,0.21100917431192662
217,197,501,0.0009626692199464455,1,0.43583121363825766,0.1593959731543624
218,199,471,0.0009049434008353476,0,0.0,0.21039396479463537
219,203,477,0.0009165188591559449,1,0.4333701915710986,0.19083969465648856
220,200,462,0.0008878439618055292,1,0.43458798967609363,0.15229357798165138
221,205,504,0.0009684701096417854,1,0.43257200381329103,0.1450381679389313
222,203,503,0.0009664413685994802,1,0.4333701915710986,0.17944535073409462
223,198,455,0.0008741129366831111,0,0.0,0.24979389942291838
224,205,493,0.0009470295609025248,1,0.43257200381329103,0.2409545804464973
225,197,444,0.000852900050668774,1,0.43583121363825766,0.28038897893030795
226,203,489,0.0009394854681451747,0,0.0,0.20745542949756887
227,202,512,0.0009835998481644798,1,0.43377335587678323,0.20865533230293662
228,206,509,0.000977970159268533,1,0.4321769162884206,0.17437145174371452
229,198,461,0.0008858376517053948,1,0.4354139228653201,0.184070796460177
230,197,501,0.0009625588774817148,1,0.43583121363825766,0.1925866236905721
231,206,509,0.0009779928910176442,1,0.4321769162884206,0.16762060506950122
232,190,410,0.0007879803845185633,1,0.43883638827026494,0.17255297679112008
233,197,501,0.0009624726125300694,1,0.43583121363825766,0.215962441314554
234,204,503,0.0009663631365814888,1,0.4329697516527107,0.2015873015873016
235,194,473,0.0009085375199086579,1,0.43710081468925993,0.27398311588641594
236,197,501,0.0009621986125784561,1,0.43583121363825766,0.2786177105831533
237,202,483,0.0009279544181846081,1,0.43377335587678323,0.21335504885993486
238,199,473,0.0009088720847924715,0,0.0,0.18166089965397925
239,205,482,0.0009259821529512308,0,0.0,0.22818254603682947
240,203,481,0.000924180184245305,0,0.0,0.19497907949790794
241,201,482,0.0009239998120736831,0,0.0,0.498960498960499
242,203,485,0.0009318678026379531,0,0.0,0.19099249374478733
243,202,499,0.0009585501446326781,0,0.0,0.23758594346829642
244,195,469,0.0009011627305530756,1,0.4366746227494889,0.1927710843373494
245,199,509,0.0009780753889408332,1,0.4349995266168884,0.14165261382799327
246,201,431,0.0008281182198825956,1,0.43417927743414525,0.23581560283687944
247,205,482,0.0009246591207260896,0,0.0,0.4424522845575477
248,205,512,0.0009835320527589874,0,0.0,0.2254160363086233
249,197,486,0.0009337830302475936,1,0.43583121363825766,0.19201995012468828
250,201,484,0.0009297411993794929,1,0.43417927743414525,0.24786324786324787
251,203,501,0.0009625404403301555,0,0.0,0.1977582065652522
252,205,486,0.0009336993679701543,0,0.0,0.2161290322580645
253,201,482,0.0009260348404438266,0,0.0,0.2137030995106036
254,194,470,0.0009030192804469831,1,0.43710081468925993,0.21207041072925398
255,200,477,0.000916602567711375,0,0.0,0.1631578947368421
256,200,487,0.0009356802945923013,1,0.43458798967609363,0.19835390946502057
257,197,501,0.0009626758312202199,1,0.43583121363825766,0.15727502102607233
258,205,495,0.0009509349790625229,1,0.43257200381329103,0.2235294117647059
259,200,460,0.000882445626767057,0,0.0,0.4562647754137116
260,194,470,0.0009029702479901056,1,0.43710081468925993,0.22633744855967078
261,197,501,0.0009625427514530191,1,0.43583121363825766,0.1971153846153846
262,201,478,0.0009184254605480888,1,0.43417927743414525,0.1946082561078349
263,200,477,0.0009165556936599912,0,0.0,0.17900172117039587
264,198,455,0.0008744387383665751,0,0.0,0.13988657844990549
265,203,477,0.0009165210407004341,1,0.4333701915710986,0.19015280135823429
266,195,502,0.0009644061810330482,1,0.4366746227494889,0.2119309262166405
267,198,469,0.0009010551092342075,1,0.4354139228653201,0.2254335260115607
268,206,506,0.0009718753330631168,1,0.4321769162884206,0.25969275786393564
269,197,501,0.0009624008075994488,1,0.43583121363825766,0.23394495412844038
270,201,465,0.000893004065151525,1,0.43417927743414525,0.3161764705882353
271,195,469,0.0009012884585986481,1,0.4366746227494889,0.14882032667876588
272,202,512,0.0009836308312793616,1,0.43377335587678323,0.20062451209992194
273,203,489,0.0009395731473522207,0,0.0,0.1815899581589958
274,195,411,0.0007897754818684059,0,0.0,0.2237960339943343
275,198,484,0.000929978957185343,1,0.4354139228653201,0.18174133558748942
276,198,488,0.0009375291864042811,0,0.0,0.21794871794871795
277,200,460,0.0008839529407284882,0,0.0,0.1719171917191719
278,194,473,0.0009088223776024871,1,0.43710081468925993,0.19762510602205258
279,206,507,0.000974133307505355,1,0.4321769162884206,0.1742671009771987
280,203,467,0.0008972424988082026,0,0.0,0.21841004184100418
281,205,504,0.0009683880911585815,1,0.43257200381329103,0.17105263157894737
282,206,509,0.0009779495424236042,1,0.4321769162884206,0.18035426731078905
283,202,504,0.0009684547869990111,1,0.43377335587678323,0.15008431703204048
284,201,526,0.0010105013951185187,1,0.43417927743414525,0.19633307868601987
285,203,507,0.000974105896125808,0,0.0,0.18225806451612903
286,202,504,0.0009683404127957165,1,0.43377335587678323,0.185125303152789
287,200,476,0.0009143074681393076,1,0.43458798967609363,0.26993865030674846
288,205,482,0.0009260529369893732,0,0.0,0.20853858784893267
289,198,473,0.000908874223761209,1,0.4354139228653201,0.18095238095238095
290,202,512,0.000983623709096568,1,0.43377335587678323,0.20249221183800623
291,202,503,0.0009658999633099514,1,0.43377335587678323,0.3038062283737024
292,203,481,0.0009241107200554621,0,0.0,0.21533442088091354
293,201,456,0.0008762065677986423,1,0.43417927743414525,0.19647577092511012
294,200,476,0.0009147202826267493,1,0.43458798967609363,0.15
295,203,485,0.0009315265163387468,0,0.0,0.27827380952380953
296,202,491,0.0009432830067551158,1,0.43377335587678323,0.21815286624203822
297,204,499,0.0009587014329381632,0,0.0,0.19839357429718876
298,200,476,0.000914620795127555,1,0.43458798967609363,0.1842330762639246
299,203,481,0.0009242044052201622,0,0.0,0.1875
300,204,465,0.0008934705472994089,0,0.0,0.19827586206896552
301,200,474,0.0009107179694606051,1,0.43458798967609363,0.20469798657718122
302,203,485,0.0009319636684215826,0,0.0,0.16017316017316016
303,195,411,0.000789955144135648,0,0.0,0.14641744548286603
304,198,469,0.0009012264275796973,1,0.4354139228653201,0.17137809187279152
305,205,519,0.000997049468856747,1,0.43257200381329103,0.20276497695852536
306,197,439,0.0008435340396891977,0,0.0,0.21396598030438674
307,190,410,0.000787907432819329,1,0.43883638827026494,0.20388349514563106
308,200,487,0.000935443692810663,1,0.43458798967609363,0.25987841945288753
309,204,476,0.0009143243198068999,0,0.0,0.26599845797995375
310,198,463,0.0008896050688966439,1,0.4354139228653201,0.2071917808219178
311,205,493,0.0009473286805475777,1,0.43257200381329103,0.1558219178082192
312,202,500,0.0009606370534072568,1,0.43377335587678323,0.1935483870967742
313,198,484,0.0009297908214179741,1,0.4354139228653201,0.2353870458135861
314,205,495,0.0009509136624943722,1,0.43257200381329103,0.22897196261682243
315,195,502,0.0009642489793258908,1,0.4366746227494889,0.2501867064973861
316,203,485,0.0009318185258332839,0,0.0,0.20556920556920558
317,203,426,0.0008185121890289759,1,0.4333701915710986,0.23996431757359502
318,201,526,0.0010104916878471554,1,0.43417927743414525,0.19878141660319879
319,203,489,0.0009391678160159014,0,0.0,0.2840409956076135
320,203,464,0.0008916079201797414,0,0.0,0.1794871794871795
321,201,465,0.0008934748381947215,1,0.43417927743414525,0.19689119170984457
322,205,512,0.0009836070258808624,0,0.0,0.20681642137877615
323,206,509,0.0009778394406044259,1,0.4321769162884206,0.21024049650892165
324,203,489,0.0009395620637734094,0,0.0,0.185
325,205,493,0.0009471474772232398,1,0.43257200381329103,0.21056845476381106
326,199,493,0.0009471032141761005,0,0.0,0.222397476340694
327,200,460,0.0008838904099072361,0,0.0,0.1936897458369851
328,205,490,0.0009413449030090327,0,0.0,0.22345483359746435
329,197,501,0.0009624056464261733,1,0.43583121363825766,0.2327718223583461
330,206,506,0.0009721610422719778,1,0.4321769162884206,0.18975180144115292
331,199,473,0.0009087872211383894,0,0.0,0.2083682008368201
332,204,465,0.0008933225234433991,0,0.0,0.24205378973105135
333,205,482,0.0009261043046336695,1,0.43257200381329103,0.19330543933054392
334,203,500,0.0009607117932880579,0,0.0,0.17149958574979288
335,204,503,0.0009662923312554706,1,0.4329697516527107,0.22015503875968992
336,206,538,0.0010334268824106286,1,0.4321769162884206,0.21745454545454546
337,202,512,0.0009834901832095353,1,0.43377335587678323,0.2352501867064974
338,195,411,0.000789908170123804,0,0.0,0.16885743174924167
339,200,476,0.0009146315732716267,1,0.43458798967609363,0.18072289156626506
340,205,495,0.0009509326179594291,1,0.43257200381329103,0.22413793103448276
341,204,503,0.0009659292748638033,1,0.4329697516527107,0.298465829846583
342,205,512,0.000983563709681416,0,0.0,0.21772345301757068
343,197,501,0.0009623372290444836,1,0.43583121363825766,0.24887556221889057
344,203,485,0.0009316795807935213,0,0.0,0.2427790788446526
345,201,526,0.001010387973316276,1,0.43417927743414525,0.22361623616236162
346,203,485,0.0009317798346562442,1,0.4333701915710986,0.21647819063004847
347,197,501,0.0009624393108878456,1,0.43583121363825766,0.22445820433436534
348,201,484,0.0009297955047506492,1,0.43417927743414525,0.23417721518987342
349,200,477,0.0009162937232093224,0,0.0,0.2535211267605634
350,205,482,0.0009260731539924608,0,0.0,0.20264681555004135
351,200,476,0.0009145440523353095,1,0.43458798967609363,0.2079866888519135
352,199,493,0.0009470725439004369,0,0.0,0.2302888368462139
353,202,483,0.0009281111478562587,1,0.43377335587678323,0.16508210890233363
354,203,501,0.0009626021909044817,0,0.0,0.18003273322422259
355,197,501,0.000962398385409407,1,0.43583121363825766,0.2345301757066463
356,205,519,0.0009970277024665252,1,0.43257200381329103,0.20823798627002288
357,206,509,0.000977896173718983,1,0.4321769162884206,0.19525691699604744
358,206,527,0.0010124011917948862,1,0.4321769162884206,0.20090978013646701
359,198,463,0.0008892987271083371,1,0.4354139228653201,0.2887864823348694
360,204,503,0.000966335014372002,0,0.0,0.20911949685534592
361,198,473,0.0009088720847924715,1,0.4354139228653201,0.18166089965397925
362,205,519,0.000997146729459021,1,0.43257200381329103,0.17684377478191912
363,204,499,0.0009588820364997395,0,0.0,0.14261168384879724
364,205,486,0.0009335171354232998,0,0.0,0.2619589977220957
365,203,498,0.0009567096994795903,1,0.4333701915710986,0.21821036106750394
366,198,473,0.0009088827611249631,1,0.4354139228653201,0.17810599478714162
367,195,469,0.0009011519524090039,1,0.4366746227494889,0.19622964867180806
368,198,488,0.000936633784102576,0,0.0,0.3857772183763373
369,205,454,0.000872375075952366,0,0.0,0.19432120674356698
370,202,499,0.0009586991273686585,0,0.0,0.19903691813804172
371,206,509,0.0009778726644996253,1,0.4321769162884206,0.2015686274509804
372,201,482,0.0009260484239597043,0,0.0,0.2098360655737705
373,206,538,0.0010334648535021305,1,0.4321769162884206,0.2088235294117647
374,203,467,0.0008974073419372111,0,0.0,0.16457960644007155
375,195,469,0.0009008265329817443,1,0.4366746227494889,0.28342245989304815
376,203,489,0.0009394717291352477,0,0.0,0.21129032258064517
377,205,495,0.000951057468574295,1,0.43257200381329103,0.18985270049099837
378,197,501,0.0009624844180455382,1,0.43583121363825766,0.2128829536527887
379,206,506,0.0009717985856430721,1,0.4321769162884206,0.2755905511811024
380,195,502,0.000964389627395717,1,0.4366746227494889,0.21623731459797033
381,199,509,0.0009778489701683041,1,0.4349995266168884,0.2077821011673152
382,204,499,0.0009587494222891268,0,0.0,0.184640522875817
383,202,461,0.0008858039465190905,0,0.0,0.19546247818499127
384,201,484,0.0009299745737340485,1,0.43417927743414525,0.1831223628691983
385,199,471,0.0009049980320035596,0,0.0,0.1934931506849315
386,203,507,0.0009740689329689471,1,0.4333701915710986,0.1926751592356688
387,204,499,0.0009584492410269636,0,0.0,0.2607407407407407
388,205,489,0.0009392527194690555,1,0.43257200381329103,0.26576576576576577
389,201,526,0.0010104278686466378,1,0.43417927743414525,0.21433905899925318
390,203,481,0.0009237874729170936,0,0.0,0.2931667891256429
391,205,493,0.0009472982296295908,1,0.43257200381329103,0.1658206429780034
392,203,500,0.0009606780705161172,0,0.0,0.18166939443535188
393,202,461,0.0008859238731557287,1,0.43377335587678323,0.15257352941176472
394,198,455,0.0008742971092033426,0,0.0,0.19326241134751773
395,202,491,0.0009434652596642864,1,0.43377335587678323,0.16425531914893618
396,205,489,0.000939450995669782,1,0.43257200381329103,0.21697357886309046
397,204,503,0.0009660519920632903,1,0.4329697516527107,0.2746935832732516
398,197,501,0.0009624844180455382,1,0.43583121363825766,0.2128829536527887
399,205,490,0.0009414346036387194,0,0.0,0.19869174161896974
400,205,482,0.00092611534193449,1,0.43257200381329103,0.1899159663865546
401,206,527,0.001012516257391364,1,0.4321769162884206,0.17073170731707318
402,201,478,0.0009184320440550688,1,0.43417927743414525,0.19256756756756757
403,206,509,0.0009779928910176442,1,0.4321769162884206,0.16762060506950122
404,200,487,0.0009356349421612571,1,0.43458798967609363,0.21133603238866397
405,203,501,0.0009623691747415753,0,0.0,0.24148372445117336
406,202,499,0.000958680616172314,0,0.0,0.20414673046251994
407,204,476,0.0009145640027771699,0,0.0,0.20201173512154233
408,205,512,0.000983522249229403,0,0.0,0.2277526395173454
409,205,490,0.0009404554770470673,0,0.0,0.3867334167709637
