cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
292,203,481,0.0009080037393444754,0,0.0,0.21788617886178863
293,199,473,0.000893016342157241,0,0.0,0.18867924528301888
294,198,484,0.0009136310758840884,1,0.4354139228653201,0.2256
295,201,526,0.0009929016961932153,1,0.43417927743414525,0.19571865443425077
296,197,501,0.0009455260551078163,1,0.43583121363825766,0.2605166051660517
297,197,501,0.0009450858483525206,1,0.43583121363825766,0.34338138925294887
298,203,477,0.0009006584579911518,1,0.4333701915710986,0.15350488021295475
299,190,410,0.0007743165583159817,1,0.43883638827026494,0.13865546218487396
300,204,494,0.0009325499684659598,1,0.4329697516527107,0.2057877813504823
301,200,477,0.0009006321242715706,0,0.0,0.1631578947368421
302,203,507,0.0009571426647049286,1,0.4333701915710986,0.18027485852869846
303,202,483,0.0009118755886989552,1,0.43377335587678323,0.18686868686868688
304,203,485,0.0009155593455453584,1,0.4333701915710986,0.21330089213300893
305,198,463,0.0008741129034683543,1,0.4354139228653201,0.20515021459227467
306,200,477,0.0009004083577985605,0,0.0,0.23373493975903614
307,199,493,0.0009308336284624141,0,0.0,0.15219260533104043
308,202,482,0.0009099572856593883,1,0.43377335587678323,0.19733555370524564
309,198,469,0.0008854520488937619,1,0.4354139228653201,0.19622964867180806
310,200,460,0.0008684968086418168,0,0.0,0.19156414762741653
311,198,484,0.000913644446919337,1,0.4354139228653201,0.22186495176848875
312,201,465,0.0008776655501836412,1,0.43417927743414525,0.2677165354330709
313,205,519,0.0009796957526629348,1,0.43257200381329103,0.19907407407407407
314,197,501,0.0009458432070569602,1,0.43583121363825766,0.17666392769104355
315,195,411,0.0007760744857775961,0,0.0,0.19961051606621227
316,203,464,0.0008761073116812835,0,0.0,0.16696588868940754
317,198,469,0.0008854226762213019,1,0.4354139228653201,0.20575783234546993
318,198,488,0.0009213304716460648,0,0.0,0.17775905644481887
319,204,465,0.0008779998537648083,0,0.0,0.16442048517520216
320,198,436,0.0008232171675798647,1,0.4354139228653201,0.20073327222731438
321,203,507,0.0009571360247581943,1,0.4333701915710986,0.18225806451612903
322,200,453,0.0008552771357639957,1,0.43458798967609363,0.1989389920424403
323,203,507,0.0009571492885678194,0,0.0,0.17828200972447325
324,203,485,0.0009156310875293916,0,0.0,0.19166666666666668
325,198,455,0.0008589947240817021,0,0.0,0.21686746987951808
326,204,476,0.0008985597567755399,0,0.0,0.2234910277324633
327,203,464,0.0008761545767361157,0,0.0,0.14862385321100918
328,190,410,0.000773917799625444,1,0.43883638827026494,0.29492691315563196
329,200,487,0.0009193470522724491,1,0.43458798967609363,0.208130081300813
330,202,491,0.0009267971207598702,1,0.43377335587678323,0.2328125
331,202,461,0.0008703213669994115,1,0.43377335587678323,0.21196581196581196
332,202,461,0.0008703914246476092,1,0.43377335587678323,0.18838028169014084
333,201,456,0.0008610184397381704,1,0.43417927743414525,0.1678832116788321
334,203,477,0.0009001937108648278,1,0.4333701915710986,0.28699551569506726
335,199,509,0.0009608747025689464,1,0.4349995266168884,0.19142176330420968
336,200,453,0.0008551927643886098,1,0.43458798967609363,0.22696245733788395
337,195,502,0.0009477053345923835,1,0.4366746227494889,0.183739837398374
338,202,504,0.0009513970842154705,1,0.43377335587678323,0.2062992125984252
339,205,512,0.0009665754573865065,0,0.0,0.1781701444622793
340,205,519,0.0009797530960328278,1,0.43257200381329103,0.18332022029897718
341,205,512,0.0009665620649061332,0,0.0,0.18210862619808307
342,195,469,0.0008854666038786031,1,0.4366746227494889,0.19137931034482758
343,204,503,0.0009494974393279368,1,0.4329697516527107,0.21036106750392464
344,200,462,0.0008723242156560027,1,0.43458798967609363,0.17130044843049327
345,201,431,0.0008136707961566103,1,0.43417927743414525,0.24253075571177504
346,204,465,0.0008774564771952359,0,0.0,0.31567328918322296
347,203,507,0.0009571778061159321,0,0.0,0.16953316953316952
348,200,490,0.0009248697401777283,1,0.43458798967609363,0.24382716049382716
349,200,442,0.0008345856758487168,0,0.0,0.17996289424860853
350,197,486,0.0009174696567017884,1,0.43583121363825766,0.20588235294117646
351,203,478,0.0009024857157538177,0,0.0,0.17443868739205526
352,204,494,0.0009325298877873217,1,0.4329697516527107,0.2114924181963288
353,202,483,0.0009119426118620082,1,0.43377335587678323,0.1643598615916955
354,204,499,0.0009420027292392713,0,0.0,0.1977491961414791
355,206,538,0.0010155340864352572,1,0.4321769162884206,0.19158527422990232
356,198,484,0.0009136422228811966,1,0.4354139228653201,0.22248995983935743
357,198,463,0.0008741846776200745,1,0.4354139228653201,0.18053097345132743
358,205,482,0.0009101708362111208,1,0.43257200381329103,0.12123974475843209
359,194,473,0.0008930719520462209,1,0.43710081468925993,0.1694468832309043
360,195,469,0.0008852928259912616,1,0.4366746227494889,0.24415793714746173
361,204,456,0.00086102626006031,0,0.0,0.16483516483516483
362,204,456,0.000860966910677711,0,0.0,0.18716577540106952
363,201,465,0.0008775966577205521,1,0.43417927743414525,0.2846153846153846
364,206,509,0.0009608926449899429,1,0.4321769162884206,0.18625099920063948
365,202,461,0.000870445586990672,1,0.43377335587678323,0.16862037871956717
366,203,477,0.0009003972108014524,1,0.4333701915710986,0.2368
367,202,512,0.0009665910006341775,1,0.43377335587678323,0.1735270379338176
368,198,436,0.0008231518537719594,1,0.4354139228653201,0.22419928825622776
369,198,488,0.0009212044314998457,0,0.0,0.21606425702811244
370,199,493,0.0009307747330016213,0,0.0,0.17212426532325778
371,201,526,0.0009929618676389276,1,0.43417927743414525,0.1794071762870515
372,197,501,0.0009457971402484705,1,0.43583121363825766,0.19063004846526657
373,197,501,0.0009458734804246574,1,0.43583121363825766,0.16708229426433915
374,197,501,0.0009457771560728934,1,0.43583121363825766,0.19647153167602247
375,203,485,0.0009156630541683931,1,0.4333701915710986,0.18143459915611815
376,203,503,0.0009495223755402251,1,0.4333701915710986,0.2034837688044339
377,204,470,0.0008874645165823265,1,0.4329697516527107,0.15085817524841916
378,200,462,0.0008723001756712174,1,0.43458798967609363,0.18012422360248448
379,197,439,0.0008282433186420973,0,0.0,0.36514822848879247
380,203,511,0.0009645457504983261,1,0.4333701915710986,0.2180566182096404
381,202,483,0.0009118241203996824,1,0.43377335587678323,0.20297029702970298
382,202,482,0.0009099679948185338,1,0.43377335587678323,0.1939799331103679
383,205,493,0.0009305805116556156,1,0.43257200381329103,0.2290852228303362
384,197,501,0.0009457704625133474,1,0.43583121363825766,0.1984
385,204,503,0.00094958266582767,0,0.0,0.18608414239482202
386,201,478,0.0009023950770407391,1,0.43417927743414525,0.20399666944213155
387,202,483,0.0009117045531069343,1,0.43377335587678323,0.23696682464454977
388,203,489,0.0009230748868920264,0,0.0,0.22009569377990432
389,205,489,0.0009232421472485537,1,0.43257200381329103,0.16907391673746813
390,197,501,0.0009456073535755427,1,0.43583121363825766,0.24148372445117336
391,204,476,0.0008987004689612391,0,0.0,0.1793103448275862
392,197,501,0.0009456425637896545,1,0.43583121363825766,0.2327718223583461
393,197,501,0.0009457637528699577,1,0.43583121363825766,0.20031923383878691
394,199,493,0.0009304161347748132,0,0.0,0.26908821349147516
395,190,410,0.0007742381897884171,1,0.43883638827026494,0.17753259779338015
396,205,486,0.0009174849247370258,0,0.0,0.20131470829909615
397,205,482,0.0009100354754775803,1,0.43257200381329103,0.1718213058419244
398,195,469,0.000885470746361857,1,0.4366746227494889,0.18998272884283246
399,204,503,0.0009495914869222954,1,0.4329697516527107,0.18344155844155843
400,204,465,0.0008779414202677433,0,0.0,0.18563922942206654
401,203,489,0.0009229629317249988,0,0.0,0.24942440521872603
402,203,481,0.0009080731643614944,0,0.0,0.19699499165275458
403,206,509,0.0009606649692494099,1,0.4321769162884206,0.2453669384729429
404,203,498,0.0009400898562839869,1,0.4333701915710986,0.20574162679425836
405,205,486,0.0009145890823235678,0,0.0,0.5526921306948919
406,200,476,0.0008985945836580477,1,0.43458798967609363,0.21322314049586777
