cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
93,206,506,0.0009662452863258204,1,0.4321769162884206,0.2112236944660951
94,205,489,0.0009338716615859917,1,0.43257200381329103,0.19967266775777415
95,200,476,0.0009091201083106766,1,0.43458798967609363,0.1870196413321947
96,197,501,0.0009566542438215462,1,0.43583121363825766,0.22625482625482626
97,203,481,0.0009185510686865971,0,0.0,0.21852152721364745
98,203,481,0.0009185757235071262,0,0.0,0.21147540983606558
99,205,482,0.0009204949596808163,1,0.43257200381329103,0.20788824979457682
100,197,501,0.0009567406248534812,1,0.43583121363825766,0.20349761526232116
101,198,463,0.0008842115729345143,1,0.4354139228653201,0.2231543624161074
102,202,499,0.0009526862205016674,0,0.0,0.26292466765140327
103,200,460,0.0008787917591814545,0,0.0,0.11196911196911197
104,194,473,0.0009030670961074663,1,0.43710081468925993,0.2778625954198473
105,195,411,0.0007838070837392067,0,0.0,0.47609942638623326
106,204,470,0.0008976232969203476,1,0.4329697516527107,0.20406435224386113
107,202,512,0.0009774843738659753,1,0.43377335587678323,0.2579710144927536
108,204,503,0.0009604243866245936,0,0.0,0.23672230652503792
109,194,473,0.0009033283433812335,1,0.43710081468925993,0.20903010033444816
110,200,490,0.0009358020331682193,1,0.43458798967609363,0.1927512355848435
111,197,501,0.0009567794739592466,1,0.43583121363825766,0.1925866236905721
112,200,487,0.0009299626156035707,1,0.43458798967609363,0.22637013502779985
113,202,500,0.000954855552080264,1,0.43377335587678323,0.19743178170144463
114,201,431,0.0008232876001806822,1,0.43417927743414525,0.18448438978240303
115,201,482,0.0009204136456849909,0,0.0,0.2306464485235435
116,195,411,0.0007851124531976961,0,0.0,0.19174041297935104
117,195,502,0.0009585382411869915,1,0.4366746227494889,0.23182861514919664
118,202,500,0.0009548850224597452,1,0.43377335587678323,0.18896999188969993
119,203,489,0.0009339595962895293,0,0.0,0.17258883248730963
120,200,453,0.0008653048938209362,1,0.43458798967609363,0.16651333946642136
121,197,501,0.0009567840096927069,1,0.43583121363825766,0.19128329297820823
122,200,476,0.0009091856213108445,1,0.43458798967609363,0.1649122807017544
123,205,486,0.0009280592608982287,0,0.0,0.2254980079681275
124,26,39,7.457880473744094e-05,1,0.7067270923753284,0.2777777777777778
125,205,512,0.0009776899303801186,0,0.0,0.20987654320987653
126,200,460,0.0008768530321563584,0,0.0,0.485170677112479
127,203,503,0.000960689502988738,1,0.4333701915710986,0.16375727348295926
128,199,493,0.0009415173901925658,0,0.0,0.19444444444444445
129,206,506,0.000966219364060417,1,0.4321769162884206,0.21792890262751158
130,201,484,0.0009243881818060198,1,0.43417927743414525,0.18381112984822934
131,200,476,0.0009090616165527484,1,0.43458798967609363,0.20534223706176963
132,200,474,0.0009051990033127031,1,0.43458798967609363,0.21975308641975308
133,203,489,0.0009338894826290713,0,0.0,0.19439868204283361
134,198,473,0.0009034933965271458,1,0.4354139228653201,0.15384615384615385
135,200,453,0.0008649335937417754,1,0.43458798967609363,0.28095238095238095
136,26,39,7.45815618415504e-05,1,0.7067270923753284,0.16129032258064516
137,203,467,0.0008920343926699185,0,0.0,0.15855855855855855
138,194,473,0.0009033974035810168,1,0.43710081468925993,0.1872852233676976
139,203,489,0.0009339595962895293,0,0.0,0.17258883248730963
140,203,489,0.0009337923182566193,0,0.0,0.22195704057279236
141,200,490,0.0009357482188854221,1,0.43458798967609363,0.2084006462035541
142,197,439,0.0008383685554670759,0,0.0,0.2463519313304721
143,204,476,0.0009089770360972616,0,0.0,0.2297734627831715
144,204,471,0.0008995054287825149,1,0.4329697516527107,0.21171548117154812
145,201,456,0.0008709031301600676,1,0.43417927743414525,0.21038961038961038
146,200,460,0.0008786055709807569,0,0.0,0.18584070796460178
147,203,501,0.0009567703805452285,0,0.0,0.19518072289156627
148,200,474,0.0009052778153394262,1,0.43458798967609363,0.19592875318066158
149,204,503,0.0009606181602908263,1,0.4329697516527107,0.1854251012145749
150,200,476,0.0009091243879946675,1,0.43458798967609363,0.18562874251497005
151,198,469,0.000895759941714459,1,0.4354139228653201,0.18998272884283246
152,202,499,0.0009522108463722266,0,0.0,0.3494132985658409
153,199,493,0.0009416356082326505,0,0.0,0.15726495726495726
154,204,494,0.0009434097192248572,1,0.4329697516527107,0.19870235198702352
155,205,519,0.000991034822711016,1,0.43257200381329103,0.2100456621004566
156,197,501,0.000956579942837799,1,0.43583121363825766,0.24434389140271492
157,198,488,0.0009316752939267991,0,0.0,0.2732688011913626
158,201,482,0.0009203557830771877,0,0.0,0.24569640062597808
159,200,462,0.0008821419360458061,1,0.43458798967609363,0.26782884310618066
160,204,494,0.0009434633140366806,1,0.4329697516527107,0.1827956989247312
161,194,470,0.0008969840438147049,1,0.43710081468925993,0.35038009675190046
162,195,411,0.00078505007680353,0,0.0,0.21714285714285714
163,204,503,0.0009604243866245936,0,0.0,0.23672230652503792
164,200,462,0.0008821488521248708,1,0.43458798967609363,0.26608419380460685
165,203,507,0.0009681695465558876,0,0.0,0.20657276995305165
166,203,489,0.0009339509345017598,0,0.0,0.17537942664418213
167,205,482,0.0009203604541510819,1,0.43257200381329103,0.2445141065830721
168,198,488,0.0009320144131599513,0,0.0,0.1846282372598162
169,203,477,0.0009109366549301471,1,0.4333701915710986,0.21481481481481482
170,200,453,0.0008651654785426237,1,0.43458798967609363,0.21558441558441557
171,203,478,0.0009127172448883955,0,0.0,0.24901806755695208
172,204,499,0.0009528220291403092,0,0.0,0.23112480739599384
173,190,410,0.0007831085149450213,1,0.43883638827026494,0.2300469483568075
174,204,456,0.0008708345966906216,0,0.0,0.2316764953664701
175,203,507,0.0009680697640776096,0,0.0,0.2318181818181818
176,201,526,0.0010044986427048138,1,0.43417927743414525,0.1794071762870515
177,204,494,0.0009435180217492341,1,0.4329697516527107,0.16554054054054054
178,205,512,0.0009777346357030372,0,0.0,0.1981205951448708
179,195,502,0.0009586897538882773,1,0.4366746227494889,0.19162640901771336
180,203,485,0.0009259767081427072,0,0.0,0.2690278824415976
181,198,484,0.0009243400189008003,1,0.4354139228653201,0.1986754966887417
182,203,485,0.0009263923130102593,0,0.0,0.15135608048993876
183,199,493,0.0009415727837519127,0,0.0,0.17764804003336113
184,200,474,0.0009052496288651423,1,0.43458798967609363,0.20469798657718122
185,202,491,0.0009376743217572076,1,0.43377335587678323,0.20292207792207792
186,203,478,0.0009128224080633834,0,0.0,0.2208638956805216
187,198,484,0.0009233451277133707,1,0.4354139228653201,0.39348370927318294
188,203,489,0.0009337599536036699,0,0.0,0.23052714398111723
189,206,509,0.0009719522787626747,1,0.4321769162884206,0.21450617283950618
190,200,476,0.0009090263256201472,1,0.43458798967609363,0.2158154859967051
191,197,501,0.0009567406248534812,1,0.43583121363825766,0.20349761526232116
192,197,501,0.0009568245020873892,1,0.43583121363825766,0.17936117936117937
193,203,489,0.0009338424527427544,0,0.0,0.20809716599190284
194,203,507,0.0009682205260052722,1,0.4333701915710986,0.1926751592356688
195,204,494,0.000943345860487155,1,0.4329697516527107,0.21649484536082475
196,205,482,0.0009205391099250634,1,0.43257200381329103,0.1946532999164578
197,200,476,0.00090909427657705,1,0.43458798967609363,0.1952662721893491
198,197,439,0.0008385092144142406,0,0.0,0.19963536918869645
199,203,507,0.000968250234144975,0,0.0,0.1842316975060338
200,201,484,0.0009240762696579307,1,0.43417927743414525,0.26777609682299547
201,206,538,0.001027411500167081,1,0.4321769162884206,0.17103235747303544
202,205,454,0.0008670948698211679,0,0.0,0.2083696599825632
203,197,501,0.0009566423786720205,1,0.43583121363825766,0.22923076923076924
204,205,495,0.0009451575503968657,1,0.43257200381329103,0.24079754601226994
205,199,493,0.0009414654185514868,0,0.0,0.20930232558139536
206,202,461,0.0008804467971112408,0,0.0,0.20790378006872853
207,203,498,0.0009509213254614391,1,0.4333701915710986,0.2296983758700696
208,200,490,0.0009358417025467495,1,0.43458798967609363,0.1806020066889632
209,198,461,0.0008801945582064893,1,0.4354139228653201,0.27799530148786217
210,195,411,0.0007850975145400735,0,0.0,0.1980487804878049
211,203,489,0.0009338356683462741,0,0.0,0.210016155088853
212,205,504,0.0009625419815789458,1,0.43257200381329103,0.18048780487804877
213,203,507,0.0009681765504233418,1,0.4333701915710986,0.20470588235294118
214,199,471,0.0008996249526748942,0,0.0,0.17295873573309922
215,206,538,0.00102732972894006,1,0.4321769162884206,0.1921921921921922
216,202,503,0.0009605817866347539,1,0.43377335587678323,0.19584332533972823
217,200,490,0.0009327558967596934,1,0.43458798967609363,0.5529197080291971
218,203,500,0.0009549208693854802,0,0.0,0.17830731306491374
219,206,506,0.0009661281116873241,1,0.4321769162884206,0.24024024024024024
220,205,495,0.0009453491988525013,1,0.43257200381329103,0.1891891891891892
221,204,503,0.0009603364226582594,1,0.4329697516527107,0.2570162481536189
222,205,493,0.000941153477140601,1,0.43257200381329103,0.2839506172839506
223,200,476,0.0009090703661289074,1,0.43458798967609363,0.20268006700167504
224,203,511,0.0009748327465920991,1,0.4333701915710986,0.37947783849423194
225,198,463,0.0008842072091199834,1,0.4354139228653201,0.22445561139028475
226,204,503,0.000960405043916095,1,0.4329697516527107,0.24132730015082957
227,202,461,0.0008805325435062764,0,0.0,0.17898486197684774
228,199,493,0.0009413891606182223,0,0.0,0.2296875
229,204,456,0.0008708755143103158,0,0.0,0.2191780821917808
230,199,473,0.0009034059044234054,0,0.0,0.18448275862068966
231,205,490,0.0009355780584670549,0,0.0,0.2524790236460717
232,201,484,0.0009244162256241708,1,0.43417927743414525,0.17476555839727195
233,202,500,0.0009548464220877502,1,0.43377335587678323,0.2
234,197,501,0.0009567612578684139,1,0.43583121363825766,0.1977582065652522
235,203,498,0.0009510327289277845,1,0.4333701915710986,0.2
236,195,502,0.0009583865209027429,1,0.4366746227494889,0.266617969320672
237,205,495,0.0009453245239137995,1,0.43257200381329103,0.19642857142857142
238,205,482,0.0009203744234785699,1,0.43257200381329103,0.2409448818897638
239,203,485,0.0009257508725105767,0,0.0,0.31545518701482006
240,202,512,0.000977420704421988,1,0.43377335587678323,0.2711743772241993
241,203,511,0.0009758890466724849,1,0.4333701915710986,0.18108974358974358
242,205,482,0.0009204067625265723,1,0.43257200381329103,0.23248407643312102
243,204,471,0.0008995659076672192,1,0.4329697516527107,0.1928020565552699
244,202,491,0.0009376810732330418,1,0.43377335587678323,0.20097640358014646
245,206,506,0.0009662499756889624,1,0.4321769162884206,0.209992193598751
246,199,493,0.0009416526684430206,0,0.0,0.1514629948364888
247,203,507,0.0009681460814509295,1,0.4333701915710986,0.2127329192546584
248,205,504,0.0009625261897279122,1,0.43257200381329103,0.185125303152789
249,200,477,0.0009104556477123766,0,0.0,0.32579505300353356
250,203,481,0.0009185957310297833,0,0.0,0.2056151940545004
251,198,436,0.0008327815715876681,1,0.4354139228653201,0.20146520146520147
252,198,455,0.0008682772157397069,0,0.0,0.3741403026134801
253,200,490,0.000935938283492196,1,0.43458798967609363,0.14856646394439618
254,198,469,0.0008952168269544654,1,0.4354139228653201,0.3256649892163911
255,200,453,0.000865055367211637,1,0.43458798967609363,0.24875621890547264
256,204,494,0.0009436425998752495,1,0.4329697516527107,0.12177777777777778
257,194,473,0.0009031915096302512,1,0.43710081468925993,0.24741447891805887
258,203,464,0.0008863048468471102,0,0.0,0.1609403254972875
259,202,512,0.0009770317140678697,1,0.43377335587678323,0.33892834086507423
260,205,489,0.0009339939508126419,1,0.43257200381329103,0.16123499142367068
261,204,465,0.000888124520013496,0,0.0,0.19200695047784536
262,195,411,0.0007851800219093194,0,0.0,0.16122448979591836
263,195,469,0.0008955801254877032,1,0.4366746227494889,0.2435483870967742
264,198,455,0.000855017821984537,0,0.0,0.7767419038272817
265,198,463,0.0008842655033540352,1,0.4354139228653201,0.20651242502142245
266,198,484,0.0009243089088902517,1,0.4354139228653201,0.2078559738134206
267,204,476,0.0009090921120445701,0,0.0,0.19594594594594594
268,25,37,7.075696280310719e-05,1,0.7153382790366964,0.17777777777777778
269,202,512,0.0009775245224227986,1,0.43377335587678323,0.24926686217008798
270,199,509,0.0009720889424236522,1,0.4349995266168884,0.17704122877930478
271,201,484,0.0009243598288995807,1,0.43417927743414525,0.1926605504587156
272,203,489,0.000933918192175843,0,0.0,0.18567860116569526
273,205,482,0.0009206462849173118,0,0.0,0.15954664341761116
274,200,490,0.0009357685226938938,1,0.43458798967609363,0.20260374288039057
275,195,502,0.0009586806531585601,1,0.4366746227494889,0.1942215088282504
276,204,499,0.0009526538732235035,0,0.0,0.26993416239941476
277,195,469,0.0008957726161632011,1,0.4366746227494889,0.1857638888888889
278,203,426,0.0008136976038213836,1,0.4333701915710986,0.20448179271708683
279,202,503,0.0009606451332735171,1,0.43377335587678323,0.17743254292722813
280,206,538,0.001027260800422861,1,0.4321769162884206,0.2088235294117647
281,203,501,0.0009566731329566988,0,0.0,0.22144522144522144
282,199,509,0.0009721047342746858,1,0.4349995266168884,0.17235772357723578
283,200,490,0.0009358197371601129,1,0.43458798967609363,0.18739635157545606
284,202,461,0.0008805752717615052,1,0.43377335587678323,0.16333938294010888
285,203,489,0.0009335681359724921,0,0.0,0.27609178386380456
286,203,500,0.0009548395553896548,0,0.0,0.20191540303272146
287,203,500,0.0009547107487895425,0,0.0,0.23547400611620795
288,194,473,0.0009034500537531901,1,0.43710081468925993,0.1694468832309043
289,203,467,0.0008920485586068206,0,0.0,0.15321849501359927
290,201,478,0.0009122418707589548,1,0.43417927743414525,0.3465481886534518
291,204,456,0.0008709882016818584,0,0.0,0.1813285457809695
292,195,411,0.0007850843471961026,0,0.0,0.20348837209302326
293,203,464,0.0008861737815248917,0,0.0,0.20615911035072712
294,203,464,0.0008862557731373489,0,0.0,0.17876106194690267
295,200,462,0.0008822683220639689,1,0.43458798967609363,0.23383084577114427
296,203,489,0.0009339247735616724,0,0.0,0.18363939899833054
297,199,493,0.0009415173901925658,0,0.0,0.19444444444444445
298,203,485,0.0009262035213351338,0,0.0,0.21138211382113822
299,204,465,0.0008879793737993777,0,0.0,0.23645320197044334
300,204,465,0.0008871897355245776,0,0.0,0.39295039164490864
301,203,507,0.0009681997777680783,1,0.4333701915710986,0.1984189723320158
302,201,484,0.0009243598288995807,1,0.43417927743414525,0.1926605504587156
303,203,503,0.0009604364163773499,1,0.4333701915710986,0.2338156892612338
304,198,473,0.0009032730869912454,1,0.4354139228653201,0.22522522522522523
305,202,512,0.000976766337996406,1,0.43377335587678323,0.375609756097561
306,194,470,0.0008976383718328666,1,0.43710081468925993,0.19931856899488926
307,202,504,0.0009624966242443423,1,0.43377335587678323,0.1936
308,194,470,0.0008976405180760987,1,0.43710081468925993,0.19863597612958228
309,190,410,0.0007831736831928677,1,0.43883638827026494,0.2046556741028128
310,202,483,0.0009224075102199643,1,0.43377335587678323,0.20624486442070666
311,199,473,0.000903545941536144,0,0.0,0.1336996336996337
312,197,501,0.0009566965797724092,1,0.43583121363825766,0.2153484729835552
313,197,501,0.0009566989143948939,1,0.43583121363825766,0.21473354231974923
314,204,456,0.0008707708705499661,0,0.0,0.25
315,203,485,0.0009263713169537573,0,0.0,0.15871639202081528
316,197,501,0.0009568245020873892,1,0.43583121363825766,0.17936117936117937
317,203,467,0.0008917685986891422,0,0.0,0.24311183144246354
318,205,504,0.0009625284511934056,1,0.43257200381329103,0.18446601941747573
319,202,491,0.0009378613366319068,1,0.43377335587678323,0.1431064572425829
320,199,509,0.0009720271915217616,1,0.4349995266168884,0.19462025316455697
321,201,482,0.0009197587671604697,0,0.0,0.36243386243386244
322,200,477,0.0009110412109021072,0,0.0,0.18251928020565553
323,204,456,0.0008709073513184654,0,0.0,0.20901994796183868
324,198,473,0.0009033587876631613,1,0.4354139228653201,0.1996615905245347
325,206,507,0.0009681648681662943,1,0.4321769162884206,0.2078125
326,202,499,0.0009506938876911993,0,0.0,0.5017473789316026
327,206,507,0.0009681437248813474,1,0.4321769162884206,0.21334367726920092
328,197,501,0.0009568489557261922,1,0.43583121363825766,0.171900826446281
329,197,501,0.0009568088254586169,1,0.43583121363825766,0.18403908794788273
330,198,469,0.0008958594937482144,1,0.4354139228653201,0.15495495495495495
331,202,491,0.0009377586242161274,1,0.43377335587678323,0.17755443886097153
332,25,37,7.075728835171845e-05,1,0.7153382790366964,0.1590909090909091
333,197,444,0.0008481097572682968,1,0.43583121363825766,0.17625231910946196
334,203,511,0.0009757583590232338,1,0.4333701915710986,0.21625766871165644
335,195,502,0.0009586669471962408,1,0.4366746227494889,0.19808306709265175
336,205,454,0.0008671467427003087,0,0.0,0.19073083778966132
337,203,500,0.0009547203030926057,0,0.0,0.2331288343558282
338,198,473,0.0009033436103308546,1,0.4354139228653201,0.2043734230445753
339,205,495,0.000945344728960333,1,0.43257200381329103,0.19051512673753065
340,197,501,0.000956820032195221,1,0.43583121363825766,0.18070318887980377
341,197,501,0.0009567429247263951,1,0.43583121363825766,0.20286396181384247
342,205,504,0.0009625352246163372,1,0.43257200381329103,0.18248175182481752
343,201,478,0.0009128647156659123,1,0.43417927743414525,0.20860927152317882
344,199,471,0.0008994878857360022,0,0.0,0.2169576059850374
345,203,500,0.0009549364051870443,0,0.0,0.17355371900826447
346,190,410,0.0007832566843718049,1,0.43883638827026494,0.16835699797160245
347,201,526,0.0010043620247669558,1,0.43417927743414525,0.21433905899925318
348,204,503,0.0009604864420424604,1,0.4329697516527107,0.22136222910216719
349,198,473,0.00090350563203394,1,0.4354139228653201,0.14928057553956833
350,202,482,0.0009204432824966272,1,0.43377335587678323,0.22258064516129034
351,203,489,0.0009338311362706632,0,0.0,0.21129032258064517
352,199,473,0.00090342492432668,0,0.0,0.17810599478714162
353,204,456,0.0008702268166370967,0,0.0,0.36666666666666664
354,197,486,0.0009282284218092022,1,0.43583121363825766,0.17557251908396945
355,203,481,0.0009185261925661693,0,0.0,0.22544283413848631
356,200,462,0.0008822506180720753,1,0.43458798967609363,0.23887973640856672
357,201,484,0.0009242180479070621,1,0.43417927743414525,0.2329635499207607
358,206,538,0.001027126402799689,1,0.4321769162884206,0.23849964614295824
359,204,503,0.0009605333356738811,1,0.4329697516527107,0.20911949685534592
360,200,477,0.0009107742729288795,0,0.0,0.2581648522550544
361,202,503,0.0009606159006542576,1,0.43377335587678323,0.18608414239482202
362,203,485,0.0009262236934610214,1,0.4333701915710986,0.20556920556920558
363,202,500,0.0009548827664810261,1,0.43377335587678323,0.18962722852512157
364,206,538,0.0010272954439160891,1,0.4321769162884206,0.20059435364041606
365,203,507,0.0009679089787276771,1,0.4333701915710986,0.267870036101083
366,203,489,0.0009340045905825634,0,0.0,0.15762273901808785
367,200,474,0.0009054263029991219,1,0.43458798967609363,0.1444043321299639
368,203,507,0.0009679241441719728,0,0.0,0.26468455402465557
369,203,501,0.0009568511678107166,0,0.0,0.17121588089330025
370,200,476,0.0009088967965947459,1,0.43458798967609363,0.25098347757671124
371,194,470,0.0008974699059133103,1,0.43710081468925993,0.248
372,203,442,0.0008442002366798949,1,0.4333701915710986,0.21071428571428572
373,200,487,0.0009301900835510694,1,0.43458798967609363,0.157439446366782
374,203,485,0.0009263522641298367,0,0.0,0.16523235800344235
375,203,464,0.0008862433401066782,0,0.0,0.18309859154929578
376,203,442,0.0008442022841611888,1,0.4333701915710986,0.21000893655049152
377,197,486,0.0009283006789695051,1,0.43583121363825766,0.15109170305676856
378,198,463,0.0008843983564502286,1,0.4354139228653201,0.16047144152311876
379,202,483,0.0009224230460215284,1,0.43377335587678323,0.20165289256198346
380,203,503,0.0009606562942870016,1,0.4333701915710986,0.17405582922824303
381,197,501,0.0009566965797724092,1,0.43583121363825766,0.2153484729835552
382,199,493,0.0009415330156114443,0,0.0,0.18981101068200493
383,202,461,0.0008804531754864195,1,0.43377335587678323,0.2058570198105082
384,203,489,0.0009338872613999231,0,0.0,0.19506172839506172
385,200,453,0.0008651142540173183,1,0.43458798967609363,0.23155216284987276
386,205,489,0.0009338037901873168,1,0.43257200381329103,0.21884984025559107
387,197,501,0.0009564463179353474,1,0.43583121363825766,0.27391304347826084
388,204,503,0.0009604026178473712,1,0.4329697516527107,0.24189902034664656
389,202,512,0.000977858088125849,1,0.43377335587678323,0.16271463614063778
390,205,486,0.0009281629097234967,0,0.0,0.19602977667493796
391,200,476,0.0009090174297300056,1,0.43458798967609363,0.21839080459770116
392,205,454,0.0008669009242360057,0,0.0,0.26537216828478966
393,203,477,0.0009110730204763851,1,0.4333701915710986,0.171875
394,202,504,0.0009624621261506344,1,0.43377335587678323,0.20316205533596837
395,204,503,0.0009601219556225764,0,0.0,0.3004172461752434
396,197,501,0.0009567566855564579,1,0.43583121363825766,0.19904076738609114
397,195,502,0.0009587101235380412,1,0.4366746227494889,0.18572587185725872
398,206,507,0.0009682998053222772,1,0.4321769162884206,0.16953316953316952
399,199,509,0.0009718924500607305,1,0.4349995266168884,0.22937168811506434
400,206,538,0.0010272056363935743,1,0.4321769162884206,0.22141823444283648
401,203,507,0.0009680818121196136,1,0.4333701915710986,0.22889733840304183
402,206,507,0.0009682274091636908,1,0.4321769162884206,0.19074221867517957
403,203,485,0.000926039191528973,0,0.0,0.2544196771714066
404,204,465,0.0008881266241914582,0,0.0,0.19130434782608696
405,206,527,0.0010062843563958402,1,0.4321769162884206,0.2104868913857678
406,205,482,0.0009202244617054997,0,0.0,0.2768192048012003
407,199,493,0.0009413774326380552,0,0.0,0.23268482490272374
