cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
72,205,675,0.004004403109448466,1,0.43257200381329103,0.47183098591549294
73,199,646,0.003819441878665477,1,0.4349995266168884,0.5337423312883436
74,205,678,0.004019651875469828,1,0.43257200381329103,0.481651376146789
75,165,560,0.003331929907600686,1,0.4509615515410183,0.46257197696737046
76,200,661,0.003922368901963668,1,0.43458798967609363,0.4726765057838053
77,202,645,0.0038337192922714607,0,0.0,0.4468267581475129
78,205,679,0.004027647033556222,1,0.43257200381329103,0.47241647241647244
79,200,669,0.003955933070605317,1,0.43458798967609363,0.5238434163701068
80,205,678,0.004025390743725456,1,0.43257200381329103,0.45585874799357945
81,205,675,0.004010928640242551,1,0.43257200381329103,0.44006636250518455
82,192,626,0.0037160726017574767,0,0.0,0.48006644518272423
83,205,675,0.003997104443489661,1,0.43257200381329103,0.5016611295681063
84,204,666,0.003945883926238582,1,0.4329697516527107,0.49697885196374625
85,201,630,0.0037368745313780005,0,0.0,0.492344883158743
86,205,678,0.004010673386945229,0,0.0,0.5155412647374062
87,200,623,0.0037004699585519068,1,0.43458798967609363,0.4700127605274351
88,205,675,0.004008542966019985,1,0.43257200381329103,0.45233265720081134
89,204,663,0.0039363012452221955,1,0.4329697516527107,0.46206896551724136
90,205,677,0.004014811186776064,1,0.43257200381329103,0.4774218448475492
91,201,628,0.0037282872856700872,1,0.43417927743414525,0.47753743760399336
92,198,636,0.003770815645317411,0,0.0,0.4972332015810277
93,205,676,0.00401294330381558,1,0.43257200381329103,0.4594162335065974
94,203,673,0.003988456057314251,0,0.0,0.48995831754452446
95,204,666,0.0039567473496442095,1,0.4329697516527107,0.4475321443384488
96,205,677,0.004008109845426065,1,0.43257200381329103,0.504029304029304
97,205,678,0.004015654867240124,0,0.0,0.4975917006298629
98,200,649,0.0038555779335759295,1,0.43458798967609363,0.45553691275167785
99,205,679,0.004031049045733752,1,0.43257200381329103,0.4568
100,197,649,0.003852331472605571,1,0.43583121363825766,0.47192839707078926
101,205,678,0.004030464052508507,1,0.43257200381329103,0.4295330248212032
102,205,679,0.004023953707165448,1,0.43257200381329103,0.4879336349924585
103,201,646,0.003840119026644275,1,0.43417927743414525,0.4438226431338786
104,205,683,0.004055038977774503,1,0.43257200381329103,0.4540367705835332
105,198,666,0.0039410944204880454,0,0.0,0.5149308084486526
106,205,676,0.004010469561225486,1,0.43257200381329103,0.47084148727984343
107,205,678,0.004028023507706337,1,0.43257200381329103,0.44266337854500615
108,202,660,0.003907145478249299,1,0.43377335587678323,0.5114729829755736
109,197,649,0.0038535274899634594,1,0.43583121363825766,0.4660633484162896
110,205,669,0.003959750671248046,1,0.43257200381329103,0.5106071689831748
111,205,675,0.0039822150181530866,1,0.43257200381329103,0.5495495495495496
112,205,678,0.004033476615854616,1,0.43257200381329103,0.411968777103209
113,205,683,0.004049894725028721,1,0.43257200381329103,0.47722923842326825
114,200,632,0.0037584530572863316,1,0.43458798967609363,0.4407079646017699
115,205,677,0.004010122905284994,1,0.43257200381329103,0.49646708813685386
116,205,675,0.0040197039463451545,1,0.43257200381329103,0.3866424352567015
117,205,679,0.0040198529830300775,1,0.43257200381329103,0.5036549707602339
118,200,633,0.003756719523888984,0,0.0,0.48157248157248156
119,204,663,0.003925058937565037,1,0.4329697516527107,0.5097966728280962
120,204,675,0.004003939029017938,1,0.4329697516527107,0.47388932190179267
121,205,678,0.003999513348915349,1,0.43257200381329103,0.5496512786449684
122,204,666,0.003955162771387,1,0.4329697516527107,0.4556599918267266
123,202,639,0.0037914150539347493,0,0.0,0.4834276475343573
124,203,684,0.004052895835862838,1,0.4333701915710986,0.48878923766816146
125,205,676,0.004012988615534304,1,0.43257200381329103,0.4592
126,204,682,0.004047466837789251,1,0.4329697516527107,0.46214511041009465
127,205,683,0.004053441017112064,1,0.43257200381329103,0.461568782026015
128,205,677,0.0040043485922295965,1,0.43257200381329103,0.5172905525846703
129,205,675,0.004002817842590853,1,0.43257200381329103,0.47876447876447875
130,201,621,0.0036911605612908035,0,0.0,0.4566929133858268
