cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
39,206,677,0.00402479685049571,1,0.4321769162884206,0.4843869002284844
40,205,678,0.004024959480778874,1,0.43257200381329103,0.5061908230152949
41,205,677,0.004022818993196871,1,0.43257200381329103,0.49231346081739785
42,203,684,0.004079750173662976,1,0.4333701915710986,0.41687979539641945
43,204,664,0.003958735634732976,0,0.0,0.43537414965986393
44,186,608,0.0036163698970247665,0,0.0,0.5034708044099633
45,201,646,0.00384018074668279,1,0.43417927743414525,0.4976671850699845
46,202,660,0.003916227547503488,1,0.43377335587678323,0.5194757917728431
47,205,676,0.004019522503605448,1,0.43257200381329103,0.481992337164751
48,200,661,0.003933391659144124,1,0.43458798967609363,0.47435387673956264
49,204,666,0.003964676060360322,1,0.4329697516527107,0.46527498996386996
50,205,675,0.004017140030109506,1,0.43257200381329103,0.466824644549763
51,205,679,0.004043712081249543,1,0.43257200381329103,0.45219846712384026
52,205,678,0.004019447331302402,1,0.43257200381329103,0.5248773651016118
53,186,608,0.003624892411058494,0,0.0,0.45955555555555555
54,203,666,0.003966656278186135,1,0.4333701915710986,0.4556599918267266
55,202,651,0.0038800715381093562,1,0.43377335587678323,0.4473684210526316
56,205,680,0.004040299114690017,1,0.43257200381329103,0.4925373134328358
57,205,674,0.003996796799017921,1,0.43257200381329103,0.5228318584070797
58,201,646,0.0038248238599625233,1,0.43417927743414525,0.5515446025685525
59,204,698,0.004153256537074494,1,0.4329697516527107,0.4612118873021999
60,205,675,0.004019334390567758,0,0.0,0.45652173913043476
61,206,677,0.004029951913304708,1,0.4321769162884206,0.46184419713831476
62,199,669,0.003974661700102309,1,0.4349995266168884,0.49774774774774777
63,205,679,0.004023653252645414,1,0.43257200381329103,0.5299411561093804
64,206,677,0.004006329208466727,1,0.4321769162884206,0.5467023769668564
65,205,678,0.004044670837989501,1,0.43257200381329103,0.4152652005174644
66,205,675,0.004012721087156519,1,0.43257200381329103,0.4859101294744859
67,204,677,0.004027589262766953,1,0.4329697516527107,0.4725360342812622
68,201,664,0.003959248789600904,1,0.43417927743414525,0.4324786324786325
69,205,678,0.0040182459871242575,1,0.43257200381329103,0.5286757038581856
70,204,671,0.003998746803921256,1,0.4329697516527107,0.4417637271214642
71,206,687,0.0040818785851899925,0,0.0,0.48997772828507796
72,205,678,0.004034094145989415,1,0.43257200381329103,0.469691044192413
73,205,677,0.004035149228635156,1,0.43257200381329103,0.43583333333333335
74,201,648,0.003837841938378882,1,0.43417927743414525,0.5473279776458261
75,201,654,0.0038976685284727677,1,0.43417927743414525,0.44763513513513514
76,205,677,0.004031047343645112,1,0.43257200381329103,0.456661316211878
77,205,679,0.004022012011961594,1,0.43257200381329103,0.5349315068493151
78,201,641,0.0038159320282682707,1,0.43417927743414525,0.475020475020475
79,204,671,0.003997822561913552,1,0.4329697516527107,0.4465979381443299
80,205,678,0.004038663907476689,1,0.43257200381329103,0.4481074481074481
81,206,688,0.004084182231667379,1,0.4321769162884206,0.5030697002527988
82,193,617,0.0036842562922952842,0,0.0,0.4190207156308851
83,201,621,0.0037041201541308947,0,0.0,0.4435483870967742
84,206,687,0.004083973302245093,0,0.0,0.4817050169747265
85,205,674,0.0040184693166724905,1,0.43257200381329103,0.4305027460920997
86,202,661,0.003943536784837977,0,0.0,0.42093736311870344
87,204,676,0.004020044726907122,1,0.4329697516527107,0.4797999230473259
88,205,669,0.003981832160791649,1,0.43257200381329103,0.46735668789808915
89,205,676,0.004025191012930495,1,0.43257200381329103,0.4565916398713826
90,192,626,0.0037315846576335067,0,0.0,0.45517841601392517
91,205,675,0.0040178761499655175,1,0.43257200381329103,0.46343402225755165
92,192,626,0.0037289955787862383,0,0.0,0.4692666384061043
93,204,661,0.003940321437222065,1,0.4329697516527107,0.43959304790165327
94,205,678,0.004027488534797352,1,0.43257200381329103,0.49684601113172544
95,187,616,0.0036671442307301444,1,0.4401715318193043,0.4851650647722524
96,205,676,0.0040355913216157365,1,0.43257200381329103,0.3983088562527815
97,204,663,0.003940648857807287,1,0.4329697516527107,0.4935064935064935
98,195,639,0.003806363882810706,0,0.0,0.4641509433962264
99,165,605,0.003614392276690025,1,0.4509615515410183,0.41147859922178986
100,205,669,0.003965158409895529,1,0.43257200381329103,0.5310199789695058
101,202,639,0.0038115732741961414,0,0.0,0.4350132625994695
102,199,669,0.003969966302073148,1,0.4349995266168884,0.5150416817687568
103,205,679,0.004041522095513097,1,0.43257200381329103,0.4626038781163435
104,202,651,0.0038701355150038614,1,0.43377335587678323,0.4947613504074505
105,198,659,0.003927857936820742,0,0.0,0.44341216216216217
106,202,639,0.0038065810239503836,0,0.0,0.46302521008403363
107,205,678,0.004028954066602605,0,0.0,0.49118198874296437
108,205,678,0.00403145545961966,0,0.0,0.48105625717566014
109,200,654,0.0038882961244740425,1,0.43458798967609363,0.4922360248447205
110,205,678,0.004042793280302086,1,0.43257200381329103,0.42615319509098604
111,205,678,0.004025907218688282,1,0.43257200381329103,0.5027502750275028
112,205,679,0.0040346027438554624,1,0.43257200381329103,0.49195660306771416
113,205,677,0.004011630140905968,1,0.43257200381329103,0.5311634349030471
114,199,639,0.003805884568238753,1,0.4349995266168884,0.4666110183639399
115,198,666,0.003959143686909498,0,0.0,0.4896551724137931
116,205,678,0.004022891941682998,1,0.43257200381329103,0.5134553283100107
117,205,676,0.004024736588702822,1,0.43257200381329103,0.45876701361088873
118,183,563,0.0033557752380513335,0,0.0,0.484903934126258
119,205,676,0.00403041556090419,1,0.43257200381329103,0.42953586497890295
120,165,560,0.0033461298878678845,1,0.4509615515410183,0.4291539245667686
121,202,661,0.00393726678772052,0,0.0,0.4557431041580898
122,203,666,0.003967809819414539,1,0.4333701915710986,0.44981412639405205
123,202,661,0.003938761630161877,0,0.0,0.4480167014613779
124,203,667,0.003975858396138534,1,0.4333701915710986,0.4383157894736842
125,205,675,0.004019198473429626,1,0.43257200381329103,0.4571773220747889
126,201,659,0.003909235001281625,1,0.43417927743414525,0.5234996384671005
127,205,677,0.004034182378659855,1,0.43257200381329103,0.44095788604459124
128,206,687,0.004074151978876968,0,0.0,0.5173867228661749
129,203,670,0.003978939631189058,1,0.4333701915710986,0.5037037037037037
130,198,666,0.003953004530430077,0,0.0,0.5131578947368421
