cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
155,203,498,0.0009830330011841983,1,0.4333701915710986,0.15378079864061173
156,200,476,0.0009397194721469198,1,0.43458798967609363,0.1337579617834395
157,200,476,0.0009396979040693982,1,0.43458798967609363,0.14156898106402163
158,198,455,0.0008982748297254853,0,0.0,0.14794007490636704
159,201,478,0.0009436814029553065,1,0.43417927743414525,0.12694063926940638
160,200,490,0.0009672854298265664,1,0.43458798967609363,0.14634146341463414
161,198,488,0.0009633787388891907,0,0.0,0.13398402839396628
162,198,484,0.0009554698196130804,1,0.4354139228653201,0.14184397163120568
163,197,501,0.0009889813714686277,1,0.43583121363825766,0.14285714285714285
164,205,493,0.0009731633668578394,1,0.43257200381329103,0.15798462852263023
165,205,490,0.0009673298944501527,0,0.0,0.13120567375886524
166,202,483,0.00095351507974083,1,0.43377335587678323,0.13595706618962433
167,201,482,0.0009514876482188999,0,0.0,0.1551270815074496
168,200,477,0.0009416745832089102,0,0.0,0.13976555455365194
169,206,538,0.001061944149856086,1,0.4321769162884206,0.13435237329042637
170,203,507,0.0010007603169271421,0,0.0,0.15780730897009967
171,205,486,0.0009593493922095071,0,0.0,0.16279069767441862
172,200,474,0.0009357358638577196,1,0.43458798967609363,0.14824797843665768
173,198,473,0.0009338361968210971,1,0.4354139228653201,0.12163416898792943
174,203,507,0.0010007884023150453,1,0.4333701915710986,0.1493288590604027
175,203,500,0.0009870544630123533,0,0.0,0.12816041848299914
176,203,485,0.0009574109895698902,1,0.4333701915710986,0.1520979020979021
177,203,485,0.0009573315696177664,0,0.0,0.17726887192536048
178,197,501,0.0009890221632674187,1,0.43583121363825766,0.12945264986967853
179,205,489,0.0009652975124292697,1,0.43257200381329103,0.15177797051170858
180,205,486,0.000959392134708063,0,0.0,0.14886164623467601
181,195,502,0.000990771534601518,1,0.4366746227494889,0.1955128205128205
182,205,493,0.0009732109778028793,1,0.43257200381329103,0.1426086956521739
183,203,503,0.0009928886631472933,1,0.4333701915710986,0.15391084945332212
184,204,499,0.0009850096803237104,0,0.0,0.15208156329651656
185,197,501,0.0009889882140584393,1,0.43583121363825766,0.14065180102915953
186,197,486,0.0009593831948962206,1,0.43583121363825766,0.1518324607329843
187,203,498,0.0009829607803593994,1,0.4333701915710986,0.17549668874172186
188,199,471,0.000929859575690344,0,0.0,0.13419117647058823
189,201,456,0.0009002577595048552,1,0.43417927743414525,0.14366197183098592
190,205,482,0.0009514854181500148,1,0.43257200381329103,0.15586690017513136
191,204,456,0.0009001923216841464,0,0.0,0.1678832116788321
192,197,501,0.0009889813714686277,1,0.43583121363825766,0.14285714285714285
193,198,488,0.0009633919141713289,0,0.0,0.12934879571810884
194,197,501,0.0009889399466936487,1,0.43583121363825766,0.15585509688289806
195,205,512,0.001010722557232729,0,0.0,0.12478632478632479
196,199,509,0.0010047254116396546,1,0.4349995266168884,0.15095913261050875
197,201,456,0.0009002805280881411,1,0.43417927743414525,0.1347248576850095
198,203,481,0.000949479570334648,0,0.0,0.1670995670995671
199,205,486,0.0009594187665950897,0,0.0,0.13982300884955753
200,203,481,0.0009495899504415295,0,0.0,0.12941176470588237
201,198,473,0.0009338445974310015,1,0.4354139228653201,0.11835973904939422
202,204,476,0.0009396892221367436,0,0.0,0.14465408805031446
203,203,489,0.0009654076971731301,0,0.0,0.11332728921124206
204,198,436,0.0008607978129445007,1,0.4354139228653201,0.15257531584062195
205,199,509,0.0010047464141412301,1,0.4349995266168884,0.14453781512605043
206,204,494,0.0009751216818733747,1,0.4329697516527107,0.1620016963528414
207,200,460,0.0009081330470368953,0,0.0,0.14814814814814814
208,203,511,0.0010087390120598432,1,0.4333701915710986,0.1287297527706735
209,205,495,0.000977014175179865,1,0.43257200381329103,0.18518518518518517
210,197,501,0.0009890131531248888,1,0.43583121363825766,0.13246753246753246
211,205,489,0.0009652011828308606,1,0.43257200381329103,0.1815899581589958
212,203,511,0.0010086004068804986,1,0.4333701915710986,0.17045454545454544
213,198,461,0.0009101864559797316,1,0.4354139228653201,0.11601150527325024
214,203,485,0.0009574221399143155,0,0.0,0.14837576821773485
215,203,464,0.0009159928725626361,0,0.0,0.15789473684210525
216,201,465,0.0009179802917842291,1,0.43417927743414525,0.15223336371923427
217,205,490,0.0009672966192435958,0,0.0,0.1426071741032371
218,198,488,0.0009632799711602792,0,0.0,0.16652433817250215
219,201,465,0.0009179522659820474,1,0.43417927743414525,0.16216216216216217
220,194,470,0.0009278550993233849,1,0.43710081468925993,0.14623069936421434
221,204,476,0.0009397344535601875,0,0.0,0.1282051282051282
222,202,512,0.0010106857352105256,1,0.43377335587678323,0.13659359190556492
223,202,483,0.0009534170856494818,1,0.43377335587678323,0.1686746987951807
224,197,486,0.0009594538381646248,1,0.43583121363825766,0.12746858168761221
225,200,442,0.0008725507116282364,0,0.0,0.1822386679000925
226,206,527,0.0010402176299939732,1,0.4321769162884206,0.14724919093851133
227,199,509,0.0010048198081209704,1,0.4349995266168884,0.12089810017271158
228,200,476,0.0009396431291623772,1,0.43458798967609363,0.16049382716049382
229,201,456,0.0009001901795286209,1,0.43417927743414525,0.16864175022789427
230,206,538,0.001061738456038505,1,0.4321769162884206,0.1879245283018868
231,205,454,0.0008963044012258311,0,0.0,0.14741784037558686
232,206,527,0.001040256014920345,1,0.4321769162884206,0.1360655737704918
233,206,538,0.0010619635142387303,1,0.4321769162884206,0.12874493927125505
234,195,469,0.0009258955652425983,1,0.4366746227494889,0.14181152790484905
235,206,538,0.0010618654420021737,1,0.4321769162884206,0.156078431372549
236,198,436,0.0008608297274476161,1,0.4354139228653201,0.13919052319842054
237,204,503,0.000992855951563052,0,0.0,0.16375727348295926
238,205,482,0.0009515579789064703,1,0.43257200381329103,0.13074842200180342
239,203,501,0.0009889836542855285,0,0.0,0.1421232876712329
240,197,486,0.0009594319770425716,1,0.43583121363825766,0.13523131672597866
241,199,493,0.0009731564949635748,0,0.0,0.16013628620102216
242,203,489,0.0009652451873745324,0,0.0,0.1683673469387755
243,204,456,0.00090028669667553,0,0.0,0.13225499524262607
244,197,501,0.0009890108957051808,1,0.43583121363825766,0.13321799307958476
245,205,482,0.000951424467817899,1,0.43257200381329103,0.17536355859709152
246,195,411,0.0008115757207919576,0,0.0,0.11326860841423948
247,190,410,0.0008095022275537444,1,0.43883638827026494,0.16241062308478038
248,206,527,0.0010401541878065242,1,0.4321769162884206,0.1648177496038035
249,202,483,0.000953532490493264,1,0.43377335587678323,0.12972972972972974
250,205,482,0.0009515120500370415,1,0.43257200381329103,0.14690265486725665
251,203,467,0.0009219315059540974,0,0.0,0.1493624772313297
252,203,485,0.0009574618767527928,0,0.0,0.13470115967885815
253,203,507,0.0010007814073420775,0,0.0,0.1514644351464435
254,205,504,0.0009948746181230438,1,0.43257200381329103,0.14936708860759493
255,198,455,0.0008982914590258353,0,0.0,0.14150943396226415
256,203,507,0.0010007319502164888,1,0.4333701915710986,0.16611842105263158
257,194,470,0.0009271789488844183,1,0.43710081468925993,0.3188405797101449
258,197,501,0.0009888908177779355,1,0.43583121363825766,0.17052980132450332
259,197,501,0.0009890131531248888,1,0.43583121363825766,0.13246753246753246
260,199,471,0.0009296626644173733,0,0.0,0.19966015293118097
261,197,501,0.0009890244109189755,1,0.43583121363825766,0.12869565217391304
262,199,473,0.0009337743575872357,0,0.0,0.14466546112115733
263,199,471,0.0009297971132484456,0,0.0,0.1566696508504924
264,203,478,0.0009436053334789934,0,0.0,0.15398230088495576
265,205,493,0.0009731679383525315,1,0.43257200381329103,0.15654405474764757
266,198,436,0.0008607715141514249,1,0.4354139228653201,0.16314779270633398
267,205,512,0.0010106787754029015,0,0.0,0.13877207737594618
268,200,442,0.0008724951425705348,0,0.0,0.2014453477868112
269,205,490,0.0009671871846937362,0,0.0,0.17716204869857263
270,204,465,0.000917832316994396,0,0.0,0.20103092783505155
271,205,489,0.0009653221721265991,1,0.43257200381329103,0.1436077057793345
272,200,476,0.0009395206482699732,1,0.43458798967609363,0.19865319865319866
273,204,499,0.0009849703078372673,0,0.0,0.16415410385259632
274,204,471,0.0009297663709234564,1,0.4329697516527107,0.16710875331564987
275,200,453,0.0008942708333514105,1,0.43458798967609363,0.17032967032967034
276,197,501,0.000989077768467279,1,0.43583121363825766,0.11012433392539965
277,198,484,0.0009553823897770943,1,0.4354139228653201,0.17052270779777207
278,203,498,0.0009829819411050222,1,0.4333701915710986,0.16930775646371976
279,205,490,0.0009670829155421526,0,0.0,0.20647773279352227
280,205,512,0.0010105962784831965,0,0.0,0.16339869281045752
281,203,489,0.000965144590070929,0,0.0,0.19770303527481542
282,198,436,0.0008607674388788063,1,0.4354139228653201,0.16475095785440613
283,197,501,0.0009890154085909666,1,0.43583121363825766,0.1317157712305026
284,203,500,0.0009869586257287572,0,0.0,0.15895710681244743
285,197,501,0.00098882397236666,1,0.43583121363825766,0.18932038834951456
286,203,507,0.0010008664498419465,1,0.4333701915710986,0.12435233160621761
287,200,460,0.00090806452931816,0,0.0,0.17266187050359713
288,194,470,0.0009278247946115629,1,0.43710081468925993,0.15695067264573992
289,197,501,0.0009889329810251338,1,0.43583121363825766,0.15798319327731092
290,195,411,0.0008115205112022148,0,0.0,0.14106583072100312
291,202,512,0.0010105986687497586,1,0.43377335587678323,0.16271463614063778
292,203,511,0.001008715998295966,1,0.4333701915710986,0.13609467455621302
293,202,491,0.0009691754732807729,1,0.43377335587678323,0.17200674536256325
294,204,499,0.0009850371327354253,0,0.0,0.14334763948497853
295,199,493,0.0009731519039325806,0,0.0,0.16156462585034015
296,203,485,0.0009574265863766741,0,0.0,0.1468777484608619
297,205,512,0.0010106507603456858,0,0.0,0.14737718567860117
298,206,509,0.0010047370992323876,1,0.4321769162884206,0.1474036850921273
299,200,476,0.0009396848694486351,1,0.43458798967609363,0.14618834080717488
300,205,512,0.0010106153459140488,0,0.0,0.15789473684210525
301,197,444,0.0008764158410365184,1,0.43583121363825766,0.20855614973262032
302,202,491,0.0009692145800735074,1,0.43377335587678323,0.15996578272027373
303,203,501,0.0009890512303545023,0,0.0,0.1195079086115993
304,198,488,0.0009633853353215957,0,0.0,0.13167259786476868
305,205,519,0.0010244114321473607,1,0.43257200381329103,0.15815085158150852
306,201,526,0.0010381651568400075,1,0.43417927743414525,0.1696921862667719
307,205,495,0.0009772198924410086,1,0.43257200381329103,0.12
308,190,410,0.0008095382143990331,1,0.43883638827026494,0.14583333333333334
309,202,461,0.00091010338762319,0,0.0,0.14866112650046168
310,200,476,0.0009397216182097058,1,0.43458798967609363,0.13296903460837886
311,198,436,0.0008607531138852892,1,0.4354139228653201,0.170313986679353
312,195,502,0.0009909212598440196,1,0.4366746227494889,0.15274261603375527
313,202,482,0.0009515816930467779,1,0.43377335587678323,0.122040072859745
314,202,499,0.0009850575374261569,0,0.0,0.13667820069204153
315,197,501,0.0009889813714686277,1,0.43583121363825766,0.14285714285714285
316,195,502,0.0009909807908637877,1,0.4366746227494889,0.13373597929249353
317,197,501,0.0009887752879018197,1,0.43583121363825766,0.20222929936305734
318,205,490,0.0009672741915687817,0,0.0,0.15004336513443192
319,203,481,0.0009494930738266616,0,0.0,0.16275021758050479
320,202,491,0.0009691824155057252,1,0.43377335587678323,0.16990701606086223
321,200,476,0.0009397087125285366,1,0.43458798967609363,0.13768115942028986
322,204,503,0.0009929461242958533,1,0.4329697516527107,0.13573883161512026
323,200,476,0.0009396935670103314,1,0.43458798967609363,0.14311431143114312
324,205,454,0.0008962813962532898,0,0.0,0.15613382899628253
325,205,454,0.0008963537733685056,0,0.0,0.12776176753121998
326,203,481,0.0009496135786221079,0,0.0,0.1206581352833638
327,203,507,0.0010006960962180545,0,0.0,0.17627944760357434
328,202,503,0.0009928488921202873,1,0.43377335587678323,0.16583747927031509
329,203,485,0.0009573384708164843,1,0.4333701915710986,0.17517006802721088
330,198,461,0.0009101349045625575,1,0.4354139228653201,0.13670411985018727
331,205,512,0.0010105553450462153,0,0.0,0.17485898468976632
332,203,481,0.0009495856290115043,0,0.0,0.13098464317976513
333,203,503,0.0009927603799731648,1,0.4333701915710986,0.1906677393403057
334,203,485,0.0009574509022350864,1,0.4333701915710986,0.13854351687388988
335,194,470,0.0009278636874817894,1,0.43710081468925993,0.1431175934366454
336,199,509,0.0010046686313312226,1,0.4349995266168884,0.16762060506950122
337,198,484,0.0009554543458849998,1,0.4354139228653201,0.14713656387665197
338,202,483,0.0009535389872905284,1,0.43377335587678323,0.12737127371273713
339,202,491,0.0009692395836097538,1,0.43377335587678323,0.15198618307426598
340,206,527,0.001040239283054409,1,0.4321769162884206,0.14099429502852487
341,202,504,0.000994811399626254,1,0.43377335587678323,0.16831683168316833
342,204,503,0.0009928909850367982,1,0.4329697516527107,0.1531986531986532
343,197,501,0.0009890400897782283,1,0.43583121363825766,0.12335958005249344
344,206,527,0.0010402891914685763,1,0.4321769162884206,0.12603648424543948
345,204,494,0.0009751170713060784,1,0.4329697516527107,0.1634208298052498
346,26,39,7.708326191645178e-05,1,0.7067270923753284,0.09302325581395349
347,202,512,0.0010106810972924064,1,0.43377335587678323,0.13804713804713806
348,202,491,0.00096887314509847,1,0.43377335587678323,0.250381679389313
349,198,488,0.0009633566237952102,0,0.0,0.14160070360598065
350,200,474,0.0009356087499312719,1,0.43458798967609363,0.18974358974358974
351,203,464,0.000916075349946039,0,0.0,0.12699905926622765
352,200,487,0.0009613710439164601,1,0.43458798967609363,0.14636283961437335
353,205,504,0.0009947467569330407,1,0.43257200381329103,0.1864406779661017
354,206,506,0.0009988784347631393,1,0.4321769162884206,0.1298366294067068
355,201,478,0.0009436984542397819,1,0.43417927743414525,0.12051517939282429
356,205,493,0.000973219948872805,1,0.43257200381329103,0.13961605584642234
357,195,469,0.0009258350105206002,1,0.4366746227494889,0.1632471008028546
358,205,504,0.0009948560351924836,1,0.43257200381329103,0.1550712489522213
359,197,486,0.000959371976174738,1,0.43583121363825766,0.15551694178974804
360,198,469,0.0009258998319709777,1,0.4354139228653201,0.14023831347387716
361,200,462,0.0009121364807654696,1,0.43458798967609363,0.125
362,198,469,0.0009259231592925036,1,0.4354139228653201,0.13148148148148148
363,203,485,0.0009575160167299955,1,0.4333701915710986,0.11496350364963503
364,203,507,0.0010007009021483716,0,0.0,0.17493897477624085
365,204,494,0.0009751696210282899,1,0.4329697516527107,0.14680483592400692
366,203,503,0.00099279898370612,1,0.4333701915710986,0.18011409942950285
367,198,488,0.0009633140668915243,0,0.0,0.15570934256055363
368,203,501,0.0009888884568158263,0,0.0,0.17121588089330025
369,205,512,0.0010107294056834314,0,0.0,0.12253641816623821
370,202,482,0.0009514742385011364,1,0.43377335587678323,0.15954664341761116
371,203,485,0.0009573061147929414,1,0.4333701915710986,0.18487394957983194
372,199,493,0.0009732709259226972,0,0.0,0.1219946571682992
373,203,477,0.0009416396679297919,1,0.4333701915710986,0.152
374,204,465,0.0009176899667059382,0,0.0,0.24081632653061225
375,203,498,0.0009829607803593994,1,0.4333701915710986,0.17549668874172186
376,204,503,0.0009930001382639074,1,0.4329697516527107,0.11754385964912281
377,201,478,0.0009436685324394811,1,0.43417927743414525,0.13169845594913715
378,26,39,7.708129558764512e-05,1,0.7067270923753284,0.1958762886597938
379,204,456,0.0009002681381653474,0,0.0,0.13962264150943396
380,199,493,0.000973255520571674,0,0.0,0.12743362831858407
381,201,482,0.0009516051707978301,0,0.0,0.11315547378104876
382,204,470,0.0009278073057139203,1,0.4329697516527107,0.16295636687444345
383,197,501,0.0009889468947794917,1,0.43583121363825766,0.15371621621621623
384,195,502,0.0009909258860403575,1,0.4366746227494889,0.15131022823330514
385,204,499,0.0009848802572063541,0,0.0,0.18993506493506493
386,202,512,0.001010697295817295,1,0.43377335587678323,0.13293818797629128
387,201,465,0.0009179888486845502,1,0.43417927743414525,0.14913083257090576
388,205,486,0.0009594187665950897,0,0.0,0.13982300884955753
389,203,426,0.0008411386323854387,1,0.4333701915710986,0.12525667351129363
390,202,461,0.0009100949088680773,1,0.43377335587678323,0.15179392824287027
391,203,500,0.0009870160868773173,0,0.0,0.140893470790378
392,201,482,0.0009514787162215784,0,0.0,0.15807860262008733
393,200,490,0.0009673010813349962,1,0.43458798967609363,0.1411042944785276
394,201,478,0.0009436273118188591,1,0.43417927743414525,0.14642857142857144
395,203,507,0.001000790730065441,1,0.4333701915710986,0.1486146095717884
396,205,489,0.000965368593310841,1,0.43257200381329103,0.12756467439785907
397,201,484,0.0009554096077531841,1,0.43417927743414525,0.1619047619047619
398,197,439,0.0008667258391007354,0,0.0,0.14757281553398058
399,200,476,0.0009396519751999694,1,0.43458798967609363,0.15752212389380532
400,199,493,0.0009731906786081793,0,0.0,0.14926660914581535
401,204,465,0.0009179824339397547,0,0.0,0.15145985401459855
402,203,507,0.001000839161535169,1,0.4333701915710986,0.13333333333333333
403,202,504,0.0009949205284329856,1,0.43377335587678323,0.13476394849785409
404,198,463,0.0009140032408548297,1,0.4354139228653201,0.16425992779783394
405,203,507,0.0010007508926150079,0,0.0,0.1605960264900662
406,203,426,0.0008410530164951029,1,0.4333701915710986,0.16306483300589392
407,206,507,0.001000820813040234,1,0.4321769162884206,0.13921901528013583
408,203,500,0.0009870387294514547,0,0.0,0.13344887348353554
