cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
50,205,669,0.004000057628124245,1,0.43257200381329103,0.44296419650291424
51,205,675,0.004029869569039756,1,0.43257200381329103,0.46975648075412413
52,201,646,0.0038611128701073827,1,0.43417927743414525,0.4600919348098621
53,200,642,0.0038152076653839282,1,0.43458798967609363,0.5485232067510548
54,205,678,0.004045780612061413,1,0.43257200381329103,0.4772552043176561
55,205,674,0.004027082340666583,1,0.43257200381329103,0.45535353535353534
56,203,667,0.003980135020964491,1,0.4333701915710986,0.4815390594636611
57,198,659,0.003936344124235347,0,0.0,0.46682847896440127
58,204,674,0.0040287503137141556,1,0.4329697516527107,0.4470877768662838
59,203,673,0.004020386371365502,0,0.0,0.45922057051024506
60,202,650,0.0038853021174734114,1,0.43377335587678323,0.4569757727652464
61,205,676,0.004016525711253351,1,0.43257200381329103,0.538881309686221
62,186,608,0.0036408693067585753,0,0.0,0.43546889507892295
63,204,676,0.004035787610928476,1,0.4329697516527107,0.46959591996861516
64,201,672,0.004006590296990585,0,0.0,0.49340369393139843
65,205,675,0.004031401429335238,1,0.43257200381329103,0.4627934739355352
66,205,683,0.004056548512616407,1,0.43257200381329103,0.540994623655914
67,205,679,0.0040516960113404134,1,0.43257200381329103,0.477088948787062
68,198,636,0.0037880039710873584,0,0.0,0.5223432219301539
69,201,658,0.003937224406895756,0,0.0,0.4312878133102852
70,201,648,0.0038742781315201395,0,0.0,0.4529337273111017
71,204,702,0.004171819836827894,1,0.4329697516527107,0.5277497477295661
72,205,679,0.004055542329789391,1,0.43257200381329103,0.4600397614314115
73,205,674,0.004023202328943663,1,0.43257200381329103,0.4732317311449785
74,189,634,0.00378208540618213,0,0.0,0.4994078168180024
75,205,675,0.004025396548354851,1,0.43257200381329103,0.48863636363636365
76,201,672,0.0040075603549756846,0,0.0,0.48955563995442464
77,187,616,0.0036789240153561552,1,0.4401715318193043,0.4873075322513525
78,201,630,0.003752870227101437,0,0.0,0.5223654283548143
79,205,675,0.0040148178513153025,1,0.43257200381329103,0.5263157894736842
80,165,605,0.00362004554215676,1,0.4509615515410183,0.45495495495495497
81,205,676,0.004022540401087182,1,0.43257200381329103,0.5202271114265437
82,205,675,0.00403516594616733,1,0.43257200381329103,0.4444444444444444
83,204,674,0.004019580265291846,1,0.4329697516527107,0.48842504743833015
84,205,676,0.004023673676925469,1,0.43257200381329103,0.5164520743919886
85,205,675,0.0040187906755289465,1,0.43257200381329103,0.5131626397403534
86,200,642,0.003836395522880642,1,0.43458798967609363,0.46589018302828616
87,205,669,0.003994543272397598,1,0.43257200381329103,0.46988906497622823
88,201,659,0.003930863314970993,1,0.43417927743414525,0.4911196911196911
89,202,639,0.003821904286161711,0,0.0,0.4489003880983182
90,201,633,0.003782355062482415,1,0.43417927743414525,0.47095695779356456
91,192,626,0.003728346258346471,0,0.0,0.5264750378214826
92,201,658,0.003924233337507112,0,0.0,0.49423520368946966
93,165,560,0.0033518701677003057,1,0.4509615515410183,0.4686907020872865
94,205,674,0.004026216050991676,1,0.43257200381329103,0.4595028067361668
95,205,674,0.0040223540512232085,1,0.43257200381329103,0.47691113698098564
96,204,682,0.004072184136980472,1,0.4329697516527107,0.46467817896389324
97,205,676,0.0040450344693715315,1,0.43257200381329103,0.42296201451131027
98,205,677,0.00404221953947493,1,0.43257200381329103,0.4671389216843762
99,205,676,0.0040236223570776575,1,0.43257200381329103,0.5166249553092599
100,202,661,0.003954374833876583,0,0.0,0.4345594525235244
101,200,648,0.0038563318752812374,1,0.43458798967609363,0.5288985823336968
102,204,668,0.003992579372939909,1,0.4329697516527107,0.45110928512736237
103,205,676,0.004035177948019812,1,0.43257200381329103,0.4722872755659641
104,204,674,0.004013594836855238,1,0.4329697516527107,0.5108853410740203
105,201,654,0.0039037614804331494,1,0.43417927743414525,0.48136399682791436
106,201,646,0.0038573592632161185,1,0.43417927743414525,0.4784012918853452
107,183,563,0.003374846374622822,0,0.0,0.4313131313131313
108,205,675,0.0040335486690180515,1,0.43257200381329103,0.45255474452554745
109,198,632,0.00375690340007944,0,0.0,0.5485714285714286
110,205,681,0.0040792453369667475,1,0.43257200381329103,0.39466666666666667
111,205,677,0.004029269430536961,1,0.43257200381329103,0.5172905525846703
112,200,635,0.0037968163037458667,0,0.0,0.45703292005130397
113,201,630,0.0037632096119738514,1,0.43417927743414525,0.4782608695652174
114,201,649,0.003878715302634975,0,0.0,0.4605153782211139
115,205,675,0.0040339101193032295,1,0.43257200381329103,0.45077298616761596
116,205,680,0.004072065503990599,1,0.43257200381329103,0.40272288098375053
117,205,674,0.004019241323067938,1,0.43257200381329103,0.489780469341408
118,203,666,0.003964875381239069,1,0.4333701915710986,0.517566099239406
119,204,686,0.004095948795875591,1,0.4329697516527107,0.46364347146207974
120,204,671,0.00400558966547913,1,0.4329697516527107,0.4731056144483706
121,201,658,0.003934861060462422,0,0.0,0.4444913465597298
122,201,621,0.0037120002032266708,0,0.0,0.46900384779820437
123,202,651,0.00387680964152416,1,0.43377335587678323,0.5186691312384473
124,205,679,0.004047085620828656,1,0.43257200381329103,0.49554234769687966
125,201,639,0.0038243832100674285,1,0.43417927743414525,0.4345132743362832
126,205,681,0.004071068845569453,1,0.43257200381329103,0.4418032786885246
127,205,678,0.004050403444860609,1,0.43257200381329103,0.4565130260521042
128,205,675,0.004034450092556229,0,0.0,0.44807849550286183
129,205,677,0.004033977322336553,1,0.43257200381329103,0.5007374631268436
130,201,672,0.00401591552532818,0,0.0,0.45232273838630804
