cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
50,201,658,0.003953768444700741,0,0.0,0.43567753001715265
51,205,674,0.00403443897835474,1,0.43257200381329103,0.4990709773318469
52,205,675,0.004042502433269471,1,0.43257200381329103,0.4907582044511505
53,201,649,0.0038734102550834746,0,0.0,0.5467877094972067
54,205,675,0.004053570663924136,1,0.43257200381329103,0.4409937888198758
55,205,676,0.00404591017623519,1,0.43257200381329103,0.500184842883549
56,197,649,0.0038957550877013413,1,0.43583121363825766,0.4605153782211139
57,201,630,0.003778790017747622,1,0.43417927743414525,0.4827586206896552
58,205,680,0.00406949795092945,1,0.43257200381329103,0.5
59,200,648,0.0038950936374781476,1,0.43458798967609363,0.4318281455501973
60,205,678,0.004061443633320633,1,0.43257200381329103,0.4857792946530148
61,202,661,0.003957161190264655,0,0.0,0.5018839487565938
62,165,560,0.0033544322014354604,1,0.4509615515410183,0.5333333333333333
63,205,676,0.004064206117702514,1,0.43257200381329103,0.41497187364777155
64,186,608,0.0036459910242436534,0,0.0,0.49585406301824214
65,204,666,0.004001844375141584,1,0.4329697516527107,0.4322250639386189
66,205,672,0.004031863054245189,1,0.43257200381329103,0.460457647531112
67,205,677,0.00406380138226454,1,0.43257200381329103,0.44914564686737185
68,196,639,0.0038396480208208916,0,0.0,0.4436221158032216
69,204,661,0.003966573365226784,1,0.4329697516527107,0.4615071283095723
70,200,642,0.003836738163822137,1,0.43458798967609363,0.5330909090909091
71,200,617,0.003705345658135481,0,0.0,0.46510619852622453
72,203,670,0.004013345965904829,1,0.4333701915710986,0.4895238095238095
73,205,679,0.004065114265927747,1,0.43257200381329103,0.49441548771407295
74,205,670,0.004027480267236064,1,0.43257200381329103,0.4214162348877375
75,205,678,0.004066749130846991,0,0.0,0.46318289786223277
76,165,560,0.003370205431796676,1,0.4509615515410183,0.4438927507447865
77,196,622,0.003724135402943721,0,0.0,0.5150097465886939
78,193,617,0.0037101354301928525,0,0.0,0.43704379562043794
79,203,655,0.003930876882725835,1,0.4333701915710986,0.4624538366844481
80,205,675,0.004057002069457147,1,0.43257200381329103,0.42233632862644416
81,205,679,0.00407889101809076,1,0.43257200381329103,0.4325114918512328
82,205,676,0.004047799996985122,1,0.43257200381329103,0.49306336707911513
83,205,675,0.004030563251649113,1,0.43257200381329103,0.5319001386962552
84,204,698,0.004188594938580388,1,0.4329697516527107,0.4466904478795085
85,202,661,0.00396399884828086,0,0.0,0.4735165272799681
86,201,654,0.003935655277124677,1,0.43417927743414525,0.40082455336692624
87,205,676,0.004031822764928736,1,0.43257200381329103,0.5452404978136562
88,200,623,0.0037355598033759468,1,0.43458798967609363,0.49142857142857144
89,203,666,0.003978390021777457,1,0.4333701915710986,0.5301587301587302
90,199,646,0.003867202025060313,1,0.4349995266168884,0.5081842405786068
91,202,651,0.0039100862623330625,1,0.43377335587678323,0.44760288502333473
92,201,646,0.003881261894841848,1,0.43417927743414525,0.44310344827586207
93,206,688,0.004120030890895776,1,0.4321769162884206,0.48714125978382405
94,203,670,0.004017598275518251,1,0.4333701915710986,0.471608832807571
95,205,678,0.004063141163309519,1,0.43257200381329103,0.47886241352805536
96,203,666,0.003984957180359499,1,0.4333701915710986,0.5079423716291097
97,205,675,0.004055695629122124,1,0.43257200381329103,0.4296577946768061
98,205,679,0.004079377276442498,1,0.43257200381329103,0.42989084802686817
99,205,673,0.0040378560530371374,0,0.0,0.4600882470918572
100,200,635,0.0038119772312581544,0,0.0,0.4650379106992418
101,205,674,0.004034538590727223,1,0.43257200381329103,0.4986984008925251
102,202,653,0.0039170699413484476,1,0.43377335587678323,0.47189648200566114
103,205,677,0.0040657859273448855,1,0.43257200381329103,0.4391052195526098
104,200,649,0.003899431784072765,1,0.43458798967609363,0.4409991386735573
105,205,680,0.004065668753200041,1,0.43257200381329103,0.5134168157423972
106,205,675,0.004048960064530059,1,0.43257200381329103,0.46343402225755165
107,200,648,0.0038875556100552992,1,0.43458798967609363,0.471667346106808
108,205,679,0.0040767881324009865,1,0.43257200381329103,0.44344262295081965
109,201,646,0.003880138793115064,1,0.43417927743414525,0.4492753623188406
110,204,667,0.004006794036165978,0,0.0,0.4376053962900506
111,199,646,0.0038820320947434398,1,0.4349995266168884,0.43874891398783666
112,204,663,0.003968641979076137,1,0.4329697516527107,0.5029985007496252
113,205,679,0.004074275373274471,1,0.43257200381329103,0.4557114228456914
114,205,677,0.004057824343670562,0,0.0,0.47641144624903325
115,205,676,0.004055185013878937,1,0.43257200381329103,0.46199761241543974
116,202,661,0.003970150523286968,0,0.0,0.4433684210526316
117,205,678,0.004070204782179587,1,0.43257200381329103,0.4467564259485924
118,205,675,0.004046797587312248,1,0.43257200381329103,0.47306791569086654
119,202,648,0.003892612956127716,1,0.43377335587678323,0.44591705857203934
120,203,662,0.003973969056197316,1,0.4333701915710986,0.4542456718878813
121,205,676,0.004042974166359831,1,0.43257200381329103,0.5106768005790807
122,200,629,0.003766304180831467,1,0.43458798967609363,0.5112665112665112
123,205,675,0.00403907155542282,1,0.43257200381329103,0.5036764705882353
124,203,684,0.004098831156194008,1,0.4333701915710986,0.47766323024054985
125,204,665,0.003988479357204053,1,0.4329697516527107,0.4696969696969697
126,205,675,0.004035913546970122,1,0.43257200381329103,0.5147375988497483
127,196,632,0.0037862167218638615,0,0.0,0.5021662071681764
128,205,675,0.0040549037663068135,1,0.43257200381329103,0.4339622641509434
129,198,666,0.003988956237550834,0,0.0,0.49276466108149275
130,203,683,0.0040953849106393336,0,0.0,0.4672386895475819
