cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
37,205,677,0.0040413077727848405,1,0.43257200381329103,0.5042109117539363
38,205,679,0.004057953152462404,1,0.43257200381329103,0.4856060606060606
39,204,674,0.004034826247714794,1,0.4329697516527107,0.4579815038198633
40,205,677,0.004062047195339402,1,0.43257200381329103,0.406660823838738
41,204,666,0.0039732126365083715,1,0.4329697516527107,0.5168661588683352
42,205,679,0.004058196174178272,1,0.43257200381329103,0.4846299810246679
43,205,676,0.004043903161783457,1,0.43257200381329103,0.47042694868781826
44,204,664,0.003970012323843781,0,0.0,0.4842718446601942
45,204,668,0.0039789659256992335,1,0.4329697516527107,0.5361111111111111
46,205,675,0.004032299936775091,1,0.43257200381329103,0.49400299850074963
47,205,679,0.004062679236082526,1,0.43257200381329103,0.465564738292011
48,198,632,0.003785865799811464,0,0.0,0.46258503401360546
49,201,641,0.0038343015895725713,1,0.43417927743414525,0.4853472501003613
50,205,676,0.0040459553983988724,1,0.43257200381329103,0.46113989637305697
51,205,675,0.004040529955868571,0,0.0,0.4589178356713427
52,206,687,0.004093728962046575,0,0.0,0.5247319266689727
53,198,632,0.0037889387368476137,0,0.0,0.4456140350877193
54,203,666,0.003985937419404842,1,0.4333701915710986,0.4659182036888532
55,200,635,0.0037970466507741304,0,0.0,0.4938222399362296
56,165,605,0.003619538540181759,1,0.4509615515410183,0.49729954299958457
57,204,666,0.0039795649062749055,1,0.4329697516527107,0.49334347660707495
58,204,676,0.004050664316162817,1,0.4329697516527107,0.43783783783783786
59,204,665,0.003979128757159434,1,0.4329697516527107,0.4701195219123506
60,205,676,0.004052900659580309,1,0.43257200381329103,0.4256584536958369
61,204,666,0.003982863929523082,1,0.4329697516527107,0.4796875
62,205,677,0.004050302985486505,1,0.43257200381329103,0.46818538884524746
63,165,560,0.0033545228200045044,1,0.4509615515410183,0.49435665914221216
64,201,672,0.004028443212090088,0,0.0,0.4300254452926209
65,205,681,0.004078372099631201,1,0.43257200381329103,0.4472402597402597
66,206,688,0.0041141870875409025,1,0.4321769162884206,0.4721902570003836
67,205,672,0.004008464882872107,1,0.43257200381329103,0.516546762589928
68,205,677,0.004053815545351374,1,0.43257200381329103,0.4518218623481781
69,205,675,0.004029818581397539,0,0.0,0.5033112582781457
70,204,675,0.004043165702596685,1,0.4329697516527107,0.446040213377103
71,192,626,0.0037529741304877804,0,0.0,0.4482150727192596
72,202,661,0.003951037888540004,0,0.0,0.48977228869162487
73,200,642,0.003844914907660656,1,0.43458798967609363,0.46276150627615065
74,201,635,0.00381008827870353,1,0.43417927743414525,0.42507922136713444
75,205,676,0.004044466400890472,1,0.43257200381329103,0.46792601338055884
76,202,650,0.0038953160359214505,1,0.43377335587678323,0.4463373083475298
77,205,678,0.004052513105593917,1,0.43257200381329103,0.4838218500190331
78,199,632,0.003781800246911545,1,0.4349995266168884,0.4828150572831424
79,201,646,0.003881118923811707,1,0.43417927743414525,0.38534728829686016
80,202,650,0.0038846388825936494,1,0.43377335587678323,0.4967092528068138
81,205,677,0.004045811262334368,1,0.43257200381329103,0.4871212121212121
82,165,560,0.003363020139950204,1,0.4509615515410183,0.43887775551102204
83,200,669,0.003992840830173635,1,0.43458798967609363,0.5097105166727739
84,205,676,0.004043856105407991,1,0.43257200381329103,0.4706342991386061
85,205,677,0.00405202634346289,1,0.43257200381329103,0.4603427660422479
86,205,676,0.004047059762788519,1,0.43257200381329103,0.45593561368209257
87,202,662,0.003962614733598701,1,0.43377335587678323,0.46461787302871005
88,205,675,0.004029367044745935,1,0.43257200381329103,0.504950495049505
89,202,662,0.00395381940222717,1,0.43377335587678323,0.5020684467845055
90,202,660,0.003954323965986824,1,0.43377335587678323,0.4470046082949309
91,205,677,0.004042510322554744,1,0.43257200381329103,0.49981529368304395
92,199,669,0.004002063400632229,1,0.4349995266168884,0.47302087435998424
93,205,680,0.004062998375424735,1,0.43257200381329103,0.48891394212701994
94,205,678,0.004053092708930975,0,0.0,0.481453154875717
95,205,678,0.004058926556941241,0,0.0,0.45564030509835407
96,195,639,0.0038297399590931053,0,0.0,0.44913793103448274
97,205,675,0.004046656047282143,1,0.43257200381329103,0.42748091603053434
98,205,672,0.004010701180219131,1,0.43257200381329103,0.5087719298245614
99,205,676,0.0040274804038187674,1,0.43257200381329103,0.5307185005206525
100,200,648,0.0038802782299214435,1,0.43458798967609363,0.4631317315658658
101,201,658,0.003945429352757911,0,0.0,0.43079584775086505
102,204,671,0.004007622235594024,1,0.4329697516527107,0.49850523168908817
103,198,646,0.0038622443600672958,1,0.4354139228653201,0.4919386551317342
104,205,676,0.004043148048393553,1,0.43257200381329103,0.473725184896847
105,201,664,0.003978651725111137,1,0.43417927743414525,0.44341994970662196
106,205,678,0.004050365189831675,1,0.43257200381329103,0.49232497192062896
107,200,648,0.00387536630724967,1,0.43458798967609363,0.486122125297383
108,202,648,0.0038775303200332444,1,0.43377335587678323,0.4763636363636364
109,205,678,0.0040572154721373885,1,0.43257200381329103,0.46360759493670883
110,205,676,0.004043431768760377,1,0.43257200381329103,0.4724931720639875
111,205,677,0.004060819905728471,1,0.43257200381329103,0.414106447425357
112,202,680,0.004065379085259067,1,0.43377335587678323,0.4793261868300153
113,204,666,0.003990087741964893,1,0.4329697516527107,0.4454621149042465
114,200,617,0.0037005258610052715,0,0.0,0.44314079422382674
115,205,679,0.004066457014414484,1,0.43257200381329103,0.447742984953233
116,205,675,0.004038535850969,1,0.43257200381329103,0.46808510638297873
117,205,675,0.004045958429835632,1,0.43257200381329103,0.43133951137320975
118,205,676,0.00404842529144412,1,0.43257200381329103,0.4492871690427699
119,204,675,0.004032250761158121,1,0.4329697516527107,0.4941925814911952
120,205,678,0.00405805104299167,0,0.0,0.45976095617529883
121,205,674,0.004015338513690732,1,0.43257200381329103,0.5321069073238459
122,199,634,0.003795329475454479,1,0.4349995266168884,0.4745130542892665
123,205,679,0.004066773767306479,1,0.43257200381329103,0.4461663947797716
124,186,608,0.003630465727150575,0,0.0,0.5261106780982073
125,200,642,0.003844252183986202,1,0.43458798967609363,0.46611226611226614
126,204,682,0.004075580855861306,1,0.4329697516527107,0.4856711915535445
127,203,673,0.004033641398218489,0,0.0,0.4339781328847771
128,205,675,0.004030667411332356,1,0.43257200381329103,0.5001851166234728
129,201,639,0.0038312250406117724,1,0.43417927743414525,0.44070021881838073
130,205,678,0.004063071793321684,1,0.43257200381329103,0.4347644852021676
