cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
109,203,503,0.0009635195603410353,1,0.4333701915710986,0.20911949685534592
110,203,464,0.0008889356341549322,0,0.0,0.20411663807890223
111,204,499,0.0009558243948287671,0,0.0,0.22092115534738485
112,205,504,0.0009650740695321486,1,0.43257200381329103,0.28964059196617337
113,205,519,0.0009942896183966182,1,0.43257200381329103,0.1629032258064516
114,204,503,0.0009636185177578967,0,0.0,0.18144833197721724
115,201,482,0.0009233071880602781,0,0.0,0.22195318805488298
116,199,473,0.0009060701233527321,0,0.0,0.22838499184339314
117,197,501,0.0009596918977995031,1,0.43583121363825766,0.20977917981072555
118,198,484,0.0009273100364140823,1,0.4354139228653201,0.16838487972508592
119,206,506,0.0009690893723333572,1,0.4321769162884206,0.24981467753891773
120,203,477,0.0009138285548813502,1,0.4333701915710986,0.19696969696969696
121,202,483,0.0009253439581153424,1,0.43377335587678323,0.18549747048903878
122,197,444,0.0008507132350447436,1,0.43583121363825766,0.18904109589041096
123,201,431,0.0008258997586940596,1,0.43417927743414525,0.16310679611650486
124,198,463,0.0008871241722767184,1,0.4354139228653201,0.16950672645739912
125,203,511,0.000978927847485753,1,0.4333701915710986,0.1797752808988764
126,194,473,0.0009061871197047186,1,0.43710081468925993,0.19352088661551578
127,197,501,0.0009596731705801772,1,0.43583121363825766,0.21473354231974923
128,203,507,0.0009713485097145953,1,0.4333701915710986,0.15780730897009967
129,205,512,0.0009809674949000364,0,0.0,0.14093959731543623
130,197,439,0.000841201781383361,0,0.0,0.16698292220113853
131,206,507,0.0009712743875792593,1,0.4321769162884206,0.18027485852869846
132,206,527,0.0010096239389140612,1,0.4321769162884206,0.15409309791332262
133,205,504,0.0009655640321858872,1,0.43257200381329103,0.17173377156943304
134,200,477,0.0009137237654521024,0,0.0,0.22753036437246962
135,204,494,0.0009463856858141529,1,0.4329697516527107,0.18616144975288304
136,205,504,0.000965308974120671,1,0.43257200381329103,0.2398190045248869
137,200,476,0.0009118301493091552,1,0.43458798967609363,0.2222222222222222
138,203,485,0.0009290921919239633,1,0.4333701915710986,0.20880913539967375
139,204,503,0.000963263620756749,0,0.0,0.2694262890341322
140,198,455,0.0008718764246613516,0,0.0,0.14553990610328638
141,202,503,0.0009637053271426462,1,0.43377335587678323,0.1546218487394958
142,205,454,0.0008699618351737651,0,0.0,0.1458137347130762
143,203,478,0.0009156649072510521,0,0.0,0.21959183673469387
144,199,471,0.0009009475175787521,0,0.0,0.44685848502642395
145,205,482,0.000923490103267319,1,0.43257200381329103,0.16608996539792387
146,204,503,0.0009634866073546704,0,0.0,0.2177293934681182
147,203,507,0.0009712075954866293,0,0.0,0.1990521327014218
148,203,489,0.0009363586281520517,0,0.0,0.2989247311827957
149,202,482,0.0009231766128179815,1,0.43377335587678323,0.2555984555984556
150,198,473,0.0009061763031528723,1,0.4354139228653201,0.1969439728353141
151,203,507,0.0009710669306236611,1,0.4333701915710986,0.23471698113207548
152,202,491,0.0009405691754651237,1,0.43377335587678323,0.20870265914585012
153,204,471,0.0009020539252299627,1,0.4329697516527107,0.27705295471987723
154,206,527,0.0010093204055814852,1,0.4321769162884206,0.23177842565597667
155,195,502,0.0009614400835395407,1,0.4366746227494889,0.2501867064973861
156,205,504,0.0009653932567294639,1,0.43257200381329103,0.21920991479473276
157,205,493,0.0009445158863289204,1,0.43257200381329103,0.17281879194630873
158,205,482,0.0009233792112968679,1,0.43257200381329103,0.20132560066280034
159,194,473,0.0009062171612857205,1,0.43710081468925993,0.18377911993097498
160,206,538,0.0010307275017710231,1,0.4321769162884206,0.13643659711075443
161,202,512,0.0009792001135761565,1,0.43377335587678323,0.43982494529540483
162,199,493,0.0009444492479040196,0,0.0,0.19312602291325695
163,205,493,0.0009442005270223477,1,0.43257200381329103,0.2575301204819277
164,200,476,0.0009118770474119157,1,0.43458798967609363,0.2086450540315877
165,205,519,0.0009937884508809628,1,0.43257200381329103,0.2806652806652807
166,200,476,0.0009119619906999282,1,0.43458798967609363,0.18213058419243985
167,200,460,0.0008813167807731844,0,0.0,0.19298245614035087
168,201,484,0.0009273121776404666,1,0.43417927743414525,0.16766981943250214
169,203,485,0.0009291766005955043,0,0.0,0.1835016835016835
170,201,482,0.0009233902946968669,0,0.0,0.19800332778702162
171,197,444,0.0008506206893448762,1,0.43583121363825766,0.22105263157894736
172,200,476,0.0009118924997602913,1,0.43458798967609363,0.2040133779264214
173,200,476,0.0009119491046946491,1,0.43458798967609363,0.18632478632478633
174,200,476,0.0009118143362556904,1,0.43458798967609363,0.22664500406173843
175,204,465,0.0008900787159439894,0,0.0,0.37331536388140163
176,200,487,0.0009330890058288515,1,0.43458798967609363,0.1552471812662619
177,198,461,0.0008833157080795264,1,0.4354139228653201,0.16257947320617622
178,200,476,0.0009118548162002946,1,0.43458798967609363,0.21516900247320692
179,200,474,0.0009081377990247135,1,0.43458798967609363,0.18134715025906736
180,203,481,0.0009215948878757874,0,0.0,0.15982532751091702
181,203,485,0.0009286794670877854,0,0.0,0.30565497494631355
182,205,495,0.0009478645242304781,1,0.43257200381329103,0.29133858267716534
183,201,478,0.0009158955937984292,1,0.43417927743414525,0.1449016100178891
184,197,501,0.0009596258372388779,1,0.43583121363825766,0.22685185185185186
185,204,470,0.0009004828815752064,1,0.4329697516527107,0.18189730200174065
186,198,484,0.0009272317266030805,1,0.4354139228653201,0.19333333333333333
187,197,501,0.000959728998894394,1,0.43583121363825766,0.19968051118210864
188,199,493,0.0009445333768450831,0,0.0,0.16722972972972974
189,197,501,0.000959774712743456,1,0.43583121363825766,0.18668831168831168
190,204,456,0.0008737353036159748,0,0.0,0.16712328767123288
191,197,501,0.0009596495959261319,1,0.43583121363825766,0.2208398133748056
192,198,455,0.000871345821033951,0,0.0,0.30428134556574926
193,203,503,0.0009635843841984975,1,0.4333701915710986,0.19131832797427653
194,195,411,0.000787652515100685,0,0.0,0.14641744548286603
195,199,509,0.0009746744241156984,1,0.4349995266168884,0.2810734463276836
196,197,501,0.0009594139156376346,1,0.43583121363825766,0.27496382054992763
197,202,504,0.0009655617915815703,1,0.43377335587678323,0.1724137931034483
198,205,495,0.0009481004594049696,1,0.43257200381329103,0.23963133640552994
199,202,500,0.0009578081881641846,1,0.43377335587678323,0.20191540303272146
200,205,493,0.0009444492479040196,1,0.43257200381329103,0.19312602291325695
201,202,499,0.0009558502156081256,0,0.0,0.2141732283464567
202,203,501,0.0009597701744845274,0,0.0,0.1880064829821718
203,200,490,0.0009386914809552345,1,0.43458798967609363,0.19869174161896974
204,197,486,0.000930860153872617,1,0.43583121363825766,0.24709527498063516
205,202,491,0.0009405987100346354,1,0.43377335587678323,0.2003257328990228
206,198,455,0.0008715098130262986,0,0.0,0.2649434571890145
207,203,489,0.0009366581385186838,0,0.0,0.2317360565593087
208,199,493,0.0009444243988200035,0,0.0,0.2003244120032441
209,204,503,0.0009635613984507204,0,0.0,0.19776714513556617
210,197,444,0.0008505719490696958,1,0.43583121363825766,0.236457437661221
211,203,485,0.000928063368072746,0,0.0,0.40086473131562694
212,200,476,0.0009119034819420255,1,0.43458798967609363,0.20067170445004198
213,205,512,0.0009805604493286816,0,0.0,0.24981684981684982
214,197,501,0.0009597610758826851,1,0.43583121363825766,0.19063004846526657
215,198,436,0.0008353142351359073,1,0.4354139228653201,0.22142857142857142
216,200,477,0.0009138021866031956,0,0.0,0.205
217,200,477,0.0009136756306461789,0,0.0,0.24044585987261147
218,204,499,0.0009557672856434172,0,0.0,0.23524904214559386
219,198,473,0.0009060970658144982,1,0.4354139228653201,0.22075782537067545
220,203,511,0.0009787409534807382,1,0.4333701915710986,0.22867924528301886
221,200,490,0.0009387887314640844,1,0.43458798967609363,0.16878710771840544
222,200,476,0.0009119100491670809,1,0.43458798967609363,0.19865319865319866
223,202,504,0.000965493717697641,1,0.43377335587678323,0.19230769230769232
224,203,503,0.0009635172185184535,1,0.4333701915710986,0.20974076983503534
225,203,485,0.0009291435988403391,0,0.0,0.1936824605153782
226,202,461,0.0008832686185822287,1,0.43377335587678323,0.1797153024911032
227,200,476,0.0009117915897510847,1,0.43458798967609363,0.2328767123287671
228,197,501,0.0009595729203300241,1,0.43583121363825766,0.23975720789074356
229,201,478,0.000915770998715252,1,0.43417927743414525,0.18776550552251486
230,205,482,0.0009228433664036812,0,0.0,0.32492997198879553
231,200,474,0.0009079454281914054,1,0.43458798967609363,0.2385542168674699
232,203,485,0.0009292048671762076,1,0.4333701915710986,0.17446808510638298
233,201,465,0.0008908282574387182,1,0.43417927743414525,0.21052631578947367
234,197,501,0.0009591147687365899,1,0.43583121363825766,0.32976588628762543
235,203,507,0.0009710350753953866,1,0.4333701915710986,0.242152466367713
236,197,501,0.000959548572736502,1,0.43583121363825766,0.24548192771084337
237,203,485,0.0009291480229986782,0,0.0,0.19233971690258117
238,194,473,0.0009063337205588361,1,0.43710081468925993,0.14233907524932005
239,202,491,0.0009405646040802176,1,0.43377335587678323,0.20997586484312147
240,198,455,0.0008715817773722617,0,0.0,0.24543946932006633
241,204,503,0.0009633733413558261,0,0.0,0.245311327831958
242,202,500,0.0009578219906548434,1,0.43377335587678323,0.19807538091419408
243,198,488,0.0009349517200355458,0,0.0,0.17217981340118746
244,201,484,0.0009270842929986932,1,0.43417927743414525,0.23478260869565218
245,206,509,0.0009749762671032519,1,0.4321769162884206,0.2138996138996139
246,205,489,0.0009368896789801496,1,0.43257200381329103,0.1641025641025641
247,203,478,0.0009155002058106847,0,0.0,0.2623456790123457
248,201,465,0.0008897170308779356,1,0.43417927743414525,0.4227188081936685
249,205,490,0.0009387471740050428,0,0.0,0.18196994991652754
250,201,526,0.0010075452506948662,1,0.43417927743414525,0.1993911719939117
251,203,485,0.0009291413840006714,0,0.0,0.19435215946843853
252,202,503,0.0009633313716623968,1,0.43377335587678323,0.2548148148148148
253,203,485,0.0009291458118396747,1,0.4333701915710986,0.1930116472545757
254,197,439,0.0008410428015354546,0,0.0,0.22506619593998234
255,202,499,0.0009559804476284877,0,0.0,0.17724649629018963
256,194,470,0.0009002530167361066,1,0.43710081468925993,0.24980047885075818
257,198,469,0.000898322958337156,1,0.4354139228653201,0.2543720190779014
258,202,461,0.0008831585667233758,0,0.0,0.21598639455782312
259,202,483,0.0009252686848522855,1,0.43377335587678323,0.2081967213114754
260,203,485,0.0009290512813416507,0,0.0,0.2202572347266881
261,205,489,0.000936788685235833,1,0.43257200381329103,0.19572368421052633
262,197,501,0.0009598705047891263,1,0.43583121363825766,0.15727502102607233
263,197,444,0.0008506909569046542,1,0.43583121363825766,0.19710669077757687
264,201,478,0.0009157990021284667,1,0.43417927743414525,0.17869415807560138
265,203,478,0.0009159160766945668,0,0.0,0.1371841155234657
266,200,487,0.0009329539107309473,1,0.43458798967609363,0.19835390946502057
267,190,410,0.0007856579521418895,1,0.43883638827026494,0.18407960199004975
268,202,500,0.000957840290917125,1,0.43377335587678323,0.19289749798224373
269,205,495,0.0009481715146268812,1,0.43257200381329103,0.22169811320754718
270,203,501,0.0009595777677647435,0,0.0,0.23860182370820668
271,198,484,0.0009272776971784687,1,0.4354139228653201,0.17896522476675147
272,205,486,0.0009311363141057185,0,0.0,0.16852010265183917
273,202,512,0.000980846353200022,1,0.43377335587678323,0.1781701444622793
274,206,506,0.0009694077543853841,1,0.4321769162884206,0.16639209225700163
275,197,501,0.0009594088252790796,1,0.43583121363825766,0.27601156069364163
276,205,482,0.000923425452401073,0,0.0,0.18718381112984822
277,198,469,0.0008985044472868286,1,0.4354139228653201,0.20305862361937127
278,205,482,0.0009232842943291054,0,0.0,0.22818254603682947
279,203,507,0.0009712029320851186,0,0.0,0.20031545741324921
280,203,481,0.0009215737240567772,0,0.0,0.1670995670995671
281,195,502,0.0009614841410897236,1,0.4366746227494889,0.23996971990915972
282,202,499,0.0009557552544723929,0,0.0,0.2381679389312977
283,198,488,0.0009349145683315225,0,0.0,0.18394648829431437
284,202,483,0.0009252910448871528,1,0.43377335587678323,0.20165289256198346
285,197,501,0.0009596377395866561,1,0.43583121363825766,0.2238574748257165
286,203,485,0.0009291413840006714,0,0.0,0.19435215946843853
287,201,478,0.0009158266945255585,1,0.43417927743414525,0.16941789748045177
288,205,493,0.0009443763413080277,1,0.43257200381329103,0.21371610845295055
289,197,439,0.0008410532040125812,0,0.0,0.22163120567375885
290,199,471,0.0009023284291641852,0,0.0,0.2037193575655114
291,203,489,0.0009367503759629265,0,0.0,0.20681265206812652
292,202,491,0.0009405668906928366,1,0.43377335587678323,0.20933977455716588
293,202,461,0.0008832809966558516,1,0.43377335587678323,0.17531305903398928
294,197,501,0.0009596210634174421,1,0.43583121363825766,0.2280431432973806
295,201,478,0.0009152215353646153,1,0.43417927743414525,0.3210227272727273
296,203,507,0.0009712970604705815,0,0.0,0.17359413202933985
297,197,501,0.0009596210634174421,1,0.43583121363825766,0.2280431432973806
298,197,501,0.0009597792436410562,1,0.43583121363825766,0.18536585365853658
299,205,519,0.000994106023186871,1,0.43257200381329103,0.212443095599393
300,201,456,0.0008735660381520295,1,0.43417927743414525,0.22448979591836735
301,198,473,0.0009061827986049764,1,0.4354139228653201,0.19489361702127658
302,197,486,0.0009309766468937773,1,0.43583121363825766,0.21676067687348913
303,202,491,0.0009405805717215776,1,0.43377335587678323,0.20550161812297735
304,200,474,0.0009079015629559256,1,0.43458798967609363,0.25
305,203,485,0.0009290854149010499,0,0.0,0.21074043938161108
306,200,487,0.0009324725065415831,1,0.43458798967609363,0.31117397454031115
307,205,490,0.0009386688816771958,0,0.0,0.20519059205190593
308,202,491,0.0009406009690422733,1,0.43377335587678323,0.19967400162999185
309,198,469,0.0008985452704533672,1,0.4354139228653201,0.18998272884283246
310,203,485,0.0009291369488003397,1,0.4333701915710986,0.1956882255389718
311,204,456,0.0008735201835175627,0,0.0,0.23809523809523808
312,203,501,0.0009598062744387625,0,0.0,0.17733990147783252
313,201,465,0.0008910058816910065,1,0.43417927743414525,0.14913083257090576
314,206,538,0.0010304790716618212,1,0.4321769162884206,0.20296296296296296
315,203,511,0.0009784271041666437,1,0.4333701915710986,0.2941988950276243
316,204,476,0.0009119231339282255,0,0.0,0.19458544839255498
317,195,469,0.0008986249237067932,1,0.4366746227494889,0.1625
318,203,507,0.0009712377281640695,0,0.0,0.19074221867517957
319,201,478,0.0009156806430105693,1,0.43417927743414525,0.21510673234811165
320,198,461,0.0008831801170121244,1,0.4354139228653201,0.20926243567753003
321,205,482,0.0009233991282908885,1,0.43257200381329103,0.19532554257095158
322,203,489,0.0009367909221594858,0,0.0,0.19506172839506172
323,203,489,0.0009367161319836019,0,0.0,0.21634615384615385
324,197,501,0.0009594619068976553,1,0.43583121363825766,0.2648569332355099
325,198,473,0.0009061281637461185,1,0.4354139228653201,0.21166666666666667
326,200,462,0.0008850749072869437,1,0.43458798967609363,0.21495327102803738
327,199,471,0.0009021944897948321,0,0.0,0.24215607401448108
328,194,473,0.0009062043304904041,1,0.43710081468925993,0.18798283261802576
329,198,488,0.0009349408482737368,0,0.0,0.17567567567567569
330,198,463,0.0008870994161294727,1,0.4354139228653201,0.17834960070984915
331,204,476,0.0009118946998773023,0,0.0,0.20334728033472804
332,203,500,0.0009577025577031728,0,0.0,0.2295839753466872
333,203,426,0.0008155714690346583,1,0.4333701915710986,0.375366568914956
334,204,465,0.0008901997499845766,0,0.0,0.3537178596247394
335,204,471,0.0009022911523175799,1,0.4329697516527107,0.215
336,205,482,0.0009233094673115689,0,0.0,0.22132471728594508
337,202,504,0.0009653813543816857,1,0.43377335587678323,0.2222222222222222
338,190,410,0.0007856430969812763,1,0.43883638827026494,0.19052319842053306
339,190,410,0.0007856016379800014,1,0.43883638827026494,0.20772946859903382
340,206,527,0.0010095472660784516,1,0.4321769162884206,0.17591868647380765
341,205,512,0.0009808371662622397,0,0.0,0.1808
342,205,512,0.0009805554215414176,0,0.0,0.25091441111923923
343,203,501,0.0009594468235358633,0,0.0,0.2680788897005113
344,204,470,0.0009004955356986424,1,0.4329697516527107,0.17760279965004375
345,203,507,0.0009710693681435114,1,0.4333701915710986,0.23413897280966767
346,199,493,0.00094457872906889,0,0.0,0.15219260533104043
347,205,482,0.0009234319920211471,1,0.43257200381329103,0.18512256973795435
348,206,507,0.0009712743875792593,1,0.4321769162884206,0.18027485852869846
349,202,491,0.0009406256966643715,1,0.43377335587678323,0.1924342105263158
350,200,442,0.0008468273296732951,0,0.0,0.21000893655049152
351,203,478,0.0009157492459899737,0,0.0,0.1946082561078349
352,197,439,0.0008410614928683048,0,0.0,0.2188612099644128
353,200,487,0.000933009235714338,1,0.43458798967609363,0.1815126050420168
354,205,495,0.0009478824757498289,1,0.43257200381329103,0.28776978417266186
355,201,431,0.0008256864007136217,1,0.43417927743414525,0.2418645558487247
356,204,471,0.0009022555823789861,1,0.4329697516527107,0.22532894736842105
357,203,503,0.0009634652328176362,1,0.4333701915710986,0.22316602316602316
358,203,485,0.0009291940322210403,1,0.4333701915710986,0.17796610169491525
359,204,503,0.00096357291432876,0,0.0,0.1945556445156125
360,206,538,0.001030266523427502,1,0.4321769162884206,0.24912770411723656
361,201,484,0.0009271714290423884,1,0.43417927743414525,0.2110839445802771
362,202,461,0.0008832436636791175,0,0.0,0.18838028169014084
363,200,476,0.0009119339872867135,1,0.43458798967609363,0.1911639762107052
364,198,455,0.0008716947001491716,0,0.0,0.21143847487001732
365,204,476,0.0009119100491670809,0,0.0,0.19865319865319866
366,206,527,0.0010095401964427362,1,0.4321769162884206,0.17784711388455537
367,203,489,0.0009366440489362193,0,0.0,0.23534010946051603
368,205,486,0.0009310951063097735,0,0.0,0.18181818181818182
369,201,484,0.0009273057484403177,1,0.43417927743414525,0.16981132075471697
370,197,439,0.0008408967601422918,0,0.0,0.26894254787676936
371,205,512,0.0009807222366031878,0,0.0,0.21170130869899922
372,199,471,0.0009024161439923219,0,0.0,0.17513134851138354
373,202,491,0.0009405045061955569,1,0.43377335587678323,0.22616233254531126
374,205,493,0.000944433460615204,1,0.43257200381329103,0.19772172497965826
375,205,482,0.0009230402662942574,0,0.0,0.28645447816432273
376,201,478,0.000915617158914867,1,0.43417927743414525,0.23274478330658105
377,195,469,0.0008986207976822522,1,0.4366746227494889,0.16399286987522282
378,203,426,0.0008162001918076542,1,0.4333701915710986,0.21474654377880184
379,202,461,0.0008832436636791175,0,0.0,0.18838028169014084
380,204,503,0.0009636071859130659,0,0.0,0.1847649918962723
381,199,509,0.0009750188671104212,1,0.4349995266168884,0.2028191072826938
382,203,467,0.000894647866687034,0,0.0,0.21247892074198987
383,197,444,0.0008507884825431513,1,0.43583121363825766,0.1598864711447493
384,199,473,0.0009062383987180142,0,0.0,0.17667536988685814
385,206,506,0.0009685044338212292,1,0.4321769162884206,0.3541799617102744
386,202,499,0.0009557959727400024,0,0.0,0.22815158546017014
387,203,485,0.0009290967007375786,1,0.4333701915710986,0.20751633986928106
388,200,487,0.0009329761787492102,1,0.43458798967609363,0.19170124481327802
389,199,509,0.0009749185395663204,1,0.4349995266168884,0.22820318423047764
390,202,512,0.00098093216052395,1,0.43377335587678323,0.152317880794702
391,200,460,0.0008811676393406197,0,0.0,0.23904052936311002
392,205,495,0.0009483485067250973,1,0.43257200381329103,0.1708542713567839
393,201,431,0.0008258978622318431,1,0.43417927743414525,0.16391852570320078
394,203,501,0.0009597610758826851,0,0.0,0.19063004846526657
395,200,476,0.000911665578532366,1,0.43458798967609363,0.2648648648648649
396,200,487,0.0009329110944847576,1,0.43458798967609363,0.2106969205834684
397,203,489,0.0009367707235946556,0,0.0,0.20098039215686275
398,198,461,0.0008832624047009341,1,0.4354139228653201,0.18189884649511978
399,198,469,0.0008986062986258981,1,0.4354139228653201,0.1691762621789194
400,201,482,0.000923325370541306,0,0.0,0.21689683184402925
401,200,477,0.0009139626405571043,0,0.0,0.152
402,198,484,0.0009271781950233093,1,0.4354139228653201,0.20915032679738563
403,205,495,0.0009482431983222008,1,0.43257200381329103,0.20225624496373892
404,200,476,0.0009119144181154575,1,0.43458798967609363,0.1973018549747049
405,200,476,0.0009118143362556904,1,0.43458798967609363,0.22664500406173843
406,205,490,0.0009387228107686979,0,0.0,0.18941273779983459
407,197,501,0.0009594819149881143,1,0.43583121363825766,0.2605166051660517
408,200,487,0.0009329494350433096,1,0.43458798967609363,0.19967132292522596
