cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
83,198,436,0.0008265832930659815,1,0.4354139228653201,0.17188983855650522
84,203,485,0.0009192822228607749,0,0.0,0.1950207468879668
85,203,501,0.0009491181916423983,0,0.0,0.2993006993006993
86,202,503,0.0009534024703747402,1,0.43377335587678323,0.17944535073409462
87,205,454,0.0008606344698763913,0,0.0,0.18345323741007194
88,197,501,0.0009495368915748294,1,0.43583121363825766,0.20286396181384247
89,198,469,0.0008889360096138859,1,0.4354139228653201,0.21440536013400335
90,201,431,0.0008170427449619646,1,0.43417927743414525,0.20111214087117701
91,203,507,0.0009609436925469698,1,0.4333701915710986,0.18815052041633307
92,204,503,0.0009533847442330944,1,0.4329697516527107,0.1847649918962723
93,202,482,0.0009135018226454932,1,0.43377335587678323,0.22508038585209003
94,204,456,0.0008644307176650769,0,0.0,0.17985611510791366
95,203,467,0.000885281859188313,0,0.0,0.1705150976909414
96,197,501,0.0009495907185171445,1,0.43583121363825766,0.1873479318734793
97,25,37,7.022360892600459e-05,1,0.7153382790366964,0.1590909090909091
98,198,463,0.000877685303171585,1,0.4354139228653201,0.17907801418439717
99,203,442,0.0008379084574096624,1,0.4333701915710986,0.1860036832412523
100,200,460,0.0008714464326957098,0,0.0,0.3284671532846715
101,200,442,0.0008379701386179913,0,0.0,0.16129032258064516
102,198,461,0.000873959072741682,1,0.4354139228653201,0.1564501372369625
103,204,503,0.000953275966251677,0,0.0,0.21528861154446177
104,200,487,0.0009229013614544413,1,0.43458798967609363,0.24143302180685358
105,195,502,0.0009510240355956867,1,0.4366746227494889,0.2964260686755431
106,202,499,0.0009455513172443113,0,0.0,0.25411061285500747
107,198,461,0.0008737724375469653,1,0.4354139228653201,0.22128378378378377
108,197,501,0.0009495436766878894,1,0.43583121363825766,0.20095693779904306
109,198,473,0.0008965241997564468,1,0.4354139228653201,0.20903010033444816
110,205,454,0.0008606722054812822,0,0.0,0.16925892040256177
111,206,506,0.0009589143925022914,1,0.4321769162884206,0.225114854517611
112,205,482,0.0009134084280366964,1,0.43257200381329103,0.24980544747081712
113,200,476,0.0009022907838494365,1,0.43458798967609363,0.18072289156626506
114,26,39,7.401782469357473e-05,1,0.7067270923753284,0.22
115,204,503,0.000953301261131547,1,0.4329697516527107,0.2084972462627852
116,202,491,0.0009307246715721387,1,0.43377335587678323,0.16779661016949152
117,197,501,0.000949511874116282,1,0.43583121363825766,0.20977917981072555
118,205,486,0.0009210445805429007,0,0.0,0.23222748815165878
119,197,486,0.000920268031423837,1,0.43583121363825766,0.38089171974522296
120,200,442,0.0008377960765539267,0,0.0,0.22591943957968477
121,195,411,0.0007791696336704172,0,0.0,0.20348837209302326
122,203,478,0.0009058980996110276,0,0.0,0.2345876701361089
123,200,490,0.0009287157944205335,1,0.43458798967609363,0.20389926888708368
124,197,501,0.0009494425368000267,1,0.43583121363825766,0.2280431432973806
125,199,493,0.0009345166643662545,0,0.0,0.1658206429780034
126,198,463,0.0008777414935994528,1,0.4354139228653201,0.15818181818181817
127,203,485,0.0009190372778473726,0,0.0,0.26123381568926124
128,200,462,0.0008756210282244619,1,0.43458798967609363,0.23446561723280862
129,199,493,0.0009344123827719863,0,0.0,0.1983739837398374
130,203,501,0.0009494611852774982,0,0.0,0.22325581395348837
131,199,471,0.0008928682614044934,0,0.0,0.16563330380868024
132,205,504,0.0009551856148402454,1,0.43257200381329103,0.21064996084573218
133,200,476,0.0009022823963580236,1,0.43458798967609363,0.1835334476843911
134,198,488,0.0009249151078906877,0,0.0,0.20843471208434713
135,194,473,0.0008964365778530264,1,0.43710081468925993,0.23462783171521034
136,205,512,0.0009702937107491316,0,0.0,0.2183206106870229
137,197,501,0.0009495232727099064,1,0.43583121363825766,0.20665083135391923
138,205,519,0.000983655171919417,1,0.43257200381329103,0.18779342723004694
139,202,499,0.0009459392459279087,0,0.0,0.14408233276157806
140,206,527,0.0009985760183435154,1,0.4321769162884206,0.24063400576368876
141,205,512,0.0009700639230279864,0,0.0,0.2706552706552707
142,203,507,0.0009609839006243617,0,0.0,0.17627944760357434
143,203,500,0.0009476045989211708,0,0.0,0.2138364779874214
144,197,501,0.0009496522051702602,1,0.43583121363825766,0.16846473029045644
145,201,456,0.0008644226904610957,1,0.43417927743414525,0.1827956989247312
146,204,471,0.0008927749154344998,1,0.4329697516527107,0.19761499148211242
147,197,501,0.0009496478601038323,1,0.43583121363825766,0.16984258492129245
148,198,463,0.0008777434742796092,1,0.4354139228653201,0.15741583257506825
149,199,471,0.000892843725830386,0,0.0,0.17440841367221735
150,197,486,0.0009212148478795895,1,0.43583121363825766,0.1825063078216989
151,190,410,0.0007773551216803784,1,0.43883638827026494,0.16835699797160245
152,203,485,0.0009190795611803719,0,0.0,0.25096525096525096
153,203,478,0.0009059975254314332,0,0.0,0.2059800664451827
154,201,478,0.000906044805951112,1,0.43417927743414525,0.19120135363790186
155,198,463,0.0008777414935994528,1,0.4354139228653201,0.15818181818181817
156,203,489,0.0009266929795496282,0,0.0,0.23950233281493002
157,198,469,0.0008889467416757613,1,0.4354139228653201,0.2111017661900757
158,198,473,0.0008965306552065067,1,0.4354139228653201,0.20704107292539817
159,205,495,0.0009381047993256936,1,0.43257200381329103,0.22413793103448276
160,190,410,0.000777260322851316,1,0.43883638827026494,0.21001926782273603
161,203,498,0.0009436386989865862,1,0.4333701915710986,0.25892857142857145
162,203,481,0.000911648158220238,0,0.0,0.21405228758169934
163,204,494,0.0009361392575463886,1,0.4329697516527107,0.24291187739463602
164,202,461,0.0008740154153909898,0,0.0,0.13345864661654136
165,197,501,0.0009493209424939407,1,0.43583121363825766,0.257227575982209
166,202,491,0.0009305669521459819,1,0.43377335587678323,0.21565495207667731
167,203,507,0.0009607555333364164,0,0.0,0.23759398496240602
168,197,501,0.0009494681487328368,1,0.43583121363825766,0.22144522144522144
169,202,491,0.0009307140205749353,1,0.43377335587678323,0.17130801687763714
170,203,507,0.0009606975126483949,0,0.0,0.2511078286558346
171,204,499,0.0009458187946337001,0,0.0,0.18330605564648117
172,203,477,0.0009040928866396044,1,0.4333701915710986,0.20961060480530241
173,201,456,0.0008642796842729362,1,0.43417927743414525,0.23037974683544304
174,198,473,0.0008965306552065067,1,0.4354139228653201,0.20704107292539817
175,198,463,0.0008773579306988106,1,0.4354139228653201,0.2759968725566849
176,199,509,0.0009646945801479883,1,0.4349995266168884,0.19779353821907014
177,197,439,0.0008321904796941005,0,0.0,0.20036429872495445
178,204,499,0.0009456345751662138,0,0.0,0.2340752110514198
179,198,484,0.0009174356777151726,1,0.4354139228653201,0.18035563082133785
180,205,482,0.0009135040627326007,0,0.0,0.2244569589702333
181,199,509,0.0009645010697683537,1,0.4349995266168884,0.2464840858623242
182,206,506,0.0009589378291997318,1,0.4321769162884206,0.2191358024691358
183,204,476,0.0009019987780916889,0,0.0,0.2642967542503864
184,200,476,0.0009022164160199144,1,0.43458798967609363,0.2046783625730994
185,203,498,0.0009433927775942437,1,0.4333701915710986,0.3092926490984743
186,202,482,0.0009135704276775433,1,0.43377335587678323,0.20527617477328935
187,203,500,0.0009476068894485186,0,0.0,0.21321793863099922
188,203,426,0.0008076359067296477,1,0.4333701915710986,0.17681159420289855
189,203,511,0.0009683884991002863,1,0.4333701915710986,0.22162985529322163
190,203,489,0.000926900637515992,0,0.0,0.18021793797150043
191,197,439,0.0008321037612114154,0,0.0,0.23049956178790534
192,198,488,0.0009249547971541778,0,0.0,0.19670781893004116
193,201,478,0.0009060702278323017,1,0.43417927743414525,0.1829059829059829
194,200,477,0.0009039954721237869,0,0.0,0.23741007194244604
195,206,538,0.0010195271351254908,1,0.4321769162884206,0.20824135393671817
196,197,486,0.0009210582318336927,1,0.43583121363825766,0.22857142857142856
197,197,501,0.000949566176638007,1,0.43583121363825766,0.1945337620578778
198,200,462,0.0008758174569322943,1,0.43458798967609363,0.16981132075471697
199,197,501,0.0009496500335377648,1,0.43583121363825766,0.1691542288557214
200,200,476,0.0009023137008322565,1,0.43458798967609363,0.17289313640312773
201,205,519,0.0009835734902550288,1,0.43257200381329103,0.20944402132520945
202,197,501,0.0009496216383845439,1,0.43583121363825766,0.17801476620180476
203,204,503,0.0009533466933767004,1,0.4329697516527107,0.19584332533972823
204,194,470,0.0008910044521858766,1,0.43710081468925993,0.15467625899280577
205,202,503,0.0009534893717032971,1,0.43377335587678323,0.15177065767284992
206,197,501,0.0009493739695981571,1,0.43583121363825766,0.2449133383571967
207,199,493,0.0009343360054393132,0,0.0,0.2199367088607595
208,204,456,0.0008640199386518345,0,0.0,0.2990007686395081
209,204,465,0.0008814364105479369,0,0.0,0.19130434782608696
210,199,473,0.0008964938599518127,0,0.0,0.21818181818181817
211,206,527,0.0009990185774104007,1,0.4321769162884206,0.12020033388981637
212,202,483,0.0009155140423637471,1,0.43377335587678323,0.18959731543624161
213,205,490,0.0009286710827502437,0,0.0,0.21662669864108713
214,198,436,0.0008266096733117399,1,0.4354139228653201,0.16073147256977863
215,206,509,0.0009647150814035779,1,0.4321769162884206,0.19206349206349208
216,198,436,0.0008265889756995,1,0.4354139228653201,0.16952380952380952
217,203,478,0.000906068119250107,0,0.0,0.18360375747224594
218,200,490,0.0009287901505407141,1,0.43458798967609363,0.18128654970760233
219,203,489,0.0009268110097122948,0,0.0,0.20745542949756887
220,197,501,0.0009495368915748294,1,0.43583121363825766,0.20286396181384247
221,194,473,0.0008963598330271729,1,0.43710081468925993,0.2551181102362205
222,201,526,0.0009967520956457576,1,0.43417927743414525,0.22533136966126657
223,203,485,0.0009193274110111932,0,0.0,0.18074324324324326
224,200,477,0.0009041210007686286,0,0.0,0.20100502512562815
225,201,482,0.0009137230886681572,0,0.0,0.1551270815074496
226,204,470,0.0008907929409454293,1,0.4329697516527107,0.22506183017312448
227,203,500,0.0009477300942394249,0,0.0,0.17763157894736842
228,202,504,0.0009551462471332883,1,0.43377335587678323,0.22102009273570325
229,198,461,0.0008738521871700004,1,0.4354139228653201,0.19546247818499127
230,205,490,0.0009287619661556408,0,0.0,0.19008264462809918
231,200,442,0.0008378769250536288,0,0.0,0.19782214156079855
232,203,503,0.0009532153118625288,1,0.4333701915710986,0.2308868501529052
233,199,509,0.0009647331822441529,1,0.4349995266168884,0.1869009584664537
234,204,471,0.000892837551404523,1,0.4329697516527107,0.17657342657342656
235,202,482,0.0009135726119200988,1,0.43377335587678323,0.20462046204620463
236,197,501,0.0009494820270047107,1,0.43583121363825766,0.21779859484777517
237,204,471,0.0008928292936165856,1,0.4329697516527107,0.1794425087108014
238,203,501,0.000949527819537296,0,0.0,0.20539254559873116
239,202,482,0.0009138018808273422,1,0.43377335587678323,0.12522686025408347
240,198,461,0.0008738210178035544,1,0.4354139228653201,0.2058570198105082
241,200,462,0.0008756790786361965,1,0.43458798967609363,0.21694915254237288
242,205,489,0.0009266603699341734,1,0.43257200381329103,0.24769230769230768
243,200,474,0.0008981931916527703,1,0.43458798967609363,0.2696456086286595
244,200,490,0.0009287966113950853,1,0.43458798967609363,0.17922948073701842
245,199,473,0.0008959396802356729,0,0.0,0.34396671289875175
246,203,426,0.0008075637555685499,1,0.4333701915710986,0.2059645852749301
247,206,509,0.0009648480274659223,1,0.4321769162884206,0.15166666666666667
248,204,456,0.0008645016654661523,0,0.0,0.1524163568773234
249,202,503,0.0009533891865771288,1,0.43377335587678323,0.18344155844155843
250,199,509,0.000964690004497604,1,0.4349995266168884,0.1990558615263572
251,203,426,0.0008075829949174095,1,0.4333701915710986,0.1984948259642521
252,197,501,0.0009494565339667532,1,0.43583121363825766,0.22445820433436534
253,204,503,0.0009532989706041992,0,0.0,0.20911949685534592
254,197,501,0.0009496084302472931,1,0.43583121363825766,0.1820408163265306
255,199,509,0.0009646623992745774,1,0.4349995266168884,0.20654715510522215
256,202,512,0.0009703125321645703,1,0.43377335587678323,0.21351766513056836
257,201,484,0.0009172597133334679,1,0.43417927743414525,0.232355273592387
258,205,504,0.0009553509147139679,1,0.43257200381329103,0.16209476309226933
259,203,489,0.0009268812225270094,0,0.0,0.18635607321131448
260,203,503,0.0009533263380375208,1,0.4333701915710986,0.2015873015873016
261,205,493,0.0009343268829615394,1,0.43257200381329103,0.222397476340694
262,202,482,0.0009136962157293358,1,0.43377335587678323,0.16464471403812825
263,195,469,0.0008890515853184231,1,0.4366746227494889,0.17647058823529413
264,206,527,0.0009989061704338263,1,0.4321769162884206,0.15612489991993594
265,203,485,0.0009191939524399772,0,0.0,0.22088353413654618
266,199,509,0.0009645708907704861,1,0.4349995266168884,0.22995461422087746
267,204,503,0.0009531797650037862,1,0.4329697516527107,0.23960695389266817
268,202,500,0.0009476091781744293,1,0.43377335587678323,0.2125984251968504
269,205,519,0.0009835687560781747,1,0.43257200381329103,0.21064638783269962
270,200,476,0.0009021904104730851,1,0.43458798967609363,0.21257237386269645
271,203,507,0.0009607531365242761,1,0.4333701915710986,0.23816679188580014
272,205,482,0.0009136606148274784,1,0.43257200381329103,0.17677198975234842
273,204,456,0.0008641461158140533,0,0.0,0.2680577849117175
274,206,527,0.0009986428723786466,1,0.4321769162884206,0.22556943423952977
275,203,507,0.0009609165629033531,0,0.0,0.1958762886597938
276,201,478,0.0009060426757516713,1,0.43417927743414525,0.19188503803888418
277,204,476,0.0009022549379521254,0,0.0,0.19253604749787956
278,206,506,0.0009589448250809392,1,0.4321769162884206,0.21732405259087392
279,203,485,0.0009193528761268748,0,0.0,0.17235494880546076
280,201,482,0.000913497337066967,0,0.0,0.22632423756019263
281,200,476,0.0009022970555529061,1,0.43458798967609363,0.17860224331320104
282,206,538,0.0010194926844412594,1,0.4321769162884206,0.21631463947560087
283,205,490,0.0009287858342972808,0,0.0,0.18265221017514596
284,206,509,0.0009647264079397159,1,0.4321769162884206,0.1888446215139442
285,205,482,0.0009136627234096731,1,0.43257200381329103,0.17606837606837608
286,202,491,0.0009304260212134297,1,0.43377335587678323,0.2520944402132521
287,204,494,0.0009363259729050589,1,0.4329697516527107,0.19215044971381848
288,206,506,0.0009588502136013413,1,0.4321769162884206,0.24081020255063765
289,202,461,0.0008738105379428811,1,0.43377335587678323,0.20926243567753003
290,203,485,0.0009193697087556898,1,0.4333701915710986,0.16666666666666666
291,197,501,0.0009496824188742932,1,0.43583121363825766,0.15869017632241814
292,205,482,0.0009137127889511998,0,0.0,0.15881326352530542
293,206,538,0.001019687118057438,1,0.4321769162884206,0.16718266253869968
294,201,431,0.0008170192902501527,1,0.43417927743414525,0.20989917506874428
295,199,493,0.0009342924169650921,0,0.0,0.23148869836321123
296,203,477,0.0009041993515757095,1,0.4333701915710986,0.17545375972342264
297,203,489,0.0009267661899557755,0,0.0,0.22009569377990432
298,204,494,0.0009361180267087496,1,0.4329697516527107,0.2480974124809741
299,205,519,0.0009831426882677627,1,0.43257200381329103,0.3005390835579515
300,203,485,0.0009186779992203543,0,0.0,0.334248455730954
301,195,502,0.0009514395406793161,1,0.4366746227494889,0.2
302,204,503,0.0009533081219049676,1,0.4329697516527107,0.20662460567823343
303,199,493,0.000934478045156437,0,0.0,0.17833333333333334
304,206,527,0.000998763208380877,1,0.4321769162884206,0.19603356216628529
305,204,465,0.0008813153999074904,0,0.0,0.22949461474730737
306,202,504,0.0009548611832136334,1,0.43377335587678323,0.2856130403968816
307,203,501,0.0009495504455880148,0,0.0,0.19904076738609114
308,204,456,0.0008644446959167132,0,0.0,0.17466063348416289
309,203,498,0.0009438334478542676,1,0.4333701915710986,0.21015067406819984
310,205,490,0.0009285561510594907,0,0.0,0.24673328209069947
311,202,503,0.0009533713739664992,1,0.43377335587678323,0.18870967741935485
312,200,487,0.0009222446403323291,1,0.43458798967609363,0.36835278858625164
313,203,477,0.0009041721039379589,1,0.4333701915710986,0.18461538461538463
314,204,499,0.0009458143883184089,0,0.0,0.184640522875817
315,205,482,0.0009135330199342152,0,0.0,0.216260162601626
316,203,467,0.0008852553375297375,0,0.0,0.17998244073748904
317,203,485,0.0009193188649933103,0,0.0,0.1835016835016835
318,203,500,0.0009476680527436642,0,0.0,0.19614147909967847
319,197,444,0.0008417183555884214,1,0.43583121363825766,0.17701575532900835
320,198,469,0.0008889680706917255,1,0.4354139228653201,0.20441051738761662
321,204,470,0.0008908384317372904,1,0.4329697516527107,0.21140939597315436
322,203,485,0.0009193570950927015,0,0.0,0.17094017094017094
323,195,469,0.0008890039165890366,1,0.4366746227494889,0.1927710843373494
324,205,454,0.0008605858743075863,0,0.0,0.2007042253521127
325,197,501,0.0009496238334357224,1,0.43583121363825766,0.17733990147783252
326,197,501,0.0009485933059966219,1,0.43583121363825766,0.38186304750154226
327,204,471,0.0008927257965482003,1,0.4329697516527107,0.21303258145363407
328,200,460,0.0008719602485101434,0,0.0,0.19510061242344706
329,197,439,0.000832164613758651,0,0.0,0.20972097209720972
330,197,439,0.0008321666142546163,0,0.0,0.209009009009009
331,203,442,0.0008379433800704294,1,0.4333701915710986,0.17228464419475656
332,197,439,0.0008322316200152223,0,0.0,0.18477251624883936
333,194,470,0.0008909270300196511,1,0.43710081468925993,0.1826086956521739
334,205,489,0.0009268963356840559,1,0.43257200381329103,0.1815899581589958
335,204,503,0.0009533914050469902,1,0.4329697516527107,0.1827782290820471
336,203,511,0.0009684284486714459,1,0.4333701915710986,0.21141975308641975
337,195,469,0.0008888816737655733,1,0.4366746227494889,0.23051681706316654
338,200,453,0.0008586979600583429,1,0.43458798967609363,0.1989389920424403
339,202,499,0.0009456345751662138,0,0.0,0.2340752110514198
340,205,512,0.0009703866649065432,0,0.0,0.19370078740157481
341,200,487,0.0009230828085101397,1,0.43458798967609363,0.19035743973399832
342,202,461,0.0008738542507162662,1,0.43377335587678323,0.1947598253275109
343,206,538,0.0010195197825597258,1,0.4321769162884206,0.20998531571218795
344,197,501,0.0009495995887937161,1,0.43583121363825766,0.18470301057770544
345,200,474,0.0008983568774387982,1,0.43458798967609363,0.2267536704730832
346,199,471,0.0008927854673526595,0,0.0,0.1941830624465355
347,198,461,0.0008739432633291735,1,0.4354139228653201,0.16257947320617622
348,204,503,0.0009534046780359787,0,0.0,0.17877551020408164
349,203,503,0.0009533308740562875,1,0.4333701915710986,0.20031796502384738
350,195,502,0.0009513685901760849,1,0.4366746227494889,0.2192846034214619
351,204,503,0.0009534046780359787,0,0.0,0.17877551020408164
352,200,474,0.0008984266290856,1,0.43458798967609363,0.20603015075376885
353,203,501,0.0009497291841829445,0,0.0,0.14285714285714285
354,199,509,0.0009647331822441529,1,0.4349995266168884,0.1869009584664537
355,203,498,0.0009437387976437708,1,0.4333701915710986,0.2350230414746544
356,202,499,0.0009456369215381135,0,0.0,0.23348694316436253
357,203,507,0.0009604340993012372,0,0.0,0.3045267489711934
358,205,512,0.0009703636965827641,0,0.0,0.2
359,198,436,0.0008265488567932474,1,0.4354139228653201,0.1858076563958917
360,197,501,0.0009492571500012613,1,0.43583121363825766,0.2712727272727273
361,203,501,0.0009496587092591233,0,0.0,0.16638935108153077
362,204,503,0.0009531726069932343,1,0.4329697516527107,0.24132730015082957
363,199,493,0.0009344628689490897,0,0.0,0.18309859154929578
364,205,482,0.0009116850660647543,1,0.43257200381329103,0.4894067796610169
365,203,477,0.0009040223855949444,1,0.4333701915710986,0.23002421307506055
366,205,482,0.0009135396591308652,0,0.0,0.2143439282803586
367,198,473,0.0008686610964968989,1,0.4354139228653201,0.833714185269819
368,205,482,0.0009133991542382012,0,0.0,0.252133436772692
369,199,473,0.0008966110209210501,0,0.0,0.18095238095238095
370,195,469,0.0008889122405512896,1,0.4366746227494889,0.22157676348547717
371,202,482,0.0009136500448949471,1,0.43377335587678323,0.18027210884353742
372,203,507,0.000960488858487282,1,0.4333701915710986,0.29436325678496866
373,202,482,0.0009136899710474236,1,0.43377335587678323,0.16681071737251513
374,202,491,0.0009304845904390661,1,0.43377335587678323,0.2375776397515528
375,206,507,0.0009609794618832015,1,0.4321769162884206,0.17761557177615572
376,198,436,0.000826594642120084,1,0.4354139228653201,0.16714422158548234
377,194,473,0.000896619329149228,1,0.43710081468925993,0.17810599478714162
378,205,512,0.0009702293372929685,0,0.0,0.23410620792819745
379,202,503,0.0009522352715012503,1,0.43377335587678323,0.39868499701135685
380,203,478,0.0009060148192281609,0,0.0,0.20066889632107024
381,195,469,0.0008888948170510864,1,0.4366746227494889,0.2267106347897774
382,201,484,0.0009172437679124539,1,0.43417927743414525,0.23659305993690852
383,200,490,0.0009286026641669396,1,0.43458798967609363,0.23497267759562843
384,198,473,0.0008965134046442707,1,0.4354139228653201,0.21232306411323898
385,203,485,0.0009192472605683903,0,0.0,0.20556920556920558
386,203,467,0.0008852429940823231,0,0.0,0.18427947598253275
387,203,442,0.0008375902803728669,1,0.4333701915710986,0.2859450726978998
388,198,484,0.0009173666754662289,1,0.4354139228653201,0.2019785655399835
389,203,485,0.0009193926653701273,0,0.0,0.15871639202081528
390,205,504,0.00095538749559764,1,0.43257200381329103,0.15008431703204048
391,203,501,0.0009496216383845439,0,0.0,0.17801476620180476
392,200,477,0.0009041951794472489,0,0.0,0.17687661777394306
393,202,483,0.0009153797046911973,1,0.43377335587678323,0.22905027932960895
394,203,511,0.0009684724821006453,1,0.4333701915710986,0.19968676585747847
395,200,442,0.0008377795609780517,0,0.0,0.23130434782608697
396,206,509,0.0009648000335771284,1,0.4321769162884206,0.16693944353518822
397,203,500,0.0009477058892290362,0,0.0,0.1850040749796251
398,206,538,0.0010193384571010357,1,0.4321769162884206,0.2496513249651325
399,194,473,0.0008964432494755453,1,0.43710081468925993,0.23276561232765614
400,202,491,0.0009306622688882276,1,0.43377335587678323,0.18775847808105872
401,198,463,0.0008776587346756434,1,0.4354139228653201,0.18843120070113936
402,199,473,0.0008963712496351688,0,0.0,0.25217391304347825
403,201,484,0.0009170576929646936,1,0.43417927743414525,0.281365998515219
404,200,476,0.0009022485581624264,1,0.43458798967609363,0.19458544839255498
405,201,431,0.0008170869747478143,1,0.43417927743414525,0.18371212121212122
406,205,512,0.000970540236523641,0,0.0,0.14737718567860117
