cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
199,198,455,0.000862390951272309,0,0.0,0.21686746987951808
200,199,509,0.0009642386756871135,1,0.4349995266168884,0.29207232267037553
201,203,464,0.0008795106717566954,0,0.0,0.1888111888111888
202,197,501,0.0009494110238117647,1,0.43583121363825766,0.22505800464037123
203,203,481,0.0009115734174560123,0,0.0,0.22356739305891848
204,203,478,0.0009061260723697124,0,0.0,0.14870881567230632
205,205,512,0.0009702871055873647,0,0.0,0.20865533230293662
206,203,500,0.0009474660452070049,0,0.0,0.2383853769992384
207,198,473,0.0008966073890837053,1,0.4354139228653201,0.167985927880387
208,203,511,0.0009683913981047458,1,0.4333701915710986,0.20959010054137664
209,206,527,0.0009986243151810272,1,0.4321769162884206,0.21925925925925926
210,197,444,0.0008416368661172643,1,0.43583121363825766,0.19346049046321526
211,203,503,0.0009531483096214687,1,0.4333701915710986,0.23672230652503792
212,205,504,0.0009553052872555758,1,0.43257200381329103,0.16279069767441862
213,203,464,0.0008796310688467898,0,0.0,0.14391143911439114
214,198,484,0.0009173875530698449,1,0.4354139228653201,0.18243243243243243
215,199,471,0.0008925046339802444,0,0.0,0.26291079812206575
216,203,485,0.000919118302669232,0,0.0,0.23015873015873015
217,202,483,0.0009152695504811734,1,0.43377335587678323,0.24707716289945442
218,204,494,0.0009363700591694706,1,0.4329697516527107,0.16483516483516483
219,197,501,0.0009488276995500026,1,0.43583121363825766,0.34208798424162834
220,198,455,0.000862501351297023,0,0.0,0.17870036101083034
221,197,486,0.0009208958853676983,1,0.43583121363825766,0.25914634146341464
222,197,439,0.0008322958892244401,0,0.0,0.14173998044965788
223,197,501,0.0009495274626043504,1,0.43583121363825766,0.1932367149758454
224,204,499,0.0009457313877457541,0,0.0,0.1964573268921095
225,203,511,0.0009683087782135144,1,0.4333701915710986,0.23042168674698796
226,205,490,0.0009286265890072436,0,0.0,0.21725239616613418
227,199,471,0.0008927215829079097,0,0.0,0.2016949152542373
228,195,411,0.0007791434559846229,0,0.0,0.19961051606621227
229,203,500,0.0009475222881564529,0,0.0,0.22420480993017844
230,203,442,0.0008378898084013102,1,0.4333701915710986,0.17843866171003717
231,200,476,0.0009019855986087624,1,0.43458798967609363,0.2574102964118565
232,203,501,0.0009496284671888799,0,0.0,0.16220735785953178
233,199,471,0.0008926329233481702,0,0.0,0.2285012285012285
234,202,499,0.0009455323290619371,0,0.0,0.24849397590361447
235,204,456,0.0008641601616536784,0,0.0,0.25368248772504093
236,198,455,0.0008622905870403457,0,0.0,0.24731182795698925
237,203,489,0.0009265399718000474,0,0.0,0.2663165791447862
238,194,473,0.0008964333933129877,1,0.43710081468925993,0.2239540607054963
239,205,493,0.0009343831406238488,1,0.43257200381329103,0.19444444444444445
240,205,495,0.0009381437087882509,1,0.43257200381329103,0.20161290322580644
241,203,485,0.0009191205713726278,1,0.4333701915710986,0.22954725972994441
242,203,442,0.0008379863125051454,1,0.4333701915710986,0.1375609756097561
243,205,454,0.0008604528202070165,0,0.0,0.23116003386960204
244,202,482,0.0009135807921589299,1,0.43377335587678323,0.18923465096719932
245,204,465,0.0008814657014650268,0,0.0,0.16666666666666666
246,203,507,0.0009609600705478817,1,0.4333701915710986,0.1702127659574468
247,197,444,0.0008416249344846373,1,0.43583121363825766,0.1978319783197832
248,203,481,0.0009116763214829641,0,0.0,0.1929530201342282
249,201,526,0.0009961561847410935,1,0.43417927743414525,0.32865347798340777
250,201,526,0.0009967067663621434,1,0.43417927743414525,0.22533136966126657
251,200,490,0.0009286557543196952,1,0.43458798967609363,0.20903954802259886
252,200,460,0.0008718622277537732,0,0.0,0.2143467122117848
253,194,470,0.0008909397492050654,1,0.43710081468925993,0.16370106761565836
254,197,501,0.0009495319333640395,1,0.43583121363825766,0.19193548387096773
255,201,478,0.0009060226792971299,1,0.43417927743414525,0.18499573742540495
256,204,503,0.0009533546814738343,1,0.4329697516527107,0.18078175895765472
257,199,493,0.0009343319547484648,0,0.0,0.20930232558139536
258,205,519,0.0009836674183624043,1,0.43257200381329103,0.17158818834796488
259,203,503,0.000887153450755902,1,0.4333701915710986,0.883847130816303
260,203,503,0.0009533942050069111,1,0.4333701915710986,0.16859504132231404
261,204,503,0.0009533324717772325,0,0.0,0.18739903069466882
262,203,500,0.0009476383594893381,0,0.0,0.19224555735056542
263,195,469,0.0008889063055780546,1,0.4366746227494889,0.2111017661900757
264,199,473,0.0008963213541298059,0,0.0,0.2545311268715524
265,206,506,0.0009589951878760133,1,0.4321769162884206,0.19169329073482427
266,203,489,0.0009267997955292833,0,0.0,0.19836065573770492
267,203,503,0.0009532852450999937,1,0.4333701915710986,0.20095313741064336
268,203,485,0.0009192469099618497,0,0.0,0.1930116472545757
269,198,436,0.0008264918704606451,1,0.4354139228653201,0.1933395004625347
270,195,502,0.0009514433398418517,1,0.4366746227494889,0.18638573743922204
271,205,482,0.0009134781421114769,0,0.0,0.22006472491909385
272,203,464,0.0008794225354667744,0,0.0,0.2175379426644182
273,199,473,0.0008965577171783126,0,0.0,0.18518518518518517
274,200,476,0.0009022117700544002,1,0.43458798967609363,0.19322033898305085
275,202,461,0.0008736481467438757,1,0.43377335587678323,0.24611610793131644
276,205,482,0.0009136608767583553,1,0.43257200381329103,0.16246741963509992
277,203,503,0.0009531601574948993,1,0.4333701915710986,0.2338156892612338
278,197,501,0.0009493688091767639,1,0.43583121363825766,0.23569794050343248
279,200,487,0.0009230081121743623,1,0.43458798967609363,0.20032840722495895
280,202,482,0.0009134557883130318,1,0.43377335587678323,0.22632423756019263
281,205,519,0.0009834786926813898,1,0.43257200381329103,0.22188905547226387
282,201,482,0.0009134036909934888,0,0.0,0.24034672970843185
283,200,477,0.0009041140548855303,0,0.0,0.19015280135823429
284,202,512,0.0009702187535798951,1,0.43377335587678323,0.22600151171579744
285,205,519,0.0009835192816674706,1,0.43257200381329103,0.21184510250569477
286,199,471,0.0008926373184543915,0,0.0,0.22723543888433143
287,206,538,0.0010191873456090149,1,0.4321769162884206,0.2700135685210312
288,198,488,0.0009250072757741203,0,0.0,0.16652433817250215
289,203,507,0.0009608819268201585,1,0.4333701915710986,0.19331742243436753
290,203,489,0.0009268303847480742,0,0.0,0.1890547263681592
291,202,483,0.0009152182718402277,1,0.43377335587678323,0.2597701149425287
292,203,500,0.0009473626818554275,0,0.0,0.26253687315634217
293,202,482,0.0009135829329719397,1,0.43377335587678323,0.18855218855218855
294,205,519,0.000983617328561666,1,0.43257200381329103,0.18588235294117647
295,205,482,0.0009135069327591359,0,0.0,0.21177432542927227
296,204,456,0.0008641864458299001,0,0.0,0.2462809917355372
297,195,411,0.0007790909524780091,0,0.0,0.22085308056872038
298,204,470,0.0008909578979315951,1,0.4329697516527107,0.15695067264573992
299,197,501,0.0009496046606637268,1,0.43583121363825766,0.16984258492129245
300,206,507,0.0009609688607603243,1,0.4321769162884206,0.16748768472906403
301,200,453,0.0008587192029809472,1,0.43458798967609363,0.1771117166212534
302,206,538,0.0010195796196469024,1,0.4321769162884206,0.18361153262518967
303,195,469,0.0008888869572036791,1,0.4366746227494889,0.21702838063439064
304,200,476,0.000902166737327726,1,0.43458798967609363,0.2073272273105745
305,201,482,0.0009136063630310271,0,0.0,0.18096856414613424
306,203,507,0.000960915687180139,0,0.0,0.18357487922705315
307,203,477,0.0009039968460487193,1,0.4333701915710986,0.22564935064935066
308,201,465,0.0008813734177439277,1,0.43417927743414525,0.19896640826873385
309,202,512,0.0009703991546775483,1,0.43377335587678323,0.17751004016064256
310,197,501,0.0009496648303884054,1,0.43583121363825766,0.15012722646310434
311,203,478,0.0009060014603007009,0,0.0,0.19188503803888418
312,197,501,0.0009495319333640395,1,0.43583121363825766,0.19193548387096773
313,203,503,0.0009527877668094805,1,0.4333701915710986,0.3119015047879617
314,200,442,0.0008379733442398831,0,0.0,0.1434108527131783
315,203,485,0.0009193320741512521,0,0.0,0.16523235800344235
316,200,453,0.0008583491539504824,1,0.43458798967609363,0.28885400313971743
317,197,486,0.0009208265930957012,1,0.43583121363825766,0.2751677852348993
318,203,498,0.0009437722898622585,1,0.4333701915710986,0.21513002364066194
319,197,501,0.0009495363969186363,1,0.43583121363825766,0.19063004846526657
320,195,411,0.0007791526830057781,0,0.0,0.19569471624266144
321,200,490,0.0009286757673638229,1,0.43458798967609363,0.2032520325203252
322,203,485,0.0009191966355306246,0,0.0,0.20816326530612245
323,201,484,0.0009172630625867637,1,0.43417927743414525,0.2199838839645447
324,203,511,0.0009685256767055346,1,0.4333701915710986,0.17179902755267423
325,202,491,0.000930456160048234,1,0.43377335587678323,0.23400936037441497
326,190,410,0.0007772674877526295,1,0.43883638827026494,0.1921182266009852
327,197,439,0.0008320369598272694,0,0.0,0.23982683982683983
328,202,504,0.0009551490628446858,1,0.43377335587678323,0.2087912087912088
329,206,506,0.0009589884141887407,1,0.4321769162884206,0.19362549800796813
330,202,461,0.0008737623735731664,1,0.43377335587678323,0.21196581196581196
331,202,461,0.000873923244367867,0,0.0,0.15490375802016498
332,200,460,0.0008715704548446001,0,0.0,0.29339477726574503
333,205,493,0.0009343048708070126,1,0.43257200381329103,0.21683876092136617
334,205,489,0.0009268433863368878,1,0.43257200381329103,0.185
335,201,478,0.0009059692940673621,1,0.43417927743414525,0.2020033388981636
336,203,507,0.0009607452038918524,1,0.4333701915710986,0.22948328267477203
337,205,482,0.0009135266864199455,1,0.43257200381329103,0.20593080724876442
338,205,482,0.0009135397744698652,0,0.0,0.20198675496688742
339,202,499,0.0009456032812070421,0,0.0,0.23112480739599384
340,204,465,0.0008813921662943803,0,0.0,0.19270833333333334
341,202,504,0.0009546673258792822,1,0.43377335587678323,0.3138189244383935
342,200,487,0.0009230602482212756,1,0.43458798967609363,0.18425460636515914
343,203,485,0.0009191521440864994,1,0.4333701915710986,0.22088353413654618
344,201,526,0.0009968619595442172,1,0.43417927743414525,0.18638824439288476
345,197,439,0.0008320181626424448,0,0.0,0.24570446735395188
346,200,462,0.0008756604110024645,1,0.43458798967609363,0.21025641025641026
347,198,461,0.0008738815782205074,1,0.4354139228653201,0.17086330935251798
348,198,488,0.0009249690167347186,0,0.0,0.1791421362489487
349,197,444,0.0008412987680680097,1,0.43583121363825766,0.29523809523809524
350,199,493,0.0009344160093536737,0,0.0,0.18444995864350702
351,203,507,0.0009609179234606201,0,0.0,0.18291700241740533
352,201,456,0.0008643407527856374,1,0.43417927743414525,0.19788918205804748
353,206,509,0.0009647095239569812,1,0.4321769162884206,0.18101367658889783
354,203,481,0.0009117586891959696,0,0.0,0.16565481352992195
355,205,519,0.000983644758347542,1,0.43257200381329103,0.17814726840855108
356,199,471,0.0008927948722047862,0,0.0,0.17729257641921398
357,198,436,0.0008264565294835707,1,0.4354139228653201,0.20655141037306643
358,204,465,0.0008810323692094312,0,0.0,0.2922374429223744
359,205,504,0.0009548024862032249,1,0.43257200381329103,0.2886379675370501
360,202,503,0.0009533524686099028,1,0.43377335587678323,0.18144833197721724
361,195,469,0.0008888280366618549,1,0.4366746227494889,0.2342857142857143
362,203,501,0.0009495893975766096,0,0.0,0.17462932454695224
363,202,461,0.0008737644801619885,1,0.43377335587678323,0.21129170230966637
364,202,482,0.0009134332543872826,1,0.43377335587678323,0.23248407643312102
365,200,476,0.0009016854056487568,1,0.43458798967609363,0.3229018492176387
366,203,511,0.0009684307316035166,1,0.4333701915710986,0.19905956112852666
367,197,486,0.0009211078798938631,1,0.43583121363825766,0.2026251025430681
368,204,503,0.0009532418317177838,1,0.4329697516527107,0.21283255086071987
369,203,489,0.0009266345746601875,0,0.0,0.24361948955916474
370,205,504,0.0009552922424362092,1,0.43257200381329103,0.1669421487603306
371,200,476,0.0009020608224728854,1,0.43458798967609363,0.2377902321857486
372,200,460,0.0008720447687637997,0,0.0,0.14893617021276595
373,204,494,0.0009359720138527581,1,0.4329697516527107,0.27192336035372144
374,205,482,0.0009136358678834471,0,0.0,0.1711092003439381
375,197,444,0.0008416189443511378,1,0.43583121363825766,0.2
376,197,501,0.0009494156783013039,1,0.43583121363825766,0.2238574748257165
377,206,538,0.0010194635888426606,1,0.4321769162884206,0.212298682284041
378,200,474,0.0008985013268155608,1,0.43458798967609363,0.16769095697980685
379,201,526,0.000996982869096492,1,0.43417927743414525,0.15161290322580645
380,206,506,0.0009589929317815288,1,0.4321769162884206,0.1923383878691141
381,201,526,0.0009968221054775374,1,0.43417927743414525,0.1969465648854962
382,205,482,0.000913567909454137,1,0.43257200381329103,0.19330543933054392
383,206,527,0.0009977207416845789,1,0.4321769162884206,0.3729922665080309
384,197,501,0.0009495762446808605,1,0.43583121363825766,0.17868852459016393
385,204,456,0.0008644448159317914,0,0.0,0.15944700460829492
386,201,431,0.0008170055740639243,1,0.43417927743414525,0.20111214087117701
387,202,500,0.0009477109679050049,1,0.43377335587678323,0.17012448132780084
388,203,489,0.0009268798720229801,0,0.0,0.17328825021132713
389,199,493,0.0009343003315989481,0,0.0,0.21808088818398097
390,205,493,0.0009344868939510397,1,0.43257200381329103,0.16156462585034015
391,198,484,0.0009173205736324329,1,0.4354139228653201,0.20329218106995886
392,204,503,0.0009532716058605234,0,0.0,0.20474308300395258
393,203,481,0.0008966116121683511,0,0.0,0.7741784037558685
394,204,465,0.0008814169374012471,0,0.0,0.18421052631578946
395,201,456,0.0008643973920151546,1,0.43417927743414525,0.1776375112714157
396,203,489,0.0009268238596364814,0,0.0,0.19106699751861042
397,205,504,0.0009551260245624849,1,0.43257200381329103,0.21495327102803738
398,199,493,0.0009344181861921444,0,0.0,0.1837748344370861
399,203,498,0.000943962208886663,1,0.4333701915710986,0.158072696534235
400,202,482,0.0009132053276010657,1,0.43377335587678323,0.28750923872875095
401,199,509,0.0009645766332370708,1,0.4349995266168884,0.2175249807840123
402,205,489,0.0009268107607789235,1,0.43257200381329103,0.19506172839506172
403,197,501,0.0009491640908930504,1,0.43583121363825766,0.2817204301075269
404,203,501,0.0009495004867392808,0,0.0,0.20095693779904306
405,206,527,0.0009984954304923612,1,0.4321769162884206,0.24821683309557774
406,204,503,0.0009532943019008465,0,0.0,0.19840637450199203
407,205,493,0.0009345640379722249,1,0.43257200381329103,0.13432835820895522
