cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
65,204,476,0.0009081868949610896,0,0.0,0.2086450540315877
66,197,501,0.0009559617413657405,1,0.43583121363825766,0.165
67,205,490,0.0009349828379760681,0,0.0,0.17089678510998307
68,206,538,0.001026237425591615,1,0.4321769162884206,0.21972443799854968
69,205,482,0.0009196861814658705,0,0.0,0.18786857624262848
70,202,483,0.0009215947444123483,1,0.43377335587678323,0.18686868686868688
71,205,512,0.0009768588282731312,0,0.0,0.18341307814992025
72,205,486,0.0009270726006854002,0,0.0,0.2523076923076923
73,202,483,0.0009210295124515733,1,0.43377335587678323,0.32210526315789473
74,198,436,0.000831900703971357,1,0.4354139228653201,0.2323943661971831
75,205,486,0.0009273528285262754,0,0.0,0.17346938775510204
76,198,473,0.000902317350037259,1,0.4354139228653201,0.25158227848101267
77,199,473,0.0009025685277331311,0,0.0,0.17739130434782607
78,197,501,0.0009559175655765568,1,0.43583121363825766,0.17868852459016393
79,205,490,0.0009349172862161677,0,0.0,0.19141914191419143
80,203,507,0.000967245041119438,0,0.0,0.2078125
81,198,461,0.0008796627412225905,1,0.4354139228653201,0.19051799824407376
82,201,482,0.0009195823254633115,0,0.0,0.2188006482982172
83,205,504,0.0009614704951349794,1,0.43257200381329103,0.22342064714946072
84,205,489,0.0009331465079212432,1,0.43257200381329103,0.14734088927637315
85,195,411,0.0007844247560675717,0,0.0,0.16548223350253807
86,199,493,0.0009407641737063063,0,0.0,0.14926660914581535
87,202,491,0.0009367721354189789,1,0.43377335587678323,0.206143896523848
88,203,481,0.0009176738464873422,0,0.0,0.2197891321978913
89,202,461,0.000879708041486408,0,0.0,0.17457475380483437
90,203,442,0.0008432935268242051,1,0.4333701915710986,0.24444444444444444
91,202,504,0.00096144909634619,1,0.43377335587678323,0.2287681713848508
92,204,471,0.0008986332416440611,1,0.4329697516527107,0.2169576059850374
93,203,481,0.000917626177707555,0,0.0,0.23285486443381181
94,203,467,0.0008906772230845985,0,0.0,0.30194319880418535
95,204,503,0.0009598904476353017,0,0.0,0.12521739130434784
96,203,485,0.0009254118648289663,1,0.4333701915710986,0.18487394957983194
97,203,478,0.0009119031275500747,0,0.0,0.2352
98,202,512,0.000976768164767615,1,0.43377335587678323,0.20804331013147717
99,205,504,0.0009617330672637477,1,0.43257200381329103,0.14720812182741116
100,198,488,0.000931069144173046,0,0.0,0.20261437908496732
101,205,493,0.0009406250309230524,1,0.43257200381329103,0.1937857726901063
102,201,484,0.0009234902499447751,1,0.43417927743414525,0.1899581589958159
103,202,504,0.0009616630869722539,1,0.43377335587678323,0.1696869851729819
104,203,507,0.0009671186390353828,0,0.0,0.23930982745686422
105,198,463,0.0008833757902340412,1,0.4354139228653201,0.2218487394957983
106,203,501,0.0009558247224887146,0,0.0,0.20539254559873116
107,205,504,0.0009616497575667738,1,0.43257200381329103,0.1737704918032787
108,202,512,0.0009766747247589849,1,0.43377335587678323,0.23123123123123124
109,202,461,0.0008796418581222492,1,0.43377335587678323,0.19756309834638816
110,200,476,0.0009081581925635181,1,0.43458798967609363,0.21710526315789475
111,202,482,0.000919550610167391,1,0.43377335587678323,0.22756410256410256
112,200,474,0.0009042165210649206,1,0.43458798967609363,0.25295508274231676
113,203,501,0.000955775980346777,0,0.0,0.21840873634945399
114,203,500,0.0009538769279730945,0,0.0,0.2169146436961629
115,205,495,0.0009445386480573494,1,0.43257200381329103,0.16172734970364097
116,205,504,0.0009606276676262222,1,0.43257200381329103,0.37585139318885447
117,200,487,0.0009292699911480773,1,0.43458798967609363,0.16965046888320545
118,205,482,0.0009197206166760837,0,0.0,0.17677198975234842
119,199,473,0.0009025432051485213,0,0.0,0.18588640275387264
120,204,503,0.0009595311998951627,1,0.4329697516527107,0.23206106870229007
121,203,426,0.0008129916407548768,1,0.4333701915710986,0.1776061776061776
122,202,461,0.0008796606611270626,0,0.0,0.1912280701754386
123,202,482,0.0009196136829718487,1,0.43377335587678323,0.2098360655737705
124,195,469,0.0008950242667759465,1,0.4366746227494889,0.14882032667876588
125,202,483,0.0009216141881486495,1,0.43377335587678323,0.1806615776081425
126,200,460,0.0008776305317025441,0,0.0,0.23076923076923078
127,205,519,0.0009899133462541992,1,0.43257200381329103,0.2516222062004326
128,205,495,0.0009444150580726016,1,0.43257200381329103,0.19967663702506064
129,194,473,0.0009026183843097505,1,0.43710081468925993,0.15985790408525755
130,205,493,0.0009406294923126708,1,0.43257200381329103,0.19246519246519248
131,201,478,0.0009121221810501595,1,0.43417927743414525,0.16869565217391305
132,203,498,0.0009503722180074057,1,0.4333701915710986,0.1209179170344219
133,26,39,7.450745192552582e-05,1,0.7067270923753284,0.2909090909090909
134,203,467,0.0008908942028782158,0,0.0,0.2504012841091493
135,205,489,0.0009328071648424787,1,0.43257200381329103,0.2471131639722864
136,197,501,0.0009559683047562368,1,0.43583121363825766,0.16290726817042606
137,203,498,0.0009501674988207328,1,0.4333701915710986,0.18892508143322476
138,197,501,0.0009559086427973199,1,0.43583121363825766,0.18137254901960784
139,202,499,0.0009519847876500627,0,0.0,0.21355397951142632
140,201,465,0.0008872700539916058,1,0.43417927743414525,0.19550173010380623
141,197,439,0.0008376576490070837,0,0.0,0.2188612099644128
142,201,431,0.000822530106362566,1,0.43417927743414525,0.1743295019157088
143,201,456,0.0008702027989928984,1,0.43417927743414525,0.1655992680695334
144,197,486,0.0009272632785427178,1,0.43583121363825766,0.20131470829909615
145,202,503,0.0009596622523024801,1,0.43377335587678323,0.19776714513556617
146,200,462,0.0008815251678510588,1,0.43458798967609363,0.20481927710843373
147,206,507,0.0009673438260334699,1,0.4321769162884206,0.18027485852869846
148,197,439,0.000837550633157786,0,0.0,0.2527659574468085
149,198,473,0.000902456898069488,1,0.4354139228653201,0.2129783693843594
150,203,489,0.0009330021270211686,0,0.0,0.19439868204283361
151,204,503,0.0009596230736712671,1,0.4329697516527107,0.2084972462627852
152,205,493,0.0009405434773049709,1,0.43257200381329103,0.21683876092136617
153,201,465,0.0008873407462069748,1,0.43417927743414525,0.1711229946524064
154,203,442,0.0008431889068725646,1,0.4333701915710986,0.2742200328407225
155,204,465,0.0008872124128012272,0,0.0,0.21386306001690616
156,202,499,0.0009520147477798139,0,0.0,0.2054140127388535
157,195,469,0.0008948095833931886,1,0.4366746227494889,0.22093023255813954
158,203,464,0.0008854094427690195,0,0.0,0.18021201413427562
159,198,463,0.0008834987121056138,1,0.4354139228653201,0.18197879858657243
160,198,484,0.000923397020775139,1,0.4354139228653201,0.21746160064672596
161,203,501,0.0009551254818110941,0,0.0,0.3472312703583062
162,205,490,0.0009348659172576749,0,0.0,0.20647773279352227
163,195,502,0.0009575674181249282,1,0.4366746227494889,0.24624624624624625
164,203,478,0.0009120840985991697,0,0.0,0.1815068493150685
165,203,464,0.0008854826504487478,0,0.0,0.15328467153284672
166,201,465,0.0008873366462556315,1,0.43417927743414525,0.17259786476868327
167,204,503,0.0009597099210822673,0,0.0,0.1841038118410381
168,199,493,0.0009406093585578442,0,0.0,0.1983739837398374
169,198,461,0.0008796793162707636,1,0.4354139228653201,0.1847922192749779
170,202,491,0.0009367630885094253,1,0.43377335587678323,0.20870265914585012
171,203,464,0.000885462552290115,0,0.0,0.1609403254972875
172,201,465,0.0008872210362073472,1,0.43417927743414525,0.21119592875318066
173,198,455,0.000868305990092146,0,0.0,0.16206261510128914
174,202,500,0.000954035632233906,1,0.43377335587678323,0.17149958574979288
175,205,490,0.0009348043823913324,0,0.0,0.22345483359746435
176,203,467,0.0008909281150981977,0,0.0,0.2412672623883022
177,195,502,0.0009577423505992042,1,0.4366746227494889,0.20190779014308427
178,205,486,0.0009271243666783619,0,0.0,0.23943661971830985
179,198,463,0.0008835069631207836,1,0.4354139228653201,0.17907801418439717
180,198,484,0.0009232747788821396,1,0.4354139228653201,0.2496124031007752
181,203,485,0.0009253077514385447,0,0.0,0.2158447857720291
182,200,490,0.0009338031655111702,1,0.43458798967609363,0.4024390243902439
183,206,509,0.0009710804890122297,1,0.4321769162884206,0.20094191522762953
184,197,501,0.0009557783196556133,1,0.43583121363825766,0.21779859484777517
185,198,484,0.0009233652288104934,1,0.4354139228653201,0.22621902478017586
186,203,507,0.0009672309888374075,0,0.0,0.2115085536547434
187,204,471,0.0008985978718055809,1,0.4329697516527107,0.22723543888433143
188,197,501,0.0009559987166838319,1,0.43583121363825766,0.1530008453085376
189,205,493,0.0009406138455037044,1,0.43257200381329103,0.1970684039087948
190,195,502,0.0009576655750855932,1,0.4366746227494889,0.22230828814872192
191,204,503,0.0009596207526168891,1,0.4329697516527107,0.20911949685534592
192,205,454,0.0008662583391257894,0,0.0,0.212489158716392
193,197,501,0.0009556002802725278,1,0.43583121363825766,0.2605166051660517
194,197,444,0.0008471171230099194,1,0.43583121363825766,0.24037639007698888
195,206,527,0.001005466655885048,1,0.4321769162884206,0.17462803445575567
196,204,465,0.0008872637151309471,0,0.0,0.19758412424503882
197,206,507,0.0009673663155261452,1,0.4321769162884206,0.17359413202933985
198,202,483,0.0009215773369608748,1,0.43377335587678323,0.19230769230769232
199,206,507,0.0009673841756881855,1,0.4321769162884206,0.1681706316652994
200,200,476,0.0009082304500986898,1,0.43458798967609363,0.1952662721893491
201,205,482,0.0009197419013745086,1,0.43257200381329103,0.16968130921619293
202,199,471,0.0008986178248412698,0,0.0,0.22148760330578512
203,203,485,0.0009253167691409649,0,0.0,0.21330089213300893
204,198,455,0.0008682045865760651,0,0.0,0.198943661971831
205,201,478,0.0009120039606143325,1,0.43417927743414525,0.20663900414937758
206,203,481,0.0009176670859486958,0,0.0,0.22168284789644013
207,203,464,0.0008853317362780332,0,0.0,0.20615911035072712
208,205,504,0.0009615128491292209,1,0.43257200381329103,0.2125
209,195,469,0.0008949381677977382,1,0.4366746227494889,0.18006993006993008
210,201,478,0.000912064835582006,1,0.43417927743414525,0.18776550552251486
211,194,470,0.0008967854277094944,1,0.43710081468925993,0.19931856899488926
212,204,494,0.0009425646300996005,1,0.4329697516527107,0.1834710743801653
213,200,476,0.0009080587568780463,1,0.43458798967609363,0.24444444444444444
214,205,512,0.0009765959823274878,0,0.0,0.24926686217008798
215,202,512,0.0009766009584928315,1,0.43377335587678323,0.24816446402349487
216,203,485,0.0009252136360149562,0,0.0,0.24100156494522693
217,197,501,0.0009556784969756247,1,0.43583121363825766,0.24263038548752835
218,195,502,0.0009578282962399624,1,0.4366746227494889,0.17704918032786884
219,201,465,0.0008873591056284506,1,0.43417927743414525,0.16442048517520216
220,199,493,0.0009402945887181746,0,0.0,0.2765957446808511
221,197,501,0.0009556736631950561,1,0.43583121363825766,0.24377358490566037
222,203,485,0.0009252461179981271,0,0.0,0.23259493670886075
223,200,476,0.0009082304500986898,1,0.43458798967609363,0.1952662721893491
224,200,462,0.0008815441844330349,1,0.43458798967609363,0.19861231569817867
225,201,484,0.0009232677061922557,1,0.43417927743414525,0.251353441608662
226,203,426,0.0008129726378637444,1,0.4333701915710986,0.18546845124282982
227,198,463,0.000883482122453874,1,0.4354139228653201,0.18771929824561404
228,203,489,0.0009328260764613193,0,0.0,0.24244771494965142
229,198,461,0.0008792177203463246,1,0.4354139228653201,0.30988023952095806
230,203,467,0.0008910724494494035,0,0.0,0.1982832618025751
231,205,495,0.0009432325415630943,1,0.43257200381329103,0.41106484235574065
232,203,467,0.0008910660613017072,0,0.0,0.20034246575342465
233,203,467,0.0008910467982845436,0,0.0,0.2064570943075616
234,201,482,0.0009193938764753574,0,0.0,0.26692015209125475
235,201,482,0.0009197922398688281,0,0.0,0.1521547933157432
236,206,527,0.0010051661226974382,1,0.4321769162884206,0.24714285714285714
237,200,476,0.0009083028180733345,1,0.43458798967609363,0.17145343777197564
238,195,469,0.0008949256050795084,1,0.4366746227494889,0.18434782608695652
239,199,509,0.0009710618256540225,1,0.4349995266168884,0.2059282371294852
240,203,498,0.0009500202948686758,1,0.4333701915710986,0.22910216718266255
241,199,471,0.0008986746363665168,0,0.0,0.20439189189189189
242,198,436,0.000832078034168736,1,0.4354139228653201,0.16714422158548234
243,201,526,0.001003480395574813,1,0.43417927743414525,0.19633307868601987
244,202,504,0.0009616251496442081,1,0.43377335587678323,0.18115353371242893
245,205,495,0.0009442857434897183,1,0.43257200381329103,0.23433874709976799
246,203,498,0.0009500994279455815,1,0.4333701915710986,0.2082670906200318
247,201,526,0.0010033561566440714,1,0.43417927743414525,0.22647058823529412
248,200,442,0.0008434605359508385,0,0.0,0.18824609733700642
249,205,482,0.0009196512789415236,0,0.0,0.19866999168744803
250,201,482,0.0009192112442705534,0,0.0,0.30597552195824335
251,203,426,0.0008129821621273835,1,0.4333701915710986,0.18155619596541786
252,202,499,0.0009520602378899982,0,0.0,0.1925566343042071
253,197,501,0.0009557992912900777,1,0.43583121363825766,0.21226415094339623
254,202,499,0.0009521555690605121,0,0.0,0.16345347862531434
255,203,485,0.000925522355414409,0,0.0,0.14762741652021089
256,202,512,0.000976883898033493,1,0.43377335587678323,0.17618664521319388
257,198,463,0.0008834612210990743,1,0.4354139228653201,0.19478260869565217
258,206,527,0.0010055516568575873,1,0.4321769162884206,0.15
259,201,478,0.0009120497510103565,1,0.43417927743414525,0.19256756756756757
260,205,482,0.0009196159091030433,0,0.0,0.20918785890073832
261,200,462,0.0008816146904529288,1,0.43458798967609363,0.1742627345844504
262,198,436,0.0008318798756343906,1,0.4354139228653201,0.23909249563699825
263,200,487,0.0009291292127653561,1,0.43458798967609363,0.21261115602263542
264,202,504,0.0009616318828011669,1,0.43377335587678323,0.1791530944625407
265,205,489,0.000932636704710496,1,0.43257200381329103,0.2856099342585829
266,198,484,0.0009233675115305088,1,0.4354139228653201,0.2256
267,197,486,0.0009267927881334524,1,0.43583121363825766,0.31210191082802546
268,203,464,0.0008854156337685656,0,0.0,0.17803365810451727
269,201,465,0.0008871379346111984,1,0.43417927743414525,0.23582580115036977
270,203,426,0.0008130253859465648,1,0.4333701915710986,0.16306483300589392
271,205,482,0.000919555162829301,0,0.0,0.22632423756019263
272,197,501,0.0009557406716607321,1,0.43583121363825766,0.2274479568234387
273,201,526,0.0010033462116151675,1,0.43417927743414525,0.2287390029325513
274,195,502,0.0009577946852185431,1,0.4366746227494889,0.18704453441295546
275,197,501,0.0009558749222491506,1,0.43583121363825766,0.19128329297820823
276,200,476,0.0009082690254200547,1,0.43458798967609363,0.18283261802575107
277,203,485,0.0009251571202119344,0,0.0,0.25499231950844853
278,205,482,0.0009196818442065688,1,0.43257200381329103,0.18923465096719932
279,200,476,0.0009082326086883886,1,0.43458798967609363,0.19458544839255498
280,202,483,0.000921212071638544,1,0.43377335587678323,0.2860310421286031
281,202,461,0.000879646049345884,1,0.43377335587678323,0.1961639058413252
282,205,454,0.0008663124453403104,0,0.0,0.19432120674356698
283,197,501,0.0009559595499180168,1,0.43583121363825766,0.16569525395503748
284,206,506,0.0009650662437353035,1,0.4321769162884206,0.2719424460431655
285,204,499,0.000952129304545852,0,0.0,0.17178423236514523
286,205,519,0.0009900885096473732,1,0.43257200381329103,0.21124620060790272
287,199,493,0.0009405618047811446,0,0.0,0.21183053557154277
288,203,442,0.0008434625229486287,1,0.4333701915710986,0.1875
289,195,411,0.0007843644259954796,0,0.0,0.1925343811394892
290,205,482,0.0009196926736639793,1,0.43257200381329103,0.1858108108108108
291,200,490,0.0009347297289585035,1,0.43458798967609363,0.2426584234930448
292,205,512,0.000976849657233261,0,0.0,0.18600953895071543
293,203,507,0.00096674931483424,1,0.4333701915710986,0.31347325660121866
294,204,465,0.000887088618366546,0,0.0,0.24939467312348668
295,200,453,0.0008639561717231302,1,0.43458798967609363,0.3167420814479638
296,204,470,0.0008967961202584673,1,0.4329697516527107,0.1958939264328486
297,195,469,0.0008949045211801253,1,0.4366746227494889,0.19137931034482758
298,202,499,0.0009520124541071235,0,0.0,0.2060461416070008
299,190,410,0.0007823894578931741,1,0.43883638827026494,0.22053231939163498
300,205,493,0.0009406715113376016,1,0.43257200381329103,0.17970049916805325
301,200,462,0.000881486691103769,1,0.43458798967609363,0.21694915254237288
302,204,499,0.0009520557217370047,0,0.0,0.1938610662358643
303,197,501,0.0009558862080680196,1,0.43583121363825766,0.1880064829821718
304,202,483,0.0009215990780207582,1,0.43377335587678323,0.18549747048903878
305,206,538,0.0010264115521315552,1,0.4321769162884206,0.17737003058103976
306,206,506,0.0009653319729726417,1,0.4321769162884206,0.209992193598751
307,202,461,0.0008795237380859431,0,0.0,0.23421926910299004
308,198,488,0.0009311112672483894,0,0.0,0.1900414937759336
309,205,482,0.0009196225765439522,1,0.43257200381329103,0.20723684210526316
310,25,37,7.068964149038254e-05,1,0.7153382790366964,0.17777777777777778
311,202,461,0.0008797901071420461,1,0.43377335587678323,0.14312267657992564
312,203,489,0.0009328284321991681,0,0.0,0.24186046511627907
313,197,501,0.0009554537480845378,1,0.43583121363825766,0.2908704883227176
314,199,509,0.000970935230072709,1,0.4349995266168884,0.23745318352059924
315,206,507,0.0009672798843167952,1,0.4321769162884206,0.1984189723320158
316,204,499,0.0009522094425306892,0,0.0,0.14554794520547945
317,198,484,0.0009234793200878438,1,0.4354139228653201,0.19333333333333333
318,203,511,0.0009750337657827171,1,0.4333701915710986,0.15953947368421054
319,202,512,0.0009765934915066472,1,0.43377335587678323,0.24981684981684982
320,204,503,0.0009598309527046787,1,0.4329697516527107,0.1460101867572156
321,199,473,0.0009025025734624244,0,0.0,0.19898391193903472
322,199,509,0.0009710735039437457,1,0.4349995266168884,0.2028191072826938
323,202,500,0.0009538180801630197,1,0.43377335587678323,0.23195084485407066
324,204,503,0.0009597054158819488,0,0.0,0.1854251012145749
325,205,489,0.0009329954705329348,1,0.43257200381329103,0.19638455217748563
326,203,501,0.000955651820822929,0,0.0,0.24887556221889057
327,202,503,0.0009596576704334367,1,0.43377335587678323,0.19904458598726116
328,203,485,0.0009253790752581724,0,0.0,0.1950207468879668
329,203,507,0.0009674019190216923,0,0.0,0.16267547481420314
330,205,489,0.000933080723416999,1,0.43257200381329103,0.1697792869269949
331,195,469,0.0008948939107762149,1,0.4366746227494889,0.19484978540772532
332,205,454,0.0008663145017050424,0,0.0,0.1936056838365897
333,203,498,0.0009502053430510411,1,0.4333701915710986,0.17753922378199835
334,205,482,0.0009179521977698998,0,0.0,0.47003848268279275
335,203,501,0.0009555554619264104,0,0.0,0.27021121631463946
336,200,453,0.0008643727338988434,1,0.43458798967609363,0.20595968448729185
337,200,487,0.0009292742699931122,1,0.43458798967609363,0.1682322801024765
338,206,509,0.0009710383321661384,1,0.4321769162884206,0.21207430340557276
339,204,456,0.0008701007565707755,0,0.0,0.2020997375328084
340,205,482,0.0009196905114233888,0,0.0,0.18649789029535865
341,197,501,0.0009557666048569734,1,0.43583121363825766,0.2208398133748056
342,203,501,0.0009557383031447624,0,0.0,0.2280431432973806
343,204,470,0.0008967247060792709,1,0.4329697516527107,0.21797004991680533
344,197,439,0.0008375783625927279,0,0.0,0.24440619621342513
345,201,482,0.0009197227533604325,0,0.0,0.17606837606837608
346,197,501,0.0009557145175855449,1,0.43583121363825766,0.23394495412844038
347,200,462,0.0008814322699998416,1,0.43458798967609363,0.23319502074688797
348,199,509,0.0009711243462611155,1,0.4349995266168884,0.1888446215139442
349,197,501,0.000955815500336361,1,0.43583121363825766,0.20790513833992094
350,203,507,0.0009671380471754903,1,0.4333701915710986,0.23471698113207548
351,26,39,7.450990806289552e-05,1,0.7067270923753284,0.1958762886597938
352,205,512,0.0009769577820409028,0,0.0,0.1537190082644628
353,204,476,0.0009083361434124807,0,0.0,0.15975286849073256
354,201,478,0.0009114129031586206,1,0.43417927743414525,0.34023464458247066
355,201,526,0.001003613632128071,1,0.43417927743414525,0.1597444089456869
356,205,486,0.0009274059261819729,0,0.0,0.15551694178974804
357,197,501,0.0009558974482507428,1,0.43583121363825766,0.18470301057770544
358,204,476,0.0009082476677037965,0,0.0,0.18978723404255318
359,202,461,0.0008796144371876531,1,0.43377335587678323,0.20654044750430292
360,201,526,0.0010034249540466645,1,0.43417927743414525,0.21021021021021022
361,26,39,7.450843310266162e-05,1,0.7067270923753284,0.2571428571428571
362,204,503,0.0009596759540989104,0,0.0,0.19391025641025642
363,205,519,0.0009902086522776633,1,0.43257200381329103,0.17944664031620552
364,197,486,0.0009269981580915652,1,0.43583121363825766,0.2697220135236664
365,200,476,0.0009083444017294338,1,0.43458798967609363,0.15677590788308238
366,206,506,0.0009654889768306587,1,0.4321769162884206,0.16501650165016502
367,205,493,0.0009405686474648536,1,0.43257200381329103,0.20993589743589744
368,203,467,0.000891216842214876,0,0.0,0.14703196347031963
369,205,482,0.0009195597081894278,1,0.43257200381329103,0.22508038585209003
370,205,495,0.0009444487238573959,1,0.43257200381329103,0.18985270049099837
371,203,478,0.0009119729864494206,0,0.0,0.21575061525840852
372,201,431,0.0008224583435232154,1,0.43417927743414525,0.20259019426456984
373,201,526,0.0010034054436815903,1,0.43417927743414525,0.21492537313432836
374,204,471,0.0008987907484124054,1,0.4329697516527107,0.16563330380868024
375,195,502,0.0009577629443663809,1,0.4366746227494889,0.19615692554043235
376,202,512,0.000976801030094411,1,0.43377335587678323,0.19937451133698203
377,202,500,0.000953480587173608,1,0.43377335587678323,0.30410577592205984
378,198,484,0.0009234015332772407,1,0.4354139228653201,0.21619433198380567
379,203,464,0.0008853970114828896,0,0.0,0.18453427065026362
380,203,442,0.0008434901492458812,1,0.4333701915710986,0.17690875232774675
381,203,498,0.000950144991073599,1,0.4333701915710986,0.19547657512116318
382,204,503,0.0009596918564702936,0,0.0,0.18936341659951653
383,26,39,7.451093761434592e-05,1,0.7067270923753284,0.14285714285714285
384,204,456,0.0008701807412181627,0,0.0,0.17391304347826086
385,201,482,0.0009196578587610324,0,0.0,0.19666666666666666
386,200,453,0.0008643748158198171,1,0.43458798967609363,0.20526315789473684
387,201,456,0.000869797777285748,1,0.43417927743414525,0.2875
388,197,486,0.0009273827037727952,1,0.43583121363825766,0.16351118760757316
389,195,411,0.000784430142045505,0,0.0,0.1629327902240326
390,198,484,0.0009234683445947667,1,0.4354139228653201,0.1966804979253112
391,201,484,0.0009234989609722951,1,0.43417927743414525,0.18723761544920234
392,195,469,0.0008948746970460887,1,0.4366746227494889,0.2010221465076661
393,203,489,0.0009328542248360802,0,0.0,0.23534010946051603
394,203,478,0.0009120454247037298,0,0.0,0.19392917369308602
395,200,474,0.0009042829316970859,1,0.43458798967609363,0.23548387096774193
396,198,455,0.0008679471804590072,0,0.0,0.2743221690590112
397,202,483,0.000921316586627049,1,0.43377335587678323,0.26259541984732826
398,201,526,0.0010034298133834748,1,0.43417927743414525,0.20902255639097744
399,206,509,0.0009710641649628588,1,0.4321769162884206,0.20530835284933646
400,197,501,0.000955856770015777,1,0.43583121363825766,0.19647153167602247
401,202,499,0.0009519708558474574,0,0.0,0.2172549019607843
402,205,454,0.0008661420217172444,0,0.0,0.24772162386081192
403,204,499,0.0009518570356488133,0,0.0,0.2456538170823885
404,203,485,0.0009253900507512495,0,0.0,0.19166666666666668
405,197,501,0.0009558108783075093,1,0.43583121363825766,0.2091554853985793
406,195,502,0.0009576655750855932,1,0.4366746227494889,0.22230828814872192
407,197,501,0.0009558385009538699,1,0.43583121363825766,0.20159362549800797
408,203,477,0.0009101776285263409,1,0.4333701915710986,0.18181818181818182
