cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
95,205,675,0.004017159194068513,1,0.43257200381329103,0.5216158752657689
96,205,680,0.004061571082625859,1,0.43257200381329103,0.4635108481262327
97,205,676,0.004027002593039411,1,0.43257200381329103,0.5080058224163028
98,204,676,0.004034602172120189,1,0.4329697516527107,0.47859622059390666
99,205,678,0.004045909508223494,1,0.43257200381329103,0.4804597701149425
100,205,676,0.004045671667666386,1,0.43257200381329103,0.42443593018305664
101,187,616,0.0036872991820166776,1,0.4401715318193043,0.4462921348314607
102,204,702,0.004180976873905657,1,0.4329697516527107,0.5017743080198722
103,201,633,0.0037721182158220873,1,0.43417927743414525,0.5191796429927839
104,205,677,0.004035413229625362,1,0.43257200381329103,0.49870418363569047
105,187,616,0.003682908692516875,1,0.4401715318193043,0.47124463519313303
106,205,680,0.004049106003059618,1,0.43257200381329103,0.5125448028673835
107,206,687,0.004110280588209495,1,0.4321769162884206,0.4265442404006678
108,201,659,0.003932960974698089,1,0.43417927743414525,0.4859594383775351
109,205,676,0.004039362545041486,1,0.43257200381329103,0.4572460859092734
110,205,676,0.00403573944453282,1,0.43257200381329103,0.473725184896847
111,204,682,0.004050558502107415,1,0.4329697516527107,0.5439652290203946
112,204,676,0.004040816632202154,1,0.4329697516527107,0.45018300122000815
113,206,687,0.004100924638911776,0,0.0,0.4715384615384615
114,203,662,0.003959621800486593,1,0.4333701915710986,0.442995372318048
115,186,593,0.0035475588079808182,1,0.4406231753591536,0.4691136974037601
116,202,645,0.003845797179446885,0,0.0,0.5063145809414467
117,203,683,0.004071075084434483,0,0.0,0.4968692449355433
118,205,679,0.0040637211579573635,1,0.43257200381329103,0.4226190476190476
119,205,677,0.004039369751218387,1,0.43257200381329103,0.483206106870229
120,205,676,0.004025786447414125,1,0.43257200381329103,0.5122655122655123
121,204,676,0.004039818966844696,1,0.4329697516527107,0.4550584441757356
122,204,677,0.004039753982734782,1,0.4329697516527107,0.48162327718223585
123,205,676,0.004038812415399033,1,0.43257200381329103,0.45984818218138235
124,200,642,0.003839643526646184,1,0.43458798967609363,0.45338441890166026
125,205,680,0.004060260715090112,1,0.43257200381329103,0.46937182988685133
126,202,650,0.0038842992134788647,1,0.43377335587678323,0.4663382594417077
127,205,672,0.0040233974758435475,1,0.43257200381329103,0.41641337386018235
128,203,683,0.0040762077642558766,0,0.0,0.47662835249042146
129,197,649,0.003874279074987106,1,0.43583121363825766,0.48553309552120494
130,204,674,0.004020901852854834,1,0.4329697516527107,0.48667174409748665
