cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
94,205,670,0.004012955482526374,1,0.43257200381329103,0.4148471615720524
95,205,681,0.004061037142203052,1,0.43257200381329103,0.4948071216617211
96,200,648,0.0038652029807934763,1,0.43458798967609363,0.503448275862069
97,205,675,0.00402003474997179,1,0.43257200381329103,0.5157819225251076
98,204,673,0.004018214920380733,1,0.4329697516527107,0.4780922838309422
99,203,673,0.004017024764374994,0,0.0,0.48310291858678955
100,198,636,0.003801643984069223,0,0.0,0.4724180837826628
101,199,669,0.004000466904368829,1,0.4349995266168884,0.45118949958982774
102,205,683,0.004086882462558323,1,0.43257200381329103,0.43154390345401583
103,205,675,0.004038479692683223,1,0.43257200381329103,0.43773427738442316
104,205,674,0.0040191018403426875,1,0.43257200381329103,0.498138495904691
105,205,679,0.0040573927159673635,1,0.43257200381329103,0.4608971814211989
106,193,617,0.0036905173795379995,0,0.0,0.46764452113891286
107,203,673,0.004020281709065183,0,0.0,0.4690335305719921
108,205,676,0.0040472403798346825,1,0.43257200381329103,0.42197520307823855
109,205,676,0.0040279785441679535,1,0.43257200381329103,0.5085423482370047
110,202,680,0.004054876676112575,1,0.43377335587678323,0.49592290585618976
111,204,666,0.00397668211766239,1,0.4329697516527107,0.4796875
112,203,666,0.003967314223617413,1,0.4333701915710986,0.5159883720930233
113,187,592,0.0035447643950051893,0,0.0,0.4563820018365473
114,201,648,0.0038619985288030584,1,0.43417927743414525,0.515695067264574
115,205,678,0.004045985046541529,1,0.43257200381329103,0.4848024316109423
116,200,648,0.003866917136104417,1,0.43458798967609363,0.4965034965034965
117,205,677,0.0040368411489041306,1,0.43257200381329103,0.4975881261595547
118,205,677,0.004039196348922403,1,0.43257200381329103,0.4884775217227049
119,206,687,0.004088615217644774,0,0.0,0.5209205020920502
120,205,677,0.004047606065198808,1,0.43257200381329103,0.4513776337115073
121,206,677,0.004053215785047648,1,0.4321769162884206,0.421614694574968
122,199,634,0.0037965790860890808,1,0.4349995266168884,0.43544078361531613
123,205,678,0.004046274817266353,1,0.43257200381329103,0.4836252856054836
124,205,677,0.004050204743167304,1,0.43257200381329103,0.43817427385892116
125,204,666,0.00397942477167094,1,0.4329697516527107,0.4674130347860856
126,205,676,0.00402146515078159,1,0.43257200381329103,0.5300660410149461
127,205,683,0.004082053951651024,1,0.43257200381329103,0.45577689243027886
128,203,669,0.003991818862968898,1,0.4333701915710986,0.49009146341463417
129,205,675,0.00403406901999207,1,0.43257200381329103,0.4597839135654262
130,198,659,0.003924225818341139,0,0.0,0.5233273056057867
