cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
40,204,663,0.003951498519412955,1,0.4329697516527107,0.5207806288398988
41,198,646,0.0038698449032411753,1,0.4354139228653201,0.4399653229302124
42,206,687,0.0041196593254390545,1,0.4321769162884206,0.3976326172731258
43,204,671,0.004013242048957929,1,0.4329697516527107,0.4619085805934242
44,205,676,0.004040692899323077,1,0.43257200381329103,0.47104851330203446
45,186,593,0.0035500576211254012,1,0.4406231753591536,0.4766107678729038
46,187,592,0.003547829294561251,0,0.0,0.4548802946593002
47,200,635,0.003797666164519012,0,0.0,0.4777960526315789
48,199,634,0.003793814312921301,0,0.0,0.46767422334172964
49,205,674,0.004023471824332592,1,0.43257200381329103,0.49361382419233657
50,205,669,0.00399780500968406,1,0.43257200381329103,0.4783625730994152
51,205,679,0.004059641826231167,1,0.43257200381329103,0.4653543307086614
52,204,674,0.004032035856325293,1,0.4329697516527107,0.456670697299476
53,201,646,0.003864305578093945,1,0.43417927743414525,0.4691865242399343
54,203,673,0.00402074139473931,0,0.0,0.4809101426918627
55,204,663,0.003963234033481109,1,0.4329697516527107,0.4750593824228028
56,201,621,0.003707704779613348,0,0.0,0.5114083398898505
57,165,560,0.0033532680001345434,1,0.4509615515410183,0.4869445716903344
58,199,632,0.003779646206873972,1,0.4349995266168884,0.4794069192751236
59,204,666,0.003989802493684963,1,0.4329697516527107,0.430525865754596
60,205,675,0.004037323416965584,1,0.43257200381329103,0.45956765412329864
61,197,649,0.003873082394610543,1,0.43583121363825766,0.507587253414264
62,198,636,0.0038006470062336966,0,0.0,0.4912
63,204,664,0.003965906200097613,0,0.0,0.4888375673595073
64,205,676,0.0040397486214237815,1,0.43257200381329103,0.4751552795031056
65,205,677,0.004051911112124673,1,0.43257200381329103,0.4459901800327332
66,205,675,0.004040674278722258,1,0.43257200381329103,0.4430693069306931
67,205,675,0.004042925007046783,1,0.43257200381329103,0.4310998735777497
68,205,675,0.004032826210671071,1,0.43257200381329103,0.47956823438704704
69,205,678,0.0040670973528812715,1,0.43257200381329103,0.3924731182795699
70,201,635,0.0038004487943539196,1,0.43417927743414525,0.46390882228788516
71,205,678,0.004055061673623909,1,0.43257200381329103,0.45933014354066987
72,203,655,0.0039242713738548915,1,0.4333701915710986,0.43314582431847687
73,205,676,0.004037500597870325,1,0.43257200381329103,0.4845596645062905
74,205,678,0.004046011316433306,1,0.43257200381329103,0.4972191323692992
75,203,684,0.004084867137602348,1,0.4333701915710986,0.48318851530034
76,205,675,0.004034861550899547,1,0.43257200381329103,0.4707957663661309
77,201,654,0.003915707884656384,1,0.43417927743414525,0.4478682988602786
78,203,667,0.0039816431377635445,1,0.4333701915710986,0.4964137410343526
79,205,678,0.004055061673623909,1,0.43257200381329103,0.45933014354066987
80,200,669,0.003994940160328634,1,0.43458798967609363,0.49028571428571427
81,205,676,0.004041489748799379,1,0.43257200381329103,0.4675068924773533
82,205,675,0.0040390114425092,1,0.43257200381329103,0.45144250304754163
83,203,684,0.004090672128307821,1,0.4333701915710986,0.45821782178217824
84,203,666,0.003982035495166595,1,0.4333701915710986,0.4699562276163948
85,205,679,0.004038662140645593,1,0.43257200381329103,0.5404399323181049
86,205,674,0.004032445960338513,1,0.43257200381329103,0.4546925566343042
87,204,676,0.004034077130490295,1,0.4329697516527107,0.49795766802822133
88,205,681,0.004070600224611932,1,0.43257200381329103,0.46900584795321637
89,200,649,0.003881379003863798,1,0.43458798967609363,0.47214314762098414
90,205,675,0.004030805360287599,1,0.43257200381329103,0.48786039453717756
91,192,626,0.0037379425377676444,0,0.0,0.5078616352201258
92,205,676,0.0040335309599325445,1,0.43257200381329103,0.5
93,205,679,0.00405385213496204,1,0.43257200381329103,0.48966553927095074
94,204,686,0.004102432399311156,1,0.4329697516527107,0.4583497828661666
95,204,698,0.004173490571619736,1,0.4329697516527107,0.45680933852140077
96,200,654,0.003917265170398489,1,0.43458798967609363,0.43934847835405055
97,201,639,0.003819898931900684,1,0.43417927743414525,0.4840532902704885
98,201,672,0.00400966332403865,0,0.0,0.5014836795252225
99,165,560,0.003352095426677267,1,0.4509615515410183,0.4936708860759494
100,205,669,0.0039974741904227505,1,0.43257200381329103,0.4797822706065319
101,199,669,0.003998792057925853,1,0.4349995266168884,0.4740566037735849
102,205,678,0.0040463582355224,1,0.43257200381329103,0.49591078066914496
103,193,617,0.003691430181298638,0,0.0,0.47822410147991545
104,200,629,0.003751805529078709,1,0.43458798967609363,0.5225806451612903
105,205,677,0.00405329631370752,1,0.43257200381329103,0.4388727724823871
106,205,680,0.004070154875775717,1,0.43257200381329103,0.44330740892345477
107,204,667,0.003989160386553422,0,0.0,0.4642570281124498
108,198,636,0.003807469570454441,0,0.0,0.458031529612271
109,205,675,0.004026616231097662,1,0.43257200381329103,0.503858875413451
110,205,678,0.004053575558320511,1,0.43257200381329103,0.46614173228346456
111,205,674,0.004034071472550817,1,0.43257200381329103,0.4466338259441708
112,200,648,0.0038837857073198956,1,0.43458798967609363,0.4275618374558304
113,205,676,0.004035261047426233,1,0.43257200381329103,0.49344323716747845
114,203,669,0.003991017322290247,1,0.4333701915710986,0.5053604436229205
115,206,677,0.004049133763033279,1,0.4321769162884206,0.4594810379241517
116,205,676,0.004049513902967017,1,0.43257200381329103,0.42736128759000425
117,203,655,0.003899463802415251,1,0.4333701915710986,0.5379188712522046
118,200,629,0.003743090867097259,1,0.43458798967609363,0.5521537913848344
119,204,674,0.004030842739487763,1,0.4329697516527107,0.4623055444754687
120,205,676,0.0040416764700020695,1,0.43257200381329103,0.4666666666666667
121,196,622,0.0037221957562070113,0,0.0,0.47176220806794056
122,206,704,0.004204130687470114,1,0.4321769162884206,0.47638527333581254
123,205,676,0.00403803037420344,1,0.43257200381329103,0.48238897396630936
124,205,676,0.00404890391269193,1,0.43257200381329103,0.43073684210526314
125,198,634,0.0037835830931620884,1,0.4354139228653201,0.5132437619961612
126,205,677,0.004048625643268509,1,0.43257200381329103,0.46184419713831476
127,200,669,0.003998087851458572,1,0.43458798967609363,0.4771395076201641
128,205,676,0.0040362882808381755,1,0.43257200381329103,0.48942598187311176
129,205,677,0.004048810671689306,1,0.43257200381329103,0.4609872611464968
130,200,669,0.0039878452054215845,1,0.43458798967609363,0.5166184971098265
