cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
48,205,676,0.003982476957883966,1,0.43257200381329103,0.44362139917695476
49,205,678,0.0039824137066271185,1,0.43257200381329103,0.49647233568510957
50,205,674,0.003966839672367816,1,0.43257200381329103,0.4638027048528242
51,203,684,0.00403321595638663,1,0.4333701915710986,0.42033898305084744
52,205,676,0.00396785898761599,1,0.43257200381329103,0.5078267200582454
53,205,675,0.003965557714314489,1,0.43257200381329103,0.4945713216023961
54,204,686,0.004042080787937719,1,0.4329697516527107,0.43585526315789475
55,205,678,0.003982173608383447,1,0.43257200381329103,0.49740548554484804
56,205,679,0.004002907185104526,1,0.43257200381329103,0.42724588781105016
57,204,674,0.0039622719714086365,1,0.4329697516527107,0.4843152257077276
58,203,669,0.003927438931518908,1,0.4333701915710986,0.5079073188672306
59,205,680,0.003996963482046141,1,0.43257200381329103,0.4844579226686884
60,199,639,0.0037705967646800734,1,0.4349995266168884,0.42250338906461815
61,201,664,0.00390737293569445,1,0.43417927743414525,0.47070546034276606
62,204,676,0.003980466777537508,1,0.4329697516527107,0.45395799676898224
63,201,641,0.0037748938240129977,1,0.43417927743414525,0.4656106711129637
64,200,642,0.0037775192633461045,1,0.43458798967609363,0.481421647819063
65,202,645,0.003789355808362102,0,0.0,0.5057471264367817
66,198,644,0.0037912508609103984,0,0.0,0.471047227926078
67,205,675,0.003983971392416779,1,0.43257200381329103,0.40026654820079965
68,198,666,0.003930249991601407,0,0.0,0.40826299422478896
69,205,678,0.0039996460265486105,0,0.0,0.411968777103209
70,205,675,0.00395781720703382,0,0.0,0.5227995758218452
71,192,626,0.0036787471036240733,0,0.0,0.5088269909768537
72,205,681,0.00399403408751114,1,0.43257200381329103,0.5171924849344204
73,202,662,0.003897866247740441,1,0.43377335587678323,0.46047269763651183
74,206,688,0.00403526351207089,1,0.4321769162884206,0.5141242937853108
75,205,674,0.0039598738482387085,1,0.43257200381329103,0.49418386491557226
76,198,666,0.003921435967706853,0,0.0,0.45875660300690774
77,202,660,0.0038874904406645716,1,0.43377335587678323,0.45409429280397023
78,205,676,0.003982865844888991,1,0.43257200381329103,0.4415530772408096
79,200,617,0.003621148430158313,0,0.0,0.5313330801367262
80,200,661,0.0038748038828421527,1,0.43458798967609363,0.5308729595457772
81,204,674,0.003963568884941508,1,0.4329697516527107,0.47873163186388246
82,195,639,0.003751289187143777,0,0.0,0.5191873589164786
83,198,666,0.003912026503730943,0,0.0,0.500562429696288
84,202,645,0.0037977823258944715,0,0.0,0.467382328654005
85,205,675,0.0039662694579672645,1,0.43257200381329103,0.4917168674698795
86,205,675,0.0039524794814792446,1,0.43257200381329103,0.5397204227753154
87,205,675,0.003968705802675445,1,0.43257200381329103,0.4815668202764977
88,201,641,0.0037692774758258107,1,0.43417927743414525,0.4926790660862683
89,200,633,0.003719435449800895,0,0.0,0.5079673532841041
90,201,660,0.0038702832039059134,0,0.0,0.5267120831839369
91,201,646,0.00380908741249056,1,0.43417927743414525,0.43703703703703706
92,201,672,0.003947269345137889,0,0.0,0.49832026875699886
93,205,669,0.003940693646138678,1,0.43257200381329103,0.44938271604938274
94,201,639,0.0037653211057017137,1,0.43417927743414525,0.45454545454545453
95,205,676,0.003973415834550432,1,0.43257200381329103,0.4861269479285443
96,205,677,0.003975819480291722,1,0.43257200381329103,0.49963045084996305
97,201,658,0.0038531845391187674,0,0.0,0.5447941888619855
98,205,676,0.003969125331044158,1,0.43257200381329103,0.5031238515251746
99,165,605,0.0035701741790229793,1,0.4509615515410183,0.4366852886405959
100,205,675,0.0039777130453087,1,0.43257200381329103,0.4379683597002498
101,204,682,0.0040150390006335815,1,0.4329697516527107,0.45527156549520764
102,205,677,0.003991011325890621,0,0.0,0.4286919831223629
103,205,677,0.003983757196814272,1,0.43257200381329103,0.46608832807570977
104,205,678,0.003994154987287114,0,0.0,0.4433497536945813
105,192,626,0.003685187063163619,0,0.0,0.4789846025801082
106,202,660,0.003886320893660591,1,0.43377335587678323,0.4601226993865031
107,205,678,0.0039648562052334805,1,0.43257200381329103,0.5535067500823181
108,205,677,0.003982895595515363,1,0.43257200381329103,0.4700587084148728
109,186,608,0.0035739081053170183,0,0.0,0.5118426334805299
110,204,674,0.003962597509175709,1,0.4329697516527107,0.4829305715381665
111,203,662,0.003896147721513535,1,0.4333701915710986,0.46891295627757723
112,205,677,0.003979431740775696,1,0.43257200381329103,0.48517110266159696
113,200,623,0.003672451265382342,1,0.43458798967609363,0.45326897762176394
114,201,639,0.003750719685333079,1,0.43417927743414525,0.5213483146067416
115,205,683,0.004010325673030523,1,0.43257200381329103,0.500182949140139
116,200,648,0.003820410224759248,1,0.43458798967609363,0.43896103896103894
117,205,677,0.0039770190807727635,1,0.43257200381329103,0.494964565460649
118,204,702,0.004104779823277945,1,0.4329697516527107,0.5468043899289864
119,199,639,0.003765986664624627,1,0.4349995266168884,0.4507950150408251
120,201,672,0.003954227785054642,0,0.0,0.46856465005931197
121,204,674,0.0039619455607189935,1,0.4329697516527107,0.48569248378481494
122,205,674,0.0039668844497327185,1,0.43257200381329103,0.46358933545563075
123,203,662,0.003885897588565655,1,0.4333701915710986,0.5121591746499632
124,198,636,0.0037378000660917895,0,0.0,0.5037065938353492
125,199,634,0.0037316471377451237,1,0.4349995266168884,0.478832716810522
126,205,676,0.003974628448703667,1,0.43257200381329103,0.48099808061420346
127,165,605,0.0035666979430346133,1,0.4509615515410183,0.45909700491729993
128,204,676,0.003973134290299423,1,0.4329697516527107,0.48729616989002655
129,204,661,0.0038728833462992303,1,0.4329697516527107,0.5371148459383753
130,201,628,0.0036845836509832803,1,0.43417927743414525,0.5313432835820896
