cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
44,201,621,0.003682933083780666,0,0.0,0.48783505154639173
45,205,681,0.004041112641973383,1,0.43257200381329103,0.452572347266881
46,205,677,0.004013340620215846,1,0.43257200381329103,0.4729466718567536
47,201,644,0.003823093112142413,1,0.43417927743414525,0.4597315436241611
48,205,677,0.004013758335162095,1,0.43257200381329103,0.47109375
49,205,673,0.003974460643989193,0,0.0,0.5310104529616725
50,197,649,0.0038432918255547083,1,0.43583121363825766,0.5013446023818671
51,198,634,0.0037650221379803652,1,0.4354139228653201,0.4569593147751606
52,205,676,0.0040142260644171306,1,0.43257200381329103,0.44039735099337746
53,205,676,0.0040121955576828995,1,0.43257200381329103,0.45085296506904954
54,200,642,0.0038111466872872667,1,0.43458798967609363,0.4609571788413098
55,202,653,0.0038689949362489943,1,0.43377335587678323,0.4914330218068536
56,205,678,0.004007473625981966,1,0.43257200381329103,0.5179523640241734
57,205,678,0.004023018583521516,0,0.0,0.45520289272800324
58,202,680,0.004035411056017106,1,0.43377335587678323,0.4518339379282547
59,165,560,0.0033262640083882096,1,0.4509615515410183,0.4855305466237942
60,204,665,0.003945031164145833,1,0.4329697516527107,0.464573268921095
61,205,678,0.004010843985915138,1,0.43257200381329103,0.5061908230152949
62,205,676,0.004008802828404456,1,0.43257200381329103,0.46708711076074105
63,205,679,0.0040051126827542185,1,0.43257200381329103,0.5432223343424151
64,205,675,0.0040124498280036175,1,0.43257200381329103,0.4173500215796288
65,204,666,0.003940130684891674,1,0.4329697516527107,0.5095729013254786
66,205,675,0.00398937368562297,1,0.43257200381329103,0.5202558635394456
67,196,622,0.003701531855109788,0,0.0,0.412930627654554
68,205,677,0.004015231671456552,1,0.43257200381329103,0.46439873417721517
69,205,678,0.00401325744099993,1,0.43257200381329103,0.4972191323692992
70,206,687,0.00405874134203124,1,0.4321769162884206,0.5210874869292437
71,200,629,0.0037243701603133328,1,0.43458798967609363,0.5110765643218034
72,205,679,0.004017405904853793,1,0.43257200381329103,0.5034734917733089
73,196,639,0.003791883495728658,0,0.0,0.4697095435684647
74,205,676,0.004006858432790619,1,0.43257200381329103,0.47576580069794494
75,203,666,0.003947485892120507,1,0.4333701915710986,0.48009367681498827
76,205,678,0.004023557836767262,1,0.43257200381329103,0.45256358498183286
77,205,678,0.004013696005044685,1,0.43257200381329103,0.4955357142857143
78,200,669,0.003968600916172891,1,0.43458798967609363,0.46372745490981965
79,198,659,0.00389801630222836,0,0.0,0.5147275405007363
80,205,674,0.003988947799350354,1,0.43257200381329103,0.5011102886750555
81,205,676,0.004015788443736458,1,0.43257200381329103,0.4319327731092437
82,205,679,0.004028175776350124,1,0.43257200381329103,0.4585326953748006
83,205,676,0.00400713815819558,1,0.43257200381329103,0.4745433346288379
84,205,678,0.004016296604316202,0,0.0,0.48519362186788156
85,205,679,0.0040350364328274055,1,0.43257200381329103,0.4226190476190476
86,205,676,0.004003977574217955,1,0.43257200381329103,0.48787878787878786
87,205,675,0.0039884540449185366,1,0.43257200381329103,0.5233050847457628
88,205,676,0.004006858432790619,1,0.43257200381329103,0.47576580069794494
89,189,634,0.003760175591290051,0,0.0,0.4818144666939109
90,203,667,0.003946980039058177,1,0.4333701915710986,0.5057428677287884
91,205,679,0.004015511894561347,1,0.43257200381329103,0.5102776776054815
92,205,677,0.004017586316519125,1,0.43257200381329103,0.4531502423263328
93,205,675,0.003995257221589519,1,0.43257200381329103,0.4992581602373887
94,200,617,0.0036626174923491397,0,0.0,0.4721984602224123
95,206,687,0.004058897031588447,0,0.0,0.520586182833217
96,205,678,0.004021567833750442,1,0.43257200381329103,0.4621182070606902
97,204,676,0.004001565992294356,1,0.4329697516527107,0.49739776951672865
98,204,674,0.003990116217579153,1,0.4329697516527107,0.49663928304705
99,206,687,0.0040615188328728975,0,0.0,0.5119005328596803
100,205,678,0.004031125815199733,1,0.43257200381329103,0.4109470026064292
101,201,651,0.003857980350268761,1,0.43417927743414525,0.48860958366064416
102,205,683,0.004049299098416106,1,0.43257200381329103,0.468895800933126
103,204,671,0.003986393603801554,1,0.4329697516527107,0.4323181049069374
104,205,679,0.00403584193738624,1,0.43257200381329103,0.41791684526360906
105,200,669,0.003963146632739654,1,0.43458798967609363,0.48794489092996557
106,202,660,0.003918139374314955,1,0.43377335587678323,0.4527363184079602
107,199,639,0.0037910515135386484,1,0.4349995266168884,0.4738575545491972
108,201,639,0.00379623824259014,1,0.43417927743414525,0.4462738301559792
109,203,666,0.003952831260731858,1,0.4333701915710986,0.45499181669394434
110,206,688,0.00407439344077145,1,0.4321769162884206,0.48599178184534925
111,205,675,0.004004744104355232,1,0.43257200381329103,0.458700882117081
112,198,634,0.0037623672803778394,1,0.4354139228653201,0.4710054234459741
113,205,676,0.00400540280556117,1,0.43257200381329103,0.481992337164751
114,205,678,0.00401921739651374,1,0.43257200381329103,0.4727838258164852
115,200,669,0.0039654885366864736,1,0.43458798967609363,0.4779555208739758
116,201,660,0.003921193106662735,0,0.0,0.43613840239214013
117,200,642,0.0038117055861028285,1,0.43458798967609363,0.45799915576192485
118,204,673,0.003991577346654041,1,0.4329697516527107,0.46566097657800715
119,196,632,0.0037494196010945486,0,0.0,0.4772539288668321
120,205,677,0.004011135402741658,1,0.43257200381329103,0.48241590214067276
121,202,645,0.0038258670919379682,0,0.0,0.4751830756712775
122,200,617,0.0036672430965094477,0,0.0,0.44564240790655885
123,201,630,0.00374382958134291,1,0.43417927743414525,0.4439541041482789
124,202,661,0.003921235212068702,0,0.0,0.4665052461662631
125,205,678,0.003998070763997344,1,0.43257200381329103,0.5467914438502673
126,165,605,0.0035946432416419627,1,0.4509615515410183,0.4588550983899821
127,205,681,0.004034963813897062,1,0.43257200381329103,0.4803510110644792
128,205,675,0.0039947683898615164,1,0.43257200381329103,0.5011086474501109
129,201,635,0.0037660589915202818,1,0.43417927743414525,0.4816326530612245
130,205,676,0.004006531263017832,1,0.43257200381329103,0.477184841453983
