cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
64,202,650,0.003849274653008254,1,0.43377335587678323,0.4665572425112844
65,204,666,0.003940126581541277,1,0.4329697516527107,0.4782608695652174
66,205,678,0.0040168227627187265,1,0.43257200381329103,0.446530612244898
67,205,677,0.00400608192741639,1,0.43257200381329103,0.4700587084148728
68,204,665,0.003944647939880985,1,0.4329697516527107,0.4249891915261565
69,205,675,0.003995674228325915,1,0.43257200381329103,0.4642857142857143
70,202,662,0.003913691922999312,1,0.43377335587678323,0.49174664107485605
71,205,669,0.003962739790451621,1,0.43257200381329103,0.4541003671970624
72,203,666,0.003932483727342723,1,0.4333701915710986,0.5092114959469418
73,205,676,0.00399388959451178,1,0.43257200381329103,0.49664929262844376
74,202,680,0.0040217225562963425,1,0.43377335587678323,0.4781273983115886
75,206,677,0.00399400459058686,1,0.4321769162884206,0.5172905525846703
76,201,654,0.003879554708557928,1,0.43417927743414525,0.42882096069868997
77,205,673,0.003965780611503034,1,0.43257200381329103,0.5337720817457569
78,203,662,0.003908466482961257,1,0.4333701915710986,0.5121591746499632
79,205,675,0.004004649347970835,1,0.43257200381329103,0.41659464131374246
80,204,673,0.003987329870129262,1,0.4329697516527107,0.4479081214109926
81,205,676,0.003991199367733002,1,0.43257200381329103,0.5067493615468807
82,205,678,0.004001467636673662,1,0.43257200381329103,0.5115273775216138
83,205,678,0.0040183574407251805,1,0.43257200381329103,0.43850931677018634
84,203,667,0.003936913297922525,1,0.4333701915710986,0.5142024763292061
85,205,678,0.004018008603975442,1,0.43257200381329103,0.4403631861328931
86,203,683,0.00403253605390429,0,0.0,0.5041742286751362
87,201,633,0.0037430836054079333,1,0.43417927743414525,0.49940688018979834
88,205,676,0.004003525822166986,1,0.43257200381329103,0.45461879790237997
89,201,633,0.003754204281966496,1,0.43417927743414525,0.44278169014084506
90,200,669,0.003963268669649499,1,0.43458798967609363,0.45141451414514144
91,205,679,0.004011320219903937,1,0.43257200381329103,0.4966641957005189
92,202,680,0.004026194370516235,1,0.43377335587678323,0.45795137504982064
93,205,678,0.004013277604699425,1,0.43257200381329103,0.4638196915776987
94,204,668,0.003947586455073927,1,0.4329697516527107,0.4958490566037736
95,202,662,0.003927009521204794,1,0.43377335587678323,0.4253472222222222
96,205,677,0.004003991151139502,1,0.43257200381329103,0.47923076923076924
97,199,634,0.0037619529841081295,0,0.0,0.43113503813369225
98,205,675,0.003987497366567799,1,0.43257200381329103,0.49888641425389757
99,200,633,0.003748424311909207,0,0.0,0.47447073474470736
100,204,664,0.003918553429616591,0,0.0,0.5176171449328005
101,205,674,0.003988528653964848,1,0.43257200381329103,0.47033398821218075
102,203,666,0.003945782019835154,1,0.4333701915710986,0.4511742892459827
103,202,651,0.0038470797142076793,1,0.43377335587678323,0.5024837600305694
104,205,677,0.004010862606006291,1,0.43257200381329103,0.4471212739893834
105,205,676,0.004002222344044376,1,0.43257200381329103,0.4609250398724083
106,205,676,0.003986985422680296,1,0.43257200381329103,0.5214159292035399
107,205,672,0.003976794962432808,1,0.43257200381329103,0.4706577392674281
108,205,677,0.003991711023206491,1,0.43257200381329103,0.5249122807017544
109,201,641,0.003796284959125297,1,0.43417927743414525,0.4687111479486117
110,198,632,0.0037406686067148,0,0.0,0.4838709677419355
111,205,676,0.004000583142996719,1,0.43257200381329103,0.46855345911949686
112,196,622,0.0036792930230171964,0,0.0,0.4981847519160952
113,205,677,0.004003756589429809,1,0.43257200381329103,0.48023032629558543
114,205,678,0.003994232834227063,1,0.43257200381329103,0.5351388412752828
115,187,616,0.003654913963255369,1,0.4401715318193043,0.4407625964593736
116,203,684,0.004035832373720214,1,0.4333701915710986,0.512993948024208
117,203,667,0.003948544638531405,1,0.4333701915710986,0.4664
118,206,687,0.004066355093610781,0,0.0,0.4611764705882353
119,205,678,0.004014185748325502,1,0.43257200381329103,0.4595456357114388
120,189,634,0.003748356210150189,0,0.0,0.5017681728880157
121,201,635,0.003764893121629899,1,0.43417927743414525,0.4487847222222222
122,205,678,0.004020639345363865,1,0.43257200381329103,0.4259102455546147
123,205,677,0.00401169811436557,1,0.43257200381329103,0.44279835390946504
124,203,683,0.00402192335554054,0,0.0,0.5386693684566025
125,202,662,0.003898321520024452,1,0.43377335587678323,0.5456417295813315
126,205,676,0.003995954882200195,1,0.43257200381329103,0.48846008323874385
127,204,666,0.003945211762239227,1,0.4329697516527107,0.4540983606557377
128,204,682,0.004040928297840179,1,0.4329697516527107,0.44281045751633985
129,205,677,0.004014592448136767,1,0.43257200381329103,0.4269995768091409
130,201,648,0.0038494793548545765,0,0.0,0.3946753853339561
