cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
112,201,526,0.0009918054369113644,1,0.43417927743414525,0.2042360060514372
113,197,486,0.0009165021734978704,1,0.43583121363825766,0.20131470829909615
114,205,489,0.0009223275334712316,1,0.43257200381329103,0.14285714285714285
115,203,477,0.0008995866369638056,1,0.4333701915710986,0.19083969465648856
116,202,482,0.0009088888305234113,1,0.43377335587678323,0.22508038585209003
117,203,503,0.0009482906128860263,1,0.4333701915710986,0.25756457564575647
118,200,476,0.0008975107062192137,1,0.43458798967609363,0.24743083003952568
119,203,489,0.0009219884212713599,0,0.0,0.2459521973785659
120,205,519,0.000978781915654308,1,0.43257200381329103,0.16019417475728157
121,202,503,0.0009485500560810312,1,0.43377335587678323,0.1906677393403057
122,205,489,0.0009221261898378047,1,0.43257200381329103,0.2087378640776699
123,203,507,0.0009559539736795158,0,0.0,0.22536287242169595
124,199,473,0.0008920177792385944,0,0.0,0.20236087689713322
125,205,454,0.0008563672468150623,0,0.0,0.15219421101774042
126,203,489,0.0009221699154175193,0,0.0,0.19572368421052633
127,197,501,0.0009447192958473832,1,0.43583121363825766,0.2091554853985793
128,197,486,0.0009163959481580481,1,0.43583121363825766,0.2316205533596838
129,200,490,0.0009241542141453555,1,0.43458798967609363,0.16310845431255339
130,203,478,0.0009012285003833771,0,0.0,0.2594887683965918
131,201,456,0.0008600901197088762,1,0.43417927743414525,0.17015468607825296
132,198,484,0.0009128726721927131,1,0.4354139228653201,0.15605928509154315
133,197,501,0.0009447552178733934,1,0.43583121363825766,0.19904076738609114
134,203,498,0.0009391666331624702,1,0.4333701915710986,0.18092105263157895
135,198,473,0.0008921414662781135,1,0.4354139228653201,0.15985790408525755
136,204,456,0.0008600485706002073,0,0.0,0.18571428571428572
137,200,474,0.0008937739738145703,1,0.43458798967609363,0.23977546110665598
138,203,477,0.0008995803215420861,1,0.4333701915710986,0.19289340101522842
139,195,502,0.000946820677304605,1,0.4366746227494889,0.14114627887082976
140,205,489,0.0009222256922805826,1,0.43257200381329103,0.1781512605042017
141,198,436,0.0008224652543161635,1,0.4354139228653201,0.14677103718199608
142,203,501,0.0009445805224129055,0,0.0,0.2449133383571967
143,201,431,0.0008129004041237612,1,0.43417927743414525,0.20699172033118676
144,203,503,0.000948406871748453,1,0.4333701915710986,0.22970903522205208
145,200,490,0.0009241770764534604,1,0.43458798967609363,0.15517241379310345
146,205,482,0.0009090229425115034,1,0.43257200381329103,0.1844331641285956
147,200,476,0.0008977398054311671,1,0.43458798967609363,0.17860224331320104
148,205,482,0.0009090564393014447,1,0.43257200381329103,0.1732418524871355
149,206,507,0.0009560863630366941,1,0.4321769162884206,0.18944844124700239
150,201,484,0.0009128042029636783,1,0.43417927743414525,0.17966101694915254
151,197,501,0.0009448256923803396,1,0.43583121363825766,0.17801476620180476
152,203,485,0.0009145676812725394,1,0.4333701915710986,0.21647819063004847
153,203,503,0.0009485765268194196,1,0.4333701915710986,0.1827782290820471
154,190,410,0.0007734455732886606,1,0.43883638827026494,0.1598360655737705
155,201,478,0.0009012491478803072,1,0.43417927743414525,0.2542901716068643
156,202,461,0.0008694951825095674,1,0.43377335587678323,0.17531305903398928
157,203,485,0.0009143900576961504,0,0.0,0.2629179331306991
158,202,461,0.0008694263664361095,0,0.0,0.1996527777777778
159,197,501,0.0009448559507668241,1,0.43583121363825766,0.16846473029045644
160,203,503,0.0009486713892149539,1,0.4333701915710986,0.15248525695029486
161,199,493,0.0009298239595596539,0,0.0,0.15654405474764757
162,200,490,0.0009242463775741321,1,0.43458798967609363,0.12966252220248667
163,203,481,0.000907017996286737,0,0.0,0.22168284789644013
164,205,454,0.0008562433859075164,0,0.0,0.19929453262786595
165,205,486,0.0009165452214380951,0,0.0,0.18796992481203006
166,202,483,0.0009109800536297014,1,0.43377335587678323,0.15926892950391644
167,202,512,0.0009654566834390661,1,0.43377335587678323,0.20187061574434917
168,197,501,0.0009449217076546376,1,0.43583121363825766,0.1465076660988075
169,195,411,0.0007752810811087709,0,0.0,0.18290258449304175
170,200,462,0.0008713292271633583,1,0.43458798967609363,0.1930131004366812
171,205,482,0.0009090647421684573,0,0.0,0.1703958691910499
172,204,503,0.0009485053675399362,1,0.4329697516527107,0.2034837688044339
173,206,507,0.0009561503081305031,1,0.4321769162884206,0.1702127659574468
174,204,503,0.0009484553862777731,1,0.4329697516527107,0.2171206225680934
175,198,484,0.0009126346468637425,1,0.4354139228653201,0.23052464228934816
176,198,469,0.0008845611154305018,1,0.4354139228653201,0.17647058823529413
177,205,495,0.0009334617396577893,1,0.43257200381329103,0.19773095623987033
178,202,461,0.0008694691138967184,1,0.43377335587678323,0.1847922192749779
179,201,478,0.000901328070590104,1,0.43417927743414525,0.23336006415396954
180,202,461,0.0008694222542343632,1,0.43377335587678323,0.20103986135181975
181,194,470,0.0008864148526445205,1,0.43710081468925993,0.18685121107266436
182,200,487,0.000918171796062492,1,0.43458798967609363,0.258751902587519
183,205,519,0.0009786045702667623,1,0.43257200381329103,0.2100456621004566
184,200,476,0.0008977315239632962,1,0.43458798967609363,0.18142734307824593
185,195,411,0.0007752283063669739,0,0.0,0.20579710144927535
186,197,501,0.000944816982929633,1,0.43583121363825766,0.18070318887980377
187,206,506,0.0009541754410744088,1,0.4321769162884206,0.19746233148295003
188,203,501,0.0009447079765930096,0,0.0,0.21226415094339623
189,201,526,0.0009918405983762105,1,0.43417927743414525,0.19510328997704668
190,197,501,0.0009445805224129055,1,0.43583121363825766,0.2449133383571967
191,194,470,0.0008863543207138263,1,0.43710081468925993,0.20675105485232068
192,200,476,0.0008977211320050667,1,0.43458798967609363,0.18493150684931506
193,205,512,0.0009653566540424217,0,0.0,0.2277526395173454
194,202,503,0.0009483787960744307,1,0.43377335587678323,0.23672230652503792
195,201,465,0.0008768669300649014,1,0.43417927743414525,0.22885572139303484
196,203,481,0.0009071089961371789,0,0.0,0.19430485762144054
197,203,485,0.0009146673477754044,0,0.0,0.18624161073825504
198,198,469,0.0008845468537941329,1,0.4354139228653201,0.18150087260034903
199,202,461,0.0008694015862299221,0,0.0,0.20790378006872853
200,203,426,0.0008035781889921227,1,0.4333701915710986,0.16715542521994134
201,201,478,0.000901475161157689,1,0.43417927743414525,0.18914334181509754
202,201,526,0.0009919683227204797,1,0.43417927743414525,0.15907274180655476
203,205,490,0.000924114216474466,0,0.0,0.17647058823529413
204,197,444,0.0008375217190084886,1,0.43583121363825766,0.15428571428571428
205,202,500,0.0009426419108527808,1,0.43377335587678323,0.258160237388724
206,199,471,0.0008883218576722282,0,0.0,0.17872711421098517
207,203,485,0.0009146027758650672,0,0.0,0.20621931260229132
208,203,467,0.0008807738890759233,0,0.0,0.18356643356643357
209,205,493,0.0009296581563342088,1,0.43257200381329103,0.2086677367576244
210,198,484,0.0009127894295311683,1,0.4354139228653201,0.18449873631002528
211,198,488,0.0009202986817301983,0,0.0,0.19205298013245034
212,201,526,0.0009919949646520023,1,0.43417927743414525,0.1509281678773204
213,205,454,0.0008563615091701711,0,0.0,0.15456238361266295
214,201,456,0.0008598202765309636,1,0.43417927743414525,0.25793327908869
215,200,476,0.000897752174135119,1,0.43458798967609363,0.17432784041630528
216,200,476,0.0008977439354655316,1,0.43458798967609363,0.17718236819360414
217,205,489,0.0009221525107822006,1,0.43257200381329103,0.20098039215686275
218,205,495,0.0009335205043760245,1,0.43257200381329103,0.17978458989229495
219,204,503,0.0009483528344572907,0,0.0,0.24303987960872836
220,203,501,0.0009445087282922159,0,0.0,0.26160648489314664
221,206,538,0.0010144559175865931,1,0.4321769162884206,0.18914845516201959
222,200,453,0.000854394949439244,1,0.43458798967609363,0.1867145421903052
223,205,489,0.0009221742487437308,1,0.43257200381329103,0.19439868204283361
224,197,501,0.0009448343732988572,1,0.43583121363825766,0.17530864197530865
225,205,490,0.000924001457263352,0,0.0,0.2109500805152979
226,195,411,0.0007753060218085217,0,0.0,0.17137096774193547
227,197,501,0.0009447328201049915,1,0.43583121363825766,0.20539254559873116
228,201,482,0.0009090626691265969,0,0.0,0.1711092003439381
229,204,470,0.0008863858175756415,1,0.4329697516527107,0.19658119658119658
230,201,465,0.0008770750465267034,1,0.43417927743414525,0.1583710407239819
231,195,469,0.0008846053688557139,1,0.4366746227494889,0.1602506714413608
232,202,461,0.0008692847246250017,0,0.0,0.24364232977850697
233,198,436,0.0008223039003289477,1,0.4354139228653201,0.2122854561878952
234,202,461,0.0008695346995913977,1,0.43377335587678323,0.16029143897996356
235,205,482,0.0009090355573055859,0,0.0,0.18027210884353742
236,206,509,0.0009599208110557765,1,0.4321769162884206,0.1689795918367347
237,204,470,0.000885846269422607,1,0.4329697516527107,0.3309608540925267
238,203,485,0.0009145720930622708,0,0.0,0.215210355987055
239,204,476,0.0008976277604164102,0,0.0,0.2145214521452145
240,205,454,0.0008562655224280623,0,0.0,0.19145146927871773
241,203,485,0.0009146524245489018,0,0.0,0.19099249374478733
242,203,481,0.0009071449351041764,0,0.0,0.1826677994902294
243,201,482,0.0009090376535298499,0,0.0,0.17957446808510638
244,203,511,0.0009636382280600659,1,0.4333701915710986,0.18370607028753994
245,198,488,0.000920406225792133,0,0.0,0.15643906655142611
246,205,495,0.0009336196974228776,1,0.43257200381329103,0.14655172413793102
247,201,484,0.0009128417905562242,1,0.43417927743414525,0.16695352839931152
248,205,454,0.0008562635189334126,0,0.0,0.19217081850533807
249,198,469,0.0008844826447775751,1,0.4354139228653201,0.20305862361937127
250,206,506,0.0009541799348941836,1,0.4321769162884206,0.19618745035742652
251,204,503,0.0009486049136726287,1,0.4329697516527107,0.17405582922824303
252,203,478,0.0009015476552086412,0,0.0,0.16433566433566432
253,198,461,0.0008693932690968149,1,0.4354139228653201,0.2106164383561644
254,198,455,0.0008581620427679261,0,0.0,0.1867739052725648
255,203,464,0.0008749998228454215,0,0.0,0.22408026755852842
256,202,504,0.0009504760046990043,1,0.43377335587678323,0.17781402936378465
257,198,469,0.0008844910261081077,1,0.4354139228653201,0.20034100596760443
258,197,501,0.000944790683384379,1,0.43583121363825766,0.18866396761133603
259,201,431,0.0008129350065360281,1,0.43417927743414525,0.19363891487371376
260,200,462,0.000871339414046479,1,0.43458798967609363,0.18947368421052632
261,203,442,0.000833613222825782,1,0.4333701915710986,0.20930232558139536
262,198,473,0.0008921354343950227,1,0.4354139228653201,0.16209034543844109
263,203,500,0.0009429087581508435,0,0.0,0.18831168831168832
264,206,506,0.0009541323940258149,1,0.4321769162884206,0.209375
265,204,456,0.0008600405673211796,0,0.0,0.18861209964412812
266,203,478,0.0009008887176770628,0,0.0,0.33193570929419985
267,202,482,0.0009090208338044067,1,0.43377335587678323,0.18512256973795435
268,195,502,0.0009467955333130073,1,0.4366746227494889,0.14987298899237933
269,205,490,0.0009241625526776045,0,0.0,0.16023993144815768
270,204,503,0.0009484346906327739,1,0.4329697516527107,0.22256568778979907
271,201,526,0.0009916975451133758,1,0.43417927743414525,0.23043160204828092
272,204,499,0.000941093900502556,0,0.0,0.1669449081803005
273,197,501,0.0009448322057441206,1,0.43583121363825766,0.17598684210526316
274,200,476,0.0008978130546934982,1,0.43458798967609363,0.1522707034728406
275,198,463,0.0008732238688368996,1,0.4354139228653201,0.18914185639229422
276,201,478,0.000901475161157689,1,0.43417927743414525,0.18914334181509754
277,204,470,0.0008863648642493101,1,0.4329697516527107,0.2033898305084746
278,198,473,0.0008921212975869808,1,0.4354139228653201,0.16725352112676056
279,202,491,0.0009259963663989901,1,0.43377335587678323,0.1768650461022632
280,203,501,0.0009448387030585451,0,0.0,0.17394888705688377
281,204,465,0.0008770110773588599,0,0.0,0.1820580474934037
282,203,507,0.0009561328178986173,1,0.4333701915710986,0.17560975609756097
283,198,473,0.0008921009505696667,1,0.4354139228653201,0.17452006980802792
284,194,473,0.0008919448402638192,1,0.43710081468925993,0.22459016393442624
285,205,486,0.0009165130023552447,0,0.0,0.19801980198019803
286,195,469,0.0008846330807443258,1,0.4366746227494889,0.14959202175883954
287,198,455,0.000858244279669807,0,0.0,0.15506035283194058
288,198,473,0.0008920742328495168,1,0.4354139228653201,0.18377911993097498
289,205,519,0.0009787262555948936,1,0.43257200381329103,0.17684377478191912
290,203,477,0.0008996855009988536,1,0.4333701915710986,0.15649867374005305
291,205,490,0.000924041034976084,0,0.0,0.19934640522875818
292,204,476,0.0008977746833573844,0,0.0,0.16637478108581435
293,198,484,0.000912820979890838,1,0.4354139228653201,0.17406143344709898
294,203,442,0.0008336915436847162,1,0.4333701915710986,0.17996289424860853
295,202,503,0.0009485544857033807,1,0.43377335587678323,0.18936341659951653
296,203,507,0.0009561849462080063,0,0.0,0.15920398009950248
297,203,489,0.0009222171896882466,0,0.0,0.18090452261306533
298,202,499,0.0009409602655369995,0,0.0,0.2073073868149325
299,204,494,0.000931678901367029,1,0.4329697516527107,0.16624472573839663
300,203,478,0.0009015127166515221,0,0.0,0.17657192075796727
301,205,482,0.0009090187233140481,0,0.0,0.1858108108108108
302,197,486,0.0009165345263253571,1,0.43583121363825766,0.1913477537437604
303,206,527,0.0009936607817359099,1,0.4321769162884206,0.21107784431137724
304,203,464,0.0008703860929795148,0,0.0,0.6389105058365758
305,202,500,0.0009428442959111081,1,0.43377335587678323,0.20697858842188738
306,206,509,0.0009596887159639731,1,0.4321769162884206,0.23285606631499622
307,201,465,0.0008769327422338312,1,0.43417927743414525,0.20851063829787234
308,202,499,0.000941119408279564,0,0.0,0.15851602023608768
309,198,473,0.0008918698398383854,1,0.4354139228653201,0.24561403508771928
310,203,467,0.0008807759282358093,0,0.0,0.18285214348206474
311,203,485,0.0009145566205911291,0,0.0,0.21962992759452937
312,203,485,0.0009145074239641646,0,0.0,0.233201581027668
313,195,469,0.0008844210268404353,1,0.4366746227494889,0.2222222222222222
314,203,464,0.0008750919390177599,0,0.0,0.19444444444444445
315,203,426,0.0008036321148294217,1,0.4333701915710986,0.1419939577039275
316,201,465,0.0008768819406712329,1,0.43417927743414525,0.2243536280233528
317,205,495,0.0009335884680503347,1,0.43257200381329103,0.1574468085106383
318,199,473,0.0008919600256298086,0,0.0,0.2201154163231657
319,197,439,0.0008279773549278224,0,0.0,0.20398912058023572
320,199,473,0.0008919815674325391,0,0.0,0.21363258520365752
321,202,504,0.0009505641433058635,1,0.43377335587678323,0.14936708860759493
322,205,482,0.0009090334592980599,0,0.0,0.18096856414613424
323,201,484,0.0009128355660808574,1,0.43417927743414525,0.16909871244635194
324,203,511,0.0009636912979316934,1,0.4333701915710986,0.16775244299674266
325,198,455,0.0008582385099262033,0,0.0,0.1574074074074074
326,202,504,0.0009503507769212769,1,0.43377335587678323,0.21372854914196568
327,205,482,0.000909103791144061,1,0.43257200381329103,0.15660542432195976
328,205,519,0.000978651077734909,1,0.43257200381329103,0.19783616692426584
329,205,493,0.0009296802866133384,1,0.43257200381329103,0.2022653721682848
330,203,498,0.0009389781923199088,1,0.4333701915710986,0.23384615384615384
331,201,431,0.0008128867915946931,1,0.43417927743414525,0.21206581352833637
332,200,490,0.0009241500341796601,1,0.43458798967609363,0.16453537936913895
333,203,503,0.0009485852933345043,1,0.4333701915710986,0.18011409942950285
334,201,482,0.0009089953902248239,0,0.0,0.19330543933054392
335,203,426,0.0008035338927686271,1,0.4333701915710986,0.18624641833810887
336,202,499,0.0009410399345418662,0,0.0,0.1839738348323794
337,205,482,0.0009086267686084304,1,0.43257200381329103,0.2896094325718497
338,203,467,0.000880504950903382,0,0.0,0.2639873916469661
339,204,499,0.0009409399871752653,0,0.0,0.21293375394321767
340,197,501,0.0009449383989852301,1,0.43583121363825766,0.14065180102915953
341,203,511,0.0009636113079397,1,0.4333701915710986,0.19145569620253164
342,204,503,0.0009484713830278885,1,0.4329697516527107,0.21283255086071987
343,198,463,0.0008731993026221301,1,0.4354139228653201,0.1975736568457539
344,203,498,0.000939100777303626,1,0.4333701915710986,0.20064205457463885
345,203,503,0.0009482712252635687,1,0.4333701915710986,0.2619222303741746
346,205,504,0.0009504869138031604,1,0.43257200381329103,0.17444717444717445
347,198,488,0.0009202508582148317,0,0.0,0.20650406504065041
348,200,462,0.0008713876905103467,1,0.43458798967609363,0.17204301075268819
349,202,503,0.0009485633235489381,1,0.43377335587678323,0.18674211802748586
350,200,442,0.0008336251528473273,0,0.0,0.20503597122302158
351,202,499,0.0009410529880183552,0,0.0,0.1799506984387839
352,199,473,0.0008920680244235063,0,0.0,0.18588640275387264
353,200,474,0.0008939315544197845,1,0.43458798967609363,0.19250425894378195
354,202,503,0.0009487029395746236,1,0.43377335587678323,0.1416382252559727
355,206,538,0.0010145946910210708,1,0.4321769162884206,0.15074980268350435
356,203,489,0.0009222086585637216,0,0.0,0.18363939899833054
357,202,504,0.0009503000502556748,1,0.43377335587678323,0.22699386503067484
358,205,489,0.0009222405031615908,1,0.43257200381329103,0.17328825021132713
359,197,501,0.0009447440412799651,1,0.43583121363825766,0.20222929936305734
360,197,444,0.000837529194442019,1,0.43583121363825766,0.15105162523900573
361,205,504,0.0009505301044043303,1,0.43257200381329103,0.16069941715237301
362,202,491,0.0009260552354380415,1,0.43377335587678323,0.1570815450643777
363,198,488,0.0009201252309864575,0,0.0,0.2410575427682737
364,200,453,0.0008543989189800452,1,0.43458798967609363,0.18525179856115107
365,203,485,0.0009147530005152928,0,0.0,0.157254561251086
366,201,484,0.0009127316277743135,1,0.43417927743414525,0.2026359143327842
367,198,469,0.0008844059288542749,1,0.4354139228653201,0.2267106347897774
368,195,469,0.0008845427629915282,1,0.4366746227494889,0.18292682926829268
369,202,504,0.0009504781900863592,1,0.43377335587678323,0.17714285714285713
370,200,476,0.0008977807847876859,1,0.43458798967609363,0.16417910447761194
371,203,478,0.0009016317645354283,0,0.0,0.132486388384755
372,200,453,0.000854334550361555,1,0.43458798967609363,0.20804195804195805
373,200,477,0.0008994792846025159,0,0.0,0.22375915378356387
374,205,454,0.0008562169463762096,0,0.0,0.2083696599825632
375,202,503,0.0009484439065298361,1,0.43377335587678323,0.22015503875968992
376,206,509,0.0009598834169471375,1,0.4321769162884206,0.18035426731078905
377,204,476,0.0008977685658777266,0,0.0,0.1685589519650655
378,206,506,0.0009540724443301033,1,0.4321769162884206,0.225114854517611
379,204,503,0.0009483670220882943,0,0.0,0.23960695389266817
380,197,439,0.0008280659473748135,0,0.0,0.1693472090823084
381,197,501,0.0009446645568426963,1,0.43583121363825766,0.2238574748257165
382,202,491,0.0009259921079697749,1,0.43377335587678323,0.17824267782426778
383,204,470,0.0008864169132035483,1,0.4329697516527107,0.18614718614718614
384,203,481,0.0009071344183176199,0,0.0,0.18612521150592218
385,200,462,0.0008710713675048454,1,0.43458798967609363,0.26956521739130435
386,202,499,0.0009409354612567776,0,0.0,0.2141732283464567
387,205,482,0.0009089911246625614,1,0.43257200381329103,0.1946532999164578
388,195,469,0.0008846113365413792,1,0.4366746227494889,0.15798922800718132
389,205,490,0.0009241120935012748,0,0.0,0.17716204869857263
390,202,482,0.0009089350232458476,1,0.43377335587678323,0.21177432542927227
391,203,467,0.0008808263276728681,0,0.0,0.16457960644007155
392,204,494,0.000931678901367029,1,0.4329697516527107,0.16624472573839663
393,205,489,0.0009220727775799086,1,0.43257200381329103,0.22380952380952382
394,202,461,0.0008693932690968149,1,0.43377335587678323,0.2106164383561644
395,203,501,0.0009446251619143006,0,0.0,0.23394495412844038
396,201,478,0.0009014519261478646,1,0.43417927743414525,0.19663865546218487
397,200,490,0.0009241437508566534,1,0.43458798967609363,0.16666666666666666
398,205,512,0.0009653684547774854,0,0.0,0.22482967448902347
399,203,498,0.0009391688007172068,1,0.4333701915710986,0.18024691358024691
400,205,512,0.0009655222833998399,0,0.0,0.18341307814992025
401,200,442,0.0008336664023680112,0,0.0,0.18973418881759854
402,203,503,0.0009485940313173999,1,0.4333701915710986,0.17743254292722813
403,203,498,0.0009391774531035354,1,0.4333701915710986,0.17753922378199835
404,198,488,0.000920322269825862,0,0.0,0.1846282372598162
405,199,471,0.0008882449571813301,0,0.0,0.20439189189189189
406,205,454,0.0008563325802053702,0,0.0,0.16620752984389348
407,202,483,0.0009108104297658166,1,0.43377335587678323,0.21399511798209928
408,203,426,0.0008034539027766337,1,0.4333701915710986,0.21763085399449036
